player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1820,2023,90,0,205,6,3,5,22,0,7,6,24,0,2,3,3,5,4,0,1,6,0,0,0,0,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0.0000,19.1000,0,16,0,0,0.0000,0.0000
1820,2023,90,0,205,6,1,8,37,0,13,9,40,0,2,9,9,10,5,136,1,6,0,1,1,0,8,2,0,0,0,3,0,0,0,0,1,1,0,0,0,0,6,0,0,0,0,0,3,1,-0.5667,36.7000,0,25,1,2,-0.1552,-0.2292
1820,2023,90,0,205,6,2,3,15,0,6,3,16,0,0,6,6,5,1,0,0,5,0,0,0,0,4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,3,0,0.0000,17.6000,0,9,0,0,0.0000,0.0000
1820,2023,74,0,204,5,2,7,32,0,11,8,35,5,3,5,5,7,6,0,1,7,4,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,35.9000,0,22,0,0,0.0000,0.0000
1820,2023,74,0,204,5,1,24,106,0,34,21,116,7,8,14,14,27,23,452,2,7,4,2,2,0,26,3,0,0,0,5,0,0,0,0,2,0,1,1,0,0,3,0,0,1,0,1,2,2,-0.2701,123.0000,0,74,0,0,0.0320,0.2531
1820,2023,74,0,204,5,3,17,74,0,23,13,81,2,5,9,9,20,17,0,1,7,4,0,0,0,16,3,0,0,0,4,0,0,0,0,2,0,1,0,0,0,3,0,0,0,0,0,2,2,0.0000,87.1000,0,52,0,0,0.0000,0.0000
1820,2023,61,0,203,4,1,26,103,0,28,25,126,1,17,12,11,27,25,506,1,14,1,0,1,0,18,7,0,2,0,3,0,0,0,2,4,4,1,0,1,1,13,0,0,1,0,1,12,6,-0.5579,120.1000,0,79,1,3,-0.0264,0.4208
1820,2023,61,0,203,4,3,18,71,0,18,19,83,0,8,10,9,19,16,0,1,13,1,0,0,0,11,4,0,1,0,3,0,0,0,2,3,0,1,0,0,0,12,0,0,0,0,0,6,2,0.0000,82.3000,0,55,0,0,0.0000,0.0000
1820,2023,61,0,203,4,2,8,32,0,10,6,43,1,9,2,2,8,9,0,0,12,1,0,0,0,7,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,6,4,0.0000,37.8000,0,24,0,0,0.0000,0.0000
1821,2023,74,0,204,5,1,36,159,0,56,23,179,8,15,32,32,38,45,665,2,14,3,1,1,0,38,8,2,1,1,9,0,0,0,2,2,0,2,0,0,0,11,0,0,2,0,0,6,2,-0.9561,149.2000,0,110,1,2,-0.5285,-0.7407
1821,2023,74,0,204,5,2,16,76,0,31,7,86,3,7,19,19,21,19,0,1,13,3,0,0,0,21,6,1,1,0,4,0,0,0,0,1,0,1,0,0,0,10,0,0,0,0,0,2,1,0.0000,66.4000,0,49,0,0,0.0000,0.0000
1821,2023,74,0,204,5,3,20,83,0,25,16,93,5,8,13,13,17,26,0,1,14,3,0,0,0,17,2,1,0,1,5,0,0,0,2,1,0,1,0,0,0,11,0,0,0,0,0,4,1,0.0000,82.8000,0,61,0,0,0.0000,0.0000
1821,2023,61,0,203,4,1,16,71,0,27,13,84,11,10,17,16,17,16,316,1,5,4,0,1,0,19,5,1,1,0,3,0,0,0,1,1,0,2,0,0,0,1,0,0,2,0,0,0,0,-0.9861,92.2000,0,49,0,0,-0.0387,-0.4413
1821,2023,61,0,203,4,2,5,28,0,13,3,33,2,4,9,8,7,5,0,2,5,4,0,0,0,10,1,0,0,0,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0.0000,38.5000,0,17,0,0,0.0000,0.0000
1821,2023,61,0,203,4,3,10,43,0,14,10,51,9,6,8,8,10,11,0,2,5,4,0,0,0,9,4,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,53.7000,0,32,0,0,0.0000,0.0000
1822,2023,74,0,204,5,1,54,213,0,60,45,236,3,17,31,30,60,49,828,0,28,1,3,3,1,44,3,3,0,1,12,1,0,0,5,3,7,4,0,5,3,27,0,0,0,3,1,18,5,-0.6113,210.3000,0,162,5,6,-0.4227,0.1419
1822,2023,74,0,204,5,3,32,131,0,39,31,143,3,8,18,17,33,28,0,1,26,1,0,0,0,30,2,2,0,1,6,1,0,0,1,2,0,3,0,0,0,25,0,0,0,0,0,10,2,0.0000,132.1001,0,97,0,0,0.0000,0.0000
1822,2023,74,0,204,5,2,21,82,0,21,14,93,0,9,13,13,27,21,0,2,24,1,0,0,0,14,1,1,0,0,6,0,0,0,4,1,0,1,0,0,0,23,0,0,0,0,0,8,3,0.0000,78.2000,0,65,0,0,0.0000,0.0000
1822,2023,74,0,204,5,21,3,12,0,1,3,15,0,2,3,3,5,3,74,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0.0380,4.8000,0,11,0,0,0.0000,0.0000
1823,2023,21,0,201,2,1,12,48,0,9,10,54,10,5,2,1,10,18,212,2,2,2,2,0,0,7,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0.3969,55.3000,0,38,0,0,0.4925,0.7831
1823,2023,21,0,201,2,3,9,35,0,7,7,41,7,5,1,0,9,11,0,0,2,2,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,39.0000,0,27,0,0,0.0000,0.0000
1823,2023,21,0,201,2,2,3,13,0,2,3,13,3,0,1,1,1,7,0,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,16.3000,0,11,0,0,0.0000,0.0000
1823,2023,2,0,200,1,1,97,362,0,85,62,409,30,33,39,37,105,118,1429,1,42,10,6,5,2,51,22,9,2,3,9,1,0,4,1,3,15,5,5,4,2,32,0,0,1,1,1,15,4,-0.3142,396.2002,0,292,8,6,0.4407,1.2879
1823,2023,2,0,200,1,2,39,149,0,36,26,167,11,13,18,16,40,50,0,2,38,10,0,0,0,21,9,3,1,0,6,0,0,1,0,1,0,2,0,0,0,28,0,0,0,0,0,1,2,0.0000,156.6000,0,119,0,0,0.0000,0.0000
1823,2023,2,0,200,1,3,57,213,0,49,36,242,19,20,21,21,65,68,0,2,42,10,0,0,0,30,13,6,1,3,3,1,0,3,1,2,0,3,0,0,0,32,0,0,0,0,0,14,2,0.0000,239.6001,0,173,0,0,0.0000,0.0000
1824,2023,61,0,203,4,1,93,358,0,101,66,415,27,44,36,36,91,103,1548,1,27,10,4,3,1,71,19,5,1,3,8,0,0,0,5,7,5,10,1,3,1,17,0,0,5,7,2,12,7,0.9659,432.1996,0,280,7,1,0.9742,2.6183
1824,2023,61,0,203,4,3,68,260,0,73,50,303,26,33,27,27,66,73,0,2,27,10,0,0,0,54,13,4,0,1,5,0,0,0,5,6,0,8,0,0,0,17,0,0,0,0,0,9,5,0.0000,324.5999,0,206,0,0,0.0000,0.0000
1824,2023,61,0,203,4,2,24,98,0,28,16,112,1,11,9,9,25,30,0,2,26,10,0,0,0,17,6,1,1,2,3,0,0,0,0,1,0,2,0,0,0,16,0,0,0,0,0,3,2,0.0000,107.6000,0,74,0,0,0.0000,0.0000
1825,2023,61,0,203,4,1,37,147,0,43,21,155,13,5,12,12,47,38,544,2,6,6,2,1,0,37,4,1,1,1,1,0,0,0,0,1,0,4,3,0,0,0,0,0,2,1,0,0,0,0.3848,161.1000,0,113,0,0,1.2689,1.4919
1825,2023,61,0,203,4,3,25,100,0,29,13,105,13,2,9,9,35,25,0,1,6,6,0,0,0,24,3,1,1,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,109.6000,0,76,0,0,0.0000,0.0000
1825,2023,61,0,203,4,2,12,47,0,14,8,50,0,3,3,3,12,13,0,1,6,6,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,51.5000,0,37,0,0,0.0000,0.0000
1825,2023,41,0,202,3,1,47,202,0,65,29,220,0,13,35,32,59,51,825,2,41,0,1,4,1,50,7,4,0,0,8,0,0,0,2,1,12,2,0,5,4,41,0,0,3,1,6,32,8,-2.1887,204.1002,0,143,3,11,0.0825,-0.5396
1825,2023,41,0,202,3,3,34,138,0,39,23,151,0,8,20,19,43,36,0,2,39,0,0,0,0,31,4,4,0,0,4,0,0,0,1,1,0,1,0,0,0,39,0,0,0,0,0,20,3,0.0000,137.3000,0,104,0,0,0.0000,0.0000
1825,2023,41,0,202,3,2,13,64,0,26,6,69,0,5,15,13,16,15,0,0,34,0,0,0,0,19,3,0,0,0,4,0,0,0,1,0,0,1,0,0,0,34,0,0,0,0,0,12,5,0.0000,66.8000,0,39,0,0,0.0000,0.0000
1826,2023,90,0,205,6,3,11,51,0,16,9,54,0,2,10,9,11,14,0,2,19,0,0,0,0,12,0,0,0,0,4,0,0,0,2,1,0,1,0,0,0,19,0,0,0,0,0,7,3,0.0000,60.6000,0,35,0,0,0.0000,0.0000
1826,2023,90,0,205,6,2,7,34,0,11,11,38,0,4,4,4,6,6,0,2,17,0,0,0,0,9,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,17,0,0,0,0,0,3,1,0.0000,36.1000,0,23,0,0,0.0000,0.0000
1826,2023,90,0,205,6,1,19,85,0,27,20,92,0,6,14,13,17,20,342,1,19,0,1,2,0,21,2,0,0,0,4,0,0,0,4,1,4,1,0,1,1,19,0,0,0,0,4,10,4,-0.8468,96.7000,0,58,4,5,-0.0167,0.0093
1826,2023,74,0,204,5,21,1,9,0,7,0,10,0,1,5,5,2,0,31,0,2,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,3,3,-0.0933,4.6000,0,3,0,1,0.0000,0.0000
1826,2023,74,0,204,5,1,11,44,0,11,7,50,0,3,5,5,14,12,194,2,8,0,1,0,1,9,0,0,1,0,2,0,0,0,1,2,2,2,0,1,0,8,0,0,0,0,1,5,2,0.0539,41.8000,0,35,2,1,-0.1014,0.1828
1826,2023,74,0,204,5,3,7,27,0,7,4,33,0,3,2,2,10,6,0,1,8,0,0,0,0,7,0,0,1,0,0,0,0,0,1,2,0,2,0,0,0,8,0,0,0,0,0,4,0,0.0000,27.5000,0,22,0,0,0.0000,0.0000
1826,2023,74,0,204,5,2,4,17,0,4,3,17,0,0,3,3,4,6,0,1,6,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,2,0.0000,14.3000,0,13,0,0,0.0000,0.0000
1827,2023,41,0,202,3,1,81,305,0,83,48,344,46,31,32,30,88,90,1294,1,14,14,5,5,0,67,10,4,1,0,6,0,0,0,4,3,0,7,6,0,0,0,0,0,3,7,0,0,0,0.7632,354.6999,0,244,0,0,1.6941,2.5657
1827,2023,41,0,202,3,2,20,67,0,14,8,77,13,8,9,9,22,23,0,1,14,14,0,0,0,11,1,1,0,0,2,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,80.4000,0,61,0,0,0.0000,0.0000
1827,2023,41,0,202,3,3,61,238,0,69,40,267,33,23,23,21,66,67,0,0,14,14,0,0,0,56,9,3,1,0,4,0,0,0,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,274.3000,0,183,0,0,0.0000,0.0000
1827,2023,21,0,201,2,1,44,178,0,52,39,203,0,17,22,22,41,47,777,2,27,0,0,0,0,35,10,0,2,0,7,0,0,0,2,6,4,3,0,0,0,27,0,0,0,2,3,19,9,0.3369,131.0999,0,134,6,5,0.1127,0.5623
1827,2023,21,0,201,2,2,7,35,0,13,8,38,0,1,6,6,5,9,0,2,21,0,0,0,0,7,4,0,0,0,2,0,0,0,2,2,0,1,0,0,0,21,0,0,0,0,0,8,4,0.0000,23.8000,0,23,0,0,0.0000,0.0000
1827,2023,21,0,201,2,3,37,143,0,39,31,165,0,16,16,16,36,38,0,0,27,0,0,0,0,28,6,0,2,0,5,0,0,0,0,4,0,2,0,0,0,27,0,0,0,0,0,11,5,0.0000,107.3000,0,111,0,0,0.0000,0.0000
1828,2023,74,0,204,5,1,25,86,0,12,20,106,0,18,6,6,25,29,453,0,18,0,4,0,0,7,2,0,0,0,3,0,0,0,1,2,1,1,0,0,0,18,0,0,1,0,8,8,2,0.9629,121.5000,0,75,5,0,-0.2469,0.9248
1828,2023,61,0,203,4,1,15,53,0,13,14,63,0,6,4,3,11,15,243,0,10,0,1,0,1,10,2,1,0,0,1,0,0,1,3,3,3,1,0,2,0,10,0,0,0,2,2,6,0,0.5586,57.5000,0,45,5,0,0.1832,0.4874
1829,2023,74,0,204,5,1,30,118,0,30,30,132,0,11,17,14,23,33,502,1,28,0,1,3,0,22,2,1,2,0,6,0,0,0,3,0,8,2,0,2,2,28,0,0,1,1,10,14,7,-0.3401,155.0000,0,91,10,4,-0.0563,0.0964
1829,2023,74,0,204,5,2,12,43,0,10,12,52,0,7,7,5,11,11,0,2,23,0,0,0,0,7,1,1,1,0,2,0,0,0,1,0,0,1,0,0,0,23,0,0,0,0,0,5,3,0.0000,53.0000,0,38,0,0,0.0000,0.0000
1829,2023,74,0,204,5,3,17,75,0,20,18,80,0,4,10,9,12,22,0,2,28,0,0,0,0,15,1,0,1,0,4,0,0,0,2,0,0,1,0,0,0,28,0,0,0,0,0,9,4,0.0000,102.0000,0,53,0,0,0.0000,0.0000
1829,2023,74,0,204,5,21,0,4,0,2,1,6,0,2,1,1,0,1,33,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.1520,7.3000,0,2,0,1,0.0000,0.0000
1830,2023,61,0,203,4,1,43,173,0,55,36,185,33,9,24,24,54,30,672,0,8,8,3,3,0,41,9,3,0,0,5,0,0,0,1,0,0,4,3,0,0,0,0,0,1,4,0,0,0,-0.2746,187.8000,0,129,0,0,1.0342,0.6169
1830,2023,61,0,203,4,3,29,113,0,37,23,124,27,8,20,20,38,18,0,0,8,8,0,0,0,27,7,3,0,0,3,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,127.5000,0,87,0,0,0.0000,0.0000
1830,2023,61,0,203,4,2,14,60,0,18,13,61,6,1,4,4,16,12,0,0,8,8,0,0,0,14,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,60.3000,0,42,0,0,0.0000,0.0000
1830,2023,41,0,202,3,1,51,212,0,63,36,236,3,20,25,22,61,50,867,2,25,2,0,1,0,49,8,3,0,1,5,0,0,0,2,1,7,4,0,0,0,23,0,0,4,3,0,23,7,-0.3799,142.2000,0,155,2,4,0.6299,0.7232
1830,2023,41,0,202,3,3,29,116,0,31,22,125,2,8,11,10,35,26,0,0,24,2,0,0,0,24,4,1,0,1,2,0,0,0,1,0,0,4,0,0,0,22,0,0,0,0,0,17,6,0.0000,74.9000,0,87,0,0,0.0000,0.0000
1830,2023,41,0,202,3,2,22,96,0,32,14,111,1,12,14,12,26,24,0,2,22,2,0,0,0,25,4,2,0,0,3,0,0,0,1,1,0,0,0,0,0,20,0,0,0,0,0,6,1,0.0000,67.3000,0,68,0,0,0.0000,0.0000
1845,2023,83,0,205,6,1,7,32,0,11,9,40,9,5,6,6,9,4,160,2,2,2,0,0,0,11,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1413,53.7000,0,23,0,0,0.1740,0.0509
1845,2023,83,0,205,6,3,4,18,0,5,4,22,9,4,3,3,7,2,0,2,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,30.7000,0,14,0,0,0.0000,0.0000
1845,2023,83,0,205,6,2,3,14,0,6,5,18,0,1,3,3,2,2,0,0,2,2,0,0,0,6,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,23.0000,0,9,0,0,0.0000,0.0000
1845,2023,57,0,203,4,1,46,187,0,56,38,208,0,18,30,30,46,49,742,2,29,0,3,2,0,37,12,1,1,0,7,1,0,2,0,1,10,5,0,2,2,29,0,0,1,1,2,16,6,-0.5141,203.3000,0,140,7,5,0.1529,-0.1600
1845,2023,57,0,203,4,21,0,4,0,2,1,5,0,1,3,2,0,0,15,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.4708,13.4000,0,1,0,1,0.0000,0.0000
1845,2023,57,0,203,4,3,34,138,0,41,27,155,0,15,21,21,36,35,0,1,29,0,0,0,0,27,9,1,0,0,5,1,0,1,0,1,0,5,0,0,0,29,0,0,0,0,0,14,5,0.0000,150.4000,0,103,0,0,0.0000,0.0000
1845,2023,57,0,203,4,2,12,49,0,15,11,53,0,3,9,9,10,14,0,1,25,0,0,0,0,10,3,0,1,0,2,0,0,1,0,0,0,0,0,0,0,25,0,0,0,0,0,2,1,0.0000,52.9000,0,37,0,0,0.0000,0.0000
1846,2023,83,0,205,6,1,30,125,0,40,24,139,7,11,9,5,30,33,516,2,14,6,3,0,0,33,3,1,2,1,3,0,0,0,1,0,4,6,0,0,0,8,0,0,1,0,3,0,0,0.2055,139.8000,0,92,1,0,0.4820,1.3871
1846,2023,83,0,205,6,2,7,32,0,12,8,35,0,2,3,2,7,6,0,0,11,4,0,0,0,11,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0.0000,35.1000,0,21,0,0,0.0000,0.0000
1846,2023,83,0,205,6,3,23,93,0,28,16,104,7,9,6,3,23,27,0,2,14,6,0,0,0,22,3,0,2,1,2,0,0,0,1,0,0,5,0,0,0,8,0,0,0,0,0,0,0,0.0000,104.7000,0,71,0,0,0.0000,0.0000
1846,2023,83,0,205,6,21,2,13,0,6,5,16,0,1,5,5,0,3,58,2,1,1,0,1,0,5,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3396,20.9000,0,8,0,0,0.0000,0.0000
1847,2023,32,0,201,2,1,9,38,0,10,6,45,8,7,5,4,11,11,195,2,2,2,1,1,0,6,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1087,43.9000,0,29,0,0,0.0703,0.1915
1847,2023,32,0,201,2,3,7,30,0,8,4,34,5,4,3,3,9,9,0,2,2,2,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,33.3000,0,23,0,0,0.0000,0.0000
1847,2023,32,0,201,2,2,2,8,0,2,2,11,3,3,2,1,2,2,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,10.6000,0,6,0,0,0.0000,0.0000
1847,2023,12,0,200,1,1,75,288,0,81,40,325,19,22,43,43,86,94,1137,1,30,9,1,5,1,52,18,10,4,0,11,0,0,0,0,1,8,3,3,1,0,21,0,0,4,1,2,15,4,-0.3979,281.5001,0,226,7,1,-0.3534,-0.3069
1847,2023,12,0,200,1,3,45,169,0,46,27,187,18,8,27,27,50,55,0,2,30,9,0,0,0,30,9,8,2,0,7,0,0,0,0,0,0,3,0,0,0,21,0,0,0,0,0,9,3,0.0000,158.8000,0,137,0,0,0.0000,0.0000
1847,2023,12,0,200,1,2,29,119,0,35,13,138,1,14,16,16,36,39,0,2,28,9,0,0,0,22,9,2,2,0,4,0,0,0,0,1,0,0,0,0,0,19,0,0,0,0,0,6,1,0.0000,122.7000,0,89,0,0,0.0000,0.0000
1848,2023,78,0,204,5,1,47,188,0,56,51,209,15,14,27,22,43,42,779,0,17,8,0,6,0,43,5,2,4,1,7,0,0,0,4,1,0,5,3,0,0,9,0,0,0,0,2,9,3,-0.7542,192.7000,0,141,3,2,0.7624,0.4063
1848,2023,78,0,204,5,2,20,82,0,24,23,92,5,7,13,11,15,21,0,1,15,8,0,0,0,17,3,0,2,1,3,0,0,0,2,1,0,2,0,0,0,7,0,0,0,0,0,5,0,0.0000,86.4000,0,61,0,0,0.0000,0.0000
1848,2023,78,0,204,5,3,26,106,0,32,28,117,10,7,14,11,28,21,0,2,16,8,0,0,0,26,2,2,2,0,4,0,0,0,2,0,0,3,0,0,0,8,0,0,0,0,0,4,3,0.0000,106.3000,0,80,0,0,0.0000,0.0000
1849,2023,57,0,203,4,1,129,508,0,155,77,584,83,57,86,84,142,143,2117,1,30,25,8,7,0,121,22,6,4,1,11,0,0,1,6,9,3,11,5,0,0,5,0,0,8,11,1,5,0,-2.1683,600.1999,0,388,1,0,1.6248,0.5292
1849,2023,57,0,203,4,3,98,383,0,115,58,438,62,38,75,73,110,108,0,2,30,25,0,0,0,85,18,5,4,1,11,0,0,1,5,8,0,10,0,0,0,5,0,0,0,0,0,3,0,0.0000,455.0999,0,296,0,0,0.0000,0.0000
1849,2023,57,0,203,4,2,30,125,0,40,19,146,21,19,11,11,32,35,0,2,30,25,0,0,0,36,4,1,0,0,0,0,0,0,1,1,0,1,0,0,0,5,0,0,0,0,0,2,0,0.0000,145.1000,0,92,0,0,0.0000,0.0000
1849,2023,57,0,203,4,21,6,22,0,6,5,25,1,2,1,1,9,2,91,2,1,1,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0.2109,26.9000,0,20,0,0,0.0000,0.0000
1850,2023,83,0,205,6,1,12,52,0,17,18,58,0,4,11,10,9,10,232,2,10,0,2,0,0,12,1,0,2,0,4,0,0,0,0,0,3,0,0,1,1,10,0,0,1,1,1,3,0,0.2662,47.2000,0,38,3,1,-0.0611,-0.1293
1850,2023,83,0,205,6,3,6,28,0,10,11,32,0,2,6,5,5,4,0,2,10,0,0,0,0,8,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,2,0,0.0000,26.6000,0,20,0,0,0.0000,0.0000
1850,2023,83,0,205,6,2,6,24,0,7,7,26,0,2,5,5,4,6,0,0,9,0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0.0000,20.6000,0,18,0,0,0.0000,0.0000
1850,2023,83,0,205,6,21,1,6,0,3,1,7,0,1,1,1,1,1,24,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0529,14.6000,0,3,0,0,0.0000,0.0000
1850,2023,78,0,204,5,3,5,27,0,11,5,30,0,3,6,6,6,5,0,1,6,0,0,0,0,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,4,0,0.0000,25.4000,0,16,0,0,0.0000,0.0000
1850,2023,78,0,204,5,2,3,14,0,5,4,15,0,1,3,3,2,3,0,0,6,0,0,0,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0.0000,10.1000,0,9,0,0,0.0000,0.0000
1850,2023,78,0,204,5,1,8,41,0,16,9,45,0,4,9,9,8,8,154,1,6,0,1,0,0,10,1,0,0,0,5,0,0,0,1,0,1,0,0,0,0,6,0,0,0,0,1,6,0,0.0810,35.5000,0,25,1,0,-0.4894,-0.3713
1851,2023,83,0,205,6,1,8,31,0,6,9,38,1,4,4,3,7,9,154,2,6,1,0,0,0,3,2,0,1,0,1,0,0,0,0,2,2,1,0,0,0,5,0,0,2,0,1,2,1,0.0831,44.6000,0,26,2,1,0.0498,0.2413
1851,2023,83,0,205,6,3,5,18,0,3,5,24,0,3,2,1,5,6,0,1,6,1,0,0,0,2,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,2,1,0.0000,32.9000,0,16,0,0,0.0000,0.0000
1851,2023,83,0,205,6,2,3,13,0,3,4,14,1,1,2,2,2,3,0,1,5,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0.0000,11.7000,0,10,0,0,0.0000,0.0000
1851,2023,78,0,204,5,1,11,42,0,12,10,49,0,5,9,8,11,9,199,0,4,0,0,0,0,9,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,4,0,0,0,1,1,5,1,-0.0033,55.5000,0,33,1,0,-0.2326,-0.2431
1851,2023,78,0,204,5,3,7,28,0,8,5,33,0,4,8,7,7,7,0,0,4,0,0,0,0,6,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,4,1,0.0000,38.5000,0,21,0,0,0.0000,0.0000
1851,2023,78,0,204,5,2,4,14,0,4,5,16,0,1,1,1,4,2,0,0,4,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0.0000,17.0000,0,12,0,0,0.0000,0.0000
1852,2023,12,0,200,1,1,73,278,0,67,54,309,7,22,28,26,86,73,1127,0,61,6,2,5,2,48,11,3,1,0,8,0,0,1,0,5,17,5,0,6,4,55,0,0,3,1,10,22,7,0.2125,396.1998,0,219,17,11,0.0804,1.0353
1852,2023,12,0,200,1,2,31,118,0,28,29,133,1,11,11,9,33,31,0,1,54,6,0,0,0,17,7,3,0,0,4,0,0,0,0,1,0,1,0,0,0,48,0,0,0,0,0,9,3,0.0000,163.4999,0,94,0,0,0.0000,0.0000
1852,2023,12,0,200,1,3,41,160,0,39,25,176,6,11,17,17,53,42,0,2,59,6,0,0,0,31,4,0,1,0,4,0,0,1,0,4,0,4,0,0,0,53,0,0,0,0,0,13,4,0.0000,232.6999,0,125,0,0,0.0000,0.0000
1853,2023,57,0,203,4,1,84,328,0,90,68,366,7,33,33,33,82,91,1352,2,46,2,5,1,3,70,12,0,5,0,8,0,0,3,3,0,7,7,0,6,1,44,0,0,6,5,4,31,9,-0.7763,286.9000,0,254,9,9,1.0635,1.8441
1853,2023,57,0,203,4,2,18,68,0,16,13,74,1,5,11,11,19,20,0,0,36,2,0,0,0,12,2,0,1,0,2,0,0,2,2,0,0,2,0,0,0,34,0,0,0,0,0,10,2,0.0000,53.3000,0,54,0,0,0.0000,0.0000
1853,2023,57,0,203,4,3,66,260,0,74,55,292,6,28,22,22,63,71,0,2,45,2,0,0,0,58,10,0,4,0,6,0,0,1,1,0,0,5,0,0,0,43,0,0,0,0,0,21,7,0.0000,233.6000,0,200,0,0,0.0000,0.0000
1853,2023,57,0,203,4,21,5,20,0,4,6,23,0,3,0,0,5,5,74,2,3,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,1,4,2,0.0413,20.5000,0,17,1,1,0.0000,0.0000
1854,2023,36,0,202,3,1,124,505,0,150,105,574,68,53,87,81,128,125,2136,1,27,24,8,11,1,105,23,5,3,0,22,0,0,0,4,8,1,9,4,2,0,3,0,0,3,6,0,3,1,-2.6059,592.5999,0,373,1,0,1.0844,0.2083
1854,2023,36,0,202,3,3,88,349,0,100,69,394,46,32,52,48,92,92,0,0,27,24,0,0,0,72,14,4,3,0,14,0,0,0,3,6,0,7,0,0,0,3,0,0,0,0,0,3,1,0.0000,398.4999,0,264,0,0,0.0000,0.0000
