player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1880,2023,66,204,5,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1881,2023,30,201,2,0,1,2,2,0,0,17,12,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2735
1881,2023,33,202,3,0,1,8,5,3,0,49,45,0,0,2,0,0,3,2,2,5,4,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.5848
1882,2023,85,205,6,0,1,1,1,0,0,12,13,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0442
1883,2023,60,203,4,0,1,1,1,0,0,2,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0216
1883,2023,60,203,4,0,2,88,6,82,57,106,16,11,0,1,0,3,12,2,0,2,2,0,1,0,0,0,2,2,0,0,0,0,0,0,-0.9450,0.0000,-1.4839
1884,2023,60,203,4,0,2,209,17,192,122,247,30,28,0,5,0,2,22,11,0,4,4,0,0,0,1,0,3,3,0,0,0,0,0,0,-2.9700,0.0000,0.3633
1884,2023,60,203,4,0,3,54,4,50,0,54,11,5,0,4,0,0,0,0,0,8,8,0,5,4,1,1,1,1,1,1,0,0,1,0,0.0000,0.0000,0.2446
1885,2023,85,205,6,0,3,15,0,15,0,21,9,1,0,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.5561
1886,2023,60,203,4,0,4,379,222,151,0,677,101,73,6,55,0,0,0,0,0,220,198,6,133,121,33,22,27,13,28,7,37,11,51,0,0.0000,0.0000,5.0502
1887,2023,33,202,3,0,4,4,1,2,0,20,3,2,1,0,0,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,0,0,2,0,0.0000,0.0000,-0.4706
1887,2023,33,202,3,0,5,2,1,0,0,7,3,0,1,0,0,0,0,0,2,2,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.5497
1887,2023,60,203,4,0,5,20,16,3,0,83,10,9,1,0,0,0,0,0,0,20,20,1,11,11,4,3,2,2,1,1,3,1,0,0,0.0000,0.0000,0.3937
1888,2023,33,202,3,0,4,134,84,50,0,253,36,28,0,16,1,0,0,0,1,81,84,0,50,45,16,9,11,3,20,10,17,2,19,0,0.0000,0.0000,-1.3105
1888,2023,33,202,3,0,5,24,19,5,0,109,20,11,0,1,0,0,0,0,0,21,21,0,13,13,3,2,4,2,1,0,1,0,1,0,0.0000,0.0000,-0.1869
1888,2023,33,202,3,0,6,116,79,36,0,191,27,22,1,19,0,0,0,0,0,75,79,1,50,45,10,8,18,5,4,1,14,2,18,0,0.0000,0.0000,-2.0857
1888,2023,33,202,3,0,9,165,3,159,0,532,63,59,3,1,0,0,0,0,2,158,156,0,135,127,27,20,22,7,15,2,15,3,25,0,0.0000,-1.9128,-1.5130
1889,2023,60,203,4,0,3,424,24,399,0,470,81,44,1,37,0,0,0,0,1,71,70,1,47,45,5,5,18,8,1,0,3,0,7,0,0.0000,0.0000,0.5110
1889,2023,60,203,4,0,4,7,5,2,0,19,11,0,0,1,0,0,0,0,0,5,3,0,3,3,0,0,0,0,0,0,1,0,1,0,0.0000,0.0000,0.4995
1889,2023,60,203,4,0,5,17,13,3,0,67,14,5,1,3,0,0,0,0,0,15,15,1,8,7,2,2,1,1,0,0,3,1,1,0,0.0000,0.0000,-0.0175
1890,2023,60,203,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1890,2023,60,203,4,0,3,98,9,89,0,108,18,14,0,6,0,0,0,0,0,17,18,0,13,11,2,2,1,1,2,0,1,0,2,0,0.0000,0.0000,-0.4351
1890,2023,60,203,4,0,4,11,4,6,0,15,5,1,1,1,0,0,0,0,0,6,7,1,4,2,0,0,0,0,1,0,2,1,1,0,0.0000,0.0000,-0.8453
1890,2023,66,204,5,0,4,12,6,6,0,26,4,3,0,2,0,0,0,0,0,5,5,0,2,2,0,0,1,0,0,0,4,1,1,0,0.0000,0.0000,0.0065
1890,2023,60,203,4,0,5,115,103,12,0,412,56,46,0,3,0,0,0,0,0,111,103,0,51,51,21,19,15,13,12,9,10,5,13,0,0.0000,0.0000,6.7488
1890,2023,66,204,5,0,5,85,71,10,0,307,37,37,4,3,0,0,0,0,0,82,80,4,48,45,14,12,7,6,4,1,6,4,3,0,0.0000,0.0000,2.4677
1890,2023,60,203,4,0,6,15,6,9,0,31,5,2,0,2,0,0,0,0,0,3,4,0,1,0,1,0,2,0,2,1,2,1,1,0,0.0000,0.0000,-0.6183
1890,2023,60,203,4,0,7,30,1,29,0,127,19,16,0,1,0,0,0,0,0,28,31,0,29,26,3,0,5,1,5,1,8,1,4,0,0.0000,0.8465,-3.1144
1891,2023,33,202,3,0,3,89,6,83,0,94,25,7,0,11,0,0,0,0,0,20,21,0,13,12,1,1,2,1,3,2,1,0,2,0,0.0000,0.0000,0.1663
1891,2023,33,202,3,0,5,137,120,14,0,528,67,63,3,4,0,0,0,0,0,131,127,2,83,79,25,22,12,9,10,5,12,5,8,0,0.0000,0.0000,2.4895
1891,2023,60,203,4,0,5,10,7,3,0,46,6,5,0,1,0,0,0,0,0,9,9,0,5,5,1,1,0,0,2,1,2,1,3,0,0.0000,0.0000,0.3105
1892,2023,30,201,2,0,7,264,1,260,0,898,108,106,3,1,0,0,0,0,0,254,264,1,208,201,57,33,35,12,24,10,26,4,37,0,0.0000,-0.9181,-6.3302
1892,2023,30,201,2,0,9,36,0,34,0,165,23,17,2,0,0,0,0,0,0,34,34,1,28,27,6,5,6,1,5,1,7,0,14,0,0.0000,0.2519,-1.0079
1893,2023,60,203,4,0,7,106,3,100,0,440,53,50,3,2,0,0,0,0,2,99,91,1,73,70,17,12,9,5,23,7,21,6,16,0,0.0000,1.0019,3.5253
1893,2023,60,203,4,0,8,89,2,87,0,177,24,21,0,2,0,0,0,0,2,87,87,0,73,70,9,9,3,3,5,4,14,1,13,0,0.0000,-0.9921,0.8607
1893,2023,60,203,4,0,9,12,1,11,0,35,5,5,0,1,0,0,0,0,0,11,12,0,10,8,1,1,1,1,2,1,1,0,6,0,0.0000,-0.2964,-0.3990
1894,2023,60,203,4,0,7,5,1,4,0,9,1,1,0,0,0,0,0,0,0,4,4,0,3,3,2,1,0,0,0,0,2,0,1,0,0.0000,0.5655,-0.2343
1894,2023,60,203,4,0,8,9,0,9,0,26,9,1,0,0,0,0,0,0,2,9,9,0,7,6,2,2,3,1,0,0,0,0,2,0,0.0000,0.0870,-0.3742
1894,2023,66,204,5,0,8,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.0000,0.0319,0.0791
1894,2023,60,203,4,0,9,30,1,29,0,88,32,3,0,1,0,0,0,0,0,29,28,0,26,25,3,1,2,1,1,1,3,1,8,0,0.0000,0.6730,0.6633
1894,2023,66,204,5,0,9,12,0,10,0,48,14,3,2,0,0,0,0,0,2,8,8,0,9,8,0,0,2,1,2,1,1,0,2,0,0.0000,0.1034,0.0580
1895,2023,66,204,5,0,7,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0025,0.0191
1895,2023,60,203,4,0,8,5,0,5,0,17,2,2,0,0,0,0,0,0,0,5,5,0,4,4,1,1,0,0,0,0,0,0,0,0,0.0000,0.2386,0.0864
1895,2023,66,204,5,0,8,130,3,125,0,320,39,36,2,1,0,0,0,0,0,125,129,0,99,95,25,21,8,4,11,3,14,2,17,0,0.0000,-0.2665,-0.9970
1895,2023,60,203,4,0,9,6,1,5,0,16,2,2,0,0,0,0,0,0,0,5,5,0,4,4,0,0,0,0,1,0,2,1,2,0,0.0000,0.2198,0.2043
1895,2023,66,204,5,0,9,50,4,45,0,200,25,24,1,2,0,0,0,0,0,42,39,0,35,34,8,4,8,5,4,1,5,1,9,0,0.0000,2.6180,1.8844
1896,2023,33,202,3,0,3,120,5,115,0,124,20,13,0,12,0,0,0,0,0,13,14,0,10,8,5,3,2,0,3,1,0,0,0,0,0.0000,0.0000,-1.0904
1896,2023,60,203,4,0,3,5,0,5,0,9,2,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0239
1896,2023,33,202,3,0,7,3,0,3,0,15,5,0,0,0,0,0,0,0,1,2,3,0,2,1,1,0,0,0,1,1,1,1,0,0,0.0000,-0.0137,-0.3391
1896,2023,60,203,4,0,7,8,0,8,0,23,4,2,0,0,0,0,0,0,0,8,8,0,8,8,0,0,2,0,0,0,2,0,1,0,0.0000,-0.1386,-0.3156
1896,2023,33,202,3,0,9,3,0,3,0,9,2,1,0,0,0,0,0,0,0,3,3,0,1,1,1,1,0,0,0,0,1,1,0,0,0.0000,0.0000,0.3844
1896,2023,60,203,4,0,9,3,0,3,0,15,2,2,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,1,0,1,0,0.0000,-0.0204,-0.0099
1897,2023,89,205,6,0,1,5,5,0,0,34,17,1,0,0,0,0,0,0,1,5,4,0,2,2,1,1,1,0,0,0,0,0,0,0,-0.6750,0.0000,0.2165
1898,2023,64,203,4,0,1,2,2,0,0,23,6,3,0,0,0,0,2,1,1,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1677
1898,2023,65,204,5,0,1,3,2,1,0,35,20,0,0,0,0,0,3,2,0,2,3,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.1724
1899,2023,45,202,3,0,1,12,9,3,0,53,19,5,0,1,0,0,5,3,1,7,6,0,4,3,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.5413
1899,2023,64,203,4,0,1,5,3,1,0,40,8,8,1,0,0,0,4,2,0,3,3,1,3,2,1,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.4836
1900,2023,89,205,6,0,1,3,2,1,0,17,9,0,0,0,0,0,0,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0668
1902,2023,64,203,4,0,1,8,7,1,0,66,14,12,0,0,0,0,4,3,0,7,6,0,4,3,1,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.5762
1902,2023,65,204,5,0,1,1,1,0,0,31,11,4,0,0,0,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.5210
1903,2023,45,202,3,0,1,14,9,5,0,57,44,0,0,0,0,0,5,2,2,10,10,0,6,6,0,0,2,1,0,0,1,0,0,0,-0.2700,0.0000,-0.0742
1904,2023,65,204,5,0,1,2,0,1,0,24,20,0,1,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.9854
1904,2023,89,205,6,0,1,1,1,0,0,7,7,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0340
1905,2023,78,204,5,0,1,5,4,1,0,19,8,1,0,0,0,0,0,0,1,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.1122
1906,2023,65,204,5,0,1,5,4,1,0,20,16,0,0,0,0,0,1,0,2,4,4,0,2,1,0,0,2,2,0,0,0,0,0,0,0.4050,0.0000,-0.2270
1907,2023,64,203,4,0,1,10,7,3,0,52,38,0,0,1,0,0,1,1,1,6,6,0,0,0,2,0,2,2,0,0,0,0,0,0,-0.9450,0.0000,0.2200
1908,2023,23,201,2,0,1,10,5,4,0,60,10,10,1,0,0,0,5,1,1,6,5,1,6,4,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.8287
1909,2023,89,205,6,0,2,173,11,162,85,135,18,15,0,1,0,1,6,4,0,3,3,0,1,1,0,0,2,2,0,0,0,0,0,0,-0.4050,0.0000,0.8628
1909,2023,89,205,6,0,3,9,0,9,0,14,4,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0000,0.0000,-0.0921
1910,2023,64,203,4,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0019
1910,2023,65,204,5,0,2,48,6,42,23,46,6,5,0,0,0,1,3,1,0,5,5,0,1,1,0,0,3,3,0,0,0,0,0,0,0.0000,0.0000,0.2150
1910,2023,64,203,4,0,3,69,5,63,0,73,11,7,1,11,0,0,0,0,0,10,12,0,6,5,2,2,5,1,0,0,0,0,2,0,0.0000,0.0000,-0.9563
1910,2023,65,204,5,0,3,79,1,77,0,100,12,11,1,5,0,0,0,0,1,10,10,1,6,5,3,1,1,1,1,0,1,0,1,0,0.0000,0.0000,-0.6384
1911,2023,64,203,4,0,3,163,7,156,0,174,27,18,0,11,0,0,0,0,1,28,28,0,20,20,5,5,2,1,1,1,2,0,4,0,0.0000,0.0000,0.8537
1912,2023,45,202,3,0,3,84,7,77,0,71,9,9,0,7,0,0,0,0,0,14,14,0,8,7,1,1,1,1,1,0,2,0,1,0,0.0000,0.0000,0.0083
1912,2023,64,203,4,0,3,484,32,451,0,525,66,61,1,55,0,0,0,0,1,88,84,0,57,55,16,15,11,4,4,2,4,0,7,0,0.0000,0.0000,2.1879
1912,2023,45,202,3,0,4,13,9,4,0,26,8,0,0,3,0,0,0,0,1,8,7,0,4,3,2,2,1,1,1,1,2,0,0,0,0.0000,0.0000,0.4380
1912,2023,64,203,4,0,4,12,6,6,0,18,7,1,0,2,0,0,0,0,0,5,6,0,4,4,0,0,1,0,1,0,2,1,1,0,0.0000,0.0000,-0.2008
1912,2023,45,202,3,0,6,21,17,4,0,44,7,5,0,5,0,0,0,0,0,18,18,0,10,10,3,1,1,0,1,1,1,0,6,0,0.0000,0.0000,0.0909
1912,2023,64,203,4,0,6,17,13,4,0,44,9,5,0,2,0,0,0,0,1,13,13,0,10,9,2,1,2,0,3,2,0,0,4,0,0.0000,0.0000,0.0629
1913,2023,64,203,4,0,5,7,6,1,0,14,9,0,0,2,0,0,0,0,0,6,6,0,3,3,0,0,0,0,2,2,0,0,0,0,0.0000,0.0000,0.3625
1914,2023,45,202,3,0,4,66,40,26,0,132,18,15,0,14,0,0,0,0,0,32,31,0,24,23,6,3,4,2,9,1,0,0,14,0,0.0000,0.0000,-0.0884
1914,2023,64,203,4,0,4,101,59,42,0,187,22,22,0,24,0,0,0,0,1,48,48,0,28,27,8,5,8,3,7,1,8,3,15,0,0.0000,0.0000,0.3218
1914,2023,45,202,3,0,6,259,181,72,0,527,62,60,6,28,0,0,0,0,0,184,181,6,136,125,19,12,23,13,24,9,29,8,38,0,0.0000,0.0000,1.0332
1914,2023,64,203,4,0,6,109,72,32,0,204,25,23,5,16,0,0,0,0,0,74,73,5,47,40,8,4,14,10,13,2,11,3,9,0,0.0000,0.0000,-0.9996
1915,2023,65,204,5,0,4,83,49,33,0,148,18,18,1,12,0,0,0,0,0,47,45,1,36,35,3,3,3,3,9,1,4,1,16,0,0.0000,0.0000,1.6458
1915,2023,70,204,5,0,4,82,49,33,0,155,22,20,0,7,0,0,0,0,1,48,46,0,37,35,8,6,9,4,11,1,13,4,6,0,0.0000,0.0000,1.4776
1915,2023,89,205,6,0,4,36,17,18,0,77,9,9,1,4,0,0,0,0,0,17,22,1,13,10,2,0,7,0,6,0,4,1,3,0,0.0000,0.0000,-2.6245
1915,2023,65,204,5,0,6,19,15,4,0,46,6,6,0,3,0,0,0,0,0,18,16,0,12,11,2,2,2,0,0,0,1,0,5,0,0.0000,0.0000,0.5038
1915,2023,70,204,5,0,6,6,3,2,0,9,2,1,1,1,0,0,0,0,0,3,3,1,2,1,0,0,1,0,0,0,1,0,1,0,0.0000,0.0000,-0.6379
1915,2023,89,205,6,0,6,14,8,6,0,27,3,3,0,2,0,0,0,0,0,7,7,0,2,2,1,1,1,0,1,1,3,2,1,0,0.0000,0.0000,0.8847
1916,2023,45,202,3,0,4,13,7,6,0,26,3,3,0,2,0,0,0,0,0,5,5,0,5,4,1,1,1,0,0,0,0,0,1,0,0.0000,0.0000,-0.1941
1916,2023,45,202,3,0,5,11,10,1,0,46,6,6,0,2,0,0,0,0,0,11,11,0,5,5,1,1,2,1,3,2,0,0,2,0,0.0000,0.0000,0.1977
1916,2023,64,203,4,0,5,8,7,0,0,41,5,5,1,0,0,0,0,0,2,8,8,1,3,3,3,2,1,0,0,0,2,0,2,0,0.0000,0.0000,-0.5993
1916,2023,45,202,3,0,6,185,126,56,0,372,51,44,3,23,0,0,0,0,0,131,124,3,88,81,16,8,17,12,24,8,16,4,34,0,0.0000,0.0000,2.2478
1916,2023,64,203,4,0,6,84,60,24,0,152,17,17,0,15,0,0,0,0,1,64,55,0,38,36,8,7,12,7,6,2,6,2,11,0,0.0000,0.0000,4.0821
1917,2023,64,203,4,0,4,18,7,11,0,30,10,2,0,5,0,0,0,0,1,6,5,0,3,3,3,3,0,0,0,0,2,0,3,0,0.0000,0.0000,0.4701
1917,2023,64,203,4,0,5,11,11,0,0,44,11,4,0,4,0,0,0,0,1,11,11,0,6,6,1,0,0,0,0,0,2,0,2,0,0.0000,0.0000,-0.1539
1917,2023,64,203,4,0,6,197,142,52,0,420,54,51,3,29,0,0,0,0,0,139,139,3,110,99,24,8,20,5,17,5,17,5,35,0,0.0000,0.0000,-2.6232
1917,2023,64,203,4,0,7,3,0,3,0,12,6,0,0,0,0,0,0,0,2,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,-0.2689,0.0293
1917,2023,64,203,4,0,9,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0177
1918,2023,89,205,6,0,7,33,1,31,0,148,17,17,1,0,0,0,0,0,0,30,32,0,26,24,3,2,12,4,4,1,5,0,7,0,0.0000,-0.2508,-0.6667
1918,2023,81,205,6,0,7,18,0,18,0,84,13,9,0,0,0,0,0,0,0,17,17,0,16,14,4,3,1,0,3,1,5,0,5,0,0.0000,0.2416,-0.1718
1918,2023,89,205,6,0,9,4,0,4,0,17,2,2,0,0,0,0,0,0,0,4,4,0,4,4,1,0,1,0,1,0,1,0,0,0,0.0000,-0.1761,-0.2483
1918,2023,81,205,6,0,9,29,2,26,0,159,23,23,1,0,0,0,0,0,0,25,27,0,22,20,7,3,8,2,0,0,3,1,12,0,0.0000,1.0403,-0.7789
1919,2023,45,202,3,0,3,152,8,144,0,142,18,17,0,14,0,0,0,0,1,29,26,0,20,20,3,3,3,3,2,0,2,0,1,0,0.0000,0.0000,1.6838
1919,2023,45,202,3,0,7,32,0,31,0,109,17,11,1,0,0,0,0,0,2,31,28,0,23,23,5,4,6,4,4,0,3,0,3,0,0.0000,-0.4598,1.5328
1919,2023,45,202,3,0,8,234,8,222,0,552,66,61,4,2,0,0,0,0,0,222,219,0,173,169,32,31,21,12,13,4,24,6,31,0,0.0000,-0.8135,3.0660
1919,2023,45,202,3,0,9,109,1,106,0,331,38,37,2,0,0,0,0,0,0,103,98,0,81,81,15,12,15,7,10,3,10,3,18,0,0.0000,-0.2485,3.7556
1920,2023,64,203,4,0,7,2,0,2,0,17,3,2,0,0,0,0,0,0,0,2,2,0,2,2,0,0,1,0,0,0,2,0,2,0,0.0000,0.0000,-0.2473
1920,2023,64,203,4,0,9,48,1,47,0,162,26,16,0,0,0,0,0,0,2,44,44,0,40,39,5,4,2,2,5,2,4,0,11,0,0.0000,1.3491,1.1076
1921,2023,64,203,4,0,7,60,3,57,0,201,31,22,0,0,0,0,0,0,1,54,53,0,44,42,13,10,4,1,8,2,5,2,16,0,0.0000,-0.2458,0.5379
1921,2023,64,203,4,0,9,28,2,26,0,94,23,7,0,0,0,0,0,0,0,25,25,0,23,20,2,1,3,2,4,3,0,0,4,0,0.0000,1.1895,0.2867
1922,2023,34,202,3,0,7,3,0,3,0,12,9,0,0,0,0,0,0,0,2,3,2,0,3,3,0,0,0,0,0,0,1,0,0,0,0.0000,-0.0128,0.3069
1922,2023,34,202,3,0,8,9,0,9,0,22,7,1,0,0,0,0,0,0,2,9,9,0,6,6,1,1,3,0,1,1,5,1,2,0,0.0000,-0.2375,-0.1587
1923,2023,29,201,2,0,1,1,1,0,0,12,5,1,0,0,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.3800
1923,2023,37,202,3,0,1,24,14,9,0,111,29,23,1,2,0,0,4,3,0,13,13,1,6,6,4,2,1,0,0,0,0,0,0,0,-1.0800,0.0000,0.4025
1924,2023,63,203,4,0,1,8,4,4,0,72,43,9,0,0,0,0,8,4,1,4,4,0,3,3,1,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.0861
1924,2023,69,204,5,0,1,0,0,0,0,6,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1925,2023,63,203,4,0,1,2,2,0,0,11,8,2,0,0,0,0,1,1,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.1284
1925,2023,69,204,5,0,1,12,7,5,0,52,12,9,0,0,0,0,1,0,0,8,8,0,8,6,1,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,-0.4911
1926,2023,37,202,3,0,1,0,0,0,0,9,6,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2698
1926,2023,63,203,4,0,1,16,10,5,0,104,28,17,1,0,0,0,5,1,0,12,9,1,6,3,2,1,1,1,0,0,0,0,0,0,-0.6750,0.0000,-0.5893
1927,2023,37,202,3,0,1,14,11,3,0,116,32,18,0,1,0,0,11,5,0,12,8,0,6,5,0,0,0,0,0,0,0,0,0,0,-2.1600,0.0000,0.8355
1927,2023,63,203,4,0,1,1,1,0,0,6,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2694
1928,2023,37,202,3,0,1,0,0,0,0,9,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1928,2023,63,203,4,0,1,11,7,4,0,80,26,3,0,0,0,0,3,2,1,7,7,0,5,3,1,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.1854
1929,2023,37,202,3,0,1,8,6,2,0,31,25,0,0,0,0,0,3,1,0,6,6,0,3,3,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,-0.0257
1929,2023,63,203,4,0,1,9,3,6,0,64,15,10,0,0,0,0,4,2,2,4,4,0,1,1,1,1,1,1,0,0,0,0,0,0,-1.8900,0.0000,0.3296
1930,2023,37,202,3,0,1,17,14,3,0,95,19,16,0,2,0,0,2,2,2,10,9,0,6,4,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.7395
1930,2023,63,203,4,0,1,12,6,4,0,55,10,10,2,0,0,0,0,0,1,6,6,1,3,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.4333
1931,2023,69,204,5,0,1,2,0,2,0,28,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1932,2023,91,205,6,0,1,4,3,1,0,23,14,0,0,0,0,0,2,2,1,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.5123
1933,2023,63,203,4,0,1,9,5,3,0,82,42,6,1,0,0,0,4,2,1,5,5,1,1,1,3,2,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0554
1934,2023,63,203,4,0,1,16,11,5,0,85,59,0,0,1,0,0,10,3,2,13,11,0,5,5,1,0,4,4,0,0,0,0,0,0,-1.0800,0.0000,0.0406
1934,2023,69,204,5,0,1,1,1,0,0,5,4,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0281
1935,2023,37,202,3,0,2,574,55,518,475,751,87,85,1,7,0,3,37,24,1,21,19,0,6,5,3,3,5,4,0,0,0,0,0,0,-8.5050,0.0000,3.6711
1935,2023,63,203,4,0,2,122,10,112,54,133,18,15,0,1,0,0,7,3,2,6,6,0,1,1,1,1,1,1,0,0,0,0,0,0,-1.2150,0.0000,0.5234
1936,2023,16,200,1,0,2,324,33,291,206,373,43,42,0,3,0,2,23,7,2,16,14,0,7,6,2,1,6,6,0,0,0,0,0,0,-1.3500,0.0000,0.1696
1936,2023,29,201,2,0,2,548,55,493,356,676,78,77,0,7,0,7,46,21,1,20,18,0,9,8,4,3,6,6,0,0,0,0,0,0,-1.8900,0.0000,0.9672
1937,2023,63,203,4,0,3,81,7,74,0,74,10,8,0,5,0,0,0,0,0,19,20,0,11,10,5,5,2,2,1,1,0,0,2,0,0.0000,0.0000,0.4491
1938,2023,69,204,5,0,4,2,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1938,2023,91,205,6,0,4,1,1,0,0,4,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0461
1938,2023,91,205,6,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1938,2023,69,204,5,0,9,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,-0.0385,0.0206
1939,2023,37,202,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1939,2023,37,202,3,0,3,3,0,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1939,2023,37,202,3,0,5,229,187,36,0,850,102,100,6,20,0,0,0,0,0,217,209,6,109,104,44,40,26,16,12,6,20,11,15,0,0.0000,0.0000,4.0765
1940,2023,69,204,5,0,6,5,5,0,0,11,3,1,0,0,0,0,0,0,0,5,5,0,4,4,0,0,1,0,1,1,1,0,2,0,0.0000,0.0000,0.0917
1940,2023,91,205,6,0,6,32,21,10,0,81,11,10,1,2,0,0,0,0,0,22,25,1,19,17,0,0,5,1,3,2,5,2,5,0,0.0000,0.0000,0.2820
1941,2023,63,203,4,0,3,722,41,680,0,754,87,87,1,63,0,0,0,0,1,128,126,1,96,93,16,15,17,10,4,1,4,1,11,0,0.0000,0.0000,2.8595
1941,2023,63,203,4,0,4,12,5,7,0,34,4,4,0,0,0,0,0,0,0,6,6,0,5,4,0,0,1,1,1,0,0,0,7,0,0.0000,0.0000,-0.0600
1941,2023,63,203,4,0,5,36,30,5,0,141,18,16,1,5,0,0,0,0,2,33,37,1,19,18,4,3,6,3,1,1,6,0,0,0,0.0000,0.0000,-1.6077
1942,2023,37,202,3,0,4,5,3,2,0,8,1,1,0,1,0,0,0,0,0,2,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.2206
