player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
1886,60,203,4,0,244,255,295,223,0,0,0,0,352,294,338,92,88,73,1,-0.4486,347,0,0,78,0,0,246,1,1,265,277,352,225,252,252,227,252,0.0000,0.0000,721.7900,20,20
1887,60,203,5,0,463,394,504,447,0,0,0,0,367,377,390,154,151,120,8,-7.5481,335,0,0,100,0,0,354,1,1,402,414,367,367,389,389,364,389,0.0000,0.0000,601.6546,20,20
1888,30,201,4,0,600,650,681,574,0,0,0,0,677,773,716,170,162,84,5,-0.7004,576,0,0,100,0,0,611,1,1,579,591,677,611,689,571,541,580,0.0000,0.0000,400.0000,32,36
1889,60,203,3,0,254,255,306,238,0,0,0,0,298,236,293,88,85,62,2,1.0639,401,0,0,68,0,0,224,1,1,285,302,297,298,272,272,247,272,0.0000,0.0000,668.8944,20,20
1890,60,203,5,0,175,348,260,143,0,0,0,0,289,399,320,113,106,76,4,-2.3446,284,0,0,100,0,0,180,1,1,204,219,235,289,216,204,166,191,0.0000,0.0000,760.4415,20,20
1891,33,202,5,0,285,412,338,268,0,0,0,0,391,457,404,101,97,81,2,-3.5189,428,0,0,63,0,0,288,1,1,310,326,275,391,297,297,272,297,0.0000,0.0000,733.4493,20,20
1892,30,201,7,0,723,742,730,723,0,0,0,0,732,741,739,165,165,114,4,1.1982,769,0,0,100,0,0,573,1,1,738,740,693,688,715,732,690,716,0.0000,0.0000,509.7269,35,35
1893,60,203,7,0,367,360,447,340,0,0,0,0,385,356,386,214,194,142,15,0.5879,385,0,0,80,0,0,318,1,1,361,373,326,321,348,385,370,349,0.0000,0.0000,733.7650,20,20
1894,66,204,8,0,228,114,105,276,0,0,0,0,235,93,185,110,130,97,6,-1.5368,243,0,0,17,0,0,188,1,1,217,229,182,177,204,205,180,235,0.0000,0.0000,573.8894,20,20
1895,60,203,9,0,261,203,139,311,0,0,0,0,304,195,254,264,297,144,19,14.8108,316,0,0,100,0,0,227,1,1,270,282,235,230,257,280,280,304,0.0000,0.0000,608.3243,20,20
1896,0,0,3,0,275,298,149,320,0,0,0,0,268,285,287,63,70,50,1,-2.3052,391,0,0,17,0,0,212,1,1,273,285,238,233,260,268,235,261,0.0000,0.0000,0.0000,20,20
1897,65,204,1,12,0,0,0,0,0,0,19,0,161,2,49,46,49,20,0,-0.1512,0,0,0,0,0,0,0,161,32,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1898,64,203,1,12,0,0,0,0,99,88,95,99,172,88,150,30,33,5,0,8.9051,0,0,0,0,0,0,99,172,51,1,1,1,1,1,1,1,1,0.0000,0.0000,600.6366,20,20
1899,45,202,1,12,1,1,1,1,372,276,288,433,419,276,314,53,51,15,0,14.5051,0,0,0,0,0,0,372,419,195,1,1,1,1,1,1,1,1,0.0000,0.0000,620.2235,26,26
1900,89,205,1,12,0,0,0,0,0,50,0,0,174,50,74,21,21,17,0,-3.3064,0,0,0,0,0,0,0,174,38,1,1,1,1,1,1,1,1,0.0000,0.0000,596.2215,20,20
1902,64,203,1,11,2,2,2,2,155,111,120,210,202,111,136,52,57,34,0,-2.0426,0,0,0,0,0,0,155,202,78,1,2,1,1,1,1,1,1,0.0000,0.0000,617.5188,20,20
1903,45,202,1,12,2,2,2,2,425,405,429,562,455,405,434,57,56,27,0,2.9965,0,0,0,0,0,0,425,455,271,1,2,1,1,1,1,1,1,0.0000,0.0000,602.4538,31,31
1904,89,205,1,12,0,1,1,0,33,22,18,25,18,6,37,45,43,12,0,-2.2049,0,0,0,0,0,0,33,73,18,1,1,1,1,1,1,1,1,0.0000,0.0000,593.0951,20,20
1905,0,0,1,12,2,2,2,2,56,46,50,44,18,14,57,56,54,11,0,-10.8176,0,0,0,0,0,0,56,61,18,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1906,66,204,1,12,4,5,4,4,46,46,40,40,21,13,71,60,59,28,0,-12.2393,0,0,0,0,0,0,46,78,21,1,4,1,1,1,1,1,1,0.0000,0.0000,596.9951,20,20
1907,0,0,1,12,0,0,0,0,117,117,125,127,60,43,170,35,35,12,0,3.7974,0,0,0,0,0,0,117,184,60,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1908,23,201,1,12,0,0,0,0,699,481,578,855,724,481,646,38,38,8,0,5.7946,0,0,0,0,0,0,699,724,412,1,1,1,1,1,1,1,1,0.0000,0.0000,576.9393,39,39
1909,89,205,2,0,0,63,0,0,0,0,0,0,114,125,122,32,35,4,0,-3.0065,102,0,0,32,0,0,0,1,1,114,102,55,50,77,77,52,77,0.0000,0.0000,633.4437,20,20
1910,64,203,3,0,180,127,191,180,0,0,0,0,280,115,245,77,76,22,0,-0.9778,248,0,0,37,0,0,180,1,1,280,192,145,140,167,167,142,167,0.0000,0.0000,568.6940,20,20
1911,64,203,3,0,368,301,320,383,0,0,0,0,355,301,341,76,79,26,0,-3.1877,313,0,0,52,0,0,276,1,1,343,355,308,303,330,330,305,330,0.0000,0.0000,639.4467,20,20
1912,64,203,3,0,226,471,162,248,0,0,0,0,330,489,366,155,162,124,11,-3.2787,362,0,0,97,0,0,216,1,1,264,283,330,224,257,251,226,251,0.0000,0.0000,698.3008,20,30
1913,65,204,5,0,166,94,176,166,0,0,0,0,161,79,138,91,91,49,3,0.0930,0,0,0,0,0,0,144,1,1,154,166,119,161,141,141,116,141,0.0000,0.0000,400.0000,20,20
1914,45,202,4,0,365,430,435,340,0,0,0,0,583,592,592,207,188,114,12,6.5748,494,0,0,100,0,0,413,1,1,402,414,544,362,583,389,364,389,0.0000,0.0000,609.7928,26,29
1915,70,204,4,0,18,635,1,57,0,0,0,0,148,773,598,62,70,77,0,-4.6052,196,0,0,88,0,0,18,1,1,67,79,148,27,140,54,29,54,0.0000,0.0000,687.2163,20,36
1916,45,202,5,0,310,408,235,332,0,0,0,0,583,575,580,160,170,105,8,0.1476,421,0,0,64,0,0,389,1,1,329,341,436,390,583,316,291,316,0.0000,0.0000,657.4599,29,34
1917,64,203,6,0,148,94,168,146,0,0,0,0,285,143,255,90,89,63,2,-1.2209,336,0,0,52,0,0,157,1,1,179,191,285,184,258,185,141,167,0.0000,0.0000,564.1534,20,20
1918,81,205,9,0,31,856,73,11,0,0,0,0,83,865,628,96,92,56,1,8.7849,192,0,0,100,0,0,25,1,1,80,92,45,40,67,83,42,68,0.0000,0.0000,576.2308,20,41
1919,45,202,9,0,605,766,644,596,0,0,0,0,601,797,683,311,301,147,15,-5.0555,445,0,0,100,0,0,590,1,1,532,544,497,492,519,609,601,582,0.0000,0.0000,929.8994,31,41
1920,64,203,9,0,170,296,183,168,0,0,0,0,196,303,267,89,88,55,1,0.5954,374,0,0,30,0,0,136,1,1,189,201,154,149,176,177,151,196,0.0000,0.0000,625.7580,20,20
1921,64,203,7,0,280,214,235,291,0,0,0,0,301,224,278,181,198,117,15,-2.3767,346,0,0,40,0,0,233,1,1,281,293,246,241,268,298,244,301,0.0000,0.0000,643.9129,20,20
1922,0,0,8,0,6,6,5,6,0,0,0,0,10,9,10,79,96,65,4,-0.0288,0,0,0,0,0,0,5,1,1,1,6,1,1,1,10,1,5,0.0000,0.0000,0.0000,20,20
1923,37,202,1,11,0,0,0,0,338,292,384,310,368,292,313,44,46,29,0,0.2488,0,0,0,0,0,0,338,368,182,1,1,1,1,1,1,1,1,0.0000,0.0000,578.1495,20,20
1924,0,0,1,12,0,0,0,0,81,80,83,93,35,24,111,50,48,23,0,-19.7737,0,0,0,0,0,0,81,120,35,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1925,0,0,1,12,0,0,0,0,30,35,59,14,21,11,61,50,54,15,0,-3.3399,0,0,0,0,0,0,30,80,21,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1926,63,203,1,11,0,0,0,0,107,109,107,107,191,109,132,60,61,20,0,0.2146,0,0,0,0,0,0,107,191,58,1,1,1,1,1,1,1,1,0.0000,0.0000,610.3127,20,20
1927,37,202,1,12,2,2,2,2,156,149,135,187,245,149,224,58,56,36,0,-3.1987,0,0,0,0,0,0,156,245,91,1,2,1,1,1,1,1,1,0.0000,0.0000,671.9772,20,20
1928,37,202,1,12,1,0,1,1,108,107,136,104,218,107,170,33,36,26,0,3.9519,0,0,0,0,0,0,108,218,69,1,1,1,1,1,1,1,1,0.0000,0.0000,401.0000,20,20
1929,0,0,1,12,0,0,0,0,136,132,141,186,86,61,207,45,46,10,0,-8.3867,0,0,0,0,0,0,136,226,86,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1930,37,202,1,11,2,2,2,2,184,153,235,170,282,153,224,43,45,28,0,-3.2897,0,0,0,0,0,0,184,282,106,1,2,1,1,1,1,1,1,0.0000,0.0000,615.4642,20,20
1931,91,205,1,12,0,0,0,0,23,16,5,24,13,4,28,67,65,23,0,-9.5275,0,0,0,0,0,0,23,57,13,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1932,91,205,1,12,1,2,1,1,0,22,0,0,157,22,48,29,29,28,0,2.0979,0,0,0,0,0,0,1,157,31,1,1,1,1,1,1,1,1,0.0000,0.0000,595.5405,20,20
1933,69,204,1,13,4,3,3,4,69,49,57,83,190,49,94,64,71,32,0,9.1099,0,0,0,0,0,0,69,190,48,1,4,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1934,63,203,1,12,1,1,1,1,86,68,88,101,48,20,132,46,45,23,0,-6.6115,0,0,0,0,0,0,86,173,48,1,1,1,1,1,1,1,1,0.0000,0.0000,639.0743,20,20
1935,37,202,2,0,184,192,209,179,0,0,0,0,418,270,388,83,81,31,0,-3.2179,347,0,0,89,0,0,206,1,1,418,239,192,187,214,214,189,214,0.0000,0.0000,705.4499,20,20
1936,16,200,2,0,388,549,264,431,0,0,0,0,789,774,785,67,73,19,0,1.2105,608,0,0,100,0,0,513,1,1,789,472,425,420,447,447,422,447,0.0000,0.0000,672.3852,37,37
1937,69,204,3,0,253,232,338,226,0,0,0,0,273,232,252,106,100,61,4,2.1306,435,0,0,20,0,0,190,1,1,261,273,226,221,248,248,223,248,0.0000,0.0000,400.0000,20,20
1938,69,204,4,0,95,80,169,64,0,0,0,0,48,45,72,87,81,77,3,-1.1211,0,0,0,0,0,0,72,1,1,83,95,48,43,70,70,45,70,0.0000,0.0000,607.2461,20,20
1939,37,202,5,0,369,353,394,358,0,0,0,0,505,428,478,91,89,53,1,-2.3583,440,0,0,91,0,0,398,1,1,382,394,347,505,369,369,344,369,0.0000,0.0000,789.5049,23,23
1940,69,204,6,0,0,605,0,0,0,0,0,0,173,658,598,65,63,45,0,1.1212,142,0,0,22,0,0,0,1,1,130,142,95,90,173,117,92,117,0.0000,0.0000,605.1721,20,31
1941,63,203,3,0,449,491,449,449,0,0,0,0,433,467,479,90,90,59,1,-0.5827,401,0,0,100,0,0,345,1,1,419,433,384,386,406,406,381,406,0.0000,0.0000,715.2559,20,23
1942,37,202,8,0,351,281,365,350,0,0,0,0,459,377,434,117,117,81,3,0.6304,378,0,0,97,0,0,371,1,1,349,361,425,309,390,336,459,336,0.0000,0.0000,593.8324,20,20
1943,29,201,5,0,620,819,692,593,0,0,0,0,716,845,741,79,75,11,0,3.8638,748,0,0,100,0,0,597,1,1,661,669,622,716,644,644,619,644,0.0000,0.0000,695.2373,34,37
1944,63,203,7,0,297,243,319,292,0,0,0,0,336,253,303,145,144,101,6,1.7129,455,0,0,36,0,0,249,1,1,312,324,277,272,299,336,275,315,0.0000,0.0000,636.4801,20,20
1945,63,203,8,0,432,442,390,449,0,0,0,0,449,502,493,306,317,153,26,1.3202,413,0,0,100,0,0,403,1,1,413,426,378,373,400,417,449,470,0.0000,0.0000,830.0277,20,23
1946,37,202,9,0,365,437,239,409,0,0,0,0,413,449,421,64,69,30,0,1.1535,499,0,0,57,0,0,307,1,1,387,399,352,347,374,404,349,413,0.0000,0.0000,622.8815,20,20
1947,37,202,7,0,502,476,541,489,0,0,0,0,534,502,528,168,164,110,12,1.3974,561,0,0,100,0,0,451,1,1,512,524,477,472,499,539,534,517,0.0000,0.0000,850.4101,27,27
1948,37,202,8,0,538,591,606,506,0,0,0,0,569,738,693,361,342,171,31,1.7680,379,0,0,100,0,0,557,1,1,466,478,431,426,453,459,569,478,0.0000,0.0000,625.8391,26,35
1949,95,205,1,11,0,232,0,0,0,469,0,0,134,469,401,32,30,30,0,-10.7884,105,0,0,30,0,0,0,134,28,93,105,58,53,80,80,55,80,0.0000,0.0000,536.1570,20,21
1950,5,200,1,11,0,0,0,0,1054,1050,1042,1068,1052,1050,1051,49,48,5,0,2.8194,410,0,0,12,0,0,1054,1052,645,398,410,363,358,385,385,360,385,0.0000,0.0000,605.8174,48,48
1951,71,204,1,12,0,0,0,0,128,86,106,150,199,86,110,41,39,12,0,2.7365,0,0,0,0,0,0,128,199,71,1,1,1,1,1,1,1,1,0.0000,0.0000,400.6667,20,20
1952,62,203,1,11,1,1,1,1,150,135,136,180,195,135,176,55,54,24,0,1.8605,0,0,0,0,0,0,150,195,75,1,1,1,1,1,1,1,1,0.0000,0.0000,617.9102,20,20
1953,71,204,1,11,0,0,0,0,92,92,81,107,165,92,115,42,49,20,0,9.7964,0,0,0,0,0,0,92,165,49,1,1,1,1,1,1,1,1,0.0000,0.0000,601.9154,20,20
1954,71,204,1,12,0,0,0,0,80,57,60,103,80,57,66,46,45,14,0,0.1822,0,0,0,0,0,0,80,80,25,1,1,1,1,1,1,1,1,0.0000,0.0000,400.1111,20,20
1955,62,203,1,12,0,1,0,0,121,116,109,124,179,116,148,34,35,8,0,3.1181,0,0,0,0,0,0,121,179,59,1,1,1,1,1,1,1,1,0.0000,0.0000,635.0433,20,20
1956,62,203,1,12,0,0,0,0,228,177,379,253,148,90,211,56,58,13,0,15.5228,0,0,0,0,0,0,228,314,148,1,1,1,1,1,1,1,1,0.0000,0.0000,602.7610,22,22
1957,71,204,1,13,1,1,1,1,121,183,324,110,66,95,184,41,43,22,0,17.2415,0,0,0,0,0,0,121,185,66,1,1,1,1,1,1,1,1,0.0000,0.0000,650.7230,20,20
1958,62,203,1,11,0,0,0,0,133,129,129,139,245,129,182,32,32,24,0,13.7128,0,0,0,0,0,0,133,245,83,1,1,1,1,1,1,1,1,0.0000,0.0000,606.2810,20,20
1959,71,204,1,12,0,0,0,0,81,83,105,67,89,83,86,41,43,9,0,-11.4308,0,0,0,0,0,0,81,89,27,1,1,1,1,1,1,1,1,0.0000,0.0000,593.7893,20,20
1960,62,203,1,12,2,2,2,2,172,159,181,190,97,73,193,49,53,20,0,-0.2964,0,0,0,0,0,0,172,223,97,1,2,1,1,1,1,1,1,0.0000,0.0000,605.0746,20,20
1961,40,202,2,0,175,173,232,162,0,0,0,0,584,314,513,99,95,41,1,16.7904,589,0,0,99,0,0,221,1,1,584,328,281,276,303,303,278,303,0.0000,0.0000,703.2315,27,27
1962,0,0,2,0,23,431,49,18,0,0,0,0,263,463,303,67,66,20,0,0.1453,292,0,0,82,0,0,24,1,1,263,109,62,57,84,84,59,84,0.0000,0.0000,0.0000,20,20
1963,40,202,3,0,552,483,335,634,0,0,0,0,581,483,551,73,83,1,0,3.0687,628,0,0,100,0,0,414,1,1,569,581,534,529,556,556,531,556,0.0000,0.0000,589.0798,27,27
1964,40,202,6,0,222,208,302,190,0,0,0,0,412,281,384,103,96,101,3,4.1693,446,0,0,75,0,0,245,1,1,279,291,412,239,318,266,242,266,0.0000,0.0000,589.9769,22,22
1965,40,202,5,0,130,267,185,113,0,0,0,0,196,284,227,79,76,53,1,3.7477,318,0,0,59,0,0,121,1,1,165,177,130,196,152,152,127,152,0.0000,0.0000,400.0000,20,20
1966,95,205,6,0,236,455,266,225,0,0,0,0,471,594,495,127,125,86,5,0.4884,398,0,0,90,0,0,273,1,1,281,293,346,337,471,268,243,268,0.0000,0.0000,400.0000,21,22
1967,71,204,4,0,3,475,3,3,0,0,0,0,2,445,384,61,61,118,11,-10.7491,105,0,0,75,0,0,3,1,1,23,35,1,1,10,10,1,10,0.0000,0.0000,400.0000,20,20
1968,71,204,3,0,2,305,2,2,0,0,0,0,33,303,264,44,44,40,1,-7.3503,105,0,0,72,0,0,2,1,1,21,33,1,1,8,8,1,8,0.0000,0.0000,400.0000,20,20
1969,90,205,5,0,1,715,1,1,0,0,0,0,2,693,585,48,46,50,1,-16.6454,70,0,0,100,0,0,1,1,1,15,27,1,1,2,2,1,2,0.0000,0.0000,649.3767,20,33
1970,41,202,9,0,618,650,724,588,0,0,0,0,639,652,650,214,193,113,10,13.2046,725,0,0,100,0,0,485,1,1,651,659,612,607,634,648,609,639,0.0000,0.0000,641.4368,31,31
1971,31,201,9,0,663,608,536,705,0,0,0,0,748,669,721,261,295,134,15,11.2621,634,0,0,100,0,0,684,1,1,643,652,605,600,627,670,748,679,0.0000,0.0000,629.7242,39,39
1972,71,204,3,0,2,115,2,2,0,0,0,0,7,119,101,34,37,58,1,-1.4145,140,0,0,45,0,0,2,1,1,19,31,1,1,6,7,1,7,0.0000,0.0000,400.0000,20,20
1973,62,203,3,0,170,195,187,168,0,0,0,0,193,194,194,164,162,122,11,3.9737,298,0,0,70,0,0,132,1,1,196,208,161,156,183,193,158,184,0.0000,0.0000,572.7110,20,20
1974,35,202,9,0,583,915,426,651,0,0,0,0,546,942,699,138,151,74,4,9.3892,429,0,0,100,0,0,497,1,1,512,524,477,472,499,523,475,546,0.0000,0.0000,606.0304,25,44
1975,11,200,1,12,0,0,0,0,860,810,1042,1096,631,542,875,32,31,4,0,6.8384,0,0,0,0,0,0,860,913,631,1,1,1,1,1,1,1,1,0.0000,0.0000,628.7576,49,49
1976,59,203,1,11,0,0,13,0,257,188,207,296,344,188,237,62,59,9,0,5.2299,0,0,0,0,0,0,257,344,147,1,1,1,1,1,1,1,1,0.0000,0.0000,600.8588,20,20
1977,86,205,1,13,1,1,0,1,0,67,0,0,177,67,91,29,33,12,0,12.1264,0,0,0,0,0,0,1,177,38,1,1,1,1,1,1,1,1,0.0000,0.0000,593.4812,20,20
1978,59,203,1,11,2,2,2,2,270,246,318,256,306,246,290,54,55,31,0,1.9357,0,0,0,0,0,0,270,306,131,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1979,79,204,1,13,0,0,0,0,48,135,48,48,48,135,111,34,34,19,0,-0.4408,0,0,0,0,0,0,48,48,15,1,1,1,1,1,1,1,1,0.0000,0.0000,594.0101,20,20
1980,19,201,1,12,0,0,0,0,438,434,476,427,533,434,503,49,53,25,0,8.0690,0,0,0,0,0,0,438,533,270,1,1,1,1,1,1,1,1,0.0000,0.0000,601.9701,31,31
1981,39,202,1,12,0,0,0,0,361,323,487,486,277,221,352,57,56,21,0,8.3835,0,0,0,0,0,0,361,439,277,1,1,1,1,1,1,1,1,0.0000,0.0000,641.0799,31,31
1982,59,203,1,11,0,0,0,0,155,123,142,158,193,123,146,36,41,15,0,-10.6946,0,0,0,0,0,0,155,193,77,1,1,1,1,1,1,1,1,0.0000,0.0000,598.9833,20,20
1983,11,200,1,12,0,0,0,0,595,532,765,968,483,453,585,53,54,18,0,-1.9999,0,0,0,0,0,0,595,601,483,1,1,1,1,1,1,1,1,0.0000,0.0000,566.7670,42,42
1984,86,205,1,11,0,1,0,0,0,107,0,0,120,107,109,20,20,17,0,-3.5932,0,0,0,0,0,0,0,120,25,1,1,1,1,1,1,1,1,0.0000,0.0000,592.1104,20,20
1985,39,202,1,12,0,0,0,0,191,142,164,210,292,142,239,57,55,2,0,2.7077,0,0,0,0,0,0,191,292,109,1,1,1,1,1,1,1,1,0.0000,0.0000,599.4053,20,20
1986,59,203,1,12,1,1,1,1,236,180,287,329,165,100,206,57,53,18,0,-0.1818,0,0,0,0,0,0,236,273,165,1,1,1,1,1,1,1,1,0.0000,0.0000,601.7420,24,24
1987,19,201,2,0,271,302,304,258,0,0,0,0,484,361,414,76,75,34,1,-5.8291,429,0,0,92,0,0,293,1,1,484,326,279,274,301,301,276,301,0.0000,0.0000,674.1280,22,22
1988,59,203,2,0,29,146,87,11,0,0,0,0,185,141,171,90,86,54,1,-4.8465,254,0,0,74,0,0,29,1,1,185,99,52,47,74,74,49,74,0.0000,0.0000,685.6127,20,20
1989,39,202,3,0,403,414,436,398,0,0,0,0,413,414,413,99,98,61,1,-0.3153,494,0,0,22,0,0,303,1,1,401,413,366,361,388,388,363,388,0.0000,0.0000,613.5462,20,20
1990,0,0,4,0,167,335,199,157,0,0,0,0,286,353,299,70,68,25,0,4.5007,452,0,0,51,0,0,159,1,1,221,233,286,181,216,215,183,216,0.0000,0.0000,0.0000,20,20
1991,59,203,5,0,309,304,369,290,0,0,0,0,355,324,332,86,83,58,1,2.1800,415,0,0,100,0,0,276,1,1,337,349,302,355,325,324,299,324,0.0000,0.0000,598.1421,20,20
1992,39,202,6,0,484,363,432,500,0,0,0,0,621,480,541,204,211,133,13,2.4165,642,0,0,24,0,0,505,1,1,491,503,493,498,621,478,453,478,0.0000,0.0000,623.6992,29,29
1993,79,204,8,0,120,58,140,114,0,0,0,0,97,2,81,100,99,74,3,-2.9062,252,0,0,47,0,0,90,1,1,137,149,102,97,124,124,100,124,0.0000,0.0000,628.2539,20,20
1994,79,204,3,0,3,598,3,3,0,0,0,0,44,611,497,53,50,76,1,-12.0190,112,0,0,100,0,0,3,1,1,32,44,1,1,19,19,1,19,0.0000,0.0000,591.7591,20,29
1995,39,202,9,0,303,517,341,290,0,0,0,0,363,509,401,153,140,109,11,2.5969,428,0,0,100,0,0,276,1,1,339,351,311,363,326,326,301,357,0.0000,0.0000,587.9895,20,28
1996,0,0,9,0,63,154,121,41,0,0,0,0,117,162,125,87,83,54,1,-3.4187,203,0,0,77,0,0,54,1,1,96,108,61,56,83,117,58,98,0.0000,0.0000,0.0000,20,20
1997,59,203,8,0,202,199,263,183,0,0,0,0,288,227,267,266,256,152,23,-0.9444,376,0,0,39,0,0,196,1,1,221,233,186,181,208,238,288,237,0.0000,0.0000,567.0655,20,20
1998,39,202,7,0,366,500,325,384,0,0,0,0,430,538,477,266,288,143,20,0.4907,444,0,0,100,0,0,323,1,1,384,396,349,344,371,430,346,422,0.0000,0.0000,679.5026,20,25
1999,19,201,8,0,484,594,351,519,0,0,0,0,567,645,590,216,246,131,18,-4.8286,493,0,0,100,0,0,491,1,1,475,487,440,435,462,495,567,508,0.0000,0.0000,400.0000,26,30
2000,47,202,7,0,559,615,405,611,0,0,0,0,559,644,618,203,230,134,11,3.0739,532,0,0,100,0,0,464,1,1,537,549,502,497,524,552,499,559,0.0000,0.0000,690.2634,26,31
2001,82,205,1,11,0,0,0,0,0,252,0,0,102,252,221,16,16,7,0,-5.3410,0,0,0,0,0,0,0,102,22,1,1,1,1,1,1,1,1,0.0000,0.0000,586.4185,20,20
2002,58,203,1,12,1,1,1,1,168,145,141,200,232,145,183,54,52,13,0,1.7281,0,0,0,0,0,0,168,232,98,1,1,1,1,1,1,1,1,0.0000,0.0000,638.1347,20,20
2003,18,201,1,12,0,0,0,0,464,444,507,544,521,444,505,22,22,33,0,-0.1534,0,0,0,0,0,0,464,521,296,1,1,1,1,1,1,1,1,0.0000,0.0000,556.0869,32,32
2004,82,205,1,12,2,2,2,2,0,0,0,0,59,2,14,52,52,39,0,-24.1710,0,0,0,0,0,0,2,59,12,1,2,1,1,1,1,1,1,0.0000,0.0000,593.7036,20,20
2005,58,203,1,12,3,3,3,3,183,153,176,185,205,153,164,53,53,40,0,3.7482,0,0,0,0,0,0,183,205,98,1,3,1,1,1,1,1,1,0.0000,0.0000,598.3938,20,20
2006,15,200,1,12,0,0,0,0,613,541,707,823,455,406,588,30,30,1,0,-3.9166,0,0,0,0,0,0,613,641,455,1,1,1,1,1,1,1,1,0.0000,0.0000,580.4724,41,41
2007,0,0,1,12,0,0,0,0,9,10,0,0,20,3,70,29,30,9,0,1.4047,0,0,0,0,0,0,9,89,20,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2008,18,201,1,13,2,1,2,2,614,560,679,872,462,423,617,50,50,33,0,12.0408,0,0,0,0,0,0,614,692,462,1,2,1,1,1,1,1,1,0.0000,0.0000,603.5488,41,41
2009,70,204,1,12,0,192,0,13,0,0,0,0,251,2,205,57,62,4,0,5.8825,0,0,0,0,0,0,0,251,54,1,1,1,1,1,1,1,1,0.0000,0.0000,639.5477,20,20
2010,34,202,1,11,0,0,0,0,287,298,377,252,319,298,304,32,34,8,0,8.4375,0,0,0,0,0,0,287,319,159,1,1,1,1,1,1,1,1,0.0000,0.0000,400.1111,20,20
2011,15,200,1,12,0,0,0,0,650,627,694,831,673,627,652,32,32,11,0,3.3928,0,0,0,0,0,0,650,673,441,1,1,1,1,1,1,1,1,0.0000,0.0000,400.7778,40,40
2012,82,205,1,12,0,0,0,0,0,0,0,0,25,2,10,47,45,11,0,-0.9345,0,0,0,0,0,0,0,128,25,1,1,1,1,1,1,1,1,0.0000,0.0000,598.6231,20,20
2013,70,204,2,0,28,17,102,3,0,0,0,0,96,2,39,79,75,60,1,2.6661,289,0,0,36,0,0,23,1,1,96,72,25,20,47,47,22,47,0.0000,0.0000,606.7084,20,20
2014,58,203,2,0,379,485,384,379,0,0,0,0,409,478,466,75,74,20,0,1.0698,355,0,0,100,0,0,333,1,1,409,370,323,318,345,345,320,345,0.0000,0.0000,638.0283,20,21
2015,75,204,3,0,125,5,1,172,0,0,0,0,125,5,37,60,67,45,0,-2.3940,0,0,0,0,0,0,94,1,1,113,125,78,73,100,100,75,100,0.0000,0.0000,609.2336,20,20
2016,58,203,4,0,218,333,245,202,0,0,0,0,299,435,404,90,88,99,1,-8.8312,236,0,0,100,0,0,220,1,1,213,225,299,173,278,200,175,200,0.0000,0.0000,617.3881,20,20
2017,0,0,5,0,3,4,3,3,0,0,0,0,2,31,24,81,81,129,8,0.0000,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2018,70,204,5,0,149,109,166,147,0,0,0,0,289,178,222,109,108,95,4,-4.9170,341,0,0,100,0,0,147,1,1,210,222,289,265,294,197,173,197,0.0000,0.0000,605.2638,20,20
2019,82,205,5,0,0,144,36,0,0,0,0,0,4,169,94,59,57,21,0,-1.2086,0,0,0,0,0,0,0,1,1,1,1,1,4,1,1,1,1,0.0000,0.0000,594.3249,20,20
2020,58,203,5,0,220,259,223,220,0,0,0,0,256,258,264,88,88,46,1,8.7663,321,0,0,100,0,0,192,1,1,246,258,211,256,233,233,208,233,0.0000,0.0000,400.0000,20,20
2021,70,204,7,0,98,28,109,98,0,0,0,0,217,107,144,88,88,64,2,-6.8826,210,0,0,78,0,0,102,1,1,122,134,217,82,109,140,132,109,0.0000,0.0000,709.8145,20,20
2022,0,0,7,0,3,95,3,3,0,0,0,0,2,91,66,83,80,104,5,0.0000,0,0,0,0,0,0,3,1,1,1,3,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2023,58,203,8,0,99,143,183,71,0,0,0,0,288,183,267,209,188,149,18,4.9806,425,0,0,91,0,0,102,1,1,201,213,166,161,188,227,288,189,0.0000,0.0000,779.6033,20,20
