player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
2379,87,205,3,0,54,59,6,45,51,1,7,54,62,0,0,0,84,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0
2380,80,204,3,0,119,59,125,10,36,3,7,113,105,0,0,0,0,150,0,0,0,0,0,0,0,0,86,0,0,0,0,0
2381,87,205,5,0,115,169,44,19,171,9,2,123,65,0,0,0,0,0,174,0,0,0,0,0,0,0,0,111,0,0,0,0
2382,80,204,6,0,162,119,107,35,130,7,3,110,84,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,93,0,0,0
2383,31,201,5,0,91,151,63,89,146,20,31,120,112,0,0,0,164,0,200,123,0,0,0,0,0,117,0,104,25,0,0,0
2384,55,203,7,0,129,80,86,136,68,3,6,94,96,0,0,0,0,145,104,138,165,130,155,0,0,0,76,37,50,119,56,85
2385,92,205,5,0,110,144,43,116,134,1,8,87,94,0,0,0,0,0,102,0,0,0,0,0,0,0,0,49,0,0,0,0
2386,87,205,7,0,67,54,46,68,83,8,2,59,117,0,0,0,0,0,0,0,121,0,64,0,0,0,0,0,0,43,0,16
2387,43,202,4,0,103,42,65,146,69,3,7,58,121,0,0,0,0,102,0,0,184,157,107,0,0,0,31,0,0,147,83,67
2388,80,204,3,0,28,113,6,120,153,1,7,22,78,0,0,0,149,0,0,0,60,103,155,0,0,29,0,0,0,43,36,100
2389,55,203,3,0,38,41,20,78,100,2,4,34,99,0,0,0,171,0,0,0,167,0,120,0,0,66,0,0,0,70,0,39
2390,80,204,7,0,113,1,6,128,54,6,1,65,108,0,0,0,0,0,0,0,150,96,0,0,0,0,0,0,0,100,35,0
2391,85,205,1,12,42,99,97,55,37,1,2,32,36,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2392,78,204,1,12,49,164,53,20,45,11,1,29,12,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
2393,33,202,1,11,31,95,6,41,30,2,3,55,30,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
2394,88,205,1,11,30,85,19,28,43,2,6,21,90,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
2395,0,0,1,12,79,109,6,117,42,4,4,44,32,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
2396,52,203,1,12,34,145,11,18,61,9,9,13,52,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
2397,78,204,1,12,38,120,44,74,18,4,8,41,56,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2398,24,201,1,12,25,74,15,129,33,9,1,51,46,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2399,88,205,1,12,25,99,6,10,47,3,6,20,40,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
2400,0,0,1,11,64,133,35,39,41,1,2,55,103,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
2401,78,204,1,12,36,110,12,46,32,9,8,61,52,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
2402,78,204,1,12,34,100,52,40,36,1,11,22,24,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
2403,33,202,2,0,69,61,28,21,66,81,134,51,63,0,0,141,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0
2404,94,205,2,0,34,52,67,76,47,117,110,37,91,0,0,90,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0
2405,33,202,3,0,44,17,41,20,22,1,6,52,19,0,0,0,150,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0
2406,52,203,4,0,93,75,131,65,50,6,7,153,97,0,0,0,101,188,0,0,0,0,0,0,0,82,103,0,0,0,0,0
2407,0,0,5,0,108,141,72,93,137,1,7,120,99,0,0,0,0,151,200,183,0,0,187,0,0,0,71,107,54,0,0,91
2408,0,0,6,0,93,106,83,132,109,2,6,73,134,0,0,0,0,0,61,200,0,0,0,0,0,0,0,19,31,0,0,0
2409,52,203,8,0,95,116,75,98,110,7,9,109,111,0,0,0,41,138,152,101,0,161,0,0,0,31,55,61,21,0,26,0
2410,78,204,4,0,106,77,102,65,53,3,7,98,76,0,0,0,0,96,0,72,7,0,0,0,0,0,44,0,20,2,0,0
2411,52,203,5,0,127,150,94,32,154,24,22,127,85,0,0,0,98,0,164,0,0,0,0,0,0,80,0,105,0,0,0,0
2412,52,203,7,0,74,32,42,70,73,6,6,61,108,0,0,0,52,0,0,0,200,0,137,0,0,24,0,0,0,69,0,32
2413,0,0,8,0,122,19,87,167,78,11,9,78,110,0,0,0,0,0,0,0,60,198,150,0,0,0,0,0,0,56,138,111
2414,52,203,7,0,29,95,6,118,139,1,3,30,117,0,0,0,74,0,0,0,139,127,151,0,0,18,0,0,0,99,44,96
2415,52,203,7,0,23,67,8,90,99,6,9,22,69,0,0,0,0,0,0,0,151,0,156,0,0,0,0,0,0,70,0,57
2416,78,204,9,0,130,174,107,149,199,1,8,91,144,0,0,0,0,0,0,0,80,153,164,0,0,0,0,0,0,79,101,155
2417,34,202,1,12,26,66,17,130,3,1,2,51,33,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2418,83,205,1,12,74,101,26,31,25,1,4,14,21,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2419,0,0,1,12,33,63,25,68,34,9,10,34,40,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
2420,84,205,1,12,45,100,42,30,43,4,4,14,51,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
2421,83,205,1,12,42,104,51,65,39,11,8,30,18,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2422,0,0,1,12,35,134,14,47,34,8,1,43,57,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
2423,68,204,1,12,50,133,54,43,47,1,9,64,30,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
2424,53,203,1,12,55,100,8,59,35,9,10,56,47,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
2425,81,205,1,13,32,132,17,34,12,1,4,13,52,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
2426,53,203,1,12,26,95,9,22,15,7,1,26,83,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
2427,0,0,1,12,61,96,50,30,50,4,6,25,57,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
2428,0,0,1,12,51,87,7,39,1,1,10,28,44,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2429,81,205,2,0,32,54,33,36,50,75,86,73,89,0,0,90,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0
2430,68,204,2,0,40,107,28,35,88,121,89,65,58,0,0,94,89,0,0,0,0,0,0,0,38,34,0,0,0,0,0,0
2431,81,205,3,0,58,22,6,51,12,7,2,67,69,0,0,0,114,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0
2432,91,205,4,0,88,62,87,72,32,1,1,97,130,0,0,0,0,86,0,0,0,0,0,0,0,0,30,0,0,0,0,0
2433,81,205,5,0,87,174,63,50,174,1,3,63,97,0,0,0,0,0,103,0,0,0,0,0,0,0,0,52,0,0,0,0
2434,68,204,6,0,151,105,106,95,111,6,1,113,90,0,0,0,0,113,37,153,0,0,0,0,0,0,79,20,84,0,0,0
2435,81,205,6,0,142,121,120,119,121,6,1,122,150,0,0,0,0,106,105,100,83,0,55,0,0,0,74,62,54,60,0,34
2436,81,205,5,0,80,152,51,72,146,1,1,85,85,0,0,0,0,0,87,0,0,0,0,0,0,0,0,38,0,0,0,0
2437,0,0,5,0,100,121,44,52,120,3,7,91,80,0,0,0,21,0,90,0,80,0,77,0,0,15,0,35,0,22,0,17
2438,68,204,7,0,68,2,43,76,55,3,6,53,84,0,0,0,1,0,0,0,86,0,0,0,0,1,0,0,0,29,0,0
2439,81,205,8,0,118,84,74,154,131,7,1,68,91,0,0,0,0,0,0,0,31,151,11,0,0,0,0,0,0,28,93,9
2440,0,0,9,0,51,63,6,144,128,1,1,55,120,0,0,0,94,0,0,0,64,0,192,0,0,38,0,0,0,55,0,143
2441,0,0,8,0,121,73,84,140,101,6,1,75,116,0,0,0,136,0,0,106,120,200,183,0,0,95,0,0,31,96,100,121
2442,0,0,7,0,41,85,6,80,106,9,10,34,125,0,0,0,77,0,0,0,90,0,70,0,0,29,0,0,0,41,0,26
2443,68,204,5,0,128,141,63,56,121,6,3,89,91,0,0,0,0,82,151,121,76,0,0,0,0,0,40,81,41,23,0,0
2444,85,205,1,12,31,87,17,44,68,4,8,35,28,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
2445,68,204,7,0,99,64,6,114,101,4,8,59,123,0,0,0,0,0,0,0,150,86,151,0,0,0,0,0,0,98,25,80
2446,81,205,2,0,52,58,11,30,54,73,118,81,22,0,0,89,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0
2447,0,0,1,12,38,95,44,69,13,7,1,51,34,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
2448,0,0,7,0,50,77,6,77,107,8,1,42,73,0,0,0,56,0,0,0,86,0,46,0,0,21,0,0,0,34,0,15
2449,68,204,8,0,120,138,79,167,169,6,4,66,72,0,0,0,0,41,69,46,45,153,59,0,0,0,18,33,13,45,112,54
2450,68,204,1,12,76,84,6,30,46,9,3,39,22,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
2451,86,205,1,12,40,68,6,19,73,8,6,33,42,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
2452,83,205,1,12,28,94,6,118,25,3,2,7,13,0,200,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0
2453,0,0,1,11,44,113,10,32,19,8,5,40,72,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2454,49,203,1,11,45,36,12,41,48,7,1,47,75,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2455,0,0,1,12,64,88,33,67,56,8,9,30,22,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
2456,0,0,1,12,48,175,39,30,55,1,8,29,48,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
2457,35,202,1,12,35,130,14,68,23,9,1,32,39,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2458,0,0,1,12,29,105,9,29,32,6,9,35,55,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
2459,85,205,1,12,30,101,6,15,47,10,3,45,32,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2460,67,204,1,12,26,106,8,1,28,3,1,17,33,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
2461,84,205,1,13,34,83,31,53,23,8,1,24,57,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
2462,49,203,1,12,26,47,18,53,51,4,3,52,42,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
2463,84,205,1,12,41,95,7,54,110,2,6,19,61,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
2464,49,203,3,0,42,96,24,41,86,108,116,91,66,0,0,86,43,0,0,0,0,0,0,0,44,27,0,0,0,0,0,0
2465,81,205,2,0,34,90,15,21,99,112,94,63,11,0,0,88,39,0,0,0,0,0,0,0,36,17,0,0,0,0,0,0
2466,0,0,3,0,33,29,35,55,39,6,7,68,42,0,0,0,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0
2467,91,205,4,0,72,83,121,37,54,8,1,72,100,0,0,0,0,86,18,0,0,0,0,0,0,0,26,4,0,0,0,0
2468,0,0,5,0,125,163,73,96,146,8,1,94,108,0,0,0,0,34,200,123,0,0,0,0,0,0,17,124,44,0,0,0
2469,91,205,6,0,136,108,113,30,112,3,1,105,83,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0,70,0,0,0
2470,90,205,4,0,98,48,110,76,25,9,3,102,96,0,0,0,0,90,0,0,0,0,0,0,0,0,39,0,0,0,0,0
2471,0,0,6,0,135,150,62,110,154,15,22,102,94,0,0,0,36,122,195,138,148,0,0,0,0,32,66,118,55,99,0,0
2472,49,203,5,0,147,85,125,57,90,4,8,137,83,0,0,0,0,0,89,156,0,0,0,0,0,0,0,45,91,0,0,0
2473,84,205,7,0,34,51,10,76,85,1,6,25,139,0,0,0,0,0,0,0,90,0,26,0,0,0,0,0,0,38,0,8
2474,0,0,8,0,94,190,70,164,215,8,2,63,120,0,0,0,0,0,0,0,149,200,60,0,0,0,0,0,0,160,155,62
2475,67,204,7,0,23,72,4,107,116,8,3,20,79,0,0,0,44,0,0,0,148,60,151,0,0,8,0,0,0,88,13,75
2476,84,205,9,0,58,48,32,81,98,1,8,45,136,0,0,0,0,0,0,0,90,0,14,0,0,0,0,0,0,42,0,5
2477,67,204,8,0,101,52,76,153,108,2,4,69,76,0,0,0,0,0,0,0,52,153,30,0,0,0,0,0,0,44,89,21
2478,82,205,2,0,114,36,25,31,25,50,129,48,56,0,0,86,9,0,0,0,0,0,0,0,39,5,0,0,0,0,0,0
2479,90,205,9,0,52,64,6,100,117,10,10,37,112,0,0,0,0,0,0,0,10,0,94,0,0,0,0,0,0,6,0,46
2480,84,205,7,0,63,103,6,98,131,8,3,50,78,0,0,0,47,0,0,0,53,25,92,0,0,22,0,0,0,29,4,44
2481,84,205,5,0,117,150,79,66,152,7,6,128,130,0,0,0,28,23,111,88,0,0,0,0,0,23,12,67,33,0,0,0
2482,35,202,9,0,77,84,44,110,135,6,1,59,120,0,0,0,0,0,0,0,49,103,149,0,0,0,0,0,0,33,29,87
2483,84,205,2,0,31,29,3,75,14,61,72,69,78,0,0,89,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0
2484,84,205,8,0,79,43,51,149,85,3,6,39,106,0,0,0,0,0,0,0,21,112,66,0,0,0,0,0,0,17,62,44
2485,0,0,1,12,44,103,32,70,33,1,8,34,42,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
2486,84,205,2,0,47,111,17,28,100,117,172,52,19,0,0,92,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0
2487,0,0,1,12,45,113,6,25,57,1,4,4,22,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
2488,0,0,1,12,46,152,12,41,40,3,10,35,89,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2489,85,205,1,12,44,89,30,41,13,10,1,36,11,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2490,83,205,1,12,40,89,7,53,13,4,2,74,52,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
2491,85,205,1,12,30,81,32,17,21,2,1,37,95,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
2492,59,203,1,12,37,58,18,31,47,10,9,37,21,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
2493,71,204,1,13,37,112,6,37,3,2,1,10,85,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
2494,71,204,1,12,38,136,17,1,51,7,2,41,46,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2495,71,204,1,12,40,138,6,100,86,4,8,56,54,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
2496,71,204,1,12,69,98,19,31,78,1,3,35,19,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
2497,0,0,1,12,36,99,17,34,28,7,7,47,96,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2498,0,0,1,12,49,101,52,39,39,7,8,61,86,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
2499,85,205,2,0,36,65,36,29,62,77,138,54,21,0,0,94,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0
2500,92,205,2,0,44,31,31,2,26,54,131,37,34,0,0,86,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0
2501,85,205,3,0,48,99,7,37,45,4,8,59,37,0,0,0,150,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0
2502,85,205,4,0,150,76,112,62,56,1,9,109,90,0,0,0,0,150,0,0,0,0,0,0,0,0,103,0,0,0,0,0
2503,92,205,5,0,101,140,47,123,122,11,10,131,146,0,0,0,1,0,86,0,0,0,0,0,0,1,0,44,0,0,0,0
2504,78,204,6,0,143,139,88,111,124,1,7,120,99,0,0,0,0,0,106,116,0,0,0,0,0,0,0,67,58,0,0,0
2505,85,205,5,0,97,165,55,116,149,3,2,128,86,0,0,0,0,0,100,0,0,31,0,0,0,0,0,59,0,0,10,0
2506,85,205,4,0,118,62,135,75,34,10,8,122,141,0,0,0,0,86,0,13,0,0,0,0,0,0,52,0,5,0,0,0
2507,85,205,6,0,163,131,136,116,117,1,1,111,101,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,65,0,0,0
2508,0,0,7,0,25,79,9,68,103,2,4,22,101,0,0,0,46,0,0,0,86,0,35,0,0,10,0,0,0,31,0,10
2509,85,205,8,0,102,1,64,142,53,8,4,55,141,0,0,0,0,0,0,0,122,149,0,0,0,0,0,0,0,94,74,0
2510,0,0,9,0,63,102,6,112,139,9,9,61,96,0,0,0,0,0,0,0,129,109,200,0,0,0,0,0,0,85,31,117
2511,0,0,9,0,41,92,23,105,117,11,1,37,118,0,0,0,130,0,0,0,67,111,195,0,0,45,0,0,0,41,25,101
2512,95,205,9,0,37,80,6,88,122,4,2,33,142,0,0,0,0,0,0,0,38,0,86,0,0,0,0,0,0,20,0,40
2513,85,205,9,0,114,79,79,178,140,6,10,73,119,0,0,0,0,0,0,0,80,151,149,0,0,0,0,0,0,86,126,140
2514,0,0,5,0,117,130,43,125,121,30,12,78,86,0,0,0,0,0,90,0,78,62,57,0,0,0,0,40,0,55,23,34
2515,71,204,8,0,98,91,65,158,114,9,8,50,99,0,0,0,0,0,0,0,63,157,104,0,0,0,0,0,0,57,101,80
2516,85,205,9,0,43,64,6,83,107,3,7,32,69,0,0,0,0,0,0,0,28,0,116,0,0,0,0,0,0,12,0,40
2517,0,0,1,12,36,107,6,18,67,1,6,29,42,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
2518,71,204,9,0,32,55,6,121,108,3,1,26,95,0,0,0,42,0,0,0,44,59,101,0,0,12,0,0,0,30,20,57
2519,0,0,1,12,53,99,12,33,91,1,1,33,9,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2520,92,205,1,12,30,98,11,40,76,1,3,43,58,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2521,85,205,7,0,125,56,90,125,99,8,8,79,77,0,0,0,0,0,0,0,148,92,149,0,0,0,0,0,0,100,32,82
2522,87,205,1,12,29,105,11,50,83,8,1,31,22,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
2523,93,205,1,12,42,165,1,33,45,6,1,44,42,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
2524,93,205,1,12,38,129,10,36,61,1,7,54,18,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
2525,0,0,1,12,44,89,22,43,16,9,7,28,33,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2526,55,203,1,11,33,53,6,58,50,1,10,45,37,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
2527,80,204,1,11,43,132,50,48,55,8,8,36,32,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
2528,55,203,1,12,34,39,30,103,31,6,8,58,62,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2529,0,0,1,12,30,52,56,26,98,7,1,45,35,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2530,0,0,1,12,45,169,1,79,37,6,9,55,36,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
2531,0,0,1,12,44,108,52,55,44,11,1,55,36,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
2532,0,0,1,12,58,28,6,63,24,1,6,19,10,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
2533,0,0,1,12,108,95,25,31,42,10,3,14,35,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
2534,94,205,2,0,39,42,21,61,37,64,123,62,17,0,0,86,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0
2535,87,205,2,0,26,65,11,39,51,77,85,57,34,0,0,86,31,0,0,0,0,0,0,0,25,11,0,0,0,0,0,0
2536,0,0,3,0,53,37,22,84,37,11,10,75,51,0,0,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0
2537,87,205,4,0,121,83,128,129,75,8,9,97,101,0,0,0,0,157,42,61,55,0,0,0,0,0,90,16,24,38,0,0
2538,0,0,5,0,83,153,45,48,150,13,15,86,79,0,0,0,0,0,90,0,0,0,0,0,0,0,0,40,0,0,0,0
2539,87,205,8,0,152,111,130,138,97,1,8,131,135,0,0,0,0,150,154,109,0,103,55,0,0,0,116,92,67,0,51,36
2540,0,0,6,0,133,128,137,123,119,8,8,106,111,0,0,0,0,132,117,197,0,176,0,0,0,0,88,68,99,0,65,0
2541,43,202,6,0,172,127,118,108,123,4,10,129,135,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,108,0,0,0
2542,0,0,4,0,97,58,117,56,30,10,8,110,88,0,0,0,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0
2543,0,0,7,0,44,115,32,79,131,10,3,41,109,0,0,0,0,0,0,0,200,0,184,0,0,0,0,0,0,94,0,76
2544,0,0,8,0,63,132,29,159,153,1,2,37,99,0,0,0,0,0,0,0,168,200,165,0,0,0,0,0,0,161,135,142
2545,87,205,3,0,62,105,40,87,134,1,9,55,111,0,0,0,12,0,0,0,46,0,86,0,0,7,0,0,0,24,0,40
2546,92,205,9,0,52,89,6,114,151,6,3,43,118,0,0,0,0,0,0,0,85,93,95,0,0,0,0,0,0,60,30,61
2547,92,205,9,0,57,92,6,91,141,7,8,43,92,0,0,0,0,0,0,0,42,0,86,0,0,0,0,0,0,23,0,41
2548,90,205,1,12,47,97,18,23,24,9,10,26,24,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2549,80,204,9,0,61,100,39,102,144,3,10,47,162,0,0,0,0,0,0,0,115,43,128,0,0,0,0,0,0,76,11,77
2550,87,205,6,0,136,108,145,52,121,7,9,161,97,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,69,0,0,0
2551,0,0,1,12,34,65,13,28,14,10,6,37,28,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
2552,80,204,1,12,45,122,13,56,52,9,9,31,28,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2553,87,205,8,0,67,79,53,125,92,1,1,35,91,0,0,0,130,0,0,0,73,149,120,0,0,57,0,0,0,50,53,65
2554,80,204,1,12,47,89,15,100,46,2,1,37,41,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2555,87,205,8,0,45,113,12,111,128,1,1,29,80,0,0,0,95,0,0,0,55,61,100,0,0,39,0,0,0,35,16,54
2556,80,204,8,0,65,87,52,165,106,4,2,50,120,0,0,0,0,0,0,0,119,153,139,0,0,0,0,0,0,114,108,111
2557,90,205,1,11,47,128,31,31,26,3,4,26,62,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2558,78,204,1,12,37,72,4,80,54,1,8,55,54,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2559,78,204,1,13,40,134,6,26,87,1,1,62,63,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
2560,79,204,1,12,39,98,51,25,18,1,1,43,65,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
2561,90,205,1,12,24,70,6,34,29,4,2,48,30,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
2562,95,205,1,12,48,40,10,37,57,1,6,62,44,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2563,52,203,1,12,50,101,1,32,19,1,10,35,85,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
2564,0,0,1,12,32,107,6,106,3,7,2,55,70,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2565,88,205,1,11,69,86,6,113,58,10,6,50,52,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
2566,52,203,1,12,34,103,18,35,96,3,9,36,25,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2567,0,0,1,12,47,75,12,103,62,9,1,55,24,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2568,78,204,1,12,26,101,6,18,42,4,1,24,65,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
2569,88,205,9,0,65,140,61,56,125,156,97,45,113,0,0,92,0,0,21,0,0,0,29,0,48,0,0,6,0,0,0,8
2570,78,204,3,0,98,78,17,18,84,66,84,47,11,0,0,94,154,0,0,0,0,0,0,0,25,91,0,0,0,0,0,0
2571,0,0,3,0,47,15,2,54,53,7,3,44,46,0,0,0,86,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0
2572,91,205,4,0,132,56,154,69,25,9,8,162,99,0,0,0,0,148,0,0,0,0,0,0,0,0,113,0,0,0,0,0
2573,88,205,5,0,118,129,54,36,124,29,12,70,83,0,0,0,120,0,161,0,0,0,0,0,0,86,0,70,0,0,0,0
2574,73,204,6,0,143,109,108,55,95,8,10,118,110,0,0,0,12,81,108,152,0,0,0,0,0,10,55,58,79,0,0,0
2575,88,205,8,0,122,139,46,128,132,8,1,64,69,0,0,0,0,0,100,0,111,132,0,0,0,0,0,47,0,81,52,0
2576,0,0,6,0,135,80,124,143,70,10,5,153,157,0,0,0,0,186,145,196,182,167,177,0,0,0,133,69,106,148,89,113
2577,78,204,6,0,142,123,133,50,132,2,9,106,86,0,0,0,0,105,0,105,0,0,0,0,0,0,73,0,57,0,0,0
2578,75,204,7,0,23,56,1,96,96,8,1,20,110,0,0,0,0,0,0,0,90,0,98,0,0,0,0,0,0,48,0,41
2579,86,205,8,0,58,54,34,166,76,4,1,21,98,0,0,0,37,0,0,0,63,106,30,0,0,14,0,0,0,57,72,22
2580,89,205,9,0,43,83,21,79,114,10,3,33,119,0,0,0,27,0,0,0,73,0,90,0,0,10,0,0,0,33,0,34
2581,88,205,9,0,48,75,34,131,125,3,3,22,121,0,0,0,0,0,0,0,150,135,162,0,0,0,0,0,0,117,60,109
2582,88,205,8,0,119,73,89,139,121,2,3,76,100,0,0,0,90,86,0,127,152,150,89,0,0,74,39,0,37,122,74,61
