player_id,opponent_id,ab,h,hr
587,518,2,0,0
587,525,6,3,0
587,1023,3,1,0
587,522,9,1,0
587,521,4,1,0
587,519,5,2,0
587,530,5,1,0
587,528,3,2,0
587,527,6,2,1
587,1180,8,2,0
587,708,5,2,0
587,2321,4,2,0
587,713,3,1,0
587,1594,2,1,0
587,1588,15,6,0
587,707,1,0,0
587,746,2,2,0
587,377,5,3,0
587,388,1,0,0
587,1299,12,4,0
587,1801,4,1,0
587,389,10,4,1
587,385,1,0,0
587,384,7,2,0
587,1386,4,3,1
587,1953,1,0,0
587,831,8,2,0
587,1383,2,0,0
587,838,3,0,0
587,1955,3,1,0
587,475,12,3,0
587,1952,3,3,0
587,1611,9,2,0
587,1045,3,0,0
587,1050,1,0,0
587,616,7,3,0
587,1562,2,0,0
587,669,1,1,0
587,696,5,1,0
587,665,3,2,1
587,962,4,0,0
587,668,7,2,0
587,967,10,2,0
587,700,1,0,0
587,564,1,0,0
587,524,5,3,0
587,526,5,0,0
587,557,10,1,0
587,424,13,2,1
587,436,3,1,0
587,430,3,1,0
587,472,1,1,0
587,473,4,0,0
587,1381,8,2,0
587,1302,6,1,0
587,1847,5,3,1
587,661,1,1,0
587,1846,2,2,0
587,671,1,1,0
587,553,2,1,0
587,1042,5,3,0
587,624,3,2,0
587,621,2,1,0
587,714,3,1,0
587,743,2,1,0
587,805,9,5,0
587,757,3,0,0
587,715,1,1,0
587,711,6,1,0
587,426,6,1,0
587,433,2,1,0
587,427,9,0,0
587,1128,5,2,0
587,429,1,0,0
587,432,3,3,0
587,380,3,0,0
587,378,2,0,0
587,1039,4,1,0
587,622,1,0,0
587,612,1,0,0
587,620,2,0,0
587,1429,3,0,0
587,1438,2,1,0
587,814,2,1,0
587,861,3,2,1
587,417,1,1,0
587,383,1,0,0
587,659,4,1,0
587,2139,3,0,0
587,618,2,1,0
587,508,1,0,0
587,1951,1,0,0
587,1018,1,0,0
587,566,2,0,0
587,1100,1,0,0
587,1978,3,1,0
587,10,3,2,0
587,4,10,2,0
587,1094,1,0,0
587,5,11,3,0
587,2,1,1,0
587,786,1,1,0
587,99,11,4,0
587,940,6,1,1
587,946,2,0,0
587,1195,5,2,0
587,134,2,1,0
587,53,8,3,1
587,1250,4,3,0
587,1072,3,2,0
587,91,2,0,0
587,1251,6,1,0
587,286,1,0,0
587,1928,3,0,0
587,1067,6,1,0
587,293,1,0,0
587,1274,7,1,0
587,189,1,0,0
587,1145,6,4,0
587,1280,2,1,0
587,1774,3,1,1
587,225,2,0,0
587,753,2,0,0
587,335,8,5,1
587,331,4,1,0
587,1979,2,0,0
587,1411,1,1,0
587,783,3,0,0
587,1119,3,1,0
587,992,7,1,0
587,1066,5,2,0
587,58,2,0,0
587,506,1,0,0
587,883,6,2,0
587,1698,3,1,0
587,240,6,1,0
587,1360,2,1,0
587,238,3,2,0
587,237,1,0,0
587,1075,6,3,0
587,1642,1,0,0
587,1898,2,0,0
587,1516,3,0,0
587,1095,8,2,0
587,1098,4,2,0
587,8,2,0,0
587,1199,1,0,0
587,105,2,0,0
587,102,3,0,0
587,935,3,0,0
587,941,1,0,0
587,415,3,2,0
587,780,3,0,0
587,2345,1,1,0
587,997,1,1,0
587,57,1,0,0
587,1829,1,0,0
587,1481,2,0,0
587,92,2,0,0
587,185,1,0,0
587,281,1,0,0
587,1354,1,0,0
587,2081,1,0,0
587,290,3,1,0
587,1771,3,2,0
587,1281,1,1,0
587,197,4,1,0
587,702,2,1,1
587,1276,1,0,0
587,1824,2,1,0
587,1823,1,0,0
587,49,3,0,0
587,993,1,0,0
587,291,1,0,0
587,1405,2,2,1
587,318,1,0,0
587,1507,3,0,0
587,191,3,0,0
587,1767,1,0,0
587,199,1,0,0
587,325,1,0,0
587,1278,1,1,0
588,528,2,1,0
588,708,10,3,0
588,714,5,2,0
588,715,1,0,0
588,746,2,1,0
588,1588,5,1,0
588,743,2,1,0
588,2321,1,0,0
588,377,6,0,0
588,1299,4,0,0
588,389,10,3,0
588,1386,1,1,0
588,475,8,5,0
588,838,2,1,0
588,616,7,2,0
588,696,2,0,0
588,962,8,3,0
588,702,2,1,0
588,668,4,2,1
588,665,4,0,0
588,967,13,5,0
588,521,4,0,0
588,530,5,2,0
588,522,6,3,0
588,1023,5,2,0
588,527,1,1,0
588,1180,5,2,0
588,526,3,0,0
588,424,7,1,0
588,1429,11,1,0
588,433,5,2,0
588,436,3,1,0
588,1438,9,3,0
588,831,5,3,0
588,472,3,1,0
588,506,1,0,0
588,1381,3,0,0
588,473,4,0,0
588,1955,6,3,0
588,1801,3,1,0
588,1302,6,5,0
588,861,6,1,0
588,383,1,1,0
588,1847,3,0,0
588,661,3,2,0
588,557,8,3,0
588,564,1,0,0
588,1042,4,1,0
588,621,4,0,0
588,1611,3,0,0
588,618,4,0,0
588,620,2,0,0
588,1594,3,0,0
588,805,7,1,0
588,757,3,1,0
588,713,5,2,0
588,711,3,0,0
588,426,6,4,0
588,427,5,1,0
588,385,3,2,0
588,1039,13,2,0
588,622,3,1,0
588,671,3,2,0
588,1951,2,1,0
588,524,1,0,0
588,1128,3,0,0
588,814,2,2,0
588,1590,2,1,0
588,384,3,0,0
588,378,3,0,0
588,417,1,0,0
588,415,1,0,0
588,659,2,2,0
588,1100,5,1,0
588,700,2,0,0
588,432,5,1,0
588,430,2,0,0
588,1642,1,0,0
588,613,9,2,0
588,1050,1,1,0
588,2087,6,2,0
588,519,4,1,0
588,1378,7,3,0
588,1383,1,0,0
588,569,4,1,0
588,1643,8,5,1
588,1952,1,0,0
588,1362,2,0,0
588,990,1,0,0
588,1018,2,0,0
588,558,3,0,0
588,201,1,0,0
588,514,1,0,0
588,1692,2,1,0
588,811,2,0,0
588,1045,1,0,0
588,192,3,2,0
588,1457,5,2,0
588,342,1,1,0
588,1329,4,1,0
588,1074,2,0,0
588,247,1,0,0
588,520,2,1,0
588,101,1,0,0
588,577,1,0,0
588,788,2,0,0
588,1846,1,0,0
588,294,1,1,0
588,2,2,0,0
588,612,1,0,0
588,11,1,0,0
589,518,2,2,0
589,525,3,1,0
589,1023,4,2,0
589,522,6,3,0
589,521,8,4,0
589,519,8,1,0
589,528,4,3,0
589,527,8,4,0
589,1180,6,3,0
589,2321,1,0,0
589,713,6,2,0
589,746,4,1,0
589,1588,3,1,0
589,743,2,0,0
589,1594,3,0,0
589,377,8,2,1
589,388,1,1,1
589,384,6,1,0
589,1299,10,5,1
589,1801,7,3,0
589,389,1,0,0
589,1386,6,1,0
589,1952,4,3,0
589,1953,1,0,0
589,831,10,3,0
589,473,5,0,0
589,475,4,0,0
589,1611,8,3,0
589,1050,4,1,0
589,616,10,2,0
589,1562,4,0,0
589,696,2,1,0
589,665,3,0,0
589,702,1,1,0
589,967,6,3,0
589,700,1,0,0
589,557,15,5,0
589,424,14,5,0
589,1429,10,1,0
589,432,5,1,0
589,436,5,0,0
589,1438,8,1,0
589,1641,1,0,0
589,1381,8,2,0
589,1302,11,1,0
589,864,1,0,0
589,861,6,4,0
589,383,3,1,0
589,962,8,3,0
589,668,2,0,0
589,526,4,1,0
589,553,3,1,0
589,530,4,1,0
589,1042,9,2,0
589,624,2,1,0
589,618,4,0,0
589,805,14,6,0
589,714,3,0,0
589,757,3,1,0
589,711,5,1,0
589,426,12,1,0
589,433,4,2,0
589,427,12,2,0
589,1128,2,1,0
589,429,2,1,0
589,380,3,1,0
589,1039,18,7,0
589,1045,3,1,0
589,613,9,3,0
589,621,7,0,0
589,612,5,3,0
589,715,3,0,0
589,1847,3,1,0
589,671,1,0,0
589,1955,7,0,0
589,1383,3,0,0
589,472,2,1,0
589,1951,3,1,0
589,430,2,2,0
589,620,1,0,0
589,622,3,1,0
589,508,2,1,0
589,1018,4,1,0
589,566,1,0,0
589,659,3,1,0
589,693,1,0,0
589,1100,3,0,0
589,247,2,0,0
589,814,3,0,0
589,2087,6,2,0
589,742,1,1,0
589,708,9,3,0
589,1978,2,1,0
589,1378,11,3,0
589,569,4,1,0
589,1643,11,4,0
589,838,2,1,0
589,661,1,0,0
589,1457,6,1,0
589,577,3,0,0
589,990,1,0,0
589,558,3,1,0
589,201,1,1,0
589,1692,2,0,0
589,811,1,0,0
589,294,2,0,0
589,2,6,1,0
589,385,1,1,0
589,192,3,1,0
589,342,1,1,0
589,1329,6,1,0
589,1074,2,2,0
589,520,3,1,0
589,1175,1,0,0
589,1174,2,1,0
589,1362,1,0,0
589,1590,3,0,0
589,1846,1,0,0
589,378,2,1,0
589,888,1,0,0
589,11,2,0,0
589,788,1,1,0
590,518,3,2,1
590,525,7,1,0
590,522,14,5,1
590,521,8,2,0
590,519,6,3,0
590,524,3,1,0
590,527,7,1,0
590,1180,9,5,0
590,530,5,1,0
590,708,10,1,0
590,2321,2,2,0
590,713,7,3,0
590,746,5,1,0
590,1594,3,1,0
590,707,6,4,1
590,377,6,2,1
590,385,4,1,0
590,1299,12,4,0
590,1801,6,4,0
590,389,9,1,0
590,384,6,0,0
590,1386,10,5,0
590,831,12,4,0
590,473,8,2,0
590,472,6,1,0
590,1953,1,0,0
590,1955,5,1,0
590,475,13,4,1
590,1611,4,3,0
590,1045,1,0,0
590,622,2,0,0
590,616,10,4,0
590,1562,3,0,0
590,669,1,0,0
590,696,3,1,0
590,962,6,2,0
590,668,5,1,0
590,967,17,6,0
590,700,5,0,0
590,528,4,0,0
590,526,4,4,0
590,557,16,4,1
590,424,20,3,0
590,1429,12,3,0
590,433,8,3,0
590,436,6,4,1
590,1438,12,1,0
590,430,6,4,0
590,506,1,0,0
590,1381,6,0,0
590,1952,1,0,0
590,1302,11,1,0
590,864,1,0,0
590,861,13,3,0
590,383,3,1,0
590,661,2,0,0
590,665,3,0,0
590,1846,5,1,0
590,1847,3,0,0
590,553,2,1,0
590,1023,2,0,0
590,1042,7,1,0
590,624,1,0,0
590,621,5,1,0
590,620,2,2,0
590,1588,2,1,0
590,805,14,5,0
590,757,6,1,0
590,711,6,2,1
590,426,9,2,0
590,427,10,2,0
590,1128,5,2,1
590,380,3,3,1
590,1050,3,1,0
590,613,6,0,0
590,612,2,2,1
590,714,3,1,0
590,743,2,0,0
590,715,5,1,0
590,1383,2,1,0
590,1951,4,2,0
590,1590,10,4,2
590,378,2,0,0
590,417,1,0,0
590,415,1,1,1
590,1100,6,0,0
590,566,2,1,0
590,618,2,0,0
590,1039,5,2,0
590,508,1,1,0
590,1018,3,1,1
590,659,3,0,0
590,2139,1,0,0
590,814,2,0,0
590,2087,5,1,0
590,510,4,1,0
590,432,2,2,0
590,569,2,1,0
590,11,2,0,0
590,944,4,0,0
590,294,3,0,0
590,2,6,0,0
590,788,2,0,0
590,1699,8,3,0
590,516,1,0,0
590,416,3,1,0
590,1226,3,1,0
590,1329,5,0,0
590,247,1,0,0
590,1094,6,1,0
590,838,1,0,0
590,342,1,0,0
590,2037,1,1,0
590,101,1,1,0
590,201,1,0,0
590,1459,4,3,0
590,1906,1,1,0
590,575,1,0,0
590,1463,2,0,0
590,2943,1,0,0
590,811,4,1,0
590,2806,1,1,0
590,1855,1,0,0
590,1074,1,0,0
590,1378,4,2,0
590,577,1,0,0
590,520,1,0,0
590,1362,2,0,0
590,600,2,0,0
590,604,1,0,0
590,1643,2,1,0
590,471,1,0,0
590,192,1,1,0
590,47,2,1,0
590,483,1,0,0
591,518,2,1,0
591,525,1,0,0
591,1023,1,0,0
591,522,11,3,0
591,521,1,1,0
591,519,3,1,0
591,528,1,1,0
591,527,4,0,0
591,1180,4,1,0
591,530,2,1,0
591,715,2,1,0
591,713,4,2,0
591,1594,1,0,0
591,377,3,0,0
591,388,1,1,0
591,384,5,2,0
591,1299,7,2,0
591,1801,1,0,0
591,385,1,0,0
591,1386,6,1,0
591,1952,1,1,0
591,1953,1,0,0
591,831,5,4,0
591,838,3,0,0
591,1955,2,1,1
591,475,2,0,0
591,1611,6,2,2
591,1050,2,0,0
591,616,6,1,0
591,1562,2,1,1
591,669,1,0,0
591,696,2,1,0
591,665,1,0,0
591,668,1,0,0
591,564,1,0,0
591,526,2,1,0
591,432,3,0,0
591,1429,2,0,0
591,805,3,0,0
591,814,4,3,1
591,1590,2,0,0
591,861,6,2,2
591,378,1,0,0
591,417,1,0,0
591,383,1,1,0
591,659,2,0,0
591,1100,3,0,0
591,700,3,1,0
591,671,1,0,0
591,566,2,1,0
591,426,7,3,1
591,433,2,1,0
591,427,3,1,0
591,436,1,0,0
591,618,1,0,0
591,621,3,1,0
591,622,1,0,0
591,1381,3,0,0
591,472,1,0,0
591,613,1,0,0
591,1042,3,1,0
591,1039,2,2,0
591,612,1,0,0
591,661,1,0,0
591,247,2,0,0
591,557,3,1,0
591,201,1,0,0
591,1174,1,0,0
591,1643,4,1,0
591,508,1,0,0
591,944,6,1,0
591,714,1,1,1
591,294,2,0,0
591,1438,2,1,0
591,788,2,0,0
591,51,1,0,0
591,1699,2,0,0
591,1695,1,0,0
591,2943,1,0,0
591,1226,3,0,0
591,416,0,0,0
591,577,1,1,0
591,1459,4,0,0
591,1463,2,0,0
591,2806,1,0,0
591,1094,3,0,0
591,962,2,1,0
591,1846,1,1,1
591,2139,1,0,0
591,473,1,1,0
591,864,1,0,0
591,2087,3,0,0
591,1977,3,0,0
591,600,1,0,0
591,471,1,0,0
591,569,1,0,0
591,192,1,0,0
592,384,1,0,0
592,2,3,1,0
592,1692,2,0,0
592,430,1,0,0
592,1438,3,0,0
592,424,1,0,0
592,1429,2,1,1
592,433,1,0,0
593,746,2,0,0
593,838,2,0,0
593,521,2,0,0
593,526,2,1,0
593,1429,4,1,0
593,1438,3,2,0
593,1641,1,1,0
593,831,5,0,0
593,473,2,1,0
593,475,2,1,0
593,506,1,0,0
593,1383,1,0,0
593,1302,2,0,0
593,388,1,0,0
593,861,3,0,0
593,385,1,0,0
593,1847,3,1,0
593,665,3,1,0
593,557,2,0,0
593,1045,2,1,0
593,616,2,1,0
593,620,3,1,0
593,612,1,1,0
593,805,3,0,0
593,714,1,0,0
593,757,3,2,1
593,2321,2,0,0
593,711,2,1,0
593,432,2,0,0
593,436,3,1,0
593,389,2,2,0
593,378,2,1,1
593,1039,5,1,0
593,622,2,0,0
593,1042,4,2,0
593,668,1,0,0
593,1955,1,0,0
593,524,0,0,0
593,424,1,0,0
593,1594,3,1,0
593,415,1,0,0
593,1846,5,0,0
593,433,2,0,0
593,1128,1,0,0
593,508,2,1,0
593,1952,2,0,0
593,1023,1,0,0
593,528,2,0,0
593,2087,1,1,1
593,1801,1,0,0
593,384,1,0,0
593,427,3,2,0
593,1978,1,0,0
593,1378,3,1,0
593,569,2,0,0
593,1643,4,0,0
593,1951,1,0,0
593,247,6,3,0
593,962,3,0,0
593,661,1,1,0
593,1457,1,1,0
593,1074,1,0,0
593,558,1,0,0
593,201,1,0,0
593,1611,1,0,0
593,740,1,1,0
593,713,1,1,0
593,715,2,1,0
593,811,2,1,0
593,621,1,1,0
593,483,1,1,0
593,577,1,0,0
593,814,1,1,0
593,708,2,0,0
593,342,1,1,1
593,3105,1,0,0
593,2,3,1,0
594,1429,1,0,0
594,247,1,0,0
594,838,1,0,0
594,1074,2,1,0
594,521,1,0,0
594,530,1,0,0
594,1378,2,0,0
594,569,3,1,1
594,1955,1,0,0
594,1643,1,0,0
594,1023,1,0,0
594,618,3,1,0
594,740,1,1,1
594,1594,2,0,0
594,519,1,0,0
594,1801,1,0,0
594,389,1,1,0
594,384,1,0,0
594,377,1,0,0
594,385,1,0,0
594,622,1,0,0
594,1952,1,0,0
594,1562,1,0,0
594,1329,1,1,0
594,526,2,0,0
594,520,1,0,0
594,1362,1,0,0
594,805,4,0,0
594,713,1,0,0
594,746,1,1,0
594,708,1,0,0
594,2139,1,0,0
594,1302,1,0,0
594,294,1,0,0
594,378,1,0,0
594,612,1,1,0
594,426,3,0,0
594,788,1,0,0
595,1692,3,0,0
595,665,1,0,0
595,430,1,0,0
595,11,2,0,0
595,1438,2,0,0
595,1978,1,0,0
595,424,2,1,0
596,1590,2,0,0
596,1594,1,0,0
596,861,3,0,0
596,389,3,1,0
596,383,2,0,0
596,385,1,0,0
596,1299,2,1,0
596,661,1,0,0
596,1100,2,1,0
596,671,2,1,0
596,668,3,1,0
596,700,2,1,0
596,566,1,0,0
596,48,5,1,0
596,142,8,2,0
596,1149,1,0,0
596,659,1,0,0
596,1698,1,0,0
596,525,2,1,0
596,1481,2,1,1
596,1821,1,0,0
596,144,1,1,0
596,153,2,1,0
596,1274,3,1,0
596,1145,4,2,0
596,1278,1,0,0
596,191,3,2,0
596,189,1,0,0
596,623,2,0,0
596,293,2,2,0
596,1072,3,1,0
596,96,1,0,0
596,946,1,0,0
596,99,2,1,0
596,1199,1,1,0
596,939,1,0,0
596,1195,5,1,0
596,107,1,0,0
596,1876,1,1,0
596,238,1,0,0
596,1824,2,1,0
596,1490,1,0,0
596,49,1,0,0
596,1066,1,0,0
596,53,3,0,0
596,1928,3,1,0
596,284,1,0,0
596,1095,1,1,0
596,1509,3,0,0
596,883,1,0,0
596,237,1,0,0
596,1354,1,0,0
596,940,1,0,0
596,1281,1,0,0
596,1280,1,1,0
596,5,3,1,0
597,527,2,1,0
597,2321,1,0,0
597,714,5,1,0
597,1594,4,2,1
597,388,2,0,0
597,1299,1,1,0
597,1801,1,0,0
597,1953,1,0,0
597,1955,3,1,0
597,700,1,0,0
597,525,1,0,0
597,526,2,0,0
597,1119,1,0,0
597,432,6,4,0
597,831,3,1,0
597,473,1,0,0
597,384,3,0,0
597,661,1,0,0
597,564,1,0,0
597,616,4,1,0
597,715,6,1,0
597,426,3,0,0
597,436,2,0,0
597,383,1,0,0
597,1302,6,1,0
597,613,7,1,0
597,805,7,3,0
597,665,3,1,0
597,668,1,0,0
597,1383,3,0,0
597,472,1,0,0
597,522,1,1,0
597,427,6,1,1
597,424,1,0,0
597,1429,1,0,0
597,1128,2,2,1
597,1588,2,1,1
597,861,5,2,0
597,659,2,0,0
597,671,1,0,0
597,566,1,0,0
597,622,2,1,0
597,1386,1,0,0
597,1951,3,1,0
597,1180,3,0,0
597,528,1,0,0
597,2139,3,0,0
597,1050,1,0,0
597,1042,1,1,0
597,757,2,0,0
597,1378,5,1,0
597,1100,2,0,0
597,967,1,0,0
597,1362,2,2,0
597,530,3,1,0
597,569,1,0,0
597,1643,3,1,0
597,1039,6,1,0
597,713,1,0,0
597,2087,3,1,0
597,814,1,1,0
597,377,5,1,1
597,385,1,0,0
597,618,1,0,0
597,1562,1,1,0
597,1329,2,0,0
597,1175,1,0,0
597,1590,2,0,0
597,247,1,0,0
597,1074,1,0,0
597,1457,3,0,0
597,1846,1,0,0
597,1847,1,0,0
597,888,1,1,1
597,612,1,0,0
598,518,2,0,0
598,525,6,0,0
598,1023,5,1,0
598,522,8,2,0
598,521,5,2,0
598,519,6,2,0
598,528,6,1,0
598,527,4,0,0
598,1180,9,1,0
598,530,8,2,0
598,708,12,5,0
598,2321,3,0,0
598,713,4,1,0
598,746,3,0,0
598,714,6,3,0
598,1588,6,5,0
598,377,7,3,0
598,388,3,0,0
598,384,2,0,0
598,1299,8,1,0
598,389,11,2,0
598,383,1,0,0
598,385,5,0,0
598,1386,3,1,0
598,1953,2,0,0
598,831,8,4,0
598,473,5,1,0
598,838,3,0,0
598,475,9,3,1
598,1955,1,0,0
598,1952,3,2,0
598,1611,8,0,0
598,1045,3,1,0
598,616,7,1,0
598,1562,5,2,0
598,696,1,0,0
598,700,5,1,0
598,962,9,5,0
598,702,1,0,0
598,668,2,0,0
598,967,11,7,1
598,557,9,1,0
598,424,17,1,0
598,1119,1,1,0
598,436,4,2,0
598,1438,7,1,0
598,430,4,1,0
598,1383,5,1,0
598,1381,8,5,0
598,1302,12,1,0
598,861,6,1,0
598,1847,4,0,0
598,665,2,0,0
598,661,3,0,0
598,1846,3,1,0
598,671,2,0,0
598,526,2,0,0
598,553,2,1,0
598,524,3,2,0
598,1042,4,2,0
598,624,1,0,0
598,620,5,1,0
598,743,2,0,0
598,805,15,1,0
598,715,4,1,0
598,711,3,0,0
598,426,7,3,0
598,433,4,2,0
598,432,4,1,0
598,427,10,1,0
598,380,2,0,0
598,1039,15,5,0
598,618,2,1,0
598,613,10,4,0
598,1594,3,0,0
598,1429,10,1,0
598,429,1,0,0
598,814,5,1,0
598,1590,4,1,0
598,378,2,1,0
598,1801,3,1,0
598,659,4,1,0
598,1100,5,2,0
598,2139,1,0,0
598,622,3,0,0
598,621,3,1,0
598,1951,3,0,0
598,1018,2,0,0
598,247,3,1,0
598,757,3,1,0
598,788,2,0,0
598,1978,1,0,0
598,1378,6,3,0
598,569,4,2,0
598,1643,7,2,0
598,508,1,1,0
598,472,1,0,0
598,1074,2,0,0
598,1457,4,1,0
598,1362,3,0,0
598,577,2,2,0
598,990,1,0,0
598,558,3,3,0
598,201,1,0,0
598,1692,3,1,0
598,740,1,0,0
598,2087,2,0,0
598,294,2,1,0
598,2,6,1,0
598,192,2,0,0
598,342,2,0,0
598,1329,3,0,0
598,520,3,0,0
598,1174,1,1,0
598,11,1,1,0
598,888,1,0,0
598,612,1,1,0
606,1438,1,0,0
606,424,3,0,0
606,861,1,1,0
606,2,1,0,0
612,1386,2,1,0
612,696,1,0,0
612,1590,1,0,0
612,1438,1,0,0
613,377,3,0,0
613,519,4,1,0
613,521,1,1,0
613,1023,1,0,0
613,426,2,0,0
613,1381,6,3,0
613,506,1,0,0
613,424,1,1,0
613,711,2,0,0
613,746,1,0,0
613,380,2,1,0
613,962,4,0,0
613,1459,5,2,0
613,427,4,0,0
613,661,1,0,0
613,525,1,0,0
613,831,2,0,0
613,473,1,0,0
613,1429,4,0,0
613,2,2,0,0
613,707,4,1,0
613,1094,2,0,0
613,566,1,0,0
613,861,2,0,0
613,967,1,0,0
613,1074,1,0,0
613,2087,1,1,0
616,1302,8,4,0
616,661,2,1,0
616,1855,1,0,0
616,518,1,0,0
616,569,2,0,0
616,575,1,1,1
616,606,1,0,0
616,426,1,0,0
616,1180,2,0,0
616,861,1,0,0
616,1457,1,0,0
616,1698,1,0,0
616,831,4,2,0
616,473,1,0,0
616,521,1,0,0
616,1846,1,0,0
616,708,3,0,0
616,1594,1,1,0
616,1299,2,0,0
616,557,2,1,0
616,1145,1,0,0
616,1533,2,0,0
616,814,1,0,0
616,659,1,0,0
616,558,1,1,0
616,474,1,0,0
616,424,5,1,0
616,967,1,0,0
616,1459,2,0,0
616,432,1,0,0
616,2,1,0,0
620,1459,1,0,0
620,1128,1,1,0
620,415,1,0,0
621,743,1,0,0
621,746,1,0,0
621,1699,1,1,0
621,1438,1,0,0
622,526,1,0,0
626,1801,3,1,0
626,1302,14,4,0
626,385,2,1,0
626,861,11,3,0
626,377,3,1,0
626,383,3,1,0
626,1299,9,1,0
626,388,4,1,0
626,669,1,0,0
626,661,3,1,0
626,696,2,0,0
626,702,2,0,0
626,659,14,2,0
626,527,2,0,0
626,1180,5,1,0
626,525,3,1,0
626,557,6,3,0
626,521,6,3,0
626,530,4,0,0
626,518,3,0,0
626,526,3,0,0
626,432,6,1,0
626,426,7,1,0
626,1119,2,0,0
626,427,10,1,0
626,1145,11,2,0
626,1149,2,2,1
626,569,4,1,0
626,575,3,0,0
626,805,5,0,0
626,714,3,2,0
626,711,11,6,0
626,707,8,1,1
626,708,9,0,0
626,746,2,0,0
626,384,7,1,0
626,864,3,0,0
626,1381,9,1,0
626,506,3,2,1
626,1952,4,0,0
626,473,5,1,1
626,1378,5,1,0
626,838,1,0,0
626,1955,4,0,0
626,436,4,0,0
626,433,4,1,0
626,1429,7,1,0
626,1128,1,1,0
626,522,8,2,0
626,524,6,3,0
626,564,1,0,0
626,2321,2,0,0
626,747,1,0,0
626,378,2,2,1
626,380,3,0,0
626,609,1,0,0
626,1153,1,0,0
626,1457,2,0,0
626,1698,1,0,0
626,962,8,2,0
626,671,1,0,0
626,665,1,0,0
626,700,3,2,1
626,663,1,0,0
626,1562,1,0,0
626,1386,5,1,0
626,514,1,1,0
626,1383,3,0,0
626,1023,1,0,0
626,528,4,2,0
626,1459,7,0,0
626,1463,2,0,0
626,1022,1,0,0
626,1846,5,0,0
626,668,3,0,0
626,713,3,0,0
626,742,1,0,0
626,757,3,2,0
626,1594,4,1,0
626,715,7,2,0
626,389,4,1,0
626,417,1,0,0
626,508,3,0,0
626,475,6,3,0
626,1951,2,0,0
626,831,9,4,1
626,967,5,0,0
626,566,3,1,0
626,519,1,1,0
626,1590,6,2,0
626,814,3,1,1
626,471,3,1,1
626,1692,2,1,0
626,1695,3,0,0
626,415,1,1,1
626,1533,3,3,1
626,1699,8,1,0
626,1100,3,0,0
626,342,4,1,0
626,558,2,2,0
626,474,1,0,0
626,1438,8,1,0
626,424,7,3,0
626,11,2,0,0
626,788,2,0,0
626,944,7,4,0
626,510,1,0,0
626,429,2,0,0
626,2,5,2,0
626,294,2,1,0
626,1978,1,1,1
626,516,2,1,0
626,1329,1,0,0
626,247,2,0,0
626,1847,1,1,0
626,2037,1,0,0
626,101,1,0,0
626,416,2,1,0
626,1906,1,1,0
626,430,1,0,0
626,2806,1,0,0
626,420,1,0,0
626,1094,3,0,0
626,2139,1,0,0
626,2087,2,1,0
626,1362,2,1,0
626,1977,1,0,0
626,2943,1,0,0
626,600,1,0,0
626,472,1,0,0
626,1643,2,0,0
626,192,1,1,0
626,47,2,1,1
626,483,1,0,0
627,1801,5,2,0
627,1302,15,5,0
627,384,7,3,0
627,861,6,0,0
627,377,6,2,1
627,864,3,0,0
627,385,3,0,0
627,1299,9,2,0
627,383,3,0,0
627,671,7,1,0
627,1846,6,1,0
627,1562,2,0,0
627,696,2,0,0
627,669,1,0,0
627,661,4,1,0
627,702,2,0,0
627,659,11,2,0
627,519,2,0,0
627,525,5,2,0
627,527,4,2,0
627,1180,6,1,1
627,1023,2,2,1
627,528,4,1,0
627,557,10,2,0
627,530,1,0,0
627,518,1,1,0
627,433,4,1,0
627,426,10,1,0
627,427,15,4,1
627,1145,12,1,0
627,1149,3,2,0
627,714,3,2,0
627,711,7,2,0
627,708,11,1,0
627,743,2,0,0
627,389,5,2,0
627,381,2,1,0
627,1381,10,3,0
627,506,4,1,0
627,473,3,2,0
627,1378,3,0,0
627,1383,6,3,0
627,1952,6,1,0
627,1386,9,2,0
627,838,4,1,0
627,432,3,3,0
627,424,11,2,0
627,522,11,3,0
627,524,4,0,0
627,564,1,1,0
627,746,2,1,0
627,707,2,1,0
627,378,4,2,0
627,388,3,1,1
627,380,2,1,0
627,1692,6,2,1
627,606,1,0,0
627,1457,2,0,0
627,1698,1,0,0
627,1699,5,0,0
627,668,1,0,0
627,665,2,0,0
627,700,1,0,0
627,663,2,2,0
627,831,5,0,0
627,1955,3,1,0
627,521,6,2,0
627,526,2,1,0
627,575,1,0,0
627,1695,3,0,0
627,1459,9,0,0
627,1022,1,0,0
627,2139,1,0,0
627,962,9,3,1
627,1588,4,4,1
627,1594,1,0,0
627,742,1,0,0
627,757,1,1,1
627,713,4,0,0
627,436,6,1,0
627,1128,1,0,0
627,430,6,2,0
627,417,3,1,0
627,471,2,1,0
627,475,3,1,0
627,814,2,1,1
627,1463,3,1,0
627,577,2,2,0
627,1153,1,1,0
627,1429,3,0,0
627,805,3,1,0
627,715,2,2,0
627,1533,3,0,0
627,416,3,0,0
627,247,2,0,0
627,1100,4,1,0
627,566,2,0,0
627,1643,5,4,1
627,1951,1,1,0
627,11,1,0,0
627,294,2,0,0
627,510,1,0,0
627,1438,3,1,0
627,1329,2,0,0
627,342,3,0,0
627,1906,1,0,0
627,2,3,1,0
627,2806,2,1,0
627,472,1,1,1
627,2321,1,1,0
627,520,1,1,0
627,1362,2,1,0
627,1175,1,0,0
627,600,1,0,0
627,569,1,0,0
627,192,1,0,0
628,1801,3,0,0
