player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
2019,91,205,4,0,4,2,6,30,21,15,4,2,6,30,21,15,4,2,6,30,21,15,4,2,6,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
2020,17,201,6,0,3,1,11,30,21,15,3,1,12,30,21,15,3,1,11,30,21,15,3,1,11,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
2021,61,203,4,0,4,1,6,30,21,15,4,1,6,30,21,15,3,1,6,30,21,15,4,1,6,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,44,1,0
2022,0,0,3,0,1,3,6,30,21,15,1,3,6,30,21,15,1,3,6,30,21,15,1,3,6,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
2023,61,203,8,0,3,1,15,30,21,15,3,1,16,30,21,15,3,1,15,30,21,15,3,1,15,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
2024,61,203,9,0,3,1,6,30,21,15,3,1,6,30,21,15,3,1,6,30,21,15,3,1,6,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
2025,61,203,7,0,2,1,6,30,21,15,2,1,6,30,21,15,2,1,6,30,21,15,2,1,6,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
2026,61,203,9,0,2,1,6,30,21,15,2,1,6,30,21,15,2,1,6,30,21,15,2,1,6,30,21,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
2027,69,204,1,12,52,17,14,2,10,5,50,17,14,2,10,5,58,19,15,2,10,5,52,17,14,2,10,5,86,67,24,0,0,70,0,0,0,0,0,34,86,67,24,0,0,70,0,0,0,0,0,66,10,3,82,55,139,0
2028,86,205,1,12,53,22,6,1,15,5,49,22,6,1,15,5,58,20,6,1,15,5,53,23,6,1,14,5,0,0,61,0,0,61,0,67,0,75,0,0,0,0,61,0,0,61,0,67,0,75,0,0,9,4,111,50,85,0
2029,72,204,1,12,54,14,6,1,10,5,53,14,6,1,10,5,55,14,6,1,10,5,54,14,6,1,10,5,76,0,89,0,0,64,0,0,0,0,0,0,76,0,89,0,0,64,0,0,0,0,0,0,8,3,98,44,104,0
2030,0,0,1,12,58,33,6,1,15,5,57,33,6,1,15,5,64,36,6,1,15,5,58,33,6,1,14,5,80,84,0,0,0,8,0,76,0,0,0,0,80,84,0,0,0,9,0,76,0,0,0,0,8,3,98,53,116,0
2031,69,204,1,12,53,46,6,1,11,5,55,46,6,1,11,5,51,45,6,1,11,5,53,46,6,1,8,5,78,66,0,0,0,84,0,0,0,0,0,0,78,66,0,0,0,84,0,0,0,0,0,0,9,4,98,39,91,0
2032,69,204,1,12,50,30,6,2,10,4,57,33,6,2,10,4,40,26,6,2,10,4,50,30,6,2,10,4,78,71,0,0,0,0,62,0,0,0,0,0,78,71,0,0,0,0,63,0,0,0,0,0,6,3,108,44,44,0
2033,54,203,1,12,73,16,12,0,10,4,74,17,12,0,10,4,72,16,12,0,10,4,73,16,12,0,7,4,129,0,0,0,0,60,0,0,0,0,0,0,129,0,0,0,0,60,0,0,0,0,0,0,16,3,43,47,26,0
2034,69,204,1,12,54,45,9,1,10,3,57,46,9,1,10,3,52,43,9,1,10,3,54,45,9,1,7,3,77,0,0,0,0,39,54,0,0,72,0,0,77,0,0,0,0,39,56,0,0,72,0,0,9,3,100,48,136,0
2035,37,202,1,11,51,60,57,2,5,3,49,59,55,2,5,3,57,65,62,2,5,3,51,60,57,2,4,3,88,55,40,0,0,18,67,72,0,0,0,0,88,55,40,0,0,18,68,73,0,0,0,0,13,3,106,55,169,0
2036,37,202,1,12,33,64,93,0,9,3,36,67,96,0,9,3,32,60,87,0,9,3,33,64,93,0,9,4,58,0,0,0,0,66,69,0,0,0,0,0,58,0,0,0,0,66,69,0,0,0,0,0,7,4,111,63,88,0
2037,13,200,1,12,82,77,89,0,5,3,82,74,87,0,5,3,83,80,92,0,5,3,82,77,89,0,4,3,127,0,89,0,0,0,0,0,0,0,0,0,127,0,89,0,0,0,0,0,0,0,0,0,15,3,36,62,105,0
2038,37,202,1,12,56,62,91,1,10,3,60,64,95,1,10,3,50,60,84,1,10,3,58,62,91,1,7,3,85,0,30,0,0,0,87,0,0,0,0,0,92,0,30,0,0,0,87,0,0,0,0,0,12,3,44,60,12,0
2039,37,202,2,0,2,1,6,30,21,15,2,1,6,30,21,15,2,1,6,30,21,15,2,1,6,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,39,1,0
2040,54,203,2,0,3,1,6,30,21,15,3,1,6,30,21,15,2,1,6,30,21,15,3,1,6,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,48,1,0
2041,54,203,3,0,2,1,20,30,21,15,2,1,20,30,21,15,2,1,19,30,21,15,2,1,20,30,21,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
2042,0,0,4,0,1,1,17,30,21,15,1,1,17,30,21,15,1,1,16,30,21,15,1,1,17,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
2043,69,204,5,0,1,1,8,30,21,15,1,1,8,30,21,15,1,1,8,30,21,15,1,1,8,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
2044,13,200,6,0,2,1,6,30,21,15,2,1,6,30,21,15,2,1,6,30,21,15,2,1,6,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
2045,54,203,4,0,1,1,6,30,21,15,1,1,6,30,21,15,1,1,6,30,21,15,1,1,6,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,42,1,0
2046,92,205,4,0,4,1,6,30,21,15,4,1,6,30,21,15,4,1,6,30,21,15,4,1,6,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,42,1,0
2047,54,203,6,0,1,1,6,30,21,15,1,1,6,30,21,15,1,1,6,30,21,15,1,1,6,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
2048,0,0,9,0,2,2,6,30,21,15,2,2,6,30,21,15,2,2,6,30,21,15,2,2,6,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,42,1,0
2049,37,202,8,0,4,1,21,30,21,15,4,1,21,30,21,15,4,1,20,30,21,15,4,1,21,30,21,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
2050,54,203,9,0,1,1,16,30,21,15,1,1,16,30,21,15,1,1,17,30,21,15,1,2,16,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
2051,0,0,7,0,3,1,16,30,21,15,3,1,17,30,21,15,3,1,16,30,21,15,3,1,16,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
2052,54,203,8,0,3,3,6,30,21,15,3,3,6,30,21,15,3,3,6,30,21,15,3,3,6,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,1,1,47,1,0
2053,56,203,1,11,62,36,23,0,10,5,64,36,23,0,10,5,59,34,22,0,10,5,89,77,64,0,7,5,0,92,0,0,0,107,0,0,0,84,0,0,0,116,0,0,0,144,0,0,0,105,0,0,10,3,87,55,26,0
2054,56,203,1,12,71,38,24,2,10,5,76,39,25,2,10,5,66,37,23,2,10,5,71,38,25,2,10,5,102,84,0,0,0,57,0,83,0,0,0,0,102,84,0,0,0,59,0,83,0,0,0,0,13,3,89,53,103,0
2055,0,0,1,11,49,15,6,0,11,3,54,16,6,0,11,3,41,14,6,0,11,3,73,26,32,0,8,3,88,58,0,0,0,43,0,0,0,77,0,0,106,91,0,0,0,84,0,0,0,97,0,0,11,2,82,42,31,0
2056,89,205,1,12,26,6,6,1,16,5,29,7,6,1,16,5,23,6,6,1,16,5,83,67,46,1,11,5,54,28,0,0,0,14,51,0,0,0,0,0,87,104,0,0,0,113,86,0,0,0,0,0,9,3,95,48,86,0
2057,89,205,1,12,46,20,6,1,10,5,49,23,6,1,10,5,44,19,6,1,10,5,46,20,6,1,7,5,77,46,34,0,0,19,56,60,0,0,0,0,77,46,34,0,0,19,56,60,0,0,0,0,11,4,62,48,32,0
2058,89,205,1,12,53,25,24,0,10,5,52,24,23,0,10,5,56,30,27,0,10,5,53,25,24,0,10,5,78,0,55,0,0,9,70,0,0,0,0,0,78,0,55,0,0,9,70,0,0,0,0,0,9,3,97,55,109,0
2059,56,203,1,13,106,64,18,2,4,1,118,65,20,2,4,1,92,61,17,2,4,1,119,64,19,2,4,1,140,101,0,0,0,0,0,0,0,0,0,0,151,112,0,0,0,0,0,0,0,0,0,0,17,3,35,49,93,0
2060,89,205,1,12,49,29,6,0,12,4,51,29,6,0,12,4,45,27,6,0,12,4,49,29,6,0,13,4,79,67,62,0,0,53,0,0,0,0,0,0,79,67,62,0,0,53,0,0,0,0,0,0,10,3,48,45,165,0
2061,36,202,1,11,73,53,57,2,4,0,72,52,56,2,4,0,76,53,57,2,4,0,73,53,57,2,3,0,0,0,64,74,0,56,0,82,0,95,0,96,0,0,64,74,0,56,0,82,0,95,0,97,13,3,148,54,116,0
2062,89,205,1,12,27,11,6,2,16,5,30,11,6,2,16,5,24,10,6,2,16,5,66,39,50,2,11,5,54,29,24,0,0,1,52,0,0,0,0,0,82,74,96,0,0,58,75,0,0,0,0,0,9,3,82,50,139,0
2063,0,0,1,12,47,2,6,1,13,5,39,2,6,1,13,5,72,2,6,1,13,5,47,4,6,1,13,5,81,75,0,0,0,0,0,0,0,0,0,0,81,75,0,0,0,0,0,0,0,0,0,0,8,1,64,47,171,0
2064,65,204,1,12,45,17,14,1,12,5,46,17,14,1,12,5,44,17,14,1,12,5,45,17,14,1,13,5,74,52,70,0,0,10,0,0,0,0,0,0,74,52,70,0,0,12,0,0,0,0,0,0,9,4,55,49,72,0
2065,56,203,2,0,3,1,6,30,21,15,3,1,6,30,21,15,3,1,6,30,21,15,3,1,6,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
2066,36,202,2,0,1,1,19,30,21,15,1,1,19,30,21,15,1,1,18,30,21,15,1,2,19,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
2067,56,203,3,0,2,2,8,30,21,15,2,2,8,30,21,15,2,2,8,30,21,15,2,2,8,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,55,1,0
2068,0,0,4,0,4,1,6,30,21,15,4,1,6,30,21,15,4,1,6,30,21,15,4,1,6,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,1,0
2069,65,204,5,0,4,1,6,30,21,15,4,1,6,30,21,15,4,1,6,30,21,15,4,1,6,30,21,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,38,1,0
2070,65,204,4,0,2,1,6,30,21,15,2,1,6,30,21,15,2,1,6,30,21,15,2,1,6,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
2071,65,204,5,0,3,5,6,30,21,15,3,5,6,30,21,15,2,5,6,30,21,15,3,5,6,30,21,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,44,1,0
2072,56,203,4,0,4,1,6,30,21,15,4,1,6,30,21,15,4,1,6,30,21,15,4,1,6,30,21,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,39,1,0
2073,65,204,3,0,3,1,6,30,21,15,3,1,6,30,21,15,3,1,6,30,21,15,3,1,6,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
2074,80,204,3,0,4,1,6,30,21,15,4,1,6,30,21,15,3,1,6,30,21,15,4,1,6,30,21,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,42,1,0
2075,0,0,8,0,1,1,6,30,21,15,1,1,6,30,21,15,1,1,6,30,21,15,1,1,6,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
2076,36,202,9,0,1,1,6,30,21,15,1,1,6,30,21,15,1,1,6,30,21,15,1,1,6,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
2077,65,204,9,0,4,1,6,30,21,15,4,1,6,30,21,15,4,1,6,30,21,15,4,1,6,30,21,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,38,1,0
2078,36,202,9,0,3,1,6,30,21,15,3,1,6,30,21,15,3,1,6,30,21,15,3,1,6,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
2079,59,203,1,11,67,69,25,1,10,5,63,67,24,1,10,5,80,77,28,1,10,5,67,69,25,1,7,5,114,75,0,0,0,40,73,0,0,0,0,0,114,76,0,0,0,40,73,0,0,0,0,0,15,3,66,51,199,0
2080,38,202,1,11,63,61,57,1,6,4,62,60,56,1,6,4,63,65,58,1,6,4,63,64,57,1,7,4,94,0,95,0,0,86,60,0,0,0,0,0,94,0,95,0,0,86,62,0,0,0,0,0,12,3,111,58,162,0
2081,7,200,1,12,121,66,77,2,9,3,117,65,76,2,9,3,126,66,78,2,9,3,169,93,116,2,6,3,158,0,114,0,0,95,0,0,0,0,0,0,175,0,163,0,0,145,0,0,0,0,0,0,16,3,137,56,130,0
2082,86,205,1,12,49,14,6,1,10,4,52,15,6,1,10,4,45,13,6,1,10,4,49,14,6,0,10,5,85,51,36,0,0,17,0,67,0,0,0,51,85,51,37,0,0,17,0,68,0,0,0,51,12,3,83,43,99,0
2083,59,203,1,12,68,8,64,0,10,5,69,8,65,0,10,5,66,8,63,0,10,5,68,10,64,0,10,5,0,81,77,0,0,96,0,88,0,89,0,71,0,81,77,0,0,96,0,88,0,89,0,71,12,3,102,55,141,0
2084,71,204,1,12,79,17,17,1,15,3,84,18,18,1,15,3,72,16,16,1,15,3,79,18,19,1,14,3,105,101,0,0,0,78,55,0,0,0,0,0,105,101,0,0,0,79,55,0,0,0,0,0,12,3,102,51,175,0
2085,71,204,1,12,65,24,9,2,10,5,64,24,9,2,10,5,66,24,9,2,10,5,65,24,11,2,7,5,117,0,75,0,0,0,0,0,0,0,0,0,117,0,75,0,0,0,0,0,0,0,0,0,12,3,44,49,191,0
2086,59,203,1,12,63,65,71,0,9,4,70,71,79,0,9,4,53,59,62,0,9,4,63,65,71,0,6,4,111,74,0,0,0,0,0,0,0,0,0,0,111,74,0,0,0,0,0,0,0,0,0,0,14,3,82,60,25,0
2087,15,200,1,11,92,134,99,1,2,4,93,137,103,1,2,4,90,130,95,1,2,4,92,134,99,1,3,4,0,88,74,0,0,110,0,71,0,105,0,117,0,88,74,0,0,110,0,78,0,105,0,117,12,3,94,56,80,0
2088,0,0,1,12,53,45,18,0,10,5,54,47,18,0,10,5,52,44,17,0,10,5,54,45,21,0,7,5,80,0,30,0,0,0,62,65,0,0,0,0,80,0,30,0,0,0,65,68,0,0,0,0,10,4,55,50,106,0
2089,86,205,1,12,59,1,6,1,10,5,62,1,6,1,10,5,57,1,6,1,10,5,59,1,6,1,10,5,91,0,0,0,0,0,64,0,0,74,0,0,91,0,0,0,0,0,64,0,0,74,0,0,14,3,57,49,140,0
2090,0,0,1,12,37,3,6,1,15,4,42,3,6,1,15,4,29,3,6,1,15,4,37,3,8,1,14,4,65,41,0,0,0,8,59,0,0,0,0,0,65,44,0,0,0,8,60,0,0,0,0,0,9,3,68,48,92,0
2091,0,0,3,0,1,4,8,30,21,15,1,4,8,30,21,15,1,4,8,30,21,15,1,4,8,30,21,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
2092,59,203,2,0,2,1,17,30,21,15,2,1,17,30,21,15,2,1,16,30,21,15,2,1,17,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
2093,71,204,3,0,2,1,14,30,21,15,1,1,14,30,21,15,2,1,16,30,21,15,2,1,14,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,57,1,0
2094,71,204,4,0,2,1,6,30,21,15,2,1,6,30,21,15,1,1,6,30,21,15,2,1,6,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,53,1,0
2095,85,205,5,0,3,1,19,30,21,15,3,1,19,30,21,15,3,1,18,30,21,15,3,1,19,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
2096,59,203,6,0,1,1,6,30,21,15,1,1,6,30,21,15,1,1,6,30,21,15,1,1,6,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
2097,71,204,5,0,3,1,17,30,21,15,3,1,17,30,21,15,3,1,16,30,21,15,3,1,17,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
2098,71,204,5,0,2,1,6,30,21,15,2,1,6,30,21,15,2,1,6,30,21,15,2,1,6,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,38,1,0
2099,0,0,6,0,2,1,6,30,21,15,2,1,6,30,21,15,2,1,6,30,21,15,2,1,6,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
2100,71,204,3,0,1,1,6,30,21,15,1,1,6,30,21,15,1,1,6,30,21,15,1,1,6,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,37,1,0
2101,59,203,9,0,3,1,6,30,21,15,3,1,6,30,21,15,2,1,6,30,21,15,3,1,6,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,40,1,0
2102,95,205,9,0,3,1,21,30,21,15,3,1,21,30,21,15,3,1,22,30,21,15,3,1,21,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
2103,71,204,9,0,2,2,6,30,21,15,2,2,6,30,21,15,2,2,6,30,21,15,2,2,6,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
2104,59,203,9,0,2,1,22,30,21,15,2,1,24,30,21,15,1,1,20,30,21,15,2,1,22,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,60,1,0
2105,82,205,1,12,31,25,6,2,11,3,32,25,6,2,11,3,31,25,6,2,11,3,31,25,6,2,8,3,61,27,52,0,0,48,0,0,0,0,0,0,61,27,52,0,0,48,0,0,0,0,0,0,7,3,94,42,115,0
2106,68,204,1,12,64,26,8,0,10,5,73,30,9,0,10,5,53,23,8,0,10,5,64,26,8,0,7,5,88,70,0,0,0,0,71,0,0,0,0,0,88,70,0,0,0,0,71,0,0,0,0,0,11,3,96,52,150,0
2107,28,201,1,12,109,72,54,0,7,1,117,72,56,0,7,1,99,71,50,0,7,1,109,72,54,0,7,1,122,79,0,0,0,0,85,0,0,0,51,0,122,79,0,0,0,0,85,0,0,0,51,0,17,4,70,59,64,0
2108,86,205,1,12,37,30,6,1,11,3,39,31,6,1,11,3,35,27,6,1,11,3,37,32,6,1,11,3,62,60,53,0,0,53,0,0,0,0,0,0,62,60,53,0,0,53,0,0,0,0,0,0,7,3,111,44,143,0
2109,81,205,1,12,44,18,6,1,12,5,50,19,6,1,12,5,38,17,6,1,12,5,44,18,6,1,13,5,67,59,0,0,0,58,62,0,0,0,0,0,67,59,0,0,0,58,62,0,0,0,0,0,8,3,77,46,120,0
2110,53,203,1,12,58,54,18,1,10,5,57,54,18,1,10,5,62,53,19,1,10,5,58,54,18,1,7,5,82,63,0,0,0,71,0,0,0,73,0,0,82,63,0,0,0,71,0,0,0,73,0,0,9,3,60,49,175,0
2111,68,204,1,11,21,3,6,0,10,5,22,3,6,0,10,5,20,3,6,0,10,5,66,72,51,0,7,5,54,31,0,0,0,12,0,53,0,0,0,20,101,84,0,0,0,88,0,77,0,0,0,24,9,3,106,45,64,0
2112,0,0,1,12,45,27,6,1,11,5,51,29,6,1,11,5,39,25,6,1,11,5,45,27,11,1,11,5,90,60,0,0,0,0,0,0,0,0,0,0,90,60,0,0,0,0,0,0,0,0,0,0,13,3,48,51,155,0
2113,81,205,1,11,25,4,23,1,11,7,24,4,21,1,11,7,32,4,29,1,11,7,58,53,55,1,8,7,64,36,0,0,0,2,69,0,0,0,0,0,91,81,0,0,0,78,83,0,0,0,0,0,10,3,110,49,122,0
2114,0,0,1,12,70,45,40,2,10,4,83,50,46,2,10,4,54,39,33,2,10,4,70,46,45,2,7,4,118,73,0,0,0,0,0,0,0,0,0,0,118,73,0,0,0,0,0,0,0,0,0,0,15,2,58,57,52,0
2115,0,0,1,12,43,47,6,1,10,5,43,47,6,1,10,5,44,50,6,1,10,5,43,47,6,1,7,5,73,0,0,0,0,0,0,0,0,67,0,0,74,0,0,0,0,0,0,0,0,67,0,0,9,3,60,44,113,0
2116,34,202,1,12,107,66,51,2,6,1,107,66,51,2,6,1,108,66,51,2,6,1,109,71,52,2,6,1,144,0,99,0,0,0,0,0,0,0,0,0,144,0,101,0,0,0,0,0,0,0,0,0,17,3,96,54,132,0
2117,53,203,2,0,2,1,13,30,21,15,2,1,14,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
2118,91,205,2,0,2,2,6,30,21,15,2,2,6,30,21,15,2,2,6,30,21,15,2,2,6,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
2119,68,204,3,0,2,1,6,30,21,15,2,1,6,30,21,15,2,1,6,30,21,15,2,1,6,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,46,1,0
2120,34,202,4,0,3,2,8,30,21,15,3,2,8,30,21,15,3,2,8,30,21,15,3,2,8,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
2121,68,204,4,0,4,1,6,30,21,15,4,1,6,30,21,15,4,1,6,30,21,15,4,1,6,30,21,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,52,6,0
2122,69,204,4,0,1,1,6,30,21,15,1,1,6,30,21,15,1,1,6,30,21,15,1,1,6,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
2123,68,204,3,0,3,1,6,30,21,15,3,1,6,30,21,15,3,1,6,30,21,15,3,1,6,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,46,1,0
2124,0,0,6,0,2,2,6,30,21,15,2,2,6,30,21,15,2,2,6,30,21,15,2,2,6,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
2125,68,204,4,0,1,3,6,30,21,15,1,3,6,30,21,15,1,3,6,30,21,15,1,3,6,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
2126,0,0,3,0,1,2,6,30,21,15,1,2,6,30,21,15,1,2,6,30,21,15,1,2,6,30,21,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
2127,28,201,8,0,1,1,6,30,21,15,1,1,6,30,21,15,1,1,6,30,21,15,1,1,6,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
2128,34,202,8,0,2,1,6,30,21,15,2,1,6,30,21,15,2,1,6,30,21,15,2,1,6,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,1,1,50,1,0
