coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
362,"Jimmy","Gardner","",44,"1978-11-8",22537,206,190,178,4,11,4,54,0,0,81600,1,0,0,5,6,10,7,3,11,84,4,27,23,75,51,64,0,0,0,0,0,0,2,2,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-5,3,-7,5,0,1,1,0,9,5,4,2,-1,-1,2,-1,71,79,24,6,0,29,3,0
363,"Kristopher","Works","",41,"1981-12-29",51822,206,210,185,1,10,2,51,0,0,96900,2,0,0,6,4,6,12,2,56,51,73,64,53,58,53,77,0,0,0,0,0,1,2,2,0,0,35,0,0,0,0,-1,1,0,-1,-1,0,-1,2,-1,1,1,-1,-1,0,0,1,-1,-1,0,0,1,0,1,-3,0,0,-1,0,-1,4,2,-1,2,-1,0,11,6,2,1,-4,-2,3,-7,93,54,58,8,0,55,4,1
364,"John","Hoffman","",39,"1984-3-1",63014,206,225,193,5,7,5,51,0,0,76850,1,0,0,0,11,6,12,3,57,6,28,21,8,77,43,69,0,0,0,0,0,0,2,2,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,4,1,-3,1,1,0,10,7,2,1,-7,4,0,2,56,20,59,7,0,27,4,3
365,"Tommy","Schell","",41,"1982-5-6",90816,206,205,187,4,5,4,51,0,0,66950,1,0,0,7,12,11,6,0,23,71,19,12,24,55,55,57,0,0,0,0,0,0,0,3,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,-3,-4,3,5,3,0,0,9,9,2,0,-5,-6,-5,1,61,67,31,8,0,26,1,4
366,"Jeff","Bostian","",40,"1983-8-4",94271,206,215,190,1,5,2,56,0,0,108050,2,0,0,9,3,11,0,4,53,52,53,42,40,50,64,54,0,0,0,0,0,5,2,3,3,0,31,0,0,0,0,2,2,4,3,3,-2,-2,0,3,1,1,-1,0,0,3,1,-1,2,3,2,2,3,3,-1,0,0,1,-3,-2,2,-3,1,2,-1,-1,10,5,3,2,-5,-4,-1,6,74,53,54,5,0,45,0,4
367,"Elijah","Young","",37,"1986-4-14",92515,206,220,184,5,6,5,56,0,0,70000,1,0,0,5,8,4,13,2,63,23,3,4,15,58,56,65,0,0,0,0,0,0,2,2,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,0,1,-5,-4,0,-1,-1,10,7,3,0,-8,1,-1,5,54,32,62,8,0,19,0,2
368,"Jayden","Walker","",38,"1985-2-6",24802,206,195,185,4,1,4,56,0,0,61150,1,0,0,8,2,11,0,3,9,39,4,12,8,53,65,38,0,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,1,-1,1,-4,-3,1,-1,-1,12,5,2,1,1,-4,-6,-4,39,42,20,4,0,20,2,0
369,"Jayden","Hall","",37,"1986-9-26",75691,206,195,182,1,1,2,49,0,0,91850,2,0,0,8,8,9,9,0,62,60,60,71,38,40,63,45,0,0,0,0,0,1,4,0,3,0,66,0,0,0,0,0,1,0,-1,1,0,-1,3,1,1,1,1,1,1,-1,1,0,0,-1,1,1,-1,1,-3,0,0,2,2,-2,-5,-5,-9,2,-1,-1,8,8,4,0,3,-7,1,1,74,57,59,8,0,54,0,3
370,"Nate","Petrella","",44,"1979-6-15",67700,206,210,177,5,13,5,49,0,0,72600,1,0,0,2,4,0,0,2,65,21,22,14,22,50,59,57,0,0,0,0,0,0,2,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3,5,0,-2,2,1,0,8,8,4,0,0,2,0,0,77,30,63,2,0,28,1,3
371,"James","Westphal","",37,"1986-4-16",59354,206,190,180,4,6,4,49,0,0,72350,1,0,0,11,8,14,5,1,0,56,12,26,12,73,72,51,0,0,0,0,0,0,2,0,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-8,-5,-3,-5,5,0,1,-1,9,6,5,0,1,2,0,0,57,58,16,9,0,28,0,4
372,"Mike","Williams","",38,"1985-6-28",69776,206,210,182,1,1,2,52,0,0,91200,2,0,0,7,12,10,11,1,34,57,59,74,49,43,60,51,0,0,0,0,0,1,2,3,1,0,64,0,0,0,0,-1,1,1,-1,-1,0,1,2,0,-1,-1,0,1,-1,-1,1,-1,1,-1,0,-1,-1,-1,-3,0,0,-4,8,3,-2,4,-7,2,2,0,9,6,3,2,1,-2,0,3,72,56,38,10,0,57,2,3
373,"Caleb","Morton","",37,"1986-8-20",112398,206,190,190,5,3,5,52,0,0,64550,1,0,0,7,7,11,11,1,66,23,27,2,15,51,49,56,0,0,0,0,0,0,2,3,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,1,-2,-3,4,0,2,-1,10,7,3,0,0,2,-8,-7,48,30,63,9,0,22,2,1
374,"Jared","Tackett","",45,"1978-1-5",27919,206,210,182,4,6,4,52,0,0,67350,1,0,0,10,15,5,21,4,31,57,48,19,13,86,62,68,0,0,0,0,0,0,3,3,3,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-5,-1,-3,4,-2,2,1,0,9,6,3,2,2,8,2,3,67,61,41,14,0,37,0,3
375,"D.J.","Thomas","",41,"1982-8-4",55156,206,200,181,1,5,2,62,0,0,109750,2,0,0,1,10,0,16,2,50,40,47,45,70,70,65,62,0,0,0,0,0,3,2,3,2,0,32,0,0,0,0,3,0,3,1,3,2,1,1,-1,2,4,3,3,3,1,2,-1,-1,1,1,0,-2,-1,-3,0,0,1,-2,-3,-2,4,1,3,1,0,11,5,2,2,-1,-6,1,-2,77,46,54,8,0,50,4,0
376,"Dan","Dunn","",44,"1979-3-11",40961,206,205,179,5,13,5,62,0,0,71050,1,0,0,14,11,13,7,1,79,6,16,17,47,56,78,68,0,0,0,0,0,0,3,3,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,-1,-5,0,1,1,-1,9,5,4,2,9,1,-1,0,84,21,76,11,0,34,3,0
377,"Bobby","Kostas","",43,"1980-4-13",86359,206,215,187,4,12,4,62,0,0,81100,1,0,0,0,9,0,11,0,11,67,16,26,19,58,82,62,0,0,0,0,0,0,2,3,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,3,0,-4,5,2,0,-1,12,6,2,0,2,1,1,-1,70,67,25,6,0,28,2,3
378,"Trey","Emanuel","",37,"1986-1-4",64894,206,205,192,1,4,2,63,0,0,94450,2,0,0,4,3,4,0,2,63,40,42,29,64,42,51,37,0,0,0,0,0,1,4,3,3,0,44,0,0,0,0,1,1,-1,-1,0,-1,0,3,-1,-1,1,-1,1,0,1,-1,1,1,0,-1,1,-1,-1,-3,0,0,0,0,2,2,-3,1,1,-2,-1,10,5,3,2,3,-4,-3,-2,63,41,58,2,0,45,4,1
379,"Nick","Renda","",37,"1986-4-30",86001,206,205,196,5,5,5,63,0,0,60650,1,0,0,11,10,7,7,4,70,15,27,18,32,57,44,57,0,0,0,0,0,0,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,5,2,4,3,2,0,0,11,5,3,1,6,5,-8,-7,59,24,66,9,0,26,1,4
380,"Jesse","Petty","",37,"1986-7-13",25512,206,225,193,4,2,4,63,0,0,76150,1,0,0,6,0,5,6,2,3,65,22,8,23,68,65,63,0,0,0,0,0,0,2,3,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,-5,-4,4,-1,2,-2,0,10,5,3,2,4,-2,6,-1,47,65,19,5,0,29,4,3
381,"Joe","Hutton","",39,"1984-6-25",62946,206,215,185,1,2,2,60,0,0,108000,2,0,0,12,6,17,2,3,49,56,48,64,67,69,59,63,0,0,0,0,0,1,3,1,2,0,40,0,0,0,0,1,1,0,1,-1,1,-1,2,0,0,-1,1,-1,1,0,0,0,-1,0,1,-1,-1,0,-3,0,0,2,-2,-2,-5,1,-1,1,2,0,11,5,3,1,-5,-1,4,3,72,58,53,8,0,54,1,4
382,"Allen","Pullen","",43,"1980-4-15",57022,206,200,191,5,9,5,60,0,0,59150,1,0,0,13,5,15,6,3,90,24,27,33,29,90,73,83,0,0,0,0,0,0,3,3,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,6,-1,6,2,3,1,0,9,6,5,0,-4,2,4,-4,80,39,88,9,0,37,2,0
383,"Jeush","Harim","",38,"1985-7-4",85999,206,215,195,4,1,4,60,0,0,64500,1,0,0,4,9,0,15,3,25,64,28,21,18,78,53,76,0,0,0,0,0,0,3,3,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,-4,6,-1,2,-2,0,12,6,2,0,-4,0,-3,2,52,65,36,8,0,29,4,2
384,"Matt","Lambertz","",36,"1987-9-7",3237,206,220,182,1,1,2,59,0,0,84350,2,0,0,2,1,4,5,3,56,36,34,39,41,54,40,55,0,0,0,0,0,5,0,3,3,0,39,0,0,0,0,3,3,3,2,2,-2,-1,-2,3,1,0,0,0,0,1,1,0,2,2,3,3,3,3,-1,0,0,-3,1,5,3,4,8,3,0,0,10,5,4,1,2,-4,0,1,59,39,54,3,0,39,4,2
385,"Kevin","Scotton","",37,"1986-6-17",29047,206,200,178,5,1,5,59,0,0,69050,1,0,0,2,9,0,7,4,60,1,15,34,2,34,48,67,0,0,0,0,0,0,4,3,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-4,-2,0,0,-2,1,2,0,9,6,3,2,4,3,0,-4,43,13,57,5,0,26,0,2
386,"Kyle","Kitchen","",45,"1978-2-13",50350,206,235,200,4,13,4,59,0,0,83050,1,0,0,13,1,5,5,1,10,109,7,35,26,66,75,55,0,0,0,0,0,0,2,2,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,8,0,-1,1,-5,2,1,0,10,6,3,1,-2,3,3,2,87,98,24,7,0,33,3,1
387,"Kevin","Rettig","",37,"1986-10-7",41750,206,215,187,1,4,2,58,0,0,91400,2,0,0,5,3,7,0,3,51,69,54,72,52,65,68,45,0,0,0,0,0,1,2,3,3,0,33,0,0,0,0,-1,1,1,1,-1,1,0,3,0,-1,-1,1,1,1,1,-1,0,1,-1,-1,0,0,0,-3,0,0,5,3,5,4,4,9,5,1,0,8,8,2,2,4,0,-5,5,72,67,53,3,0,53,0,4
388,"Bill","White","",40,"1983-7-30",87008,206,200,196,5,4,5,58,0,0,71050,1,0,0,3,4,5,3,3,66,26,12,17,16,94,59,40,0,0,0,0,0,0,2,3,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,6,-3,6,-3,5,0,0,12,6,1,1,5,-1,1,1,50,36,66,3,0,26,3,0
389,"Roberto","Estrada","",40,"1983-3-21",31160,206,190,186,4,3,4,58,0,0,75300,1,0,0,5,1,5,8,2,20,69,15,17,39,52,87,51,0,0,0,0,0,0,4,2,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,3,-6,-4,-6,3,0,-1,11,4,3,2,0,-4,-1,-7,53,68,31,5,0,29,3,4
390,"Guy","Feldman","",45,"1978-5-14",18763,206,205,182,1,8,2,64,0,0,96750,2,0,0,4,10,11,13,2,54,47,58,68,47,64,49,70,0,0,0,0,0,1,0,1,2,0,56,0,0,0,0,1,0,-1,-1,1,1,1,3,1,1,1,1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,0,-3,0,0,1,8,-5,4,-4,-5,2,2,-1,11,5,2,2,-2,2,7,5,82,51,56,9,0,56,3,2
391,"Bob","Pierce","",44,"1979-4-19",52725,206,195,191,5,7,5,64,0,0,65700,1,0,0,5,1,9,0,2,65,26,18,27,22,67,59,72,0,0,0,0,0,0,2,2,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,-3,3,-3,1,-2,0,12,4,2,2,0,-6,1,-2,61,36,65,3,0,31,2,1
392,"Ryan","Guggino","",36,"1987-3-1",22276,206,190,181,4,1,4,64,0,0,60750,1,0,0,9,8,14,11,2,12,68,32,66,39,56,73,63,0,0,0,0,0,1,3,2,3,0,48,0,0,0,0,1,-1,0,1,1,-1,1,3,1,-1,1,0,0,1,1,0,0,1,-1,1,0,1,1,-3,0,0,-5,-1,-2,-1,-2,-1,3,0,0,10,5,3,2,1,-1,-3,0,64,67,25,10,0,46,3,1
393,"Mike","Garner","",44,"1979-10-27",20315,206,215,194,1,10,2,61,0,0,115400,2,0,0,13,7,19,0,2,55,56,61,68,61,68,49,77,0,0,0,0,0,1,2,1,1,0,52,0,0,0,0,0,0,0,1,-1,-1,0,3,-1,0,0,0,1,-1,0,-1,-1,-1,-1,-1,0,1,-1,-3,0,0,4,1,-3,-2,-4,1,1,0,-1,10,5,4,1,-3,-3,-6,1,96,58,57,8,0,59,3,0
394,"Bill","Woyak","",42,"1981-1-22",60825,206,200,190,5,2,5,61,0,0,69600,1,0,0,7,8,14,13,2,70,38,29,11,8,62,73,58,0,0,0,0,0,0,2,2,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-10,-2,6,0,0,1,-2,0,9,7,2,2,-1,-2,-3,1,51,45,69,10,0,27,3,0
395,"Jay","Raines","",36,"1986-11-7",34606,206,200,184,4,1,4,61,0,0,72800,1,0,0,1,7,4,3,3,34,60,45,24,28,67,58,44,0,0,0,0,0,1,2,3,3,0,31,0,0,0,0,1,0,1,-1,-1,0,1,2,0,-1,0,1,0,0,1,-1,-1,-1,1,-1,-1,-1,1,-3,0,0,4,-2,1,1,1,-4,2,0,0,9,7,3,1,3,5,2,1,57,59,40,3,0,36,4,0
396,"Jim","Dickhaut","",44,"1979-4-5",84103,206,200,188,1,11,2,57,0,0,88750,2,0,0,5,14,4,20,3,44,42,51,59,57,64,64,43,0,0,0,0,0,5,3,0,2,0,45,0,0,0,0,2,1,2,4,3,-2,-3,-1,3,-1,0,1,-1,1,1,3,0,3,3,3,3,4,3,0,0,0,-4,5,2,-3,2,-2,1,1,0,12,5,3,0,1,-2,-3,5,87,46,47,12,0,52,4,1
397,"Bill","Van der Hulst","",39,"1984-1-18",69896,206,220,184,5,7,5,57,0,0,64250,1,0,0,2,11,0,7,1,56,23,2,21,17,45,50,65,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,2,5,1,3,-2,0,1,0,11,5,3,1,0,-1,-3,-5,53,31,55,5,0,21,4,3
398,"Mike","Heidler","",39,"1983-11-8",93840,206,185,179,4,9,4,57,0,0,74300,1,0,0,1,7,2,7,2,10,75,14,29,20,46,40,57,0,0,0,0,0,0,4,3,2,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,0,-6,2,-4,1,-1,0,11,4,3,2,-5,-3,0,-4,70,68,19,4,0,32,4,1
399,"Javier","Valencia","",39,"1984-6-25",28713,206,205,187,1,2,2,0,0,0,0,0,0,0,2,9,0,13,1,43,49,41,50,74,68,52,45,0,0,0,0,0,1,1,3,3,0,61,0,0,0,0,-1,-1,0,0,1,1,1,3,0,-1,-1,-1,1,0,1,1,-1,1,1,0,-1,0,1,-3,0,0,0,-3,-4,-4,5,4,4,0,0,11,4,3,2,3,-5,6,-2,60,51,46,7,0,53,3,0
400,"Jason","Hutchinson","",43,"1980-4-8",62894,206,190,177,5,11,5,0,0,0,0,0,0,0,9,2,4,0,1,71,22,15,26,30,49,73,87,0,0,0,0,0,0,2,3,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,-2,4,1,2,3,2,0,11,5,2,2,0,-4,-5,8,63,34,71,4,0,31,4,0
401,"Jesse","Ruemler","",38,"1985-1-3",20315,206,200,193,4,2,4,0,0,0,0,0,0,0,6,5,7,7,2,11,52,2,35,17,83,58,58,0,0,0,0,0,0,2,3,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,1,-2,4,6,1,0,0,10,7,2,1,0,-6,7,0,35,56,25,6,0,28,4,3
402,"Steve","Perrault","",41,"1982-3-31",69999,206,215,192,2,3,3,0,0,0,0,0,0,0,11,10,16,16,3,37,27,63,53,66,53,32,48,0,0,0,0,0,1,1,2,1,0,45,0,0,0,0,1,0,1,0,1,1,-1,2,1,0,1,-1,-1,0,0,-1,-1,1,0,0,-1,1,0,-3,0,0,4,-5,1,2,-2,-6,2,1,0,11,6,2,1,-2,8,5,5,55,31,39,13,0,51,2,3
403,"Dave","Flynn","",44,"1979-1-6",72429,206,220,191,10,3,14,0,0,0,0,0,0,0,9,16,10,19,2,29,38,61,51,78,48,32,43,0,0,0,0,0,0,2,2,1,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-7,2,-5,4,1,3,1,0,10,6,3,1,0,-2,4,3,56,39,32,14,0,53,3,0
404,"Bill","Sweet","",37,"1986-2-2",81473,206,210,186,10,0,14,0,0,0,0,0,0,0,19,4,17,4,4,37,51,67,54,44,46,50,46,0,0,0,0,0,0,2,0,2,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,4,1,-2,0,2,2,0,9,5,4,2,1,3,0,2,56,50,40,10,0,52,0,2
405,"Keith","Ritchie","",36,"1986-12-25",55211,206,195,191,1,0,2,0,0,0,0,0,0,0,9,4,9,2,3,53,54,68,53,56,59,37,41,0,0,0,0,0,1,1,3,1,0,31,0,0,0,0,-1,1,-1,1,1,-1,0,3,-1,-1,0,0,0,0,1,0,0,1,0,1,-1,0,1,-3,0,0,-5,0,5,-2,3,4,2,-2,0,9,7,3,1,-1,0,-3,0,58,52,51,6,0,50,2,3
406,"Oscar","Rivera","",45,"1978-2-19",71432,56,195,183,5,10,5,0,0,0,0,0,0,0,10,9,17,2,1,94,10,24,17,11,71,67,78,0,0,0,0,0,0,0,3,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,10,8,-5,0,4,0,-1,11,5,3,1,-7,2,-6,1,63,26,89,8,0,27,1,4
407,"Eric","Stockman","",37,"1986-4-8",3158,206,185,183,4,1,4,0,0,0,0,0,0,0,8,5,12,10,3,24,46,31,2,11,41,65,56,0,0,0,0,0,0,2,3,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,-2,-6,-2,-1,1,-2,0,9,6,4,1,3,-8,-1,3,37,48,32,8,0,28,4,3
408,"Jason","Stone","",45,"1978-3-25",81559,206,215,190,2,11,3,0,0,0,0,0,0,0,2,9,0,13,3,39,30,55,52,56,63,64,64,0,0,0,0,0,5,0,0,3,0,59,0,0,0,0,3,1,3,2,2,-3,-3,0,3,-1,-1,1,1,0,2,2,0,2,2,4,3,3,3,-1,0,0,-5,-4,-3,2,-4,-2,2,-1,-1,11,5,2,2,8,1,2,3,77,38,45,7,0,56,3,2
409,"Justin","St. Germaine","",44,"1979-10-25",12879,206,210,188,10,6,14,0,0,0,0,0,0,0,5,17,0,22,2,39,46,49,77,57,52,54,53,0,0,0,0,0,0,2,1,2,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,3,7,3,0,0,9,7,3,1,-6,-4,3,-6,69,48,43,13,0,55,3,0
410,"Bob","Savage","",37,"1986-7-28",85894,206,195,174,10,0,14,0,0,0,0,0,0,0,15,1,11,6,1,24,34,50,60,40,46,45,30,0,0,0,0,0,1,0,3,1,0,55,0,0,0,0,-1,-1,-1,1,-1,-1,0,2,0,1,1,1,0,1,0,1,0,-1,-1,-1,1,0,-1,-3,0,0,-2,-4,2,-3,1,-7,4,0,0,11,7,2,0,5,3,-3,-1,50,36,28,8,0,48,1,2
411,"Mike","Foster","",43,"1980-2-27",44524,206,225,194,1,11,2,0,0,0,0,0,0,0,14,9,13,5,2,44,44,68,58,63,46,54,66,0,0,0,0,0,5,4,3,2,0,47,0,0,0,0,1,3,2,3,3,-2,-2,0,3,1,1,0,0,1,3,1,1,3,3,3,3,3,3,-1,0,0,-1,-3,1,-5,5,0,2,0,0,9,6,3,2,3,6,0,1,81,47,47,10,0,57,2,0
412,"Greg","Christophel","",37,"1986-4-25",86551,206,195,186,5,0,5,0,0,0,0,0,0,0,3,8,2,3,2,63,46,20,32,25,58,32,67,0,0,0,0,0,1,2,0,3,0,20,0,0,0,0,1,0,1,-1,1,-1,0,3,0,1,1,1,-1,-1,0,0,-1,0,0,-1,-1,0,1,-3,0,0,-1,-3,6,0,3,-1,2,-1,0,11,6,3,0,-6,-7,0,-1,44,48,60,4,0,26,2,3
413,"Pete","Dennis","",43,"1980-6-15",47589,206,205,191,4,8,4,0,0,0,0,0,0,0,4,14,0,20,2,36,102,22,22,15,50,65,67,0,0,0,0,0,0,3,0,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,1,0,1,4,3,0,0,11,6,2,1,3,2,1,0,67,92,42,11,0,31,2,0
414,"David","Dade","",37,"1985-12-23",27947,206,195,182,2,0,3,0,0,0,0,0,0,0,2,10,0,14,2,51,51,57,60,54,62,58,39,0,0,0,0,0,2,2,3,0,0,71,0,0,0,0,-3,1,3,1,3,0,-1,-3,2,-3,-2,-1,-2,-3,-2,-3,1,-1,-1,-1,1,3,2,0,0,0,-1,3,3,-5,-5,-4,4,0,-1,9,5,5,1,-3,1,1,-6,63,52,52,8,0,56,3,4
415,"Jalen","Branch","",36,"1987-9-12",57291,206,225,196,10,0,14,0,0,0,0,0,0,0,9,13,6,11,2,27,31,42,58,89,31,40,47,0,0,0,0,0,2,2,3,0,0,42,0,0,0,0,-1,3,3,3,2,-1,-1,-3,3,-3,-2,-2,-2,-3,-1,-3,-1,1,-1,-1,-1,3,3,1,0,0,10,2,-5,3,1,7,4,1,0,11,5,4,0,-3,-6,-3,-3,54,33,30,10,0,51,0,4
416,"Matt","Kissell","",44,"1979-1-10",32688,206,195,182,10,7,14,0,0,0,0,0,0,0,16,6,10,9,2,22,43,56,70,53,37,37,30,0,0,0,0,0,1,4,1,3,0,53,0,0,0,0,1,-1,0,-1,1,1,0,3,-1,-1,-1,0,1,1,0,-1,0,-1,0,0,1,-1,-1,-3,0,0,4,-5,-1,-4,0,-4,1,0,0,10,5,4,1,-3,5,-5,7,64,41,25,11,0,52,4,0
417,"Chris","Cain","",39,"1984-3-16",55211,206,235,195,1,2,2,0,0,0,0,0,0,0,7,3,6,4,4,32,19,46,35,54,43,46,52,0,0,0,0,0,5,0,0,0,0,39,0,0,0,0,1,1,4,3,2,-2,-3,0,3,0,-1,1,0,-1,1,3,0,3,2,3,2,3,3,1,0,0,-8,5,2,5,-2,0,4,2,0,11,5,2,2,3,1,-6,3,46,26,36,5,0,44,3,0
418,"Steve","Oates","",40,"1982-11-20",92911,206,185,180,5,3,5,0,0,0,0,0,0,0,2,5,2,2,3,67,21,13,11,3,40,52,63,0,0,0,0,0,0,2,2,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,7,6,-3,2,4,0,-1,11,6,3,0,4,-4,3,-2,33,29,63,3,0,18,1,3
419,"Jason","Hardy","",43,"1980-5-20",55288,206,195,187,4,2,4,0,0,0,0,0,0,0,11,7,12,6,3,23,71,25,20,40,71,75,63,0,0,0,0,0,0,3,3,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,10,-4,-8,1,0,1,0,0,10,6,3,1,4,0,-6,-4,45,71,35,9,0,34,0,2
420,"Roy","Porter","",41,"1982-3-24",66644,206,195,189,2,3,3,0,0,0,0,0,0,0,6,6,9,6,1,34,66,53,74,44,69,51,50,0,0,0,0,0,1,4,2,0,0,47,0,0,0,0,1,1,1,1,1,0,0,3,-1,1,-1,0,-1,-1,0,-1,1,-1,0,-1,-1,1,0,-3,0,0,0,4,-5,-6,6,2,1,-2,0,10,5,3,2,1,-3,-4,1,60,64,40,6,0,53,2,3
421,"Cody","Butler","",45,"1978-7-16",30293,206,215,188,10,6,14,0,0,0,0,0,0,0,19,2,24,0,1,64,44,66,63,57,56,47,57,0,0,0,0,0,0,2,1,3,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,3,-1,2,1,-1,0,10,5,5,0,-4,3,-1,1,75,46,61,9,0,58,2,1
422,"Steve","Padden","",41,"1982-1-23",50354,206,180,180,10,3,14,0,0,0,0,0,0,0,6,16,6,16,1,37,43,42,39,71,38,31,55,0,0,0,0,0,0,2,0,3,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,10,-4,3,2,-5,1,0,0,10,6,2,2,-5,-8,4,5,52,43,38,12,0,48,4,0
