player_id,league_id,streak_id,value,has_ended,started,ended
1562,200,21,2,0,"2023-9-30",NULL
1562,200,6,1,0,"2023-9-30",NULL
1563,205,0,6,1,"2023-6-24","2023-8-26"
1563,205,9,6,1,"2023-6-24","2023-8-26"
1563,205,3,1,1,"2023-7-3","2023-8-2"
1563,205,7,3,1,"2023-7-3","2023-8-15"
1563,205,12,4,1,"2023-7-11","2023-7-21"
1563,205,4,4,0,"2023-7-12",NULL
1563,205,8,2,1,"2023-7-13","2023-7-21"
1563,205,5,1,1,"2023-8-2","2023-8-15"
1563,205,10,2,1,"2023-8-9","2023-8-21"
1563,205,6,3,1,"2023-8-15","2023-9-3"
1563,205,1,1,1,"2023-8-21","2023-8-26"
1563,205,0,1,0,"2023-9-3",NULL
1563,205,3,1,0,"2023-9-3",NULL
1563,205,1,1,0,"2023-9-3",NULL
1563,205,9,1,0,"2023-9-3",NULL
1563,205,5,1,0,"2023-9-3",NULL
1563,205,7,1,0,"2023-9-3",NULL
1563,205,12,1,0,"2023-9-3",NULL
1563,205,11,1,0,"2023-9-3",NULL
1564,203,5,3,1,"2023-4-12","2023-5-25"
1564,203,7,5,1,"2023-4-12","2023-5-25"
1564,203,11,2,1,"2023-4-12","2023-4-24"
1564,202,7,1,0,"2023-5-4",NULL
1564,202,12,1,1,"2023-5-7","2023-5-10"
1564,202,12,1,0,"2023-5-14",NULL
1564,203,6,1,1,"2023-5-25","2023-6-10"
1564,203,12,4,1,"2023-5-29","2023-6-10"
1564,203,6,4,0,"2023-7-19",NULL
1564,203,7,1,0,"2023-7-28",NULL
1564,203,8,1,1,"2023-8-17","2023-8-20"
1564,203,12,2,0,"2023-9-1",NULL
1564,203,4,1,0,"2023-9-4",NULL
1564,203,8,1,0,"2023-9-4",NULL
1565,202,6,3,1,"2023-5-4","2023-5-21"
1565,202,5,2,1,"2023-5-21","2023-8-12"
1565,201,6,2,1,"2023-6-5","2023-9-15"
1565,202,4,8,1,"2023-6-21","2023-8-26"
1565,201,8,2,1,"2023-7-14","2023-9-4"
1565,201,12,3,1,"2023-7-19","2023-9-4"
1565,202,8,3,1,"2023-8-1","2023-8-12"
1565,202,12,3,1,"2023-8-1","2023-8-12"
1565,202,5,2,0,"2023-8-15",NULL
1565,202,4,1,0,"2023-8-27",NULL
1565,202,8,1,0,"2023-8-27",NULL
1565,202,12,1,0,"2023-8-27",NULL
1565,201,12,3,0,"2023-9-9",NULL
1565,201,5,1,0,"2023-9-15",NULL
1565,201,8,1,0,"2023-9-15",NULL
1566,203,4,2,0,"2023-5-2",NULL
1566,203,8,5,1,"2023-6-7","2023-7-28"
1566,203,12,9,1,"2023-6-11","2023-7-23"
1566,203,6,1,1,"2023-7-23","2023-8-8"
1566,203,5,2,0,"2023-8-8",NULL
1567,202,6,5,0,"2023-4-11",NULL
1567,202,7,1,1,"2023-4-22","2023-4-27"
1567,202,7,3,0,"2023-5-7",NULL
1567,202,12,4,1,"2023-6-24","2023-7-25"
1567,202,8,1,1,"2023-7-3","2023-7-25"
1567,203,7,4,1,"2023-7-29","2023-8-19"
1567,203,11,1,1,"2023-8-14","2023-8-19"
1567,203,6,2,0,"2023-8-19",NULL
1567,203,12,1,0,"2023-9-3",NULL
1568,202,5,2,1,"2023-5-5","2023-6-3"
1568,202,6,2,1,"2023-6-3","2023-8-24"
1568,202,8,4,1,"2023-7-13","2023-7-26"
1568,202,4,2,1,"2023-7-21","2023-7-26"
1568,202,4,1,0,"2023-7-27",NULL
1568,202,12,6,1,"2023-7-27","2023-8-22"
1568,202,5,1,0,"2023-8-24",NULL
1568,202,8,1,0,"2023-8-24",NULL
1568,202,12,1,0,"2023-8-30",NULL
1569,203,5,2,1,"2023-4-14","2023-5-6"
1569,203,8,4,1,"2023-4-14","2023-5-6"
1569,203,12,5,1,"2023-4-14","2023-4-23"
1569,203,6,2,1,"2023-5-6","2023-5-14"
1569,203,6,3,0,"2023-5-23",NULL
1569,203,12,1,0,"2023-6-11",NULL
1569,202,7,2,1,"2023-6-17","2023-7-22"
1569,202,5,1,1,"2023-6-24","2023-7-22"
1569,202,8,1,1,"2023-7-10","2023-8-14"
1569,202,6,1,0,"2023-7-22",NULL
1569,202,12,2,1,"2023-8-4","2023-8-14"
1570,203,12,3,1,"2023-4-19","2023-4-28"
1570,203,8,1,1,"2023-4-24","2023-4-28"
1570,203,8,1,0,"2023-6-13",NULL
1570,204,6,1,1,"2023-6-30","2023-7-14"
1570,204,5,3,0,"2023-7-14",NULL
1570,204,4,1,0,"2023-8-1",NULL
1570,204,8,2,1,"2023-8-1","2023-8-14"
1570,204,12,7,1,"2023-8-25","2023-9-7"
1570,204,8,4,0,"2023-8-26",NULL
1570,204,12,1,0,"2023-9-12",NULL
1571,202,9,10,1,"2023-5-14","2023-6-11"
1571,202,0,5,1,"2023-8-20","2023-8-27"
1571,202,2,3,1,"2023-8-29","2023-9-2"
1571,202,10,3,1,"2023-8-29","2023-9-2"
1571,202,3,3,1,"2023-8-29","2023-9-2"
1571,202,1,3,1,"2023-8-29","2023-9-2"
1571,202,9,5,0,"2023-8-29",NULL
1571,202,0,1,0,"2023-9-4",NULL
1571,202,10,1,0,"2023-9-4",NULL
1572,205,2,1,1,"2023-6-24","2023-6-27"
1572,205,1,2,1,"2023-8-1","2023-8-7"
1572,205,9,7,1,"2023-8-16","2023-8-26"
1572,205,0,5,1,"2023-8-20","2023-8-26"
1572,205,3,3,1,"2023-8-22","2023-8-26"
1572,205,9,6,0,"2023-8-28",NULL
1572,205,0,5,0,"2023-8-29",NULL
1572,205,10,1,1,"2023-8-30","2023-9-2"
1573,205,0,1,1,"2023-7-8","2023-8-13"
1573,205,9,1,1,"2023-7-8","2023-8-13"
1574,202,1,4,1,"2023-4-7","2023-4-12"
1574,202,2,1,1,"2023-4-30","2023-5-1"
1574,202,9,17,1,"2023-5-4","2023-5-25"
1574,202,10,2,1,"2023-5-16","2023-5-19"
1574,202,0,5,1,"2023-5-20","2023-5-25"
1574,202,3,1,1,"2023-5-24","2023-5-25"
1574,202,0,3,0,"2023-5-26",NULL
1574,202,9,3,0,"2023-5-26",NULL
1574,202,1,2,0,"2023-5-27",NULL
1574,201,3,4,1,"2023-6-7","2023-6-13"
1574,201,0,6,1,"2023-7-19","2023-7-25"
1574,201,9,16,1,"2023-7-27","2023-8-14"
1574,201,1,4,1,"2023-8-15","2023-8-20"
1574,201,10,2,1,"2023-8-29","2023-8-31"
1574,201,9,6,0,"2023-9-9",NULL
1574,201,2,1,1,"2023-9-12","2023-9-13"
1574,201,0,1,0,"2023-9-15",NULL
1574,201,2,1,0,"2023-9-15",NULL
1574,201,10,1,0,"2023-9-15",NULL
1574,201,3,1,0,"2023-9-15",NULL
1574,201,1,1,0,"2023-9-15",NULL
1575,202,9,6,1,"2023-5-30","2023-6-16"
1575,202,1,3,1,"2023-7-21","2023-7-25"
1575,202,2,1,1,"2023-7-23","2023-7-24"
1575,202,10,1,1,"2023-7-23","2023-7-24"
1575,202,0,4,1,"2023-7-29","2023-8-2"
1575,202,9,5,0,"2023-7-29",NULL
1575,202,3,1,1,"2023-8-1","2023-8-2"
1575,203,1,3,1,"2023-8-8","2023-8-12"
1575,203,2,2,1,"2023-8-9","2023-8-12"
1575,203,3,2,1,"2023-8-9","2023-8-12"
1575,203,0,8,1,"2023-8-13","2023-8-22"
1575,203,9,15,1,"2023-8-13","2023-8-29"
1575,203,10,2,1,"2023-8-16","2023-8-18"
1575,203,0,2,0,"2023-9-3",NULL
1575,203,9,2,0,"2023-9-3",NULL
1575,203,3,1,0,"2023-9-4",NULL
1576,201,0,5,1,"2023-5-15","2023-5-21"
1576,201,3,3,1,"2023-5-15","2023-5-18"
1576,201,9,5,1,"2023-5-15","2023-5-21"
1576,201,10,1,1,"2023-5-25","2023-5-26"
1576,201,1,2,1,"2023-5-25","2023-5-28"
1576,202,0,7,1,"2023-8-8","2023-8-15"
1576,202,9,7,1,"2023-8-8","2023-8-15"
1576,202,10,2,1,"2023-8-12","2023-8-14"
1576,202,9,7,0,"2023-8-28",NULL
1576,202,3,2,1,"2023-8-29","2023-8-31"
1576,202,1,4,1,"2023-8-29","2023-9-2"
1576,202,2,1,1,"2023-8-30","2023-8-31"
1576,202,0,1,0,"2023-9-3",NULL
1577,200,9,21,1,"2023-5-31","2023-6-25"
1577,200,0,10,1,"2023-6-14","2023-6-25"
1577,200,3,4,1,"2023-6-18","2023-6-22"
1577,200,14,4,1,"2023-8-5","2023-8-6"
1577,200,10,3,1,"2023-8-5","2023-8-8"
1577,200,1,3,1,"2023-8-14","2023-8-17"
1577,200,18,1,1,"2023-8-16","2023-8-22"
1577,200,13,3,1,"2023-9-2","2023-9-3"
1577,200,2,2,1,"2023-9-12","2023-9-14"
1577,200,17,1,1,"2023-9-18","2023-9-24"
1577,200,9,1,0,"2023-10-1",NULL
1578,203,9,16,1,"2023-4-8","2023-4-26"
1578,203,2,4,1,"2023-4-11","2023-4-16"
1578,203,3,5,1,"2023-4-21","2023-4-26"
1578,203,1,8,1,"2023-5-5","2023-5-14"
1578,203,0,8,1,"2023-5-16","2023-5-25"
1578,202,2,1,1,"2023-7-10","2023-7-17"
1578,202,10,1,1,"2023-7-22","2023-7-26"
1578,202,9,4,1,"2023-7-27","2023-7-31"
1578,202,0,3,1,"2023-7-28","2023-7-31"
1578,202,3,2,1,"2023-8-2","2023-9-1"
1578,202,1,2,1,"2023-8-2","2023-9-1"
1578,203,10,4,1,"2023-8-7","2023-8-12"
1578,203,9,6,0,"2023-8-26",NULL
1578,203,0,2,0,"2023-8-30",NULL
1578,202,0,3,0,"2023-9-2",NULL
1578,202,9,3,0,"2023-9-2",NULL
1578,202,3,1,0,"2023-9-4",NULL
1579,200,10,1,1,"2023-5-16","2023-5-19"
1579,200,13,2,1,"2023-5-28","2023-5-28"
1579,200,14,2,1,"2023-5-28","2023-5-28"
1579,200,0,2,1,"2023-5-28","2023-5-30"
1579,201,0,7,1,"2023-6-15","2023-6-22"
1579,201,9,15,1,"2023-6-23","2023-7-15"
1579,201,1,6,1,"2023-6-25","2023-7-2"
1579,201,10,4,1,"2023-6-26","2023-7-1"
1579,201,2,2,1,"2023-6-29","2023-7-1"
1579,201,3,3,1,"2023-8-12","2023-8-15"
1579,201,9,11,0,"2023-8-20",NULL
1579,201,0,4,0,"2023-8-28",NULL
1579,200,9,3,1,"2023-9-13","2023-9-16"
1579,200,3,1,1,"2023-9-15","2023-9-16"
1579,200,1,1,1,"2023-9-15","2023-9-16"
1579,200,13,1,0,"2023-9-19",NULL
1579,200,14,1,0,"2023-9-19",NULL
1579,200,0,1,0,"2023-9-19",NULL
1579,200,1,1,0,"2023-9-19",NULL
1579,200,9,1,0,"2023-9-19",NULL
1580,203,10,2,1,"2023-4-7","2023-4-9"
1580,203,1,3,1,"2023-4-7","2023-4-10"
1580,203,0,8,1,"2023-4-11","2023-4-22"
1580,203,9,8,1,"2023-4-11","2023-4-22"
1580,203,2,1,1,"2023-4-19","2023-4-21"
1580,203,0,6,0,"2023-4-24",NULL
1580,203,9,6,0,"2023-4-24",NULL
1580,203,3,2,1,"2023-4-25","2023-4-28"
1580,202,1,3,1,"2023-7-30","2023-8-9"
1580,202,9,5,1,"2023-7-30","2023-8-13"
1580,202,3,2,1,"2023-8-2","2023-8-10"
1580,202,10,1,1,"2023-8-14","2023-8-15"
1580,202,0,3,1,"2023-8-29","2023-9-3"
1580,202,0,1,0,"2023-9-4",NULL
1580,202,10,1,0,"2023-9-4",NULL
1580,202,9,1,0,"2023-9-4",NULL
1581,202,3,2,1,"2023-4-11","2023-4-13"
1581,202,0,8,1,"2023-4-12","2023-4-21"
1581,202,9,8,1,"2023-4-12","2023-4-21"
1581,202,1,3,1,"2023-4-14","2023-4-17"
1581,202,9,5,0,"2023-4-26",NULL
1581,202,2,1,1,"2023-4-28","2023-4-29"
1581,202,10,1,1,"2023-4-28","2023-4-29"
1581,202,1,1,0,"2023-4-30",NULL
1581,201,9,8,1,"2023-7-7","2023-7-20"
1581,201,10,4,1,"2023-8-27","2023-9-1"
1581,201,3,4,1,"2023-8-27","2023-9-1"
1581,201,2,2,1,"2023-8-30","2023-9-1"
1581,201,0,5,1,"2023-9-6","2023-9-11"
1581,201,9,10,0,"2023-9-6",NULL
1581,201,1,7,1,"2023-9-7","2023-9-14"
1582,204,2,2,1,"2023-6-25","2023-6-27"
1582,204,0,11,1,"2023-7-1","2023-7-13"
1582,204,9,11,1,"2023-7-1","2023-7-13"
1582,204,10,2,1,"2023-8-30","2023-9-1"
1582,204,3,2,1,"2023-8-30","2023-9-1"
1582,204,9,6,0,"2023-9-7",NULL
1582,204,1,3,1,"2023-9-9","2023-9-12"
1582,204,0,1,0,"2023-9-12",NULL
1583,202,2,3,1,"2023-6-8","2023-6-11"
1583,202,1,5,1,"2023-6-8","2023-6-16"
1583,202,9,10,1,"2023-8-18","2023-8-31"
1583,202,0,6,1,"2023-8-23","2023-8-31"
1583,202,3,4,1,"2023-8-26","2023-8-31"
1583,202,10,3,1,"2023-8-27","2023-8-31"
1584,202,10,2,1,"2023-4-17","2023-4-19"
1584,202,0,11,1,"2023-5-28","2023-6-13"
1584,202,9,14,1,"2023-7-20","2023-8-5"
1584,202,3,3,1,"2023-7-24","2023-7-28"
1584,202,1,6,1,"2023-8-13","2023-8-20"
1584,202,9,8,0,"2023-8-27",NULL
1584,202,2,1,1,"2023-8-29","2023-8-30"
1584,202,0,4,0,"2023-8-31",NULL
1584,202,1,1,0,"2023-9-4",NULL
1585,203,7,2,1,"2023-6-7","2023-7-10"
1585,203,6,1,1,"2023-7-10","2023-7-26"
1585,203,12,7,1,"2023-7-13","2023-7-26"
1585,203,8,2,1,"2023-7-25","2023-8-9"
1585,203,5,1,1,"2023-7-26","2023-8-9"
1585,203,4,1,1,"2023-7-29","2023-8-9"
1585,203,6,1,0,"2023-8-9",NULL
1585,203,7,1,0,"2023-9-4",NULL
1585,203,11,1,0,"2023-9-4",NULL
1586,202,11,3,1,"2023-4-8","2023-4-24"
1586,202,6,7,1,"2023-4-18","2023-6-5"
1586,202,5,3,1,"2023-7-12","2023-8-24"
1586,202,8,1,0,"2023-7-12",NULL
1586,202,12,2,1,"2023-7-15","2023-7-26"
1586,202,7,6,1,"2023-7-21","2023-8-24"
1586,202,5,1,0,"2023-8-29",NULL
1586,202,7,1,0,"2023-8-29",NULL
1586,201,12,2,1,"2023-9-9","2023-9-13"
1586,201,8,1,0,"2023-9-10",NULL
1587,204,5,3,0,"2023-8-12",NULL
1587,204,8,2,0,"2023-8-16",NULL
1587,204,12,3,1,"2023-8-16","2023-8-28"
1587,203,12,3,0,"2023-9-1",NULL
1588,200,19,14,1,"2023-4-9","2023-4-20"
1588,200,21,15,1,"2023-4-14","2023-4-20"
1588,200,6,3,1,"2023-5-12","2023-6-15"
1588,200,12,1,1,"2023-5-30","2023-6-5"
1588,200,16,3,1,"2023-6-10","2023-6-10"
1588,200,13,2,1,"2023-6-15","2023-6-15"
1588,200,14,2,1,"2023-6-15","2023-6-15"
1588,200,0,2,1,"2023-7-1","2023-7-14"
1588,200,9,2,1,"2023-7-1","2023-7-14"
1588,200,2,1,1,"2023-7-25","2023-7-30"
1588,200,7,7,1,"2023-8-23","2023-9-30"
1588,200,3,1,1,"2023-8-28","2023-9-3"
1588,200,1,1,1,"2023-8-28","2023-9-3"
1588,200,5,2,1,"2023-8-28","2023-9-30"
1588,200,10,1,1,"2023-9-14","2023-9-19"
1588,200,11,2,1,"2023-9-14","2023-9-24"
1588,200,6,1,0,"2023-9-30",NULL
1589,201,8,2,1,"2023-4-17","2023-5-23"
1589,201,4,1,1,"2023-5-27","2023-9-9"
1589,201,12,2,1,"2023-5-27","2023-6-11"
1589,201,6,2,1,"2023-6-11","2023-8-28"
1589,201,7,1,1,"2023-6-16","2023-7-18"
1589,201,7,1,0,"2023-8-14",NULL
1589,201,5,1,1,"2023-8-28","2023-9-9"
1589,201,6,1,0,"2023-9-9",NULL
1589,201,12,1,0,"2023-9-15",NULL
1590,201,7,4,1,"2023-4-17","2023-5-9"
1590,201,5,3,1,"2023-4-22","2023-5-9"
1590,201,11,2,1,"2023-4-28","2023-5-9"
1590,201,6,1,1,"2023-5-20","2023-5-30"
1590,201,7,5,0,"2023-5-25",NULL
1590,201,5,3,0,"2023-5-30",NULL
1590,200,7,5,1,"2023-6-11","2023-7-7"
1590,200,3,2,1,"2023-6-16","2023-6-27"
1590,200,1,1,1,"2023-6-16","2023-6-21"
1590,200,14,2,1,"2023-6-27","2023-7-2"
1590,200,6,2,1,"2023-7-7","2023-8-20"
1590,201,12,1,1,"2023-7-23","2023-7-29"
1590,201,11,2,0,"2023-7-23",NULL
1590,200,11,7,1,"2023-8-8","2023-9-21"
1590,200,16,5,1,"2023-8-14","2023-8-14"
1590,200,19,14,1,"2023-8-14","2023-8-26"
1590,200,12,2,1,"2023-8-14","2023-8-26"
1590,200,5,2,1,"2023-8-20","2023-9-5"
1590,200,0,2,1,"2023-9-11","2023-9-21"
1590,200,9,2,1,"2023-9-11","2023-9-21"
1590,200,21,16,1,"2023-9-16","2023-9-21"
1590,200,13,1,1,"2023-9-16","2023-9-21"
1590,200,21,8,0,"2023-9-27",NULL
1590,200,19,2,0,"2023-9-27",NULL
1590,200,6,1,0,"2023-9-27",NULL
1591,202,12,4,1,"2023-4-6","2023-4-16"
1591,202,4,9,0,"2023-4-7",NULL
1591,202,6,4,0,"2023-4-16",NULL
1591,202,8,2,1,"2023-5-10","2023-5-16"
1591,202,12,1,0,"2023-5-30",NULL
1591,201,4,1,1,"2023-6-5","2023-7-16"
1591,201,6,2,1,"2023-6-15","2023-8-30"
1591,201,8,3,1,"2023-6-18","2023-7-3"
1591,201,8,3,0,"2023-7-25",NULL
1591,201,4,1,0,"2023-7-28",NULL
1591,201,12,5,1,"2023-8-3","2023-8-25"
1591,200,21,2,0,"2023-8-8",NULL
1591,200,16,1,1,"2023-8-8","2023-8-8"
1591,200,12,1,0,"2023-8-8",NULL
1591,201,5,1,0,"2023-8-30",NULL
1591,201,12,1,0,"2023-8-30",NULL
1592,204,5,2,0,"2023-6-20",NULL
1592,204,12,6,1,"2023-7-2","2023-7-17"
1592,204,8,4,0,"2023-7-5",NULL
1592,204,7,11,0,"2023-7-31",NULL
1592,204,12,3,0,"2023-9-9",NULL
1593,205,5,1,1,"2023-6-26","2023-7-16"
1593,205,6,1,1,"2023-7-16","2023-8-24"
1593,205,0,1,1,"2023-8-7","2023-8-28"
1593,205,10,1,1,"2023-8-7","2023-8-28"
1593,205,9,1,1,"2023-8-7","2023-8-28"
1593,205,8,2,0,"2023-8-18",NULL
1593,205,12,3,1,"2023-8-18","2023-8-30"
1593,205,5,2,0,"2023-8-24",NULL
1593,205,0,4,0,"2023-9-2",NULL
1593,205,1,1,1,"2023-9-2","2023-9-3"
1593,205,9,4,0,"2023-9-2",NULL
1593,205,3,1,0,"2023-9-5",NULL
1594,200,4,2,1,"2023-4-15","2023-8-16"
1594,200,19,5,1,"2023-4-18","2023-4-29"
1594,200,5,3,1,"2023-4-30","2023-6-21"
1594,200,12,10,1,"2023-5-18","2023-6-12"
1594,200,8,5,1,"2023-5-23","2023-6-12"
1594,201,4,3,0,"2023-6-9",NULL
1594,201,8,2,0,"2023-6-9",NULL
1594,201,12,5,0,"2023-6-9",NULL
1594,200,6,2,1,"2023-6-21","2023-7-6"
1594,200,5,3,0,"2023-7-6",NULL
1594,200,8,6,0,"2023-8-19",NULL
1594,200,4,1,0,"2023-8-28",NULL
1594,200,21,19,1,"2023-9-1","2023-9-15"
1594,200,19,11,0,"2023-9-5",NULL
1594,200,12,10,0,"2023-9-5",NULL
1594,200,16,2,1,"2023-9-15","2023-9-19"
1594,200,21,5,0,"2023-9-24",NULL
1594,200,16,1,0,"2023-9-29",NULL
1595,203,5,3,1,"2023-4-27","2023-5-12"
1595,203,6,2,1,"2023-5-12","2023-6-2"
1595,203,4,9,1,"2023-6-20","2023-8-24"
1595,203,6,1,0,"2023-6-29",NULL
1595,203,8,7,1,"2023-7-1","2023-8-9"
1595,203,12,10,1,"2023-7-1","2023-7-30"
1595,203,8,2,0,"2023-8-27",NULL
1595,203,12,2,0,"2023-8-27",NULL
1595,202,4,1,0,"2023-9-2",NULL
1595,202,8,1,0,"2023-9-2",NULL
1595,202,12,2,0,"2023-9-2",NULL
1596,203,4,1,1,"2023-4-27","2023-6-1"
1596,203,6,1,1,"2023-6-6","2023-7-1"
1596,203,12,6,1,"2023-6-14","2023-7-7"
1596,203,8,3,1,"2023-6-18","2023-7-7"
1596,203,5,2,1,"2023-7-1","2023-7-25"
1596,203,6,1,0,"2023-7-25",NULL
1596,203,8,1,0,"2023-7-27",NULL
1596,203,12,1,0,"2023-7-27",NULL
1596,204,12,8,1,"2023-8-19","2023-9-10"
1596,204,5,1,1,"2023-8-23","2023-9-10"
1596,204,8,4,1,"2023-8-26","2023-9-10"
1596,204,6,1,0,"2023-9-10",NULL
1597,204,2,2,1,"2023-8-5","2023-8-7"
1597,204,10,2,1,"2023-8-5","2023-8-7"
1597,204,0,6,1,"2023-8-14","2023-8-23"
1597,204,9,7,1,"2023-8-14","2023-8-23"
1597,204,3,3,1,"2023-8-19","2023-8-23"
1597,204,1,3,1,"2023-8-19","2023-8-23"
1598,202,0,7,1,"2023-4-6","2023-4-16"
1598,202,2,2,1,"2023-4-11","2023-4-14"
1598,202,3,3,1,"2023-4-11","2023-4-16"
1598,202,10,2,1,"2023-6-15","2023-6-18"
1598,202,9,7,1,"2023-8-16","2023-8-26"
1598,202,1,3,1,"2023-8-28","2023-9-1"
1598,202,0,2,0,"2023-9-3",NULL
1598,202,9,2,0,"2023-9-3",NULL
1599,205,10,3,1,"2023-8-1","2023-8-8"
1599,205,9,12,1,"2023-8-12","2023-8-25"
1599,205,0,6,1,"2023-8-14","2023-8-21"
1599,205,3,4,1,"2023-8-15","2023-8-20"
1599,205,2,2,1,"2023-8-17","2023-8-20"
1599,205,1,3,1,"2023-8-17","2023-8-21"
1600,205,0,2,1,"2023-7-10","2023-7-14"
1600,205,9,3,1,"2023-7-10","2023-7-16"
1600,205,1,1,1,"2023-7-14","2023-7-16"
1600,205,3,1,1,"2023-8-25","2023-8-30"
1600,205,9,3,0,"2023-9-3",NULL
1600,205,0,1,0,"2023-9-5",NULL
1601,203,0,4,1,"2023-6-11","2023-6-16"
1601,203,10,2,1,"2023-6-11","2023-6-14"
1601,203,9,4,1,"2023-6-11","2023-6-16"
1601,203,9,4,0,"2023-8-3",NULL
1601,203,2,1,1,"2023-8-22","2023-8-31"
1601,203,3,1,1,"2023-8-22","2023-8-31"
1601,203,1,1,1,"2023-8-22","2023-8-31"
1602,203,1,4,1,"2023-4-8","2023-4-14"
1602,203,9,9,1,"2023-4-23","2023-5-4"
1602,203,0,7,1,"2023-5-7","2023-5-14"
1602,203,2,2,1,"2023-5-15","2023-5-17"
1602,203,10,4,1,"2023-7-29","2023-8-7"
1602,203,3,3,1,"2023-8-15","2023-8-18"
1602,203,1,2,0,"2023-9-3",NULL
1602,203,9,2,0,"2023-9-3",NULL
1603,203,0,10,1,"2023-4-19","2023-5-1"
1603,203,9,10,1,"2023-4-19","2023-5-1"
1603,203,2,2,1,"2023-4-26","2023-4-28"
1603,203,10,2,1,"2023-4-26","2023-4-28"
1603,203,3,3,1,"2023-4-26","2023-4-29"
1603,203,1,3,1,"2023-7-21","2023-7-24"
1603,204,1,2,1,"2023-8-4","2023-8-6"
1603,204,0,10,1,"2023-8-13","2023-8-23"
1603,204,9,10,1,"2023-8-13","2023-8-23"
1603,204,10,2,1,"2023-8-17","2023-8-19"
1603,204,2,1,1,"2023-8-18","2023-8-19"
1603,204,3,2,1,"2023-8-23","2023-8-26"
1603,204,9,5,0,"2023-8-27",NULL
1603,204,0,1,0,"2023-8-31",NULL
1603,204,2,1,0,"2023-8-31",NULL
1603,204,10,1,0,"2023-8-31",NULL
1603,204,3,1,0,"2023-8-31",NULL
1603,204,1,1,0,"2023-8-31",NULL
1603,203,9,4,0,"2023-9-1",NULL
1603,203,0,3,0,"2023-9-2",NULL
1603,203,10,3,0,"2023-9-2",NULL
1604,202,1,2,1,"2023-4-25","2023-4-30"
1604,202,3,2,1,"2023-4-29","2023-5-1"
1604,202,9,5,1,"2023-5-27","2023-6-16"
1604,202,0,4,1,"2023-7-26","2023-8-7"
1604,202,2,1,1,"2023-8-17","2023-8-18"
1604,202,10,1,1,"2023-8-17","2023-8-18"
1605,202,10,3,1,"2023-4-18","2023-4-21"
1605,202,0,15,1,"2023-6-25","2023-7-14"
1605,202,9,24,1,"2023-6-25","2023-7-24"
1605,202,3,3,1,"2023-7-9","2023-7-13"
1605,202,1,6,1,"2023-7-14","2023-7-21"
1605,202,2,1,1,"2023-8-26","2023-8-27"
1605,202,0,3,0,"2023-9-1",NULL
1605,202,1,3,0,"2023-9-1",NULL
1605,202,9,3,0,"2023-9-1",NULL
1605,202,2,2,0,"2023-9-3",NULL
1605,202,10,2,0,"2023-9-3",NULL
1605,202,3,2,0,"2023-9-3",NULL
1606,202,2,3,1,"2023-6-11","2023-6-29"
1606,202,10,3,1,"2023-6-11","2023-6-29"
1606,202,3,3,1,"2023-6-11","2023-6-29"
1606,202,1,3,1,"2023-6-11","2023-6-29"
1606,202,0,3,1,"2023-7-24","2023-8-1"
1606,202,9,3,1,"2023-7-24","2023-8-1"
1606,202,9,1,0,"2023-8-30",NULL
1607,203,3,4,1,"2023-4-19","2023-4-25"
1607,203,0,9,1,"2023-5-3","2023-5-14"
1607,203,9,9,1,"2023-5-3","2023-5-14"
1607,203,1,3,1,"2023-5-10","2023-5-14"
1607,203,2,1,1,"2023-5-12","2023-5-13"
1607,204,9,21,1,"2023-7-1","2023-7-25"
1607,204,0,9,1,"2023-7-4","2023-7-13"
1607,204,1,5,1,"2023-7-10","2023-7-15"
1607,204,10,3,1,"2023-8-16","2023-8-19"
1607,204,3,3,1,"2023-8-16","2023-8-19"
1607,204,9,14,0,"2023-8-16",NULL
1607,204,0,6,0,"2023-8-25",NULL
1607,204,2,1,1,"2023-8-26","2023-8-27"
1607,204,3,3,0,"2023-8-29",NULL
1607,204,1,2,0,"2023-8-30",NULL
1607,204,10,1,0,"2023-8-31",NULL
1607,203,0,2,0,"2023-9-3",NULL
1607,203,10,1,1,"2023-9-3","2023-9-4"
1607,203,9,2,0,"2023-9-3",NULL
1608,202,3,4,1,"2023-5-12","2023-5-16"
1608,202,1,3,1,"2023-5-22","2023-5-26"
1608,202,10,3,1,"2023-6-21","2023-6-24"
1608,202,0,11,1,"2023-7-29","2023-8-10"
1608,202,9,13,1,"2023-7-29","2023-8-12"
1608,202,2,2,1,"2023-8-27","2023-8-29"
1608,202,0,3,0,"2023-9-2",NULL
1608,202,9,3,0,"2023-9-2",NULL
1608,202,10,1,0,"2023-9-4",NULL
1608,202,1,1,0,"2023-9-4",NULL
1609,204,2,1,1,"2023-7-20","2023-7-24"
1609,204,10,1,1,"2023-7-20","2023-7-24"
1609,204,3,2,1,"2023-7-20","2023-7-25"
1609,204,9,3,1,"2023-8-5","2023-8-13"
1609,204,0,2,1,"2023-8-21","2023-8-23"
1609,204,1,1,1,"2023-9-1","2023-9-2"
1609,204,0,2,0,"2023-9-12",NULL
1609,204,1,2,0,"2023-9-12",NULL
1609,204,9,2,0,"2023-9-12",NULL
1609,204,10,1,0,"2023-9-13",NULL
1610,203,0,8,1,"2023-4-15","2023-4-25"
1610,203,9,15,1,"2023-4-15","2023-5-2"
1610,204,0,5,1,"2023-6-20","2023-6-25"
1610,204,9,8,1,"2023-7-8","2023-7-17"
1610,204,2,1,1,"2023-7-10","2023-7-11"
1610,204,10,2,1,"2023-7-13","2023-7-15"
