player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1711,2023,41,202,3,0,7,1,1,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0.0000,0.2301,-0.2315
1711,2023,12,200,1,0,8,112,4,107,0,265,34,30,1,0,0,0,0,0,2,107,102,0,89,89,14,10,7,3,8,3,8,2,24,0,0.0000,-0.6445,2.1032
1711,2023,32,201,2,0,8,78,1,76,0,177,22,20,1,0,0,0,0,0,0,76,74,0,60,60,11,10,3,1,9,3,6,2,12,0,0.0000,-0.4877,1.6724
1711,2023,41,202,3,0,8,78,2,75,0,169,26,16,1,1,0,0,0,0,1,75,74,0,60,60,9,8,6,5,2,0,9,2,5,0,0.0000,-2.1591,1.3400
1711,2023,12,200,1,0,9,13,1,11,0,38,6,5,1,0,0,0,0,0,1,11,10,0,9,9,3,2,0,0,0,0,0,0,3,0,0.0000,-0.3179,0.4756
1711,2023,41,202,3,0,9,50,0,49,0,219,27,27,1,0,0,0,0,0,2,48,47,0,39,39,6,4,6,4,4,1,9,1,8,0,0.0000,-2.2566,0.8144
1712,2023,51,203,4,0,8,177,4,170,0,484,56,55,3,0,0,0,0,0,1,170,172,0,121,118,30,29,20,15,12,5,22,3,18,0,0.0000,-2.6122,2.7031
1712,2023,74,204,5,0,8,38,1,37,0,82,10,10,0,1,0,0,0,0,0,37,37,0,30,30,4,3,4,3,1,1,1,0,4,0,0.0000,-0.4448,0.9041
1712,2023,74,204,5,0,9,1,0,1,0,3,3,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0203
1713,2023,32,201,2,0,3,6,0,5,0,10,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0355
1713,2023,41,202,3,0,3,19,0,19,0,18,2,2,0,4,0,0,0,0,0,3,4,0,4,3,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.5970
1713,2023,32,201,2,0,7,79,1,78,0,290,38,34,0,1,0,0,0,0,2,75,72,0,61,58,16,13,8,2,9,3,4,2,10,0,0.0000,0.9039,1.3650
1713,2023,41,202,3,0,7,32,0,32,0,105,13,13,0,0,0,0,0,0,0,29,30,0,25,23,7,5,6,3,2,1,4,0,7,0,0.0000,-0.4820,-0.6405
1713,2023,32,201,2,0,9,77,0,75,0,206,24,24,2,0,0,0,0,0,0,72,78,0,68,61,10,6,13,2,10,5,6,1,12,0,0.0000,2.0336,-3.4641
1713,2023,41,202,3,0,9,0,0,0,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0000,-0.2937,-0.0937
1714,2023,41,202,3,0,7,42,1,41,0,148,19,17,0,1,0,0,0,0,0,40,39,0,31,31,9,6,6,3,5,1,1,0,5,0,0.0000,0.9905,0.5483
1714,2023,41,202,3,0,8,277,4,269,0,639,75,75,4,2,0,0,0,0,2,271,267,2,209,206,47,41,21,13,15,8,25,1,27,0,0.0000,-3.0314,2.0059
1714,2023,41,202,3,0,9,55,1,54,0,181,22,21,0,1,0,0,0,0,2,52,49,0,35,35,11,9,9,6,5,1,5,3,4,0,0.0000,-0.3656,3.1037
1715,2023,36,202,3,0,1,0,0,0,0,7,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
1715,2023,56,203,4,0,1,11,9,2,0,89,34,12,0,1,0,0,6,2,0,9,6,0,5,5,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.6047
1716,2023,56,203,4,0,1,6,6,0,0,38,25,0,0,0,0,0,3,2,2,5,5,0,4,4,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.4496
1717,2023,20,201,2,0,1,15,8,7,0,128,28,20,0,1,0,0,9,4,2,8,7,0,5,5,1,1,1,1,0,0,0,0,0,0,-1.7550,0.0000,0.4065
1718,2023,89,205,6,0,1,0,0,0,0,11,10,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
1719,2023,20,201,2,0,1,6,4,1,0,45,8,8,1,0,0,0,3,2,1,4,4,1,3,2,1,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.3040
1720,2023,89,205,6,0,1,1,1,0,0,13,9,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0000,0.0000,0.3464
1721,2023,65,204,5,0,1,2,2,0,0,23,16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9450,0.0000,-0.4054
1722,2023,20,201,2,0,1,4,2,2,0,23,21,0,0,0,0,0,1,1,2,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.3595
1722,2023,36,202,3,0,1,4,0,4,0,31,29,0,0,0,0,0,1,1,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.1121
1723,2023,56,203,4,0,1,4,4,0,0,37,25,0,0,0,0,0,0,0,1,3,2,0,2,2,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.4378
1723,2023,65,204,5,0,1,1,1,0,0,8,8,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0277
1724,2023,36,202,3,0,1,4,2,2,0,17,5,3,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0190
1724,2023,56,203,4,0,1,14,10,4,0,96,26,17,0,1,0,0,1,0,2,11,9,0,5,4,0,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,0.5114
1725,2023,89,205,6,0,1,8,5,2,0,28,25,0,1,0,0,0,1,1,2,5,5,1,4,3,1,1,1,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1388
1726,2023,20,201,2,0,1,10,6,4,0,57,46,0,0,0,0,0,1,0,1,5,5,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.0692
1727,2023,56,203,4,0,2,16,0,16,8,19,4,2,0,0,0,2,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.2700,0.0000,-0.8507
1728,2023,36,202,3,0,2,313,36,277,251,426,49,48,0,12,0,5,25,16,2,16,18,0,4,2,0,0,9,7,0,0,1,0,0,0,-2.9700,0.0000,-0.1761
1729,2023,89,205,6,0,3,26,2,24,0,34,6,3,0,2,0,0,0,0,0,6,6,0,5,5,0,0,1,1,1,0,0,0,1,0,0.0000,0.0000,0.2131
1730,2023,36,202,3,0,4,414,286,126,0,749,88,87,2,72,0,0,0,0,0,251,220,2,140,134,38,33,35,18,44,15,44,19,62,0,0.0000,0.0000,12.6529
1730,2023,36,202,3,0,5,14,14,0,0,39,5,5,0,1,0,0,0,0,0,14,15,0,6,6,5,5,2,1,1,1,0,0,1,0,0.0000,0.0000,0.2388
1730,2023,36,202,3,0,6,147,103,41,0,324,37,37,3,21,0,0,0,0,0,107,111,3,77,68,15,10,9,4,26,8,15,4,37,0,0.0000,-0.0140,-0.2264
1731,2023,56,203,4,0,3,2,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0245
1731,2023,65,204,5,0,3,10,0,10,0,7,2,1,0,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0626
1731,2023,56,203,4,0,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1731,2023,65,204,5,0,4,14,4,9,0,32,10,1,1,1,0,0,0,0,2,5,5,1,5,4,1,1,0,0,3,0,0,0,3,0,0.0000,0.0000,-0.4282
1731,2023,65,204,5,0,5,11,11,0,0,33,13,0,0,0,0,0,0,0,0,11,9,0,5,4,2,2,0,0,1,1,2,2,2,0,0.0000,0.0000,1.2626
1732,2023,20,201,2,0,4,40,25,15,0,98,12,12,0,5,0,0,0,0,0,27,26,0,17,17,3,1,5,2,6,1,7,1,9,0,0.0000,0.0000,0.0519
1732,2023,20,201,2,0,6,82,54,28,0,154,20,19,0,15,0,0,0,0,2,47,44,0,30,30,4,3,9,3,7,5,10,2,13,0,0.0000,0.0000,2.2762
1732,2023,36,202,3,0,6,381,285,90,0,836,95,95,6,57,0,0,0,0,0,285,275,6,186,178,28,14,45,24,42,14,39,12,55,0,0.0000,0.0000,8.5119
1733,2023,20,201,2,0,4,84,53,31,0,186,28,21,0,9,0,0,0,0,2,52,55,0,35,32,10,2,8,3,13,3,11,4,13,0,0.0000,0.0000,-1.6600
1733,2023,20,201,2,0,5,1,1,0,0,12,3,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0135
1733,2023,36,202,3,0,5,56,50,6,0,292,34,34,0,6,0,0,0,0,2,55,56,0,30,29,13,11,5,4,4,3,5,1,4,0,0.0000,0.0000,0.8139
1733,2023,20,201,2,0,6,47,30,16,0,148,18,16,1,5,0,0,0,0,0,33,38,1,26,21,1,1,7,2,13,3,14,2,10,0,0.0000,0.0000,-2.7519
1733,2023,36,202,3,0,6,2,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0350
1733,2023,20,201,2,0,7,12,0,12,0,46,10,4,0,0,0,0,0,0,0,10,10,0,10,10,0,0,1,1,0,0,2,1,3,0,0.0000,0.6049,0.5105
1733,2023,36,202,3,0,7,22,0,22,0,69,8,8,0,0,0,0,0,0,0,22,22,0,18,18,4,2,3,1,2,1,0,0,3,0,0.0000,0.3413,-0.0224
1733,2023,20,201,2,0,9,116,0,116,0,411,53,51,0,0,0,0,0,0,1,110,110,0,95,92,18,10,25,5,10,2,21,7,15,0,0.0000,0.0310,-0.3717
1733,2023,36,202,3,0,9,3,0,3,0,8,1,1,0,0,0,0,0,0,0,3,3,0,2,2,2,1,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.1731
1734,2023,56,203,4,0,3,3,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1734,2023,56,203,4,0,5,13,10,2,0,59,20,2,1,1,0,0,0,0,1,11,13,0,6,6,1,1,2,1,1,1,1,0,1,0,0.0000,0.0000,-0.3270
1734,2023,56,203,4,0,7,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0191
1734,2023,56,203,4,0,9,1,0,1,0,6,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,-0.1689,-0.1004
1735,2023,36,202,3,0,3,28,2,26,0,22,3,2,0,2,0,0,0,0,0,5,5,0,3,3,0,0,3,0,1,1,1,0,0,0,0.0000,0.0000,-0.1814
1735,2023,56,203,4,0,3,57,1,56,0,65,8,7,0,6,0,0,0,0,0,7,7,0,5,5,1,0,3,2,0,0,0,0,1,0,0.0000,0.0000,0.0313
1735,2023,36,202,3,0,4,59,34,25,0,98,13,11,0,7,0,0,0,0,2,38,36,0,20,20,8,7,6,3,5,2,7,1,10,0,0.0000,0.0000,1.1937
1735,2023,56,203,4,0,4,315,185,127,0,562,65,63,3,54,0,0,0,0,0,172,158,3,91,85,33,27,24,10,30,10,26,12,43,0,0.0000,0.0000,5.8490
1735,2023,36,202,3,0,5,24,22,1,0,140,18,15,1,1,0,0,0,0,2,24,23,1,16,16,4,3,0,0,3,1,3,1,2,0,0.0000,0.0000,0.2504
1735,2023,56,203,4,0,5,15,14,0,0,55,8,6,1,1,0,0,0,0,0,15,15,1,6,5,6,5,2,1,0,0,0,0,3,0,0.0000,0.0000,-0.3768
1736,2023,56,203,4,0,3,418,35,379,0,415,57,52,4,47,0,0,0,0,1,79,78,4,49,45,13,11,8,3,4,1,1,0,3,0,0.0000,0.0000,-0.8428
1736,2023,65,204,5,0,3,60,3,57,0,64,8,8,0,3,0,0,0,0,0,10,10,0,6,6,1,1,2,1,0,0,0,0,2,0,0.0000,0.0000,0.2829
1736,2023,56,203,4,0,7,22,0,22,0,74,22,3,0,0,0,0,0,0,1,22,22,0,16,16,5,5,1,0,1,0,2,1,2,0,0.0000,0.2327,0.8719
1736,2023,56,203,4,0,9,1,0,1,0,9,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0352
1736,2023,65,204,5,0,9,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1737,2023,20,201,2,0,8,59,2,55,0,131,14,14,2,0,0,0,0,0,0,55,57,0,43,43,9,6,7,5,5,1,5,0,7,0,0.0000,-0.4518,-0.9191
1737,2023,36,202,3,0,8,89,6,83,0,211,26,25,0,2,0,0,0,0,0,83,82,0,65,64,17,14,10,2,6,2,13,1,14,0,0.0000,3.5524,-1.2029
1737,2023,20,201,2,0,9,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0061,0.0187
1737,2023,36,202,3,0,9,12,0,12,0,46,9,5,0,0,0,0,0,0,2,11,12,0,11,10,2,1,2,1,2,0,1,0,3,0,0.0000,0.5104,-0.9137
1738,2023,56,203,4,0,7,74,5,69,0,343,41,41,0,1,0,0,0,0,1,65,64,0,56,56,15,9,13,2,7,2,5,0,20,0,0.0000,0.5588,-0.1857
1738,2023,56,203,4,0,8,19,1,18,0,68,12,7,0,0,0,0,0,0,0,18,20,0,17,16,3,1,1,0,2,0,4,1,0,0,0.0000,0.3116,-1.6305
1738,2023,56,203,4,0,9,158,5,153,0,582,74,66,0,0,0,0,0,0,1,150,153,0,141,130,14,12,17,7,15,3,17,1,34,0,0.0000,0.8210,-1.3099
1739,2023,56,203,4,0,7,128,3,124,0,514,67,62,1,1,0,0,0,0,2,122,124,0,109,99,16,9,21,8,21,7,14,1,23,0,0.0000,1.9345,-2.7619
1739,2023,56,203,4,0,9,79,3,74,0,322,42,37,2,0,0,0,0,0,2,73,74,0,60,53,23,16,17,4,2,1,8,0,14,0,0.0000,1.1143,-2.0532
1740,2023,20,201,2,0,8,315,5,306,0,644,78,73,4,2,0,0,0,0,1,306,304,0,231,230,50,47,27,17,24,7,34,5,37,0,0.0000,-1.7993,4.3454
1740,2023,36,202,3,0,8,54,2,51,0,141,16,15,1,2,0,0,0,0,0,51,48,0,41,40,8,8,3,1,3,2,7,0,4,0,0.0000,0.6681,1.1145
1740,2023,20,201,2,0,9,34,0,34,0,122,14,14,0,0,0,0,0,0,0,34,31,0,28,28,2,2,6,4,2,0,2,0,10,0,0.0000,-1.5696,2.1185
1740,2023,36,202,3,0,9,76,1,74,0,237,28,28,1,1,0,0,0,0,1,74,71,0,55,54,16,13,12,6,8,1,8,0,10,0,0.0000,1.9136,1.1916
1741,2023,18,201,2,0,1,3,2,0,0,51,32,0,1,0,0,0,3,1,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.4550
1741,2023,35,202,3,0,1,4,3,1,0,45,8,8,0,0,0,0,6,0,1,3,3,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.5400,0.0000,-1.4118
1742,2023,61,203,4,0,1,0,0,0,0,8,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2352
1742,2023,70,204,5,0,1,0,0,0,0,8,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1743,2023,49,203,4,0,1,7,5,1,0,66,31,1,1,0,0,0,7,7,0,6,7,1,4,3,1,1,1,0,0,0,1,0,0,0,-1.3500,0.0000,1.1506
1743,2023,67,204,5,0,1,1,0,1,0,12,2,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.5160
1743,2023,84,205,6,0,1,1,1,0,0,4,3,0,0,0,0,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.3054
1744,2023,5,200,1,0,1,3,1,2,0,23,17,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0550
1744,2023,18,201,2,0,1,7,5,1,0,48,23,0,1,0,0,0,6,2,1,6,4,1,4,2,2,1,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.6562
1746,2023,49,203,4,0,1,10,9,1,0,63,30,6,0,2,0,0,5,4,2,9,8,0,6,5,1,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.8710
1747,2023,49,203,4,0,1,3,1,2,0,31,20,0,0,0,0,0,6,3,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.1813
1747,2023,67,204,5,0,1,2,2,0,0,20,15,0,0,0,0,0,3,0,2,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.6837
1748,2023,49,203,4,0,1,13,11,2,0,85,27,16,0,0,0,0,9,7,0,9,7,0,3,3,3,2,1,1,0,0,0,0,0,0,0.4050,0.0000,2.0382
1748,2023,67,204,5,0,1,1,0,1,0,7,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
1749,2023,49,203,4,0,1,7,5,2,0,50,47,0,0,0,0,0,1,0,2,5,4,0,5,3,0,0,2,2,0,0,0,0,0,0,-0.1350,0.0000,0.0474
1749,2023,67,204,5,0,1,0,0,0,0,6,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1750,2023,67,204,5,0,1,3,2,1,0,28,19,0,0,0,0,0,1,1,1,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,0.3672
1750,2023,84,205,6,0,1,1,1,0,0,11,7,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0381
1751,2023,35,202,3,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
1751,2023,49,203,4,0,1,5,4,1,0,47,36,0,0,0,0,0,5,2,2,3,3,0,2,2,0,0,1,1,0,0,0,0,0,0,0.4050,0.0000,0.0050
1752,2023,67,204,5,0,1,0,0,0,0,23,14,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.5160
1752,2023,84,205,6,0,1,1,0,1,0,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
1753,2023,35,202,3,0,2,73,4,68,59,103,13,12,1,2,0,3,3,1,1,3,3,1,5,5,1,1,1,0,0,0,0,0,0,0,-0.8100,0.0000,-0.8879
1753,2023,49,203,4,0,2,99,7,92,68,132,22,14,0,2,0,1,10,4,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.5400,0.0000,-0.2894
1754,2023,35,202,3,0,2,148,13,135,139,208,35,22,0,1,0,3,23,8,0,4,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-2.4300,0.0000,-0.8892
1754,2023,49,203,4,0,2,16,2,14,15,18,3,2,0,0,0,1,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1597
1754,2023,35,202,3,0,3,2,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0115
1754,2023,35,202,3,0,7,1,0,1,0,9,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0080
1755,2023,35,202,3,0,3,24,1,23,0,19,3,2,0,1,0,0,0,0,0,4,4,0,2,2,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0863
1755,2023,49,203,4,0,3,788,60,723,0,827,94,94,5,63,1,0,0,0,1,148,151,5,91,87,24,21,16,7,12,1,15,0,8,0,0.0000,0.0000,-1.9152
1756,2023,49,203,4,0,4,238,138,98,0,464,55,52,2,30,0,0,0,0,0,132,118,2,79,78,19,13,15,10,31,5,25,7,40,0,0.0000,0.0000,4.5509
1756,2023,67,204,5,0,4,156,97,58,0,299,35,34,1,25,0,0,0,0,1,83,78,1,41,39,15,9,24,13,24,4,16,5,24,0,0.0000,0.0000,2.4906
1756,2023,49,203,4,0,5,23,20,2,0,128,18,14,1,4,0,0,0,0,0,22,23,1,10,8,2,2,6,5,3,1,3,0,3,0,0.0000,0.0000,-0.7360
1757,2023,67,204,5,0,5,16,12,4,0,71,22,3,0,2,0,0,0,0,0,14,15,0,8,8,3,1,1,1,0,0,0,0,0,0,0.0000,0.0000,-0.1686
1758,2023,67,204,5,0,6,124,92,29,0,308,45,37,3,18,0,0,0,0,2,100,99,3,55,52,15,10,16,5,17,9,19,4,18,0,0.0000,0.0000,3.0092
1759,2023,35,202,3,0,4,39,22,17,0,90,11,10,0,3,0,0,0,0,1,23,22,0,15,15,6,2,3,1,8,0,4,0,7,0,0.0000,0.0000,-0.8878
1759,2023,49,203,4,0,4,29,21,7,0,44,6,5,1,4,0,0,0,0,0,19,20,1,12,10,4,3,2,1,0,0,3,1,3,0,0.0000,0.0000,-0.6314
1759,2023,35,202,3,0,5,6,6,0,0,39,8,2,0,0,0,0,0,0,2,6,6,0,5,4,1,1,0,0,1,1,0,0,1,0,0.0000,0.0000,0.0420
1759,2023,49,203,4,0,5,23,20,2,0,119,23,11,1,1,0,0,0,0,1,22,27,0,18,16,5,2,2,0,0,0,0,0,1,0,0.0000,0.0000,-2.2982
1759,2023,35,202,3,0,6,4,4,0,0,10,2,0,0,1,0,0,0,0,0,4,5,0,2,2,0,0,0,0,2,0,1,0,1,0,0.0000,0.0000,-0.3625
1759,2023,49,203,4,0,6,18,13,5,0,63,7,7,0,1,0,0,0,0,0,14,18,0,12,9,3,2,1,0,3,3,6,0,2,0,0.0000,0.0000,-1.1365
1759,2023,49,203,4,0,8,26,2,24,0,64,8,8,0,0,0,0,0,0,0,24,25,0,17,17,7,6,2,1,0,0,1,0,6,0,0.0000,0.6889,-0.1813
1759,2023,35,202,3,0,9,15,0,14,0,43,5,5,1,0,0,0,0,0,0,15,14,1,15,12,2,1,0,0,1,1,3,0,1,0,0.0000,0.3461,-0.9575
1759,2023,49,203,4,0,9,91,4,86,0,301,36,36,1,1,0,0,0,0,2,83,87,0,68,64,19,13,8,4,6,4,11,1,13,0,0.0000,-0.8176,-0.0682
1760,2023,35,202,3,0,4,289,165,119,0,577,66,65,5,43,0,0,0,0,2,153,155,5,115,104,23,13,20,2,29,3,34,5,53,0,0.0000,0.0000,-7.3065
1760,2023,35,202,3,0,6,73,48,23,0,160,19,19,2,8,0,0,0,0,2,47,57,2,43,38,4,1,11,2,13,4,12,0,14,0,0.0000,0.0000,-4.3766
1761,2023,84,205,6,0,4,14,10,4,0,31,5,5,0,2,0,0,0,0,0,13,14,0,5,5,3,2,2,1,2,0,0,0,10,0,0.0000,0.0000,0.1683
1761,2023,84,205,6,0,5,124,105,18,0,455,61,56,1,10,0,0,0,0,1,117,111,1,57,56,20,18,19,16,5,4,9,3,12,0,0.0000,0.0000,8.0869
1761,2023,84,205,6,0,6,23,17,5,0,32,7,3,1,4,0,0,0,0,0,15,14,1,9,9,2,0,3,2,1,0,5,1,5,0,0.0000,0.0000,0.6120
1762,2023,35,202,3,0,3,13,0,13,0,19,3,1,0,2,0,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.3326
1762,2023,49,203,4,0,3,278,16,259,0,277,32,32,3,26,0,0,0,0,0,53,53,3,33,31,9,9,8,3,4,1,3,1,7,0,0.0000,0.0000,-0.1958
1762,2023,35,202,3,0,7,15,0,15,0,57,9,7,0,0,0,0,0,0,1,14,15,0,11,11,2,2,3,0,3,2,4,0,4,0,0.0000,-0.0249,-0.3119
1762,2023,49,203,4,0,7,98,2,94,0,318,42,34,2,2,0,0,0,0,1,95,92,2,81,75,15,11,16,2,4,2,6,4,16,0,0.0000,-1.9385,0.1486
1762,2023,35,202,3,0,9,25,0,24,0,89,12,9,1,0,0,0,0,0,0,23,26,0,19,16,7,6,3,1,2,0,1,1,8,0,0.0000,0.4239,-1.4648
1762,2023,49,203,4,0,9,5,0,5,0,17,2,2,0,0,0,0,0,0,0,4,4,0,3,3,1,0,2,1,1,0,1,1,1,0,0.0000,-0.6527,0.1308
1764,2023,49,203,4,0,7,7,0,7,0,36,12,3,0,0,0,0,0,0,1,7,7,0,6,5,2,1,0,0,0,0,1,1,1,0,0.0000,-0.0108,-0.0570
1764,2023,49,203,4,0,8,30,0,30,0,70,10,5,0,0,0,0,0,0,0,30,31,0,22,21,10,6,1,1,3,2,2,0,5,0,0.0000,-0.1396,-0.8110
1764,2023,49,203,4,0,9,27,0,27,0,101,30,6,0,0,0,0,0,0,1,26,26,0,24,21,2,2,1,0,2,2,4,2,6,0,0.0000,0.1461,0.5769
1765,2023,67,204,5,0,7,3,0,3,0,5,4,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0623
1765,2023,67,204,5,0,8,4,0,4,0,10,2,1,0,0,0,0,0,0,0,4,4,0,3,3,1,1,1,0,0,0,0,0,0,0,0.0000,0.2258,-0.0565
1765,2023,84,205,6,0,8,25,2,23,0,93,12,11,0,0,0,0,0,0,2,23,24,0,18,17,10,6,2,0,2,0,5,0,10,0,0.0000,-1.8971,-1.3811
1765,2023,67,204,5,0,9,6,0,6,0,29,7,2,0,0,0,0,0,0,0,6,6,0,6,6,2,0,0,0,1,0,1,0,1,0,0.0000,0.6456,-0.4012
1765,2023,84,205,6,0,9,3,0,3,0,39,8,4,0,0,0,0,0,0,2,3,3,0,2,2,1,1,0,0,0,0,2,0,0,0,0.0000,-0.1438,0.0957
1766,2023,35,202,3,0,3,10,0,10,0,9,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0201
1766,2023,35,202,3,0,7,12,0,12,0,35,4,4,0,0,0,0,0,0,1,12,12,0,10,10,3,2,3,0,1,0,1,0,2,0,0.0000,0.9670,-0.5038
1766,2023,49,203,4,0,7,21,1,20,0,84,11,10,0,0,0,0,0,0,0,20,20,0,18,16,2,2,2,1,2,0,2,1,10,0,0.0000,-0.3043,-0.0137
1766,2023,35,202,3,0,9,58,1,57,0,177,22,22,0,0,0,0,0,0,1,57,61,0,48,42,9,6,9,7,8,2,2,0,12,0,0.0000,0.3710,-2.1677
1766,2023,49,203,4,0,9,2,1,1,0,8,1,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,3,0,0.0000,0.6694,0.1567
1767,2023,8,200,1,0,1,4,3,1,0,14,10,0,0,1,0,0,1,0,1,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.1006
