player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
1962,0,0,2,0,81,56,129,63,0,0,0,0,301,114,263,83,80,48,1,4.4287,427,0,0,40,0,0,84,1,1,301,147,100,95,122,122,97,122,0.0000,0.0000,0.0000,20,20
1963,61,203,3,0,435,377,456,431,0,0,0,0,429,378,396,83,82,30,0,2.2327,418,0,0,100,0,0,327,1,1,417,429,382,377,404,404,379,404,0.0000,0.0000,630.8643,20,20
1964,70,204,4,0,209,145,158,230,0,0,0,0,266,180,203,135,152,95,5,-2.2558,315,0,0,74,0,0,194,1,1,230,242,266,190,217,217,192,217,0.0000,0.0000,616.2920,20,20
1965,46,202,5,0,436,443,531,406,0,0,0,0,541,477,502,88,83,23,0,5.3741,637,0,0,71,0,0,417,1,1,484,496,449,541,472,471,446,471,0.0000,0.0000,542.6671,25,25
1966,61,203,6,0,238,197,282,227,0,0,0,0,425,287,368,168,164,134,13,-5.4437,274,0,0,100,0,0,274,1,1,240,252,327,292,425,227,301,249,0.0000,0.0000,809.2814,20,20
1967,10,200,6,0,611,587,462,655,0,0,0,0,850,699,804,150,171,105,8,1.0105,729,0,0,97,0,0,704,1,1,646,655,608,603,850,630,605,630,0.0000,0.0000,460.7049,40,40
1968,94,205,6,0,2,476,2,2,0,0,0,0,95,508,458,52,55,97,4,-8.8120,100,0,0,100,0,0,2,1,1,27,39,1,1,95,14,1,14,0.0000,0.0000,486.1198,20,23
1969,46,202,4,0,661,718,689,646,0,0,0,0,594,738,665,275,268,118,12,-1.3193,456,0,0,100,0,0,592,1,1,571,583,594,581,597,581,534,583,0.0000,0.0000,618.2171,28,35
1970,70,204,7,0,215,202,215,215,0,0,0,0,191,201,200,77,77,78,1,-4.6964,159,0,0,39,0,0,167,1,1,193,205,158,153,180,191,155,181,0.0000,0.0000,589.9998,20,20
1971,94,205,9,0,3,626,3,3,0,0,0,0,59,668,559,75,74,126,16,-3.7309,113,0,0,98,0,0,3,1,1,32,44,1,1,19,20,59,20,0.0000,0.0000,721.8983,20,37
1973,0,0,7,0,247,314,340,219,0,0,0,0,349,341,347,241,229,151,21,-4.7061,490,0,0,89,0,0,225,1,1,318,330,283,278,305,349,344,306,0.0000,0.0000,0.0000,20,20
1974,46,202,9,0,415,513,296,448,0,0,0,0,410,515,453,125,136,82,4,-8.8582,408,0,0,100,0,0,335,1,1,400,412,365,360,387,410,362,404,0.0000,0.0000,548.6940,20,24
1975,44,202,1,12,0,0,0,0,153,144,163,173,243,144,223,40,38,7,0,6.8076,0,0,0,0,0,0,153,243,91,1,1,1,1,1,1,1,1,0.0000,0.0000,400.3333,20,20
1976,57,203,1,11,1,1,1,1,200,156,160,217,224,156,174,30,33,18,0,-1.9751,0,0,0,0,0,0,200,224,103,1,1,1,1,1,1,1,1,0.0000,0.0000,576.9437,20,20
1977,12,200,1,11,2,1,2,2,673,733,953,739,684,733,705,44,47,22,0,-0.6832,0,0,0,0,0,0,673,684,422,1,2,1,1,1,1,1,1,0.0000,0.0000,580.5557,32,35
1978,14,200,1,12,2,2,2,2,1073,801,976,1124,1045,538,942,65,62,25,0,4.4556,0,0,0,0,0,0,1073,1045,651,1,2,1,1,1,1,1,1,0.0000,0.0000,599.8126,50,50
1979,2,200,1,12,0,0,0,0,826,822,1024,1041,828,822,826,36,36,1,0,8.4549,0,0,0,0,0,0,826,828,572,1,1,1,1,1,1,1,1,0.0000,0.0000,465.0359,46,46
1980,57,203,1,11,2,1,2,2,127,115,100,146,208,115,179,45,46,32,0,7.6316,0,0,0,0,0,0,127,208,69,1,2,1,1,1,1,1,1,0.0000,0.0000,601.0831,20,20
1981,0,0,1,12,1,1,1,1,53,69,42,71,28,22,91,51,53,30,0,-9.8545,0,0,0,0,0,0,53,97,28,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1982,57,203,1,12,0,0,0,0,83,82,84,86,27,24,86,36,36,14,0,-10.4279,0,0,0,0,0,0,83,90,27,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1983,57,203,1,12,0,0,0,0,74,62,60,88,125,62,111,36,36,9,0,-6.9536,0,0,0,0,0,0,74,125,34,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1984,29,201,1,13,2,2,2,2,604,528,835,827,460,416,594,51,51,18,0,6.6502,0,0,0,0,0,0,604,639,460,1,2,1,1,1,1,1,1,0.0000,0.0000,584.9651,41,41
1985,73,204,1,12,0,0,0,0,55,63,45,53,33,19,82,39,38,53,0,4.3636,0,0,0,0,0,0,55,125,33,1,1,1,1,1,1,1,1,0.0000,0.0000,598.6891,20,20
1986,44,202,1,12,3,3,2,3,165,144,172,238,88,64,175,48,54,31,0,-9.4727,0,0,0,0,0,0,165,199,88,1,3,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1987,83,205,2,0,0,246,0,0,0,0,0,0,2,238,202,40,40,27,1,-0.0022,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,605.9681,20,20
1988,29,201,2,0,582,576,648,552,0,0,0,0,614,539,593,81,77,1,0,6.3072,595,0,0,53,0,0,497,1,1,614,585,538,533,560,560,535,560,0.0000,0.0000,400.0000,29,29
1989,57,203,3,0,279,183,200,304,0,0,0,0,302,183,272,75,80,5,0,0.4063,415,0,0,35,0,0,210,1,1,290,302,255,250,277,277,252,277,0.0000,0.0000,626.1099,20,20
1990,29,201,4,0,748,740,786,733,0,0,0,0,762,737,762,139,134,71,3,-1.2022,637,0,0,25,0,0,700,1,1,733,735,762,683,711,710,685,710,0.0000,0.0000,545.1875,36,36
1991,57,203,5,0,234,196,279,219,0,0,0,0,320,219,273,77,75,50,0,3.4748,413,0,0,100,0,0,217,1,1,290,302,286,320,278,290,252,292,0.0000,0.0000,548.0440,20,20
1992,44,202,5,0,398,403,393,398,0,0,0,0,504,461,500,109,110,77,3,5.5111,438,0,0,100,0,0,412,1,1,401,413,504,426,487,388,363,388,0.0000,0.0000,653.3914,24,25
1993,57,203,5,0,155,184,193,142,0,0,0,0,201,183,196,166,162,125,12,0.2174,440,0,0,37,0,0,135,1,1,194,206,159,201,182,181,156,181,0.0000,0.0000,453.5919,20,20
1994,3,200,4,0,529,963,586,509,0,0,0,0,721,1044,862,91,88,44,1,1.5864,587,0,0,100,0,0,601,1,1,539,551,721,637,704,589,501,564,0.0000,0.0000,585.4485,34,51
1995,44,202,6,0,323,302,326,323,0,0,0,0,570,448,537,166,165,99,11,-4.3168,365,0,0,80,0,0,402,1,1,324,336,289,284,570,311,286,311,0.0000,0.0000,633.3183,26,26
1996,57,203,7,0,259,254,277,256,0,0,0,0,239,247,246,98,96,63,2,-2.4854,265,0,0,14,0,0,197,1,1,247,259,212,207,234,239,209,235,0.0000,0.0000,582.9735,20,20
1997,83,205,9,0,7,191,7,7,0,0,0,0,37,221,176,138,133,140,19,-0.9754,156,0,0,50,0,0,6,1,1,29,41,1,1,17,17,23,37,0.0000,0.0000,638.4154,20,20
1998,57,203,9,0,199,116,188,199,0,0,0,0,208,119,151,69,69,24,0,-9.9062,231,0,0,90,0,0,161,1,1,198,210,163,158,185,186,160,208,0.0000,0.0000,570.3036,20,20
1999,83,205,9,0,2,47,2,2,0,0,0,0,2,37,37,47,47,61,5,-1.8662,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,605.7489,20,20
2000,57,203,9,0,282,307,362,255,0,0,0,0,320,320,319,181,172,133,10,-4.9226,340,0,0,100,0,0,241,1,1,292,304,257,252,279,320,255,308,0.0000,0.0000,838.5668,20,20
2001,94,205,1,12,0,0,0,0,0,0,0,0,199,2,96,35,35,1,0,-3.5189,0,0,0,0,0,0,0,199,43,1,1,1,1,1,1,1,1,0.0000,0.0000,595.9472,20,20
2002,46,202,1,11,1,1,1,1,275,224,355,319,316,124,248,39,43,18,0,-1.2129,0,0,0,0,0,0,275,316,159,1,1,1,1,1,1,1,1,0.0000,0.0000,503.2222,20,20
2003,70,204,1,11,1,1,1,1,19,17,11,28,72,17,44,43,43,14,0,-4.8151,0,0,0,0,0,0,19,72,17,1,1,1,1,1,1,1,1,0.0000,0.0000,599.7572,20,20
2004,94,205,1,12,1,0,1,1,10,0,13,10,70,2,29,31,32,18,0,-11.8462,0,0,0,0,0,0,10,70,15,1,1,1,1,1,1,1,1,0.0000,0.0000,595.5232,20,20
2005,61,203,1,11,0,195,0,0,82,495,85,82,147,495,339,54,53,15,0,3.1375,0,0,0,0,0,0,82,147,44,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,22
2006,46,202,1,11,0,0,0,0,457,490,560,427,469,490,483,38,36,24,0,0.1539,0,0,0,0,0,0,457,469,244,1,1,1,1,1,1,1,1,0.0000,0.0000,543.3907,21,22
2007,70,204,1,12,0,0,0,0,51,61,30,37,24,18,68,36,35,10,0,8.2740,0,0,0,0,0,0,51,90,24,1,1,1,1,1,1,1,1,0.0000,0.0000,438.6209,20,20
2008,70,204,1,11,0,0,0,0,10,0,2,13,25,2,8,34,34,9,0,1.4156,0,0,0,0,0,0,10,25,6,1,1,1,1,1,1,1,1,0.0000,0.0000,401.0000,20,20
2009,80,204,1,12,0,0,0,0,0,0,0,0,35,2,12,35,34,5,0,15.0216,0,0,0,0,0,0,0,178,35,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2010,70,204,1,12,0,0,0,0,54,40,33,58,24,12,52,44,42,2,0,-15.8567,0,0,0,0,0,0,54,85,24,1,1,1,1,1,1,1,1,0.0000,0.0000,595.3645,20,20
2011,70,204,1,12,1,2,1,1,32,23,14,31,13,6,29,38,36,42,0,6.4061,0,0,0,0,0,0,32,54,13,1,1,1,1,1,1,1,1,0.0000,0.0000,596.0475,20,20
2012,46,202,1,12,0,0,0,0,382,424,677,468,286,357,405,44,44,6,0,6.4863,0,0,0,0,0,0,382,354,286,1,1,1,1,1,1,1,1,0.0000,0.0000,400.1111,31,36
2013,94,205,2,0,12,6,22,12,0,0,0,0,99,70,79,77,77,53,2,-2.0196,165,0,0,53,0,0,10,1,1,99,47,1,1,22,22,1,22,0.0000,0.0000,577.2308,20,20
2014,94,205,2,0,4,4,4,3,0,0,0,0,51,2,28,75,75,29,1,-0.0463,0,0,0,0,0,0,3,1,1,51,4,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2015,61,203,3,0,356,437,455,326,0,0,0,0,363,439,431,85,80,3,0,-2.1455,375,0,0,92,0,0,267,1,1,351,363,316,311,338,338,313,338,0.0000,0.0000,562.1167,20,20
2017,70,204,5,0,155,93,177,149,0,0,0,0,190,84,124,82,81,83,1,4.9074,324,0,0,77,0,0,129,1,1,197,209,162,190,184,184,159,184,0.0000,0.0000,525.3360,20,20
2018,70,204,6,0,106,134,106,106,0,0,0,0,203,184,200,64,64,83,0,-4.9976,196,0,0,100,0,0,103,1,1,128,140,203,88,149,115,90,115,0.0000,0.0000,616.6871,20,20
2019,91,205,4,0,0,187,0,0,0,0,0,0,2,121,150,54,59,49,0,0.0194,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,604.5187,20,20
2020,17,201,6,0,613,661,630,610,0,0,0,0,597,695,663,119,118,55,2,4.6307,518,0,0,100,0,0,562,1,1,565,577,597,525,599,570,527,553,0.0000,0.0000,400.0000,30,32
2021,61,203,4,0,176,389,246,152,0,0,0,0,289,498,458,73,69,83,1,1.6581,393,0,0,28,0,0,182,1,1,194,206,289,214,321,182,156,181,0.0000,0.0000,545.3479,20,24
2022,0,0,3,0,6,6,6,6,0,0,0,0,23,8,17,77,75,67,2,0.2231,139,0,0,22,0,0,5,1,1,9,21,1,1,1,23,1,1,0.0000,0.0000,0.0000,20,20
2023,61,203,8,0,269,212,284,268,0,0,0,0,326,232,259,141,141,136,9,3.5169,428,0,0,70,0,0,241,1,1,305,317,270,265,292,304,326,293,0.0000,0.0000,658.1014,20,20
2024,61,203,9,0,278,416,136,317,0,0,0,0,281,343,357,156,178,144,16,0.1368,299,0,0,100,0,0,222,1,1,274,286,239,234,262,272,237,281,0.0000,0.0000,611.8705,20,20
2025,61,203,7,0,411,686,494,383,0,0,0,0,380,666,616,123,117,90,3,-2.6872,387,0,0,100,0,0,311,1,1,390,402,355,350,377,380,352,378,0.0000,0.0000,651.8348,20,32
2026,61,203,9,0,316,358,171,366,0,0,0,0,462,447,454,151,174,145,16,3.5016,467,0,0,100,0,0,328,1,1,361,373,326,321,348,368,462,377,0.0000,0.0000,684.6417,25,27
2027,69,204,1,12,3,3,3,3,26,10,36,25,55,10,21,52,55,28,0,3.9201,0,0,0,0,0,0,26,55,14,1,3,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2028,86,205,1,12,1,0,1,1,0,0,0,0,178,2,52,31,31,21,0,23.9951,0,0,0,0,0,0,1,178,38,1,1,1,1,1,1,1,1,0.0000,0.0000,595.2879,20,20
2029,72,204,1,12,0,0,0,0,0,0,0,0,230,2,59,38,36,7,0,-11.7694,0,0,0,0,0,0,0,230,49,1,1,1,1,1,1,1,1,0.0000,0.0000,400.2222,20,20
2031,69,204,1,12,1,1,1,1,13,0,6,13,72,2,24,51,49,8,0,-0.5812,0,0,0,0,0,0,13,72,16,1,1,1,1,1,1,1,1,0.0000,0.0000,623.5243,20,20
2032,69,204,1,12,1,1,1,1,0,0,0,0,150,2,56,50,50,21,0,-5.5319,0,0,0,0,0,0,1,150,32,1,1,1,1,1,1,1,1,0.0000,0.0000,400.4444,20,20
2033,54,203,1,12,1,1,1,1,105,87,93,95,35,25,96,43,41,15,0,-4.2504,0,0,0,0,0,0,105,113,35,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2034,69,204,1,12,0,0,0,0,59,55,55,60,141,55,81,54,53,2,0,9.0227,0,0,0,0,0,0,59,141,39,1,1,1,1,1,1,1,1,0.0000,0.0000,599.8697,20,20
2035,37,202,1,11,2,1,1,2,356,260,406,334,366,260,283,41,44,29,0,3.1302,0,0,0,0,0,0,356,366,190,1,2,1,1,1,1,1,1,0.0000,0.0000,597.3666,20,20
2036,37,202,1,12,0,0,0,0,270,214,292,333,324,108,237,31,31,26,0,8.9416,0,0,0,0,0,0,270,324,162,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,23,23
2037,13,200,1,12,2,2,2,2,449,390,648,602,378,318,442,49,48,36,0,18.1939,0,0,0,0,0,0,449,546,378,1,2,1,1,1,1,1,1,0.0000,0.0000,594.9934,37,37
2038,37,202,1,12,0,0,0,0,306,296,371,446,196,183,306,35,33,5,0,9.3406,0,0,0,0,0,0,306,337,196,1,1,1,1,1,1,1,1,0.0000,0.0000,400.3333,26,26
2039,37,202,2,0,338,502,379,327,0,0,0,0,358,488,467,76,74,12,0,-3.4418,358,0,0,100,0,0,274,1,1,358,346,299,294,321,321,296,321,0.0000,0.0000,400.0000,20,22
2040,54,203,2,0,53,2,53,53,0,0,0,0,245,114,182,63,63,14,0,-9.2804,163,0,0,60,0,0,56,1,1,245,82,35,30,57,57,32,57,0.0000,0.0000,620.0120,20,20
2041,54,203,3,0,183,186,188,183,0,0,0,0,189,186,188,85,85,43,2,-1.2335,285,0,0,11,0,0,138,1,1,177,189,142,137,164,164,139,164,0.0000,0.0000,604.4019,20,20
2042,0,0,4,0,8,8,8,8,0,0,0,0,2,2,5,101,97,90,6,1.0262,0,0,0,0,0,0,6,1,1,1,8,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2043,69,204,5,0,263,396,320,242,0,0,0,0,237,374,371,104,100,70,1,8.8272,347,0,0,75,0,0,198,1,1,277,289,242,237,264,264,239,264,0.0000,0.0000,540.4419,20,20
2044,13,200,6,0,498,400,426,512,0,0,0,0,806,563,694,70,73,42,0,-0.0429,613,0,0,100,0,0,622,1,1,530,542,495,515,806,517,492,517,0.0000,0.0000,643.2235,38,38
2045,54,203,4,0,255,400,350,222,0,0,0,0,263,382,352,108,101,70,3,3.2110,274,0,0,100,0,0,222,1,1,250,262,263,210,238,237,212,237,0.0000,0.0000,624.3680,20,20
2046,92,205,4,0,5,1075,6,5,0,0,0,0,66,1115,915,107,96,164,28,-6.3728,113,0,0,100,0,0,4,1,1,34,46,66,1,66,22,1,22,0.0000,0.0000,637.5941,20,51
2047,54,203,6,0,258,276,85,313,0,0,0,0,306,262,316,121,145,115,9,-9.2121,289,0,0,100,0,0,233,1,1,258,270,223,218,306,245,220,245,0.0000,0.0000,98.1777,20,20
2048,0,0,9,0,1,687,1,1,0,0,0,0,89,692,450,65,64,23,1,18.5258,222,0,0,100,0,0,1,1,1,73,85,38,33,60,89,35,79,0.0000,0.0000,0.0000,20,34
2049,37,202,8,0,415,441,528,372,0,0,0,0,509,523,516,292,264,153,23,-3.6992,441,0,0,100,0,0,427,1,1,413,425,378,373,400,413,509,454,0.0000,0.0000,858.6352,23,24
2050,54,203,9,0,138,137,227,111,0,0,0,0,157,146,155,91,85,58,2,0.8706,262,0,0,30,0,0,113,1,1,145,157,110,105,132,161,107,157,0.0000,0.0000,400.0000,20,20
2051,0,0,7,0,5,4,5,5,0,0,0,0,2,2,3,74,74,70,1,0.0000,0,0,0,0,0,0,4,1,1,1,5,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2052,54,203,8,0,82,106,6,113,0,0,0,0,210,154,173,129,145,131,11,-0.9904,250,0,0,100,0,0,82,1,1,134,146,99,94,121,156,210,149,0.0000,0.0000,602.9596,20,20
2053,56,203,1,11,0,0,0,0,97,552,94,97,189,552,288,29,29,19,0,2.4335,0,0,0,0,0,0,97,189,52,1,1,1,1,1,1,1,1,0.0000,0.0000,630.3411,20,25
2054,56,203,1,12,0,0,0,0,143,125,140,147,194,125,157,48,47,33,0,-4.1440,0,0,0,0,0,0,143,194,74,1,1,1,1,1,1,1,1,0.0000,0.0000,636.3517,20,20
2055,0,0,1,11,0,0,0,0,10,113,0,0,17,113,90,48,46,13,0,0.2349,0,0,0,0,0,0,10,78,17,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2056,89,205,1,12,0,378,0,0,0,291,0,0,81,291,318,24,24,8,0,-10.1419,0,0,0,0,0,0,0,81,17,1,1,1,1,1,1,1,1,0.0000,0.0000,597.0620,20,35
2057,89,205,1,12,0,0,0,0,13,0,12,16,99,2,30,37,37,5,0,4.0897,0,0,0,0,0,0,13,99,21,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2058,89,205,1,12,1,0,1,1,41,38,56,34,91,38,56,32,32,30,0,2.8379,0,0,0,0,0,0,41,91,25,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2059,56,203,1,13,0,0,0,0,248,271,258,337,166,194,285,36,36,21,0,-4.1318,0,0,0,0,0,0,248,308,166,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,24,26
2060,89,205,1,12,1,1,1,1,21,0,0,0,6,2,3,30,30,26,0,4.1336,0,0,0,0,0,0,21,21,6,1,1,1,1,1,1,1,1,0.0000,0.0000,400.7778,20,20
2061,36,202,1,11,1,2,1,1,434,394,445,427,492,394,421,43,48,25,0,2.5918,0,0,0,0,0,0,434,492,250,1,1,1,1,1,1,1,1,0.0000,0.0000,574.9900,22,22
2062,89,205,1,12,0,0,0,0,0,138,0,0,178,138,150,36,35,10,0,-2.1001,0,0,0,0,0,0,0,178,37,1,1,1,1,1,1,1,1,0.0000,0.0000,597.7491,20,20
2063,0,0,1,12,0,0,0,0,0,0,0,0,2,2,2,36,37,9,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2064,65,204,1,12,0,0,0,0,2,0,2,2,34,2,10,35,35,13,0,-2.8009,0,0,0,0,0,0,2,34,6,1,1,1,1,1,1,1,1,0.0000,0.0000,596.8239,20,20
2065,56,203,2,0,271,500,160,299,0,0,0,0,341,543,486,70,76,11,0,-7.3899,314,0,0,100,0,0,248,1,1,341,287,240,235,262,262,237,262,0.0000,0.0000,607.6275,20,25
2066,36,202,2,0,0,0,0,0,0,0,0,0,553,67,455,54,58,35,0,-0.2024,400,0,0,25,0,0,0,1,1,553,400,353,348,375,375,350,375,0.0000,0.0000,591.2844,26,26
2067,56,203,3,0,264,164,94,315,0,0,0,0,276,164,225,67,76,13,0,6.2834,306,0,0,61,0,0,199,1,1,263,276,228,223,250,250,225,250,0.0000,0.0000,611.4405,20,20
2068,0,0,4,0,4,6,4,4,0,0,0,0,2,2,5,94,93,127,7,0.0074,0,0,0,0,0,0,3,1,1,1,4,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2069,65,204,5,0,109,109,153,96,0,0,0,0,201,143,154,81,78,51,1,10.4082,318,0,0,100,0,0,99,1,1,176,188,142,201,164,163,138,176,0.0000,0.0000,715.2397,20,20
2070,65,204,4,0,129,293,183,108,0,0,0,0,226,405,373,114,109,111,5,-5.3069,181,0,0,91,0,0,135,1,1,135,147,226,95,275,122,97,122,0.0000,0.0000,699.6199,20,20
2071,65,204,5,0,0,0,0,0,0,0,0,0,237,44,140,53,58,21,0,-8.1625,177,0,0,77,0,0,0,1,1,165,177,130,237,153,152,127,152,0.0000,0.0000,679.2203,20,20
2072,56,203,4,0,190,170,252,169,0,0,0,0,286,250,262,66,63,37,0,-0.8289,246,0,0,100,0,0,193,1,1,199,211,286,159,272,186,161,186,0.0000,0.0000,400.0000,20,20
2073,65,204,3,0,150,76,112,160,0,0,0,0,197,28,110,77,79,60,2,4.3840,292,0,0,86,0,0,113,1,1,185,197,150,145,172,172,147,172,0.0000,0.0000,617.6178,20,20
2074,80,204,3,0,0,33,0,0,0,0,0,0,173,9,61,35,33,8,0,-0.1210,173,0,0,22,0,0,0,1,1,161,173,126,121,148,149,123,148,0.0000,0.0000,605.9174,20,20
2076,36,202,9,0,498,391,380,523,0,0,0,0,521,358,444,83,91,46,1,3.4421,559,0,0,100,0,0,405,1,1,509,521,474,469,496,497,472,521,0.0000,0.0000,628.8102,24,24
2077,65,204,9,0,63,44,93,52,0,0,0,0,39,25,47,89,87,82,2,-0.9136,0,0,0,0,0,0,48,1,1,51,63,16,11,38,39,13,39,0.0000,0.0000,578.2830,20,20
2078,36,202,9,0,369,250,247,404,0,0,0,0,354,253,290,129,140,88,6,-2.4016,330,0,0,45,0,0,293,1,1,349,361,314,309,336,337,311,354,0.0000,0.0000,400.0000,20,20
2079,59,203,1,11,5,5,4,5,275,192,340,261,270,192,215,59,70,38,1,4.3252,0,0,0,0,0,0,275,270,138,1,5,1,1,1,1,1,1,0.0000,0.0000,400.1111,20,20
2080,38,202,1,11,0,0,0,0,404,416,410,400,450,416,443,36,36,2,0,-2.8556,0,0,0,0,0,0,404,450,235,1,1,1,1,1,1,1,1,0.0000,0.0000,601.0203,20,20
2081,7,200,1,12,0,0,0,0,658,1300,771,760,684,1300,928,43,43,11,0,2.1567,0,0,0,0,0,0,658,684,461,1,1,1,1,1,1,1,1,0.0000,0.0000,501.5556,41,66
2082,86,205,1,12,0,0,0,0,0,0,0,0,167,2,71,47,47,10,0,-15.1993,0,0,0,0,0,0,0,167,34,1,1,1,1,1,1,1,1,0.0000,0.0000,596.3010,20,20
2083,59,203,1,12,0,0,0,0,149,143,149,152,184,143,153,42,40,24,0,5.6236,0,0,0,0,0,0,149,184,71,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2084,71,204,1,12,1,1,1,1,84,89,75,88,120,89,106,49,48,12,0,-1.8530,0,0,0,0,0,0,84,120,38,1,1,1,1,1,1,1,1,0.0000,0.0000,600.1143,20,20
2085,71,204,1,12,0,0,0,0,66,71,57,57,22,21,73,29,28,11,0,4.8742,0,0,0,0,0,0,66,80,22,1,1,1,1,1,1,1,1,0.0000,0.0000,597.0448,20,20
2086,59,203,1,12,0,0,0,0,309,262,300,441,202,149,288,40,44,4,0,16.9070,0,0,0,0,0,0,309,353,202,1,1,1,1,1,1,1,1,0.0000,0.0000,621.3060,26,26
2087,15,200,1,11,0,0,0,0,947,910,1057,1114,938,910,921,46,46,3,0,6.3230,0,0,0,0,0,0,947,938,581,1,1,1,1,1,1,1,1,0.0000,0.0000,542.3029,44,44
2088,0,0,1,12,1,1,1,1,73,77,72,87,32,22,109,47,47,24,0,-5.7005,0,0,0,0,0,0,73,118,32,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2089,86,205,1,12,0,0,0,0,0,0,0,0,2,2,2,44,47,2,0,1.9774,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,596.6380,20,20
2090,0,0,1,12,2,2,2,2,0,0,0,0,36,2,22,59,56,25,0,20.2119,0,0,0,0,0,0,2,178,36,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2091,0,0,3,0,1,563,1,2,0,0,0,0,163,551,298,56,63,19,0,1.4163,256,0,0,67,0,0,1,1,1,163,75,28,23,50,50,25,50,0.0000,0.0000,0.0000,20,36
2092,59,203,2,0,200,750,234,187,0,0,0,0,330,738,483,68,66,11,0,-3.7139,322,0,0,95,0,0,199,1,1,330,244,197,192,219,219,194,219,0.0000,0.0000,716.9891,20,35
2093,71,204,3,0,159,69,108,170,0,0,0,0,159,69,114,71,73,2,0,1.0930,0,0,0,0,0,0,120,1,1,147,159,112,107,134,134,109,134,0.0000,0.0000,500.1111,20,20
2094,71,204,4,0,259,434,290,248,0,0,0,0,222,420,389,104,103,95,3,2.8855,278,0,0,37,0,0,199,1,1,250,262,222,210,238,237,213,237,0.0000,0.0000,577.6259,20,20
2095,85,205,5,0,134,126,196,112,0,0,0,0,82,115,117,67,64,37,0,0.0003,0,0,0,0,0,0,101,1,1,122,134,87,82,109,109,84,109,0.0000,0.0000,400.0000,20,20
2096,59,203,6,0,308,464,363,289,0,0,0,0,505,621,584,103,99,105,3,3.9804,359,0,0,86,0,0,356,1,1,313,325,351,381,505,300,275,300,0.0000,0.0000,683.6131,23,29
2097,71,204,5,0,352,356,390,335,0,0,0,0,402,426,420,155,153,114,6,16.8872,330,0,0,100,0,0,341,1,1,332,344,402,385,319,319,294,319,0.0000,0.0000,639.6376,20,20
2098,71,204,5,0,0,86,0,0,0,0,0,0,141,108,115,65,64,24,0,-0.9658,165,0,0,33,0,0,0,1,1,153,165,118,141,140,140,115,140,0.0000,0.0000,400.0000,20,20
2100,71,204,3,0,172,113,166,172,0,0,0,0,178,113,139,96,97,80,4,-2.1302,260,0,0,53,0,0,133,1,1,180,192,145,140,167,178,142,170,0.0000,0.0000,518.8151,20,20
2101,59,203,9,0,496,487,533,482,0,0,0,0,546,537,545,327,318,168,32,-0.7471,475,0,0,100,0,0,485,1,1,476,488,504,436,513,552,546,501,0.0000,0.0000,618.6505,29,30
2102,95,205,9,0,1,2,1,1,0,0,0,0,2,4,3,70,65,72,1,0.0025,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,603.7210,20,20
2103,71,204,9,0,392,387,478,360,0,0,0,0,416,399,404,234,221,143,23,5.6510,489,0,0,64,0,0,315,1,1,407,419,372,367,394,416,369,404,0.0000,0.0000,400.0000,20,20
