message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
948,"SL1 Player of the Week Named",1789,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,1,5,52,0,0,"2023-8-14",0,1,-1,0
949,"Correll Pounds SL2 Pitchers This Week",1922,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-8-14",0,1,-1,0
950,"SL1 Presents Player of the Week Trophy",1895,0,0,0,0,0,0,0,0,0,71,0,0,0,0,204,0,3,7,1,5,71,0,0,"2023-8-14",0,1,-1,0
951,"Week's Best Player Honored by SL2",3053,0,0,0,0,0,0,0,0,0,76,0,0,0,0,204,0,3,7,1,5,76,0,0,"2023-8-14",0,1,-1,0
952,"Johnson's Strong Week Earns SL1 Trophy",3224,0,0,0,0,0,0,0,0,0,81,0,0,0,0,205,0,3,7,1,5,81,0,0,"2023-8-14",0,1,-1,0
953,"SL2 Star of the Week Announced",2048,0,0,0,0,0,0,0,0,0,90,0,0,0,0,205,0,3,7,1,5,90,0,0,"2023-8-14",0,1,-1,0
954,"Edgewood Loses Natal for Season",2620,0,0,0,0,0,0,0,0,0,96,0,0,0,0,205,0,3,8,1,5,96,0,-5,"2023-8-14",0,1,-1,0
955,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-8-14",0,1,-1,0
956,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-8-14",0,1,-1,0
957,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-8-14",0,1,-1,0
958,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-8-14",0,1,-1,0
959,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-8-14",0,1,-1,0
960,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-8-14",0,1,-1,0
961,"BNN Stats: Size Matters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-8-14",0,1,-1,0
962,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-8-14",0,1,-1,0
963,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-8-14",0,1,-1,0
964,"No Comeback This Season for Olsen",1076,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,8,1,5,39,0,-5,"2023-8-15",0,1,-1,0
965,"Hernandez Receives Updated Diagnosis",3122,0,0,0,0,0,0,0,0,0,86,0,0,0,0,205,0,3,8,1,5,86,0,-5,"2023-8-15",0,1,-1,0
966,"No Hits for Thomas, Streak Ends at 21 ",269,0,0,0,0,0,0,0,0,0,22,20,0,0,0,201,0,3,4,3,5,22,0,0,"2023-8-15",0,1,-1,0
967,"Bowden Hitless, Streak Ends at 21",3095,0,0,0,0,0,0,0,0,0,67,65,0,0,0,204,0,3,4,3,5,67,0,0,"2023-8-15",0,1,-1,0
968,"5 Hits for Hound Dogs Ayala",204,0,0,0,0,0,0,0,0,0,86,84,0,0,0,205,0,3,4,2,5,86,0,0,"2023-8-16",0,1,-1,0
969,"Rivera Strokes 5 Hits",1604,0,0,0,0,0,0,0,0,0,45,41,0,0,0,202,0,3,4,2,5,45,0,0,"2023-8-17",0,1,-1,0
970,"30-Game Hitting Streak for Sawyer",3245,0,0,0,0,0,0,0,0,0,74,79,0,0,0,204,0,3,4,2,5,74,0,0,"2023-8-17",0,1,-1,0
971,"Rams Headed to the Postseason",0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,1,3,3,5,58,0,0,"2023-8-18",0,1,-1,0
972,"Rochester Shuts Out Agawam, 9-0",146,0,0,0,0,0,0,0,0,0,34,36,0,0,0,202,0,3,4,2,5,34,0,0,"2023-8-18",0,1,-1,0
973,"Pitner Bombs 3 HR Against Montgomery",1657,0,0,0,0,0,0,0,0,0,80,79,0,0,0,204,0,3,4,2,5,80,0,0,"2023-8-18",0,1,-1,0
974,"Sawyer's Hit Streak Reaches 31 Games",3245,0,0,0,0,0,0,0,0,0,74,76,0,0,0,204,0,3,4,2,5,74,0,0,"2023-8-18",0,1,-1,0
975,"Rams Easily Win Sub League 2 West Division",0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,1,3,3,5,58,0,0,"2023-8-19",0,1,-1,0
976,"Conner Twirls 2-0 Shutout",3252,0,0,0,0,0,0,0,0,0,2,8,0,0,0,200,0,3,4,2,5,2,0,0,"2023-8-19",0,1,-1,0
977,"Hit Parade: Nowland Pops 5 Hits",979,0,0,0,0,0,0,0,0,0,25,30,0,0,0,201,0,3,4,2,5,25,0,0,"2023-8-19",0,1,-1,0
978,"Valencia Has Hot Hand, Bangs 5 hits",1963,0,0,0,0,0,0,0,0,0,61,62,0,0,0,203,0,3,4,2,5,61,0,0,"2023-8-19",0,1,-1,0
979,"32-Game Hitting Streak for Sawyer",3245,0,0,0,0,0,0,0,0,0,74,76,0,0,0,204,0,3,4,2,5,74,0,0,"2023-8-19",0,1,-1,0
980,"Keahey Out 14-15 Months",414,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,8,1,5,21,0,-5,"2023-8-20",0,1,-1,0
981,"5 Hits for Heroes Trejo",64,0,0,0,0,0,0,0,0,0,35,37,0,0,0,202,0,3,4,2,5,35,0,0,"2023-8-20",0,1,-1,0
982,"Anderson Has Hot Hand, Bangs 5 hits",1365,0,0,0,0,0,0,0,0,0,38,40,0,0,0,202,0,3,4,2,5,38,0,0,"2023-8-20",0,1,-1,0
983,"Hit Parade: Haro Pops 5 Hits",1346,0,0,0,0,0,0,0,0,0,49,54,0,0,0,203,0,3,4,2,5,49,0,0,"2023-8-20",0,1,-1,0
984,"Sawyer's Hit Streak Soars to 33 Games",3245,0,0,0,0,0,0,0,0,0,74,76,0,0,0,204,0,3,4,2,5,74,0,0,"2023-8-20",0,1,-1,0
985,"SL1 Awards Best Batter Prize to Miller",218,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,1,5,8,0,0,"2023-8-21",0,1,-1,0
986,"SL2 Player of the Week, Iniguez of Jacksonville",446,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-8-21",0,1,-1,0
987,"Dalton Wins SL1 Player of the Week Trophy",734,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,1,5,19,0,0,"2023-8-21",0,1,-1,0
988,"SL2's Best Player, Ortiz of Oxnard",455,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,1,5,31,0,0,"2023-8-21",0,1,-1,0
989,"Baker SL1's Best of the Week",408,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,1,5,40,0,0,"2023-8-21",0,1,-1,0
990,"Cerda Wins SL2 Best Player Award",2020,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,7,1,5,46,0,0,"2023-8-21",0,1,-1,0
991,"SL1 Announces Player of the Week",1602,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,1,5,50,0,0,"2023-8-21",0,1,-1,0
992,"Cesar Argomaniz Captures SL2 Award",3136,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,1,5,64,0,0,"2023-8-21",0,1,-1,0
993,"Great Week for Bayview's Nate Patton",1834,0,0,0,0,0,0,0,0,0,72,0,0,0,0,204,0,3,7,1,5,72,0,0,"2023-8-21",0,1,-1,0
994,"Week's Premier Performer Honored by SL2",1657,0,0,0,0,0,0,0,0,0,80,0,0,0,0,204,0,3,7,1,5,80,0,0,"2023-8-21",0,1,-1,0
995,"Star of the Week Honored in SL1",2475,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,7,1,5,84,0,0,"2023-8-21",0,1,-1,0
996,"Lodholz Selected SL2 Player of the Week",724,0,0,0,0,0,0,0,0,0,89,0,0,0,0,205,0,3,7,1,5,89,0,0,"2023-8-21",0,1,-1,0
997,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-8-21",0,1,-1,0
998,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-8-21",0,1,-1,0
999,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-8-21",0,1,-1,0
1000,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-8-21",0,1,-1,0
1001,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-8-21",0,1,-1,0
1002,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-8-21",0,1,-1,0
1003,"BNN Stats: Batting Leaders at Catcher",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-8-21",0,1,-1,0
1004,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-8-21",0,1,-1,0
1005,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-8-21",0,1,-1,0
1006,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-8-21",0,1,-1,0
1007,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-8-21",0,1,-1,0
1008,"Sawyer Runs Hit String to 34 Straight Games",3245,0,0,0,0,0,0,0,0,0,74,73,0,0,0,204,0,3,4,2,5,74,0,0,"2023-8-21",0,1,-1,0
1009,"Rochester Off to the Playoffs",0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,1,3,3,5,34,0,0,"2023-8-22",0,1,-1,0
1010,"Gutierrez Gets Injury Report",150,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,8,1,5,35,0,-5,"2023-8-22",0,1,-1,0
1011,"Injury Shuts Down Vanderhoff for Season",983,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,8,1,5,9,0,-5,"2023-8-22",0,1,-1,0
1012,"Season-Ending Injury for Gipp",3259,0,0,0,0,0,0,0,0,0,73,0,0,0,0,204,0,3,8,1,5,73,0,-5,"2023-8-22",0,1,-1,0
1013,"Sawyer's Hit Streak Soars to 35 Games",3245,0,0,0,0,0,0,0,0,0,74,73,0,0,0,204,0,3,4,2,5,74,0,0,"2023-8-22",0,1,-1,0
1014,"Suspensions Handed Out for Bench-Clearing Brawl",3132,2444,0,0,0,0,0,0,0,0,86,85,0,0,0,205,0,3,3,1,5,86,0,0,"2023-8-22",0,1,-1,0
1015,"It's Official - Longhorns Clinch Postseason Position",0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,1,3,3,5,85,0,0,"2023-8-23",0,1,-1,0
1016,"36 Games in a Row for Sawyer",3245,0,0,0,0,0,0,0,0,0,74,73,0,0,0,204,0,3,4,2,5,74,0,0,"2023-8-23",0,1,-1,0
1017,"Fahey Out of Commission 4-5 Months",1351,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,8,1,5,85,0,-5,"2023-8-24",0,1,-1,0
1018,"Update: Busch Out 9 Months",3139,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,8,1,5,43,0,-5,"2023-8-24",0,1,-1,0
1019,"Detroit Steelers Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,-3,"2023-8-24",0,1,-1,0
1020,"Sunrise Manor Bayhawks (Triple A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,-3,"2023-8-24",0,1,-1,0
1021,"Stanchfield Beavers (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,-3,"2023-8-24",0,1,-1,0
1022,"Aurora Steeldogs (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,-3,"2023-8-24",0,1,-1,0
1023,"Mobile Blue Devils (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,-3,"2023-8-24",0,1,-1,0
1024,"Stockton Pelicans (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,-3,"2023-8-24",0,1,-1,0
1025,"Augusta Red Claws (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,-3,"2023-8-24",0,1,-1,0
1026,"St. Paul Inferno (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,-3,"2023-8-24",0,1,-1,0
1027,"Omaha Mets (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1,-3,"2023-8-24",0,1,-1,0
1028,"Bayview Frozen Ropes (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,-3,"2023-8-24",0,1,-1,0
1029,"Newark Warlocks (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,-3,"2023-8-24",0,1,-1,0
1030,"Baton Rouge Baycats (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,-3,"2023-8-24",0,1,-1,0
1031,"Sherrills Ford Cottonmouths (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1,-3,"2023-8-24",0,1,-1,0
1032,"Elfers Longhorns (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,-3,"2023-8-24",0,1,-1,0
1033,"GONE! GONE! GONE! 3 HRs for Maciel",1371,0,0,0,0,0,0,0,0,0,22,24,0,0,0,201,0,3,4,2,5,22,0,0,"2023-8-24",0,1,-1,0
1034,"5 Hits for Jays Zamorano",260,0,0,0,0,0,0,0,0,0,38,37,0,0,0,202,0,3,4,2,5,38,0,0,"2023-8-24",0,1,-1,0
1035,"Maldonado Goes on Rampage Against Naturals",81,0,0,0,0,0,0,0,0,0,30,32,0,0,0,201,0,3,4,2,5,30,0,0,"2023-8-25",0,1,-1,0
1036,"5-Hit Blitz by Lake Grove's Nowland",979,0,0,0,0,0,0,0,0,0,25,26,0,0,0,201,0,3,4,2,5,25,0,0,"2023-8-25",0,1,-1,0
1037,"Sawyer Ups Hit Streak to 37 Consecutive Games",3245,0,0,0,0,0,0,0,0,0,74,75,0,0,0,204,0,3,4,2,5,74,0,0,"2023-8-25",0,1,-1,0
1038,"Sky Chiefs Out of Time, Out of Playoffs",0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,1,3,3,5,47,0,0,"2023-8-26",0,1,-1,0
1039,"Sawyer Extends Hit Streak to 38 Games",3245,0,0,0,0,0,0,0,0,0,74,75,0,0,0,204,0,3,4,2,5,74,0,0,"2023-8-26",0,1,-1,0
1040,"Serrano Injured on Morning Jog",959,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-8-26",0,1,-1,0
1041,"Men-O-War Clinch Playoff Appearance",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,1,3,3,5,31,0,0,"2023-8-27",0,1,-1,0
1042,"Sub League 1 West Division Title Goes to Heroes",0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,1,3,3,5,35,0,0,"2023-8-27",0,1,-1,0
1043,"Augusta Eliminated from Playoff Contention",0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,1,3,3,5,60,0,0,"2023-8-27",0,1,-1,0
1044,"Crawdads Off to the Playoffs",0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,205,0,1,3,3,5,95,0,0,"2023-8-27",0,1,-1,0
1045,"Johnson Injury Update",357,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,8,1,5,23,0,-5,"2023-8-27",0,1,-1,0
1046,"Injury Brings Season to End for Vale",2416,0,0,0,0,0,0,0,0,0,78,0,0,0,0,204,0,3,8,1,5,78,0,-5,"2023-8-27",0,1,-1,0
1047,"Early Season End for Mason",3015,0,0,0,0,0,0,0,0,0,67,0,0,0,0,204,0,3,8,1,5,67,0,-5,"2023-8-27",0,1,-1,0
1048,"Sharp Ups Hit Streak to 20 Consecutive Games",2782,0,0,0,0,0,0,0,0,0,50,55,0,0,0,203,0,3,4,2,5,50,0,0,"2023-8-27",0,1,-1,0
1049,"Sawyer Sizzles with 39-Game Batting Streak",3245,0,0,0,0,0,0,0,0,0,74,75,0,0,0,204,0,3,4,2,5,74,0,0,"2023-8-27",0,1,-1,0
1050,"DeBolt Strokes 5 Hits",579,0,0,0,0,0,0,0,0,0,91,96,0,0,0,205,0,3,4,2,5,91,0,0,"2023-8-27",0,1,-1,0
1051,"SL1 Awards Player of the Week",345,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,1,5,2,0,0,"2023-8-28",0,1,-1,0
1052,"Sub League 2's Best Batter Announced",727,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,1,5,15,0,0,"2023-8-28",0,1,-1,0
1053,"Player of the Week: Center Ridge's Dalton",734,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,1,5,19,0,0,"2023-8-28",0,1,-1,0
1054,"SL2 Star of the Week Chosen",979,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,1,5,25,0,0,"2023-8-28",0,1,-1,0
1055,"Dombrowski Week's Best Player",1191,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-8-28",0,1,-1,0
1056,"Fisher Takes This Week's Trophy",1495,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-8-28",0,1,-1,0
1057,"Andrade Red-Hot, SL1 Player of the Week",3120,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,1,5,50,0,0,"2023-8-28",0,1,-1,0
1058,"Morales Chosen #1 Player",3087,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,1,5,62,0,0,"2023-8-28",0,1,-1,0
1059,"McConnell Caps Great Week",3130,0,0,0,0,0,0,0,0,0,67,0,0,0,0,204,0,3,7,1,5,67,0,0,"2023-8-28",0,1,-1,0
1060,"Barron Selected Top Performer in SL2",3053,0,0,0,0,0,0,0,0,0,76,0,0,0,0,204,0,3,7,1,5,76,0,0,"2023-8-28",0,1,-1,0
1061,"SL1 Honors Sherrills Ford Third Baseman",2443,0,0,0,0,0,0,0,0,0,81,0,0,0,0,205,0,3,7,1,5,81,0,0,"2023-8-28",0,1,-1,0
1062,"Week's #1 Player: Virginia Beach's Denton",642,0,0,0,0,0,0,0,0,0,90,0,0,0,0,205,0,3,7,1,5,90,0,0,"2023-8-28",0,1,-1,0
1063,"Calumet Makes the Playoffs",0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,1,3,3,5,37,0,0,"2023-8-28",0,1,-1,0
1064,"Pelicans Off to the Postseason",0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,1,3,3,5,49,0,0,"2023-8-28",0,1,-1,0
1065,"Elfers Secures Top Spot in Sub League 1 East Division",0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,1,3,3,5,85,0,0,"2023-8-28",0,1,-1,0
1066,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-8-28",0,1,-1,0
1067,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-8-28",0,1,-1,0
1068,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-8-28",0,1,-1,0
1069,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-8-28",0,1,-1,0
1070,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,204,0,3,0,2,5,0,0,0,"2023-8-28",0,1,-1,0
1071,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,205,0,3,0,2,5,0,0,0,"2023-8-28",0,1,-1,0
1072,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-8-28",0,1,-1,0
1073,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-8-28",0,1,-1,0
1074,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-8-28",0,1,-1,0
1075,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,3,0,1,5,0,0,0,"2023-8-28",0,1,-1,0
1076,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,0,3,0,1,5,0,0,0,"2023-8-28",0,1,-1,0
1077,"Sawyer's Hit Streak Reaches 40 Games",3245,0,0,0,0,0,0,0,0,0,74,78,0,0,0,204,0,3,4,2,5,74,0,0,"2023-8-28",0,1,-1,0
1078,"Hit Parade: Spitzer Pops 5 Hits",3310,0,0,0,0,0,0,0,0,0,83,81,0,0,0,205,0,3,4,2,5,83,0,0,"2023-8-28",0,1,-1,0
1079,"Stanchfield Playoff Hopes Officially Zero",0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,1,3,3,5,33,0,0,"2023-8-29",0,1,-1,0
1080,"Playoffs Won't Happen for Blue Knights",0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,1,3,3,5,46,0,0,"2023-8-29",0,1,-1,0
1081,"Garland Season Won't Continue in Playoffs",0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,1,3,3,5,51,0,0,"2023-8-29",0,1,-1,0
1082,"Mets Celebrate Postseason Clinch",0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,204,0,1,3,3,5,71,0,0,"2023-8-29",0,1,-1,0
1083,"Injury Sidelines Rocha for Season",519,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,8,1,5,16,0,-5,"2023-8-29",0,1,-1,0
1084,"Season Over for Paylor",910,0,0,0,0,0,0,0,0,0,84,0,0,0,0,205,0,3,8,1,5,84,0,-5,"2023-8-29",0,1,-1,0
1085,"Edgewood to Lose Segarra for 11 Months",2343,0,0,0,0,0,0,0,0,0,96,0,0,0,0,205,0,3,8,1,5,96,0,-5,"2023-8-29",0,1,-1,0
1086,"Season Done for Simek",2563,0,0,0,0,0,0,0,0,0,78,0,0,0,0,204,0,3,8,1,5,78,0,-5,"2023-8-29",0,1,-1,0
1087,"Garcia Too Tough, Blanks Indianapolis",427,0,0,0,0,0,0,0,0,0,14,10,0,0,0,200,0,3,4,2,5,14,0,0,"2023-8-29",0,1,-1,0
1088,"Benson Goes on Rampage Against Men-O-War",3047,0,0,0,0,0,0,0,0,0,29,31,0,0,0,201,0,3,4,2,5,29,0,0,"2023-8-29",0,1,-1,0
1089,"41 Games in a Row for Sawyer",3245,0,0,0,0,0,0,0,0,0,74,78,0,0,0,204,0,3,4,2,5,74,0,0,"2023-8-29",0,1,-1,0
1090,"Rock Cats Capture Sub League 1 East Division",0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,1,3,3,5,34,0,0,"2023-8-30",0,1,-1,0
1091,"It's Official: Paradise Clinches Playoff Spot",0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,1,3,3,5,44,0,0,"2023-8-30",0,1,-1,0
1092,"Fresno Clinches Postseason Appearance",0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,1,3,3,5,56,0,0,"2023-8-30",0,1,-1,0
1093,"Portland Headed to the Playoffs",0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,1,3,3,5,52,0,0,"2023-8-30",0,1,-1,0
1094,"Orlando Won't Make Playoffs",0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,1,3,3,5,63,0,0,"2023-8-30",0,1,-1,0
1095,"Latest Injury News for Stambaugh",575,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,8,1,5,12,0,-5,"2023-8-30",0,1,-1,0
1096,"Injury Setback for Princes Useche",725,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,0,"2023-8-30",0,1,-1,0
1097,"Medical Diagnosis Updated on Hofstetter",1469,0,0,0,0,0,0,0,0,0,91,0,0,0,0,205,0,3,8,1,5,91,0,-5,"2023-8-30",0,1,-1,0
1098,"McCrea Set to Miss 8 Months",2061,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,8,1,5,36,0,-5,"2023-8-30",0,1,-1,0
1099,"Smith Learns More about Injury",2767,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,8,1,5,45,0,-5,"2023-8-30",0,1,-1,0
1100,"Arguelles and van Zanten Suspended for Free-for-All",1293,381,0,0,0,0,0,0,0,0,24,18,0,0,0,201,0,3,3,1,5,24,0,0,"2023-8-30",0,1,-1,0
1101,"Benson Strokes 5 Hits",3047,0,0,0,0,0,0,0,0,0,29,31,0,0,0,201,0,3,4,2,5,29,0,0,"2023-8-30",0,1,-1,0
1102,"Hit Parade: Sotelo Pops 5 Hits",33,0,0,0,0,0,0,0,0,0,29,31,0,0,0,201,0,3,4,2,5,29,0,0,"2023-8-30",0,1,-1,0
1103,"5-Hit Blitz by Paradise's Dennehy",2312,0,0,0,0,0,0,0,0,0,44,48,0,0,0,202,0,3,4,2,5,44,0,0,"2023-8-30",0,1,-1,0
1104,"Sharp Finally Fails, Streak Ends at 21",2782,0,0,0,0,0,0,0,0,0,50,56,0,0,0,203,0,3,4,3,5,50,0,0,"2023-8-30",0,1,-1,0
1105,"Hot Bat Cooled, Sawyer Hitless Against Swingers",3245,0,0,0,0,0,0,0,0,0,74,78,0,0,0,204,0,3,4,3,5,74,0,0,"2023-8-30",0,1,-1,0
