game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
3580,203,49,50,1495,"2023-4-8",1902,0,1,9,2,0,8,5,0,1,810,150,1595,810,150
3581,203,56,53,1950,"2023-4-8",1907,0,1,9,1,4,4,6,1,0,936,1613,942,1613,936
3582,203,55,54,1976,"2023-4-9",1405,0,1,9,4,7,7,12,1,1,1431,2698,2371,2698,1431
3583,203,51,52,1767,"2023-4-9",1400,0,1,9,2,0,9,7,0,1,1277,599,762,1277,599
3584,203,49,50,1903,"2023-4-9",1505,0,1,9,0,1,2,8,0,0,1330,2772,188,2772,1330
3585,203,56,53,1673,"2023-4-9",1535,0,1,9,2,10,3,15,1,1,2840,1223,0,1223,2840
3586,203,54,56,2767,"2023-4-10",1905,0,1,10,9,8,16,7,1,0,942,1019,0,1724,2036
3587,203,55,53,1657,"2023-4-10",1905,0,1,9,0,6,5,11,0,0,1434,1044,0,1044,1434
3588,203,51,50,748,"2023-4-10",1905,0,1,9,13,0,10,8,0,4,2776,2267,0,2776,2267
3589,203,52,49,3172,"2023-4-10",1905,0,1,9,1,7,6,12,0,0,1769,2454,0,2454,1769
3590,203,54,56,746,"2023-4-11",1905,0,1,11,13,14,19,18,1,0,1171,103,0,1715,1172
3591,203,55,53,1472,"2023-4-11",1905,0,1,9,5,3,9,4,0,0,1040,1640,1046,1040,1640
3592,203,51,50,1124,"2023-4-11",1900,0,1,9,5,9,4,8,0,0,1465,2767,2270,2767,1465
3593,203,52,49,1649,"2023-4-11",1900,0,1,9,4,3,8,10,1,1,919,2559,188,919,763
3594,203,54,56,868,"2023-4-12",1905,0,1,9,14,5,18,8,0,2,943,2035,0,1197,2035
3595,203,55,53,1527,"2023-4-12",1905,0,1,9,3,5,12,9,0,0,1433,2422,1435,2422,1433
3596,203,51,50,757,"2023-4-12",1900,0,1,9,6,5,8,14,0,0,815,1152,1595,810,1152
3597,203,52,49,1450,"2023-4-12",1200,0,1,9,5,6,7,10,0,0,2564,177,1775,1336,1773
3598,203,54,56,910,"2023-4-13",1905,0,1,9,11,4,11,10,0,1,2840,1021,0,2840,1021
3599,203,55,53,1556,"2023-4-13",1935,0,1,9,6,8,10,12,0,0,1647,1224,1435,1224,1647
3600,203,51,50,1074,"2023-4-13",1905,0,1,9,4,0,11,6,0,0,807,2950,808,807,2950
3601,203,52,49,1419,"2023-4-13",1935,0,1,9,3,6,6,10,0,0,1778,177,1775,1326,1279
3602,203,54,51,1009,"2023-4-14",1935,0,1,9,2,8,9,14,1,0,2698,1700,0,1700,2698
3603,203,50,56,3667,"2023-4-14",1905,0,1,9,9,4,14,8,0,0,942,2318,0,1724,2772
3604,203,49,53,1172,"2023-4-14",1935,0,1,9,4,6,6,12,0,0,1743,2112,188,1617,1330
3605,203,52,55,1467,"2023-4-14",1900,0,1,9,2,8,9,14,0,0,1277,1431,0,1431,1277
3606,203,54,51,1376,"2023-4-15",1905,0,1,9,1,5,10,8,1,1,2036,1694,1176,1694,2036
3607,203,50,56,1657,"2023-4-15",1605,0,1,9,3,1,9,4,1,0,103,1595,2054,1201,2776
3608,203,49,53,1369,"2023-4-15",1305,0,1,9,9,7,7,13,1,0,1621,2454,1227,1044,2454
3609,203,52,55,2003,"2023-4-15",1900,0,1,9,3,6,8,4,0,1,1778,1434,1775,1434,1769
3610,203,54,51,1518,"2023-4-16",1405,0,1,12,7,4,15,9,0,1,1693,1019,2949,2267,1172
3611,203,50,56,1491,"2023-4-16",1305,0,1,9,4,3,8,8,0,0,1715,2767,103,1715,2767
3612,203,49,53,1106,"2023-4-16",1905,0,1,9,14,2,16,5,1,2,1040,919,0,1040,919
3613,203,52,55,2173,"2023-4-16",1400,0,1,11,5,8,12,14,0,0,762,1435,0,1640,763
3614,203,53,55,3157,"2023-4-17",1405,0,1,9,10,3,11,6,0,1,1433,2422,0,1433,2422
3615,203,50,51,584,"2023-4-17",1835,0,1,9,6,10,10,16,0,3,808,2974,0,1465,810
3616,203,49,52,1009,"2023-4-17",1902,0,1,9,7,4,8,13,0,2,1773,1336,235,1773,1336
3617,203,56,54,1815,"2023-4-17",1907,0,1,9,3,11,9,15,0,0,1197,2035,0,2035,1197
3618,203,53,55,1017,"2023-4-18",1435,0,1,9,7,2,9,8,1,1,1647,1224,0,1647,1224
3619,203,50,51,1033,"2023-4-18",1835,0,1,9,5,7,11,14,0,1,1585,2953,1595,2950,807
3620,203,49,52,984,"2023-4-18",1902,0,1,9,5,3,8,9,0,0,200,188,762,1279,1326
3621,203,56,54,1544,"2023-4-18",1907,0,1,9,0,12,5,18,0,0,2847,1021,0,1021,2847
3622,203,53,55,835,"2023-4-19",1905,0,1,9,10,11,13,17,1,1,1227,1435,0,1431,1617
3623,203,50,51,1040,"2023-4-19",1835,0,1,9,2,7,8,13,1,0,2772,1700,0,1700,2772
3624,203,49,52,712,"2023-4-19",1935,0,1,9,8,7,16,9,0,0,759,1332,1775,1277,1330
3625,203,56,54,1554,"2023-4-19",1905,0,1,9,1,2,8,7,0,0,2054,1017,0,2698,2840
3626,203,54,50,1173,"2023-4-20",1905,0,1,9,5,0,9,8,0,1,2776,2036,2318,2776,2036
3627,203,55,56,1088,"2023-4-20",1905,0,1,9,7,3,12,7,0,1,1724,1434,0,1724,1434
3628,203,51,49,728,"2023-4-20",1905,0,1,9,12,1,17,6,1,1,2454,1694,0,2454,1694
3629,203,52,53,1546,"2023-4-20",1900,0,1,9,3,2,7,4,0,0,1044,200,1227,1044,1769
3630,203,54,50,1660,"2023-4-21",1835,0,1,9,1,6,8,11,0,0,1172,2767,0,2767,1172
3631,203,55,56,1770,"2023-4-21",1905,0,1,9,14,1,18,4,0,2,1201,1640,0,1201,1640
3632,203,51,49,1026,"2023-4-21",1900,0,1,11,3,4,8,10,0,1,2944,188,0,919,2267
3633,203,52,53,1861,"2023-4-21",1900,0,1,9,4,6,5,10,0,0,2559,1040,1775,1040,763
3634,203,54,50,1501,"2023-4-22",1905,0,1,9,5,3,10,9,0,0,1596,1176,1595,810,2035
3635,203,55,56,1836,"2023-4-22",1905,0,1,9,4,9,10,10,0,0,1433,1715,0,1715,1433
3636,203,51,49,1169,"2023-4-22",1335,0,1,9,2,3,7,9,0,1,1456,916,2974,1336,1465
3637,203,52,53,2148,"2023-4-22",1900,0,1,9,4,2,11,9,1,0,2422,1773,1227,2422,1773
3638,203,54,50,1546,"2023-4-23",1405,0,1,9,10,1,17,4,0,1,807,1021,0,807,1021
3639,203,55,56,1638,"2023-4-23",1935,0,1,9,9,3,16,5,0,0,2847,1647,0,2847,1647
3640,203,51,49,1421,"2023-4-23",1400,0,1,10,4,5,10,13,2,1,2270,1743,0,1326,2950
3641,203,52,53,1730,"2023-4-23",1400,0,1,9,0,4,2,10,0,0,1279,1224,1775,1224,1279
3642,203,53,50,1358,"2023-4-25",1905,0,1,9,7,16,14,18,0,1,1221,2318,0,2772,1617
3643,203,51,55,707,"2023-4-25",1900,0,1,9,7,1,17,7,0,0,1431,1700,0,1431,1700
3644,203,49,56,1113,"2023-4-25",1405,0,1,9,7,5,10,11,0,2,103,2462,942,2840,1330
3645,203,52,54,1438,"2023-4-25",1900,0,1,12,3,6,14,11,0,2,759,1019,0,2698,1277
3646,203,53,50,1260,"2023-4-26",1905,0,1,9,5,6,9,8,1,0,1227,808,0,2776,1044
3647,203,51,55,598,"2023-4-26",1900,0,1,9,7,2,11,6,0,0,1434,1694,1122,1434,1694
3648,203,49,56,872,"2023-4-26",1902,0,1,9,8,2,16,8,0,0,2054,2454,943,1724,2454
3649,203,52,54,1660,"2023-4-26",1200,0,1,10,5,4,13,9,0,0,1176,1775,1017,2036,1769
3650,203,53,50,1625,"2023-4-27",1905,0,1,10,4,3,10,6,0,0,1595,1227,1596,2767,1040
3651,203,51,55,596,"2023-4-27",1935,0,1,9,7,8,11,14,0,0,2974,2372,2270,1640,1465
3652,203,49,56,802,"2023-4-27",1902,0,1,9,7,1,12,10,0,1,1201,919,0,1201,919
3653,203,52,54,1443,"2023-4-27",1900,0,1,11,10,4,18,11,0,2,2038,762,0,1172,763
3654,203,53,54,1519,"2023-4-28",1905,0,1,9,7,9,12,11,0,0,1046,1017,2112,2035,2422
3655,203,50,52,1814,"2023-4-28",1905,0,1,9,0,4,5,8,0,0,2768,1773,0,1773,810
3656,203,49,55,677,"2023-4-28",1902,0,1,9,6,3,9,11,2,0,1433,1336,0,1433,1336
3657,203,56,51,2334,"2023-4-28",1907,0,1,9,12,13,13,18,1,1,943,2270,0,2942,1715
3658,203,53,54,1771,"2023-4-29",1305,0,1,9,3,10,7,13,3,0,1224,1021,0,1021,1224
3659,203,50,52,2005,"2023-4-29",1805,0,1,9,8,5,10,11,0,1,200,807,0,1279,807
3660,203,49,55,763,"2023-4-29",1902,0,1,9,13,6,19,9,0,0,1648,1743,2372,1647,1326
3661,203,56,51,2629,"2023-4-29",1907,0,1,10,8,7,15,11,0,3,2267,103,2944,2950,2847
3662,203,53,54,1990,"2023-4-30",1335,0,1,9,4,6,9,8,1,0,1617,2698,1227,2698,1617
3663,203,50,52,1845,"2023-4-30",1335,0,1,9,3,4,11,8,0,1,1595,759,0,1277,2772
3664,203,49,55,827,"2023-4-30",1402,0,1,9,10,9,17,14,1,1,1431,1330,1435,1431,1330
3665,203,56,51,2235,"2023-4-30",1907,0,1,9,9,10,16,21,0,0,943,2270,0,1700,2840
3666,203,54,52,3574,"2023-5-1",1905,0,1,9,2,5,6,11,1,0,1667,758,1019,758,1667
3667,203,55,51,6914,"2023-5-1",1305,0,1,9,4,9,9,16,0,1,1437,1694,1122,1694,1437
3668,203,50,53,7980,"2023-5-1",1835,0,1,9,7,14,11,14,0,1,2318,1222,0,1222,2776
3669,203,56,49,10322,"2023-5-1",1905,0,1,9,0,11,6,11,0,0,1724,1748,0,1748,1724
3670,203,54,52,4113,"2023-5-2",1905,0,1,9,3,4,8,9,0,0,2036,200,1019,1769,1172
3671,203,55,51,6727,"2023-5-2",1905,0,1,9,0,7,6,12,1,0,1434,2271,2371,2271,1434
3672,203,50,53,9639,"2023-5-2",1835,0,1,9,9,0,16,3,0,1,1044,2767,0,1044,2767
3673,203,56,49,10737,"2023-5-2",1907,0,1,9,12,5,21,8,0,0,2454,1201,0,2454,1201
3674,203,54,52,2487,"2023-5-3",1905,0,1,9,4,6,5,9,0,0,2035,760,1176,760,2035
3675,203,55,51,7655,"2023-5-3",1905,0,1,9,4,2,10,6,0,0,2942,1640,2270,2942,1640
3676,203,50,53,7487,"2023-5-3",1835,0,1,10,1,4,5,9,0,0,1595,2426,0,1040,2769
3677,203,56,49,10237,"2023-5-3",1907,0,1,9,6,3,7,10,1,0,919,1715,188,919,1715
3678,203,54,52,4480,"2023-5-4",1100,0,1,9,5,3,8,10,0,0,759,1021,1775,1773,1021
3679,203,55,51,7190,"2023-5-4",1905,0,1,9,11,3,13,11,1,2,2950,1647,1456,2950,1647
3680,203,50,53,8218,"2023-5-4",1435,0,1,9,3,5,9,6,1,0,808,1618,1595,1613,807
3681,203,56,49,10232,"2023-5-4",1907,0,1,9,4,3,8,14,0,0,177,942,0,1326,2847
3682,203,54,50,7535,"2023-5-5",1935,0,1,9,1,8,9,13,1,0,2698,2772,1171,2772,2698
3683,203,55,49,7444,"2023-5-5",1905,0,1,9,6,5,8,14,1,0,1330,1644,188,1330,1644
3684,203,51,56,6276,"2023-5-5",1900,0,1,9,3,5,9,12,0,0,2267,2054,2270,2840,1700
3685,203,52,53,6953,"2023-5-5",1900,0,1,9,1,6,3,9,0,0,1770,1046,0,1222,1770
3686,203,54,50,8284,"2023-5-6",1835,0,1,9,3,5,7,12,0,0,1667,2776,1019,2776,1667
3687,203,55,49,7979,"2023-5-6",1905,0,1,9,11,4,12,7,0,1,1748,1437,0,1748,1437
3688,203,51,56,7263,"2023-5-6",1900,0,1,9,17,2,13,7,0,0,1724,608,0,1724,608
3689,203,52,53,7664,"2023-5-6",1900,0,1,10,0,3,4,7,0,0,2564,2426,0,1044,758
3690,203,54,50,6506,"2023-5-7",1335,0,1,9,9,1,11,3,0,1,2767,1172,0,2767,1172
3691,203,55,49,7967,"2023-5-7",1405,0,1,9,1,14,10,18,0,0,1434,2454,0,2454,1434
3692,203,51,56,6041,"2023-5-7",1305,0,1,9,1,4,6,10,0,0,1694,1201,2270,1201,1694
3693,203,52,53,7653,"2023-5-7",1400,0,1,9,1,9,8,11,0,0,1769,1615,0,1615,1769
3694,203,53,51,4713,"2023-5-8",1905,0,1,9,2,4,4,14,0,0,1040,2942,2426,2942,1040
3695,203,50,55,7638,"2023-5-8",1835,0,1,9,0,1,7,5,0,0,2769,1640,1595,1640,2769
3696,203,49,54,2788,"2023-5-8",1902,0,1,9,3,9,6,12,1,0,919,2035,0,2035,919
3697,203,56,52,8935,"2023-5-8",1907,0,1,9,14,8,18,11,0,1,762,942,0,760,1715
3698,203,53,51,5349,"2023-5-9",1905,0,1,9,7,2,8,9,0,1,2950,1613,0,2950,1613
3699,203,50,55,6869,"2023-5-9",1835,0,1,9,5,3,6,10,0,0,1647,2768,1435,1647,2768
3700,203,49,54,3161,"2023-5-9",1902,0,1,9,5,2,9,6,0,0,1021,1326,1019,1021,1326
3701,203,56,52,6875,"2023-5-9",1905,0,1,9,1,5,7,10,0,0,2847,1773,0,1773,2847
3702,203,53,51,3059,"2023-5-10",1905,0,1,9,5,10,11,10,1,0,1222,1700,0,1700,1222
3703,203,50,55,9136,"2023-5-10",1835,0,1,9,3,4,5,8,0,0,2772,1644,1595,1644,2772
3704,203,49,54,3060,"2023-5-10",1902,0,1,9,3,14,9,18,1,0,2462,1663,0,2698,1330
3705,203,56,52,8278,"2023-5-10",1907,0,1,9,0,7,8,10,0,0,2840,1770,135,1770,2840
3706,203,53,51,4330,"2023-5-11",1905,0,1,9,0,4,9,10,0,0,1617,608,0,608,1044
3707,203,50,55,8363,"2023-5-11",1835,0,1,9,19,2,21,6,0,1,1437,815,0,1437,1540
3708,203,49,54,3775,"2023-5-11",1902,0,1,9,14,3,17,10,1,1,1667,1748,0,1667,1748
3709,203,56,52,7415,"2023-5-11",1907,0,1,9,2,6,5,13,0,0,1724,758,0,758,1724
3710,203,55,52,7810,"2023-5-12",1905,0,1,9,8,7,11,15,0,0,2564,463,1775,1769,1434
3711,203,53,49,5431,"2023-5-12",1905,0,1,9,9,1,13,6,0,0,919,1043,0,2454,1043
3712,203,51,54,5545,"2023-5-12",1900,0,1,9,9,6,19,11,0,0,1176,2270,1019,1172,1694
3713,203,56,50,9477,"2023-5-12",1907,0,1,12,12,13,19,22,0,0,1715,1595,0,2776,1201
3714,203,55,52,6416,"2023-5-13",1905,0,1,9,0,7,7,10,1,0,1640,760,0,760,1640
3715,203,53,49,6189,"2023-5-13",1905,0,1,9,11,5,14,9,1,0,1751,1040,0,1326,1040
3716,203,51,54,6710,"2023-5-13",1900,0,1,13,2,3,6,7,0,1,2949,1663,0,2035,2942
3717,203,56,50,7677,"2023-5-13",1907,0,1,9,4,10,10,13,2,0,942,2767,0,2767,2847
3718,203,55,52,8366,"2023-5-14",1405,0,1,9,2,5,7,16,1,0,1647,1773,1435,1773,1647
3719,203,53,49,6219,"2023-5-14",1535,0,1,9,10,4,13,9,0,1,2462,1047,0,2462,1613
3720,203,51,54,5764,"2023-5-14",1400,0,1,9,3,4,12,6,0,1,2950,1021,2270,1021,2950
3721,203,56,50,10068,"2023-5-14",1807,0,1,9,4,2,6,10,0,0,2769,2840,2318,2769,2840
3722,203,54,49,4369,"2023-5-15",1935,0,1,9,5,11,12,17,1,0,1016,1330,1171,1330,2698
3723,203,55,50,7760,"2023-5-15",1905,0,1,9,3,7,6,11,0,0,1648,2772,0,2772,1644
3724,203,51,53,3597,"2023-5-15",1900,0,1,9,8,4,17,13,0,2,1222,1700,2426,1222,1700
3725,203,54,49,5036,"2023-5-16",1905,0,1,9,2,5,8,15,1,1,1663,1332,1019,1748,1667
3726,203,55,50,7242,"2023-5-16",1905,0,1,11,5,6,12,12,0,0,1122,1585,0,807,1437
3727,203,51,53,3555,"2023-5-16",1100,0,1,9,4,5,14,10,0,0,1152,2422,2270,1044,608
3728,203,52,56,5378,"2023-5-16",1905,0,1,12,4,5,9,12,0,0,763,1203,0,1724,1770
3729,203,54,49,5422,"2023-5-17",1905,0,1,9,3,0,7,6,0,1,1746,1172,2189,1746,1172
3730,203,55,50,8214,"2023-5-17",1935,0,1,9,1,2,3,7,0,0,1644,2776,1435,2776,1434
3731,203,51,53,3641,"2023-5-17",1935,0,1,9,7,5,18,9,1,0,1618,2271,2426,1043,2271
3732,203,52,56,6138,"2023-5-17",1905,0,1,9,3,7,8,12,0,0,758,1715,0,1715,758
3733,203,50,49,5222,"2023-5-18",1835,0,1,9,8,2,12,8,0,3,2457,2767,1751,2457,2767
3734,203,52,56,6872,"2023-5-18",1900,0,1,9,5,9,9,16,0,0,1769,1201,1775,1201,1769
3735,203,54,55,7477,"2023-5-19",1905,0,1,9,2,9,9,10,0,0,1017,463,0,1640,2035
3736,203,53,56,6068,"2023-5-19",1935,0,1,9,7,3,10,13,0,1,2847,1613,942,2847,1613
3737,203,50,49,5237,"2023-5-19",1935,0,1,9,7,3,11,7,1,2,1326,2769,0,1326,2769
3738,203,52,51,10105,"2023-5-19",1900,0,1,10,6,5,14,13,0,0,2950,1775,2270,2942,760
3739,203,54,55,7034,"2023-5-20",1835,0,1,9,8,4,16,13,0,0,459,1024,2528,459,1021
3740,203,53,56,5957,"2023-5-20",1905,0,1,9,1,5,8,10,1,0,1222,2840,2426,2840,1222
3741,203,50,49,6601,"2023-5-20",1805,0,1,9,11,4,13,13,0,0,2454,1540,0,2454,1540
3742,203,52,51,8726,"2023-5-20",1900,0,1,9,3,4,9,10,2,0,223,1144,1778,1144,763
3743,203,54,55,8001,"2023-5-21",1405,0,1,9,1,2,7,10,0,0,2698,2526,1019,2526,2698
3744,203,53,56,6509,"2023-5-21",1335,0,1,9,11,0,12,6,1,1,1724,1044,0,1724,1044
3745,203,52,51,9450,"2023-5-21",1400,0,1,9,2,3,5,5,0,0,763,2270,0,1700,1770
3746,203,53,55,3425,"2023-5-22",1905,0,1,9,5,7,8,15,1,1,2426,2528,0,1437,1615
3747,203,50,54,4918,"2023-5-22",1835,0,1,9,1,0,8,4,0,0,1667,2776,1019,1667,2776
3748,203,49,52,7268,"2023-5-22",1902,0,1,9,4,6,9,9,0,1,1330,758,2189,758,1330
3749,203,56,51,8079,"2023-5-22",1907,0,1,9,3,6,10,11,0,1,1723,1466,942,1466,1201
3750,203,53,55,4899,"2023-5-23",1905,0,1,11,7,6,13,12,2,0,2528,2422,0,1434,1043
3751,203,50,54,3673,"2023-5-23",1905,0,1,9,2,12,6,15,0,0,2767,1172,0,1172,2767
3752,203,49,52,6040,"2023-5-23",1905,0,1,9,3,6,8,13,1,0,1748,1769,2189,1769,1748
3753,203,56,51,7393,"2023-5-23",1907,0,1,9,3,5,11,11,0,0,1206,1693,942,608,2054
3754,203,53,55,3545,"2023-5-24",1905,0,1,9,4,6,8,14,0,0,1613,1640,1227,1640,1613
3755,203,50,54,3841,"2023-5-24",1105,0,1,9,5,2,12,4,1,0,2038,807,1176,2035,810
3756,203,49,52,6173,"2023-5-24",1102,0,1,9,8,11,13,15,0,1,919,2564,916,760,2457
3757,203,56,51,7552,"2023-5-24",1907,0,1,9,3,8,7,13,1,0,1723,2942,0,2942,2847
3758,203,55,54,6831,"2023-5-25",1905,0,1,11,3,2,9,12,0,0,2036,2528,0,1021,459
3759,203,51,52,3813,"2023-5-25",1900,0,1,9,4,9,12,11,1,0,2944,223,0,223,2950
3760,203,56,53,7536,"2023-5-25",1907,0,1,9,8,3,13,8,1,1,1222,2840,1618,1222,2840
3761,203,55,54,8584,"2023-5-26",1905,0,1,9,2,4,7,8,3,0,2526,2698,2371,2698,2526
3762,203,51,52,5187,"2023-5-26",1900,0,1,9,3,13,16,10,2,1,1700,1770,0,1770,1700
3763,203,49,50,8701,"2023-5-26",1902,0,1,9,1,9,9,13,0,0,1326,2769,0,2769,1326
3764,203,56,53,9250,"2023-5-26",1935,0,1,9,3,12,7,16,3,2,103,1615,0,1615,1724
3765,203,55,54,11716,"2023-5-27",1905,0,1,9,7,3,8,6,0,1,1667,1437,0,1667,1437
3766,203,51,52,7769,"2023-5-27",1900,0,1,9,3,4,7,11,0,1,1694,759,573,758,1144
3767,203,49,50,8835,"2023-5-27",1335,0,1,9,0,4,5,8,0,0,1330,1540,0,1540,1330
3768,203,56,53,10781,"2023-5-27",1907,0,1,9,10,3,14,10,0,1,1221,2053,0,1040,2053
3769,203,55,54,10137,"2023-5-28",1405,0,1,9,4,7,8,12,0,1,1434,1172,463,1172,1434
3770,203,51,52,7928,"2023-5-28",1435,0,1,9,4,3,10,11,2,1,1769,1466,1775,1769,1466
3771,203,49,50,10053,"2023-5-28",1335,0,1,9,4,5,14,11,0,0,2189,1595,0,2767,1748
3772,203,56,53,10190,"2023-5-28",1807,0,1,10,5,4,11,7,3,1,2426,943,1227,1043,1201
3773,203,54,56,5757,"2023-5-29",1905,0,1,9,7,3,10,8,0,0,1203,2035,0,2847,2035
3774,203,55,53,8275,"2023-5-29",1905,0,1,9,3,7,7,14,0,0,1640,1613,0,1613,1640
3775,203,51,50,3449,"2023-5-29",1935,0,1,9,6,8,13,12,1,0,2267,2313,573,2772,1465
3776,203,52,49,7772,"2023-5-29",1900,0,1,9,10,6,13,11,0,0,1749,1778,177,2457,760
3777,203,54,56,5412,"2023-5-30",1905,0,1,9,2,5,10,7,0,0,2036,2840,1020,2840,2036
3778,203,55,53,9207,"2023-5-30",1905,0,1,9,4,11,8,15,0,0,459,1617,0,1617,459
3779,203,51,50,3931,"2023-5-30",1900,0,1,9,2,3,10,12,0,1,2944,748,573,748,2942
3780,203,52,49,5634,"2023-5-30",1900,0,1,9,7,6,13,9,0,2,1747,223,177,919,763
3781,203,54,56,5218,"2023-5-31",1905,0,1,9,0,6,5,16,1,0,2698,1724,0,1724,2698
3782,203,55,53,8345,"2023-5-31",1905,0,1,9,4,5,11,14,1,0,2528,1047,0,1222,2526
3783,203,51,50,3754,"2023-5-31",1900,0,1,9,1,8,8,13,1,0,599,810,0,810,599
3784,203,52,49,4882,"2023-5-31",1905,0,1,11,8,7,11,11,0,1,1332,1282,0,1326,1770
3785,203,54,51,6536,"2023-6-1",1335,0,1,10,13,12,18,20,0,1,2949,2038,605,1694,1667
3786,203,53,49,5218,"2023-6-1",1905,0,1,9,2,1,11,7,0,0,1333,2426,1747,1330,1615
3787,203,50,56,3174,"2023-6-1",1905,0,1,9,11,10,13,11,0,0,2848,2313,2054,1197,2776
3788,203,52,55,4070,"2023-6-1",1900,0,1,9,2,5,7,9,1,0,1283,1644,228,1644,1283
3789,203,54,51,7359,"2023-6-2",1905,0,1,9,9,6,12,16,0,0,2270,1016,573,1144,1172
3790,203,53,49,5889,"2023-6-2",1905,0,1,9,5,13,10,18,0,0,1044,2454,0,2454,2110
3791,203,50,56,4307,"2023-6-2",1905,0,1,9,2,3,4,5,0,0,1595,1203,0,2053,1540
3792,203,52,55,7854,"2023-6-2",1900,0,1,9,6,2,17,9,0,0,1437,758,2372,1437,758
3793,203,54,51,7181,"2023-6-3",1835,0,1,9,3,5,6,11,1,0,2035,1690,1020,1465,2035
3794,203,53,49,6250,"2023-6-3",1905,0,1,9,2,3,9,7,0,0,1613,2462,2426,2457,1043
3795,203,50,56,6383,"2023-6-3",1305,0,1,9,6,2,14,7,0,0,2847,808,0,2847,2767
3796,203,52,55,7660,"2023-6-3",1405,0,1,9,6,8,13,10,1,0,759,2371,228,1434,1769
3797,203,54,51,7101,"2023-6-4",1405,0,1,9,2,0,4,5,0,0,2942,2036,573,2942,2036
3798,203,53,49,7269,"2023-6-4",1335,0,1,9,1,4,5,7,0,1,1040,1746,2426,1746,1040
3799,203,50,56,4462,"2023-6-4",1335,0,1,9,0,2,4,8,0,0,2772,2848,1595,2840,2772
3800,203,52,55,5881,"2023-6-4",1935,0,1,9,2,0,7,5,0,1,1122,755,2528,1122,755
3801,203,53,52,3787,"2023-6-5",1905,0,1,9,5,0,11,3,0,2,2396,1224,0,2396,1224
3802,203,50,51,3078,"2023-6-5",1905,0,1,9,6,3,11,7,1,1,1456,810,573,1456,810
3803,203,49,55,6022,"2023-6-5",1902,0,1,9,2,4,5,11,0,0,1751,2371,916,2526,1326
3804,203,56,54,7523,"2023-6-5",1405,0,1,9,4,0,9,2,1,0,2698,2054,0,2698,2054
3805,203,53,52,5299,"2023-6-6",1905,0,1,9,4,1,5,3,0,0,2564,1221,228,1768,1615
3806,203,50,51,3095,"2023-6-6",1905,0,1,13,8,5,13,11,0,1,2949,1596,0,567,2983
3807,203,49,55,7228,"2023-6-6",1935,0,1,9,10,4,20,11,0,0,3139,1748,0,3139,1748
3808,203,56,54,7143,"2023-6-6",1907,0,1,10,4,5,3,13,0,0,138,1020,0,1667,1724
3809,203,53,52,5545,"2023-6-7",1905,0,1,9,3,4,5,10,0,0,1619,1273,3303,1283,1044
3810,203,50,51,3009,"2023-6-7",1905,0,1,9,4,6,11,9,0,1,1585,608,1595,608,1585
3811,203,49,55,6463,"2023-6-7",1902,0,1,9,1,4,6,9,0,0,1330,1640,916,1640,1330
3812,203,56,54,6935,"2023-6-7",1935,0,1,9,5,7,14,11,0,0,1201,1170,103,1665,936
3813,203,54,53,8422,"2023-6-9",1835,0,1,9,5,4,9,8,1,2,1621,2035,3303,1043,2035
3814,203,55,56,10161,"2023-6-9",1935,0,1,9,11,2,13,6,1,1,1716,1434,0,2053,1434
3815,203,51,49,9247,"2023-6-9",1900,0,1,9,5,3,9,12,0,1,1749,599,916,2454,1694
3816,203,52,50,7050,"2023-6-9",1900,0,1,9,3,6,11,11,1,0,763,807,228,2767,755
3817,203,54,53,7512,"2023-6-10",1905,0,1,9,0,4,8,9,2,0,1667,1040,0,1040,2036
3818,203,55,56,10254,"2023-6-10",1905,0,1,9,0,7,4,14,0,0,1647,2840,0,2840,1647
3819,203,51,49,10067,"2023-6-10",1305,0,1,9,4,5,12,12,0,0,1144,1749,2270,1746,2942
3820,203,56,55,9701,"2023-6-10",1907,0,1,9,2,1,8,7,0,0,2526,2847,2528,2526,2847
3821,203,52,50,8788,"2023-6-10",1905,0,1,9,4,10,4,13,0,2,758,2769,759,2769,758
3822,203,54,53,7183,"2023-6-11",1305,0,1,9,11,4,13,9,0,2,1222,2698,0,1222,2698
3823,203,51,49,9235,"2023-6-11",1400,0,1,9,6,5,11,9,0,1,2462,2950,916,2462,2950
3824,203,52,50,7752,"2023-6-11",1400,0,1,9,5,16,11,17,2,1,1273,810,0,810,760
3825,203,53,50,7879,"2023-6-12",1905,0,1,9,6,1,9,4,1,1,2983,1617,1595,2983,1617
3826,203,51,55,4634,"2023-6-12",1900,0,1,16,5,4,19,17,1,2,2373,1690,0,3139,567
3827,203,49,56,8269,"2023-6-12",1902,0,1,9,1,9,5,9,1,0,1334,1724,0,1724,1334
3828,203,52,54,6171,"2023-6-12",1900,0,1,9,6,10,7,15,1,0,759,1173,0,1665,2396
3829,203,53,50,6565,"2023-6-13",1905,0,1,9,8,4,13,15,0,2,2313,2702,0,2772,1044
3830,203,51,55,4487,"2023-6-13",1435,0,1,9,3,4,8,7,1,0,608,1640,1144,1640,608
3831,203,49,56,10701,"2023-6-13",1902,0,1,11,10,11,14,21,1,0,1751,103,0,1197,1748
3832,203,52,54,5987,"2023-6-13",1900,0,1,10,8,9,10,12,0,0,2564,1176,0,1017,1768
3833,203,53,50,7278,"2023-6-14",1905,0,1,9,2,7,7,10,0,1,1043,2767,1227,2767,1043
