player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1750,2023,67,0,204,5,3,17,79,0,31,16,83,0,2,17,16,16,16,0,1,18,0,0,0,0,16,5,0,1,3,7,0,0,0,1,1,0,3,0,0,0,18,0,0,0,0,0,11,5,0.0000,59.0000,0,52,0,0,0.0000,0.0000
1750,2023,67,0,204,5,2,11,43,0,10,1,49,0,6,5,4,12,20,0,0,17,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,1,0.0000,28.7000,0,33,0,0,0.0000,0.0000
1751,2023,49,0,203,4,1,47,186,0,53,27,207,0,16,24,21,46,60,762,2,36,0,4,2,2,43,6,0,2,1,3,2,0,1,0,3,11,6,0,5,2,36,0,0,3,2,10,22,5,0.6784,258.8000,0,143,13,5,0.5781,0.5415
1751,2023,49,0,203,4,2,18,71,0,20,13,76,0,3,10,8,13,26,0,1,31,0,0,0,0,15,2,0,1,1,2,0,0,0,0,1,0,2,0,0,0,31,0,0,0,0,0,7,1,0.0000,85.0000,0,55,0,0,0.0000,0.0000
1751,2023,49,0,203,4,3,29,115,0,33,14,131,0,13,14,13,33,34,0,1,36,0,0,0,0,28,4,0,1,0,1,2,0,1,0,2,0,4,0,0,0,36,0,0,0,0,0,15,4,0.0000,173.8000,0,88,0,0,0.0000,0.0000
1751,2023,35,0,202,3,1,1,6,0,4,0,9,0,1,3,3,2,1,30,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.3496,14.7000,0,3,0,1,-0.0559,-0.2556
1751,2023,35,0,202,3,2,0,2,0,1,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0000,2.7000,0,1,0,0,0.0000,0.0000
1751,2023,35,0,202,3,3,0,4,0,3,0,7,0,1,2,2,2,0,0,2,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0000,12.0000,0,2,0,0,0.0000,0.0000
1752,2023,84,0,205,6,1,12,48,0,16,17,54,0,5,5,5,9,7,220,0,7,0,0,0,0,12,2,0,1,0,2,0,0,0,0,0,2,3,0,0,0,7,0,0,0,0,2,6,3,0.3342,46.5000,0,36,2,0,0.1287,0.3052
1752,2023,84,0,205,6,3,10,41,0,13,14,46,0,5,5,5,9,5,0,1,7,0,0,0,0,9,2,0,0,0,2,0,0,0,0,0,0,3,0,0,0,7,0,0,0,0,0,2,2,0.0000,39.9000,0,31,0,0,0.0000,0.0000
1752,2023,84,0,205,6,2,1,7,0,3,3,8,0,0,0,0,0,2,0,2,5,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,4,1,0.0000,6.6000,0,5,0,0,0.0000,0.0000
1752,2023,67,0,204,5,1,23,87,0,18,30,101,0,13,12,10,9,29,377,0,15,0,1,0,0,16,1,0,0,0,1,0,0,0,0,1,3,0,0,0,0,15,0,0,2,0,0,9,2,-0.2142,82.2000,0,69,3,3,0.4394,0.1951
1752,2023,67,0,204,5,3,18,68,0,14,22,76,0,7,9,7,7,24,0,0,15,0,0,0,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,0,0,0,0,3,1,0.0000,60.3000,0,54,0,0,0.0000,0.0000
1752,2023,67,0,204,5,2,5,19,0,4,8,25,0,6,3,3,2,5,0,0,15,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,6,1,0.0000,21.9000,0,15,0,0,0.0000,0.0000
1767,2023,24,0,201,2,1,164,651,0,182,96,728,112,57,86,83,182,200,2591,1,26,26,14,8,0,127,31,10,3,4,20,1,0,1,5,7,0,11,13,0,0,0,0,0,3,2,0,0,0,-0.5062,761.2001,0,493,0,0,2.1793,2.7444
1767,2023,24,0,201,2,3,84,326,0,89,47,365,55,27,39,38,94,102,0,0,26,26,0,0,0,64,15,7,1,3,7,1,0,0,2,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,387.0999,0,252,0,0,0.0000,0.0000
1767,2023,24,0,201,2,2,80,325,0,93,49,363,57,30,47,45,88,98,0,1,26,26,0,0,0,63,16,3,2,1,13,0,0,1,3,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,374.1000,0,241,0,0,0.0000,0.0000
1767,2023,8,0,200,1,1,14,55,0,16,19,67,0,8,10,10,13,9,261,1,10,0,0,1,0,10,4,2,1,1,1,0,0,0,3,1,1,1,0,1,1,10,0,0,1,0,1,6,4,-0.4824,52.5000,0,43,3,2,0.1243,-0.3218
1767,2023,8,0,200,1,2,4,20,0,7,7,22,0,2,6,5,3,3,0,2,9,0,0,0,0,2,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,2,2,0.0000,23.4000,0,14,0,0,0.0000,0.0000
1767,2023,8,0,200,1,3,9,35,0,9,12,45,0,6,4,5,10,6,0,2,10,0,0,0,0,8,1,2,1,0,0,0,0,0,2,1,0,1,0,0,0,10,0,0,0,0,0,4,2,0.0000,29.1000,0,29,0,0,0.0000,0.0000
1768,2023,78,0,204,5,1,2,8,0,1,3,8,0,0,0,0,1,3,33,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0.2555,13.3000,0,7,2,0,0.1432,0.1843
1768,2023,78,0,204,5,2,1,4,0,1,1,4,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0.0000,6.3000,0,3,0,0,0.0000,0.0000
1768,2023,78,0,204,5,3,1,4,0,0,2,4,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,7.0000,0,4,0,0,0.0000,0.0000
1768,2023,52,0,203,4,1,40,149,0,35,32,171,8,15,19,18,43,40,634,1,19,3,2,1,0,26,5,2,0,1,3,0,0,0,1,5,5,5,1,1,1,16,0,0,2,1,5,5,2,0.0731,161.9000,0,121,4,3,0.5452,0.6661
1768,2023,52,0,203,4,2,17,59,0,13,15,68,2,5,4,4,15,18,0,0,19,3,0,0,0,10,2,2,0,1,0,0,0,0,0,2,0,2,0,0,0,16,0,0,0,0,0,1,1,0.0000,61.7000,0,51,0,0,0.0000,0.0000
1768,2023,52,0,203,4,3,23,90,0,22,17,103,6,10,15,14,28,22,0,1,19,3,0,0,0,16,3,0,0,0,3,0,0,0,1,3,0,3,0,0,0,16,0,0,0,0,0,4,1,0.0000,100.2000,0,70,0,0,0.0000,0.0000
1769,2023,74,0,204,5,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,2.8000,0,1,0,0,0.0000,0.0000
1769,2023,74,0,204,5,3,0,2,0,0,0,2,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,5.5000,0,2,0,0,0.0000,0.0000
1769,2023,74,0,204,5,1,1,3,0,0,1,3,0,0,0,0,0,2,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.1996,8.3000,0,3,1,0,0.0732,0.1110
1769,2023,52,0,203,4,1,58,230,0,66,42,249,42,11,28,28,65,60,924,1,11,11,4,1,0,50,7,4,1,2,7,1,0,0,3,3,0,5,2,0,0,0,0,0,1,2,0,0,0,-0.3156,240.1999,0,175,0,0,1.1854,1.2946
1769,2023,52,0,203,4,3,41,157,0,42,27,168,37,6,20,20,47,43,0,0,11,11,0,0,0,34,3,3,1,0,5,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,161.0000,0,123,0,0,0.0000,0.0000
1769,2023,52,0,203,4,2,17,73,0,24,15,81,5,5,8,8,18,17,0,1,11,11,0,0,0,16,4,1,0,2,2,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,79.2000,0,52,0,0,0.0000,0.0000
1769,2023,33,0,202,3,3,19,73,0,23,14,80,12,5,12,12,18,20,0,1,10,5,0,0,0,23,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,5,0,0,0,0,0,1,0,0.0000,87.1000,0,58,0,0,0.0000,0.0000
1769,2023,33,0,202,3,2,12,51,0,15,12,57,3,6,5,5,8,15,0,0,10,5,0,0,0,11,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0.0000,50.0000,0,36,0,0,0.0000,0.0000
1769,2023,33,0,202,3,1,31,124,0,38,26,137,15,11,17,17,26,35,521,1,10,5,2,3,0,34,1,0,2,2,1,0,0,0,1,0,1,2,0,0,0,5,0,0,1,2,0,2,0,-0.3232,137.1000,0,94,1,1,1.0629,0.3897
1769,2023,51,0,203,4,1,35,131,0,31,28,142,18,9,11,11,34,39,523,2,6,6,1,2,0,19,7,0,1,2,3,0,0,0,1,1,0,3,2,0,0,0,1,1,0,2,0,0,0,0.4480,136.4000,1,107,0,0,0.9068,1.4444
1769,2023,51,0,203,4,3,26,92,0,19,22,98,13,5,7,7,25,27,0,2,6,6,0,0,0,12,5,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,96.5000,1,80,0,0,0.0000,0.0000
1769,2023,51,0,203,4,2,9,39,0,12,6,44,5,4,4,4,9,12,0,0,6,6,0,0,0,7,2,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,39.9000,1,27,0,0,0.0000,0.0000
1770,2023,52,0,203,4,1,42,159,0,38,25,178,14,13,24,24,38,62,648,2,10,7,1,3,0,25,5,1,3,1,7,0,0,0,1,2,1,3,3,0,0,3,0,0,2,0,0,0,0,-0.8135,153.3000,0,128,0,1,0.2621,0.5517
1770,2023,52,0,203,4,2,18,65,0,13,4,73,4,4,13,13,20,31,0,2,10,7,0,0,0,7,2,1,2,0,4,0,0,0,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0.0000,61.9000,0,56,0,0,0.0000,0.0000
1770,2023,52,0,203,4,3,24,94,0,25,21,105,10,9,11,11,18,31,0,0,10,7,0,0,0,18,3,0,1,1,3,0,0,0,0,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0.0000,91.4000,0,72,0,0,0.0000,0.0000
1770,2023,33,0,202,3,1,72,293,0,85,39,327,44,28,51,46,78,94,1213,2,20,14,4,5,0,55,11,3,2,1,18,0,0,0,2,1,0,5,4,0,0,6,0,0,4,2,2,0,0,-1.4491,320.9998,0,218,2,2,-0.3363,-0.0617
1770,2023,33,0,202,3,3,41,170,0,50,23,188,35,15,29,26,47,51,0,2,20,14,0,0,0,34,5,3,0,1,10,0,0,0,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,0.0000,190.4000,0,125,0,0,0.0000,0.0000
1770,2023,33,0,202,3,2,31,123,0,35,16,139,9,13,22,20,31,43,0,0,20,14,0,0,0,21,6,0,2,0,8,0,0,0,2,1,0,2,0,0,0,6,0,0,0,0,0,0,0,0.0000,130.6000,0,93,0,0,0.0000,0.0000
1771,2023,24,0,201,2,1,7,33,0,15,3,35,5,1,5,5,7,9,127,0,1,1,0,0,0,9,5,0,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.5127,43.7000,0,21,0,0,0.1034,-0.0029
1771,2023,24,0,201,2,3,5,23,0,11,2,25,0,1,3,3,6,5,0,0,1,1,0,0,0,6,5,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,30.5000,0,15,0,0,0.0000,0.0000
1771,2023,24,0,201,2,2,2,10,0,4,1,10,5,0,2,2,1,4,0,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,13.2000,0,6,0,0,0.0000,0.0000
1771,2023,8,0,200,1,1,77,307,0,88,61,337,4,16,38,37,77,88,1178,2,40,7,2,6,1,68,6,3,6,3,11,0,0,0,3,5,13,5,1,4,3,33,0,0,4,0,6,11,2,-0.3119,307.6999,0,233,10,4,0.0447,0.2668
1771,2023,8,0,200,1,21,7,29,0,9,7,31,0,1,2,2,10,4,127,2,5,0,0,1,0,6,2,1,0,0,1,0,0,1,0,0,3,2,0,0,0,5,0,0,1,0,0,2,0,-0.0629,37.8000,0,23,2,1,0.0000,0.0000
1771,2023,8,0,200,1,3,56,217,0,58,43,237,3,10,28,27,54,67,0,1,39,7,0,0,0,44,4,1,5,2,8,0,0,0,2,4,0,3,0,0,0,32,0,0,0,0,0,9,0,0.0000,215.2000,0,169,0,0,0.0000,0.0000
1771,2023,8,0,200,1,2,21,90,0,30,18,100,1,6,10,10,23,21,0,1,34,7,0,0,0,24,2,2,1,1,3,0,0,0,1,1,0,2,0,0,0,27,0,0,0,0,0,2,2,0.0000,92.5000,0,64,0,0,0.0000,0.0000
1772,2023,88,0,205,6,1,22,102,0,40,21,117,0,11,27,27,25,18,450,2,14,0,0,1,1,28,4,1,1,0,8,0,0,0,1,2,3,2,0,4,2,14,0,0,0,1,1,12,6,-1.4004,94.8000,0,68,2,6,-0.5565,-0.8057
1772,2023,88,0,205,6,3,15,64,0,22,15,75,0,8,19,19,16,13,0,1,14,0,0,0,0,13,3,1,1,0,6,0,0,0,1,1,0,1,0,0,0,14,0,0,0,0,0,11,4,0.0000,53.9000,0,46,0,0,0.0000,0.0000
1772,2023,88,0,205,6,2,7,38,0,18,6,42,0,3,8,8,9,5,0,1,13,0,0,0,0,15,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,13,0,0,0,0,0,1,2,0.0000,40.9000,0,22,0,0,0.0000,0.0000
1772,2023,88,0,205,6,21,9,36,0,10,11,39,0,1,5,5,9,7,136,0,6,0,0,0,2,8,1,1,0,0,1,0,0,1,0,1,2,0,0,3,0,6,0,0,0,0,0,3,1,-0.0466,29.7000,0,27,1,1,0.0000,0.0000
1772,2023,78,0,204,5,3,7,30,0,10,5,33,0,2,2,2,6,9,0,0,12,0,0,0,0,6,2,0,0,1,1,0,0,1,1,1,0,0,0,0,0,12,0,0,0,0,0,4,0,0.0000,25.3000,0,21,0,0,0.0000,0.0000
1772,2023,78,0,204,5,2,8,28,0,6,6,37,0,4,7,6,10,7,0,0,13,0,0,0,0,3,1,0,2,0,2,0,0,0,0,3,0,1,0,0,0,13,0,0,0,0,0,5,4,0.0000,33.6000,0,24,0,0,0.0000,0.0000
1772,2023,78,0,204,5,1,15,58,0,16,11,70,0,6,9,8,16,16,262,0,13,0,1,1,0,9,3,0,2,1,3,0,0,1,1,4,6,1,0,0,0,13,0,0,0,0,1,9,4,-0.3709,58.9000,0,45,2,4,-0.2269,0.0201
1773,2023,52,0,203,4,1,74,297,0,93,50,346,19,37,45,45,73,89,1216,0,18,12,2,7,3,72,10,4,5,0,11,0,0,1,2,3,4,6,3,3,0,6,0,0,2,3,0,0,0,-0.7941,367.0000,0,222,1,0,0.3267,0.6310
1773,2023,52,0,203,4,2,24,109,0,42,18,130,2,17,29,29,22,31,0,1,18,12,0,0,0,29,6,2,2,0,7,0,0,1,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0.0000,143.1000,0,73,0,0,0.0000,0.0000
1773,2023,52,0,203,4,3,49,188,0,51,32,216,17,20,16,16,51,58,0,2,18,12,0,0,0,43,4,2,3,0,4,0,0,0,2,3,0,5,0,0,0,6,0,0,0,0,0,0,0,0.0000,223.9000,0,149,0,0,0.0000,0.0000
1773,2023,33,0,202,3,1,6,31,0,11,5,34,3,3,7,7,8,6,129,2,2,2,1,1,0,7,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3131,37.5000,0,20,0,0,-0.0509,-0.1884
1773,2023,33,0,202,3,3,3,19,0,7,3,20,3,1,5,5,5,3,0,2,2,2,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,21.3000,0,11,0,0,0.0000,0.0000
1773,2023,33,0,202,3,2,3,12,0,4,2,14,0,2,2,2,3,3,0,0,2,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,16.2000,0,9,0,0,0.0000,0.0000
1774,2023,8,0,200,1,1,122,477,0,140,80,536,57,40,69,68,141,123,1999,0,21,21,5,10,0,103,26,10,1,0,11,1,0,2,5,8,0,12,8,0,0,0,0,0,1,7,0,0,0,-0.6981,510.0996,0,366,0,0,0.9615,0.2216
1774,2023,8,0,200,1,3,79,305,0,87,56,346,35,27,40,38,96,71,0,2,21,21,0,0,0,65,16,8,0,0,6,1,0,2,4,6,0,10,0,0,0,0,0,0,0,0,0,0,0,0.0000,325.0999,0,239,0,0,0.0000,0.0000
1774,2023,8,0,200,1,2,42,172,0,53,24,190,22,13,29,30,45,52,0,1,21,21,0,0,0,38,10,2,1,0,5,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,185.0000,0,127,0,0,0.0000,0.0000
1775,2023,52,0,203,4,1,22,83,0,24,12,99,0,12,9,9,33,16,349,2,21,0,0,2,11,18,4,1,1,0,2,0,0,3,0,2,17,7,0,14,3,21,0,0,0,0,0,6,2,0.1117,206.2999,0,68,9,5,0.0847,0.6942
1775,2023,52,0,203,4,3,13,46,0,12,4,56,0,8,4,4,24,8,0,0,21,0,0,0,0,10,1,1,1,0,1,0,0,2,0,0,0,3,0,0,0,21,0,0,0,0,0,6,0,0.0000,107.7000,0,39,0,0,0.0000,0.0000
1775,2023,52,0,203,4,2,9,37,0,12,8,43,0,4,5,5,9,8,0,2,19,0,0,0,0,8,3,0,0,0,1,0,0,1,0,2,0,4,0,0,0,19,0,0,0,0,0,0,2,0.0000,98.6000,0,29,0,0,0.0000,0.0000
1775,2023,33,0,202,3,1,47,191,0,54,34,202,0,9,19,19,49,53,756,0,40,0,2,2,1,45,4,0,0,1,4,0,0,0,1,2,11,3,0,1,0,40,0,0,3,1,11,20,4,0.5650,201.2000,0,141,10,5,0.8938,0.8558
1775,2023,33,0,202,3,3,28,114,0,32,21,119,0,5,9,9,35,25,0,0,40,0,0,0,0,27,2,0,0,0,3,0,0,0,0,0,0,2,0,0,0,40,0,0,0,0,0,18,3,0.0000,109.6000,0,84,0,0,0.0000,0.0000
1775,2023,33,0,202,3,2,19,77,0,22,13,83,0,4,10,10,14,28,0,0,36,0,0,0,0,18,2,0,0,1,1,0,0,0,1,2,0,1,0,0,0,36,0,0,0,0,0,2,1,0.0000,91.6000,0,57,0,0,0.0000,0.0000
1776,2023,78,0,204,5,1,21,92,0,26,26,100,0,6,11,9,19,18,388,1,25,0,4,2,0,20,3,0,0,1,2,0,0,0,0,2,1,0,0,3,3,25,0,0,0,0,6,13,5,-0.8715,112.4000,0,64,4,3,0.4008,0.2071
1776,2023,78,0,204,5,2,8,32,0,6,13,34,0,2,3,1,5,7,0,2,24,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,12,0,0.0000,32.6000,0,26,0,0,0.0000,0.0000
1776,2023,78,0,204,5,3,12,60,0,20,13,66,0,4,8,8,14,11,0,2,24,0,0,0,0,14,3,0,0,1,2,0,0,0,0,2,0,0,0,0,0,24,0,0,0,0,0,1,5,0.0000,79.8000,0,38,0,0,0.0000,0.0000
1776,2023,78,0,204,5,21,9,35,0,10,7,37,0,1,5,5,12,7,130,1,7,0,0,0,0,6,2,1,0,0,2,0,0,0,1,0,0,1,0,0,0,7,0,0,0,1,0,6,0,0.2039,26.6000,0,28,3,1,0.0000,0.0000
1777,2023,88,0,205,6,1,24,102,0,35,21,116,0,11,18,18,19,30,404,2,22,0,1,2,0,25,7,1,2,0,3,0,0,3,4,0,6,2,0,1,1,22,0,0,0,0,6,18,6,-0.5735,111.4000,0,74,3,4,0.2194,-0.0006
1777,2023,88,0,205,6,2,8,39,0,14,6,45,0,6,8,8,6,13,0,1,20,0,0,0,0,10,2,0,0,0,2,0,0,2,2,0,0,0,0,0,0,20,0,0,0,0,0,5,2,0.0000,33.5000,0,25,0,0,0.0000,0.0000
1777,2023,88,0,205,6,3,16,63,0,21,15,71,0,5,10,10,13,17,0,1,22,0,0,0,0,15,5,1,2,0,1,0,0,1,2,0,0,2,0,0,0,22,0,0,0,0,0,13,4,0.0000,77.9000,0,49,0,0,0.0000,0.0000
1777,2023,88,0,205,6,21,15,67,0,25,10,72,0,4,11,11,13,20,261,0,11,0,0,1,0,16,2,0,1,0,7,0,0,1,1,0,2,1,0,1,1,11,0,0,0,0,0,10,6,-0.7616,56.4000,0,45,1,3,0.0000,0.0000
1777,2023,78,0,204,5,2,6,25,0,7,2,29,0,3,3,3,7,9,0,2,10,0,0,0,0,2,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,10,0,0,0,0,0,2,0,0.0000,18.7000,0,20,0,0,0.0000,0.0000
1777,2023,78,0,204,5,3,4,17,0,7,2,20,0,2,6,6,5,4,0,0,10,0,0,0,0,6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,1,0,0.0000,10.8000,0,12,0,0,0.0000,0.0000
1777,2023,78,0,204,5,1,10,42,0,14,4,49,0,5,9,9,12,13,180,2,10,0,0,0,0,8,4,0,1,0,2,0,0,0,1,1,2,1,0,0,0,10,0,0,0,1,0,3,0,-0.0695,29.5000,0,32,0,1,-0.2112,-0.2208
1778,2023,88,0,205,6,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,2.4000,0,0,0,0,0.0000,0.0000
1778,2023,88,0,205,6,3,1,6,0,3,2,7,0,1,3,3,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,22.3000,0,3,0,0,0.0000,0.0000
1778,2023,88,0,205,6,1,1,6,0,3,2,8,0,2,3,3,0,1,27,0,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.4599,24.7000,0,3,0,1,0.0551,-0.3293
1778,2023,88,0,205,6,21,11,51,0,19,10,54,0,3,8,6,11,10,190,0,7,0,0,0,2,16,1,0,0,0,2,0,0,0,2,0,3,1,0,2,0,7,0,0,0,1,0,5,2,-0.1747,50.4000,0,33,1,2,0.0000,0.0000
1778,2023,78,0,204,5,2,3,12,0,2,2,17,0,5,1,1,3,5,0,1,13,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,13,0,0,0,0,0,1,0,0.0000,29.1000,0,10,0,0,0.0000,0.0000
1778,2023,78,0,204,5,1,18,68,0,17,13,87,0,13,13,13,18,23,318,0,15,0,1,5,1,11,4,2,2,0,2,1,0,4,1,2,4,1,0,5,4,15,0,0,0,0,2,3,3,-1.4657,153.9000,0,54,4,5,-0.0847,-0.2440
1778,2023,78,0,204,5,3,14,56,0,15,11,70,0,8,12,12,15,18,0,2,15,0,0,0,0,9,4,2,2,0,2,1,0,2,1,2,0,1,0,0,0,15,0,0,0,0,0,2,3,0.0000,124.8000,0,44,0,0,0.0000,0.0000
1778,2023,52,0,203,4,1,36,142,0,42,19,157,0,11,25,25,37,47,567,2,34,0,2,2,1,26,6,1,2,1,9,0,0,0,3,1,10,5,0,2,1,34,0,0,0,2,2,20,6,-0.7071,136.6000,0,110,5,5,-0.5405,-0.2528
1778,2023,52,0,203,4,3,29,112,0,31,17,121,0,7,21,21,26,40,0,2,34,0,0,0,0,19,4,1,1,1,7,0,0,0,3,0,0,4,0,0,0,34,0,0,0,0,0,12,2,0.0000,105.6000,0,89,0,0,0.0000,0.0000
1778,2023,52,0,203,4,2,7,30,0,11,2,36,0,4,4,4,11,7,0,0,27,0,0,0,0,7,2,0,1,0,2,0,0,0,0,1,0,1,0,0,0,27,0,0,0,0,0,8,4,0.0000,31.0000,0,21,0,0,0.0000,0.0000
1786,2023,33,0,202,3,1,3,9,0,1,1,10,0,0,0,0,2,6,32,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.0004,1.4000,1,9,0,0,0.0958,0.1903
1786,2023,33,0,202,3,2,2,7,0,1,1,8,0,0,0,0,1,5,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.0000,1.3000,1,7,0,0,0.0000,0.0000
1786,2023,33,0,202,3,3,0,2,0,0,0,2,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.1000,1,2,0,0,0.0000,0.0000
1793,2023,86,0,205,6,1,6,22,0,4,4,22,6,0,1,1,9,5,82,0,1,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2329,21.7000,0,18,0,0,0.2570,0.3922
1793,2023,86,0,205,6,3,4,15,0,3,4,15,5,0,0,0,5,3,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,13.3000,0,12,0,0,0.0000,0.0000
1793,2023,86,0,205,6,2,2,7,0,1,0,7,1,0,1,1,4,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,8.4000,0,6,0,0,0.0000,0.0000
1793,2023,62,0,203,4,1,111,427,0,106,79,474,48,40,42,37,133,108,1660,2,20,14,6,2,0,82,13,3,2,1,10,3,0,0,2,2,0,9,4,0,0,6,0,0,5,5,0,3,0,0.8406,484.2998,0,335,0,0,2.0890,3.5921
1793,2023,62,0,203,4,3,69,267,0,65,52,298,31,26,26,23,83,67,0,2,20,14,0,0,0,50,8,3,2,1,6,0,0,0,1,0,0,6,0,0,0,6,0,0,0,0,0,2,0,0.0000,301.1998,0,209,0,0,0.0000,0.0000
1793,2023,62,0,203,4,2,42,160,0,41,27,176,17,14,16,14,50,41,0,0,20,14,0,0,0,32,5,0,0,0,4,3,0,0,1,2,0,3,0,0,0,6,0,0,0,0,0,1,0,0.0000,183.1000,0,126,0,0,0.0000,0.0000
1793,2023,39,0,202,3,3,4,20,0,10,4,23,0,2,3,3,5,2,0,0,2,0,0,0,0,7,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0.0000,19.9000,0,12,0,0,0.0000,0.0000
1793,2023,39,0,202,3,1,7,31,0,13,7,37,0,4,8,8,10,3,141,0,2,0,0,2,0,9,2,2,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.3138,29.8000,0,21,0,0,-0.1044,-0.3190
