player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
2409,52,203,8,0,"Juan","Rodriguez","",22,"2001-4-18",83920,210,0,202,185,0,0,202,33,8,0,1,-1,20,1,0,1,1,81,83,122,65,87,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,2,0,0,0,0,0,0,0,0,55,56,49,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,10,-433,10,362,1,-4132,0,0,0
2410,78,204,4,0,"Juan","Vidal","",20,"2003-4-25",41955,206,0,178,181,0,0,203,52,8,0,1,-1,26,0,0,1,1,111,84,38,46,80,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,55,58,85,0,0,0,0,0,0,0,0,48,40,34,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-109,-39,10,1,-2718,0,0,0
2411,52,203,5,0,"Jesus","Murillo","",22,"2001-6-28",89079,124,0,199,185,0,0,204,78,8,0,1,-1,23,1,0,3,1,113,122,3,107,113,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,100,43,31,0,0,0,0,0,0,0,0,84,82,110,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-128,0,229,1,-1501,0,0,0
2412,52,203,7,0,"Angelo","Rubio","",24,"1999-7-18",71432,56,0,193,177,0,0,202,33,8,0,1,-1,9,5,0,1,1,99,128,21,122,83,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,31,83,65,0,0,0,0,0,0,0,0,22,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,10,-1,0,336,1,-3252,0,0,0
2413,0,0,8,0,"Orlando","Maganda","",29,"1994-10-16",63283,56,0,198,185,0,1,205,88,0,8,1,-1,21,10,0,1,1,78,195,129,4,91,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,0,0,0,0,0,0,0,0,149,184,159,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2414,52,203,7,0,"Dan","Stapleton","Coach",21,"2002-2-18",42397,206,0,185,184,0,0,204,78,8,0,0,-1,44,2,0,3,2,119,99,17,15,72,56,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,85,32,7,0,0,0,0,0,0,0,0,154,131,107,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,10,-1,438,1,-2255,0,0,0
2415,52,203,7,0,"Gian-Carlo","Landino","",20,"2003-5-31",7279,210,95,197,188,0,0,204,78,8,0,1,9,36,1,0,2,1,161,20,182,66,106,53,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,88,81,80,0,0,0,0,0,0,0,0,123,121,130,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,0,-438,-128,438,1,-4380,0,0,0
2416,78,204,9,0,"Diego","Vale","",22,"2001-6-27",42625,56,0,200,189,0,0,205,88,8,0,1,-1,12,3,0,1,1,86,126,55,43,127,74,"","",0,1,0,0,0,0,60,4,0,0,0,49,0,0,0,4,0,0,0,65,83,38,74,0,0,0,0,0,0,0,0,145,143,168,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-1,0,211,1,-542,0,0,0
2417,34,202,1,12,"Sesto","Nicoli","Silver Fox",20,"2003-6-21",81091,95,0,187,184,0,0,203,53,11,0,9,-1,19,0,0,1,1,135,95,71,89,140,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,92,60,51,0,0,0,0,0,0,0,0,11,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,10,0,11,498,1,-4380,0,0,0
2418,83,205,1,12,"Ernesto","Garcia","",21,"2002-2-3",14457,206,0,197,192,0,0,201,29,6,11,1,0,34,2,0,1,1,122,79,107,49,80,50,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,5,62,188,0,0,0,0,0,0,0,0,26,21,61,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,100,0,-138,0,1,-710,0,0,0
2419,0,0,1,12,"Jordan","Zelaya","",20,"2003-1-13",35203,206,0,183,185,0,1,205,86,0,4,1,-1,41,0,0,3,1,29,96,51,107,99,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,60,191,126,0,0,0,0,0,0,0,0,24,1,1,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,4,0,0,0,0
2420,84,205,1,12,"Julio","Gonzalez","Pap",20,"2003-2-14",71389,56,0,192,192,0,0,203,49,5,11,1,-1,11,0,0,1,1,87,70,30,46,28,57,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,3,0,0,0,0,0,0,0,0,21,9,33,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,86,11,-12,0,1,-6,0,0,0
2421,83,205,1,12,"John","Paquet","",29,"1994-7-23",63789,36,0,201,183,0,0,203,57,6,13,32,-1,1,10,0,3,1,193,93,118,169,91,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,76,62,46,0,0,0,0,0,0,0,0,24,126,104,0,12,"2023-8-28",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,1,0,0,88,0,0,-378,9,-992,0,0,0
2422,0,0,1,12,"Hector","Martinez","",28,"1995-8-12",47484,136,0,205,183,1,1,204,68,0,11,1,-1,24,8,0,3,1,154,52,109,86,156,39,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,9,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
2423,68,204,1,12,"Hugo","Munoz","",19,"2003-11-19",71432,56,0,188,184,0,0,205,81,11,0,1,-1,16,0,0,2,1,56,171,128,167,149,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,55,71,83,0,0,0,0,0,0,0,0,13,1,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,2,0,0,0,155,27,360,1,1425,0,0,0
2424,53,203,1,12,"Cris","Ramirez","",22,"2001-5-15",70230,56,0,239,207,0,0,202,34,11,0,1,-1,7,3,0,1,1,1,105,35,98,171,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,3,0,0,0,0,0,0,0,0,20,5,41,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,0,'',0,1,0,0,0,10,11,48,438,1,-2305,0,0,0
2425,81,205,1,13,"Manny","Tercero","",18,"2005-6-22",2291,151,206,184,190,0,0,204,68,11,0,1,0,23,0,0,2,1,118,90,127,196,177,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,65,173,78,0,0,0,0,0,0,0,0,34,38,27,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,0,-30,11,10,1,0,0,0,0
2426,53,203,1,12,"Chris","Jindra","Tigger",19,"2004-6-19",61906,206,0,176,184,0,0,204,68,11,0,0,-1,7,0,0,1,1,109,125,66,89,104,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,0,0,0,0,0,0,0,0,3,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,10,13,-148,498,1,-2416,0,0,0
2427,0,0,1,12,"Beau","Krause","",20,"2003-1-29",64143,206,0,207,199,0,1,205,90,0,13,0,-1,26,0,0,1,1,103,159,33,46,74,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,38,76,92,0,0,0,0,0,0,0,0,1,1,32,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2428,0,0,1,12,"Joe","Hotz","",19,"2004-6-29",41955,206,0,213,200,0,1,205,81,0,11,0,-1,49,0,0,3,1,107,82,88,24,80,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,2,0,0,0,0,0,0,0,0,10,3,47,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2429,81,205,2,0,"Ubbe","Schakelaar","",20,"2003-9-12",2783,85,0,188,180,0,0,204,68,11,0,6,-1,15,1,0,3,1,87,155,49,100,83,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,89,188,61,0,0,0,0,0,0,0,0,1,1,15,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,45,-184,183,1,-79,0,0,0
2430,68,204,2,0,"Kevin","Weatherby","",19,"2004-5-28",21950,206,0,197,182,0,0,205,81,11,0,0,-1,7,0,0,3,1,66,195,125,158,34,127,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,17,2,34,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,-329,-94,378,1,-641,0,0,0
2431,81,205,3,0,"Pat","Toth","",19,"2004-1-28",58480,206,0,210,189,0,0,205,0,11,0,0,-1,26,0,0,2,2,101,185,110,172,81,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,180,29,1,0,0,0,0,0,0,0,0,13,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-1,11,0,1,0,0,0,0
2432,91,205,4,0,"Raphael","Gonzalez","",19,"2004-2-21",55246,206,95,174,183,0,0,205,81,12,11,1,9,42,0,0,1,1,87,47,92,107,120,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,81,105,45,0,0,0,0,0,0,0,0,132,47,13,0,12,"2023-6-25",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,100,0,422,10,1,0,0,0,0
2433,81,205,5,0,"Estevan","Garcia","",19,"2004-2-7",67618,56,0,182,184,0,0,204,68,11,0,1,-1,6,0,0,3,1,175,48,197,12,172,53,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,8,38,64,0,0,0,0,0,0,0,0,116,102,88,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,'',0,1,1,0,0,0,15,53,10,1,0,0,0,0
2434,68,204,6,0,"Mario","Lopez","",19,"2004-7-7",24362,206,0,182,185,0,0,205,81,11,0,1,-1,11,0,0,1,1,116,40,86,109,100,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,47,157,44,0,0,0,0,0,0,0,0,117,99,60,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,'',0,1,1,0,0,0,364,10,498,1,-1180,0,0,0
2435,81,205,6,0,"Tim","Douglas","",20,"2003-4-1",57495,206,0,168,177,0,0,204,68,11,0,39,0,27,0,0,1,1,105,122,11,14,49,56,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,25,50,84,0,0,0,0,0,0,0,0,55,88,91,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-70,-1,198,1,0,0,0,0
2436,81,205,5,0,"Ricardo","Martinez","",18,"2004-11-29",71432,56,0,191,184,0,0,203,53,11,0,1,-1,14,0,0,2,1,118,115,71,113,94,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1,0,0,0,0,0,0,0,0,61,19,38,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-55,11,10,1,0,0,0,0
2437,0,0,5,0,"Pete","Hayes","",20,"2003-7-3",77882,206,0,191,184,0,1,205,81,0,11,0,-1,20,0,0,1,1,120,101,88,77,71,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5,41,46,0,0,0,0,0,0,0,0,48,1,11,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2438,68,204,7,0,"Mike","Jessee","",19,"2004-2-5",4704,206,0,197,188,0,0,205,81,11,0,0,-1,3,0,0,1,1,88,113,81,124,129,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,2,0,0,0,0,0,0,0,0,70,41,65,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,-28,467,1,-2254,0,0,0
2439,81,205,8,0,"Kevin","Pursell","",19,"2004-5-11",2313,206,0,183,187,0,0,204,68,11,0,0,-1,20,0,0,1,1,92,112,121,31,138,50,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,128,91,112,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,'',0,1,0,0,0,0,20,10,11,1,0,0,0,0
2440,0,0,9,0,"Andy","Lopez","",23,"2000-4-14",7134,210,0,197,183,0,1,205,81,0,11,1,-1,12,5,0,2,2,112,81,106,99,119,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,3,80,77,0,0,0,0,0,0,0,0,108,132,115,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2441,0,0,8,0,"Justin","Smith","",25,"1997-12-17",14789,206,0,199,183,0,1,204,66,0,9,0,-1,16,6,0,1,1,165,37,176,117,114,29,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,125,54,117,0,0,0,0,0,0,0,0,149,137,107,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2442,0,0,7,0,"Bobby","Chacon","",19,"2003-11-25",15145,210,0,214,193,0,1,205,86,0,4,1,-1,57,1,0,2,2,91,90,28,46,168,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,5,0,0,0,0,0,0,0,0,119,111,106,0,12,"2023-6-19",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2443,68,204,5,0,"J.R.","Hazen","",19,"2004-1-29",69137,206,0,185,187,0,0,205,81,11,0,0,-1,31,0,0,1,1,108,94,88,125,78,128,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,3,0,0,0,0,0,0,0,0,127,87,94,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,424,24,464,1,-151,0,0,0
2444,85,205,1,12,"Chris","McCarter","",19,"2004-9-20",86336,206,0,170,180,0,0,204,71,7,11,0,-1,2,0,0,1,1,188,97,117,89,162,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,71,83,77,0,0,0,0,0,0,0,0,12,2,1,0,12,"2023-6-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,1,0,0,86,10,120,249,1,0,0,0,0
2445,68,204,7,0,"Alex","Ibarra","",18,"2004-11-29",7279,210,0,176,184,0,0,203,53,11,0,1,-1,8,0,0,2,2,127,101,165,74,60,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,88,91,35,0,0,0,0,0,0,0,0,106,76,114,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-1,1,472,1,-1415,0,0,0
2446,81,205,2,0,"Daniel","Siqueiros","",19,"2004-1-31",70279,151,206,194,184,0,0,204,68,11,0,1,0,28,0,0,1,1,97,146,189,97,72,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,31,2,4,0,0,0,0,0,0,0,0,28,2,27,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-145,-176,401,1,-830,0,0,0
2447,0,0,1,12,"Zach","Myers","",19,"2004-2-28",43309,206,0,174,183,0,1,205,81,0,11,0,-1,29,0,0,1,1,60,194,80,164,116,52,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,84,38,126,0,0,0,0,0,0,0,0,2,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2448,0,0,7,0,"Bobby","Saldana","",19,"2004-8-22",70279,151,206,195,185,0,1,205,86,0,4,1,-1,66,0,0,2,2,130,84,38,123,103,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,44,45,27,0,12,"2023-6-24",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2449,68,204,8,0,"Mike","Mahoney","",18,"2004-12-20",10388,206,0,183,187,0,0,205,81,11,0,0,-1,31,0,0,1,1,110,81,48,24,90,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,78,92,132,0,0,0,0,0,0,0,0,157,127,143,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,27,0,0,0,4,1,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-99,-29,464,1,-535,0,0,0
2450,68,204,1,12,"Jack","Uptegrove","",19,"2003-12-21",73362,206,0,182,184,0,0,205,81,11,0,0,-1,32,1,0,2,2,92,86,108,72,114,33,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,74,87,170,0,0,0,0,0,0,0,0,1,2,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,-20,10,266,1,0,0,0,0
2451,86,205,1,12,"Nicolas","Espada","",19,"2003-10-30",61342,210,0,193,188,0,0,204,75,4,11,1,-1,10,0,0,3,2,85,146,105,104,156,128,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,31,3,27,0,12,"2023-6-19",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,1,0,0,100,0,-288,0,1,-659,0,0,0
2452,83,205,1,12,"Ezequiel","Rodriguez","",22,"2001-9-12",86219,206,0,189,184,0,0,203,57,6,5,1,-1,60,1,0,1,2,108,110,125,95,102,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,12,36,101,0,0,0,0,0,0,0,0,35,1,8,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,100,11,-165,0,1,-29,0,0,0
2453,0,0,1,11,"Lazaro","Carmona","",24,"1999-9-7",17842,56,0,198,183,0,1,205,84,0,5,1,-1,2,5,0,1,1,127,118,55,90,54,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,119,52,60,0,0,0,0,0,0,0,0,20,4,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2454,49,203,1,11,"Chris","Lawson","",20,"2003-6-21",55643,206,0,202,194,0,0,204,67,5,0,0,-1,21,0,0,1,1,53,107,124,107,58,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,41,71,197,0,0,0,0,0,0,0,0,20,6,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,85,-1,0,'',0,1,0,0,0,10,10,60,498,1,-2219,0,0,0
2455,0,0,1,12,"Yhency","Munoz","",19,"2004-9-30",71432,56,0,204,200,0,1,205,86,0,4,1,-1,59,0,0,1,1,54,78,36,11,126,64,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,0,0,0,0,0,0,0,10,2,4,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2456,0,0,1,12,"Juan","Medrano","",19,"2004-7-28",80434,44,178,175,183,0,1,205,84,0,5,1,-1,35,0,0,3,1,97,189,98,84,117,190,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,49,157,131,0,0,0,0,0,0,0,0,25,3,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,4,0,0,0,0
2457,35,202,1,12,"Roy","Logue","Little Hawk",19,"2004-9-30",56019,206,0,201,195,0,0,203,49,5,0,0,-1,10,0,0,1,1,120,143,108,77,79,77,"","",0,1,0,0,0,0,159,4,0,0,0,112,0,0,0,4,0,0,0,133,87,66,200,0,0,0,0,0,0,0,0,27,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,10,-1,223,498,1,-501,0,0,0
2458,0,0,1,12,"Matt","McNair","",20,"2003-5-3",72460,206,0,212,202,0,1,205,84,0,5,0,-1,4,0,0,1,1,118,116,50,32,90,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,41,141,22,0,0,0,0,0,0,0,0,9,6,42,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2459,85,205,1,12,"Alex","Ontiveros","",21,"2002-8-30",53046,56,0,180,179,0,0,204,71,7,5,1,-1,24,1,0,2,2,99,85,88,77,83,134,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,5,12,0,0,0,0,0,0,0,0,33,18,4,0,12,"2023-6-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,110,69,464,0,1,-2219,0,0,0
