player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1949,61,203,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,543,543,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1950,61,203,1,11,0,0,0,0,0,0,0,0,0,0,4,4,5,699,754,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1951,10,200,1,12,0,1,1,0,0,0,0,0,0,0,0,1,1,133,178,182,113,113,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1952,10,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,3,544,548,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1953,10,200,1,11,0,1,1,0,0,0,0,0,0,0,1,1,1,193,193,182,182,182,182,137,4,0,0,0,0,0,0,0,0,0,0,0,0
1954,94,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,7,7,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1955,10,200,1,13,0,1,1,0,0,0,0,0,0,0,1,1,2,190,190,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1956,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,909,1041,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1957,46,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,534,792,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1958,70,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,23,48,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1959,94,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1960,46,202,1,12,0,0,0,0,0,0,0,0,0,0,1,2,4,205,456,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1961,46,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44,129,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1962,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,5,8,864,864,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1963,61,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,50,88,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1964,70,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,72,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1965,46,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,97,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1966,61,203,6,0,0,0,0,0,0,0,0,0,0,0,2,2,4,370,370,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1967,10,200,6,0,0,1,1,0,0,0,0,0,0,0,0,1,2,146,215,182,103,172,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
1968,94,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1969,46,202,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,208,219,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1970,70,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,19,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1971,94,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1973,0,0,7,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1077,1229,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,46,202,9,0,0,0,0,0,0,0,0,0,0,0,2,2,3,358,372,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1975,44,202,1,12,0,0,0,0,0,0,0,0,0,0,2,3,5,349,536,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1976,57,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,11,47,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1977,12,200,1,11,0,1,1,0,0,0,0,0,0,0,2,2,3,437,470,182,66,66,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1978,14,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,543,543,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1979,2,200,1,12,0,1,1,0,0,0,0,0,0,0,1,2,3,291,346,182,117,117,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1980,57,203,1,11,0,0,0,0,0,0,0,0,0,0,3,3,4,524,667,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1981,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,884,1088,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1982,57,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,206,211,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1983,57,203,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,735,877,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1984,29,201,1,13,0,0,0,0,0,0,0,0,0,0,1,1,2,201,236,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1985,73,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,18,44,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1986,44,202,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,364,364,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1987,83,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1988,29,201,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,175,175,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1989,57,203,3,0,0,0,0,0,0,0,0,0,0,0,3,4,5,535,781,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1990,29,201,4,0,0,0,0,0,0,0,0,0,0,0,3,3,4,547,685,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1991,57,203,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,178,178,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1992,44,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,35,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1993,57,203,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,195,269,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1994,3,200,4,0,0,1,1,0,0,0,0,0,0,0,2,2,3,383,415,182,17,17,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1995,44,202,6,0,0,0,0,0,0,0,0,0,0,0,2,2,3,370,370,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1996,57,203,7,0,0,0,0,0,0,0,0,0,0,0,1,1,2,210,210,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1997,83,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1998,57,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,76,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1999,83,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2000,57,203,9,0,0,0,0,0,0,0,0,0,0,0,3,3,4,523,595,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2001,94,205,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,210,216,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2002,46,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,44,48,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2003,70,204,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,209,263,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2004,94,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,7,11,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2005,61,203,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,182,252,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2006,46,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,9,61,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2007,70,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2008,70,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,38,88,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2009,80,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,42,79,171,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010,70,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,47,47,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2011,70,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2012,46,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,6,92,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2013,94,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,84,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2014,94,205,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,213,262,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2015,61,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,119,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2017,70,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,40,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2018,70,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,34,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2019,91,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,18,156,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,17,201,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,74,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2021,61,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,100,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2022,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,205,206,150,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,61,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,33,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2024,61,203,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,198,198,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2025,61,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,15,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2026,61,203,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,215,257,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2027,69,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,20,20,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2028,86,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,19,72,177,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2029,72,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2031,69,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,42,84,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2032,69,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,13,91,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2033,54,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,41,41,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2034,69,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,16,59,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2035,37,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2036,37,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2037,13,200,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,81,99,182,43,43,182,0,4,1,1,1,0,3,10,0,0,0,0,0,0
2038,37,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,15,15,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2039,37,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,48,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2040,54,203,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,176,214,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2041,54,203,3,0,0,0,0,0,0,0,0,0,0,0,3,3,5,547,684,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2042,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,199,216,166,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2043,69,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2044,13,200,6,0,0,1,1,0,0,0,0,0,0,0,1,2,3,230,351,182,42,105,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
2045,54,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,32,70,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2046,92,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
2047,54,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2048,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,103,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2049,37,202,8,0,0,0,0,0,0,0,0,0,0,0,1,1,3,215,265,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2050,54,203,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,173,206,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2051,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,35,173,0,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2052,54,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,106,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2053,56,203,1,11,0,0,0,0,0,0,0,0,0,0,1,2,3,178,356,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2054,56,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,205,305,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2055,0,0,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,378,378,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2056,89,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2057,89,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,21,78,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2058,89,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,1,76,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2059,56,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,45,103,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2060,89,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2061,36,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,50,95,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2062,89,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,49,96,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2063,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2064,65,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2065,56,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,39,39,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2066,36,202,2,0,0,0,0,0,0,0,0,0,0,0,4,5,7,733,1000,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2067,56,203,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,196,270,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2068,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2069,65,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,46,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2070,65,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,50,50,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2071,65,204,5,0,0,0,0,0,0,0,0,0,0,0,1,1,2,204,204,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2072,56,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,59,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2073,65,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,16,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2074,80,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2076,36,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,11,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2077,65,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,15,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2078,36,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,40,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2079,59,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,12,51,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2080,38,202,1,11,0,0,0,0,0,0,0,0,0,0,7,8,10,1252,1526,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2081,7,200,1,12,0,1,1,0,0,0,0,0,0,0,1,1,3,257,289,182,43,75,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
2082,86,205,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,201,201,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2083,59,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,39,96,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2084,71,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,197,214,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2085,71,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2086,59,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,38,93,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2087,15,200,1,11,0,1,1,0,0,0,0,0,0,0,0,1,1,152,205,182,104,104,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2088,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,893,1098,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2089,86,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,34,85,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2090,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,366,375,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2091,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,4,517,650,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2092,59,203,2,0,0,0,0,0,0,0,0,0,0,0,2,2,3,373,414,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2093,71,204,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,197,260,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2094,71,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,85,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2095,85,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2096,59,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,118,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2097,71,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,55,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2098,71,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2100,71,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,26,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2101,59,203,9,0,0,0,0,0,0,0,0,0,0,0,2,2,4,356,445,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2102,95,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,168,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,71,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,74,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2104,59,203,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,182,211,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2105,82,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2106,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,27,71,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2107,28,201,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,188,247,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2108,86,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,48,105,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2109,81,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,33,33,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2110,53,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2111,68,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2112,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,8,9,1390,1399,156,0,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2113,81,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,24,59,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2114,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,8,9,1387,1387,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2115,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,735,765,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2116,34,202,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,565,793,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2117,53,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,18,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2118,91,205,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,189,256,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2119,68,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2120,34,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,85,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2121,68,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2122,69,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,32,103,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2123,68,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,35,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2125,68,204,4,0,0,0,0,0,0,0,0,0,0,0,2,3,5,359,617,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2126,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,95,163,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2127,28,201,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,28,28,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2128,34,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2129,0,0,8,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1254,1254,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2130,56,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,47,53,169,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2131,66,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,183,253,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2132,60,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
