player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
2403,88,205,2,0,3,1,7,30,21,15,3,1,7,30,21,15,3,1,7,30,21,15,3,1,7,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,40,1,0
2404,56,203,2,0,1,1,7,30,21,15,1,1,7,30,21,15,1,1,7,30,21,15,1,1,7,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
2405,50,203,3,0,3,1,7,30,21,15,3,1,7,30,21,15,3,1,7,30,21,15,3,1,7,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
2406,43,202,4,0,2,1,7,30,21,15,2,1,7,30,21,15,2,1,7,30,21,15,2,1,7,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
2407,0,0,6,0,1,1,7,30,21,15,1,1,7,30,21,15,1,1,7,30,21,15,1,1,7,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
2408,0,0,4,0,3,2,7,30,21,15,3,2,7,30,21,15,2,2,7,30,21,15,3,2,7,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,53,1,0
2409,84,205,5,0,1,1,7,30,21,15,1,1,7,30,21,15,1,1,7,30,21,15,1,1,7,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
2410,0,0,4,0,1,1,7,30,21,15,1,1,7,30,21,15,1,1,7,30,21,15,1,1,7,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
2411,73,204,5,0,1,1,7,30,21,15,1,1,7,30,21,15,1,1,7,30,21,15,1,1,7,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,45,1,0
2412,84,205,9,0,4,1,7,30,21,15,4,1,7,30,21,15,3,1,7,30,21,15,4,1,7,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,47,1,0
2413,73,204,7,0,3,3,7,30,21,15,3,3,7,30,21,15,3,3,7,30,21,15,3,3,7,30,21,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
2414,0,0,7,0,3,4,7,30,21,15,3,4,7,30,21,15,3,4,7,30,21,15,3,4,7,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
2415,84,205,7,0,1,1,7,30,21,15,1,1,7,30,21,15,1,1,7,30,21,15,1,1,7,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,51,4,0
2416,73,204,9,0,3,1,7,30,21,15,3,1,7,30,21,15,2,1,7,30,21,15,3,1,7,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,36,1,0
2417,83,205,1,12,27,10,7,1,18,5,27,9,7,1,18,5,28,11,7,1,18,5,27,10,7,1,18,5,56,46,43,0,0,39,0,0,0,0,0,0,56,46,43,0,0,39,0,0,0,0,0,0,7,3,117,43,107,0
2418,92,205,1,12,30,12,7,1,11,4,34,13,7,1,11,4,28,11,7,1,11,4,30,12,7,1,12,4,60,55,0,0,0,52,44,57,0,0,0,0,60,55,0,0,0,52,44,57,0,0,0,0,7,3,98,50,45,0
2419,0,0,1,11,45,10,7,1,13,5,48,10,7,1,13,5,41,10,7,1,13,5,96,32,36,1,8,5,88,0,0,0,0,20,69,0,0,73,0,0,139,0,0,0,0,96,94,0,0,103,0,0,13,3,68,40,145,0
2420,92,205,1,12,40,7,7,0,11,3,45,7,7,0,11,3,35,7,7,0,11,3,40,7,7,0,12,3,70,70,0,0,0,67,0,0,0,0,0,0,70,70,0,0,0,67,0,0,0,0,0,0,7,3,49,43,6,0
2421,51,203,1,11,52,48,43,2,10,2,52,48,43,2,10,2,53,48,43,2,10,2,52,48,43,2,10,2,78,0,77,0,0,71,69,0,0,73,0,0,78,0,77,0,0,71,69,0,0,73,0,0,10,3,84,55,156,0
2422,66,204,1,12,23,30,65,1,11,5,24,32,69,1,11,5,22,28,60,1,11,5,23,30,65,0,7,5,44,33,0,0,43,20,59,0,0,47,0,0,44,33,0,0,43,20,59,0,0,47,0,0,6,3,102,57,98,0
2423,82,205,1,12,19,3,7,1,11,5,20,3,7,1,11,5,19,3,7,1,11,5,50,24,7,1,12,5,72,0,0,0,0,4,0,0,0,0,0,0,112,0,0,0,0,56,0,0,0,0,0,0,12,4,58,52,50,0
2424,51,203,1,11,34,48,41,2,7,5,35,48,42,2,7,5,32,48,40,2,7,5,42,79,41,2,7,5,80,0,0,0,0,2,63,0,0,64,0,0,89,0,0,0,0,2,63,0,0,72,0,0,13,3,50,57,125,0
2425,93,205,1,12,61,9,18,1,17,4,52,8,17,1,17,4,87,10,21,1,17,4,62,9,18,1,10,4,97,89,0,0,0,0,0,0,0,0,0,0,98,90,0,0,0,0,0,0,0,0,0,0,11,2,86,58,179,0
2426,78,204,1,12,28,7,7,0,16,5,28,7,7,0,16,5,28,7,7,0,16,5,42,18,7,0,15,5,0,0,0,0,0,32,0,0,0,76,0,33,0,0,0,0,0,46,0,0,0,84,0,53,12,4,33,51,65,0
2427,95,205,1,12,30,6,7,0,11,5,33,6,7,0,11,5,29,6,7,0,11,5,42,7,7,0,12,5,62,0,0,0,0,5,54,54,0,54,0,0,62,0,0,0,0,5,54,74,0,54,0,0,10,3,105,49,132,0
2428,0,0,1,12,28,1,7,1,11,5,28,1,7,1,11,5,27,1,7,1,11,5,28,1,7,1,12,5,83,0,0,0,0,33,0,0,0,0,0,0,83,0,0,0,0,33,0,0,0,0,0,0,11,3,94,44,83,0
2429,82,205,2,0,2,2,7,30,25,15,2,2,7,30,25,15,2,2,7,30,25,15,2,2,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
2430,88,205,2,0,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
2431,66,204,3,0,2,1,7,30,25,15,2,1,7,30,25,15,2,1,7,30,25,15,2,1,7,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
2432,0,0,4,0,4,3,18,30,25,15,4,3,19,30,25,15,4,3,18,30,25,15,4,3,18,30,25,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
2433,0,0,5,0,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
2434,82,205,9,0,3,1,7,30,25,15,3,1,7,30,25,15,3,1,7,30,25,15,3,1,7,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
2435,82,205,5,0,3,1,7,30,25,15,3,1,7,30,25,15,3,1,7,30,25,15,3,1,7,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
2436,0,0,4,0,3,4,15,30,25,15,3,4,16,30,25,15,3,4,15,30,25,15,3,4,15,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
2437,82,205,5,0,2,1,24,30,25,15,2,1,24,30,25,15,2,1,23,30,25,15,2,1,24,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
2438,87,205,7,0,4,1,7,30,25,15,4,1,7,30,25,15,4,1,7,30,25,15,4,1,7,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,54,1,0
2439,82,205,7,0,3,1,16,30,25,15,3,1,16,30,25,15,3,1,16,30,25,15,3,1,16,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,57,1,0
2440,82,205,9,0,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
2441,82,205,9,0,2,1,7,30,25,15,1,1,7,30,25,15,2,1,7,30,25,15,2,1,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,53,1,0
2442,91,205,9,0,1,1,27,30,25,15,1,1,28,30,25,15,1,1,26,30,25,15,1,1,27,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,61,1,0
2443,78,204,2,0,2,1,7,30,25,15,2,1,7,30,25,15,2,1,7,30,25,15,2,1,7,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,44,1,0
2444,66,204,7,0,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,52,1,0
2445,94,205,1,12,29,7,7,0,18,3,28,7,7,0,18,3,33,7,7,0,18,3,29,7,7,0,18,3,58,0,0,0,0,56,0,0,0,59,0,0,58,0,0,0,0,56,0,0,0,59,0,0,7,2,37,41,113,0
2446,82,205,9,0,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
2447,82,205,5,0,3,1,8,30,25,15,3,1,8,30,25,15,3,1,8,30,25,15,3,1,8,30,25,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,54,1,0
2448,51,203,1,12,65,39,65,1,7,2,65,39,66,1,7,2,65,39,65,1,7,2,65,39,65,1,7,2,127,0,0,0,0,68,0,0,0,0,0,0,127,0,0,0,0,68,0,0,0,0,0,0,13,3,86,58,79,0
2449,82,205,6,0,4,1,7,30,25,15,4,1,7,30,25,15,3,1,7,30,25,15,4,1,7,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,41,1,0
2450,66,204,7,0,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,38,1,0
2451,0,0,4,0,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
2452,44,202,1,11,46,49,64,1,10,4,50,51,68,1,10,4,41,46,58,1,10,4,46,49,64,0,10,4,0,71,78,0,0,58,73,0,0,0,0,0,0,71,78,0,0,58,73,0,0,0,0,0,10,3,106,61,108,0
2453,83,205,1,12,24,20,7,0,14,3,25,22,7,0,14,3,24,20,7,0,14,3,24,20,7,0,15,3,52,31,28,0,0,14,0,49,0,0,0,0,52,31,28,0,0,14,0,49,0,0,0,0,8,3,72,50,8,0
2454,83,205,1,11,42,15,7,1,14,5,41,15,7,1,14,5,47,15,7,1,14,5,42,15,7,1,9,5,89,68,56,0,0,52,0,0,0,0,0,0,89,68,56,0,0,52,0,0,0,0,0,0,11,3,73,40,157,0
2455,0,0,1,12,40,8,7,0,11,5,36,8,7,0,11,5,49,8,7,0,11,5,40,8,7,0,7,5,62,62,0,0,0,67,65,0,0,0,0,0,62,62,0,0,0,67,65,0,0,0,0,0,7,3,54,47,125,0
2456,83,205,1,11,38,4,40,0,14,5,33,3,37,0,14,5,54,4,50,0,14,5,45,10,40,0,15,5,0,48,0,0,84,48,80,0,0,0,0,0,0,59,0,0,89,59,80,0,0,0,0,0,13,2,111,60,160,0
2457,68,204,1,11,22,46,37,1,11,2,23,50,38,1,11,2,21,44,35,1,11,2,47,97,99,1,7,3,56,0,0,0,0,2,56,52,0,0,0,0,79,0,0,0,0,78,70,87,0,0,0,0,9,3,94,54,144,0
2458,44,202,1,12,97,53,36,0,10,5,107,56,37,0,10,5,86,49,33,0,10,5,97,56,37,0,10,5,109,57,39,0,0,2,71,0,0,0,0,0,109,57,39,0,0,2,71,0,0,0,0,0,18,3,100,55,23,0
2459,0,0,1,12,25,9,7,1,14,4,26,9,7,1,14,4,25,9,7,1,14,4,25,9,7,1,9,4,55,0,0,0,0,2,0,0,0,53,0,0,56,0,0,0,0,7,0,0,0,53,0,0,9,3,38,42,68,0
2460,83,205,1,12,40,14,7,1,14,3,39,14,7,1,14,3,40,14,7,1,14,3,40,14,7,1,15,3,69,46,0,0,0,55,0,62,0,61,0,0,69,46,0,0,0,69,0,62,0,62,0,0,11,3,26,44,17,0
2461,83,205,1,12,24,14,7,0,11,5,24,14,7,0,11,5,24,14,7,0,11,5,24,14,7,0,12,5,51,42,37,0,0,4,0,0,0,0,0,0,51,42,37,0,0,4,0,0,0,0,0,0,7,4,82,44,21,0
2462,83,205,1,12,14,4,7,0,11,4,16,4,7,0,11,4,12,4,7,0,11,4,20,15,7,0,12,5,36,19,0,0,0,0,0,0,0,0,0,0,46,36,0,0,0,0,0,0,0,0,0,0,6,2,30,48,143,0
2463,68,204,1,12,70,27,13,0,10,5,73,28,13,0,10,5,67,27,13,0,10,5,90,54,25,0,10,5,98,0,40,0,0,0,64,0,0,0,0,0,107,0,70,0,0,0,77,0,0,0,0,0,16,4,106,52,130,0
2464,88,205,2,0,2,1,7,30,25,15,2,1,7,30,25,15,2,1,7,30,25,15,2,1,7,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
2465,68,204,2,0,4,1,7,30,25,15,4,1,7,30,25,15,4,1,7,30,25,15,4,1,7,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
2466,83,205,3,0,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,25,15,4,1,9,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
2467,0,0,4,0,4,1,16,30,25,15,4,1,17,30,25,15,4,1,16,30,25,15,4,1,16,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,3,0
2468,0,0,5,0,4,3,7,30,25,15,4,3,7,30,25,15,3,3,7,30,25,15,4,3,7,30,25,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,51,1,0
2469,68,204,8,0,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
2470,83,205,4,0,2,1,7,30,25,15,2,1,7,30,25,15,2,1,7,30,25,15,2,1,7,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
2471,88,205,8,0,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
2472,0,0,5,0,3,1,7,30,25,15,3,1,7,30,25,15,3,1,7,30,25,15,3,1,7,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,52,1,0
2473,0,0,9,0,1,1,22,30,25,15,1,1,22,30,25,15,1,1,23,30,25,15,1,1,22,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
2474,63,203,8,0,2,1,7,30,25,15,2,1,7,30,25,15,2,1,7,30,25,15,2,1,7,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,44,1,0
2475,85,205,9,0,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,48,1,0
2476,83,205,9,0,3,1,7,30,25,15,3,1,7,30,25,15,3,1,7,30,25,15,3,1,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
2477,68,204,9,0,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,39,1,0
2478,0,0,5,0,2,1,7,30,25,15,2,1,7,30,25,15,2,1,7,30,25,15,2,1,7,30,25,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
2479,63,203,1,11,43,60,56,2,7,0,50,65,62,2,7,0,34,54,49,2,7,0,46,60,56,2,4,0,92,72,0,0,83,15,0,0,0,0,0,0,92,76,0,0,83,21,0,0,0,0,0,0,12,2,170,57,107,0
2480,69,204,6,0,3,1,7,30,25,15,3,1,7,30,25,15,3,1,7,30,25,15,3,1,7,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
2481,83,205,1,12,26,3,7,1,17,5,27,3,7,1,17,5,25,3,7,1,17,5,26,3,7,0,17,5,52,50,37,0,0,44,0,0,0,0,0,0,52,50,37,0,0,46,0,0,0,0,0,0,6,3,110,44,100,0
2482,0,0,3,0,4,1,7,30,25,15,4,1,7,30,25,15,3,1,7,30,25,15,4,1,7,30,25,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,47,1,0
2483,94,205,9,0,2,1,19,30,25,15,2,1,19,30,25,15,2,1,18,30,25,15,2,1,19,30,25,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
2484,81,205,9,0,4,1,7,30,25,15,4,1,7,30,25,15,4,1,7,30,25,15,4,1,7,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
2485,68,204,5,0,4,1,24,30,25,15,4,1,24,30,25,15,4,1,23,30,25,15,4,1,24,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
2486,89,205,9,0,3,2,7,30,25,15,3,2,7,30,25,15,2,2,7,30,25,15,3,2,7,30,25,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,46,5,0
2487,93,205,1,12,47,6,7,0,11,5,50,6,7,0,11,5,43,6,7,0,11,5,47,6,7,0,12,5,78,52,0,0,0,31,0,0,0,69,0,0,78,52,0,0,0,31,0,0,0,69,0,0,10,3,111,44,133,0
2488,0,0,1,12,32,54,74,1,9,3,33,55,77,1,9,3,30,53,71,1,9,3,33,54,76,1,8,3,62,0,42,0,0,5,65,0,0,0,0,0,63,0,46,0,0,5,66,0,0,0,0,0,8,3,82,62,159,0
2489,90,205,1,12,29,5,8,0,11,5,29,5,8,0,11,5,28,5,8,0,11,5,29,5,8,0,7,5,0,44,37,0,0,23,0,54,0,65,0,0,0,45,38,0,0,23,0,54,0,65,0,0,10,3,107,54,27,0
2490,80,204,1,12,54,22,56,1,11,3,58,23,59,1,11,3,50,20,53,1,11,3,54,23,56,1,7,3,83,49,0,0,73,3,75,0,0,73,0,0,83,49,0,0,73,3,75,0,0,73,0,0,12,3,108,54,30,0
2491,96,205,1,12,39,5,7,0,11,5,36,5,7,0,11,5,41,5,7,0,11,5,39,5,7,0,12,5,81,0,58,0,0,48,0,0,0,0,0,0,81,0,58,0,0,49,0,0,0,0,0,0,9,3,82,45,150,0
2492,0,0,1,12,34,3,7,2,14,4,36,3,7,2,14,4,32,3,7,2,14,4,34,5,7,1,15,4,67,57,56,0,0,47,0,0,0,0,0,0,67,57,56,0,0,49,0,0,0,0,0,0,9,3,102,43,38,0
2493,91,205,1,12,24,14,7,1,11,5,24,14,7,1,11,5,24,14,7,1,11,5,24,17,7,1,12,5,50,36,30,0,0,19,0,50,0,0,0,0,50,41,30,0,0,25,0,50,0,0,0,0,7,4,70,45,135,0
2494,96,205,1,12,30,1,7,1,14,4,33,1,7,1,14,4,29,1,7,1,14,4,30,1,7,1,15,4,61,0,0,0,0,0,63,0,0,48,0,0,61,0,0,0,0,0,63,0,0,48,0,0,8,4,41,47,118,0
2495,80,204,1,13,39,15,34,1,6,3,41,15,35,1,6,3,35,14,32,1,6,3,39,65,51,1,7,3,72,0,0,0,0,0,65,0,0,63,0,0,72,0,0,0,0,0,65,0,0,63,0,0,12,3,58,51,24,0
2496,80,204,1,12,30,25,63,0,13,3,40,28,70,0,13,3,26,22,53,0,13,3,30,25,63,0,13,3,80,45,0,0,0,0,0,0,0,0,0,0,81,45,0,0,0,0,0,0,0,0,0,0,12,2,20,54,3,0
2497,0,0,1,11,43,55,50,1,7,5,46,56,52,1,7,5,40,54,48,1,7,5,43,55,50,1,7,5,92,0,0,0,0,0,71,0,0,73,0,0,92,0,0,0,0,0,71,0,0,74,0,0,15,3,60,55,40,0
2498,80,204,1,12,36,18,45,1,10,3,38,19,47,1,10,3,36,17,43,1,10,3,42,40,53,1,10,3,101,0,0,0,0,37,0,0,0,0,0,0,101,0,0,0,0,52,0,0,0,0,0,0,13,3,26,56,51,0
2499,80,204,2,0,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,49,1,0
2500,0,0,2,0,4,3,7,30,25,15,4,3,7,30,25,15,3,3,7,30,25,15,4,3,7,30,25,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,54,1,0
2501,87,205,3,0,4,1,7,30,25,15,4,1,7,30,25,15,4,1,7,30,25,15,4,1,7,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,1,0
2502,0,0,4,0,3,1,7,30,25,15,3,1,7,30,25,15,2,1,7,30,25,15,3,1,7,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,37,1,0
2503,87,205,6,0,3,1,7,30,25,15,3,1,7,30,25,15,3,1,7,30,25,15,3,1,7,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
2504,0,0,4,0,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,1,1,7,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
2505,87,205,4,0,3,1,7,30,25,15,3,1,7,30,25,15,2,1,7,30,25,15,3,1,7,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,1,1,41,1,0
2506,87,205,4,0,4,1,7,30,25,15,4,1,7,30,25,15,3,1,7,30,25,15,4,1,7,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,43,1,0
2507,87,205,5,0,4,1,7,30,25,15,4,1,7,30,25,15,4,1,7,30,25,15,4,1,7,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,47,8,0
2508,87,205,9,0,2,1,7,30,25,15,2,1,7,30,25,15,2,1,7,30,25,15,2,1,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
2509,87,205,9,0,1,2,7,30,25,15,1,2,7,30,25,15,1,2,7,30,25,15,1,2,7,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,53,1,0
2510,80,204,9,0,2,1,7,30,25,15,2,1,7,30,25,15,2,1,7,30,25,15,2,1,7,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
2511,93,205,8,0,1,1,24,30,25,15,1,1,26,30,25,15,1,1,22,30,25,15,1,1,24,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,60,1,0
2512,86,205,9,0,4,1,12,30,25,15,4,1,12,30,25,15,4,1,12,30,25,15,4,1,12,30,25,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,56,1,0
