player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
2178,52,203,3,0,"Nelson","Rojas","",19,"2003-12-28",62478,145,0,214,189,0,0,204,71,1,0,1,-1,26,0,0,1,1,92,149,28,37,99,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,68,60,75,0,0,0,0,0,0,0,0,18,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-215,-78,234,1,-1690,0,0,0
2179,52,203,9,0,"Andy","Hedlund","",20,"2003-3-9",85812,206,0,168,184,0,0,204,71,1,0,0,-1,6,1,0,1,1,192,110,124,141,126,158,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,49,86,25,0,0,0,0,0,0,0,0,146,131,107,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,25,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,80,-192,498,1,-1158,0,0,0
2180,52,203,9,0,"Maureo","Rodriguez","",21,"2001-12-21",71432,56,0,196,185,0,0,202,34,1,0,1,-1,88,1,0,2,2,119,107,83,96,86,181,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,38,7,70,0,0,0,0,0,0,0,0,145,178,157,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,-64,-191,364,1,-3908,0,0,0
2181,82,205,7,0,"Richard","Contreras","",19,"2003-11-28",113115,206,0,214,189,0,0,201,20,2,1,1,-1,7,0,0,1,1,126,84,6,29,95,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,29,1,28,0,0,0,0,0,0,0,0,12,2,1,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,98,0,-1,0,1,-2882,0,0,0
2182,0,0,7,0,"Cole","Laverty","",27,"1996-5-17",57221,206,0,220,189,0,1,204,71,0,1,0,-1,25,7,0,2,2,43,113,16,109,75,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,69,76,75,0,0,0,0,0,0,0,0,39,28,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2183,56,203,1,11,"Tony","Gonzalez","",22,"2001-3-2",93181,210,0,190,184,0,0,204,72,10,0,1,-1,24,3,0,1,1,130,40,82,111,23,139,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,67,32,137,0,0,0,0,0,0,0,0,53,5,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,90,-1,0,'',0,1,0,0,0,26,11,-126,438,1,-4540,0,0,0
2184,41,202,1,11,"Mat","Marks","",24,"1999-10-5",22462,206,0,201,184,0,0,201,32,10,0,0,-1,20,5,0,1,1,78,161,74,45,59,81,"","",0,1,0,0,0,0,11,4,0,0,0,130,0,0,0,4,0,0,0,153,90,190,181,0,0,0,0,0,0,0,0,13,7,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,34,32,-46,256,1,-825,0,0,0
2185,72,204,1,11,"Bobby","Cosky","",18,"2004-12-16",8405,206,0,198,192,0,0,205,91,10,0,0,-1,16,0,0,1,1,131,27,120,104,120,155,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,60,3,71,0,0,0,0,0,0,0,0,21,16,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-6,0,75,-1,0,'',0,1,0,0,0,0,-3,-111,284,1,0,0,0,0
2186,41,202,1,12,"T.J.","Spencer","",22,"2001-8-26",2691,206,0,189,181,0,0,203,56,10,0,39,-1,13,3,0,1,1,111,87,118,92,39,104,"","",0,1,0,0,0,0,78,4,0,0,0,148,0,0,0,4,0,0,0,63,57,64,68,0,0,0,0,0,0,0,0,3,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,14,0,10,379,1,-745,0,0,0
2187,0,0,1,12,"Sean","Williams","",27,"1995-12-30",41653,206,0,197,185,0,1,205,86,0,14,39,0,26,9,0,2,2,50,67,38,21,73,57,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,4,0,0,0,0,0,0,0,0,1,4,1,0,12,"2023-6-19",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2188,56,203,1,12,"Kyle","Beck","",21,"2001-12-14",67134,206,0,210,196,0,0,204,72,10,0,0,-1,24,1,0,1,2,88,134,86,86,119,22,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,31,89,68,0,0,0,0,0,0,0,0,6,5,50,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,50,20,435,1,-1910,0,0,0
2189,41,202,1,12,"Ricky","Mejia","",21,"2002-6-20",70960,44,0,200,188,0,0,203,56,10,0,1,-1,41,1,0,1,2,156,52,198,132,20,26,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,4,0,0,0,0,0,0,0,0,23,11,9,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,14,12,-89,366,1,-4420,0,0,0
2190,91,205,1,13,"Mike","Shields","",20,"2003-2-8",50031,206,0,186,187,0,0,204,72,10,0,0,-1,19,0,0,1,1,102,87,154,94,77,151,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,27,7,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,33,-145,0,1,205,0,0,0
2191,0,0,1,12,"Garrett","Harrell","",25,"1998-5-23",7626,206,0,218,195,0,1,204,72,0,10,0,-1,1,7,0,1,1,125,76,118,71,177,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,20,3,39,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2192,72,204,1,12,"Jason","Hebert","",21,"2002-9-1",19143,206,0,181,181,0,0,205,91,10,0,0,-1,11,2,0,2,2,98,15,104,81,85,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,5,0,0,0,0,0,0,0,0,32,5,38,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,-5,10,498,1,-2895,0,0,0
2193,72,204,1,12,"Jared","Dupuis","",22,"2001-4-15",69896,206,0,214,196,0,0,205,91,10,0,0,-1,17,3,0,2,1,132,95,33,199,94,89,"","",0,1,0,0,0,0,308,4,0,0,0,148,0,0,0,4,0,0,0,70,48,83,81,0,0,0,0,0,0,0,0,26,1,9,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,40,72,320,1,-406,0,0,0
2194,94,205,1,12,"Daniel","Villarreal","",21,"2002-3-15",17321,210,0,190,185,0,0,202,42,15,10,1,-1,22,2,0,1,1,95,123,116,12,105,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,44,38,62,0,0,0,0,0,0,0,0,1,5,3,0,12,"2023-6-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,98,11,0,0,1,-1505,0,0,0
2195,72,204,2,0,"Adam","Wilfong","",21,"2002-5-28",50536,206,0,213,188,0,0,203,56,10,0,0,-1,95,1,0,1,1,184,83,90,94,85,165,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,0,0,0,0,0,0,0,0,23,1,38,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,26,0,-122,378,1,-4454,0,0,0
2196,91,205,2,0,"Luis","Santana","",20,"2003-5-6",12985,206,0,201,189,0,0,204,72,10,0,1,-1,4,1,0,1,1,82,117,22,112,119,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,73,57,72,0,0,0,0,0,0,0,0,29,39,74,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,11,0,210,1,-2054,0,0,0
2197,91,205,3,0,"Steve","Presley","",20,"2002-11-8",849,206,0,211,188,0,0,204,72,10,0,0,-1,21,1,0,2,2,9,127,44,109,124,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,13,33,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,268,-24,11,1,0,0,0,0
2198,41,202,3,0,"Ricky","de la Cruz","",25,"1998-1-28",71432,56,0,192,180,0,0,203,56,10,0,1,-1,22,7,0,3,1,89,182,135,11,69,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,67,147,193,0,0,0,0,0,0,0,0,68,1,10,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,14,-287,0,437,1,-1940,0,0,0
2199,56,203,5,0,"Jose","Luera","",22,"2001-5-29",71432,56,0,199,184,0,0,204,72,10,0,1,-1,15,3,0,1,1,120,161,138,132,120,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,31,80,9,0,0,0,0,0,0,0,0,57,107,127,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,229,-221,498,1,-2277,0,0,0
2200,72,204,6,0,"Jose","Contreras","",21,"2002-3-21",52136,206,0,188,188,0,0,205,91,10,0,1,-1,18,2,0,2,1,82,98,107,198,92,62,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,121,96,134,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-280,0,498,1,-2025,0,0,0
2201,0,0,4,0,"Alberto","Velez","",25,"1998-9-28",113188,206,0,195,179,0,1,205,96,0,16,1,-1,6,6,0,1,1,106,164,16,52,88,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,44,60,56,0,0,0,0,0,0,0,0,82,102,99,0,12,"2023-6-20",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2202,56,203,6,0,"Esteban","Carrera","",22,"2001-1-24",71432,56,0,200,185,0,0,204,72,10,0,1,-1,13,2,0,3,1,121,129,109,189,84,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,125,130,92,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-1,-2,0,0,0,0,0,0,'',0,1,0,0,0,32,-205,37,498,1,-4101,0,0,0
2203,0,0,5,0,"Seth","Michael","",20,"2002-11-21",42397,206,0,186,182,0,1,205,91,0,10,0,-1,15,2,0,1,1,25,108,23,110,98,140,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,45,61,53,0,0,0,0,0,0,0,0,62,53,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2204,91,205,7,0,"Stuart","Hinds","",22,"2001-2-24",14863,206,0,213,190,0,0,204,72,10,0,0,-1,5,2,0,1,1,75,194,178,185,84,143,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,106,61,53,0,0,0,0,0,0,0,0,47,131,159,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,10,10,1,-1083,0,0,0
2205,56,203,8,0,"Nate","Cutler","",20,"2002-12-24",45561,206,0,188,187,0,0,204,72,10,0,0,-1,23,1,0,1,1,54,125,116,106,122,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,5,0,0,0,0,0,0,0,0,167,121,126,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,4,3,0,0,0,0,0,0,0,'',0,1,0,0,0,0,189,-266,233,1,-2202,0,0,0
2206,32,201,9,0,"Todd","Barr","",21,"2002-7-11",43693,206,0,183,183,0,0,202,41,10,0,0,-1,6,1,0,2,2,122,78,75,126,79,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,4,0,0,0,0,0,0,0,0,106,104,140,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,36,464,-99,472,1,-4720,0,0,0
2207,41,202,7,0,"Alejandro","Osuna","",22,"2001-7-28",83450,56,0,182,178,0,0,203,56,10,0,1,-1,23,2,0,2,2,19,51,60,122,22,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,67,58,25,0,0,0,0,0,0,0,0,150,131,142,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,26,-229,-83,498,1,-4540,0,0,0
2208,41,202,9,0,"Tony","Sanchez","",21,"2002-9-8",71432,56,0,200,191,0,0,201,32,10,0,1,-1,26,2,0,1,1,108,73,59,79,110,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,77,34,110,0,0,0,0,0,0,0,0,135,117,84,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,14,480,-104,498,1,-4341,0,0,0
2209,96,205,1,12,"Tom","Shapiro","",21,"2002-7-26",15008,206,0,200,192,0,0,204,69,16,3,0,-1,10,1,0,1,1,57,106,54,24,75,64,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,76,197,181,0,0,0,0,0,0,0,0,10,4,1,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,90,11,360,0,1,-1,0,0,0
2210,85,205,1,12,"Hugo","Ramos","",21,"2002-7-31",71432,56,0,174,177,0,0,201,21,9,3,1,-1,2,1,0,3,1,68,109,77,30,101,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,57,151,63,0,0,0,0,0,0,0,0,1,3,37,0,12,"2023-6-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,0,0,0,98,-3,-117,0,1,-248,0,0,0
2211,96,205,1,12,"Ernest","Hancock","",21,"2002-9-27",16637,36,0,195,189,0,0,202,40,16,3,32,-1,14,2,0,2,2,95,22,18,26,84,64,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,2,0,0,0,0,0,0,0,0,18,4,1,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,98,-3,286,0,1,-1007,0,0,0
2212,74,204,1,12,"Phil","Blair","",22,"2001-5-10",69393,206,0,192,184,0,0,205,85,9,3,0,-1,5,1,0,1,1,118,122,90,41,62,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,0,0,0,0,0,0,0,0,17,30,14,0,12,"2023-6-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,110,-30,-212,237,1,-2265,0,0,0
2213,60,203,1,12,"Ralph","Waters","",20,"2003-6-28",9015,206,0,185,189,0,0,204,77,3,0,0,-1,13,1,0,2,1,97,121,93,110,60,30,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,183,83,156,0,0,0,0,0,0,0,0,12,1,46,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,105,67,498,1,-949,0,0,0
2214,46,202,1,12,"Xavier","Anderson","",20,"2003-5-8",86232,206,0,183,186,0,0,203,60,3,0,39,-1,14,1,0,1,1,105,31,53,91,73,41,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,3,0,0,0,0,0,0,0,0,18,3,18,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,26,94,114,498,1,-4540,0,0,0
2215,79,204,1,12,"Jerry","Thompson","",20,"2003-7-2",32248,206,0,180,182,0,0,205,95,13,3,39,-1,27,1,0,1,1,75,125,20,114,103,20,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,92,37,173,0,0,0,0,0,0,0,0,9,2,2,0,12,"2023-6-12",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,90,19,-95,498,1,730,0,0,0
2216,0,0,1,12,"Omar","Sanchez","",28,"1995-9-1",66214,206,0,227,195,1,1,0,0,0,0,1,0,19,9,0,2,2,91,68,156,99,58,164,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
2217,0,0,1,12,"Bobby","Martinez","",22,"2001-1-13",81144,47,0,192,186,0,1,205,92,0,3,1,-1,12,2,0,1,1,73,122,47,33,94,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,3,7,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2218,0,0,1,12,"Nate","Stamper","",18,"2005-5-5",55211,206,0,154,176,0,1,205,92,0,3,0,-1,13,0,0,1,1,124,86,36,47,159,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,54,84,53,0,0,0,0,0,0,0,0,20,13,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,4,0,0,0,0
2219,46,202,1,11,"Felix","Archuleta","",22,"2001-3-21",58713,206,0,188,184,0,0,201,18,3,0,1,-1,47,2,0,1,1,91,107,50,96,144,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,12,65,84,0,0,0,0,0,0,0,0,111,110,137,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,-2,0,'',0,1,0,0,0,4,202,-1,344,1,-3524,0,0,0
2220,92,205,1,11,"Takuji","Kuramoto","",18,"2005-1-27",48913,98,0,175,187,0,0,204,77,3,0,2,-1,28,0,0,3,1,84,79,152,10,166,47,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,57,57,96,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,0,0,0,-4,0,75,0,0,'',0,1,0,0,0,0,-243,-205,0,1,0,0,0,0
2221,77,204,2,0,"David","Patterson","",21,"2001-12-2",72095,206,0,214,191,0,0,203,60,3,0,39,0,26,1,0,3,1,111,132,25,78,14,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,61,119,49,0,0,0,0,0,0,0,0,53,119,119,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-230,-1,472,1,-2309,0,0,0
2222,60,203,2,0,"Josh","Christian","",22,"2001-3-23",66103,206,0,227,198,0,0,202,46,3,0,0,-1,3,1,0,1,1,111,199,23,127,127,149,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,17,25,97,0,0,0,0,0,0,0,0,39,26,56,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,18,-366,-1,446,1,-2190,0,0,0
2223,95,205,3,0,"Ernie","Wilkes","",19,"2003-11-25",69776,206,0,227,194,0,0,205,92,13,3,0,-1,21,1,0,2,2,90,80,162,28,89,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,30,6,16,0,12,"2023-6-20",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,98,0,11,0,1,0,0,0,0
2224,77,204,4,0,"Keith","Englebert","",21,"2002-6-24",45602,206,0,177,181,0,0,202,46,3,0,0,-1,15,1,0,3,1,123,97,102,72,122,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,76,87,15,0,0,0,0,0,0,0,0,120,114,143,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,290,11,10,1,-744,0,0,0
2225,18,201,5,0,"David","Pesina","",21,"2002-4-29",71432,56,0,190,185,0,0,202,46,3,0,1,-1,20,2,0,2,1,80,102,123,108,137,170,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,79,24,73,0,0,0,0,0,0,0,0,64,54,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,'',0,1,1,0,0,44,472,90,472,9,-4720,0,0,0
2226,0,0,6,0,"Adam","Martin","",29,"1994-9-29",32354,206,0,205,187,1,1,204,77,0,3,39,-1,28,9,0,1,1,63,187,8,157,127,152,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,51,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
2227,46,202,5,0,"Adam","Peters","",24,"1999-10-11",8071,206,0,210,190,0,0,203,60,3,0,0,-1,24,5,0,1,1,20,153,103,178,74,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,110,61,108,0,0,0,0,0,0,0,0,56,57,65,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,40,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,1,0,0,14,442,257,442,1,-2023,0,0,0
2228,46,202,6,0,"Joe","Chesnut","",23,"2000-10-14",79748,206,0,200,192,0,0,203,60,3,0,0,-1,23,4,0,1,1,118,19,9,34,93,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,74,75,64,0,0,0,0,0,0,0,0,117,157,177,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,14,442,76,442,1,-4420,0,0,0
