game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
2856,202,40,39,5876,"2023-7-26",1905,0,1,9,3,2,8,8,0,0,1331,702,2294,1331,1715
2857,202,38,35,6400,"2023-7-26",1902,0,1,9,3,4,9,11,0,0,764,337,40,340,1353
2858,202,34,36,6674,"2023-7-26",1907,0,1,9,8,6,11,8,0,2,742,1093,1854,742,1093
2859,202,33,37,7953,"2023-7-26",1200,0,1,9,6,15,10,16,2,1,806,558,0,558,2630
2860,202,35,33,10256,"2023-7-27",1905,0,1,9,1,3,7,7,0,0,1224,1305,1670,1305,1224
2861,202,36,39,5753,"2023-7-27",1905,0,1,9,6,10,13,9,1,1,751,130,1853,1145,2027
2862,202,38,37,8994,"2023-7-27",1905,0,1,9,6,3,6,12,1,1,525,764,526,1197,1770
2863,202,34,40,6669,"2023-7-27",1907,0,1,9,0,4,6,8,1,0,1099,937,0,937,1099
2864,202,35,33,11455,"2023-7-28",1905,0,1,9,4,13,13,15,1,0,1667,810,0,810,1667
2865,202,36,39,7803,"2023-7-28",1905,0,1,9,6,3,11,11,0,0,1144,1845,2294,1144,1845
2866,202,38,37,9602,"2023-7-28",1902,0,1,9,2,7,8,10,0,0,755,787,0,787,755
2867,202,34,40,9751,"2023-7-28",1907,0,1,9,8,5,13,7,1,2,1720,1284,2142,1716,1284
2868,202,35,33,12342,"2023-7-29",1905,0,1,10,2,5,5,10,0,0,1670,1310,0,1299,1690
2869,202,36,39,7406,"2023-7-29",1805,0,1,9,4,10,6,17,0,1,746,570,740,570,746
2870,202,38,37,8882,"2023-7-29",1902,0,1,9,1,3,6,11,1,0,2029,562,40,562,2029
2871,202,34,40,9348,"2023-7-29",1907,0,1,13,5,6,13,11,0,1,1596,701,0,2235,1278
2872,202,35,33,12004,"2023-7-30",1335,0,1,9,4,2,7,12,0,0,806,1670,1310,2263,2105
2873,202,36,39,7649,"2023-7-30",1335,0,1,10,6,5,7,14,0,0,2294,1851,601,3147,1250
2874,202,38,37,10301,"2023-7-30",1902,0,1,9,7,3,13,9,0,0,560,9,527,560,9
2875,202,34,40,8400,"2023-7-30",1807,0,1,9,2,1,6,8,0,0,667,1281,704,3076,1281
2876,202,40,36,7141,"2023-7-31",1905,0,1,9,5,2,8,9,1,1,742,1715,1854,742,1715
2877,202,37,35,11725,"2023-7-31",1905,0,1,9,8,2,11,6,0,1,340,2108,337,340,2108
2878,202,39,38,11574,"2023-7-31",1900,0,1,9,10,5,10,12,1,0,1353,1331,0,1353,1331
2879,202,34,33,6131,"2023-7-31",1907,0,1,9,8,3,17,8,1,0,2630,1093,622,2630,1093
2880,202,40,36,8333,"2023-8-1",1905,0,1,9,2,3,11,8,0,0,701,740,0,3118,937
2881,202,37,35,11988,"2023-8-1",1905,0,1,10,11,12,13,20,1,1,526,993,0,2106,558
2882,202,39,38,11944,"2023-8-1",1900,0,1,9,1,4,8,12,0,1,3078,1770,2294,1770,3078
2883,202,34,33,6337,"2023-8-1",1907,0,1,9,5,10,13,11,0,0,1596,656,1595,1305,1585
2884,202,40,36,6950,"2023-8-2",1905,0,1,9,3,11,8,10,0,0,1716,2027,0,2027,1716
2885,202,37,35,11976,"2023-8-2",1905,0,1,9,0,3,3,7,0,1,787,1667,526,1667,787
2886,202,39,38,11747,"2023-8-2",1900,0,1,11,10,6,12,15,1,0,764,1825,0,755,1145
2887,202,34,33,6971,"2023-8-2",1907,0,1,9,8,6,12,10,1,1,1752,1284,1310,1302,1284
2888,202,35,36,9574,"2023-8-3",1905,0,1,9,1,10,5,13,2,0,1664,746,0,746,1664
2889,202,39,37,10930,"2023-8-3",1900,0,1,9,6,9,16,10,0,0,186,1197,1335,562,1144
2890,202,34,38,5248,"2023-8-3",1935,0,1,9,3,1,11,3,0,0,2029,1278,1776,2029,1278
2891,202,33,40,6450,"2023-8-3",1905,0,1,9,2,5,7,11,1,0,810,2235,0,2235,810
2892,202,35,36,12058,"2023-8-4",1905,0,1,9,2,4,5,9,0,0,2105,1254,1670,1254,2105
2893,202,39,37,14102,"2023-8-4",1900,0,1,9,14,12,17,17,2,1,2339,601,526,560,3147
2894,202,34,38,9128,"2023-8-4",1935,0,1,14,7,8,14,19,1,1,181,1769,0,9,1281
2895,202,33,40,10782,"2023-8-4",1905,0,1,10,6,7,10,13,1,2,1310,2142,0,3076,2263
2896,202,35,36,13768,"2023-8-5",1905,0,1,9,7,4,9,11,2,1,2560,340,1854,2560,340
2897,202,39,37,13139,"2023-8-5",1900,0,1,9,3,8,7,14,1,0,1331,2108,1825,2108,1331
2898,202,34,38,10699,"2023-8-5",1907,0,1,9,2,10,8,11,1,0,1588,1353,0,1353,1588
2899,202,33,40,11124,"2023-8-5",1900,0,1,9,2,6,5,10,0,0,2630,940,0,940,2630
2900,202,35,40,11234,"2023-8-6",1905,0,1,9,4,6,10,8,0,0,991,937,1670,937,991
2901,202,35,40,9567,"2023-8-7",1905,0,1,9,3,4,8,7,1,1,993,701,0,1716,1667
2902,202,36,33,4120,"2023-8-7",1905,0,1,9,1,3,8,6,2,1,3118,1305,1854,1305,3118
2903,202,38,39,8079,"2023-8-7",1905,0,1,9,1,2,6,7,1,0,1770,3078,764,3078,1770
2904,202,34,37,5905,"2023-8-7",1907,0,1,9,10,8,15,15,0,1,559,3031,526,558,153
2905,202,35,40,9206,"2023-8-8",1905,0,1,9,6,8,10,12,0,1,342,939,375,2235,1664
2906,202,36,33,5238,"2023-8-8",1905,0,1,9,2,4,13,9,2,1,2027,1302,1854,1302,2027
2907,202,38,39,8252,"2023-8-8",1902,0,1,9,2,8,10,8,1,0,755,1145,0,1145,2029
2908,202,34,37,6580,"2023-8-8",1907,0,1,13,4,5,12,15,0,1,1595,559,0,787,1284
2909,202,35,40,10791,"2023-8-9",1205,0,1,14,4,3,14,9,0,1,701,369,0,3076,2105
2910,202,36,33,4555,"2023-8-9",1905,0,1,9,12,9,21,13,1,0,656,746,1310,810,746
2911,202,38,39,7780,"2023-8-9",1902,0,1,9,4,3,11,6,1,1,1144,9,2294,1144,9
2912,202,34,37,7230,"2023-8-9",1907,0,1,9,4,8,8,11,2,0,1278,562,0,562,1278
2913,202,36,33,4619,"2023-8-10",1435,0,1,9,17,11,19,15,2,1,1752,1070,0,2263,1070
2914,202,38,39,9056,"2023-8-10",1902,0,1,9,3,8,10,11,1,0,756,3147,0,3147,756
2915,202,34,37,5651,"2023-8-10",1907,0,1,9,1,6,3,9,2,0,1281,560,181,560,1281
2916,202,40,33,10133,"2023-8-11",1835,0,1,9,2,1,7,9,0,0,2630,2134,1310,2630,2134
2917,202,37,39,12571,"2023-8-11",1905,0,1,9,13,6,14,7,0,0,1331,2108,0,1331,2108
2918,202,36,35,7623,"2023-8-11",1905,0,1,9,1,9,7,12,0,0,750,340,740,340,2560
2919,202,34,38,10010,"2023-8-11",1905,0,1,9,3,1,12,6,0,1,1353,1588,764,1353,1588
2920,202,40,33,8607,"2023-8-12",1835,0,1,12,8,9,15,13,0,0,701,1310,0,1305,699
2921,202,37,39,14854,"2023-8-12",1905,0,1,9,0,2,2,12,0,0,1197,3078,526,3078,1197
2922,202,36,35,8168,"2023-8-12",1535,0,1,9,5,6,9,9,4,0,3118,1224,1854,1224,3118
2923,202,34,38,11596,"2023-8-12",1907,0,1,9,4,2,7,4,0,0,1769,153,764,1769,153
2924,202,40,33,8590,"2023-8-13",1405,0,1,9,6,4,14,8,1,0,1300,939,648,1302,1716
2925,202,37,39,15727,"2023-8-13",1805,0,1,9,1,7,6,6,1,0,558,1145,0,1145,558
2926,202,36,35,8306,"2023-8-13",1335,0,1,9,1,5,6,12,1,0,2027,1667,0,1667,2027
2927,202,34,38,10239,"2023-8-13",1807,0,1,9,2,3,4,7,1,4,1595,1770,0,1770,1284
2928,202,40,35,6737,"2023-8-14",1905,0,1,9,4,2,7,6,1,0,991,1720,1670,991,2235
2929,202,37,38,11516,"2023-8-14",1905,0,1,10,4,2,10,7,0,0,38,526,764,9,787
2930,202,39,34,11090,"2023-8-14",1900,0,1,9,5,3,13,9,0,1,1099,1144,3031,1099,1144
2931,202,33,36,8129,"2023-8-14",1900,0,1,9,5,6,9,11,0,2,810,746,1752,746,810
2932,202,40,35,6471,"2023-8-15",1905,0,1,9,4,2,10,7,0,0,2105,3076,1670,2105,3076
2933,202,37,38,11085,"2023-8-15",1905,0,1,9,8,9,10,14,0,1,695,1776,0,756,562
2934,202,39,34,10385,"2023-8-15",1900,0,1,10,4,5,8,12,1,1,2294,3031,0,1281,3147
2935,202,33,36,9766,"2023-8-15",1900,0,1,9,14,2,24,5,0,2,1070,2263,0,1070,2263
2936,202,40,35,5883,"2023-8-16",1905,0,1,9,3,8,4,12,0,0,2134,340,0,340,2134
2937,202,37,38,11281,"2023-8-16",1905,0,1,9,7,14,13,19,2,0,786,1353,0,1353,2108
2938,202,39,34,11476,"2023-8-16",1900,0,1,9,1,11,3,18,1,0,1331,1588,0,1588,1331
2939,202,33,36,9107,"2023-8-16",1200,0,1,9,1,4,10,8,2,0,2630,1848,1310,1848,2630
2940,202,40,35,7680,"2023-8-17",1905,0,1,9,4,1,9,7,0,0,989,699,1670,1224,699
2941,202,37,38,10613,"2023-8-17",1905,0,1,11,10,9,15,14,1,1,764,525,0,2005,1197
2942,202,39,34,11567,"2023-8-17",1900,0,1,9,1,5,6,6,0,0,3078,153,2294,153,3078
2943,202,33,36,8893,"2023-8-17",1905,0,1,9,7,3,14,8,0,6,2560,1305,1250,2560,1305
2944,202,35,39,12489,"2023-8-18",1905,0,1,9,10,5,11,7,0,1,1145,2106,0,1145,2106
2945,202,36,37,6957,"2023-8-18",1935,0,1,14,4,5,13,12,0,1,751,560,0,558,3118
2946,202,38,40,12004,"2023-8-18",1902,0,1,9,6,0,9,6,0,0,1720,1770,0,1720,1770
2947,202,34,33,9071,"2023-8-18",1907,0,1,10,7,8,15,11,1,1,1595,1310,0,646,1284
2948,202,35,39,12847,"2023-8-19",1935,0,1,9,2,3,6,6,0,0,1670,1825,0,1819,1667
2949,202,36,37,8479,"2023-8-19",1805,0,1,9,1,6,9,9,1,0,2027,787,0,787,2027
2950,202,38,40,12269,"2023-8-19",1902,0,1,9,9,4,10,11,2,1,2235,9,701,2235,9
2951,202,34,33,10238,"2023-8-19",1305,0,1,9,7,1,12,3,0,1,656,181,0,1302,1099
2952,202,35,39,12429,"2023-8-20",1335,0,1,16,6,3,15,6,2,0,611,989,1335,3147,2105
2953,202,36,37,8091,"2023-8-20",1335,0,1,9,5,8,8,13,2,1,746,562,740,562,1070
2954,202,38,40,9088,"2023-8-20",1802,0,1,9,3,6,6,10,1,0,756,3076,764,3076,756
2955,202,34,33,10032,"2023-8-20",1807,0,1,9,10,7,15,12,0,2,810,1278,1310,2263,1281
2956,202,37,33,10554,"2023-8-21",1905,0,1,9,3,4,11,4,0,0,2108,619,526,2630,2108
2957,202,39,40,11096,"2023-8-21",1900,0,1,9,1,6,9,11,0,1,1331,2134,0,2134,1331
2958,202,37,33,10807,"2023-8-22",1905,0,1,9,3,6,10,11,0,1,1197,1305,526,1305,1197
2959,202,35,34,8296,"2023-8-22",1905,0,1,9,1,6,3,12,0,1,340,1595,336,153,340
2960,202,36,38,6044,"2023-8-22",1905,0,1,9,5,7,12,9,0,0,751,43,1854,1353,1848
2961,202,39,40,10604,"2023-8-22",1900,0,1,9,3,8,10,15,0,0,3078,705,0,705,3078
2962,202,37,33,11837,"2023-8-23",1905,0,1,9,2,7,10,13,1,0,2339,646,0,646,558
2963,202,35,34,10582,"2023-8-23",1905,0,1,9,1,4,9,9,0,0,342,1284,1670,1284,1224
2964,202,36,38,6335,"2023-8-23",1935,0,1,9,10,2,20,8,0,1,2005,2560,0,2005,2560
2965,202,39,40,13362,"2023-8-23",1935,0,1,11,3,2,9,7,0,0,2142,2294,939,699,1145
2966,202,35,34,10183,"2023-8-24",1905,0,1,9,3,7,9,9,1,1,369,1596,0,1588,2106
2967,202,36,38,4647,"2023-8-24",1905,0,1,9,6,13,12,20,1,0,3118,9,0,9,3118
2968,202,40,38,7153,"2023-8-25",1835,0,1,9,4,6,7,6,0,1,2235,1770,2142,1770,2235
2969,202,37,36,14975,"2023-8-25",1905,0,1,9,3,9,9,13,1,1,787,2027,0,2027,787
2970,202,39,35,13861,"2023-8-25",1900,0,1,11,6,5,12,13,0,0,991,601,336,1667,1819
2971,202,33,34,11138,"2023-8-25",1900,0,1,9,3,6,4,15,0,0,647,1099,1310,1099,647
2972,202,40,38,7500,"2023-8-26",1305,0,1,9,0,7,3,10,0,1,3076,756,1715,756,3076
2973,202,37,36,15108,"2023-8-26",1905,0,1,9,5,4,10,7,0,0,751,557,740,1070,562
2974,202,39,35,15413,"2023-8-26",1900,0,1,9,3,1,11,4,0,0,2105,3147,1670,2105,3147
2975,202,33,34,11780,"2023-8-26",1900,0,1,9,6,2,10,7,0,0,1281,2263,0,1281,2263
2976,202,40,38,8008,"2023-8-27",1405,0,1,9,4,2,7,14,0,1,1353,2134,40,1353,2134
2977,202,37,36,16724,"2023-8-27",1335,0,1,9,6,5,12,9,0,0,1848,2108,740,1848,2108
2978,202,39,35,14486,"2023-8-27",1905,0,1,9,7,0,15,8,0,2,1664,1331,0,340,1331
2979,202,33,34,11090,"2023-8-27",1435,0,1,9,8,4,10,11,1,1,153,2630,3031,153,2630
2980,202,40,38,4203,"2023-8-28",1905,0,1,9,7,1,11,11,0,0,2005,705,0,764,705
2981,202,37,36,12323,"2023-8-28",1905,0,1,9,0,7,6,13,0,0,2339,2560,0,2560,560
2982,202,39,35,11664,"2023-8-28",1900,0,1,9,0,4,3,11,0,0,3078,1224,0,1224,3078
2983,202,33,34,8398,"2023-8-28",1900,0,1,10,9,10,11,13,1,2,1310,179,0,1284,1305
2984,202,40,37,4188,"2023-8-29",1905,0,1,9,7,1,15,5,0,1,1197,699,0,1197,939
2985,202,38,35,7211,"2023-8-29",1902,0,1,9,5,2,14,7,0,0,2106,9,1670,2106,9
2986,202,34,36,3658,"2023-8-29",1905,0,1,9,5,3,11,8,0,1,3118,187,740,3118,151
2987,202,33,39,8730,"2023-8-29",1900,0,1,9,5,11,15,16,0,0,810,1145,0,1145,1302
2988,202,40,37,6545,"2023-8-30",1905,0,1,10,4,5,10,6,1,1,2142,526,0,787,2235
2989,202,38,35,4987,"2023-8-30",1902,0,1,9,2,5,7,11,0,1,1770,1667,40,1667,1770
2990,202,34,36,3205,"2023-8-30",1935,0,1,9,5,3,11,11,0,0,750,3031,740,322,1099
2991,202,33,39,10438,"2023-8-30",1200,0,1,9,8,5,14,11,1,0,1335,647,2294,1819,647
2992,202,40,37,6732,"2023-8-31",1905,0,1,9,4,8,9,15,2,0,699,561,0,561,3076
2993,202,38,35,5519,"2023-8-31",1902,0,1,9,12,4,18,11,2,1,2105,756,0,2105,756
2994,202,34,36,2186,"2023-8-31",1907,0,1,10,5,6,11,13,0,0,187,751,0,742,1278
2995,202,33,39,5468,"2023-8-31",1900,0,1,9,0,9,3,15,1,1,2263,3147,0,3147,2263
2996,202,40,37,7562,"2023-9-1",1835,0,1,9,4,2,9,3,0,1,2343,1715,526,2343,1715
2997,202,38,35,7594,"2023-9-1",1902,0,1,9,5,7,10,17,1,0,764,991,0,991,1353
2998,202,34,36,5305,"2023-9-1",1907,0,1,9,11,3,22,7,0,0,3160,153,0,3160,153
2999,202,33,39,14345,"2023-9-1",1900,0,1,9,1,9,10,14,1,0,2630,2907,656,2907,2630
3000,202,35,33,14221,"2023-9-2",1905,0,1,10,6,8,11,15,0,2,2813,651,0,810,1224
3001,202,36,40,7569,"2023-9-2",1805,0,1,9,4,5,7,10,1,1,1854,671,740,662,1848
3002,202,38,39,9894,"2023-9-2",1902,0,1,9,5,8,7,8,1,2,1354,3047,1776,3047,1354
3003,202,34,37,5596,"2023-9-2",1335,0,1,9,8,3,11,6,1,1,700,1093,0,700,1093
3004,202,35,33,14144,"2023-9-3",1305,0,1,9,5,8,8,10,0,1,2813,622,0,1302,2106
3005,202,36,40,10841,"2023-9-3",1335,0,1,9,3,1,4,5,0,1,939,2560,2142,668,2560
3006,202,38,39,15299,"2023-9-3",1905,0,1,10,6,3,8,9,0,0,1825,3042,0,1145,764
3007,202,34,37,6350,"2023-9-3",1807,0,1,9,6,8,11,11,1,1,1585,3155,3142,3155,1585
3008,202,35,33,14439,"2023-9-4",1335,0,1,10,6,7,12,13,1,0,1670,648,0,646,992
3009,202,36,40,6833,"2023-9-4",1405,0,1,9,9,6,9,12,0,0,1717,746,0,1717,746
3010,202,38,39,8736,"2023-9-4",1905,0,1,9,2,1,6,2,0,0,3147,41,2994,3147,9
3011,202,34,37,4693,"2023-9-4",1910,0,1,9,1,6,6,12,0,0,1099,1197,0,1197,1099
3012,202,42,46,3764,"2023-4-6",1800,0,1,9,4,8,11,14,0,1,1016,1458,463,1458,1016
3013,202,45,44,3712,"2023-4-6",1902,0,1,9,0,5,2,10,0,0,2324,1045,0,1045,2324
3014,202,47,48,3482,"2023-4-6",1905,0,1,9,3,1,6,7,0,1,1119,412,1905,1119,412
3015,202,43,41,3927,"2023-4-6",1935,0,1,9,3,1,7,5,1,0,473,1641,511,473,1641
3016,202,42,46,1962,"2023-4-7",1800,0,1,10,5,6,8,12,0,0,470,1465,0,273,462
3017,202,45,44,2028,"2023-4-7",1902,0,1,9,6,5,12,9,1,2,329,2319,295,1044,1564
3018,202,47,48,1869,"2023-4-7",1905,0,1,9,2,6,5,10,1,0,422,1898,389,1898,422
3019,202,43,41,2092,"2023-4-7",1935,0,1,9,3,4,9,11,0,1,1507,505,89,505,1507
3020,202,42,46,2234,"2023-4-8",1400,0,1,9,4,0,11,3,1,0,913,458,245,913,458
3021,202,45,44,2095,"2023-4-8",1335,0,1,9,6,10,11,12,0,2,836,2458,2319,1431,835
3022,202,47,48,1947,"2023-4-8",1335,0,1,9,1,7,4,10,1,0,2236,1411,0,1411,2236
3023,202,43,41,2276,"2023-4-8",1935,0,1,9,4,8,9,17,0,1,1639,1485,89,1485,1639
3024,202,46,48,4416,"2023-4-9",1505,0,1,9,10,3,14,7,1,0,2367,240,0,2367,240
3025,202,45,44,2035,"2023-4-9",1402,0,1,9,0,4,2,5,2,1,2320,2479,0,319,2320
3026,202,42,47,1217,"2023-4-10",1935,0,1,9,7,8,13,11,1,0,1020,2244,470,2238,1388
3027,202,46,48,1687,"2023-4-10",1935,0,1,9,4,8,12,12,0,0,2735,232,0,232,2735
3028,202,41,44,3583,"2023-4-10",1405,0,1,9,3,4,7,12,0,0,511,289,0,2452,2768
3029,202,43,45,1648,"2023-4-10",1900,0,1,9,5,11,12,15,1,0,883,1612,0,1612,883
3030,202,42,47,1294,"2023-4-11",1800,0,1,9,3,5,14,9,0,1,1016,863,470,863,1016
3031,202,46,48,1414,"2023-4-11",1905,0,1,9,5,6,8,10,0,0,920,1905,1465,1119,1458
3032,202,41,44,1259,"2023-4-11",1935,0,1,9,5,2,11,9,3,0,1045,473,295,319,473
3033,202,43,45,1868,"2023-4-11",1900,0,1,9,7,2,11,8,0,0,2324,1641,0,2324,1641
3034,202,42,47,1715,"2023-4-12",1935,0,1,9,2,11,6,17,1,0,462,412,0,412,462
3035,202,46,48,1381,"2023-4-12",1935,0,1,10,3,4,4,12,1,0,1465,1905,0,1898,277
3036,202,41,44,891,"2023-4-12",1900,0,1,9,5,2,7,10,1,0,805,508,295,805,508
3037,202,43,45,1513,"2023-4-12",1935,0,1,9,3,7,9,12,0,0,1507,1564,89,1564,1507
3038,202,42,47,1684,"2023-4-13",930,0,1,9,4,1,8,7,0,0,422,458,389,422,458
3039,202,41,44,1089,"2023-4-13",1900,0,1,9,3,6,10,12,0,0,505,1044,1697,1044,505
3040,202,43,45,1603,"2023-4-13",1905,0,1,9,2,6,4,12,0,0,889,835,2597,835,889
3041,202,46,42,2099,"2023-4-14",1905,0,1,9,1,4,6,10,0,2,2219,1382,1465,1382,2219
3042,202,44,47,4145,"2023-4-14",1905,0,1,9,8,3,13,8,0,0,2236,1431,0,2236,1431
3043,202,41,43,2091,"2023-4-14",1900,0,1,9,7,4,12,8,3,0,92,2189,89,1509,1485
3044,202,45,48,1813,"2023-4-14",1902,0,1,9,3,4,8,8,1,0,836,1411,2319,1411,2320
3045,202,46,42,2412,"2023-4-15",1905,0,1,9,5,1,12,6,1,0,1388,273,0,1388,273
3046,202,44,47,1574,"2023-4-15",1305,0,1,9,1,9,5,14,3,0,2479,2238,0,2238,329
3047,202,41,43,2051,"2023-4-15",1335,0,1,9,15,4,17,7,0,2,885,2768,0,885,2768
3048,202,45,48,2062,"2023-4-15",1902,0,1,9,3,2,9,11,0,0,2367,1612,1905,2367,1612
3049,202,46,42,2387,"2023-4-16",1405,0,1,9,3,1,12,3,1,1,1016,913,470,1016,913
3050,202,44,47,1721,"2023-4-16",1335,0,1,9,9,2,10,8,0,2,862,1045,0,863,319
3051,202,41,43,1719,"2023-4-16",1400,0,1,9,3,6,6,9,1,0,473,1641,1697,1641,473
3052,202,45,48,2197,"2023-4-16",1305,0,1,9,7,4,12,7,1,1,196,2319,1905,232,2324
3053,202,48,46,3750,"2023-4-17",1905,0,1,9,6,7,14,11,1,2,196,282,0,1458,1119
3054,202,44,41,935,"2023-4-17",1935,0,1,9,1,8,12,10,0,1,805,508,0,508,805
3055,202,45,43,1576,"2023-4-17",1902,0,1,9,4,3,11,6,0,2,1639,1564,89,1639,1564
3056,202,47,42,952,"2023-4-17",1905,0,1,9,9,4,17,8,1,0,462,412,0,462,412
3057,202,48,46,1571,"2023-4-18",1905,0,1,9,1,3,5,5,0,0,1898,277,1905,277,1898
3058,202,44,41,946,"2023-4-18",1905,0,1,9,7,3,12,13,1,1,1697,295,0,505,1044
3059,202,45,43,1395,"2023-4-18",1902,0,1,11,5,4,8,13,0,1,89,2319,60,1507,835
3060,202,47,42,1167,"2023-4-18",1905,0,1,9,11,2,15,8,0,2,458,422,0,458,422
3061,202,48,46,1770,"2023-4-19",1905,0,1,9,1,9,4,13,1,1,1411,2219,0,2219,1411
3062,202,44,41,899,"2023-4-19",1835,0,1,9,6,4,9,7,1,0,1693,317,511,1485,1431
3063,202,45,43,1232,"2023-4-19",1935,0,1,9,4,9,9,11,0,0,2320,889,0,889,2320
3064,202,47,42,1066,"2023-4-19",1935,0,1,9,6,5,11,11,1,0,463,389,470,1382,2236
3065,202,41,45,1580,"2023-4-20",1900,0,1,9,0,2,6,8,0,0,2768,1612,962,1612,2768
3066,202,42,48,2757,"2023-4-21",1800,0,1,9,6,3,12,10,0,0,2367,463,1905,2367,1388
3067,202,46,47,1710,"2023-4-21",1905,0,1,9,4,3,15,12,0,0,2238,273,385,2238,273
3068,202,41,45,1714,"2023-4-21",1900,0,1,9,2,5,9,9,1,0,473,2324,1697,2324,473
3069,202,43,44,2259,"2023-4-21",1900,0,1,9,4,3,4,9,0,0,317,1509,295,319,1509
3070,202,42,48,2822,"2023-4-22",1400,0,1,9,1,7,7,11,0,1,1016,232,1019,232,1016
3071,202,46,47,1655,"2023-4-22",1905,0,1,9,2,5,8,10,0,0,913,863,1465,863,913
3072,202,41,45,2579,"2023-4-22",1335,0,1,9,2,4,7,7,0,0,1692,1562,511,1564,508
3073,202,43,44,2140,"2023-4-22",1900,0,1,9,3,8,8,13,1,0,885,1045,888,319,885
3074,202,42,48,2443,"2023-4-23",1400,0,1,9,5,7,12,7,1,0,462,1119,470,1119,462
3075,202,46,47,1713,"2023-4-23",1405,0,1,9,8,5,13,10,0,1,1542,2735,389,412,1458
3076,202,43,44,2293,"2023-4-23",1700,0,1,9,1,3,6,10,0,1,2398,805,89,805,1639
3077,202,48,44,1658,"2023-4-24",1905,0,1,9,5,2,8,7,1,0,1044,1898,295,1044,1898
3078,202,41,46,1647,"2023-4-24",1900,0,1,15,7,4,14,6,1,0,243,962,0,277,505
3079,202,45,47,838,"2023-4-24",1902,0,1,9,1,4,6,8,1,0,835,422,2319,422,835
3080,202,43,42,1858,"2023-4-24",1900,0,1,9,3,10,8,16,0,1,2597,458,0,458,1507
3081,202,48,44,1322,"2023-4-25",1935,0,1,9,5,2,12,5,0,0,1431,1411,295,1431,1411
3082,202,41,46,1624,"2023-4-25",1900,0,1,9,5,9,9,12,0,2,967,245,0,2219,1485
3083,202,45,47,986,"2023-4-25",1902,0,1,9,1,6,5,10,0,1,2320,2236,1620,2236,2320
3084,202,43,42,1381,"2023-4-25",1305,0,1,9,1,2,6,8,0,0,889,1382,89,1382,889
3085,202,48,44,1160,"2023-4-26",1905,0,1,9,1,8,6,12,1,0,2367,2479,0,319,2367
3086,202,41,46,1415,"2023-4-26",1100,0,1,9,1,7,5,14,1,0,2768,273,2186,273,2768
3087,202,45,47,1388,"2023-4-26",1902,0,1,9,2,3,5,6,1,0,131,1540,2319,2238,1612
3088,202,43,42,1837,"2023-4-26",1200,0,1,9,1,2,6,8,0,0,1509,1388,89,1388,1509
3089,202,48,44,1494,"2023-4-27",1905,0,1,9,5,2,10,11,0,1,1045,232,295,319,232
3090,202,41,46,1702,"2023-4-27",1405,0,1,9,4,1,11,9,0,1,913,473,1465,913,473
3091,202,45,47,1445,"2023-4-27",1935,0,1,9,0,13,2,12,1,1,2324,863,0,863,2324
3092,202,43,42,1197,"2023-4-27",1900,0,1,9,6,7,14,14,0,1,2398,470,0,1016,885
3093,202,48,42,2153,"2023-4-28",1905,0,1,10,6,4,13,10,0,0,470,200,0,462,1119
3094,202,44,43,1400,"2023-4-28",1905,0,1,9,8,2,17,5,2,1,1639,805,0,1639,805
3095,202,45,46,1510,"2023-4-28",1305,0,1,9,8,5,12,13,0,0,282,836,1465,1458,1564
3096,202,47,41,1509,"2023-4-28",1905,0,1,9,6,2,12,9,0,1,962,412,0,508,412
3097,202,48,42,2139,"2023-4-29",1905,0,1,9,4,6,11,8,0,0,1898,458,0,458,1898
3098,202,44,43,1626,"2023-4-29",1805,0,1,9,8,4,13,11,1,1,1507,317,0,1507,1044
3099,202,45,46,1733,"2023-4-29",1902,0,1,9,1,4,6,9,0,0,835,277,2319,277,835
3100,202,47,41,1678,"2023-4-29",1905,0,1,9,2,6,5,9,2,1,422,505,0,505,422
3101,202,48,42,1957,"2023-4-30",1305,0,1,9,2,4,6,6,0,0,1411,1382,200,1382,1411
3102,202,44,43,1462,"2023-4-30",1905,0,1,9,6,15,9,17,0,1,1431,889,0,889,1431
3103,202,45,46,1608,"2023-4-30",1402,0,1,9,2,6,12,11,0,0,2320,240,2319,240,2320
3104,202,47,41,1702,"2023-4-30",1405,0,1,9,12,7,16,12,0,2,1692,865,0,1485,2236
3105,202,42,43,5734,"2023-5-1",1900,0,1,9,5,3,8,9,0,0,1509,1388,89,1509,1388
3106,202,46,41,5616,"2023-5-1",1905,0,1,9,0,6,3,12,1,0,1066,2768,0,2768,1066
3107,202,44,48,5579,"2023-5-1",1835,0,1,9,6,7,13,11,1,0,2458,2367,295,2367,1975
3108,202,47,45,4293,"2023-5-1",1905,0,1,9,3,9,9,13,0,1,695,131,0,1612,2238
3109,202,42,43,6540,"2023-5-2",1935,0,1,9,5,0,12,4,0,0,885,1016,0,885,1016
3110,202,46,41,6833,"2023-5-2",1905,0,1,9,0,1,4,6,1,0,2219,473,178,473,2219
3111,202,44,48,6564,"2023-5-2",1435,0,1,9,6,3,9,7,1,0,1410,2479,230,1410,2479
3112,202,47,45,3950,"2023-5-2",1905,0,1,9,5,8,13,15,2,1,2244,2324,389,2324,863
3113,202,42,43,5901,"2023-5-3",1935,0,1,9,5,6,10,11,0,0,462,1639,470,1639,462
3114,202,46,41,5902,"2023-5-3",1905,0,1,9,5,8,9,9,0,0,282,967,178,508,273
