coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
363,"Steve","Call","",39,"1984-6-28",25145,206,185,185,1,6,2,56,0,0,92400,2,0,0,2,3,2,0,2,37,66,42,54,59,49,67,51,0,0,0,0,0,5,4,3,1,0,67,0,0,0,0,1,3,2,3,2,-1,-3,-1,3,-1,0,-1,1,1,2,1,-1,2,4,2,3,2,3,-1,0,0,-1,7,3,-1,1,-2,1,-1,0,10,7,2,1,4,-2,-7,-6,81,63,42,2,0,54,3,0
364,"Chris","Beauregard","",39,"1983-11-25",76678,206,200,193,5,9,5,56,0,0,69650,1,0,0,12,9,8,10,2,44,16,44,27,36,59,53,50,0,0,0,0,0,2,4,3,1,0,65,0,0,0,0,-2,1,2,3,2,1,-2,-3,1,-3,-3,-2,-1,-3,0,-2,-1,-1,-1,-1,0,3,2,1,0,0,-5,1,5,-4,2,-5,3,-1,0,11,5,3,1,-3,1,-2,1,78,26,47,10,0,41,4,1
365,"John","Cohen","",36,"1987-9-16",59125,206,205,177,4,5,4,56,0,0,67550,1,0,0,10,9,6,5,2,40,72,35,57,24,63,45,55,0,0,0,0,0,1,2,2,3,0,21,0,0,0,0,1,0,-1,1,-1,-1,-1,2,-1,-1,1,-1,-1,0,-1,-1,0,1,0,-1,0,0,0,-3,0,0,-5,5,0,-2,3,8,2,1,0,9,5,3,3,-4,5,-3,3,70,68,44,8,0,39,3,2
366,"Nick","Graber","",42,"1981-1-24",8383,206,220,195,1,4,2,54,0,0,79600,2,0,0,10,10,8,13,3,34,37,62,53,37,47,66,54,0,0,0,0,0,2,0,3,2,0,63,0,0,0,0,-3,2,3,3,4,-1,-1,-3,1,-3,-3,-1,-3,-3,-1,-2,-1,0,0,-1,1,3,3,1,0,0,4,1,2,3,2,-3,4,2,0,10,5,3,2,5,8,7,-3,65,42,39,11,0,56,3,0
367,"Fernando","Soto","",37,"1986-1-10",71432,56,210,188,5,1,5,54,0,0,60700,1,0,0,8,12,3,16,2,66,16,8,21,24,61,63,86,0,0,0,0,0,0,1,3,1,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,4,5,-4,3,0,0,11,5,3,1,4,1,6,4,52,30,67,11,0,32,0,4
368,"Ernie","Walsh","",37,"1986-8-22",35245,206,190,185,4,1,4,54,0,0,78050,1,0,0,2,6,6,10,1,32,69,53,24,46,64,57,63,0,0,0,0,0,1,2,3,3,0,29,0,0,0,0,1,-1,0,1,0,-1,1,3,-1,0,0,0,0,0,1,1,0,-1,1,0,0,1,-1,-3,0,0,7,0,-5,0,4,1,2,2,0,9,5,3,3,-1,1,1,2,62,67,39,6,0,41,1,4
369,"Pat","Jay","",41,"1982-8-28",86811,206,195,185,1,10,2,55,0,0,99000,2,0,0,1,9,6,5,3,57,42,53,55,43,61,70,48,0,0,0,0,0,3,4,3,3,0,53,0,0,0,0,2,-1,3,2,1,2,-1,1,0,3,3,3,3,3,1,0,1,0,0,1,1,-1,-1,-5,0,0,-3,5,2,-2,0,0,1,2,0,8,6,4,2,0,2,-6,3,88,46,58,5,0,52,2,3
370,"Kyle","Porter","",36,"1987-7-19",69050,206,220,199,5,5,5,55,0,0,72000,1,0,0,6,7,3,9,1,54,18,30,12,16,50,41,50,0,0,0,0,0,0,2,1,3,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,3,5,3,-1,-4,4,0,0,13,5,1,1,-4,-8,7,6,57,25,52,7,0,26,4,0
371,"Ian","LaFrance","",39,"1984-3-3",70792,206,200,191,4,8,4,55,0,0,78550,1,0,0,2,0,0,0,1,9,81,15,20,5,67,43,76,0,0,0,0,0,0,2,3,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,-2,-5,2,-6,5,-1,0,8,10,2,0,1,-3,3,-5,59,76,22,1,0,25,4,0
372,"John","Nelson","",36,"1987-3-10",93169,206,230,192,1,1,2,51,0,0,87500,2,0,0,3,10,3,14,4,37,73,58,53,40,75,36,58,0,0,0,0,0,5,2,3,3,0,38,0,0,0,0,2,1,3,3,3,-3,-1,-2,3,0,-1,1,0,0,2,2,1,3,3,3,4,3,3,1,0,0,0,8,1,-3,1,0,3,0,0,9,7,2,2,-3,0,0,-2,67,69,42,8,0,48,4,0
373,"Mark","Puckett","",35,"1987-11-12",43308,206,230,192,5,4,5,51,0,0,85200,1,0,0,11,4,9,1,1,79,5,15,47,16,42,53,32,0,0,0,0,0,0,2,3,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,2,8,3,4,-2,2,-1,0,11,5,3,1,-7,5,1,-3,49,14,70,6,0,28,1,2
374,"Greg","Hannah","",42,"1981-6-29",70210,206,215,188,4,7,4,51,0,0,64500,1,0,0,7,11,7,5,2,11,53,21,9,37,56,70,57,0,0,0,0,0,0,2,3,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,4,-5,-2,2,1,-1,0,9,4,4,3,5,2,7,5,58,55,24,7,0,30,4,3
375,"Cody","Novotny","",43,"1980-6-18",19337,206,195,186,1,4,2,62,0,0,95200,2,0,0,1,1,0,3,3,57,41,56,54,44,45,74,52,0,0,0,0,0,1,4,3,1,0,35,0,0,0,0,1,0,-1,0,1,1,0,3,-1,1,0,1,1,1,-1,1,0,0,-1,-1,0,-1,-1,-3,0,0,4,-4,5,-3,-5,-7,2,1,-1,12,6,1,1,4,-7,2,-5,66,45,57,2,0,48,1,2
376,"Travis","Hobart","",39,"1984-5-13",19962,206,200,191,5,8,5,62,0,0,71650,1,0,0,5,10,5,12,2,84,7,22,8,21,51,62,67,0,0,0,0,0,0,2,3,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,7,4,6,3,0,0,10,6,3,1,1,-4,1,0,59,20,78,8,0,24,3,0
377,"Adam","Bennett","",40,"1983-7-21",94344,206,205,187,4,7,4,62,0,0,85600,1,0,0,9,9,9,4,4,60,75,49,37,20,60,51,69,0,0,0,0,0,2,2,3,0,0,46,0,0,0,0,-2,2,3,1,3,1,-3,-3,3,-3,-3,-2,-1,-2,-1,-3,0,-1,1,0,-1,3,1,0,0,0,3,-3,1,-4,2,-2,3,0,0,10,6,2,2,3,-5,-4,-8,76,71,60,7,0,43,2,4
378,"Chris","Hemphill","",45,"1978-5-16",17890,206,220,187,1,13,2,64,0,0,104950,2,0,0,15,3,23,3,2,54,42,73,73,53,77,80,44,0,0,0,0,0,1,0,3,2,0,36,0,0,0,0,0,1,-1,-1,0,0,-1,3,1,0,-1,-1,1,1,0,-1,-1,1,1,1,1,0,-1,-3,0,0,-2,0,-3,3,-3,1,5,-1,-1,10,7,2,1,-5,1,3,-3,103,48,57,9,0,57,0,4
379,"Alex","Mays","",41,"1982-4-30",91017,206,200,184,5,5,5,64,0,0,64500,1,0,0,13,4,11,6,1,60,17,13,3,19,56,73,89,0,0,0,0,0,0,0,3,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,1,7,0,-5,2,-1,0,9,7,2,2,0,4,5,0,58,31,63,8,0,26,3,1
380,"Brandon","Roberts","",43,"1980-9-14",55211,206,200,180,4,7,4,64,0,0,73050,1,0,0,5,5,4,0,1,19,48,37,44,35,48,59,68,0,0,0,0,0,1,4,3,0,0,19,0,0,0,0,-1,-1,0,0,1,0,1,3,1,-1,-1,0,1,0,0,1,1,1,-1,-1,1,-1,-1,-3,0,0,1,4,4,0,2,4,2,0,0,11,4,4,1,4,1,6,7,65,51,29,3,0,36,2,3
381,"Nick","Morris","",40,"1983-1-1",92963,206,180,179,1,3,2,58,0,0,93950,2,0,0,10,14,16,21,4,39,34,66,49,66,52,63,62,0,0,0,0,0,1,4,3,1,0,43,0,0,0,0,0,0,0,0,1,0,0,2,1,-1,-1,0,-1,1,0,-1,-1,-1,-1,1,-1,0,1,-3,0,0,-4,1,-6,-5,-1,-5,4,1,0,9,6,5,0,-7,4,3,2,67,40,44,15,0,55,0,1
382,"C.J.","Flynn","",37,"1986-6-20",37779,206,220,191,5,3,5,58,0,0,64800,1,0,0,8,10,5,12,3,65,41,25,28,43,54,56,85,0,0,0,0,0,1,4,2,3,0,48,0,0,0,0,1,-1,1,-1,1,0,1,3,-1,1,1,0,1,1,-1,0,1,-1,1,1,1,0,1,-3,0,0,-1,2,3,2,1,1,1,2,0,9,6,3,2,7,-7,0,-4,62,47,65,9,0,39,1,4
383,"Tom","Pickle","",37,"1985-11-4",115086,206,200,195,4,4,4,58,0,0,54150,1,0,0,7,10,11,7,3,17,55,13,19,22,40,66,34,0,0,0,0,0,0,2,3,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,-3,0,1,1,2,-1,0,10,7,2,1,8,5,1,-2,48,53,24,8,0,26,4,0
384,"Bill","Kantak","",43,"1979-11-12",14616,206,210,195,1,5,2,61,0,0,79650,2,0,0,8,16,6,25,3,51,43,52,72,59,79,46,71,0,0,0,0,0,1,0,3,1,0,56,0,0,0,0,0,1,-1,0,-1,0,0,2,0,1,-1,0,0,0,-1,-1,-1,0,-1,-1,0,1,1,-3,0,0,-1,-4,-4,2,3,-4,4,0,0,10,7,2,1,0,-1,1,-5,83,49,55,15,0,58,4,1
385,"Jared","Obel","",37,"1986-2-8",22759,206,215,195,5,4,5,61,0,0,65150,1,0,0,6,12,2,16,2,64,28,14,36,10,61,40,59,0,0,0,0,0,0,1,3,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,4,-2,-1,4,0,0,10,5,3,2,-5,5,3,0,52,34,61,10,0,32,3,0
386,"Ray","Cannon","",40,"1983-8-2",47540,206,205,191,4,5,4,61,0,0,68100,1,0,0,0,1,0,0,1,45,63,29,26,54,58,69,74,0,0,0,0,0,4,4,2,3,0,32,0,0,0,0,-3,2,3,-3,-1,1,0,-1,1,-1,2,0,-1,-3,2,-1,0,3,2,0,0,3,3,3,0,0,-4,-4,-3,0,0,2,1,2,0,9,5,4,2,0,-2,-3,-2,72,64,51,0,0,38,1,4
387,"Seth","Andersen","",37,"1986-8-7",41948,206,220,189,1,2,2,57,0,0,99050,2,0,0,4,2,8,0,0,39,44,52,43,43,46,60,52,0,0,0,0,0,1,4,2,2,0,40,0,0,0,0,0,-1,-1,-1,0,0,1,2,1,1,-1,1,1,1,1,1,0,-1,0,-1,1,1,0,-3,0,0,9,-4,2,-2,4,0,1,-1,0,8,7,4,1,6,-1,-2,-8,62,46,42,3,0,47,3,1
388,"Scott","Taylor","",40,"1982-11-24",49666,206,200,190,5,2,5,57,0,0,77900,1,0,0,5,6,2,12,2,68,28,18,24,10,59,61,75,0,0,0,0,0,0,1,2,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-1,4,-2,-3,2,2,0,9,8,3,0,1,8,-3,4,51,37,67,7,0,28,1,2
389,"Chris","Yurchak","",40,"1983-6-30",51762,206,235,197,4,4,4,57,0,0,67100,1,0,0,1,7,0,13,0,29,80,9,2,19,52,53,38,0,0,0,0,0,0,0,3,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,6,-2,4,-5,3,-1,0,10,5,3,2,6,1,2,0,48,72,34,6,0,24,4,1
390,"Guillermo","Eduardo","",40,"1983-9-6",42625,56,220,198,1,1,2,59,0,0,103500,2,0,0,6,2,3,7,1,49,44,56,42,63,44,57,56,0,0,0,0,0,4,4,1,3,0,59,0,0,0,0,2,-4,-3,2,1,3,0,-2,1,3,-3,-3,3,0,-3,1,3,2,1,1,1,0,0,0,0,0,-1,3,-3,3,-2,2,4,-1,0,9,8,2,1,6,-3,-2,-7,69,46,50,5,0,56,4,0
391,"Mike","Merritt","",43,"1979-11-3",49808,206,200,193,5,7,5,59,0,0,78100,1,0,0,8,8,7,10,1,58,20,15,42,20,42,51,70,0,0,0,0,0,0,3,3,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-8,2,2,-1,7,3,2,0,9,7,3,1,0,1,-3,-1,60,29,57,9,0,28,2,4
392,"Casey","Peppler","",45,"1978-4-25",49832,206,190,186,4,10,4,59,0,0,82650,1,0,0,7,1,6,0,2,16,75,13,18,15,41,47,56,0,0,0,0,0,0,4,3,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,-7,-4,1,1,0,-1,9,6,5,0,0,1,-5,0,66,68,24,3,0,21,1,4
393,"Brandon","Longley","",45,"1978-8-29",21883,206,200,188,1,10,2,60,0,0,99950,2,0,0,4,7,3,7,3,42,44,61,65,60,61,48,40,0,0,0,0,0,1,1,0,1,0,47,0,0,0,0,0,0,0,0,-1,-1,0,3,0,0,-1,-1,1,1,-1,0,-1,1,0,-1,-1,-1,0,-3,0,0,3,2,-5,1,-4,-3,1,-1,-1,11,4,4,1,4,5,-4,5,89,45,44,6,0,55,4,2
394,"Quinn","Riche","",42,"1981-2-17",63346,206,190,184,5,7,5,60,0,0,72150,1,0,0,12,9,10,4,3,58,28,45,38,50,48,38,76,0,0,0,0,0,3,0,3,3,0,24,0,0,0,0,2,-1,3,2,1,0,0,0,1,3,3,3,3,3,2,0,1,0,0,2,2,-2,-1,-4,0,0,-4,-2,6,3,-5,0,3,-1,-1,10,7,3,0,-5,-1,-2,-1,70,35,57,8,0,39,1,0
395,"Beau","Graham","",39,"1984-6-22",13208,206,205,184,4,5,4,60,0,0,79950,1,0,0,11,4,15,0,4,13,54,31,24,15,56,60,56,0,0,0,0,0,0,2,3,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,1,-3,5,-5,3,1,0,10,6,3,1,3,-2,3,-3,59,55,24,6,0,31,0,4
396,"David","Doggett","",36,"1987-6-15",57991,206,185,188,1,1,2,63,0,0,88300,2,0,0,2,8,2,13,3,39,30,60,66,39,59,42,53,0,0,0,0,0,5,3,0,2,0,31,0,0,0,0,2,1,3,2,3,-2,-1,-1,3,-1,1,1,0,1,3,2,-1,3,3,2,3,4,3,-1,0,0,2,0,-1,-3,3,-1,4,1,0,10,6,3,1,-3,0,0,-1,62,35,42,7,0,48,0,1
397,"Chad","Chmielewski","",43,"1980-3-17",54173,206,230,194,5,8,5,63,0,0,64800,1,0,0,1,7,0,3,2,43,6,9,14,26,52,55,74,0,0,0,0,0,0,0,1,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,0,4,0,-3,3,1,0,10,4,3,3,3,4,-7,-2,52,20,47,3,0,23,1,3
398,"Brian","Kennedy","",39,"1983-11-2",48514,206,180,183,4,1,4,63,0,0,69750,1,0,0,1,7,3,9,4,3,56,11,19,37,52,49,37,0,0,0,0,0,0,2,3,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-2,-5,-5,3,-9,1,-1,0,10,5,3,2,-6,4,2,-8,46,54,14,5,0,27,4,3
399,"Nate","Dibben","",41,"1982-6-30",40956,206,205,187,1,3,2,0,0,0,0,0,0,0,6,11,7,15,3,64,46,59,64,49,52,58,60,0,0,0,0,0,5,4,0,0,0,50,0,0,0,0,2,3,3,3,3,-2,-2,0,3,-1,0,-1,0,0,3,3,-1,2,3,3,3,3,3,1,0,0,2,-3,4,-4,-2,-4,1,0,0,10,5,3,2,-1,8,-1,6,62,49,62,10,0,56,0,2
400,"Victor","Padron","",35,"1987-12-1",94134,206,205,184,5,0,5,0,0,0,0,0,0,0,2,3,5,8,2,49,42,35,43,38,57,37,65,0,0,0,0,0,3,3,3,1,0,50,0,0,0,0,3,1,2,3,2,2,-1,1,0,1,3,3,2,3,2,2,0,-1,2,1,2,0,1,-3,0,0,5,4,0,-1,1,1,0,1,0,10,5,4,1,-5,-2,5,5,51,45,50,5,0,42,1,3
401,"Paul","Boswell","",38,"1985-8-26",34391,206,225,195,4,5,4,0,0,0,0,0,0,0,12,6,13,8,3,29,54,12,23,24,51,48,51,0,0,0,0,0,0,0,3,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,6,-3,0,0,0,4,0,0,9,8,3,0,-1,0,-1,-1,48,53,34,9,0,24,1,0
402,"Matt","White","",44,"1979-7-9",53438,206,205,186,2,5,3,0,0,0,0,0,0,0,1,14,0,21,0,55,38,53,67,62,55,85,36,0,0,0,0,0,4,4,2,0,0,47,0,0,0,0,0,3,3,4,0,1,-3,3,2,-2,-3,3,-3,1,1,3,0,0,0,0,-1,-3,1,2,0,0,-1,1,2,-3,-1,-6,2,1,0,10,7,3,0,-1,2,3,2,71,43,56,10,0,59,4,1
403,"John","Rickers","",43,"1980-7-2",41955,206,195,188,10,7,14,0,0,0,0,0,0,0,9,10,3,6,3,31,43,62,58,79,48,34,51,0,0,0,0,0,0,1,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-2,2,5,0,-3,3,1,0,10,7,3,0,-1,4,1,4,68,43,34,8,0,57,4,0
404,"Curt","Hohmann","",40,"1983-5-27",2539,206,190,189,10,8,14,0,0,0,0,0,0,0,4,9,7,7,3,19,33,53,65,65,48,46,55,0,0,0,0,0,0,2,3,2,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,-4,-1,5,5,2,0,8,7,4,1,5,-3,-1,-1,73,37,27,6,0,52,3,1
405,"Ryan","Hayes","",44,"1979-4-7",25178,206,225,196,1,10,2,0,0,0,0,0,0,0,7,1,8,2,2,35,74,57,50,64,71,63,52,0,0,0,0,0,3,2,2,3,0,53,0,0,0,0,4,1,2,2,3,2,1,1,1,2,3,3,3,3,1,2,0,-1,0,0,1,-2,-1,-3,0,0,-4,9,3,0,2,-2,1,0,0,9,8,2,1,-4,0,-2,-2,83,71,42,4,0,56,4,0
406,"Juan","Concepcion","",45,"1978-6-21",17199,210,210,184,5,11,5,0,0,0,0,0,0,0,10,1,17,0,1,67,19,31,18,15,68,82,88,0,0,0,0,0,0,2,1,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-7,-2,1,0,-2,0,-1,0,11,6,3,0,5,-2,-6,2,64,34,70,5,0,32,3,4
407,"Ivan","Lopez","",41,"1982-6-27",32865,206,205,192,4,2,4,0,0,0,0,0,0,0,7,6,10,9,3,28,61,15,34,39,67,69,46,0,0,0,0,0,1,4,3,0,0,25,0,0,0,0,1,1,1,1,0,1,-1,2,1,0,0,1,0,1,1,-1,1,1,0,0,-1,1,-1,-3,0,0,3,0,5,3,3,3,2,0,0,10,7,2,1,-1,-1,0,-2,45,61,36,8,0,36,0,4
408,"Jason","Feibusch","",36,"1987-1-26",32688,206,200,190,2,0,3,0,0,0,0,0,0,0,1,6,0,5,2,29,41,61,36,52,53,46,51,0,0,0,0,0,1,3,3,3,0,31,0,0,0,0,0,-1,0,-1,1,0,0,2,0,1,-1,1,-1,-1,1,-1,1,1,1,-1,1,1,-1,-3,0,0,2,5,1,-2,-1,-2,3,1,0,12,5,3,0,7,2,7,-6,50,43,34,3,0,44,4,0
409,"Jason","Ramos","",42,"1981-2-3",32688,206,210,184,10,8,14,0,0,0,0,0,0,0,14,10,16,16,2,49,53,70,62,38,41,49,52,0,0,0,0,0,0,4,2,1,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,3,2,-4,5,4,1,0,0,11,6,3,0,5,-3,2,3,78,52,49,14,0,54,0,1
410,"Bill","Martens","",44,"1979-3-3",55218,206,190,184,10,5,14,0,0,0,0,0,0,0,17,2,18,5,2,44,47,92,64,57,39,64,27,0,0,0,0,0,0,2,1,3,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,2,-5,2,1,3,2,0,10,7,2,1,-5,-2,-2,1,73,46,44,10,0,57,2,0
411,"Chris","Smith","",45,"1978-7-10",52132,206,185,178,1,6,2,0,0,0,0,0,0,0,1,10,7,13,4,42,47,43,55,63,60,48,55,0,0,0,0,0,2,2,3,3,0,61,0,0,0,0,-2,3,2,2,3,1,-3,-3,1,-2,-3,-2,-1,-3,-2,-3,-1,0,-1,0,-1,3,2,0,0,0,-5,2,-4,3,-3,-4,2,0,-1,9,6,3,2,1,2,1,8,69,49,45,8,0,57,1,2
412,"Mike","Collins","",44,"1979-7-23",86841,206,225,190,5,10,5,0,0,0,0,0,0,0,5,8,10,6,0,67,26,28,23,14,66,52,68,0,0,0,0,0,0,1,3,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,6,7,-2,-1,0,-1,0,12,5,2,1,4,1,-5,-1,61,35,66,7,0,27,1,4
413,"Bobby","Lewis","",36,"1987-6-21",46387,206,215,185,4,0,4,0,0,0,0,0,0,0,9,6,9,1,4,24,54,21,22,18,55,57,53,0,0,0,0,0,0,3,3,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,-2,2,-4,3,0,-1,-1,10,6,2,2,6,-1,1,-3,39,54,32,6,0,29,0,2
414,"Manny","Escobar","",39,"1983-12-6",41955,206,200,193,2,1,3,0,0,0,0,0,0,0,10,6,4,0,1,43,50,53,53,83,70,54,65,0,0,0,0,0,1,0,3,1,0,46,0,0,0,0,1,-1,0,-1,0,0,-1,2,0,-1,1,-1,-1,1,-1,-1,1,1,-1,1,0,0,1,-3,0,0,-3,-2,4,-5,1,0,5,-1,0,10,5,3,2,6,-8,1,0,62,53,48,5,0,56,4,0
415,"Gabe","Arrieta","",36,"1986-11-19",26414,206,220,185,10,0,14,0,0,0,0,0,0,0,12,2,10,0,1,33,32,52,45,45,43,25,31,0,0,0,0,0,0,1,3,3,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,0,5,6,-5,3,-1,0,9,6,3,2,-8,-8,3,0,47,32,33,6,0,44,2,3
416,"Juan","Cruz","",39,"1984-10-17",17003,206,215,189,10,4,14,0,0,0,0,0,0,0,12,4,12,5,2,31,34,49,74,46,37,64,55,0,0,0,0,0,0,1,0,2,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,-2,-3,2,-5,3,-2,0,11,6,2,1,0,1,4,0,64,39,36,8,0,53,0,3
417,"Shelby","Dingman","",45,"1978-5-5",4657,206,185,182,1,6,2,0,0,0,0,0,0,0,6,5,10,9,3,56,70,51,56,69,59,56,45,0,0,0,0,0,1,3,3,1,0,46,0,0,0,0,-1,0,1,0,0,-1,-1,3,1,-1,1,0,-1,1,1,-1,-1,0,1,1,1,0,-1,-3,0,0,4,3,-3,-1,-3,-8,3,-1,-1,10,6,2,2,3,-1,8,0,73,66,55,7,0,52,4,0
418,"Ienari","Ishibashi","",41,"1981-12-15",35973,98,220,199,5,1,5,0,0,0,0,0,0,0,7,10,6,13,2,73,28,25,7,20,72,67,61,0,0,0,0,0,0,0,2,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-4,1,7,2,0,2,-1,0,10,6,3,1,0,-9,9,1,42,38,71,10,0,26,3,0
419,"Chris","Dennis","",38,"1985-4-14",76887,206,205,177,4,3,4,0,0,0,0,0,0,0,10,13,7,13,3,16,70,17,18,20,50,78,42,0,0,0,0,0,0,4,2,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,-3,-1,-2,5,2,1,0,9,7,2,2,-9,-8,-2,-5,38,67,26,11,0,26,2,1
420,"Justin","Smith","",40,"1983-2-9",80442,206,210,193,2,6,3,0,0,0,0,0,0,0,1,5,0,0,3,43,45,57,59,65,45,57,42,0,0,0,0,0,2,2,0,3,0,52,0,0,0,0,-1,2,2,3,2,0,-1,-3,1,-2,-2,-3,-2,-3,0,-2,0,0,1,0,0,3,3,0,0,0,0,3,4,-1,2,-1,4,0,0,10,7,3,0,4,7,-5,2,69,46,44,1,0,53,2,3
421,"Eric","Harris","",37,"1986-2-26",93050,206,220,189,10,5,14,0,0,0,0,0,0,0,16,15,14,16,4,27,36,56,61,61,29,44,38,0,0,0,0,0,0,4,2,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,-1,-5,1,2,2,0,0,9,6,3,2,7,-4,-2,-4,65,36,30,16,0,51,3,2
422,"Ray","Taylor","",41,"1981-12-27",64993,206,215,191,10,10,14,0,0,0,0,0,0,0,3,7,8,7,3,43,36,65,57,67,54,50,46,0,0,0,0,0,0,2,1,3,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,5,4,-1,3,-1,0,9,8,2,1,1,-6,-6,-1,80,40,45,6,0,57,3,0
423,"Jake","Colby","",44,"1979-6-10",65721,206,200,194,1,9,2,0,0,0,0,0,0,0,14,8,11,13,2,44,37,69,67,58,72,58,61,0,0,0,0,0,3,2,3,2,0,48,0,0,0,0,3,0,1,3,3,0,1,0,-1,1,3,3,4,3,1,1,-1,-1,0,1,0,-1,1,-3,0,0,-3,1,4,2,-5,1,3,0,-1,9,6,3,2,-4,7,-2,-3,81,44,49,12,0,58,4,0
