player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1169,2023,17,0,201,2,3,35,135,0,41,20,153,26,11,24,24,43,35,0,0,12,12,0,0,0,24,11,2,2,0,6,0,0,0,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,142.3000,0,105,0,0,0.0000,0.0000
1169,2023,17,0,201,2,2,32,125,0,32,20,133,7,5,24,23,29,46,0,0,12,12,0,0,0,16,4,1,1,1,11,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,125.3000,0,96,0,0,0.0000,0.0000
1169,2023,16,0,200,1,1,51,203,0,61,37,228,14,16,30,30,55,55,867,2,24,6,6,3,1,45,10,1,5,0,6,0,0,0,1,3,6,5,1,1,0,18,0,0,4,1,1,19,8,0.2329,203.1000,0,155,5,4,0.1957,-0.1901
1169,2023,16,0,200,1,3,29,123,0,41,24,136,10,9,19,19,33,27,0,1,22,6,0,0,0,30,7,1,1,0,4,0,0,0,1,2,0,4,0,0,0,16,0,0,0,0,0,12,6,0.0000,109.6000,0,88,0,0,0.0000,0.0000
1169,2023,16,0,200,1,2,22,80,0,20,13,92,4,7,11,11,22,28,0,1,22,6,0,0,0,15,3,0,4,0,2,0,0,0,0,1,0,1,0,0,0,16,0,0,0,0,0,7,2,0.0000,93.5000,0,67,0,0,0.0000,0.0000
1170,2023,69,0,204,5,1,12,46,0,8,7,49,9,2,2,2,12,19,168,2,2,2,1,0,0,6,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0.3623,41.1000,0,38,0,0,0.4564,0.7953
1170,2023,69,0,204,5,3,10,34,0,5,5,37,6,2,1,1,10,15,0,0,2,2,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,30.4000,0,30,0,0,0.0000,0.0000
1170,2023,69,0,204,5,2,2,12,0,3,2,12,3,0,1,1,2,4,0,2,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,10.7000,0,8,0,0,0.0000,0.0000
1170,2023,54,0,203,4,1,64,257,0,75,35,280,0,13,41,41,78,70,987,0,35,0,4,5,1,56,11,2,1,0,8,1,0,0,1,7,11,7,0,3,2,35,0,0,6,0,2,29,6,-1.6005,279.5002,0,192,8,10,0.1338,-0.3510
1170,2023,54,0,203,4,2,24,108,0,37,12,116,0,3,21,21,32,26,0,2,33,0,0,0,0,28,4,1,0,0,5,1,0,0,0,4,0,2,0,0,0,33,0,0,0,0,0,11,3,0.0000,115.8000,0,74,0,0,0.0000,0.0000
1170,2023,54,0,203,4,3,39,149,0,38,23,164,0,10,20,20,46,44,0,1,35,0,0,0,0,28,7,1,1,0,3,0,0,0,1,3,0,5,0,0,0,35,0,0,0,0,0,18,3,0.0000,163.7000,0,118,0,0,0.0000,0.0000
1171,2023,96,0,205,6,3,32,135,0,40,29,153,21,13,23,21,33,32,0,0,13,13,0,0,0,29,6,2,0,1,4,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,136.3000,0,96,0,0,0.0000,0.0000
1171,2023,96,0,205,6,2,11,56,0,23,12,69,13,11,16,15,8,13,0,1,12,12,0,0,0,20,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,66.2000,0,34,0,0,0.0000,0.0000
1171,2023,96,0,205,6,1,43,191,0,63,41,222,34,24,39,36,41,45,866,1,13,13,0,4,0,49,8,3,0,1,5,0,0,0,1,4,0,1,0,0,0,0,0,0,1,2,0,0,0,-1.5663,202.5000,0,130,0,0,0.5521,-0.1323
1171,2023,69,0,204,5,21,3,20,0,11,3,25,0,3,8,4,3,3,78,2,3,1,1,1,0,8,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,1,-0.3285,15.3000,0,11,0,0,0.0000,0.0000
1171,2023,69,0,204,5,1,6,27,0,8,3,35,2,6,7,6,12,6,151,2,2,2,0,1,0,6,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.2165,37.1000,0,20,0,0,-0.0733,-0.1506
1171,2023,69,0,204,5,3,4,20,0,7,3,25,1,4,7,6,6,5,0,2,2,2,0,0,0,5,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,28.4000,0,14,0,0,0.0000,0.0000
1171,2023,69,0,204,5,2,2,7,0,1,0,10,1,2,0,0,6,1,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,8.7000,0,6,0,0,0.0000,0.0000
1172,2023,54,0,203,4,1,109,424,0,120,73,479,32,42,58,52,106,131,1710,2,35,13,3,5,1,89,13,3,6,6,12,1,0,1,4,4,11,12,3,1,0,22,0,0,6,3,0,12,5,-0.2212,418.1000,0,329,3,5,1.1117,1.2698
1172,2023,54,0,203,4,2,37,157,0,46,19,178,14,19,16,13,40,50,0,1,31,13,0,0,0,34,6,0,1,1,5,0,0,1,2,1,0,2,0,0,0,18,0,0,0,0,0,0,2,0.0000,160.5000,0,112,0,0,0.0000,0.0000
1172,2023,54,0,203,4,3,72,267,0,74,54,301,18,23,42,39,66,81,0,1,35,13,0,0,0,55,7,3,5,5,7,1,0,0,2,3,0,10,0,0,0,22,0,0,0,0,0,12,3,0.0000,257.5999,0,217,0,0,0.0000,0.0000
1172,2023,54,0,203,4,21,2,9,0,1,5,9,0,0,0,0,1,2,31,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0035,0.9000,0,8,0,0,0.0000,0.0000
1173,2023,96,0,205,6,1,51,211,0,72,34,249,28,30,45,45,61,46,910,0,14,14,1,5,0,55,8,4,0,1,8,0,0,0,2,4,0,3,0,0,0,0,0,0,3,6,0,0,0,-2.0804,237.4999,0,153,0,0,0.0988,-0.0855
1173,2023,96,0,205,6,2,18,66,0,18,14,80,8,12,11,11,21,14,0,2,14,14,0,0,0,16,1,1,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,74.6000,0,56,0,0,0.0000,0.0000
1173,2023,96,0,205,6,3,32,145,0,54,20,169,20,18,34,34,40,32,0,1,14,14,0,0,0,39,7,3,0,1,7,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,162.9000,0,97,0,0,0.0000,0.0000
1173,2023,96,0,205,6,21,11,48,0,17,6,53,10,2,8,7,12,15,174,2,3,2,1,0,0,13,3,2,1,0,1,0,0,0,1,0,0,2,1,0,0,1,0,0,2,0,1,0,0,-0.3006,57.5000,0,35,1,0,0.0000,0.0000
1174,2023,69,0,204,5,1,11,55,0,24,12,59,10,2,8,7,12,9,215,1,2,2,1,1,0,18,2,2,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2511,68.7000,0,34,0,0,-0.0381,0.0551
1174,2023,69,0,204,5,2,5,22,0,7,5,22,4,0,0,0,5,5,0,1,2,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,29.6000,0,16,0,0,0.0000,0.0000
1174,2023,69,0,204,5,3,6,33,0,17,7,37,6,2,8,7,7,4,0,0,2,2,0,0,0,11,2,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,39.1000,0,18,0,0,0.0000,0.0000
1174,2023,54,0,203,4,1,92,359,0,99,60,391,20,24,38,36,91,109,1432,1,36,8,5,5,1,69,15,4,0,2,13,0,0,0,2,4,7,10,5,2,1,28,0,0,2,7,4,17,6,0.4163,370.8000,0,277,8,4,0.6487,1.9906
1174,2023,54,0,203,4,21,3,15,0,6,3,15,0,0,5,5,3,3,56,1,1,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.1727,7.2000,0,10,0,0,0.0000,0.0000
1174,2023,54,0,203,4,2,42,154,0,35,31,164,7,6,11,10,42,46,0,2,35,8,0,0,0,28,3,1,0,0,4,0,0,0,1,3,0,6,0,0,0,27,0,0,0,0,0,6,2,0.0000,155.8000,0,128,0,0,0.0000,0.0000
1174,2023,54,0,203,4,3,49,205,0,64,29,227,13,18,27,26,49,63,0,2,35,8,0,0,0,41,12,3,0,2,9,0,0,0,1,1,0,4,0,0,0,27,0,0,0,0,0,11,4,0.0000,215.0001,0,149,0,0,0.0000,0.0000
1176,2023,69,0,204,5,3,16,62,0,17,16,72,3,7,8,8,16,13,0,1,6,4,0,0,0,14,3,0,0,0,0,0,0,0,1,3,0,4,0,0,0,2,0,0,0,0,0,1,0,0.0000,70.3000,0,49,0,0,0.0000,0.0000
1176,2023,69,0,204,5,2,6,29,0,12,3,31,10,1,2,2,8,6,0,2,6,4,0,0,0,11,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0.0000,33.2000,0,20,0,0,0.0000,0.0000
1176,2023,69,0,204,5,21,2,10,0,4,1,11,0,1,0,0,3,2,46,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0027,3.1000,0,7,0,0,0.0000,0.0000
1176,2023,69,0,204,5,1,23,91,0,29,19,103,13,8,10,10,24,19,391,0,7,4,2,1,0,25,3,0,0,0,1,0,0,0,2,4,0,4,1,0,0,3,0,0,0,0,2,2,0,-0.1378,103.5000,0,69,2,0,0.4672,0.6316
1176,2023,54,0,203,4,1,11,43,0,12,5,53,0,7,3,3,11,15,179,2,9,1,1,1,0,11,0,0,1,0,1,0,0,0,1,2,0,3,1,0,0,8,0,0,0,2,4,8,5,-0.0976,80.4000,0,35,2,3,-0.1088,0.4796
1176,2023,54,0,203,4,2,3,10,0,3,2,11,0,0,1,1,3,3,0,0,8,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0,8,3,0.0000,18.2000,0,9,0,0,0.0000,0.0000
1176,2023,54,0,203,4,3,8,33,0,9,3,42,0,7,2,2,8,12,0,2,8,1,0,0,0,9,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,7,0,0,0,0,0,0,2,0.0000,62.2000,0,26,0,0,0.0000,0.0000
1177,2023,16,0,200,1,3,31,115,0,29,22,126,4,6,13,11,41,26,0,0,48,6,0,0,0,21,5,4,0,0,3,0,0,2,1,1,0,1,0,0,0,42,0,0,0,0,0,18,4,0.0000,158.1000,0,93,0,0,0.0000,0.0000
1177,2023,16,0,200,1,2,13,51,0,13,8,63,3,10,5,5,17,13,0,0,38,6,0,0,0,6,6,0,0,0,1,0,0,1,0,2,0,0,0,0,0,32,0,0,0,0,0,8,2,0.0000,75.7000,0,39,0,0,0.0000,0.0000
1177,2023,13,0,200,1,21,1,4,0,1,1,4,0,0,0,0,1,1,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0061,0.5000,0,3,0,0,0.0000,0.0000
1177,2023,16,0,200,1,1,44,166,0,42,30,189,7,16,18,16,58,39,726,0,49,6,2,3,0,27,11,4,0,0,4,0,0,3,1,3,12,1,0,2,2,43,0,0,0,0,13,26,6,-0.0912,233.8000,0,132,11,8,0.2333,0.5815
1177,2023,13,0,200,1,1,21,75,0,15,10,89,0,13,8,8,27,23,330,2,24,0,4,2,3,10,1,0,0,0,4,0,0,2,0,1,7,4,0,5,2,24,0,0,1,0,3,16,3,0.4461,137.1000,1,65,9,4,-0.7482,0.3537
1177,2023,13,0,200,1,2,9,31,0,7,5,37,0,6,0,0,11,8,0,0,20,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,20,0,0,0,0,0,9,2,0.0000,68.1000,1,27,0,0,0.0000,0.0000
1177,2023,13,0,200,1,3,12,44,0,8,5,52,0,7,8,8,16,15,0,2,22,0,0,0,0,4,0,0,0,0,4,0,0,2,0,1,0,2,0,0,0,22,0,0,0,0,0,7,1,0.0000,69.0000,1,38,0,0,0.0000,0.0000
1178,2023,69,0,204,5,3,26,111,0,38,27,127,21,11,21,20,28,20,0,2,11,11,0,0,0,27,7,3,0,0,4,1,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,117.6000,0,80,0,0,0.0000,0.0000
1178,2023,69,0,204,5,2,17,79,0,28,17,88,6,7,22,23,21,13,0,2,11,11,0,0,0,19,5,1,0,0,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,90.8000,0,53,0,0,0.0000,0.0000
1178,2023,69,0,204,5,1,44,190,0,66,44,215,27,18,43,43,49,33,806,1,11,11,2,6,0,46,12,4,0,0,8,2,0,0,1,3,0,4,1,0,0,0,0,0,8,3,0,0,0,-1.6499,208.4000,0,133,0,0,0.3698,-0.7141
1178,2023,54,0,203,4,21,5,20,0,4,4,23,6,1,3,3,8,3,77,1,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0900,20.2000,0,16,0,0,0.0000,0.0000
1178,2023,54,0,203,4,1,9,38,0,11,5,43,12,4,3,3,14,8,156,2,2,2,0,0,0,9,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0.1332,47.4000,0,29,0,0,0.2608,0.3702
1178,2023,54,0,203,4,3,6,24,0,6,1,26,10,1,3,3,10,7,0,2,2,2,0,0,0,4,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,31.2000,0,20,0,0,0.0000,0.0000
1178,2023,54,0,203,4,2,3,14,0,5,4,17,2,3,0,0,4,1,0,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,16.2000,0,9,0,0,0.0000,0.0000
1179,2023,17,0,201,2,1,39,162,0,45,43,184,0,20,24,23,36,36,703,1,37,0,6,4,12,28,11,1,0,0,6,1,0,2,1,1,24,2,0,15,3,37,0,0,1,0,5,16,5,-0.1668,335.3000,0,118,16,8,0.4802,0.1046
1179,2023,17,0,201,2,3,20,84,0,21,27,94,0,10,9,8,18,16,0,2,35,0,0,0,0,14,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,12,4,0.0000,168.9000,0,62,0,0,0.0000,0.0000
1179,2023,17,0,201,2,2,18,78,0,24,16,90,0,10,15,15,18,20,0,2,34,0,0,0,0,14,4,1,0,0,6,0,0,2,1,1,0,2,0,0,0,34,0,0,0,0,0,4,1,0.0000,166.4000,0,56,0,0,0.0000,0.0000
1179,2023,16,0,200,1,1,18,73,0,20,18,81,0,8,8,8,21,13,326,1,18,0,1,1,0,14,5,0,0,0,1,0,0,1,1,0,5,3,0,1,1,18,0,0,0,0,3,2,0,-0.2623,85.3000,0,55,3,3,0.2846,0.1227
1179,2023,16,0,200,1,3,11,47,0,13,14,52,0,5,4,4,12,8,0,2,18,0,0,0,0,10,3,0,0,0,0,0,0,1,1,0,0,1,0,0,0,18,0,0,0,0,0,2,0,0.0000,48.4000,0,35,0,0,0.0000,0.0000
1179,2023,16,0,200,1,2,6,26,0,7,4,29,0,3,4,4,9,5,0,2,14,0,0,0,0,4,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,14,0,0,0,0,0,0,0,0.0000,36.9000,0,20,0,0,0.0000,0.0000
1180,2023,16,0,200,1,1,68,261,0,65,67,293,0,26,26,20,62,66,1037,0,61,0,4,5,23,51,9,1,2,1,4,0,0,4,2,3,42,5,0,26,3,61,0,0,3,4,5,17,6,1.7320,550.1000,0,204,26,13,1.4728,1.2116
1180,2023,16,0,200,1,2,27,110,0,26,28,120,0,8,11,10,22,31,0,2,57,0,0,0,0,22,1,1,0,1,2,0,0,0,1,1,0,1,0,0,0,57,0,0,0,0,0,10,3,0.0000,210.2000,0,83,0,0,0.0000,0.0000
1180,2023,16,0,200,1,3,40,151,0,39,39,173,0,18,15,10,40,35,0,1,58,0,0,0,0,29,8,0,2,0,2,0,0,4,1,2,0,4,0,0,0,58,0,0,0,0,0,7,3,0.0000,339.8999,0,121,0,0,0.0000,0.0000
1195,2023,59,0,203,4,1,68,273,0,81,62,308,10,31,39,37,59,72,1190,0,36,3,2,2,1,54,17,2,0,4,6,0,0,0,4,2,7,2,1,2,0,33,0,0,1,4,3,33,14,-0.5688,215.6000,0,204,5,5,0.8867,0.2806
1195,2023,59,0,203,4,3,41,159,0,44,39,181,7,19,18,17,35,42,0,1,35,3,0,0,0,35,6,1,0,1,2,0,0,0,4,2,0,1,0,0,0,32,0,0,0,0,0,19,8,0.0000,125.8000,0,124,0,0,0.0000,0.0000
1195,2023,59,0,203,4,2,26,114,0,37,23,127,3,12,21,20,24,30,0,2,32,3,0,0,0,19,11,1,0,3,4,0,0,0,0,0,0,1,0,0,0,29,0,0,0,0,0,14,6,0.0000,89.8000,0,80,0,0,0.0000,0.0000
1196,2023,59,0,203,4,1,78,305,0,80,60,340,15,25,33,33,86,81,1261,2,28,7,4,4,3,63,10,4,1,1,6,0,0,1,3,5,9,4,4,4,1,21,1,0,3,2,3,9,3,-0.3885,411.4001,0,236,6,8,1.4997,1.8029
1196,2023,59,0,203,4,3,48,188,0,53,34,209,11,14,22,22,57,47,0,0,28,7,0,0,0,41,7,3,1,1,4,0,0,1,2,3,0,2,0,0,0,21,0,0,0,0,0,4,1,0.0000,242.8000,0,144,0,0,0.0000,0.0000
1196,2023,59,0,203,4,2,30,117,0,27,26,131,4,11,11,11,29,34,0,2,26,7,0,0,0,22,3,1,0,0,2,0,0,0,1,2,0,2,0,0,0,19,0,0,0,0,0,5,2,0.0000,168.6000,0,92,0,0,0.0000,0.0000
1196,2023,59,0,203,4,21,3,21,0,11,2,22,3,1,7,7,2,6,73,2,1,1,0,1,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.3304,23.5000,0,11,0,0,0.0000,0.0000
1196,2023,37,0,202,3,3,1,6,0,2,1,12,0,3,4,3,1,3,0,2,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0.0000,16.5000,0,5,0,0,0.0000,0.0000
1196,2023,37,0,202,3,2,2,10,0,4,1,10,0,0,2,1,3,2,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,14.6000,0,6,0,0,0.0000,0.0000
1196,2023,37,0,202,3,1,3,16,0,6,2,22,0,3,6,4,4,5,79,2,3,0,0,0,0,5,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,1,0,-0.4883,31.1000,0,11,0,2,-0.2180,-0.4029
1197,2023,37,0,202,3,1,104,421,0,124,39,454,57,24,72,63,153,104,1588,1,19,18,7,7,0,87,18,3,1,1,18,0,0,0,2,5,0,14,5,0,0,1,0,0,3,0,0,1,0,-1.1148,454.7000,0,313,0,1,0.5798,0.0958
1197,2023,37,0,202,3,2,50,201,0,58,25,218,30,12,35,29,71,48,0,0,19,18,0,0,0,37,5,3,0,1,15,0,0,0,1,2,0,4,0,0,0,1,0,0,0,0,0,1,0,0.0000,209.6000,0,150,0,0,0.0000,0.0000
1197,2023,37,0,202,3,3,54,220,0,66,14,236,27,12,37,34,82,56,0,1,19,18,0,0,0,50,13,0,1,0,3,0,0,0,1,3,0,10,0,0,0,1,0,0,0,0,0,0,0,0.0000,245.1000,0,163,0,0,0.0000,0.0000
1197,2023,37,0,202,3,21,2,10,0,6,1,12,0,1,2,2,3,1,34,0,1,1,0,1,0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1210,12.2000,0,6,0,0,0.0000,0.0000
1197,2023,19,0,201,2,3,2,11,0,4,2,11,0,0,2,2,4,1,0,1,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0.0000,8.7000,0,7,0,0,0.0000,0.0000
1197,2023,19,0,201,2,2,1,7,0,3,0,7,0,0,1,1,2,2,0,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,7.7000,0,4,0,0,0.0000,0.0000
1197,2023,19,0,201,2,1,3,18,0,7,2,18,0,0,3,3,6,3,54,2,2,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0.0149,16.4000,0,11,1,1,0.1289,-0.0572
1198,2023,80,0,204,5,1,4,24,0,12,4,27,0,2,9,9,3,5,88,0,4,0,0,2,0,10,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,4,0,0,0,0,0,1,0,-1.0290,43.0000,0,12,0,2,-0.1087,-0.6829
1198,2023,80,0,204,5,3,3,15,0,6,2,15,0,0,3,3,3,4,0,0,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0.0000,23.4000,0,9,0,0,0.0000,0.0000
1198,2023,80,0,204,5,2,1,9,0,6,2,12,0,2,6,6,0,1,0,0,4,0,0,0,0,4,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,19.6000,0,3,0,0,0.0000,0.0000
1198,2023,59,0,203,4,1,87,345,0,96,63,385,30,31,46,46,95,95,1397,1,35,8,8,4,2,59,16,3,4,6,15,0,0,4,7,2,10,5,3,4,2,27,0,0,0,1,4,22,6,0.4514,388.8002,0,262,9,2,0.3840,0.9734
1198,2023,59,0,203,4,2,32,125,0,30,28,136,15,8,14,14,38,29,0,1,34,8,0,0,0,18,6,1,1,1,5,0,0,3,1,1,0,1,0,0,0,26,0,0,0,0,0,4,2,0.0000,157.0000,0,97,0,0,0.0000,0.0000
1198,2023,59,0,203,4,3,55,220,0,66,35,249,15,23,32,32,57,66,0,0,34,8,0,0,0,41,10,2,3,5,10,0,0,1,6,1,0,4,0,0,0,26,0,0,0,0,0,18,4,0.0000,231.8000,0,165,0,0,0.0000,0.0000
1199,2023,81,0,205,6,1,8,33,0,11,10,41,0,5,9,9,6,8,163,1,6,0,1,1,0,7,2,0,2,0,2,0,0,1,1,1,1,1,0,0,0,6,0,0,0,0,0,8,0,-0.0846,64.6000,0,25,2,1,-0.0663,-0.2887
1199,2023,81,0,205,6,3,6,29,0,11,9,35,0,5,8,8,4,6,0,2,6,0,0,0,0,7,2,0,1,0,2,0,0,1,1,0,0,1,0,0,0,6,0,0,0,0,0,4,0,0.0000,56.6000,0,20,0,0,0.0000,0.0000
1199,2023,81,0,205,6,2,1,4,0,0,1,6,0,0,1,1,2,2,0,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,4,0,0.0000,8.0000,0,5,0,0,0.0000,0.0000
1199,2023,81,0,205,6,21,3,11,0,3,3,11,0,0,0,0,4,1,43,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,3,0,0.1728,13.2000,0,10,1,0,0.0000,0.0000
1199,2023,76,0,204,5,2,5,23,0,7,5,24,1,0,2,2,5,6,0,2,8,1,0,0,0,5,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,7,0,0,0,0,0,3,2,0.0000,18.9000,0,17,0,0,0.0000,0.0000
1199,2023,76,0,204,5,3,19,77,0,24,13,85,2,3,6,6,19,23,0,1,9,1,0,0,0,15,5,1,1,0,4,0,0,0,0,3,0,1,0,0,0,8,0,0,0,0,0,2,1,0.0000,65.4000,0,58,0,0,0.0000,0.0000
1199,2023,76,0,204,5,1,25,100,0,31,18,109,3,3,8,8,24,29,447,0,10,1,2,0,1,20,6,1,1,0,5,0,0,0,2,4,2,1,0,2,0,9,0,0,0,2,0,5,3,-0.0834,84.3000,0,75,2,2,-0.0553,0.8169
1200,2023,37,0,202,3,1,40,155,0,39,25,176,15,19,18,17,47,43,684,2,23,3,3,1,2,31,7,0,2,0,1,1,0,0,3,0,9,7,1,4,2,20,0,0,1,0,1,9,5,-0.6956,190.6000,0,122,2,3,0.8140,0.7235
1200,2023,37,0,202,3,3,28,111,0,28,15,128,12,16,14,12,35,31,0,2,23,3,0,0,0,23,4,0,1,0,1,1,0,0,3,0,0,5,0,0,0,20,0,0,0,0,0,6,5,0.0000,144.8000,0,86,0,0,0.0000,0.0000
1200,2023,37,0,202,3,2,12,44,0,11,10,48,3,3,4,5,12,12,0,0,17,2,0,0,0,8,3,0,1,0,0,0,0,0,0,0,0,2,0,0,0,15,0,0,0,0,0,3,0,0.0000,45.8000,0,36,0,0,0.0000,0.0000
1200,2023,37,0,202,3,21,0,1,0,0,0,1,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.0000,0.1000,0,2,0,0,0.0000,0.0000
1201,2023,80,0,204,5,1,3,13,0,4,5,14,0,1,0,0,2,2,62,0,3,0,0,0,2,3,1,0,0,0,0,0,0,0,1,0,3,0,0,2,0,3,0,0,0,0,0,1,1,0.1822,29.8000,0,9,2,0,0.2002,0.2804
1201,2023,80,0,204,5,3,2,7,0,1,3,8,0,1,0,0,1,2,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0.0000,16.2000,0,6,0,0,0.0000,0.0000
1201,2023,80,0,204,5,2,1,6,0,3,2,6,0,0,0,0,1,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0.0000,13.6000,0,3,0,0,0.0000,0.0000
1201,2023,59,0,203,4,1,46,191,0,61,35,218,0,19,28,27,50,50,740,2,44,0,5,10,22,39,9,4,2,2,11,0,0,6,1,2,38,2,0,26,4,44,0,0,0,0,0,4,2,-2.3820,459.9997,0,140,19,13,-0.6127,-0.0369
1201,2023,59,0,203,4,21,1,6,0,1,2,8,0,2,3,3,3,0,35,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0.0532,8.4000,0,5,1,1,0.0000,0.0000
1201,2023,59,0,203,4,3,26,108,0,38,22,123,0,9,20,19,28,25,0,0,43,0,0,0,0,24,6,3,2,2,6,0,0,3,0,1,0,1,0,0,0,43,0,0,0,0,0,0,2,0.0000,261.5999,0,78,0,0,0.0000,0.0000
1201,2023,59,0,203,4,2,20,83,0,23,13,95,0,10,8,8,22,25,0,2,37,0,0,0,0,15,3,1,0,0,5,0,0,3,1,1,0,1,0,0,0,37,0,0,0,0,0,4,0,0.0000,198.4000,0,62,0,0,0.0000,0.0000
1202,2023,59,0,203,4,1,45,169,0,41,35,202,0,24,17,17,48,45,774,0,28,0,4,1,0,28,8,2,1,1,4,0,0,1,3,6,6,6,0,0,0,28,0,0,3,0,4,21,7,0.6887,174.2000,0,135,9,4,0.1106,0.9372
