player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
2108,12,200,1,12,0,1,1,0,0,0,0,0,0,0,4,6,6,763,1057,182,32,65,182,0,4,0,0,0,0,0,0,0,1,1,0,1,0
2109,70,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,194,264,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2110,70,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,16,22,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2111,70,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,12,12,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2112,30,201,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,211,213,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2113,65,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,19,19,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2114,93,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2115,53,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,6,47,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2116,30,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,46,84,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2117,70,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2118,93,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2119,35,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,25,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2120,93,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2121,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,40,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2122,35,202,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,176,250,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2123,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,5,7,563,893,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2124,53,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,21,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2125,84,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,133,168,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2126,70,204,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,184,191,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2127,53,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2128,35,202,8,0,0,0,0,0,0,0,0,0,0,0,1,1,2,184,184,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2130,53,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,42,87,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2131,96,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,33,39,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2132,69,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2133,96,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,33,88,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2134,40,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2135,96,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2136,69,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,46,64,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2137,16,200,1,12,0,1,1,0,0,0,0,0,0,0,0,1,2,142,279,182,101,182,182,0,4,0,0,0,0,0,0,0,1,4,0,0,0
2138,69,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2139,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,138,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2140,96,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2142,40,202,1,13,0,0,0,0,0,0,0,0,0,0,1,1,2,178,187,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2143,93,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,100,129,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2144,54,203,2,0,0,0,0,0,0,0,0,0,0,0,4,5,6,701,947,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2145,54,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,92,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2146,54,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,35,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2147,54,203,5,0,0,0,0,0,0,0,0,0,0,0,1,1,2,211,216,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2148,54,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2149,96,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,105,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2150,69,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,46,130,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2151,54,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2152,54,203,3,0,0,0,0,0,0,0,0,0,0,0,2,2,4,350,350,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2154,96,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2155,40,202,7,0,0,0,0,0,0,0,0,0,0,0,4,4,6,736,746,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2156,40,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,33,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2157,90,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,25,25,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2158,52,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,176,205,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2159,71,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,205,205,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2160,90,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2161,34,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,38,94,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2162,27,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,23,23,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2163,52,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,36,114,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2164,90,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2165,52,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,26,126,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2166,71,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,30,62,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2167,71,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2168,52,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,30,92,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2169,90,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2170,71,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2171,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,50,140,76,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2172,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2173,52,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,22,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2174,52,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2175,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,5,6,864,864,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2176,69,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,74,147,0,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2177,52,203,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,180,180,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2178,52,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2179,52,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,28,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2180,52,203,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,201,201,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2181,82,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2182,0,0,7,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1042,1042,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2183,56,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,33,101,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2184,41,202,1,11,0,0,0,0,0,0,0,0,0,0,2,3,5,353,672,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2185,72,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2186,41,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,194,194,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2187,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1207,1329,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2188,56,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,180,269,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2189,41,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,20,111,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2190,91,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2191,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,738,738,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2192,72,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,30,30,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2193,72,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,19,55,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2194,94,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,11,96,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2195,72,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19,75,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2196,91,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,8,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2197,91,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,32,116,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2198,41,202,3,0,0,0,0,0,0,0,0,0,0,0,3,3,4,554,554,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2199,56,203,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,212,306,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2200,72,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,54,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2201,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,3,5,534,592,157,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2202,56,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,99,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2203,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,26,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2204,91,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,33,33,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2205,56,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,105,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2206,32,201,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,97,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2207,41,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,46,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2208,41,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,25,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2209,96,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,13,74,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2210,85,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,9,36,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2211,96,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,28,53,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2212,74,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,174,174,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2213,60,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,37,37,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2214,46,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2215,79,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,38,38,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2217,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,178,178,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2218,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2219,46,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,205,264,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2220,92,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2221,77,204,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,217,225,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2222,60,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,23,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2223,95,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,38,168,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2224,77,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,67,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2225,18,201,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,79,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2227,46,202,5,0,0,0,0,0,0,0,0,0,0,0,2,4,5,371,710,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2228,46,202,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,222,247,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2229,77,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,20,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2230,60,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2231,60,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,84,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2232,71,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,35,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2233,46,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,133,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2234,0,0,9,0,0,0,0,0,0,0,0,0,0,0,5,6,7,895,1064,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2235,17,201,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,210,210,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2236,24,201,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,211,211,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2237,85,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,21,72,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2238,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,6,8,866,1071,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2239,78,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,36,77,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2240,17,201,1,12,0,0,0,0,0,0,0,0,0,0,8,8,9,1401,1465,165,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2241,78,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2242,94,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2243,93,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,26,26,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2244,47,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,5,34,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2245,80,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2246,88,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2247,78,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2248,61,203,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,173,234,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2249,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,2,4,353,362,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2250,61,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,55,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2251,78,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,12,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2252,61,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2253,54,203,6,0,0,0,0,0,0,0,0,0,0,0,1,1,2,216,301,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2254,78,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,96,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2255,88,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2256,61,203,9,0,0,0,0,0,0,0,0,0,0,0,2,2,3,379,470,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2257,61,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16,16,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2258,89,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,169,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2259,47,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2260,47,202,9,0,0,0,0,0,0,0,0,0,0,0,2,2,3,349,349,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2261,85,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,13,48,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2262,85,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,31,31,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2263,21,201,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,24,24,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2264,85,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2265,55,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2266,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,3,5,371,668,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2267,74,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,23,70,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2268,55,203,1,13,0,0,0,0,0,0,0,0,0,0,2,2,4,373,373,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2269,85,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2270,85,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2271,9,200,1,12,0,1,1,0,0,0,0,0,0,0,1,2,3,274,369,182,84,182,182,10,4,0,0,0,0,0,0,0,1,3,0,0,0
2272,9,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,574,574,182,35,35,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2273,33,202,2,0,0,0,0,0,0,0,0,0,0,0,4,5,6,720,898,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2274,55,203,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,203,221,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2275,74,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,44,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2276,33,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,39,46,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2277,85,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2278,85,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2279,89,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
2280,74,204,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,210,299,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2281,0,0,4,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1226,1232,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2282,55,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2283,55,203,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,190,190,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2284,55,203,7,0,0,0,0,0,0,0,0,0,0,0,1,1,2,203,203,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2285,85,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2286,33,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,16,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2287,83,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,30,30,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2288,31,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,24,98,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2289,79,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,24,108,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2290,95,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
