player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
2245,80,204,1,12,1,1,1,1,27,19,3,6,10,5,23,50,53,27,0,5.3288,0,0,0,0,0,0,27,41,10,1,1,1,1,1,1,1,1,0.0000,0.0000,510.1398,20,20
2246,88,205,1,11,0,0,0,0,0,528,0,0,133,528,448,18,18,28,0,-3.6504,0,0,0,0,0,0,0,133,27,1,1,1,1,1,1,1,1,0.0000,0.0000,606.6308,20,24
2247,78,204,2,0,89,26,2,113,0,0,0,0,125,84,93,66,71,29,0,9.7841,192,0,0,52,0,0,72,1,1,125,113,66,61,88,88,63,88,0.0000,0.0000,505.8710,20,20
2248,61,203,2,0,0,0,38,0,0,0,0,0,367,81,220,62,59,21,0,5.1988,270,0,0,58,0,0,0,1,1,367,270,223,218,246,245,220,245,0.0000,0.0000,400.0000,20,20
2249,0,0,3,0,71,50,135,48,0,0,0,0,80,50,68,67,63,3,0,-2.8617,167,0,0,19,0,0,54,1,1,68,80,33,28,55,55,30,55,0.0000,0.0000,0.0000,20,20
2250,61,203,6,0,307,268,339,295,0,0,0,0,337,313,320,146,143,137,9,-0.3019,337,0,0,39,0,0,286,1,1,300,312,337,260,332,287,262,288,0.0000,0.0000,521.3738,20,20
2251,78,204,5,0,170,397,232,149,0,0,0,0,202,389,376,116,112,103,6,1.0780,410,0,0,81,0,0,131,1,1,235,248,200,202,222,223,197,223,0.0000,0.0000,400.0000,20,20
2252,61,203,6,0,201,180,277,171,0,0,0,0,224,217,235,114,108,122,5,-11.0319,236,0,0,100,0,0,182,1,1,202,214,167,224,241,189,192,189,0.0000,0.0000,464.8536,20,20
2253,54,203,6,0,153,609,205,141,0,0,0,0,359,778,599,96,87,100,4,-8.4435,249,0,0,100,0,0,176,1,1,177,189,142,137,359,164,139,164,0.0000,0.0000,648.7915,20,37
2254,78,204,5,0,100,71,159,80,0,0,0,0,65,52,84,92,88,75,2,-1.4987,216,0,0,29,0,0,75,1,1,104,116,69,65,91,91,66,91,0.0000,0.0000,575.7511,20,20
2255,88,205,6,0,5,149,20,6,0,0,0,0,50,172,146,110,108,95,8,-0.3280,144,0,0,70,0,0,4,1,1,35,47,50,1,23,22,1,22,0.0000,0.0000,492.4789,20,20
2256,61,203,9,0,248,237,329,222,0,0,0,0,256,215,247,76,72,29,0,1.0207,438,0,0,34,0,0,186,1,1,268,280,233,228,255,256,230,256,0.0000,0.0000,566.2511,20,20
2257,61,203,8,0,246,213,302,229,0,0,0,0,387,302,333,133,128,119,7,-3.6245,350,0,0,100,0,0,264,1,1,274,286,239,234,261,299,387,324,0.0000,0.0000,815.9698,20,20
2258,89,205,9,0,10,10,10,10,0,0,0,0,2,11,9,94,94,90,2,3.7433,0,0,0,0,0,0,8,1,1,1,10,1,1,1,1,1,1,0.0000,0.0000,558.4693,20,20
2259,47,202,9,0,619,728,637,613,0,0,0,0,574,719,692,367,362,173,41,-0.5196,555,0,0,95,0,0,468,1,1,584,596,549,544,571,572,546,574,0.0000,0.0000,459.5062,27,34
2260,47,202,9,0,437,1401,264,504,0,0,0,0,440,1395,806,85,106,32,1,2.8516,461,0,0,100,0,0,348,1,1,434,446,399,394,421,440,396,422,0.0000,0.0000,568.2591,20,68
2261,85,205,1,12,1,1,1,1,7,0,7,8,35,2,10,50,48,22,0,-1.5253,0,0,0,0,0,0,7,35,7,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2262,85,205,1,12,0,0,0,0,0,0,0,0,155,2,32,17,17,18,0,13.2851,0,0,0,0,0,0,0,155,33,1,1,1,1,1,1,1,1,0.0000,0.0000,570.3473,20,20
2263,21,201,1,12,1,1,1,1,565,497,540,605,552,497,509,52,54,9,0,1.2957,0,0,0,0,0,0,565,552,339,1,1,1,1,1,1,1,1,0.0000,0.0000,400.2222,35,35
2264,85,205,1,12,1,1,0,1,8,34,8,8,62,34,39,29,29,14,0,0.9226,0,0,0,0,0,0,8,62,14,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2265,55,203,1,12,0,0,0,0,158,125,154,162,172,125,135,29,32,28,0,-3.6525,0,0,0,0,0,0,158,172,76,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2266,0,0,1,12,1,2,1,1,12,87,0,0,19,36,85,37,40,31,0,1.6920,0,0,0,0,0,0,12,84,19,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2267,74,204,1,12,0,0,0,0,73,49,46,72,37,14,72,31,30,19,0,9.1907,0,0,0,0,0,0,73,141,37,1,1,1,1,1,1,1,1,0.0000,0.0000,597.7528,20,20
2268,55,203,1,13,4,4,3,4,144,168,166,169,85,94,183,45,51,52,2,-0.3954,0,0,0,0,0,0,144,193,85,1,4,1,1,1,1,1,1,0.0000,0.0000,590.5362,20,20
2269,85,205,1,12,0,0,0,0,0,12,0,0,123,12,34,18,18,12,0,-4.6399,0,0,0,0,0,0,0,123,27,1,1,1,1,1,1,1,1,0.0000,0.0000,600.4547,20,20
2270,85,205,1,11,0,0,0,0,0,313,0,0,85,313,267,18,18,13,0,-10.0169,0,0,0,0,0,0,0,85,16,1,1,1,1,1,1,1,1,0.0000,0.0000,598.3253,20,20
2271,9,200,1,12,0,0,0,0,459,475,598,499,475,475,475,35,37,17,0,-7.7112,0,0,0,0,0,0,459,475,284,1,1,1,1,1,1,1,1,0.0000,0.0000,595.4741,31,31
2272,9,200,1,12,0,0,0,0,445,452,631,561,369,364,552,36,42,7,0,12.8949,0,0,0,0,0,0,445,577,369,1,1,1,1,1,1,1,1,0.0000,0.0000,401.3333,36,36
2273,33,202,2,0,256,247,196,273,0,0,0,0,460,330,433,59,61,1,0,-3.3042,365,0,0,37,0,0,290,1,1,460,276,229,224,251,252,226,251,0.0000,0.0000,664.6240,20,20
2274,55,203,2,0,146,314,230,117,0,0,0,0,263,311,291,102,94,69,3,10.7264,279,0,0,100,0,0,138,1,1,263,197,150,145,172,172,147,172,0.0000,0.0000,400.0000,20,20
2275,74,204,3,0,59,851,0,89,0,0,0,0,140,862,654,65,71,30,0,10.1711,271,0,0,100,0,0,45,1,1,128,140,93,88,115,115,90,115,0.0000,0.0000,629.8533,20,40
2276,33,202,4,0,414,572,439,409,0,0,0,0,466,591,548,118,117,77,3,1.5086,482,0,0,100,0,0,387,1,1,428,440,466,388,415,415,390,415,0.0000,0.0000,528.8409,21,28
2277,85,205,9,0,0,178,0,0,0,0,0,0,2,146,144,32,35,19,0,-0.0002,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,609.9122,20,20
2278,85,205,6,0,1,637,1,2,0,0,0,0,36,649,543,41,49,102,5,-6.0650,108,0,0,86,0,0,1,1,1,24,36,36,1,12,11,1,12,0.0000,0.0000,492.6874,20,32
2279,89,205,5,0,1,993,1,1,0,0,0,0,17,988,824,44,44,51,2,-8.3923,119,0,0,100,0,0,1,1,1,34,46,1,17,21,21,1,21,0.0000,0.0000,522.1335,20,46
2280,74,204,6,0,12,12,12,12,0,0,0,0,82,40,62,131,125,102,9,-0.7494,273,0,0,43,0,0,11,1,1,50,62,82,10,64,37,12,37,0.0000,0.0000,534.4267,20,20
2281,0,0,4,0,72,281,83,72,0,0,0,0,153,274,180,74,73,57,2,0.3746,251,0,0,100,0,0,64,1,1,128,140,153,88,142,115,90,115,0.0000,0.0000,0.0000,20,20
2282,55,203,7,0,314,246,329,311,0,0,0,0,289,236,255,83,82,47,1,-0.9028,292,0,0,11,0,0,236,1,1,301,313,266,261,288,289,263,289,0.0000,0.0000,614.0176,20,20
2283,55,203,9,0,229,160,217,231,0,0,0,0,382,227,310,155,156,133,14,1.0319,330,0,0,100,0,0,252,1,1,255,267,220,215,242,269,382,261,0.0000,0.0000,944.8653,23,23
2284,55,203,7,0,348,318,221,389,0,0,0,0,330,321,325,78,85,54,0,-0.0019,0,0,0,0,0,0,267,1,1,336,348,301,296,323,324,298,330,0.0000,0.0000,605.8519,20,20
2285,85,205,9,0,4,242,4,4,0,0,0,0,29,242,191,64,73,113,6,7.4707,215,0,0,50,0,0,3,1,1,41,53,6,1,28,29,3,29,0.0000,0.0000,609.4861,20,20
2286,33,202,8,0,568,559,639,547,0,0,0,0,559,559,603,162,157,122,8,-3.2088,536,0,0,100,0,0,500,1,1,544,556,509,504,531,532,559,575,0.0000,0.0000,697.1491,26,26
2287,83,205,1,12,1,1,1,1,0,0,0,0,60,2,17,41,40,15,0,-15.1039,0,0,0,0,0,0,1,60,12,1,1,1,1,1,1,1,1,0.0000,0.0000,401.3333,20,20
2288,31,201,1,11,2,3,2,2,489,495,512,481,525,495,504,52,57,41,1,3.1845,0,0,0,0,0,0,489,525,298,1,2,1,1,1,1,1,1,0.0000,0.0000,588.8577,24,24
2289,79,204,1,12,0,0,0,0,40,19,33,49,70,19,33,34,33,18,0,-18.9687,0,0,0,0,0,0,40,70,19,1,1,1,1,1,1,1,1,0.0000,0.0000,435.9768,20,20
2290,95,205,1,11,1,1,1,1,18,18,5,21,89,18,35,41,41,8,0,5.2429,0,0,0,0,0,0,18,89,21,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2291,95,205,1,12,0,0,0,0,0,0,0,0,234,2,48,38,36,12,0,3.0540,0,0,0,0,0,0,0,234,48,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2292,95,205,1,12,0,0,0,0,22,1,22,22,68,2,19,45,44,6,0,-12.5708,0,0,0,0,0,0,22,68,18,1,1,1,1,1,1,1,1,0.0000,0.0000,596.2755,20,20
2293,79,204,1,12,0,0,0,0,32,16,29,37,86,16,46,29,29,13,0,-7.8724,0,0,0,0,0,0,32,86,23,1,1,1,1,1,1,1,1,0.0000,0.0000,628.8534,20,20
2294,39,202,1,12,0,0,0,0,451,465,513,645,361,369,498,53,51,9,0,16.6342,0,0,0,0,0,0,451,523,361,1,1,1,1,1,1,1,1,0.0000,0.0000,571.5531,36,36
2295,83,205,1,12,0,0,0,0,0,0,0,0,2,2,2,29,31,21,0,-7.6087,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2296,95,205,1,12,0,0,0,0,31,184,0,10,15,140,159,20,20,16,0,2.5182,0,0,0,0,0,0,31,60,15,1,1,1,1,1,1,1,1,0.0000,0.0000,598.9201,20,22
2297,79,204,1,12,0,0,0,0,45,31,37,50,86,31,57,54,52,5,0,-26.0409,0,0,0,0,0,0,45,86,23,1,1,1,1,1,1,1,1,0.0000,0.0000,693.5469,20,20
2298,95,205,1,12,0,0,0,0,10,0,0,2,13,2,5,40,40,11,0,-0.1307,0,0,0,0,0,0,10,61,13,1,1,1,1,1,1,1,1,0.0000,0.0000,599.8089,20,20
2299,39,202,2,0,321,340,379,307,0,0,0,0,423,381,392,69,67,16,0,-0.6624,465,0,0,82,0,0,295,1,1,423,367,320,315,342,342,317,342,0.0000,0.0000,629.9901,20,20
2300,79,204,2,0,13,0,0,35,0,0,0,0,240,142,191,51,54,39,1,-10.3709,147,0,0,100,0,0,14,1,1,240,64,17,12,39,39,14,39,0.0000,0.0000,690.3088,20,20
2301,64,203,3,0,439,307,270,516,0,0,0,0,446,307,369,71,79,13,0,1.3141,476,0,0,40,0,0,330,1,1,434,446,399,394,421,421,396,421,0.0000,0.0000,589.7116,20,20
2302,95,205,4,0,15,245,57,4,0,0,0,0,2,221,200,63,61,40,0,-0.4454,133,0,0,21,0,0,12,1,1,16,28,1,1,3,3,1,3,0.0000,0.0000,400.4444,20,20
2303,0,0,5,0,1,69,2,1,0,0,0,0,3,51,16,59,57,27,1,0.0000,0,0,0,0,0,0,1,1,1,1,1,1,3,1,1,1,1,0.0000,0.0000,0.0000,20,20
2304,64,203,6,0,262,216,284,257,0,0,0,0,418,336,366,78,76,57,2,0.3273,358,0,0,100,0,0,288,1,1,286,298,418,246,430,273,248,273,0.0000,0.0000,792.1269,20,20
2305,39,202,5,0,652,628,683,634,0,0,0,0,608,661,707,255,249,105,8,1.0809,407,0,0,51,0,0,595,1,1,584,596,549,608,637,571,546,571,0.0000,0.0000,600.7622,29,32
2306,0,0,4,0,2,2,2,2,0,0,0,0,2,2,6,93,92,112,5,0.0000,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2307,79,204,5,0,108,65,60,125,0,0,0,0,294,152,198,133,146,127,11,1.3863,360,0,0,52,0,0,113,1,1,154,166,119,181,294,141,116,141,0.0000,0.0000,400.0000,20,20
2308,95,205,7,0,4,4,36,4,0,0,0,0,2,6,5,88,85,80,3,0.2726,162,0,0,20,0,0,3,1,1,9,21,1,1,1,1,1,1,0.0000,0.0000,604.9485,20,20
2309,79,204,7,0,14,12,14,14,0,0,0,0,57,39,45,226,224,156,25,3.0389,284,0,0,29,0,0,12,1,1,40,52,5,1,27,55,59,57,0.0000,0.0000,590.0491,20,20
2310,64,203,9,0,338,244,272,355,0,0,0,0,346,236,296,90,104,78,3,-5.1120,310,0,0,38,0,0,286,1,1,321,333,286,281,308,309,322,346,0.0000,0.0000,638.2251,20,20
2311,96,205,9,0,3,893,3,3,0,0,0,0,50,891,661,81,85,89,5,4.9393,163,0,0,100,0,0,3,1,1,52,64,17,12,39,48,14,50,0.0000,0.0000,645.7890,20,42
2312,70,204,7,0,90,23,64,93,0,0,0,0,69,25,47,92,94,100,2,1.9714,0,0,0,0,0,0,68,1,1,78,90,43,38,65,66,41,69,0.0000,0.0000,604.1020,20,20
2313,49,203,1,11,1,0,1,1,368,287,357,366,381,287,314,29,29,33,0,4.2238,0,0,0,0,0,0,368,381,196,1,1,1,1,1,1,1,1,0.0000,0.0000,607.0310,20,20
2314,49,203,1,12,0,0,0,0,191,229,159,217,280,229,241,55,54,3,0,12.2502,0,0,0,0,0,0,191,280,111,1,1,1,1,1,1,1,1,0.0000,0.0000,586.4330,20,20
2315,76,204,1,11,0,0,0,0,36,238,47,29,117,238,206,22,24,20,0,2.4630,0,0,0,0,0,0,36,117,30,1,1,1,1,1,1,1,1,0.0000,0.0000,613.6118,20,20
2316,81,205,1,11,0,0,0,0,3,318,3,3,25,318,259,16,16,18,0,-15.3603,0,0,0,0,0,0,3,25,5,1,1,1,1,1,1,1,1,0.0000,0.0000,694.1577,20,20
2317,49,203,1,11,0,136,0,0,316,811,313,315,346,811,637,56,53,8,0,1.7164,0,0,0,0,0,0,316,346,172,1,1,1,1,1,1,1,1,0.0000,0.0000,569.2284,20,38
2318,0,0,1,12,0,0,0,0,111,112,130,128,52,47,124,44,45,12,0,-20.0189,0,0,0,0,0,0,111,128,52,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2319,45,202,1,13,0,299,0,0,385,672,410,564,306,618,515,51,50,6,0,13.7033,0,0,0,0,0,0,385,476,306,1,1,1,1,1,1,1,1,0.0000,0.0000,602.2001,33,45
2320,45,202,1,11,1,1,1,1,455,379,417,475,502,379,412,45,45,27,0,9.6061,0,0,0,0,0,0,455,502,262,1,1,1,1,1,1,1,1,0.0000,0.0000,631.2973,23,23
2321,81,205,1,12,0,0,0,0,20,11,20,20,82,11,27,38,38,19,0,-8.0361,0,0,0,0,0,0,20,82,20,1,1,1,1,1,1,1,1,0.0000,0.0000,597.2743,20,20
2322,49,203,1,11,1,1,1,1,137,446,125,148,223,446,267,43,41,27,0,0.0607,0,0,0,0,0,0,137,223,76,1,1,1,1,1,1,1,1,0.0000,0.0000,550.9687,20,20
2323,89,205,1,12,0,0,0,0,0,0,0,0,2,2,2,34,35,14,0,-3.1690,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2324,45,202,1,11,0,0,0,0,516,535,628,482,524,535,533,47,51,23,0,2.1249,0,0,0,0,0,0,516,524,306,1,1,1,1,1,1,1,1,0.0000,0.0000,614.4751,24,25
2325,49,203,2,0,178,113,194,176,0,0,0,0,260,189,206,67,67,22,0,-1.6710,348,0,0,54,0,0,157,1,1,260,219,172,167,194,194,169,194,0.0000,0.0000,625.7051,20,20
2326,22,201,2,0,369,234,279,395,0,0,0,0,436,231,339,65,69,12,0,-2.8969,355,0,0,53,0,0,353,1,1,436,366,319,314,341,341,316,341,0.0000,0.0000,604.2392,20,20
2327,76,204,3,0,260,485,265,260,0,0,0,0,271,485,443,77,76,2,0,-12.5884,289,0,0,100,0,0,195,1,1,259,271,224,219,246,246,221,246,0.0000,0.0000,577.6907,20,22
2328,45,202,4,0,433,302,299,481,0,0,0,0,459,330,377,77,85,58,1,-2.8980,372,0,0,78,0,0,410,1,1,401,413,459,361,389,388,363,388,0.0000,0.0000,598.7631,20,20
2329,49,203,9,0,364,384,458,328,0,0,0,0,321,370,384,181,169,82,6,3.4499,381,0,0,98,0,0,276,1,1,358,370,323,321,345,346,320,346,0.0000,0.0000,478.3409,20,20
2330,0,0,6,0,4,90,4,4,0,0,0,0,182,133,172,99,97,105,8,-6.5662,279,0,0,100,0,0,3,1,1,97,109,175,99,182,84,63,84,0.0000,0.0000,0.0000,20,20
2331,45,202,3,0,476,366,386,503,0,0,0,0,545,394,431,85,90,48,0,6.5866,647,0,0,85,0,0,403,1,1,520,545,485,519,508,507,482,507,0.0000,0.0000,619.7117,28,28
2332,45,202,5,0,408,635,507,372,0,0,0,0,475,669,603,81,76,36,0,-4.1442,436,0,0,100,0,0,399,1,1,407,419,372,475,395,394,369,394,0.0000,0.0000,566.8749,21,31
2333,81,205,5,0,2,35,2,2,0,0,0,0,26,59,51,62,61,50,1,-1.7439,130,0,0,39,0,0,2,1,1,13,25,1,26,1,1,1,1,0.0000,0.0000,643.2238,20,20
2334,76,204,7,0,207,99,125,228,0,0,0,0,198,86,127,90,96,64,2,-2.1621,306,0,0,32,0,0,156,1,1,210,222,175,170,197,198,172,197,0.0000,0.0000,400.0000,20,20
2335,81,205,7,0,2,717,2,2,0,0,0,0,23,725,621,51,51,155,18,-2.1991,110,0,0,43,0,0,2,1,1,11,23,1,1,1,1,1,1,0.0000,0.0000,582.8122,20,36
2336,45,202,9,0,343,379,397,327,0,0,0,0,395,382,394,83,81,60,1,1.2827,517,0,0,91,0,0,271,1,1,392,404,357,352,379,380,354,395,0.0000,0.0000,449.3872,20,20
2337,76,204,8,0,56,10,17,67,0,0,0,0,115,2,87,117,122,93,7,-1.6694,287,0,0,52,0,0,49,1,1,97,109,62,57,84,85,115,85,0.0000,0.0000,553.6848,20,20
2338,0,0,8,0,10,10,11,10,0,0,0,0,46,15,39,162,149,129,22,-1.0726,523,0,0,12,0,0,8,1,1,29,41,1,1,16,22,1,46,0.0000,0.0000,0.0000,20,20
2339,37,202,1,12,0,0,0,0,390,297,354,409,471,297,338,45,44,4,0,16.8135,0,0,0,0,0,0,390,471,232,1,1,1,1,1,1,1,1,0.0000,0.0000,625.0644,28,28
2340,74,204,1,12,0,0,0,0,0,0,0,0,60,2,19,53,52,5,0,-15.4378,0,0,0,0,0,0,0,60,13,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2341,70,204,1,12,1,1,1,1,33,26,39,32,117,26,53,38,41,22,0,1.6810,0,0,0,0,0,0,33,117,29,1,1,1,1,1,1,1,1,0.0000,0.0000,594.0575,20,20
2342,12,200,1,12,0,2,0,0,592,900,663,700,641,900,692,41,41,17,0,1.6716,0,0,0,0,0,0,592,641,390,1,1,1,1,1,1,1,1,0.0000,0.0000,597.1947,37,53
2343,59,203,1,11,0,254,0,0,237,809,228,240,284,809,642,65,62,2,0,-1.1303,0,0,0,0,0,0,237,284,119,1,1,1,1,1,1,1,1,0.0000,0.0000,670.4661,20,38
2344,59,203,1,12,0,0,0,0,247,181,209,281,270,181,202,32,32,15,0,18.5969,0,0,0,0,0,0,247,270,126,1,1,1,1,1,1,1,1,0.0000,0.0000,444.6243,21,21
2345,85,205,1,12,0,0,0,0,3,0,3,3,41,2,11,38,38,14,0,-24.5035,0,0,0,0,0,0,3,41,9,1,1,1,1,1,1,1,1,0.0000,0.0000,592.2702,20,20
2346,59,203,1,12,1,1,1,1,118,123,113,122,157,123,140,39,39,13,0,1.1016,0,0,0,0,0,0,118,157,56,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2347,83,205,1,12,0,0,0,0,0,0,0,0,60,2,13,16,16,32,0,-21.6432,0,0,0,0,0,0,0,60,12,1,1,1,1,1,1,1,1,0.0000,0.0000,402.4444,20,20
2348,59,203,1,13,0,0,0,0,228,292,464,204,134,187,269,44,44,2,0,-2.3108,0,0,0,0,0,0,228,218,134,1,1,1,1,1,1,1,1,0.0000,0.0000,400.1111,21,25
2349,72,204,1,12,0,0,0,0,0,0,0,0,34,2,11,31,33,2,0,4.4807,0,0,0,0,0,0,0,163,34,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2351,59,203,2,0,2,2,59,2,0,0,0,0,174,126,141,68,66,64,1,9.4116,309,0,0,62,0,0,2,1,1,174,82,35,30,57,57,32,57,0.0000,0.0000,620.2648,20,20
2352,80,204,2,0,1,1,1,1,0,0,0,0,52,2,12,54,52,37,0,-7.0720,116,0,0,100,0,0,1,1,1,52,45,1,1,20,20,1,20,0.0000,0.0000,400.0000,20,20
2353,80,204,3,0,200,243,247,178,0,0,0,0,200,243,230,76,73,15,0,0.7641,0,0,0,0,0,0,150,1,1,188,200,153,148,175,175,150,175,0.0000,0.0000,567.0335,20,20
2354,0,0,4,0,0,191,38,0,0,0,0,0,59,213,89,62,58,25,0,0.0000,0,0,0,0,0,0,0,1,1,1,1,59,1,22,1,1,1,0.0000,0.0000,0.0000,20,20
2355,58,203,5,0,148,682,193,135,0,0,0,0,241,716,416,77,74,37,1,6.1770,254,0,0,100,0,0,144,1,1,176,188,208,241,163,163,138,163,0.0000,0.0000,400.0000,20,34
2356,80,204,4,0,200,396,122,220,0,0,0,0,181,416,362,76,81,52,1,0.7722,254,0,0,100,0,0,153,1,1,209,221,181,169,197,196,171,196,0.0000,0.0000,410.6113,20,20
2357,37,202,6,0,281,221,305,276,0,0,0,0,591,398,497,122,121,101,6,2.3441,368,0,0,100,0,0,368,1,1,302,314,267,407,591,289,264,289,0.0000,0.0000,400.0000,28,28
2358,37,202,5,0,467,508,517,450,0,0,0,0,550,528,545,102,100,59,4,4.1384,598,0,0,75,0,0,445,1,1,496,508,461,550,483,483,458,483,0.0000,0.0000,615.7421,25,25
2359,80,204,4,0,196,371,282,166,0,0,0,0,215,364,335,74,69,23,1,-6.6065,230,0,0,100,0,0,173,1,1,197,209,215,157,185,184,159,184,0.0000,0.0000,517.4911,20,20
2360,87,205,7,0,0,233,0,0,0,0,0,0,2,236,175,56,54,39,0,-0.1729,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,598.7552,20,20
2361,80,204,8,0,1,1,4,1,0,0,0,0,90,27,49,74,64,55,2,-6.5893,188,0,0,93,0,0,1,1,1,54,66,19,14,41,63,90,69,0.0000,0.0000,710.8527,20,20
2362,80,204,9,0,240,211,238,240,0,0,0,0,247,218,229,110,110,108,4,3.1770,279,0,0,75,0,0,191,1,1,240,252,205,200,227,228,203,247,0.0000,0.0000,625.0212,20,20
2363,59,203,3,0,268,423,373,236,0,0,0,0,311,427,340,113,106,74,2,-1.4687,370,0,0,100,0,0,219,1,1,295,307,260,255,282,311,257,283,0.0000,0.0000,573.1201,20,21
2365,28,201,1,11,1,1,1,1,413,434,424,508,506,434,491,32,32,31,0,5.9777,0,0,0,0,0,0,413,506,286,1,1,1,1,1,1,1,1,0.0000,0.0000,619.0373,23,23
2366,75,204,1,12,1,0,1,0,0,0,0,0,273,2,60,33,31,20,0,9.6938,0,0,0,0,0,0,1,273,56,1,1,1,1,1,1,1,1,0.0000,0.0000,597.1420,20,20
2367,48,202,1,11,1,1,1,1,501,441,452,537,565,441,468,42,42,14,0,13.3081,0,0,0,0,0,0,501,565,293,1,1,1,1,1,1,1,1,0.0000,0.0000,610.9198,26,26
2368,57,203,1,12,0,1,0,0,111,118,90,128,150,118,129,33,33,9,0,12.4742,0,0,0,0,0,0,111,150,52,1,1,1,1,1,1,1,1,0.0000,0.0000,598.1709,20,20
2369,7,200,1,12,0,0,0,0,753,678,756,746,736,678,715,28,28,13,0,0.7914,0,0,0,0,0,0,753,736,443,1,1,1,1,1,1,1,1,0.0000,0.0000,593.6392,40,40
2370,75,204,1,12,0,0,0,0,53,91,66,48,101,91,94,22,24,17,0,16.6168,0,0,0,0,0,0,53,101,29,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2371,75,204,1,12,2,3,2,2,45,22,31,44,27,6,47,57,55,34,0,-2.8776,0,0,0,0,0,0,45,110,27,1,2,1,1,1,1,1,1,0.0000,0.0000,601.3456,20,20
2372,89,205,1,11,0,0,0,0,0,2,0,0,144,2,30,19,19,16,0,1.5666,0,0,0,0,0,0,0,144,31,1,1,1,1,1,1,1,1,0.0000,0.0000,599.1815,20,20
2373,0,0,1,12,0,0,0,0,49,50,20,24,27,15,95,45,44,19,0,1.4458,0,0,0,0,0,0,49,107,27,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2374,48,202,1,12,0,0,0,0,219,188,296,308,132,92,202,31,30,25,0,3.2766,0,0,0,0,0,0,219,250,132,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,21,21
2375,57,203,1,12,3,3,3,3,59,40,67,58,132,40,84,57,62,42,0,-1.6458,0,0,0,0,0,0,59,132,34,1,3,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2376,48,202,1,12,0,0,0,0,239,173,281,281,141,93,191,49,49,20,0,-4.6132,0,0,0,0,0,0,239,241,141,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,22,22
2377,57,203,2,0,203,187,271,179,0,0,0,0,233,245,242,67,64,4,0,-1.1794,200,0,0,100,0,0,175,1,1,233,202,155,150,177,177,152,177,0.0000,0.0000,400.0000,20,20
2378,75,204,2,0,74,0,74,74,0,0,0,0,140,83,100,61,61,21,0,-0.0331,0,0,0,0,0,0,70,1,1,140,74,27,22,49,49,24,49,0.0000,0.0000,500.6246,20,20
2380,28,201,4,0,592,708,603,592,0,0,0,0,606,706,654,105,105,59,1,8.4154,560,0,0,100,0,0,552,1,1,568,580,606,528,555,555,530,555,0.0000,0.0000,400.0000,28,33
2381,75,204,7,0,318,537,323,318,0,0,0,0,319,550,533,94,94,119,1,3.0371,282,0,0,100,0,0,276,1,1,292,304,257,299,279,319,254,312,0.0000,0.0000,714.7236,20,28
2382,57,203,6,0,195,646,243,177,0,0,0,0,385,761,516,86,83,86,1,-2.5708,254,0,0,78,0,0,225,1,1,202,214,167,260,385,189,164,189,0.0000,0.0000,638.0412,20,36
2383,57,203,5,0,290,188,93,365,0,0,0,0,328,186,251,90,103,72,3,1.0883,412,0,0,65,0,0,258,1,1,312,324,277,328,299,299,274,299,0.0000,0.0000,581.6208,20,20
2384,0,0,5,0,7,146,7,7,0,0,0,0,52,165,74,70,70,62,3,-2.1848,0,0,0,0,0,0,7,1,1,1,7,1,52,1,1,1,1,0.0000,0.0000,0.0000,20,20
2385,89,205,4,0,1,816,1,1,0,0,0,0,2,816,671,32,31,38,0,-2.2258,134,0,0,48,0,0,1,1,1,18,30,1,1,5,5,1,5,0.0000,0.0000,526.1124,20,38
