player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
2174,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,5,6,710,862,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2175,72,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2176,90,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,39,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2177,64,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38,38,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2178,64,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,24,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2179,84,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,61,170,0,0,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2180,34,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,26,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2181,34,202,7,0,0,0,0,0,0,0,0,0,0,0,3,3,4,534,568,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2182,37,202,8,0,0,0,0,0,0,0,0,0,0,0,1,1,2,202,256,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2183,81,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,36,36,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2184,67,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,5,49,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2186,5,200,1,12,0,1,1,0,0,0,0,0,0,0,0,0,1,79,79,182,75,75,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2187,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,689,829,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2188,60,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,26,81,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2189,60,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,22,80,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2190,67,204,1,13,0,0,0,0,0,0,0,0,0,0,1,1,2,206,287,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2191,82,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2192,0,0,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1236,1236,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2193,60,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,198,206,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2194,90,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2195,36,202,2,0,0,0,0,0,0,0,0,0,0,0,1,1,3,186,224,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2196,67,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2197,60,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,16,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2198,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,4,6,711,752,138,0,0,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2199,67,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2200,82,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2201,32,201,4,0,0,0,0,0,0,0,0,0,0,0,5,5,6,899,952,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2202,67,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,99,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2203,82,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,106,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2204,84,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,47,138,150,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2205,36,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,47,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2206,67,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,88,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2207,60,203,7,0,0,0,0,0,0,0,0,0,0,0,1,1,2,216,231,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2208,36,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,27,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2209,47,202,1,11,0,0,0,0,0,0,0,0,0,0,7,7,8,1206,1244,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2210,63,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,37,37,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2211,63,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,41,41,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2212,24,201,1,11,0,0,0,0,0,0,0,0,0,0,4,5,6,696,871,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2213,63,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2214,79,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2215,47,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2216,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,20,20,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2217,79,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,174,174,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2218,79,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,20,59,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2219,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,17,17,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2220,71,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,180,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2221,92,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2222,79,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,12,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2223,42,202,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,210,219,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2224,79,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2225,79,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,18,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2226,71,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,79,181,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2227,79,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,11,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2228,63,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,26,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2229,24,201,6,0,0,0,0,0,0,0,0,0,0,0,2,3,4,386,662,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2230,74,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2231,81,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,33,153,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2232,79,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2233,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,4,5,720,816,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2234,95,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2235,91,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,8,73,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2236,78,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,194,264,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2237,78,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,9,35,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2238,81,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,8,21,177,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2239,41,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2240,78,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,176,239,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2241,51,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2242,2,200,1,12,0,1,1,0,0,0,0,0,0,0,1,4,5,284,707,182,75,182,182,0,4,0,0,0,0,0,0,0,1,4,0,0,0
2243,41,202,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1224,1224,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2244,41,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2245,78,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,23,83,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2246,51,203,1,13,0,0,0,0,0,0,0,0,0,0,2,2,4,353,353,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2247,78,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,98,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2248,78,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,75,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2249,51,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28,126,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2250,51,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2251,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,4,5,725,725,113,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2252,78,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,123,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2253,78,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,120,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2254,41,202,6,0,0,0,0,0,0,0,0,0,0,0,1,1,2,220,220,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2255,0,0,4,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1425,1578,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2256,78,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2257,78,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,45,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2258,51,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,41,96,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2259,78,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,101,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2260,51,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2261,74,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,187,202,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2262,56,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,213,238,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2263,84,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,5,91,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2264,74,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,40,105,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2265,74,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2266,35,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2267,35,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,173,229,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2269,84,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2270,56,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,19,19,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2271,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,901,1034,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2272,84,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,19,80,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2273,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,7,8,909,1256,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2274,35,202,2,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1060,1060,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2275,89,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,23,119,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2276,96,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,85,165,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2277,56,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,76,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2278,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,4,6,529,798,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2279,56,203,6,0,0,0,0,0,0,0,0,0,0,0,1,1,2,204,253,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2280,74,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2281,74,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,85,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2282,56,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2283,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2,2,5,373,373,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2284,35,202,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,204,290,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2285,74,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,46,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2286,0,0,9,0,0,0,0,0,0,0,0,0,0,0,4,5,6,706,1006,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2287,49,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,21,21,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2288,82,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2289,89,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,3,47,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2290,73,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,7,70,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2291,73,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,180,235,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2292,33,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,30,30,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2293,49,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,4,35,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2294,50,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,214,214,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2295,73,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,212,308,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2296,23,201,1,13,0,0,0,0,0,0,0,0,0,0,3,4,6,518,752,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2297,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,38,92,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2298,89,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,11,11,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2299,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1208,1340,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2300,49,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,42,68,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2301,49,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2302,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2303,49,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,123,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2304,33,202,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,202,299,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2305,0,0,6,0,0,0,0,0,0,0,0,0,0,0,5,5,6,869,869,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2306,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5,5,7,894,1001,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2307,49,203,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,209,258,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2308,49,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,26,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2309,73,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,37,110,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2310,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,1,3,183,259,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2311,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,4,6,732,732,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2312,86,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2313,52,203,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,216,247,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2314,44,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,22,86,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2315,52,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,15,15,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2316,77,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,32,32,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2317,11,200,1,11,0,1,1,0,0,0,0,0,0,0,7,8,9,1301,1498,182,62,62,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2318,77,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2319,77,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,222,305,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2320,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,44,44,76,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2321,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,358,358,68,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2322,44,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,213,213,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2323,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2324,52,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,2,53,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2325,77,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2326,52,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,91,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2327,77,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,143,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2328,52,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,79,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2329,77,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,127,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2330,44,202,6,0,0,0,0,0,0,0,0,0,0,0,1,1,2,194,236,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2331,77,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2332,77,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,31,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2333,44,202,5,0,0,0,0,0,0,0,0,0,0,0,1,1,2,185,240,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2334,77,204,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,391,391,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2335,29,201,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,38,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2336,52,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,46,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2337,77,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,40,40,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2338,52,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,97,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2339,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,704,1008,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2340,8,200,1,12,0,1,1,0,0,0,0,0,0,0,0,0,1,38,85,182,4,4,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2341,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1400,1445,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2342,76,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,45,118,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2343,87,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,13,87,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2344,55,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,30,80,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2345,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,564,670,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2346,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,707,707,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2347,76,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2348,87,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,19,19,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2349,39,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,200,294,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2350,87,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,50,50,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2351,87,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,14,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2352,87,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,44,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
