player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
2283,0,0,8,0,"Erik","Wooten","",26,"1997-10-6",30756,206,0,195,183,0,1,203,56,0,3,0,-1,18,6,0,1,1,129,82,129,24,87,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,4,0,0,0,0,0,0,0,0,147,136,118,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2284,35,202,3,0,"Mike","Dendler","",22,"2001-3-9",48633,206,0,207,194,0,0,203,56,3,0,0,-1,24,1,0,3,1,119,111,117,99,119,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,53,13,84,0,0,0,0,0,0,0,0,140,66,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-315,100,450,1,-3556,0,0,0
2285,74,204,9,0,"Jimmy","Saintjohn","",20,"2002-11-12",87125,206,0,199,189,0,0,203,56,3,0,0,-1,17,2,0,2,2,153,15,181,114,105,29,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,1,0,0,0,0,0,0,0,0,77,15,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,130,-235,36,1,-3876,0,0,0
2286,0,0,9,0,"Sam","White","",26,"1997-3-27",76362,206,0,218,189,0,1,204,74,0,3,0,-1,13,7,0,1,1,70,111,10,23,125,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,61,6,88,0,0,0,0,0,0,0,0,88,19,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,6,0,0,0,0
2287,49,203,1,12,"Yu-xing","Wang","",22,"2001-5-11",2254,12,0,202,190,0,0,204,73,14,0,4,28,19,2,0,2,1,108,73,77,82,121,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,17,88,58,0,0,0,0,0,0,0,0,9,1,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,85,450,498,1,-2115,0,0,0
2288,82,205,1,12,"Jay","Stephens","",19,"2004-7-12",85492,206,0,182,187,0,0,201,32,5,14,0,-1,17,0,0,2,1,166,9,157,113,116,29,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,55,136,134,0,0,0,0,0,0,0,0,49,7,26,0,12,"2023-5-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,58,20,-109,0,1,10,0,0,0
2289,89,205,1,12,"J.D.","Smith","",22,"2001-2-13",60505,206,0,199,189,0,0,204,73,14,0,39,-1,15,3,0,1,1,195,75,40,76,110,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,65,71,57,0,0,0,0,0,0,0,0,1,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,'',0,1,0,0,0,0,0,17,498,1,-2220,0,0,0
2290,73,204,1,11,"Dan","Payton","",21,"2002-5-21",13943,206,0,189,186,0,0,205,89,14,0,39,0,14,1,0,2,2,121,70,134,124,124,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,108,155,70,0,0,0,0,0,0,0,0,21,3,34,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,80,-1,0,'',0,1,1,0,0,0,180,141,320,1,-396,0,0,0
2291,73,204,1,12,"Will","Castorena","",23,"2000-10-25",78345,56,0,203,187,0,0,205,89,14,0,1,-1,13,4,0,2,1,107,105,91,90,99,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,1,0,0,0,0,0,0,0,0,4,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,1,0,0,0,125,128,320,1,-1550,0,0,0
2292,33,202,1,11,"Chris","Baldwin","",22,"2001-4-3",18952,206,0,195,185,0,0,203,49,14,0,39,-1,12,1,0,1,1,92,124,131,79,97,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,68,31,43,0,0,0,0,0,0,0,0,10,3,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,100,-2,0,'',0,1,0,0,0,22,170,129,450,1,-3320,0,0,0
2293,49,203,1,11,"David","Rodriguez","",21,"2002-9-21",64113,56,0,210,194,0,0,204,73,14,0,1,-1,2,1,0,1,1,107,36,130,97,72,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,3,159,5,0,0,0,0,0,0,0,0,10,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,85,-1,0,'',0,1,0,0,0,22,11,450,450,1,-4500,0,0,0
2294,50,203,1,12,"Matt","Miller","",22,"2001-9-30",44020,206,0,218,197,0,0,204,72,15,14,0,-1,22,3,0,1,1,85,87,92,122,79,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,59,38,67,0,0,0,0,0,0,0,0,17,4,3,0,1,"2023-7-13",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,100,90,57,498,1,-1390,0,0,0
2295,73,204,1,12,"Justin","Carrick","",22,"2001-10-19",18952,206,0,196,189,0,0,205,89,14,0,0,-1,5,1,0,1,1,161,3,152,77,79,24,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,42,64,70,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,0,165,498,1,-3400,0,0,0
2296,23,201,1,13,"Mario","Chavolla","Bolts",27,"1996-5-30",31762,56,0,210,188,0,0,202,33,14,0,1,-1,30,7,0,3,1,90,120,109,97,71,132,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,104,62,87,0,0,0,0,0,0,0,0,18,12,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,34,22,-453,185,1,-1483,0,0,0
2297,0,0,1,12,"Brady","Lacey","",22,"2001-2-14",94373,206,0,207,193,0,1,205,89,0,14,0,-1,25,2,0,1,1,100,159,107,77,116,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,178,9,188,0,0,0,0,0,0,0,0,12,35,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2298,89,205,1,12,"Dan","Aguilar","",21,"2001-12-11",7134,210,0,218,195,0,0,204,73,14,0,1,-1,3,2,0,2,2,69,77,126,52,109,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,58,69,35,0,0,0,0,0,0,0,0,16,3,12,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,0,0,0,0,5,173,72,1,0,0,0,0
2299,0,0,2,0,"Ki-seop","Kim","",27,"1995-11-21",67200,177,0,210,184,0,1,203,49,0,14,3,-1,17,8,0,1,1,22,151,27,104,24,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,24,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,6,0,0,0,0
2300,49,203,2,0,"John","Fahrner","",20,"2002-11-30",67700,206,0,204,184,0,0,201,23,14,0,0,-1,15,1,0,2,1,134,104,13,115,102,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,46,24,65,0,0,0,0,0,0,0,0,46,67,100,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,195,350,364,1,-3847,0,0,0
2301,49,203,1,11,"Jesus","Luevanos","",21,"2001-12-24",71432,56,0,217,189,0,0,202,33,14,0,1,-1,6,2,0,1,1,133,100,30,103,86,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,2,0,0,0,0,0,0,0,0,52,114,66,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,4,0,85,-1,0,'',0,1,0,0,0,22,45,63,371,1,-3100,0,0,0
2302,0,0,4,0,"Joe","Baun","",20,"2003-4-7",32552,206,0,178,183,0,1,205,89,0,14,0,-1,21,0,0,1,1,175,83,15,83,74,166,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,153,5,114,0,0,0,0,0,0,0,0,104,48,71,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2303,49,203,5,0,"Danny","Lara","",21,"2002-5-5",70279,151,206,190,183,0,0,204,73,14,0,1,0,42,2,0,1,1,93,26,144,125,104,125,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,100,70,25,0,0,0,0,0,0,0,0,43,2,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,22,230,450,450,1,-4500,0,0,0
2304,33,202,5,0,"Hector","Ruiz","",21,"2001-12-18",14214,206,0,191,182,0,0,203,49,14,0,1,0,4,1,0,1,1,170,73,121,135,130,140,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,5,0,0,0,0,0,0,0,0,81,126,124,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,470,268,498,1,-196,0,0,0
2305,0,0,6,0,"Mario","Jovel","",27,"1996-10-17",70140,56,0,196,184,0,1,204,73,0,14,1,-1,20,9,0,1,1,159,7,195,90,167,35,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,56,47,183,0,0,0,0,0,0,0,0,41,91,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2306,0,0,4,0,"Adrian","Guest","",26,"1997-5-11",48997,206,0,195,182,0,1,204,73,0,14,0,-1,7,6,0,1,1,20,93,90,176,85,190,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,86,58,73,0,0,0,0,0,0,0,0,151,104,146,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,6,0,0,0,0
2307,49,203,5,0,"Bobby","Galindo","",22,"2001-1-2",70450,145,0,186,177,0,0,204,73,14,0,1,-1,49,3,0,1,1,27,114,98,131,197,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,31,41,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,0,-100,128,251,1,-2368,0,0,0
2308,49,203,7,0,"Tommy","Morrow","",22,"2001-9-26",66567,206,0,202,186,0,0,204,73,14,0,0,-1,8,2,0,1,1,80,128,115,73,180,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,87,4,33,0,0,0,0,0,0,0,0,113,144,119,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,0,-165,141,448,1,-2137,0,0,0
2309,73,204,8,0,"Danny","Shelton","",21,"2002-4-27",26704,206,0,181,185,0,0,205,89,14,0,0,-1,17,1,0,1,1,154,3,107,118,163,19,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,26,195,102,0,0,0,0,0,0,0,0,131,77,83,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-205,184,319,1,-10,0,0,0
2310,0,0,8,0,"Ramon","Crews","",23,"2000-2-26",76677,206,0,200,186,0,1,205,89,0,14,0,-1,50,5,0,1,1,104,55,80,49,92,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,84,35,50,0,0,0,0,0,0,0,0,66,47,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2311,0,0,7,0,"David","Sandoval","",26,"1997-9-27",60118,151,206,202,184,0,1,204,73,0,14,1,0,24,8,0,2,2,48,86,119,106,105,38,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,4,74,42,0,0,0,0,0,0,0,0,41,37,50,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
2312,86,205,8,0,"Manny","Miranda","",19,"2004-7-7",8377,206,0,176,180,0,0,204,65,4,14,1,-1,39,0,0,1,1,124,109,24,92,105,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,0,0,0,0,0,0,0,102,96,84,0,12,"2023-7-3",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,100,-125,-186,243,1,0,0,0,0
2313,52,203,1,11,"Alex","Nieves","",21,"2001-12-24",41958,49,0,228,202,0,0,204,77,13,0,1,-1,45,2,0,1,1,64,159,107,180,149,146,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,2,0,0,0,0,0,0,0,0,15,1,42,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,85,-1,0,'',0,1,1,0,0,0,0,-450,262,1,-2126,0,0,0
2314,44,202,1,12,"Rafael","Lopez","",21,"2002-7-2",17321,210,0,170,177,0,0,203,52,13,0,1,-1,2,2,0,1,1,99,117,81,141,82,186,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,40,21,43,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,22,-25,-450,498,1,-2674,0,0,0
2315,52,203,1,11,"Ian","Ronald","",20,"2003-7-8",4466,206,0,185,187,0,0,204,77,13,0,0,-1,13,1,0,3,1,119,121,95,95,163,49,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,167,143,96,0,0,0,0,0,0,0,0,4,4,75,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,85,-1,0,'',0,1,0,0,0,0,10,-178,450,1,-1370,0,0,0
2316,77,204,1,11,"Eddie","Navejas","",21,"2002-2-27",21777,206,0,201,193,0,0,205,92,13,0,1,0,22,2,0,2,1,107,124,18,28,96,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,68,122,149,0,0,0,0,0,0,0,0,4,1,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-5,0,80,-1,0,'',0,1,0,0,0,0,5,-79,236,1,0,0,0,0
2317,11,200,1,11,"Eddie","Aguilar","Key",28,"1995-8-3",71389,56,0,216,190,0,0,200,13,11,13,1,-1,32,10,0,1,1,45,101,93,154,148,146,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,1,2,0,0,0,0,0,0,0,0,1,3,19,0,2,"2023-8-3",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-1,0,'',0,1,0,0,0,148,243,-58,0,3,3168,0,0,0
2318,77,204,1,11,"Matt","Ralston","",20,"2003-4-17",94261,206,0,189,186,0,0,205,92,13,0,0,-1,20,0,0,3,1,119,75,113,107,106,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,4,0,0,0,0,0,0,0,0,12,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,80,-1,0,'',0,1,0,0,0,0,-210,-202,498,1,-2948,0,0,0
2319,77,204,1,12,"Gerald","Thistle","Marc",21,"2001-12-24",63789,36,0,225,202,0,0,205,92,13,0,32,-1,33,3,0,1,1,90,61,24,177,42,60,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,12,5,16,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,-155,-19,498,1,-2439,0,0,0
2320,0,0,1,12,"Justin","Boswell","",19,"2003-11-26",62900,206,0,195,188,0,1,205,92,0,13,0,-1,16,1,0,2,1,191,25,105,88,82,36,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,119,81,171,0,0,0,0,0,0,0,0,22,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2321,0,0,1,12,"Kevin","Anderson","",24,"1999-2-19",81708,206,0,198,185,0,1,205,92,0,13,0,-1,7,5,0,1,1,100,130,18,22,38,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,5,0,0,0,0,0,0,0,0,13,5,83,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
2322,44,202,1,11,"Sergio","de la Cruz","",22,"2001-4-19",16598,44,0,229,202,0,0,201,29,13,0,1,-1,32,2,0,2,2,117,99,80,121,179,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,30,36,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,3,0,100,-2,0,'',0,1,0,0,0,34,427,-301,462,1,-770,0,0,0
2323,0,0,1,12,"Antonio","Torres","",18,"2005-4-9",13872,210,95,189,192,0,1,205,92,0,13,1,-1,19,0,0,3,1,87,115,51,31,69,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,5,0,0,0,0,0,0,0,0,16,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,4,0,0,0,0
2324,52,203,1,12,"Joe","Bays","",23,"2000-1-2",85972,206,0,189,184,0,0,204,77,13,0,0,-1,12,3,0,2,1,119,112,98,175,22,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,83,37,192,0,0,0,0,0,0,0,0,44,29,65,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,-50,-153,498,1,-1636,0,0,0
2325,77,204,2,0,"Tom","Sasso","",18,"2005-4-6",55211,206,0,181,185,0,0,205,92,13,0,0,-1,42,0,0,1,1,172,47,198,69,130,4,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,108,61,12,0,0,0,0,0,0,0,0,40,28,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-260,-404,498,1,-2068,0,0,0
2326,52,203,2,0,"Eric","Kelly","",21,"2002-2-7",76861,206,0,206,188,0,0,202,44,13,0,0,-1,7,2,0,1,1,73,158,122,176,78,64,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,31,139,114,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-240,-450,316,1,-4108,0,0,0
2327,77,204,3,0,"Aaron","Pesci","",22,"2001-7-14",86009,206,0,242,197,0,0,205,92,13,0,0,-1,4,1,0,1,2,74,137,89,110,126,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,78,79,20,0,0,0,0,0,0,0,0,2,7,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,20,-158,48,1,-2060,0,0,0
2328,52,203,7,0,"Jose","Diaz","",21,"2002-7-25",69886,56,0,200,185,0,0,204,77,13,0,1,-1,28,2,0,1,1,137,198,97,13,13,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,50,103,104,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,10,-313,-425,450,1,-1694,0,0,0
2329,77,204,5,0,"Jesus","Sanchez","",21,"2002-3-3",31762,56,0,203,188,0,0,205,92,13,0,1,-1,14,1,0,3,1,124,77,103,160,87,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,11,33,31,0,0,0,0,0,0,0,0,35,63,102,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-195,-171,470,1,-1548,0,0,0
2330,44,202,6,0,"David","Luna","",22,"2001-4-21",15322,56,0,174,179,0,0,201,29,13,0,1,-1,15,1,0,1,1,191,72,120,122,49,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,4,83,71,0,0,0,0,0,0,0,0,134,75,78,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-390,0,374,1,-4452,0,0,0
2331,77,204,4,0,"Josh","Bogosian","",19,"2003-11-8",15549,206,0,171,179,0,0,205,92,13,0,0,-1,35,0,0,1,1,123,117,97,78,83,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,50,5,122,0,0,0,0,0,0,0,0,118,117,152,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,'',0,1,0,0,0,0,35,-173,250,1,-2368,0,0,0
2332,77,204,4,0,"Jared","Bines","",20,"2003-9-24",7253,206,0,197,185,0,0,203,52,13,0,39,0,21,1,0,1,1,48,176,130,98,99,123,"","",0,1,0,0,0,0,21,4,0,0,0,143,0,0,0,4,0,0,0,60,89,45,47,0,0,0,0,0,0,0,0,69,115,112,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,11,-355,288,1,-805,0,0,0
2333,44,202,5,0,"Kurt","Colclasure","",22,"2001-7-16",25878,206,0,208,192,0,0,203,52,13,0,0,-1,8,1,0,1,1,51,110,108,188,48,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,3,0,0,0,0,0,0,0,0,115,143,110,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-3,0,0,0,0,0,0,'',0,1,0,0,0,22,-220,-450,450,1,-3890,0,0,0
