game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
2944,202,38,37,10495,"2023-8-18",1905,0,1,9,0,3,5,9,0,0,2133,1283,760,1283,2133
2945,202,36,35,12105,"2023-8-18",1905,0,1,9,6,5,12,12,1,1,1249,1206,3027,1249,1206
2946,202,39,34,12581,"2023-8-18",1902,0,1,9,2,4,7,8,0,0,37,92,946,3289,2349
2947,202,33,40,8357,"2023-8-18",1907,0,1,9,9,10,15,15,3,0,1352,1639,703,1639,705
2948,202,38,37,11564,"2023-8-19",1905,0,1,9,10,5,16,6,1,1,861,2137,0,1613,2137
2949,202,36,35,11096,"2023-8-19",1805,0,1,10,6,4,12,12,1,0,1022,328,0,1251,3300
2950,202,39,34,13787,"2023-8-19",1305,0,1,9,1,3,4,10,0,0,938,815,946,815,938
2951,202,33,40,9504,"2023-8-19",1605,0,1,9,4,6,11,8,1,0,2301,1122,696,1122,2301
2952,202,38,37,11480,"2023-8-20",1935,0,1,9,4,1,8,7,0,1,562,603,3252,562,2132
2953,202,36,35,11386,"2023-8-20",1935,0,1,11,4,3,14,14,1,0,1255,1800,1022,1252,1203
2954,202,39,34,13527,"2023-8-20",1905,0,1,9,5,10,11,17,1,0,1694,741,0,741,1694
2955,202,33,40,7300,"2023-8-20",1807,0,1,9,6,3,12,8,0,1,2084,911,2090,2084,911
2956,202,35,40,7083,"2023-8-21",1905,0,1,9,7,8,11,12,0,0,1014,416,0,379,2270
2957,202,37,34,10929,"2023-8-21",1900,0,1,9,11,8,13,12,0,0,87,1616,2979,563,521
2958,202,35,40,8518,"2023-8-22",1905,0,1,9,7,2,9,6,0,2,1118,2267,0,1118,2267
2959,202,38,33,9605,"2023-8-22",1935,0,1,9,5,3,6,9,1,1,920,1223,667,920,1223
2960,202,36,39,7234,"2023-8-22",1905,0,1,12,7,6,14,18,0,0,945,1804,0,1333,988
2961,202,37,34,11624,"2023-8-22",1905,0,1,9,1,4,6,7,0,0,1284,805,3252,805,2802
2962,202,35,40,8346,"2023-8-23",1905,0,1,9,5,6,11,9,2,1,106,1123,3027,1639,1249
2963,202,38,33,6994,"2023-8-23",1935,0,1,9,4,0,9,7,0,0,1352,2133,0,694,2133
2964,202,36,39,4859,"2023-8-23",1305,0,1,9,3,10,10,15,0,0,1798,6,990,6,1798
2965,202,37,34,12417,"2023-8-23",1900,0,1,9,6,2,11,11,0,1,3289,1283,0,3289,1283
2966,202,38,33,6061,"2023-8-24",1905,0,1,9,2,10,7,17,0,0,2137,705,0,705,2137
2967,202,36,39,7117,"2023-8-24",1905,0,1,11,7,8,19,11,2,1,1801,37,0,2349,1206
2968,202,34,39,12374,"2023-8-25",1935,0,1,9,1,7,4,13,0,0,815,938,0,938,815
2969,202,35,36,11377,"2023-8-25",1905,0,1,9,3,8,10,12,0,0,134,3300,0,3300,1251
2970,202,37,38,12584,"2023-8-25",1905,0,1,9,5,10,11,12,1,0,562,566,0,566,562
2971,202,40,33,7459,"2023-8-25",1900,0,1,9,5,10,12,11,0,0,2990,2301,0,2301,2990
2972,202,34,39,13216,"2023-8-26",1835,0,1,9,2,6,7,10,1,1,741,1694,0,1694,741
2973,202,35,36,12197,"2023-8-26",1935,0,1,9,7,10,11,12,0,0,1255,1800,3027,1203,2270
2974,202,37,38,13668,"2023-8-26",1305,0,1,9,5,6,10,10,1,0,553,1930,3252,2132,1613
2975,202,40,33,8809,"2023-8-26",1900,0,1,9,3,7,8,11,0,1,857,911,0,911,857
2976,202,34,39,14074,"2023-8-27",1335,0,1,9,4,5,10,12,1,1,2979,1334,0,1333,563
2977,202,35,36,11247,"2023-8-27",1805,0,1,9,6,16,15,17,1,1,1014,988,0,988,1014
2978,202,37,38,13078,"2023-8-27",1900,0,1,9,1,6,6,15,1,1,521,1223,0,1223,521
2979,202,40,33,7443,"2023-8-27",1900,0,1,9,11,0,19,6,0,0,2292,379,0,2292,379
2980,202,34,39,10393,"2023-8-28",1905,0,1,9,0,5,7,8,1,0,805,6,0,6,805
2981,202,35,36,9508,"2023-8-28",1905,0,1,9,1,3,5,5,0,1,130,1798,3027,1798,1249
2982,202,37,38,12300,"2023-8-28",1900,0,1,9,9,3,13,9,0,0,754,2802,0,1932,2802
2983,202,40,33,5393,"2023-8-28",1935,0,1,9,6,2,10,8,1,0,920,3117,0,920,3117
2984,202,34,35,14087,"2023-8-29",1905,0,1,9,4,2,5,8,0,0,1252,2979,3027,1255,3289
2985,202,39,38,9899,"2023-8-29",1902,0,1,9,11,0,15,7,0,2,2133,2349,0,2133,2349
2986,202,33,36,4538,"2023-8-29",1907,0,1,9,8,3,11,14,0,1,1206,705,328,1206,705
2987,202,40,37,4502,"2023-8-29",1900,0,1,9,2,7,7,9,0,0,1639,1283,2090,1283,1639
2988,202,34,35,12388,"2023-8-30",1935,0,1,9,1,4,9,7,0,0,52,1251,90,1251,52
2989,202,39,38,8642,"2023-8-30",1902,0,1,9,3,1,12,7,0,0,566,935,1930,566,935
2990,202,33,36,3315,"2023-8-30",1907,0,1,9,5,6,10,9,0,1,1362,318,667,3300,2301
2991,202,40,37,4788,"2023-8-30",1200,0,1,9,4,0,6,2,0,1,562,2990,0,562,2990
2992,202,34,35,13962,"2023-8-31",1905,0,1,9,1,12,7,15,1,1,815,2267,0,2267,815
2993,202,39,38,8862,"2023-8-31",1902,0,1,9,4,2,4,8,1,0,2132,2985,1930,2132,2985
2994,202,33,36,3281,"2023-8-31",1907,0,1,9,1,12,10,18,0,0,1770,2188,0,2188,1770
2995,202,40,37,4051,"2023-8-31",1900,0,1,9,6,1,13,6,0,0,1613,1305,0,1613,378
2996,202,34,35,15359,"2023-9-1",1835,0,1,9,6,4,11,9,0,0,3228,2159,1022,3228,2159
2997,202,39,38,11782,"2023-9-1",1902,0,1,9,10,6,16,13,0,0,608,1689,760,601,1689
2998,202,33,36,6999,"2023-9-1",1907,0,1,9,3,6,7,14,0,1,2292,988,3128,988,2292
2999,202,40,37,6862,"2023-9-1",1905,0,1,9,3,9,9,9,1,0,1647,2006,0,2006,1647
3000,202,38,40,6857,"2023-9-2",1335,0,1,9,15,2,17,5,0,2,3117,1932,1304,3117,1932
3001,202,36,34,7215,"2023-9-2",1805,0,1,9,2,4,7,7,0,0,1798,1173,2591,1173,1798
3002,202,39,37,7769,"2023-9-2",1305,0,1,9,5,4,10,11,0,1,1616,938,3252,2802,3230
3003,202,33,35,7023,"2023-9-2",1907,0,1,9,5,14,14,21,1,0,3010,1249,0,1249,3010
3004,202,38,40,10279,"2023-9-3",1835,0,1,9,2,4,8,10,0,1,1923,1639,760,1639,3170
3005,202,36,34,10220,"2023-9-3",1335,0,1,9,5,1,9,7,1,0,813,990,0,813,990
3006,202,39,37,8657,"2023-9-3",1905,0,1,9,2,5,4,13,1,0,2349,1283,0,1283,2349
3007,202,33,35,6935,"2023-9-3",1305,0,1,9,4,7,9,11,0,0,920,2270,3128,2270,920
3008,202,38,40,6874,"2023-9-4",1335,0,1,9,4,8,11,14,0,0,2133,416,0,416,2133
3009,202,36,34,5466,"2023-9-4",1305,0,1,9,0,7,3,14,0,0,3300,814,0,814,3300
3010,202,39,37,10527,"2023-9-4",1402,0,1,9,4,9,8,14,1,0,3161,2806,0,864,3161
3011,202,33,35,6456,"2023-9-4",1910,0,1,9,1,8,4,12,0,0,2301,1591,0,1591,2301
3012,202,45,44,4065,"2023-4-6",1800,0,1,9,4,14,13,19,1,1,189,2322,0,2322,189
3013,202,46,42,3641,"2023-4-6",1902,0,1,10,4,5,11,15,2,0,1544,841,0,1381,2056
3014,202,41,43,3566,"2023-4-6",1905,0,1,9,4,10,9,12,0,0,1481,433,0,433,1481
3015,202,48,47,3729,"2023-4-6",1935,0,1,9,6,2,9,6,1,1,706,1564,0,706,1564
3016,202,45,44,2274,"2023-4-7",1800,0,1,9,6,2,9,10,1,0,1408,1746,1674,1408,1746
3017,202,46,42,1979,"2023-4-7",1902,0,1,9,4,0,11,7,1,0,1981,2058,0,1981,2058
3018,202,41,43,2113,"2023-4-7",1935,0,1,9,9,2,10,9,0,1,461,1716,0,461,1716
3019,202,48,47,2225,"2023-4-7",1900,0,1,9,2,14,14,16,0,0,2374,891,0,891,2374
3020,202,45,44,2349,"2023-4-8",1400,0,1,9,3,6,12,16,2,0,782,966,788,966,2107
3021,202,46,42,1999,"2023-4-8",1402,0,1,9,7,4,11,15,1,1,370,1069,0,370,1069
3022,202,41,43,2245,"2023-4-8",1905,0,1,11,5,3,15,7,2,1,2401,1049,470,426,1482
3023,202,48,47,2203,"2023-4-8",1900,0,1,9,4,3,14,7,0,1,1848,1563,717,1848,1563
3024,202,44,43,4285,"2023-4-9",1605,0,1,9,5,8,10,16,0,1,622,2399,1674,2399,622
3025,202,46,42,1910,"2023-4-9",1305,0,1,9,6,7,10,10,1,0,1544,369,0,2036,1070
3026,202,45,41,1386,"2023-4-10",1905,0,1,9,9,10,14,14,2,0,224,180,788,1043,787
3027,202,44,43,1428,"2023-4-10",1905,0,1,9,6,11,8,16,0,0,646,1463,0,1463,1413
3028,202,47,42,3627,"2023-4-10",1900,0,1,9,5,2,11,5,0,1,1982,745,841,1982,747
3029,202,48,46,1316,"2023-4-10",1900,0,1,9,8,12,11,14,2,3,1897,272,0,272,1897
3030,202,45,41,1572,"2023-4-11",1800,0,1,9,13,7,21,13,1,0,1481,1743,0,1481,1743
3031,202,44,43,1535,"2023-4-11",1905,0,1,9,3,9,9,12,2,1,2322,433,962,433,2322
3032,202,47,42,1521,"2023-4-11",1900,0,1,9,5,14,11,18,0,0,706,1381,0,1381,706
3033,202,48,46,1647,"2023-4-11",1900,0,1,11,7,6,16,14,1,2,1541,1568,278,2056,514
3034,202,45,41,1663,"2023-4-12",1100,0,1,9,5,6,11,13,0,0,224,1046,788,1716,189
3035,202,44,43,2081,"2023-4-12",1105,0,1,9,10,4,15,12,0,0,461,1408,0,461,1408
3036,202,47,42,1522,"2023-4-12",1900,0,1,9,3,7,10,8,2,1,717,374,0,1981,2210
3037,202,48,46,1325,"2023-4-12",1200,0,1,9,1,14,7,17,0,0,1564,2058,0,2058,1564
3038,202,45,41,1166,"2023-4-13",930,0,1,9,2,7,11,15,1,0,226,1720,0,1720,1746
3039,202,47,42,1624,"2023-4-13",1935,0,1,9,2,4,8,8,0,1,891,370,713,370,891
3040,202,48,46,1595,"2023-4-13",1900,0,1,9,2,5,6,10,0,0,2374,1069,1568,1069,2374
3041,202,44,45,2499,"2023-4-14",1905,0,1,9,2,8,10,9,2,1,966,2107,646,2107,966
3042,202,42,41,4210,"2023-4-14",1905,0,1,9,3,6,9,11,0,1,2036,1482,841,1482,2036
3043,202,47,48,2310,"2023-4-14",1900,0,1,9,5,4,10,10,0,1,1563,1848,1568,1563,1848
3044,202,46,43,1770,"2023-4-14",1902,0,1,9,6,9,7,9,1,1,1534,426,1541,426,1534
3045,202,44,45,2567,"2023-4-15",1905,0,1,9,2,5,5,9,0,0,1674,1748,0,787,622
3046,202,42,41,1843,"2023-4-15",1335,0,1,9,8,2,11,6,0,0,1043,837,0,1043,840
3047,202,47,48,2494,"2023-4-15",1900,0,1,9,1,3,9,8,0,0,2908,1897,713,1897,747
3048,202,46,43,2000,"2023-4-15",1902,0,1,9,6,8,9,10,2,0,1544,2401,1542,2399,1070
3049,202,44,45,2117,"2023-4-16",1405,0,1,9,3,6,8,10,0,2,1413,1743,1674,1743,1413
3050,202,42,41,1724,"2023-4-16",1505,0,1,9,1,7,7,13,0,0,1381,1481,0,1481,1381
3051,202,47,48,2105,"2023-4-16",1400,0,1,9,6,8,11,11,1,1,2210,482,713,514,706
3052,202,46,43,1949,"2023-4-16",1802,0,1,9,0,8,6,14,0,0,2056,1100,0,1100,2056
3053,202,43,44,3547,"2023-4-17",1905,0,1,9,5,2,9,8,0,1,2322,433,653,2322,433
3054,202,42,47,1452,"2023-4-17",1835,0,1,10,8,9,10,11,1,0,841,744,0,2210,1981
3055,202,46,48,1698,"2023-4-17",1902,0,1,9,7,5,14,7,0,2,1564,2058,1568,1564,2058
3056,202,41,45,1267,"2023-4-17",1905,0,1,9,1,2,9,9,0,0,1049,224,0,189,1716
3057,202,43,44,1076,"2023-4-18",1905,0,1,9,1,4,9,9,0,1,461,1408,1829,1408,461
3058,202,42,47,1473,"2023-4-18",1835,0,1,9,6,2,12,5,0,0,891,370,0,891,370
3059,202,46,48,1812,"2023-4-18",1902,0,1,10,10,8,15,12,0,0,1907,1541,1568,2374,1069
3060,202,41,45,1295,"2023-4-18",1905,0,1,9,0,3,6,11,2,1,1720,782,1049,782,1720
3061,202,43,44,1167,"2023-4-19",1935,0,1,9,5,1,7,4,0,1,966,426,963,966,426
3062,202,42,47,1263,"2023-4-19",1905,0,1,9,2,3,3,9,1,0,2036,1848,841,1848,2036
3063,202,46,48,1713,"2023-4-19",1902,0,1,9,9,11,13,12,0,0,1542,509,277,1563,1534
3064,202,41,45,883,"2023-4-19",1905,0,1,9,5,3,10,9,0,1,229,1046,788,2107,1482
3065,202,47,46,1628,"2023-4-20",1900,0,1,9,9,3,17,8,0,0,2064,747,0,272,747
3066,202,45,43,1849,"2023-4-21",1800,0,1,9,5,6,10,14,0,2,788,434,0,1456,1746
3067,202,44,41,2040,"2023-4-21",1905,0,1,9,2,6,6,12,0,0,646,1043,0,1043,646
3068,202,47,46,2125,"2023-4-21",1900,0,1,10,2,3,5,11,1,0,713,1541,0,2056,706
3069,202,48,42,1916,"2023-4-21",1900,0,1,9,6,0,13,5,0,1,1982,1897,0,1982,1897
3070,202,45,43,2198,"2023-4-22",1905,0,1,9,3,1,7,7,1,0,1100,787,1829,1100,787
3071,202,44,41,2473,"2023-4-22",1905,0,1,9,6,3,11,8,1,1,1481,1413,1049,1481,622
3072,202,47,46,2170,"2023-4-22",1900,0,1,9,5,4,11,9,1,1,2064,1510,278,1070,2210
3073,202,48,42,2096,"2023-4-22",1900,0,1,9,10,9,11,11,2,1,837,514,841,1381,514
3074,202,45,43,1709,"2023-4-23",1400,0,1,9,6,3,12,7,1,0,433,189,1829,433,189
3075,202,44,41,2046,"2023-4-23",1405,0,1,14,8,7,12,18,1,1,179,969,1486,1716,2322
3076,202,48,42,1862,"2023-4-23",1700,0,1,9,3,14,6,19,0,2,1564,1981,0,1981,1564
3077,202,43,42,1228,"2023-4-24",1905,0,1,9,3,4,9,6,1,1,1459,374,434,370,2399
3078,202,47,44,1842,"2023-4-24",1900,0,1,12,3,4,11,12,0,0,713,654,0,1408,891
3079,202,46,41,1554,"2023-4-24",1902,0,1,9,4,5,13,10,0,0,2058,1720,1541,1720,2058
3080,202,48,45,1420,"2023-4-24",1900,0,1,9,8,9,16,15,0,0,1568,782,509,1743,2374
3081,202,43,42,1335,"2023-4-25",1905,0,1,9,0,3,3,8,0,0,426,2036,1829,2036,426
3082,202,47,44,1496,"2023-4-25",1435,0,1,9,7,2,13,8,2,0,966,1848,0,966,1848
3083,202,46,41,1829,"2023-4-25",1902,0,1,9,1,9,7,15,0,0,1069,1482,0,1482,1069
3084,202,48,45,1415,"2023-4-25",1900,0,1,9,10,7,12,15,0,1,224,1568,788,2107,1563
3085,202,43,42,1055,"2023-4-26",1905,0,1,9,6,8,12,11,1,1,461,840,1829,840,461
3086,202,47,44,1461,"2023-4-26",1100,0,1,9,7,4,10,9,0,1,969,747,1674,1670,747
3087,202,46,41,1927,"2023-4-26",1905,0,1,9,5,8,8,9,0,0,277,1043,0,1043,1534
3088,202,48,45,1406,"2023-4-26",1200,0,1,9,10,7,16,12,0,2,1748,482,788,1746,1897
3089,202,43,42,1520,"2023-4-27",1905,0,1,9,5,6,7,9,2,0,1456,1982,434,1982,1456
3090,202,47,44,1243,"2023-4-27",1900,0,1,9,6,4,10,12,0,0,646,706,969,646,706
3091,202,46,41,2010,"2023-4-27",1905,0,1,9,1,2,6,5,0,0,2056,1481,1541,1481,2056
3092,202,48,45,1488,"2023-4-27",1900,0,1,10,8,9,14,13,1,0,481,233,0,787,514
3093,202,43,45,1825,"2023-4-28",1905,0,1,9,3,2,7,6,1,0,189,433,788,189,433
3094,202,42,48,1587,"2023-4-28",1905,0,1,10,13,14,19,21,0,1,841,481,0,1564,1381
3095,202,46,44,2216,"2023-4-28",1905,0,1,9,8,9,10,18,0,0,1541,1674,0,622,1544
3096,202,41,47,1457,"2023-4-28",1905,0,1,9,8,9,14,12,0,0,1486,1510,1049,740,1716
3097,202,43,45,2387,"2023-4-29",1905,0,1,9,6,3,11,8,1,0,1743,2399,788,1743,2399
3098,202,42,48,1600,"2023-4-29",1805,0,1,9,4,13,10,18,1,0,370,2374,0,2374,370
3099,202,46,44,2280,"2023-4-29",1902,0,1,9,3,5,13,11,1,0,278,2322,1542,2322,2058
3100,202,41,47,1678,"2023-4-29",1305,0,1,9,2,8,7,10,0,0,1720,891,0,891,1720
3101,202,43,45,1933,"2023-4-30",1505,0,1,9,3,4,8,7,0,1,426,2107,1829,2107,426
3102,202,42,48,1718,"2023-4-30",1435,0,1,9,6,14,12,13,1,1,2036,1563,0,1563,2036
3103,202,46,44,2394,"2023-4-30",1402,0,1,9,11,5,16,11,0,0,1670,277,0,1408,1069
3104,202,41,47,1639,"2023-4-30",1405,0,1,9,2,5,6,7,0,0,1482,1848,1049,1848,1482
3105,202,45,48,5718,"2023-5-1",1900,0,1,9,7,5,10,7,0,1,517,788,0,1897,1746
3106,202,44,47,7524,"2023-5-1",1905,0,1,11,0,2,7,6,0,0,653,713,0,747,966
3107,202,42,43,8237,"2023-5-1",1835,0,1,9,10,7,16,13,0,0,470,841,1829,461,1981
3108,202,41,46,6818,"2023-5-1",1305,0,1,9,1,6,7,9,0,1,1043,1534,181,1534,1043
3109,202,45,48,3637,"2023-5-2",1900,0,1,9,3,8,12,14,1,0,2113,482,0,2374,787
3110,202,44,47,8798,"2023-5-2",1905,0,1,11,12,9,20,14,0,1,713,653,0,706,622
3111,202,42,43,6528,"2023-5-2",1835,0,1,9,10,12,17,15,0,0,1381,1456,0,1456,1381
3112,202,41,46,8264,"2023-5-2",1935,0,1,9,5,2,15,9,1,0,2056,1481,1544,2056,1481
3113,202,45,48,7144,"2023-5-3",1900,0,1,9,5,13,9,16,0,0,201,1568,0,1898,189
3114,202,44,47,8286,"2023-5-3",1905,0,1,9,6,2,9,11,0,1,1510,616,717,740,616
3115,202,42,43,7610,"2023-5-3",1835,0,1,9,3,20,8,19,2,0,1380,1096,0,1096,1380
3116,202,41,46,7726,"2023-5-3",1335,0,1,9,8,4,9,13,0,1,280,1716,1542,282,1716
3117,202,45,48,6071,"2023-5-4",1935,0,1,9,11,7,17,15,0,1,2375,1743,0,2375,1743
3118,202,44,47,6695,"2023-5-4",1905,0,1,9,0,7,6,13,1,1,2322,1848,0,1848,2322
3119,202,42,43,4525,"2023-5-4",1835,0,1,9,0,1,11,8,0,0,376,1092,841,1092,376
3120,202,41,46,6566,"2023-5-4",1905,0,1,9,4,1,7,7,0,0,2058,1720,1544,2058,1720
3121,202,45,42,10130,"2023-5-5",1830,0,1,9,16,8,18,15,0,1,370,2107,0,370,2107
3122,202,44,46,9492,"2023-5-5",1905,0,1,9,5,8,12,12,0,3,1670,1538,1674,1538,1408
3123,202,47,41,6673,"2023-5-5",1900,0,1,9,4,8,13,22,0,1,742,1491,0,1491,2908
3124,202,48,43,7802,"2023-5-5",1900,0,1,9,16,3,17,8,0,3,2399,1563,0,2399,1563
3125,202,45,42,9397,"2023-5-6",1830,0,1,9,4,8,7,10,0,0,782,1981,0,1981,782
3126,202,44,46,12415,"2023-5-6",1905,0,1,11,3,7,6,9,0,0,656,1544,0,1534,966
3127,202,47,41,7819,"2023-5-6",1900,0,1,9,7,5,16,5,0,1,1043,747,1049,1043,747
3128,202,48,43,7516,"2023-5-6",1900,0,1,9,1,4,5,8,0,0,1897,468,505,461,1897
3129,202,45,42,9527,"2023-5-7",1400,0,1,9,2,10,9,13,1,0,787,1381,0,1381,787
3130,202,44,46,10969,"2023-5-7",1435,0,1,9,7,3,10,9,0,0,2056,622,1544,2056,622
3131,202,47,41,7708,"2023-5-7",1400,0,1,9,0,2,5,10,0,0,706,1481,713,1481,706
3132,202,48,43,7597,"2023-5-7",1700,0,1,9,0,4,5,9,0,1,505,1456,0,1456,2374
3133,202,43,47,5257,"2023-5-8",1905,0,1,10,11,9,19,16,0,0,717,434,0,740,1096
3134,202,42,44,7576,"2023-5-8",1435,0,1,9,4,3,9,10,0,2,616,841,1674,616,1380
3135,202,46,45,7812,"2023-5-8",1902,0,1,9,0,7,8,15,0,0,282,189,278,189,282
3136,202,41,48,6671,"2023-5-8",1905,0,1,9,1,7,5,11,0,0,1716,1898,0,1898,1716
3137,202,43,47,4920,"2023-5-9",1905,0,1,9,10,7,12,13,0,0,1848,1092,713,1848,1092
3138,202,42,44,7250,"2023-5-9",1835,0,1,9,9,3,12,9,1,0,2322,376,1413,2322,376
3139,202,46,45,9617,"2023-5-9",1935,0,1,9,5,12,12,10,0,0,2058,1743,276,1743,2058
3140,202,41,48,6012,"2023-5-9",1905,0,1,9,8,7,11,12,0,0,482,149,1568,2375,1720
3141,202,43,47,4360,"2023-5-10",1905,0,1,9,3,7,5,12,0,0,2399,2908,1459,2908,2399
3142,202,42,44,7021,"2023-5-10",1835,0,1,9,4,2,6,6,0,0,1408,370,1674,1408,370
3143,202,46,45,8492,"2023-5-10",1902,0,1,12,8,9,13,19,0,0,1544,788,0,2107,1538
3144,202,41,48,5514,"2023-5-10",1435,0,1,9,3,4,6,11,0,1,1049,482,0,1563,1491
3145,202,43,47,4229,"2023-5-11",1905,0,1,9,5,6,9,12,0,0,1829,717,0,747,461
3146,202,42,44,6853,"2023-5-11",1835,0,1,9,3,7,7,13,0,0,1981,966,841,966,1981
3147,202,46,45,9135,"2023-5-11",1902,0,1,9,2,4,8,11,1,0,1542,782,277,782,1534
3148,202,41,48,6465,"2023-5-11",1905,0,1,9,4,8,14,15,0,0,1043,1897,1049,1897,1043
3149,202,44,48,10560,"2023-5-12",1905,0,1,17,11,9,20,17,0,0,482,1670,0,2374,962
3150,202,43,46,7554,"2023-5-12",1905,0,1,9,7,3,12,8,0,0,1880,1829,0,2056,1456
3151,202,47,45,8057,"2023-5-12",1905,0,1,9,1,8,6,12,0,0,744,787,0,787,740
3152,202,41,42,7160,"2023-5-12",1905,0,1,9,0,5,6,9,0,0,1481,1381,0,1381,1481
3153,202,44,48,10029,"2023-5-13",1905,0,1,9,5,3,11,8,0,0,1898,616,517,1898,616
3154,202,43,46,7384,"2023-5-13",1905,0,1,9,6,5,13,14,1,0,2064,1093,1071,282,1093
3155,202,47,45,8433,"2023-5-13",1900,0,1,9,5,7,15,8,2,0,744,1435,713,189,1848
3156,202,41,42,7706,"2023-5-13",1905,0,1,9,11,5,16,13,0,0,833,184,0,837,1716
3157,202,44,48,10671,"2023-5-14",1505,0,1,9,2,1,6,5,0,0,1559,656,1568,2375,2322
3158,202,43,46,6193,"2023-5-14",1305,0,1,9,7,5,13,12,1,0,242,465,1544,2058,1092
3159,202,47,45,7868,"2023-5-14",1400,0,1,9,1,7,12,12,0,0,2908,1743,0,1743,2908
3160,202,41,42,6846,"2023-5-14",1405,0,1,9,3,6,9,13,0,1,188,1384,1049,376,1720
3161,202,45,46,3516,"2023-5-15",1900,0,1,9,0,13,4,19,3,0,2107,1538,0,1538,2107
3162,202,44,42,7861,"2023-5-15",1905,0,1,9,2,3,5,3,1,0,1413,370,657,370,1413
3163,202,47,43,6411,"2023-5-15",1900,0,1,9,2,8,8,14,0,1,888,2399,0,2399,747
3164,202,45,46,4482,"2023-5-16",1900,0,1,9,3,9,7,13,2,0,782,278,201,1534,782
3165,202,44,42,8441,"2023-5-16",1905,0,1,9,2,3,4,6,0,0,1408,1981,1674,1981,1408
3166,202,47,43,5456,"2023-5-16",1935,0,1,9,4,3,8,10,0,1,470,2215,1829,461,706
3167,202,48,41,5336,"2023-5-16",1900,0,1,9,9,4,14,11,0,0,180,505,0,1491,1563
3168,202,45,46,3363,"2023-5-17",1935,0,1,9,5,7,8,13,2,0,788,277,0,2056,787
3169,202,44,42,7448,"2023-5-17",1905,0,1,9,5,7,10,8,0,0,963,1381,657,1381,966
3170,202,47,43,4807,"2023-5-17",1900,0,1,11,11,9,17,18,0,0,465,713,470,1456,740
3171,202,48,41,6702,"2023-5-17",1905,0,1,9,6,5,11,11,1,0,1481,517,1049,1481,1897
3172,202,42,46,4559,"2023-5-18",1835,0,1,9,6,3,11,6,1,0,1544,1982,1071,282,1982
3173,202,48,41,5169,"2023-5-18",1905,0,1,9,6,3,13,12,1,2,1043,2374,1049,1043,2374
3174,202,45,47,7024,"2023-5-19",1830,0,1,9,5,9,12,15,0,1,189,1848,224,1848,189
3175,202,43,41,7209,"2023-5-19",1905,0,1,9,11,9,16,15,0,1,1046,470,2243,1716,1093
3176,202,42,46,6948,"2023-5-19",1905,0,1,10,3,4,7,15,0,0,841,1071,0,2058,376
3177,202,48,44,5323,"2023-5-19",1900,0,1,10,5,3,12,8,1,0,1674,1568,657,616,1898
3178,202,45,47,7808,"2023-5-20",1830,0,1,9,2,3,8,10,1,0,224,713,0,747,1743
3179,202,43,41,6404,"2023-5-20",1905,0,1,9,4,18,8,23,0,0,1092,1720,0,1720,1092
3180,202,42,46,7317,"2023-5-20",1635,0,1,9,6,9,11,17,0,0,1380,1538,839,1538,370
3181,202,48,44,6858,"2023-5-20",1405,0,1,9,6,9,10,11,1,0,2375,962,481,2322,1907
3182,202,45,47,7961,"2023-5-21",1305,0,1,9,3,4,6,9,0,0,1435,888,788,888,2107
3183,202,43,41,7962,"2023-5-21",1705,0,1,9,1,4,4,8,0,1,2399,1491,0,1491,2399
3184,202,48,44,7039,"2023-5-21",1535,0,1,9,3,5,7,12,0,0,1568,1413,505,1413,1563
3185,202,43,44,5997,"2023-5-22",1935,0,1,9,2,4,8,10,0,0,461,1408,1829,1408,461
3186,202,42,45,7220,"2023-5-22",1905,0,1,9,6,3,11,8,2,0,782,1981,788,782,1981
3187,202,46,48,8867,"2023-5-22",1902,0,1,9,10,0,12,6,1,1,1897,1534,0,1897,1534
3188,202,41,47,6317,"2023-5-22",1905,0,1,9,5,6,10,8,2,0,1049,717,0,706,1481
3189,202,43,44,5630,"2023-5-23",1905,0,1,9,0,1,7,6,0,0,1456,966,1829,966,1456
3190,202,42,45,4850,"2023-5-23",1835,0,1,9,11,8,13,13,0,1,228,1381,0,787,1381
3191,202,46,48,7754,"2023-5-23",1902,0,1,9,2,1,10,4,0,0,2374,2056,1568,2374,2056
3192,202,41,47,6938,"2023-5-23",1905,0,1,9,1,2,4,5,0,0,1043,1510,1049,740,1043
3193,202,43,44,7255,"2023-5-24",1905,0,1,9,0,5,2,10,1,0,1459,616,0,616,1093
3194,202,42,45,4793,"2023-5-24",1105,0,1,9,11,0,17,6,0,0,189,1982,0,189,1982
3195,202,46,48,7739,"2023-5-24",1935,0,1,9,5,4,8,8,0,0,1559,282,1568,1559,282
3196,202,41,47,6826,"2023-5-24",1905,0,1,9,1,3,9,5,0,1,1716,1848,2243,1848,1716
3197,202,44,45,10085,"2023-5-25",1905,0,1,9,5,6,8,13,0,0,963,224,657,1743,2322
3198,202,47,48,5291,"2023-5-25",1905,0,1,9,2,4,7,9,0,1,745,1898,713,1898,747
3199,202,41,43,8653,"2023-5-25",1905,0,1,9,3,1,6,4,0,0,470,2243,1829,1092,1720
3200,202,44,45,12329,"2023-5-26",1905,0,1,9,2,4,5,11,0,0,1413,2107,657,2107,1413
3201,202,47,48,8206,"2023-5-26",1900,0,1,9,0,5,8,7,1,2,744,1563,0,1563,888
