player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
2229,24,201,6,0,179,129,139,43,115,11,7,151,137,0,0,0,0,153,166,200,0,0,0,0,0,0,145,127,161,0,0,0
2230,74,204,9,0,17,55,3,76,100,1,1,14,129,0,0,0,0,0,0,0,90,0,24,0,0,0,0,0,0,39,0,8
2231,81,205,8,0,62,124,36,121,142,7,4,73,128,0,0,0,0,0,0,0,105,154,104,0,0,0,0,0,0,78,59,69
2232,79,204,9,0,52,90,6,90,151,2,1,44,117,0,0,0,0,0,0,0,77,0,108,0,0,0,0,0,0,43,0,56
2233,0,0,7,0,31,73,17,83,132,4,11,30,117,0,0,0,112,0,0,0,200,0,188,0,0,28,0,0,0,100,0,83
2234,95,205,8,0,48,80,6,100,127,10,9,46,111,0,0,0,0,0,0,0,67,88,94,0,0,0,0,0,0,39,17,48
2235,91,205,1,11,42,112,53,161,19,6,1,48,36,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
2236,78,204,1,12,36,142,15,4,88,2,7,55,77,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
2237,78,204,1,11,37,83,6,39,76,2,3,29,52,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
2238,81,205,1,11,67,76,3,51,39,6,3,69,13,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
2239,41,202,1,11,34,94,19,48,61,1,1,59,63,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
2240,78,204,1,12,73,88,6,15,63,9,8,21,37,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2241,51,203,1,12,37,95,39,10,33,6,4,51,67,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
2242,2,200,1,12,62,107,14,44,78,11,7,35,51,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
2243,41,202,1,12,43,96,6,57,32,7,3,55,45,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2244,41,202,1,12,34,108,22,25,52,10,2,43,48,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
2245,78,204,1,11,45,138,18,61,29,8,1,32,13,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2246,51,203,1,13,27,68,11,70,58,3,9,58,23,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
2247,78,204,2,0,75,102,24,56,98,122,119,45,21,0,0,122,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0
2248,78,204,2,0,36,77,29,2,73,95,110,76,22,0,0,152,108,0,0,0,0,0,0,0,69,49,0,0,0,0,0,0
2249,51,203,3,0,63,74,25,58,73,9,1,69,31,0,0,0,170,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0
2250,51,203,4,0,116,98,121,90,68,8,7,109,83,0,0,0,0,153,153,0,0,0,0,0,0,0,86,65,0,0,0,0
2251,0,0,5,0,122,163,105,110,156,9,8,121,120,0,0,0,173,197,200,166,0,132,195,0,0,154,118,134,72,0,39,123
2252,78,204,6,0,170,133,133,162,123,9,1,144,99,0,0,0,0,156,150,183,0,0,126,0,0,0,138,111,136,0,0,102
2253,78,204,8,0,122,140,84,140,130,31,24,105,84,0,0,0,136,68,147,0,0,105,0,0,0,106,36,81,0,0,52,0
2254,41,202,6,0,150,111,130,64,118,2,3,120,127,0,0,0,0,0,0,197,0,0,0,0,0,0,0,0,117,0,0,0
2255,0,0,4,0,148,131,101,122,117,8,11,79,103,0,0,0,0,109,16,191,0,0,0,0,0,0,68,9,92,0,0,0
2256,78,204,7,0,12,36,1,80,87,7,1,15,124,0,0,0,0,0,0,0,88,0,94,0,0,0,0,0,0,38,0,31
2257,78,204,8,0,68,62,6,111,111,4,1,31,102,0,0,0,0,0,0,0,46,148,111,0,0,0,0,0,0,29,39,58
2258,51,203,9,0,17,70,1,100,124,1,1,17,127,0,0,0,0,0,0,0,124,0,162,0,0,0,0,0,0,74,0,84
2259,78,204,9,0,77,68,6,147,123,2,1,45,119,0,0,0,0,0,0,0,152,157,149,0,0,0,0,0,0,132,90,111
2260,51,203,7,0,41,80,22,131,124,4,1,32,119,0,0,0,0,0,0,0,152,0,165,0,0,0,0,0,0,118,0,110
2261,74,204,1,12,67,92,11,26,32,7,2,13,58,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2262,56,203,1,12,44,113,6,95,107,9,11,4,42,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
2263,84,205,1,12,72,106,20,47,20,8,6,31,20,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
2264,74,204,1,12,34,62,55,46,74,7,4,36,39,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
2265,74,204,1,11,33,102,21,21,57,3,6,45,45,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2266,35,202,1,12,43,110,6,53,51,1,6,40,89,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2267,35,202,1,11,29,73,6,70,47,3,2,43,4,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
2268,0,0,1,12,37,79,13,31,35,2,4,58,30,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2269,84,205,1,13,58,95,54,61,36,3,1,39,25,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
2270,56,203,1,11,34,128,4,134,67,6,11,20,58,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
2271,0,0,1,12,39,124,7,118,175,7,7,15,63,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
2272,84,205,1,12,47,123,6,35,13,1,9,9,45,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
2273,0,0,2,0,57,112,55,80,102,125,118,41,40,0,0,200,0,0,28,0,0,0,0,0,111,0,0,5,0,0,0,0
2274,35,202,2,0,29,109,4,29,109,136,127,49,62,0,0,200,148,0,0,0,0,0,0,0,125,39,0,0,0,0,0,0
2275,89,205,3,0,76,11,6,59,2,7,2,45,46,0,0,0,121,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0
2276,96,205,4,0,107,100,112,107,78,7,9,116,111,0,0,0,0,150,107,45,0,0,0,0,0,0,78,44,15,0,0,0
2277,56,203,5,0,113,131,53,47,140,9,8,143,105,0,0,0,0,0,150,0,0,0,0,0,0,0,0,80,0,0,0,0
2278,0,0,6,0,171,139,136,94,129,4,11,155,114,0,0,0,0,164,146,200,0,0,0,0,0,0,150,115,154,0,0,0
2279,56,203,6,0,153,139,132,107,140,10,5,73,129,0,0,0,0,0,154,167,0,50,0,0,0,0,0,95,92,0,13,0
2280,74,204,4,0,138,138,125,24,142,2,4,106,64,0,0,0,0,150,0,103,0,0,0,0,0,0,101,0,53,0,0,0
2281,74,204,6,0,145,125,123,135,114,4,7,125,133,0,0,0,0,125,107,140,0,83,0,0,0,0,91,66,80,0,40,0
2282,56,203,7,0,30,74,6,88,120,7,3,24,132,0,0,0,0,0,0,0,94,0,103,0,0,0,0,0,0,50,0,46
2283,0,0,8,0,97,48,65,167,107,10,1,55,92,0,0,0,0,194,0,0,155,200,164,0,0,0,53,0,0,146,141,130
2284,35,202,3,0,103,68,67,119,119,10,7,81,103,0,0,0,167,0,0,156,102,0,154,0,0,144,0,0,28,70,0,90
2285,74,204,9,0,48,87,6,109,144,1,6,43,108,0,0,0,151,0,0,0,108,97,121,0,0,62,0,0,0,71,26,72
2286,0,0,9,0,52,112,34,134,130,2,10,65,176,0,0,0,150,0,8,0,153,145,200,0,0,77,0,1,0,129,74,148
2287,49,203,1,12,43,80,14,59,59,11,3,39,32,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2288,82,205,1,12,44,107,39,34,33,9,8,77,33,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
2289,89,205,1,12,25,99,2,13,61,2,3,22,47,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
2290,73,204,1,11,62,102,6,36,59,8,2,18,62,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2291,73,204,1,12,29,77,19,85,76,11,3,4,4,0,200,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0
2292,33,202,1,11,29,97,1,64,48,7,8,47,40,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
2293,49,203,1,11,45,125,19,54,58,3,7,61,19,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
2294,50,203,1,12,44,158,15,74,29,6,6,50,17,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
2295,73,204,1,12,44,106,35,68,25,8,8,36,106,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2296,23,201,1,13,41,125,24,40,93,4,11,62,107,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
2297,0,0,1,12,35,134,13,87,24,6,1,32,55,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
2298,89,205,1,12,55,109,6,79,56,8,2,54,39,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
2299,0,0,2,0,50,98,8,152,87,112,129,42,95,0,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0
2300,49,203,2,0,23,83,10,66,73,100,118,24,12,0,0,124,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0
2301,49,203,1,11,39,48,36,32,53,6,11,40,32,0,156,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
2302,0,0,4,0,138,56,120,76,31,3,3,90,112,0,0,0,0,90,0,0,0,0,0,0,0,0,55,0,0,0,0,0
2303,49,203,5,0,114,143,76,75,144,2,1,120,94,0,0,0,85,135,163,105,0,0,0,0,0,65,68,91,35,0,0,0
2304,33,202,5,0,143,120,178,100,116,2,7,199,136,0,0,0,0,57,103,178,0,0,0,0,0,0,53,76,134,0,0,0
2305,0,0,6,0,141,154,108,78,166,11,4,131,115,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,109,0,0,0
2306,0,0,4,0,123,67,109,63,40,9,1,146,106,0,0,0,0,200,0,81,0,0,0,0,0,0,125,0,36,0,0,0
2307,49,203,5,0,73,168,62,21,175,8,4,140,129,0,0,0,0,31,170,0,0,0,0,0,0,0,11,95,0,0,0,0
2308,49,203,7,0,61,64,36,71,95,2,9,56,117,0,0,0,0,0,0,0,154,0,129,0,0,0,0,0,0,59,0,38
2309,73,204,8,0,128,64,91,137,105,2,7,77,105,0,0,0,0,0,0,0,151,150,76,0,0,0,0,0,0,117,71,49
2310,0,0,8,0,50,108,21,120,120,3,6,47,136,0,0,0,128,0,0,0,124,129,189,0,0,53,0,0,0,89,47,116
2311,0,0,7,0,77,90,6,100,120,1,2,73,129,0,0,0,0,0,0,0,167,0,200,0,0,0,0,0,0,99,0,102
2312,86,205,8,0,161,59,108,141,121,2,2,101,87,0,0,0,0,0,0,0,68,154,59,0,0,0,0,0,0,55,77,40
2313,52,203,1,11,73,117,92,46,61,11,1,51,68,0,200,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0
2314,44,202,1,12,42,73,17,47,64,4,4,7,96,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
2315,52,203,1,11,34,110,10,127,53,1,1,53,45,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2316,77,204,1,11,46,102,6,31,9,2,1,31,20,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2317,11,200,1,11,45,112,11,14,13,7,11,39,48,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2318,77,204,1,11,40,132,22,45,12,9,2,19,65,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
2319,77,204,1,12,40,91,4,31,40,2,2,35,40,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
2320,0,0,1,12,38,121,37,105,52,1,9,34,19,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2321,0,0,1,12,35,118,14,140,35,11,1,58,42,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2322,44,202,1,11,81,109,3,25,65,8,1,35,34,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
2323,0,0,1,12,48,50,23,56,66,6,4,13,35,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
2324,52,203,1,12,47,108,11,36,42,7,11,43,41,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2325,77,204,2,0,66,90,15,74,86,110,101,68,33,0,0,97,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0
2326,52,203,2,0,35,98,4,22,99,114,96,73,112,0,0,143,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0
2327,77,204,3,0,37,42,7,81,37,10,1,69,37,0,0,0,150,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0
2328,52,203,7,0,94,63,119,98,55,8,3,74,76,0,0,0,0,120,0,0,138,0,0,0,0,0,47,0,0,64,0,0
2329,77,204,5,0,140,130,93,141,118,31,20,106,118,0,0,0,0,0,124,78,0,0,0,0,0,0,0,71,37,0,0,0
2330,44,202,6,0,180,135,149,84,138,10,7,147,109,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,165,0,0,0
2331,77,204,4,0,139,60,123,72,33,1,10,123,129,0,0,0,0,98,0,105,0,0,0,0,0,0,66,0,53,0,0,0
2332,77,204,4,0,116,33,127,23,11,6,3,100,101,0,0,0,0,110,0,0,0,0,0,0,0,0,59,0,0,0,0,0
2333,44,202,5,0,140,125,56,95,120,9,5,73,154,0,0,0,0,0,158,0,0,0,0,0,0,0,0,76,0,0,0,0
2334,77,204,7,0,124,59,90,86,112,6,9,103,110,0,0,0,0,0,0,0,188,0,126,0,0,0,0,0,0,92,0,51
2335,29,201,8,0,104,28,6,179,94,9,7,67,108,0,0,0,0,0,0,0,21,200,149,0,0,0,0,0,0,21,161,124
2336,52,203,9,0,44,88,6,91,150,2,2,46,133,0,0,0,0,0,0,0,100,0,109,0,0,0,0,0,0,58,0,58
2337,77,204,3,0,76,41,6,64,87,4,2,63,102,0,0,0,151,0,0,0,120,0,94,0,0,89,0,0,0,39,0,22
2338,52,203,8,0,47,63,20,123,108,2,4,40,110,0,0,0,108,0,0,0,129,115,157,0,0,42,0,0,0,91,42,92
2339,0,0,1,12,53,112,27,69,75,10,3,58,14,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
2340,8,200,1,12,34,77,23,13,58,4,1,42,72,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2341,0,0,1,12,31,95,25,36,65,1,4,36,90,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
2342,76,204,1,12,26,66,23,100,75,3,1,59,37,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
2343,87,205,1,13,34,69,6,114,20,4,2,37,62,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
2344,55,203,1,12,33,77,1,44,31,10,3,52,67,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2345,0,0,1,12,55,127,13,48,41,7,7,29,52,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
2346,0,0,1,12,37,140,15,1,83,2,7,61,61,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
2347,76,204,1,11,44,76,19,35,35,9,7,18,15,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
2348,87,205,1,12,53,131,6,61,52,3,7,59,45,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
2349,39,202,1,12,35,109,14,76,50,4,5,22,41,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
2350,87,205,1,12,50,90,39,12,15,8,3,121,52,0,200,0,0,0,0,0,0,0,0,173,0,0,0,0,0,0,0,0
2351,87,205,2,0,31,55,10,53,48,111,116,30,87,0,0,123,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0
2352,87,205,2,0,51,54,11,25,54,73,119,48,81,0,0,125,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0
2353,87,205,3,0,41,57,11,28,50,2,4,87,91,0,0,0,105,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0
2354,55,203,4,0,160,80,78,57,53,1,1,115,112,0,0,0,0,152,0,157,0,0,0,0,0,0,103,0,85,0,0,0
2355,55,203,5,0,106,121,56,53,108,1,3,100,83,0,0,0,0,0,118,0,0,0,0,0,0,0,0,50,0,0,0,0
2356,8,200,1,12,152,116,145,97,131,2,8,132,119,0,152,0,0,0,0,0,0,0,0,207,0,0,0,0,0,0,0,0
2357,0,0,4,0,95,106,100,60,79,10,6,125,106,0,0,0,0,200,166,179,166,0,0,0,0,0,93,68,48,49,0,0
2358,92,205,5,0,76,124,54,70,111,7,3,66,106,0,0,0,1,0,86,0,0,0,0,0,0,1,0,26,0,0,0,0
2359,76,204,6,0,151,114,99,7,130,1,3,99,37,0,0,0,0,20,55,153,0,0,0,0,0,0,13,30,79,0,0,0
2360,87,205,7,0,61,75,37,97,95,3,10,34,90,0,0,0,0,0,0,0,161,0,87,0,0,0,0,0,0,83,0,35
2361,39,202,7,0,109,80,6,132,104,11,11,66,84,0,0,0,0,0,0,0,200,185,80,0,0,0,0,0,0,146,77,48
2362,87,205,9,0,56,76,6,103,114,8,1,41,94,0,0,0,0,0,0,0,45,0,155,0,0,0,0,0,0,26,0,75
2363,0,0,8,0,96,119,66,140,144,10,8,52,116,0,0,0,0,0,0,0,89,200,78,0,0,0,0,0,0,76,106,59
2364,55,203,9,0,29,25,6,70,68,4,9,25,110,0,0,0,0,0,0,0,94,0,58,0,0,0,0,0,0,32,0,13
2365,80,204,1,11,37,105,6,58,48,4,7,39,66,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2366,48,202,1,12,36,53,7,33,25,6,10,45,52,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
2367,53,203,1,12,30,79,6,20,77,1,4,31,39,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
2368,80,204,1,12,54,47,10,25,34,6,5,37,59,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2369,57,203,1,12,63,99,14,36,42,6,4,21,41,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2370,82,205,1,12,43,105,15,24,124,1,1,75,33,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
2371,69,204,1,12,37,130,14,20,34,2,9,45,43,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2372,81,205,1,12,51,63,32,80,68,2,1,72,8,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
2373,81,205,1,12,39,52,43,12,53,7,10,29,65,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
2374,26,201,1,12,43,91,20,149,99,7,4,45,17,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2375,48,202,1,12,43,94,33,98,35,1,9,17,58,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
2376,81,205,1,12,34,103,3,2,17,1,4,15,44,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
2377,80,204,2,0,30,43,12,63,50,76,79,61,59,0,0,120,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0
2378,57,203,2,0,46,40,19,28,36,63,90,65,18,0,0,96,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0
2379,81,205,3,0,60,44,57,1,42,6,1,108,13,0,0,0,97,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0
2380,0,0,4,0,69,76,154,47,53,4,6,72,111,0,0,0,112,200,0,0,0,0,0,0,0,63,70,0,0,0,0,0
2381,80,204,5,0,100,174,54,104,178,1,7,94,110,0,0,0,155,0,150,0,0,0,0,0,0,121,0,87,0,0,0,0
2382,80,204,6,0,140,98,87,80,88,4,6,71,74,0,0,0,0,22,0,150,0,0,0,0,0,0,12,0,59,0,0,0
2383,57,203,5,0,91,155,78,89,135,4,1,106,124,0,0,0,0,55,96,0,0,0,0,0,0,0,22,50,0,0,0,0
2384,80,204,6,0,151,132,122,100,143,3,1,117,78,0,0,0,0,148,0,122,0,0,0,0,0,0,109,0,72,0,0,0
2385,48,202,4,0,142,53,112,85,25,8,9,111,90,0,0,0,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0
2386,57,203,3,0,45,51,6,75,109,6,11,34,109,0,0,0,109,0,0,0,150,0,40,0,0,37,0,0,0,63,0,14
2387,57,203,3,0,57,78,6,165,112,8,4,26,81,0,0,0,107,0,0,0,132,162,175,0,0,34,0,0,0,123,111,137
2388,0,0,3,0,118,63,6,107,112,9,10,96,98,0,0,0,152,0,0,0,191,141,194,0,0,132,0,0,0,115,32,97
2389,0,0,7,0,53,109,30,90,131,9,9,46,142,0,0,0,0,0,0,0,197,0,122,0,0,0,0,0,0,110,0,60
2390,9,200,8,0,116,78,88,141,134,1,1,75,111,0,0,0,0,123,0,122,188,200,152,0,0,0,54,0,33,158,105,111
2391,61,203,1,12,49,130,6,84,40,9,11,10,34,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2392,93,205,1,12,61,122,6,31,42,4,1,46,22,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
2393,75,204,1,12,33,102,26,44,12,4,3,40,24,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2394,87,205,1,12,52,169,51,69,53,1,7,41,55,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
2395,75,204,1,12,34,80,6,48,20,4,7,51,35,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2396,93,205,1,12,46,116,6,44,43,10,9,59,48,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
2397,89,205,1,12,40,90,11,88,72,9,1,26,8,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
2398,61,203,1,11,33,102,6,48,23,11,9,50,17,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
2399,28,201,1,11,29,130,12,92,30,10,6,36,42,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2400,43,202,1,11,36,63,17,45,26,11,6,34,40,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
2401,0,0,1,12,70,74,80,50,43,1,6,64,66,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
2402,75,204,1,13,85,149,17,23,64,2,10,31,75,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
2403,28,201,2,0,26,51,18,51,59,107,114,53,80,0,0,102,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0
2404,75,204,2,0,43,132,12,13,124,147,90,58,73,0,0,98,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0
2405,75,204,3,0,88,41,6,61,97,2,8,45,19,0,0,0,154,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0
2406,93,205,4,0,113,66,121,87,37,11,10,118,127,0,0,0,0,118,0,19,0,0,0,0,0,0,65,0,7,0,0,0
2407,75,204,5,0,113,144,75,49,130,7,8,100,96,0,0,0,72,50,146,0,0,0,0,0,0,54,23,78,0,0,0,0
2408,61,203,4,0,146,123,151,88,124,1,8,134,127,0,0,0,0,159,127,154,0,0,0,0,0,0,126,82,97,0,0,0
2409,75,204,8,0,167,110,123,165,99,7,1,122,111,0,0,0,0,119,0,151,0,134,0,0,0,0,97,0,101,0,93,0
2410,61,203,4,0,86,72,90,84,66,6,1,88,90,0,0,0,0,155,0,0,0,0,0,0,0,0,52,0,0,0,0,0
2411,0,0,5,0,75,175,49,93,178,4,8,64,116,0,0,0,0,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0
2412,61,203,7,0,50,58,19,140,78,4,9,37,106,0,0,0,144,0,0,0,152,146,135,0,0,58,0,0,0,116,70,81
2413,24,201,8,0,93,101,56,169,117,10,5,55,98,0,0,0,140,0,0,0,155,169,152,0,0,87,0,0,0,151,124,126
2414,0,0,9,0,43,90,6,98,127,2,11,33,117,0,0,0,29,0,0,0,106,0,200,0,0,9,0,0,0,62,0,101
2415,0,0,8,0,57,86,27,157,102,8,6,44,119,0,0,0,162,0,0,0,131,200,106,0,0,79,0,0,0,118,128,79
2416,61,203,9,0,141,58,6,84,121,1,1,114,96,0,0,0,0,0,0,0,105,0,114,0,0,0,0,0,0,50,0,46
2417,58,203,1,12,28,106,14,64,58,2,6,24,65,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
2418,89,205,1,12,33,68,26,29,23,6,7,34,50,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
2419,0,0,1,12,46,131,11,61,196,6,1,37,44,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
2420,95,205,1,12,84,87,45,61,84,3,4,33,66,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
2421,83,205,1,12,24,97,6,48,1,1,2,17,13,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
2422,42,202,1,12,34,79,6,15,25,10,7,57,3,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2423,58,203,1,12,35,102,18,58,52,1,4,36,13,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2424,58,203,1,12,61,163,6,23,22,3,8,43,28,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
2425,83,205,1,11,35,97,6,44,23,3,7,58,36,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
2426,83,205,1,12,61,68,18,85,17,3,6,33,40,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
2427,58,203,1,11,44,101,15,81,25,10,9,48,28,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2428,0,0,1,12,26,103,12,40,46,1,4,15,33,0,200,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0
2429,93,205,2,0,36,86,13,18,72,90,95,39,107,0,0,84,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0
2430,93,205,2,0,23,56,19,19,46,62,72,47,50,0,0,200,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0
2431,83,205,3,0,42,74,6,13,72,1,2,62,52,0,0,0,87,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0
2432,0,0,4,0,91,73,111,60,45,9,1,91,80,0,0,0,0,90,0,69,0,0,0,0,0,0,36,0,14,0,0,0
