player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
1913,81,205,7,0,1,276,1,1,0,0,0,0,2,269,227,49,47,46,1,-6.8728,66,0,0,36,0,0,1,1,1,1,12,1,1,1,1,1,1,0.0000,0.0000,621.6857,20,20
1914,0,0,5,0,93,61,167,70,0,0,0,0,279,136,250,109,102,90,4,-4.1093,224,0,0,91,0,0,100,1,1,127,139,158,189,279,114,89,114,0.0000,0.0000,0.0000,20,20
1915,81,205,8,0,4,3,2,4,0,0,0,0,28,27,27,99,99,108,2,-0.1147,138,0,0,34,0,0,3,1,1,15,27,28,1,3,2,1,2,0.0000,0.0000,645.5548,20,20
1916,57,203,5,0,187,114,198,187,0,0,0,0,187,153,170,203,203,140,16,-0.3402,0,0,0,0,0,0,165,1,1,175,187,187,135,214,162,137,162,0.0000,0.0000,588.3954,20,20
1917,57,203,4,0,151,148,209,131,0,0,0,0,211,147,176,209,198,136,17,-2.9087,354,0,0,66,0,0,132,1,1,196,208,211,200,184,200,159,183,0.0000,0.0000,572.8441,20,20
1918,80,204,9,0,1,917,1,1,0,0,0,0,30,911,726,43,43,33,1,-0.1233,149,0,0,95,0,0,1,1,1,42,54,7,2,29,30,4,30,0.0000,0.0000,400.0000,20,42
1919,80,204,9,0,95,31,98,95,0,0,0,0,159,29,119,208,208,136,23,-1.2868,237,0,0,69,0,0,89,1,1,124,136,89,84,111,143,159,136,0.0000,0.0000,626.9119,20,20
1920,73,204,7,0,145,294,167,140,0,0,0,0,188,308,220,181,179,125,14,-0.7108,221,0,0,100,0,0,124,1,1,162,174,127,122,149,188,134,180,0.0000,0.0000,739.5597,20,20
1921,26,201,9,0,755,742,823,732,0,0,0,0,763,728,773,289,270,115,12,15.8499,745,0,0,100,0,0,631,1,1,750,751,704,699,726,763,735,745,0.0000,0.0000,616.9455,37,37
1922,26,201,8,0,769,1090,528,844,0,0,0,0,751,1082,1005,179,210,135,11,12.3871,677,0,0,100,0,0,704,1,1,732,734,687,682,709,724,751,734,0.0000,0.0000,620.2731,35,49
1923,38,202,1,12,0,0,0,0,243,181,234,246,314,181,252,48,48,6,0,7.5805,0,0,0,0,0,0,243,314,133,1,1,1,1,1,1,1,1,0.0000,0.0000,400.2222,21,21
1924,10,200,1,12,2,2,2,2,875,860,1067,1129,615,609,826,50,49,39,0,-5.8902,0,0,0,0,0,0,875,815,615,1,2,1,1,1,1,1,1,0.0000,0.0000,609.9906,48,48
1925,59,203,1,11,1,1,1,1,133,128,167,120,176,128,142,42,45,17,0,9.0929,0,0,0,0,0,0,133,176,71,1,1,1,1,1,1,1,1,0.0000,0.0000,600.0470,20,20
1926,69,204,1,11,0,1,0,0,27,112,21,37,91,112,106,29,29,54,1,-4.4529,0,0,0,0,0,0,27,91,22,1,1,1,1,1,1,1,1,0.0000,0.0000,602.5411,20,20
1928,59,203,1,11,1,1,1,1,116,88,110,124,179,88,130,41,43,23,0,10.0839,0,0,0,0,0,0,116,179,57,1,1,1,1,1,1,1,1,0.0000,0.0000,596.4722,20,20
1929,59,203,1,11,1,1,1,1,259,248,275,248,278,248,257,47,47,16,0,0.1550,0,0,0,0,0,0,259,278,137,1,1,1,1,1,1,1,1,0.0000,0.0000,628.7190,20,20
1930,38,202,1,13,1,1,1,1,507,454,651,644,363,319,482,38,36,31,0,19.1645,0,0,0,0,0,0,507,547,363,1,1,1,1,1,1,1,1,0.0000,0.0000,623.3181,36,36
1931,59,203,1,11,4,3,4,4,138,118,134,143,199,118,167,67,65,47,1,3.3818,0,0,0,0,0,0,138,199,76,1,4,1,1,1,1,1,1,0.0000,0.0000,641.6010,20,20
1932,38,202,1,11,2,3,2,2,454,420,445,462,501,420,459,51,51,18,0,9.0466,0,0,0,0,0,0,454,501,250,1,2,1,1,1,1,1,1,0.0000,0.0000,627.9286,23,23
1933,69,204,1,11,0,0,0,0,97,57,88,100,139,57,81,40,40,14,0,5.8460,0,0,0,0,0,0,97,139,41,1,1,1,1,1,1,1,1,0.0000,0.0000,499.8375,20,20
1934,59,203,1,12,0,0,0,0,109,116,136,122,56,48,143,55,57,4,0,15.6131,0,0,0,0,0,0,109,168,56,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1935,20,201,2,0,641,552,420,723,0,0,0,0,668,538,585,77,87,12,0,11.3594,624,0,0,86,0,0,550,1,1,668,635,588,583,610,610,585,610,0.0000,0.0000,400.0000,31,31
1936,94,205,2,0,2,105,2,2,0,0,0,0,2,79,85,41,38,56,1,-1.7845,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,502.0968,20,20
1937,59,203,3,0,342,343,426,318,0,0,0,0,373,348,355,78,74,31,0,-1.4193,423,0,0,100,0,0,257,1,1,361,373,326,321,348,348,323,348,0.0000,0.0000,614.9245,20,20
1938,59,203,4,0,440,352,457,439,0,0,0,0,471,369,427,85,84,48,0,-0.0016,400,0,0,100,0,0,416,1,1,413,425,471,373,400,400,375,400,0.0000,0.0000,622.5827,21,21
1939,69,204,4,0,346,326,415,321,0,0,0,0,338,300,337,137,131,97,6,-1.3403,361,0,0,85,0,0,293,1,1,339,351,304,338,326,326,301,326,0.0000,0.0000,400.0000,20,20
1940,94,205,5,0,4,320,3,4,0,0,0,0,107,443,375,58,65,125,7,-9.9988,92,0,0,100,0,0,4,1,1,25,37,107,8,108,12,1,12,0.0000,0.0000,657.8276,20,25
1941,59,203,6,0,295,285,396,261,0,0,0,0,356,303,328,94,89,51,2,6.3787,502,0,0,66,0,0,262,1,1,341,353,319,356,329,328,303,328,0.0000,0.0000,610.0540,20,20
1942,65,204,4,0,45,1228,83,26,0,0,0,0,89,1218,952,74,71,50,0,2.4404,215,0,0,100,0,0,36,1,1,98,110,89,78,86,91,60,85,0.0000,0.0000,632.5391,20,57
1943,69,204,5,0,190,152,211,188,0,0,0,0,242,170,220,131,129,81,5,-0.1225,386,0,0,11,0,0,177,1,1,190,202,155,242,177,202,152,177,0.0000,0.0000,400.0000,20,20
1944,69,204,7,0,94,287,134,86,0,0,0,0,190,289,217,97,95,77,2,8.7554,337,0,0,100,0,0,77,1,1,174,186,139,134,161,190,136,162,0.0000,0.0000,721.5055,20,20
1945,59,203,7,0,245,194,151,275,0,0,0,0,299,185,260,178,199,146,16,-0.9165,333,0,0,74,0,0,219,1,1,260,272,225,220,247,299,281,248,0.0000,0.0000,720.9561,20,20
1946,0,0,7,0,258,257,147,292,0,0,0,0,298,262,290,111,129,86,7,-1.3948,366,0,0,71,0,0,214,1,1,278,290,243,238,265,298,240,288,0.0000,0.0000,0.0000,20,20
1947,38,202,9,0,731,781,592,764,0,0,0,0,639,760,743,90,100,23,0,-5.5317,551,0,0,100,0,0,549,1,1,655,663,616,611,638,639,613,639,0.0000,0.0000,504.8407,30,36
1948,0,0,9,0,111,115,13,135,0,0,0,0,140,130,138,81,87,88,2,-1.4299,243,0,0,16,0,0,99,1,1,108,124,73,68,95,118,102,140,0.0000,0.0000,0.0000,20,20
1949,0,0,1,12,2,2,2,2,53,43,58,62,33,13,107,53,53,28,0,-6.7184,0,0,0,0,0,0,53,124,33,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1950,0,0,1,12,1,1,2,1,110,104,115,136,59,35,168,39,36,37,0,3.2959,0,0,0,0,0,0,110,185,59,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1951,34,202,1,12,2,2,2,2,346,274,363,335,355,274,324,68,67,21,0,1.7778,0,0,0,0,0,0,346,355,187,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,25,25
1952,1,200,1,12,0,0,0,0,725,686,786,903,721,464,713,37,35,29,1,1.5086,0,0,0,0,0,0,725,721,462,1,1,1,1,1,1,1,1,0.0000,0.0000,504.0000,41,41
1953,70,204,1,12,0,0,0,0,0,208,0,0,158,208,193,27,27,17,0,1.4691,0,0,0,0,0,0,0,158,33,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1954,64,203,1,12,0,0,0,0,74,75,73,78,99,75,90,37,37,19,0,-6.1171,0,0,0,0,0,0,74,99,29,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1955,18,201,1,11,2,1,2,2,765,680,684,818,743,680,726,48,47,34,0,19.1164,0,0,0,0,0,0,765,743,421,1,2,1,1,1,1,1,1,0.0000,0.0000,595.1513,35,35
1956,34,202,1,13,0,0,0,0,263,454,403,337,164,399,360,36,36,3,0,17.8885,0,0,0,0,0,0,263,334,164,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,23,38
1957,0,0,1,12,0,0,0,0,15,16,7,0,4,4,15,36,40,1,0,8.0831,0,0,0,0,0,0,15,15,4,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1958,64,203,1,11,1,1,1,1,179,190,217,172,224,190,217,42,48,36,1,-2.6611,0,0,0,0,0,0,179,224,96,1,1,1,1,1,1,1,1,0.0000,0.0000,603.3970,20,20
1959,64,203,1,12,1,1,1,1,99,76,93,110,52,25,97,46,46,12,0,-7.8709,0,0,0,0,0,0,99,142,52,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1960,0,0,1,12,0,0,0,0,56,47,62,49,34,15,87,48,50,2,0,-0.9931,0,0,0,0,0,0,56,118,34,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1961,64,203,2,0,15,6,22,13,0,0,0,0,176,71,135,83,82,48,1,3.7543,376,0,0,35,0,0,16,1,1,176,76,29,24,51,52,26,51,0.0000,0.0000,674.1123,20,20
1962,34,202,2,0,170,45,93,190,0,0,0,0,333,106,254,66,71,3,0,3.1753,468,0,0,48,0,0,174,1,1,333,236,189,184,211,211,186,211,0.0000,0.0000,658.7885,20,20
1963,64,203,3,0,247,197,190,268,0,0,0,0,290,200,271,72,75,5,0,1.6210,416,0,0,49,0,0,191,1,1,272,290,237,232,259,259,234,259,0.0000,0.0000,668.1477,20,20
1964,34,202,4,0,316,333,376,296,0,0,0,0,479,416,464,104,100,87,3,-0.7529,412,0,0,99,0,0,348,1,1,340,352,479,300,467,327,302,327,0.0000,0.0000,645.3119,21,21
1965,64,203,5,0,236,194,275,221,0,0,0,0,320,215,285,83,80,38,0,1.9634,479,0,0,34,0,0,223,1,1,265,277,230,320,252,252,227,252,0.0000,0.0000,544.8681,20,20
1966,34,202,6,0,340,653,422,308,0,0,0,0,541,772,624,89,84,84,1,2.9986,390,0,0,100,0,0,393,1,1,347,359,312,370,541,334,309,334,0.0000,0.0000,640.1715,25,36
1967,0,0,3,0,72,87,85,72,0,0,0,0,120,90,118,70,69,48,1,3.0298,293,0,0,54,0,0,62,1,1,113,126,78,120,100,100,75,100,0.0000,0.0000,0.0000,20,20
1968,64,203,8,0,253,411,353,217,0,0,0,0,275,427,383,169,148,121,10,-1.2085,320,0,0,93,0,0,222,1,1,264,276,229,275,251,251,227,251,0.0000,0.0000,613.4282,20,21
1969,34,202,5,0,502,609,507,502,0,0,0,0,499,630,598,83,83,40,0,9.3084,467,0,0,100,0,0,454,1,1,477,489,442,499,464,464,439,464,0.0000,0.0000,636.8565,23,30
1970,29,201,9,0,692,791,516,743,0,0,0,0,670,798,758,153,165,63,4,8.6819,613,0,0,100,0,0,569,1,1,654,662,615,610,637,657,612,670,0.0000,0.0000,590.1432,32,38
1971,70,204,8,0,6,556,6,6,0,0,0,0,140,615,468,163,162,130,12,-4.0129,218,0,0,100,0,0,6,1,1,75,87,40,35,62,80,140,78,0.0000,0.0000,762.8721,20,29
1972,34,202,9,0,455,345,323,497,0,0,0,0,471,363,440,122,142,105,5,1.1862,421,0,0,99,0,0,371,1,1,430,471,395,390,417,439,392,444,0.0000,0.0000,400.0000,20,20
1973,70,204,9,0,5,328,5,5,0,0,0,0,62,360,299,103,116,151,22,-12.3414,141,0,0,100,0,0,4,1,1,45,57,10,5,32,65,69,62,0.0000,0.0000,649.5350,20,20
1974,64,203,9,0,0,190,0,0,0,0,0,0,189,182,196,57,57,21,0,2.3692,213,0,0,32,0,0,0,1,1,201,213,166,161,188,189,163,189,0.0000,0.0000,400.0000,20,20
1975,6,200,1,12,0,0,0,0,701,728,853,649,736,728,731,47,48,17,0,-4.9743,0,0,0,0,0,0,701,736,432,1,1,1,1,1,1,1,1,0.0000,0.0000,616.0256,40,40
1976,6,200,1,12,1,1,1,1,769,743,680,868,758,743,754,38,35,19,0,-11.8460,0,0,0,0,0,0,769,758,473,1,1,1,1,1,1,1,1,0.0000,0.0000,606.5568,42,42
1977,42,202,1,12,0,0,0,0,106,97,122,110,57,30,133,39,44,6,0,-7.7098,0,0,0,0,0,0,106,179,57,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1978,42,202,1,11,0,0,0,0,332,195,311,334,355,195,244,39,39,14,0,-0.0126,0,0,0,0,0,0,332,355,171,1,1,1,1,1,1,1,1,0.0000,0.0000,595.4660,20,20
1979,58,203,1,11,0,0,0,0,118,89,103,132,226,89,125,45,43,17,0,3.5830,0,0,0,0,0,0,118,226,70,1,1,1,1,1,1,1,1,0.0000,0.0000,621.8792,20,20
1980,83,205,1,11,0,1,0,0,0,213,0,0,159,213,198,33,32,16,0,4.2605,0,0,0,0,0,0,0,159,33,1,1,1,1,1,1,1,1,0.0000,0.0000,656.5305,20,20
1981,22,201,1,12,0,0,0,0,208,164,193,280,292,164,262,36,36,15,0,-11.0528,0,0,0,0,0,0,208,292,119,1,1,1,1,1,1,1,1,0.0000,0.0000,553.6270,20,20
1982,42,202,1,11,3,3,3,3,253,321,268,303,372,321,361,44,46,55,1,3.9245,0,0,0,0,0,0,253,372,151,1,3,1,1,1,1,1,1,0.0000,0.0000,812.2543,20,20
1983,6,200,1,11,0,0,0,0,833,725,720,912,806,725,779,39,37,1,0,-6.0576,416,0,0,11,0,0,833,806,501,404,416,369,364,391,391,366,391,0.0000,0.0000,639.5757,38,38
1984,58,203,1,12,0,0,0,0,48,52,29,38,25,15,67,52,51,25,0,5.2198,0,0,0,0,0,0,48,96,25,1,1,1,1,1,1,1,1,0.0000,0.0000,401.3333,20,20
1985,0,0,1,12,0,0,0,0,32,30,18,12,9,9,31,45,44,41,0,0.0000,0,0,0,0,0,0,32,32,9,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1986,6,200,1,12,1,1,1,1,383,352,469,440,500,352,431,35,40,15,0,0.4110,0,0,0,0,0,0,383,500,242,1,1,1,1,1,1,1,1,0.0000,0.0000,403.7778,29,29
1987,6,200,2,0,448,335,263,513,0,0,0,0,816,518,723,73,81,29,1,-5.4799,636,0,0,86,0,0,583,1,1,816,510,463,458,485,485,460,485,0.0000,0.0000,721.3261,38,38
1988,71,204,2,0,134,118,202,110,0,0,0,0,163,45,136,77,72,22,0,2.6221,235,0,0,33,0,0,109,1,1,163,149,102,97,124,124,99,124,0.0000,0.0000,613.6961,20,20
1989,58,203,3,0,398,436,238,443,0,0,0,0,402,442,430,84,93,39,0,-1.7567,406,0,0,100,0,0,300,1,1,389,402,354,349,376,376,351,376,0.0000,0.0000,628.2452,20,20
1990,58,203,4,0,265,245,336,239,0,0,0,0,361,304,322,97,92,67,2,3.2730,444,0,0,47,0,0,256,1,1,292,304,361,252,279,279,254,279,0.0000,0.0000,643.5284,20,20
1991,22,201,9,0,468,494,491,461,0,0,0,0,587,525,574,109,107,68,3,3.1337,636,0,0,100,0,0,456,1,1,520,532,553,587,546,541,483,521,0.0000,0.0000,527.2188,32,32
1992,58,203,8,0,369,325,325,384,0,0,0,0,447,382,429,80,83,40,0,3.2679,391,0,0,79,0,0,365,1,1,364,376,392,381,447,402,394,389,0.0000,0.0000,607.3907,20,20
1993,83,205,5,0,1,877,1,1,0,0,0,0,47,872,726,60,58,44,2,-0.1949,154,0,0,100,0,0,1,1,1,47,59,12,47,34,34,10,35,0.0000,0.0000,659.3321,20,41
1994,0,0,5,0,8,30,13,8,0,0,0,0,63,59,62,88,88,83,2,0.1388,0,0,0,0,0,0,7,1,1,1,8,1,63,1,1,1,1,0.0000,0.0000,0.0000,20,20
1996,0,0,7,0,73,36,109,63,0,0,0,0,61,24,61,84,81,27,0,0.4487,0,0,0,0,0,0,57,1,1,61,73,26,21,48,61,23,49,0.0000,0.0000,0.0000,20,20
1997,42,202,7,0,518,519,567,502,0,0,0,0,575,554,570,165,162,131,8,0.4025,561,0,0,100,0,0,460,1,1,522,534,487,482,509,575,540,510,0.0000,0.0000,719.5738,27,27
1998,58,203,7,0,306,711,144,332,0,0,0,0,329,690,596,259,288,127,18,8.3975,339,0,0,100,0,0,256,1,1,307,319,272,267,294,329,292,316,0.0000,0.0000,605.5620,20,35
1999,42,202,9,0,481,386,427,500,0,0,0,0,478,413,452,162,168,121,8,-0.7588,383,0,0,100,0,0,434,1,1,432,444,397,392,419,467,456,478,0.0000,0.0000,400.0000,23,23
2000,58,203,7,0,289,228,313,284,0,0,0,0,290,227,263,117,115,78,4,-0.4082,386,0,0,10,0,0,231,1,1,283,295,248,243,270,290,245,271,0.0000,0.0000,603.4429,20,20
2001,0,0,1,12,1,1,1,1,5,7,0,0,8,2,14,31,31,20,0,-5.2731,0,0,0,0,0,0,5,40,8,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2002,91,205,1,12,0,0,0,0,0,0,0,0,2,2,2,36,40,11,0,-2.6585,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,394.6322,20,20
2004,68,204,1,12,0,0,0,0,64,49,60,64,72,49,56,61,61,22,0,-9.5191,0,0,0,0,0,0,64,72,23,1,1,1,1,1,1,1,1,0.0000,0.0000,523.3934,20,20
2005,94,205,1,12,0,0,0,0,0,0,0,0,119,2,62,41,39,8,0,-5.5456,0,0,0,0,0,0,0,119,25,1,1,1,1,1,1,1,1,0.0000,0.0000,571.2914,20,20
2006,37,202,1,11,0,0,0,0,412,302,359,458,429,302,348,38,41,15,0,-0.0800,0,0,0,0,0,0,412,429,242,1,1,1,1,1,1,1,1,0.0000,0.0000,551.1849,20,20
2007,54,203,1,12,0,0,0,0,114,121,113,117,225,121,177,30,29,8,0,5.5720,0,0,0,0,0,0,114,225,69,1,1,1,1,1,1,1,1,0.0000,0.0000,507.6667,20,20
2008,68,204,1,12,1,1,1,1,0,0,0,0,22,2,8,35,34,26,0,-17.9601,0,0,0,0,0,0,1,113,22,1,1,1,1,1,1,1,1,0.0000,0.0000,386.9428,20,20
2009,96,205,1,12,0,0,0,0,0,0,0,0,161,2,55,38,38,12,0,1.2549,0,0,0,0,0,0,0,161,33,1,1,1,1,1,1,1,1,0.0000,0.0000,599.8469,20,20
2010,54,203,1,12,0,0,0,0,183,150,176,186,200,150,165,34,35,35,0,-1.3010,0,0,0,0,0,0,183,200,91,1,1,1,1,1,1,1,1,0.0000,0.0000,589.5358,20,20
2011,68,204,1,12,0,0,0,0,0,0,0,0,27,2,15,46,48,13,0,0.5734,0,0,0,0,0,0,0,140,27,1,1,1,1,1,1,1,1,0.0000,0.0000,626.5409,20,20
2012,54,203,1,13,0,0,0,0,202,171,230,260,115,91,186,42,40,22,0,-11.2290,0,0,0,0,0,0,202,226,115,1,1,1,1,1,1,1,1,0.0000,0.0000,595.1346,20,20
2013,68,204,2,0,99,76,155,81,0,0,0,0,146,66,94,75,72,40,1,-0.4334,358,0,0,15,0,0,85,1,1,146,117,70,65,92,92,67,92,0.0000,0.0000,400.0000,20,20
2014,96,205,2,0,67,54,140,41,0,0,0,0,64,13,57,69,65,30,0,0.8762,0,0,0,0,0,0,52,1,1,64,67,20,15,42,42,17,42,0.0000,0.0000,400.0000,20,20
2015,68,204,3,0,98,115,1,136,0,0,0,0,98,115,111,58,63,26,1,-0.0968,0,0,0,0,0,0,74,1,1,86,98,51,46,73,73,48,73,0.0000,0.0000,607.2089,20,20
2017,68,204,8,0,97,294,147,78,0,0,0,0,118,278,274,78,75,55,2,7.1121,230,0,0,61,0,0,75,1,1,120,132,85,80,107,118,83,107,0.0000,0.0000,597.2005,20,20
2018,54,203,5,0,288,354,354,268,0,0,0,0,312,354,389,103,98,63,1,4.0281,301,0,0,92,0,0,268,1,1,281,293,246,312,341,268,243,268,0.0000,0.0000,400.0000,20,20
2019,54,203,5,0,243,182,93,293,0,0,0,0,185,175,199,67,75,46,0,-3.1316,218,0,0,52,0,0,183,1,1,225,237,190,185,212,212,187,212,0.0000,0.0000,400.0000,20,20
2020,65,204,7,0,31,152,36,31,0,0,0,0,18,130,121,66,66,31,0,-1.3973,113,0,0,27,0,0,24,1,1,30,42,1,1,17,18,1,17,0.0000,0.0000,610.4383,20,20
2021,96,205,5,0,1,66,1,1,0,0,0,0,2,62,57,35,35,46,1,-0.0006,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.6667,20,20
2022,54,203,9,0,288,488,186,311,0,0,0,0,276,464,447,80,87,59,2,-2.7669,257,0,0,100,0,0,216,1,1,264,276,229,224,251,252,226,252,0.0000,0.0000,400.0000,20,21
2023,54,203,6,0,217,182,279,194,0,0,0,0,306,229,274,194,189,138,18,10.2102,313,0,0,90,0,0,206,1,1,239,251,204,199,306,227,248,234,0.0000,0.0000,400.0000,20,20
2024,19,201,9,0,656,625,490,689,0,0,0,0,733,676,701,291,326,159,19,8.6520,678,0,0,100,0,0,595,1,1,656,664,617,612,639,658,614,733,0.0000,0.0000,622.5265,35,35
2026,54,203,9,0,319,355,400,292,0,0,0,0,295,365,350,98,94,95,2,-5.3566,248,0,0,100,0,0,260,1,1,280,292,245,240,267,286,242,295,0.0000,0.0000,593.3604,20,20
2027,83,205,1,12,0,0,0,0,1,4,0,2,28,4,10,42,41,12,0,0.0842,0,0,0,0,0,0,1,28,28,1,1,1,1,1,1,1,1,0.0000,0.0000,501.1111,20,20
2028,91,205,1,12,1,1,1,1,0,0,0,0,2,2,2,36,36,49,1,-5.0808,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,500.8889,20,20
2030,6,200,1,12,2,2,2,2,637,672,567,691,673,672,672,52,52,39,0,-2.8676,0,0,0,0,0,0,637,673,392,1,2,1,1,1,1,1,1,0.0000,0.0000,597.0515,38,38
2031,58,203,1,12,1,1,1,1,79,79,75,79,125,79,95,44,46,17,0,-0.1556,0,0,0,0,0,0,79,125,37,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2032,71,204,1,11,0,0,0,0,17,57,21,16,87,57,63,35,40,3,0,9.0526,0,0,0,0,0,0,17,87,19,1,1,1,1,1,1,1,1,0.0000,0.0000,606.0446,20,20
2033,83,205,1,11,0,0,0,0,0,8,5,0,276,8,80,26,27,11,0,4.4097,0,0,0,0,0,0,0,276,59,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
2034,71,204,1,12,1,1,1,1,0,0,0,0,53,2,12,47,47,21,0,-6.9803,0,0,0,0,0,0,1,268,53,1,1,1,1,1,1,1,1,0.0000,0.0000,598.3029,20,20
2035,0,0,1,12,0,0,0,0,1,1,0,0,2,2,2,37,36,23,0,0.0000,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2036,0,0,1,11,1,2,1,1,206,210,243,320,140,113,311,42,42,31,0,11.8636,0,0,0,0,0,0,206,337,140,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
2037,91,205,1,12,0,0,0,0,0,0,0,0,2,2,2,25,25,1,0,1.6425,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,501.1111,20,20
2038,71,204,1,12,0,0,0,0,0,0,0,0,219,2,63,46,44,5,0,5.9532,0,0,0,0,0,0,0,219,46,1,1,1,1,1,1,1,1,0.0000,0.0000,604.4266,20,20
2039,42,202,2,0,537,460,543,536,0,0,0,0,478,379,465,74,74,13,0,-4.5633,291,0,0,41,0,0,403,1,1,478,490,443,438,465,465,440,465,0.0000,0.0000,583.2146,21,21
2040,58,203,2,0,443,627,457,442,0,0,0,0,360,610,564,81,80,41,1,-11.4787,239,0,0,100,0,0,340,1,1,360,365,318,313,340,340,315,340,0.0000,0.0000,650.0318,20,29
2041,71,204,3,0,95,35,9,124,0,0,0,0,95,35,50,64,69,12,0,0.4127,0,0,0,0,0,0,72,1,1,83,95,48,43,70,70,45,70,0.0000,0.0000,605.8232,20,20
2042,83,205,4,0,4,228,4,4,0,0,0,0,57,259,218,56,53,92,5,-6.9784,123,0,0,84,0,0,3,1,1,31,43,57,1,19,18,1,18,0.0000,0.0000,599.4810,20,20
2043,83,205,6,0,2,204,2,2,0,0,0,0,2,193,170,46,44,66,3,-0.1102,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,380.9859,20,20
2044,42,202,4,0,261,422,332,238,0,0,0,0,442,566,535,102,96,71,2,1.0331,390,0,0,44,0,0,290,1,1,276,288,311,329,442,282,299,263,0.0000,0.0000,400.0000,20,35
2045,58,203,4,0,220,216,235,217,0,0,0,0,363,314,351,143,141,117,7,12.2073,419,0,0,73,0,0,226,1,1,268,280,363,338,393,255,230,255,0.0000,0.0000,646.6540,20,20
2046,58,203,6,0,251,184,262,251,0,0,0,0,308,225,261,90,89,65,3,3.9578,261,0,0,100,0,0,237,1,1,243,255,208,228,308,230,205,230,0.0000,0.0000,492.5384,20,20
2047,71,204,4,0,174,319,45,212,0,0,0,0,175,316,283,77,92,85,4,-2.2021,193,0,0,29,0,0,150,1,1,165,177,175,125,152,152,127,152,0.0000,0.0000,585.0027,20,20
2048,42,202,9,0,441,400,487,420,0,0,0,0,441,398,412,128,125,86,5,3.2215,471,0,0,100,0,0,346,1,1,440,452,405,400,427,441,402,428,0.0000,0.0000,400.0000,20,20
2049,83,205,8,0,2,2,2,2,0,0,0,0,2,30,24,73,82,105,2,-0.8941,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,595.8942,20,20
2050,82,205,9,0,61,82,119,43,0,0,0,0,37,74,72,67,64,33,0,0.0479,0,0,0,0,0,0,46,1,1,49,61,14,9,36,37,11,37,0.0000,0.0000,608.6994,20,20
2052,71,204,7,0,212,156,249,198,0,0,0,0,209,158,176,83,81,45,1,-3.7803,242,0,0,100,0,0,164,1,1,211,223,176,171,198,209,173,199,0.0000,0.0000,515.6525,20,20
2053,86,205,1,11,1,1,1,1,24,25,42,20,94,25,46,34,32,25,0,0.3382,0,0,0,0,0,0,24,94,23,1,1,1,1,1,1,1,1,0.0000,0.0000,599.4025,20,20
2054,96,205,1,12,0,0,0,0,0,0,0,0,135,2,41,29,28,24,0,7.7253,0,0,0,0,0,0,0,135,29,1,1,1,1,1,1,1,1,0.0000,0.0000,596.6643,20,20
2055,65,204,1,12,0,0,0,0,0,0,16,0,88,2,27,47,48,5,0,-5.0553,0,0,0,0,0,0,0,88,18,1,1,1,1,1,1,1,1,0.0000,0.0000,597.5251,20,20
2056,46,202,1,11,0,0,0,0,476,363,427,503,520,363,394,38,37,7,0,0.9740,0,0,0,0,0,0,476,520,273,1,1,1,1,1,1,1,1,0.0000,0.0000,593.9759,24,24
