coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
363,"John","Adams","",37,"1986-1-19",84331,206,230,191,1,1,2,55,0,0,97400,2,0,0,5,9,10,5,3,49,68,51,50,43,41,55,49,0,0,0,0,0,3,4,1,2,0,62,0,0,0,0,3,-1,2,3,2,2,1,0,-1,2,3,3,2,3,0,1,-1,-1,2,1,0,0,0,-3,0,0,0,1,2,2,4,6,2,2,0,11,6,3,0,2,0,3,-5,69,63,49,6,0,53,4,0
364,"Justin","Sanchez","",38,"1985-6-18",75733,206,185,177,5,6,5,55,0,0,74300,1,0,0,11,10,17,9,4,52,45,29,27,27,70,62,61,0,0,0,0,0,5,1,2,1,0,30,0,0,0,0,3,1,3,3,3,-2,-2,0,3,-1,1,-1,-1,1,2,3,1,2,3,2,2,3,3,0,0,0,3,9,2,1,2,-1,2,-2,0,10,6,2,2,7,0,0,2,67,50,55,11,0,32,3,2
365,"Kyle","Seeley","",40,"1983-5-4",30578,206,210,196,4,5,4,55,0,0,66950,1,0,0,12,13,16,11,2,16,81,21,32,21,66,87,42,0,0,0,0,0,0,2,3,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-5,-1,-9,-5,0,1,0,-1,9,7,2,2,-1,6,-3,1,62,77,28,12,0,29,2,3
366,"Mike","Hymas","",44,"1979-4-9",41955,206,200,178,1,7,2,51,0,0,92950,2,0,0,12,11,7,12,3,51,37,76,55,72,85,55,77,0,0,0,0,0,4,2,1,1,0,54,0,0,0,0,-3,-1,-3,3,-1,-1,3,-3,-1,-3,2,-3,0,-3,0,1,-3,3,-1,3,1,3,-2,-3,0,0,-1,-3,3,4,6,1,3,1,0,11,7,1,1,6,0,-1,1,86,46,56,11,0,62,2,1
367,"Jose","Lara","",36,"1987-3-10",1405,206,225,184,5,4,5,51,0,0,65550,1,0,0,2,5,0,3,3,71,27,10,4,22,67,48,57,0,0,0,0,0,0,1,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,-1,6,-4,-3,2,0,-1,10,6,2,2,3,0,-8,3,46,35,68,3,0,18,0,3
368,"Francisco","Chavez","",39,"1984-2-21",31382,206,215,194,4,1,4,51,0,0,69700,1,0,0,6,11,2,17,2,3,75,6,27,4,75,69,59,0,0,0,0,0,0,4,3,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-5,-1,-4,5,-3,0,-1,0,10,6,3,1,3,5,-4,-2,46,73,19,10,0,26,2,3
369,"Vinny","Acosta","",38,"1985-7-10",19502,206,190,184,1,6,2,53,0,0,89350,2,0,0,7,9,4,5,4,38,48,63,64,64,62,52,47,0,0,0,0,0,3,3,0,3,0,43,0,0,0,0,3,0,3,1,3,1,-1,1,1,3,3,3,3,3,0,1,-1,1,1,1,2,-1,1,-3,0,0,-5,1,2,1,-5,3,2,1,-1,11,5,3,1,5,-8,2,4,80,49,42,6,0,56,2,0
370,"Danny","Brizuela","",42,"1980-11-2",20170,206,195,182,5,6,5,53,0,0,57050,1,0,0,5,12,10,19,0,69,37,17,0,26,74,67,61,0,0,0,0,0,0,0,3,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,7,3,0,-1,4,-1,0,9,7,3,1,1,-4,-6,7,61,45,69,12,0,26,3,0
371,"Chris","Rest","",40,"1983-1-14",43571,206,215,185,4,3,4,53,0,0,66200,1,0,0,2,7,5,2,3,19,74,24,45,21,88,70,64,0,0,0,0,0,0,3,3,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-5,6,4,2,-1,0,10,5,3,2,-4,5,0,2,56,74,33,3,0,34,4,0
372,"Oscar","Cota","",43,"1980-7-23",43199,206,210,185,1,7,2,49,0,0,113550,2,0,0,4,6,6,1,1,33,45,56,48,71,57,56,67,0,0,0,0,0,5,2,3,2,0,39,0,0,0,0,3,1,3,2,3,-2,-2,-1,3,0,0,-1,-1,-1,1,2,0,2,3,2,3,2,3,0,0,0,-3,2,4,2,-2,1,4,0,0,10,6,2,2,5,6,4,2,77,49,40,4,0,52,1,0
373,"Felix","Juarez","",43,"1980-6-8",79147,56,190,188,5,3,5,49,0,0,77300,1,0,0,9,7,3,10,3,71,29,14,38,33,57,73,61,0,0,0,0,0,3,4,0,0,0,25,0,0,0,0,2,-1,2,2,2,1,0,1,0,3,4,3,3,3,0,2,1,0,2,2,1,-2,0,-3,0,0,-5,4,1,-2,-6,-4,1,2,-1,10,5,3,2,-1,1,-1,3,56,38,69,8,0,35,2,3
374,"Anthony","Williams","",36,"1987-10-4",8391,206,180,176,4,1,4,49,0,0,68800,1,0,0,9,10,12,6,2,10,49,36,7,16,47,49,53,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-8,2,3,-4,3,3,0,-1,9,7,2,2,-2,2,-3,-5,43,49,20,9,0,24,0,2
375,"Jesse","Crow","",38,"1985-5-8",49276,206,180,177,1,4,2,60,0,0,98100,2,0,0,9,8,8,12,2,24,23,73,51,72,46,53,35,0,0,0,0,0,1,2,3,2,0,41,0,0,0,0,0,-1,0,-1,-1,1,1,3,0,1,-1,-1,1,0,1,0,-1,0,0,0,0,0,0,-3,0,0,-3,0,-2,-3,2,-1,1,-1,0,11,6,3,0,-4,0,2,2,64,28,29,10,0,55,2,3
376,"Alec","Link","",36,"1987-1-9",48293,206,205,183,5,5,5,60,0,0,63050,1,0,0,10,5,6,0,1,62,14,12,27,12,59,53,76,0,0,0,0,0,0,1,3,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,-2,-5,2,4,-2,-1,9,7,2,2,-3,-1,-1,-4,59,26,62,5,0,30,4,3
377,"Rich","Murray","",42,"1981-10-17",29783,206,195,179,4,7,4,60,0,0,69000,1,0,0,4,8,8,11,2,23,65,25,15,31,43,60,74,0,0,0,0,0,0,1,0,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,-5,-5,-4,3,3,2,-1,10,6,2,2,0,6,2,1,61,64,32,8,0,30,4,3
378,"Dave","Selby","",39,"1984-10-20",86571,206,200,183,1,4,2,61,0,0,91800,2,0,0,8,3,9,5,1,57,26,53,50,54,64,52,34,0,0,0,0,0,1,0,1,2,0,41,0,0,0,0,-1,-1,-1,1,1,0,-1,2,-1,-1,-1,1,-1,-1,0,-1,0,1,0,0,-1,0,0,-3,0,0,1,8,3,4,-1,3,2,0,0,11,5,2,2,-1,-8,0,6,64,32,55,6,0,45,1,4
379,"Brian","Lamme","",36,"1987-5-17",86005,206,195,185,5,1,5,61,0,0,71850,1,0,0,10,6,9,6,2,70,9,4,18,21,45,69,37,0,0,0,0,0,0,4,0,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,5,8,7,-3,-1,1,2,-1,8,6,4,2,8,-1,-1,-5,45,19,65,8,0,26,0,3
380,"Marcus","Ryan","",40,"1982-11-20",48513,206,200,181,4,7,4,61,0,0,73500,1,0,0,4,8,7,7,3,28,56,12,11,20,52,53,53,0,0,0,0,0,0,2,3,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,-2,1,0,2,0,0,11,6,2,1,2,2,-2,5,55,55,34,6,0,21,3,1
381,"Ethan","Pitts","",38,"1985-3-28",41209,206,205,184,1,5,2,63,0,0,89900,2,0,0,5,3,2,3,2,41,38,50,45,56,32,62,56,0,0,0,0,0,3,2,3,3,0,62,0,0,0,0,3,-1,3,1,1,0,1,0,1,3,4,3,3,3,1,1,1,-1,2,0,2,-1,1,-3,0,0,-3,-2,5,4,2,3,1,-1,0,8,6,4,2,2,-5,-9,2,76,41,43,4,0,53,1,3
382,"Alexis","Sanchez","",37,"1986-6-29",82961,206,215,183,5,1,5,63,0,0,58900,1,0,0,6,4,8,0,4,65,12,18,29,14,85,66,71,0,0,0,0,0,0,0,3,3,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,6,0,7,4,2,0,10,6,3,1,-4,-7,-5,-1,53,28,67,4,0,33,2,3
383,"Justin","Lawyer","",35,"1987-12-19",66640,206,220,188,4,5,4,63,0,0,70550,1,0,0,2,11,1,8,2,27,80,15,31,23,75,79,44,0,0,0,0,0,0,4,1,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-5,0,-5,2,2,2,0,0,9,6,3,2,5,1,-2,1,65,77,37,6,0,30,0,4
384,"Ben","Knotts","",45,"1978-6-24",72460,206,220,187,1,7,2,62,0,0,107350,2,0,0,9,12,11,16,3,38,51,49,73,62,64,74,34,0,0,0,0,0,5,4,1,3,0,47,0,0,0,0,3,3,3,3,3,-3,-2,-1,3,0,0,1,-1,-1,2,1,0,3,3,2,3,3,3,0,0,0,-2,-5,-4,-4,0,2,2,-1,0,11,5,3,1,-5,2,-3,-2,80,53,43,12,0,60,4,0
385,"Chad","Halley","",39,"1984-2-12",35810,206,200,195,5,4,5,62,0,0,58150,1,0,0,1,10,3,10,3,42,24,34,37,42,61,59,62,0,0,0,0,0,1,2,3,1,0,48,0,0,0,0,1,1,0,1,1,1,-1,3,-1,-1,0,-1,-1,-1,1,-1,-1,-1,1,1,0,-1,-1,-3,0,0,9,8,0,6,-4,-2,1,0,-1,10,7,2,1,0,0,-1,-1,58,33,47,6,0,44,0,4
386,"Dan","Bowling","",36,"1987-10-26",56019,206,200,184,4,2,4,62,0,0,69150,1,0,0,6,7,10,13,0,8,60,10,19,7,58,75,71,0,0,0,0,0,0,4,3,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,-3,2,1,0,-1,13,6,1,0,3,-1,-2,-2,46,62,23,9,0,27,2,4
387,"Jason","Ackerman","",37,"1986-3-12",29763,206,220,189,1,4,2,57,0,0,84900,2,0,0,9,5,10,1,4,34,49,33,40,61,57,48,49,0,0,0,0,0,1,2,0,3,0,71,0,0,0,0,1,1,-1,1,0,-1,0,3,0,1,0,-1,1,1,-1,-1,-1,-1,0,-1,0,-1,1,-3,0,0,-3,5,-5,-2,3,4,1,0,0,9,5,3,3,-8,-3,-4,-4,65,50,38,6,0,52,4,2
388,"Luis","Martinez","",45,"1978-2-15",54298,206,215,193,5,5,5,57,0,0,55850,1,0,0,12,11,6,6,4,50,7,39,39,24,64,58,45,0,0,0,0,0,0,2,3,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,-2,2,5,-2,0,9,5,4,2,4,5,4,-5,62,19,51,9,0,36,0,3
389,"Chris","Phillips","",43,"1980-4-26",37610,206,200,186,4,4,4,57,0,0,66700,1,0,0,3,5,4,10,3,36,67,27,21,19,74,58,58,0,0,0,0,0,3,1,3,3,0,42,0,0,0,0,3,0,2,1,1,2,0,2,0,3,3,3,3,3,0,2,0,-1,0,2,2,0,0,-3,0,0,1,-4,-3,-3,2,3,4,2,0,10,6,2,2,2,5,-6,1,57,66,43,6,0,35,0,2
390,"Luis","Carapia","",40,"1983-3-25",29202,206,210,185,1,8,2,59,0,0,75500,2,0,0,2,8,0,13,2,32,48,78,45,41,37,36,57,0,0,0,0,0,5,2,2,0,0,47,0,0,0,0,2,3,3,2,3,-3,-2,0,3,0,0,1,-1,0,2,2,1,2,2,2,3,3,3,-1,0,0,-2,1,2,-5,1,-4,5,0,0,10,6,3,1,2,-5,-7,1,75,47,35,7,0,48,4,2
391,"Henry","Sanchez","",44,"1979-10-7",5185,56,190,185,5,12,5,59,0,0,79200,1,0,0,2,14,1,15,1,68,41,17,35,14,65,62,75,0,0,0,0,0,0,2,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,2,5,1,-6,2,2,0,11,8,1,0,-4,-7,-2,-4,75,48,68,9,0,31,2,4
392,"Frank","Pfenning","",45,"1978-3-21",12985,206,230,193,4,8,4,59,0,0,79150,1,0,0,5,5,4,3,0,2,51,15,17,28,54,49,60,0,0,0,0,0,0,2,3,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,3,-2,-3,3,4,3,0,0,8,8,3,1,-5,6,-4,-5,55,52,15,4,0,29,0,1
393,"Mark","Green","",44,"1979-10-17",3571,206,190,182,1,11,2,64,0,0,109550,2,0,0,4,4,8,2,1,55,52,58,67,58,39,49,73,0,0,0,0,0,1,2,3,3,0,56,0,0,0,0,-1,0,0,-1,0,0,0,3,-1,1,1,-1,-1,1,0,1,1,0,-1,0,-1,1,1,-3,0,0,4,2,-2,4,3,-1,3,0,0,9,8,2,1,-5,-1,-5,5,93,52,55,4,0,57,0,3
394,"Colin","Fink","",36,"1986-12-5",11880,206,210,183,5,3,5,64,0,0,64300,1,0,0,4,1,1,0,1,42,24,32,21,42,39,65,45,0,0,0,0,0,3,2,0,0,0,26,0,0,0,0,2,0,2,3,1,0,-1,1,1,1,3,3,3,3,2,1,0,0,2,2,0,0,1,-3,0,0,-1,2,-4,4,0,-4,4,2,0,9,6,4,1,-8,6,3,-2,51,30,44,2,0,32,2,3
395,"Zach","Dietel","",39,"1984-2-8",14625,206,210,195,4,8,4,64,0,0,89250,1,0,0,1,1,2,0,3,28,58,12,22,24,47,48,34,0,0,0,0,0,0,2,0,2,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,0,-5,-5,-4,5,0,-1,11,6,3,0,4,5,0,1,60,54,32,1,0,29,2,1
396,"Miguel","Ceja","",39,"1984-10-26",14385,206,200,192,1,8,2,58,0,0,106600,2,0,0,8,4,5,8,1,33,60,39,43,64,55,62,39,0,0,0,0,0,5,2,1,3,0,27,0,0,0,0,2,2,2,2,2,-2,-3,0,3,1,-1,-1,-1,-1,3,1,-1,2,2,3,3,2,3,0,0,0,4,0,-3,-4,-1,6,2,-1,0,9,6,4,1,-6,-5,0,-7,72,58,38,7,0,43,0,1
397,"Dan","Griffin","",38,"1985-6-28",14606,206,195,186,5,1,5,58,0,0,61950,1,0,0,12,5,10,9,2,66,21,11,5,37,70,48,54,0,0,0,0,0,0,1,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,8,1,0,3,1,1,2,0,10,7,3,0,-6,3,-4,5,47,30,64,9,0,23,4,3
398,"Kasey","Rivera","",43,"1980-3-8",7723,206,200,192,4,4,4,58,0,0,73050,1,0,0,1,11,3,4,0,23,67,2,9,23,65,64,63,0,0,0,0,0,0,2,3,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,-2,-1,3,-3,2,-1,0,11,5,4,0,0,0,5,-6,48,66,33,4,0,27,2,4
399,"Erick","Ramirez","",37,"1986-4-16",76053,206,215,195,1,0,2,0,0,0,0,0,0,0,6,2,4,0,2,33,38,36,36,49,54,55,49,0,0,0,0,0,5,0,1,2,0,44,0,0,0,0,2,3,3,3,3,-3,-3,-1,3,0,1,1,1,0,1,2,1,2,3,2,2,3,3,1,0,0,-5,-3,-2,2,1,1,4,1,0,9,5,3,3,1,-8,5,6,48,42,38,3,0,41,1,0
400,"Roberto","Ramos","",36,"1986-12-10",55053,206,220,186,5,0,5,0,0,0,0,0,0,0,1,7,6,6,3,39,17,22,7,5,61,44,43,0,0,0,0,0,0,2,3,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,2,2,-1,-4,3,1,-2,-1,11,4,3,2,-1,-5,-2,-1,31,25,42,5,0,22,0,2
401,"John","White","",36,"1987-5-9",69999,206,215,188,4,0,4,0,0,0,0,0,0,0,7,6,6,9,4,14,51,23,21,12,59,39,33,0,0,0,0,0,0,2,3,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,-3,-5,2,1,3,-1,0,10,5,4,1,2,3,-7,3,35,49,21,7,0,24,1,2
402,"Jason","Jones","",39,"1984-5-19",31732,206,210,193,2,2,3,0,0,0,0,0,0,0,9,6,5,6,3,26,27,52,45,56,36,63,51,0,0,0,0,0,3,2,3,1,0,47,0,0,0,0,3,-1,2,2,1,2,1,0,-1,3,3,3,4,3,1,2,-1,0,0,2,1,0,-1,-3,0,0,-1,-3,3,5,1,-8,3,-2,0,10,5,4,1,-1,1,0,-2,50,33,32,7,0,46,1,4
403,"Mark","McDaniel","",37,"1986-9-27",1405,206,205,191,10,1,14,0,0,0,0,0,0,0,11,6,14,11,2,30,35,72,64,57,42,45,35,0,0,0,0,0,3,2,2,1,0,37,0,0,0,0,2,0,2,2,2,0,0,2,0,3,3,3,2,3,2,0,0,0,1,2,2,0,0,-3,0,0,-4,3,-2,0,2,-8,2,1,0,9,6,3,2,-5,-1,4,8,55,36,33,10,0,55,2,3
404,"Clyde","Mrazek","",45,"1978-10-1",89955,36,225,194,10,10,14,0,0,0,0,0,0,0,27,10,23,13,1,25,38,68,72,53,64,56,51,0,0,0,0,0,0,2,3,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-4,-4,-4,0,4,0,-1,9,6,4,1,-7,1,3,-2,79,43,33,18,0,58,2,3
405,"Clint","Solem","",44,"1979-7-6",58739,206,185,185,1,10,2,0,0,0,0,0,0,0,1,12,9,17,4,53,50,65,69,65,54,48,70,0,0,0,0,0,1,2,0,3,0,42,0,0,0,0,-1,-1,1,0,0,1,1,3,0,0,1,1,0,0,-1,0,-1,0,1,-1,0,1,-1,-3,0,0,6,2,5,-4,3,4,3,-2,0,9,6,3,2,-2,-2,6,0,83,52,54,10,0,57,0,3
406,"Bryan","Gill","",39,"1983-12-31",18829,206,220,188,5,7,5,0,0,0,0,0,0,0,9,8,14,8,3,68,16,13,17,10,63,76,42,0,0,0,0,0,0,2,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,-1,8,-1,9,0,2,0,10,6,3,1,-1,8,7,-4,48,27,66,9,0,25,4,0
407,"David","Robles","",37,"1986-1-9",71287,210,200,182,4,0,4,0,0,0,0,0,0,0,8,5,6,2,1,46,65,44,63,41,70,71,45,0,0,0,0,0,5,2,1,3,0,31,0,0,0,0,1,3,2,3,2,-2,-1,0,3,-1,0,0,1,1,3,3,-1,2,3,3,2,2,3,1,0,0,-4,4,-3,-2,0,0,3,2,0,11,4,3,2,-6,9,0,-4,57,64,50,5,0,45,2,3
408,"Bobby","Stanford","",44,"1979-9-25",59567,206,220,192,2,8,3,0,0,0,0,0,0,0,2,7,9,6,2,37,49,52,66,54,59,65,56,0,0,0,0,0,1,2,3,3,0,31,0,0,0,0,-1,1,1,1,0,1,1,2,1,1,-1,0,0,0,-1,1,1,-1,0,0,-1,0,-1,-3,0,0,3,-2,-3,4,-5,2,0,1,-1,9,7,3,1,-3,1,-1,-1,77,52,43,5,0,52,3,4
409,"David","Breaux","",42,"1981-8-30",75443,206,210,194,10,5,14,0,0,0,0,0,0,0,7,4,4,6,2,32,64,46,58,73,43,44,56,0,0,0,0,0,1,1,3,2,0,50,0,0,0,0,1,-1,0,-1,0,0,1,3,-1,1,0,0,0,0,1,-1,0,1,1,0,0,1,-1,-3,0,0,8,-3,-6,-6,2,-8,1,2,0,10,7,2,1,1,-2,0,4,69,60,36,6,0,54,4,3
410,"Josh","Player","",39,"1984-3-29",77621,206,230,187,10,1,14,0,0,0,0,0,0,0,11,5,19,0,3,32,39,63,58,53,76,74,50,0,0,0,0,0,0,4,3,1,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,-1,0,2,1,2,-1,0,9,7,2,2,0,-1,1,-3,60,46,41,7,0,59,1,3
411,"Matt","Walsh","",42,"1980-11-22",75689,206,220,192,1,5,2,0,0,0,0,0,0,0,8,2,3,0,2,62,59,61,41,70,46,38,75,0,0,0,0,0,1,2,3,3,0,50,0,0,0,0,0,1,-1,1,0,1,-1,2,1,1,1,0,-1,0,0,0,1,1,0,1,1,1,1,-3,0,0,-1,-7,-2,3,-3,6,1,0,-1,9,6,3,2,3,3,-2,2,73,58,60,3,0,52,3,0
412,"Adam","Jones","",43,"1980-2-6",4466,206,220,191,5,7,5,0,0,0,0,0,0,0,10,9,13,15,1,58,39,9,7,4,56,51,54,0,0,0,0,0,0,0,3,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,3,4,3,4,5,0,0,11,6,3,0,6,0,4,9,46,43,57,12,0,20,3,0
413,"Jon","Robeson","",44,"1978-12-3",85468,206,195,192,4,12,4,0,0,0,0,0,0,0,11,10,7,7,1,40,67,9,8,7,65,63,74,0,0,0,0,0,0,2,3,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-6,-2,-7,3,1,0,9,5,5,1,5,4,-3,4,69,67,47,9,0,26,1,2
414,"Matt","Dodson","",45,"1978-9-24",43112,206,215,192,2,9,3,0,0,0,0,0,0,0,16,13,15,12,2,39,49,60,66,57,63,47,63,0,0,0,0,0,2,2,3,0,0,53,0,0,0,0,-1,3,2,2,3,0,-3,-2,2,-2,-3,-1,-2,-3,-2,-2,0,1,0,1,-1,3,2,1,0,0,-2,-5,-5,-3,-1,-2,3,1,0,10,5,3,2,-5,1,-3,-3,81,51,44,14,0,58,4,1
415,"Josh","Royce","",41,"1981-12-20",81745,206,210,182,10,7,14,0,0,0,0,0,0,0,17,17,16,21,3,27,42,60,45,57,46,48,48,0,0,0,0,0,0,4,3,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,3,-3,4,4,4,0,0,9,6,4,1,5,-7,-1,5,65,43,32,18,0,50,1,0
416,"Matt","Jakubowski","",45,"1978-1-22",37611,206,190,186,10,11,14,0,0,0,0,0,0,0,6,9,3,6,3,48,27,64,65,59,49,57,61,0,0,0,0,0,0,4,0,1,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,5,-3,2,-2,4,2,0,9,6,5,0,7,0,0,-6,80,34,50,6,0,62,3,4
417,"Rich","Navarrete","",40,"1983-5-7",60375,206,215,186,1,4,2,0,0,0,0,0,0,0,6,7,13,12,2,53,50,64,51,65,61,63,42,0,0,0,0,0,1,4,2,0,0,50,0,0,0,0,0,0,0,1,-1,-1,1,2,0,0,1,0,-1,0,0,0,0,1,1,1,1,-1,0,-3,0,0,1,1,-1,-4,2,-7,1,1,0,10,6,2,2,-2,-4,5,1,72,51,54,9,0,55,1,0
418,"Andy","Maxey","",44,"1979-10-13",20514,206,235,195,5,6,5,0,0,0,0,0,0,0,6,2,4,0,1,60,52,17,10,11,64,71,86,0,0,0,0,0,0,0,3,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-3,7,5,-1,0,4,0,0,11,6,2,1,-1,-4,5,7,51,57,63,3,0,24,4,0
419,"Dan","Dams","",42,"1981-3-3",26041,206,205,180,4,5,4,0,0,0,0,0,0,0,3,7,3,11,2,17,40,32,32,16,74,69,34,0,0,0,0,0,0,2,2,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,4,-6,-5,6,4,0,-1,10,5,4,1,1,-6,0,-2,48,45,28,7,0,28,3,1
420,"Kevin","Jones","",43,"1979-12-14",24307,206,210,193,2,12,3,0,0,0,0,0,0,0,15,6,18,14,1,34,43,80,52,66,53,70,51,0,0,0,0,0,4,3,3,0,0,46,0,0,0,0,0,-1,3,-2,-1,-1,1,-3,-3,-1,-3,-1,2,3,1,-3,-3,-1,-3,3,-2,-4,1,0,0,0,3,-3,-1,0,-4,-8,4,2,-1,10,7,2,1,0,1,4,-1,91,47,40,13,0,58,3,0
421,"Jordan","Chatman","",39,"1984-2-18",57035,206,185,174,10,5,14,0,0,0,0,0,0,0,14,17,9,18,1,33,39,60,74,64,50,46,64,0,0,0,0,0,0,2,3,2,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,-2,1,-5,4,0,2,-1,11,5,3,1,4,-5,2,-2,71,43,38,15,0,59,4,3
422,"Chris","Dawson","",41,"1982-8-26",65334,206,220,191,10,4,14,0,0,0,0,0,0,0,5,11,7,12,3,40,24,44,69,39,57,33,50,0,0,0,0,0,0,2,3,2,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,6,-3,9,3,2,-1,10,4,4,2,-1,-1,0,-2,60,30,42,9,0,47,0,1
423,"Robby","Lazzaro","",36,"1987-4-17",13366,206,205,193,1,0,2,0,0,0,0,0,0,0,2,1,2,0,0,54,53,47,33,53,72,66,43,0,0,0,0,0,5,2,0,2,0,30,0,0,0,0,2,1,3,3,3,-3,-2,-2,3,1,0,-1,-1,1,2,1,-1,3,3,3,3,3,4,0,0,0,-2,4,1,-1,-2,1,1,0,0,10,6,2,2,4,-1,-1,-7,54,55,56,1,0,42,2,4
