player_id,league_id,streak_id,value,has_ended,started,ended
1106,203,9,4,0,"2023-7-28",NULL
1106,203,0,2,0,"2023-7-30",NULL
1106,203,1,1,0,"2023-7-31",NULL
1106,202,0,5,1,"2023-8-7","2023-8-23"
1106,202,3,4,1,"2023-8-7","2023-8-20"
1106,202,9,5,1,"2023-8-7","2023-8-23"
1106,202,10,1,1,"2023-8-29","2023-8-31"
1106,202,0,1,0,"2023-9-3",NULL
1106,202,10,1,0,"2023-9-3",NULL
1106,202,1,1,0,"2023-9-3",NULL
1106,202,9,1,0,"2023-9-3",NULL
1107,201,10,3,1,"2023-6-9","2023-6-12"
1107,201,3,3,1,"2023-6-9","2023-6-12"
1107,201,1,7,1,"2023-7-8","2023-7-20"
1107,201,0,7,1,"2023-7-21","2023-8-2"
1107,201,2,2,1,"2023-8-9","2023-8-11"
1107,201,9,10,1,"2023-8-20","2023-9-1"
1107,201,0,2,0,"2023-9-13",NULL
1107,201,9,2,0,"2023-9-13",NULL
1108,204,0,3,1,"2023-6-21","2023-6-24"
1108,204,9,3,1,"2023-6-21","2023-6-24"
1108,204,1,2,1,"2023-6-30","2023-7-20"
1108,205,9,12,1,"2023-7-8","2023-7-28"
1108,205,1,3,1,"2023-7-10","2023-7-13"
1108,205,0,9,1,"2023-7-11","2023-7-28"
1108,205,10,2,1,"2023-7-12","2023-7-15"
1108,205,2,1,1,"2023-8-1","2023-8-2"
1108,205,3,2,1,"2023-8-1","2023-8-7"
1108,205,0,1,0,"2023-8-14",NULL
1108,205,3,1,0,"2023-8-14",NULL
1108,205,9,1,0,"2023-8-14",NULL
1108,204,10,1,1,"2023-8-30","2023-9-1"
1108,204,0,4,0,"2023-9-2",NULL
1108,204,3,1,1,"2023-9-2","2023-9-3"
1108,204,9,4,0,"2023-9-2",NULL
1109,202,9,18,1,"2023-4-30","2023-5-22"
1109,202,0,10,1,"2023-5-9","2023-5-22"
1109,202,3,3,1,"2023-6-2","2023-6-6"
1109,203,0,14,0,"2023-7-18",NULL
1109,203,2,1,1,"2023-7-18","2023-7-19"
1109,203,1,2,1,"2023-7-18","2023-7-20"
1109,203,9,14,0,"2023-7-18",NULL
1109,203,10,2,1,"2023-7-27","2023-7-29"
1109,203,3,2,1,"2023-7-27","2023-7-29"
1109,203,1,1,0,"2023-7-31",NULL
1109,202,1,4,1,"2023-8-5","2023-8-17"
1109,202,9,11,0,"2023-8-5",NULL
1109,202,2,2,1,"2023-8-8","2023-8-17"
1109,202,10,2,1,"2023-8-8","2023-8-17"
1109,202,1,3,0,"2023-8-21",NULL
1109,202,0,1,0,"2023-8-23",NULL
1109,201,3,4,1,"2023-8-28","2023-9-1"
1109,201,0,8,1,"2023-9-4","2023-9-12"
1109,201,10,2,1,"2023-9-4","2023-9-6"
1109,201,1,4,1,"2023-9-4","2023-9-8"
1109,201,9,8,1,"2023-9-4","2023-9-12"
1109,201,2,1,1,"2023-9-10","2023-9-11"
1110,202,1,4,1,"2023-4-21","2023-4-26"
1110,203,3,3,1,"2023-5-25","2023-5-28"
1110,203,0,7,1,"2023-6-9","2023-6-17"
1110,203,9,7,1,"2023-6-9","2023-6-17"
1110,203,1,4,1,"2023-6-13","2023-6-17"
1110,203,2,2,1,"2023-6-24","2023-6-29"
1110,203,10,2,1,"2023-6-24","2023-6-29"
1110,203,0,3,0,"2023-7-16",NULL
1110,203,10,3,0,"2023-7-16",NULL
1110,203,1,3,0,"2023-7-16",NULL
1110,203,9,3,0,"2023-7-16",NULL
1110,203,2,1,0,"2023-7-18",NULL
1110,203,3,1,0,"2023-7-18",NULL
1110,202,9,10,1,"2023-8-22","2023-9-2"
1110,202,0,4,1,"2023-8-24","2023-8-29"
1110,202,2,2,1,"2023-8-25","2023-8-28"
1110,202,10,2,1,"2023-8-25","2023-8-28"
1110,202,3,2,1,"2023-8-25","2023-8-28"
1110,202,0,1,0,"2023-9-3",NULL
1110,202,1,1,0,"2023-9-3",NULL
1110,202,9,1,0,"2023-9-3",NULL
1111,201,0,8,1,"2023-4-25","2023-5-5"
1111,201,9,8,1,"2023-4-25","2023-5-5"
1111,201,2,2,1,"2023-5-25","2023-5-27"
1111,201,10,2,1,"2023-5-25","2023-5-27"
1111,202,0,8,1,"2023-7-4","2023-7-18"
1111,202,9,8,1,"2023-7-4","2023-7-18"
1111,202,10,2,1,"2023-7-5","2023-7-9"
1111,202,3,3,1,"2023-7-8","2023-7-14"
1111,201,1,3,1,"2023-7-24","2023-7-28"
1111,201,0,4,0,"2023-8-27",NULL
1111,201,3,2,1,"2023-8-27","2023-8-30"
1111,201,9,4,0,"2023-8-27",NULL
1111,201,1,2,0,"2023-8-30",NULL
1111,202,1,3,1,"2023-9-1","2023-9-4"
1111,202,0,3,0,"2023-9-2",NULL
1111,202,9,3,0,"2023-9-2",NULL
1112,202,2,2,1,"2023-4-12","2023-4-15"
1112,202,0,16,1,"2023-4-24","2023-5-11"
1112,202,9,16,1,"2023-4-24","2023-5-11"
1112,202,3,5,1,"2023-4-29","2023-5-4"
1112,202,10,3,1,"2023-5-1","2023-5-4"
1112,202,1,4,1,"2023-7-25","2023-7-29"
1112,202,3,2,0,"2023-7-30",NULL
1112,202,9,2,0,"2023-7-30",NULL
1112,201,0,7,1,"2023-8-11","2023-9-15"
1112,201,9,8,1,"2023-8-11","2023-9-15"
1112,201,2,4,1,"2023-9-9","2023-9-13"
1112,201,10,6,1,"2023-9-9","2023-9-15"
1112,201,3,6,1,"2023-9-9","2023-9-15"
1112,201,1,6,1,"2023-9-9","2023-9-15"
1113,202,9,12,1,"2023-4-6","2023-4-21"
1113,202,3,5,1,"2023-5-24","2023-5-29"
1113,202,0,10,1,"2023-5-26","2023-6-7"
1113,202,1,9,1,"2023-5-26","2023-6-6"
1113,202,2,2,1,"2023-6-9","2023-6-13"
1113,202,10,3,1,"2023-8-3","2023-8-6"
1113,201,0,5,1,"2023-9-4","2023-9-9"
1113,201,2,1,1,"2023-9-4","2023-9-5"
1113,201,10,2,1,"2023-9-4","2023-9-6"
1113,201,3,3,1,"2023-9-4","2023-9-7"
1113,201,1,4,1,"2023-9-4","2023-9-8"
1113,201,9,11,0,"2023-9-4",NULL
1113,201,1,4,0,"2023-9-11",NULL
1113,201,0,1,0,"2023-9-15",NULL
1113,201,10,1,0,"2023-9-15",NULL
1114,202,1,3,1,"2023-5-10","2023-5-15"
1114,202,9,4,1,"2023-5-25","2023-8-27"
1114,202,0,2,1,"2023-5-26","2023-6-3"
1114,202,3,2,1,"2023-5-26","2023-6-3"
1114,203,9,8,1,"2023-6-8","2023-6-21"
1114,203,1,3,1,"2023-7-7","2023-7-14"
1114,203,0,5,1,"2023-8-9","2023-8-14"
1114,203,10,3,1,"2023-8-9","2023-8-12"
1114,203,3,3,1,"2023-8-9","2023-8-12"
1114,203,9,11,0,"2023-8-9",NULL
1114,203,2,1,1,"2023-8-10","2023-8-11"
1114,203,0,2,0,"2023-8-18",NULL
1114,203,10,1,0,"2023-8-20",NULL
1114,203,3,1,0,"2023-8-20",NULL
1114,203,1,1,0,"2023-8-20",NULL
1114,202,0,2,0,"2023-9-1",NULL
1114,202,2,1,1,"2023-9-1","2023-9-4"
1114,202,10,1,1,"2023-9-1","2023-9-4"
1114,202,9,2,0,"2023-9-1",NULL
1115,201,9,4,1,"2023-4-26","2023-6-21"
1115,200,13,2,1,"2023-5-10","2023-5-10"
1115,200,14,3,1,"2023-5-10","2023-5-10"
1115,200,0,1,1,"2023-5-10","2023-5-16"
1115,200,3,1,1,"2023-5-10","2023-5-16"
1115,200,1,1,1,"2023-5-10","2023-5-16"
1115,200,9,1,1,"2023-5-10","2023-5-16"
1115,201,3,3,1,"2023-6-21","2023-6-25"
1115,201,1,2,1,"2023-6-23","2023-6-25"
1115,201,0,3,1,"2023-6-26","2023-6-30"
1115,201,10,1,1,"2023-9-8","2023-9-13"
1115,201,9,1,0,"2023-9-15",NULL
1116,201,9,12,1,"2023-5-1","2023-5-16"
1116,201,1,7,1,"2023-5-12","2023-5-21"
1116,201,0,8,1,"2023-5-24","2023-6-3"
1116,201,10,3,1,"2023-5-29","2023-6-2"
1116,202,3,2,1,"2023-6-7","2023-6-9"
1116,202,9,17,1,"2023-6-11","2023-7-3"
1116,202,2,1,1,"2023-7-6","2023-7-7"
1116,202,10,1,1,"2023-7-17","2023-7-18"
1116,202,1,4,1,"2023-8-9","2023-8-14"
1116,202,0,9,1,"2023-8-16","2023-8-29"
1116,202,0,2,0,"2023-8-30",NULL
1116,202,1,2,0,"2023-8-30",NULL
1116,202,9,2,0,"2023-8-30",NULL
1116,202,10,1,0,"2023-8-31",NULL
1116,202,3,1,0,"2023-8-31",NULL
1116,201,3,3,1,"2023-9-6","2023-9-9"
1116,201,2,1,1,"2023-9-7","2023-9-8"
1116,201,0,1,0,"2023-9-15",NULL
1116,201,10,1,0,"2023-9-15",NULL
1116,201,1,1,0,"2023-9-15",NULL
1116,201,9,1,0,"2023-9-15",NULL
1117,201,6,3,1,"2023-5-24","2023-8-14"
1117,200,21,6,1,"2023-5-30","2023-5-30"
1117,200,19,4,1,"2023-5-30","2023-5-30"
1117,200,6,1,1,"2023-5-30","2023-9-11"
1117,201,7,1,1,"2023-6-16","2023-8-23"
1117,201,8,2,1,"2023-6-22","2023-7-1"
1117,201,4,1,0,"2023-7-20",NULL
1117,201,8,3,0,"2023-7-20",NULL
1117,201,12,5,1,"2023-7-31","2023-8-23"
1117,201,5,1,1,"2023-8-14","2023-8-23"
1117,201,5,1,0,"2023-8-28",NULL
1117,201,7,1,0,"2023-8-28",NULL
1117,200,21,8,0,"2023-9-11",NULL
1117,200,5,1,0,"2023-9-11",NULL
1117,200,16,1,1,"2023-9-25","2023-9-25"
1117,200,19,2,0,"2023-9-25",NULL
1117,200,16,1,0,"2023-9-25",NULL
1117,200,12,1,0,"2023-9-25",NULL
1118,202,12,1,1,"2023-4-26","2023-4-30"
1118,202,5,2,1,"2023-5-11","2023-6-25"
1118,202,7,4,1,"2023-5-11","2023-6-25"
1118,201,12,1,1,"2023-6-12","2023-6-18"
1118,202,6,3,1,"2023-6-25","2023-7-14"
1118,202,5,5,0,"2023-7-14",NULL
1118,202,7,8,0,"2023-7-14",NULL
1118,202,11,1,1,"2023-7-30","2023-8-5"
1118,202,11,2,0,"2023-8-17",NULL
1118,201,6,1,1,"2023-8-26","2023-9-11"
1118,201,5,1,0,"2023-9-11",NULL
1118,201,12,1,0,"2023-9-13",NULL
1119,203,8,3,1,"2023-4-26","2023-5-10"
1119,203,12,5,1,"2023-4-30","2023-5-27"
1119,203,5,2,1,"2023-7-2","2023-7-28"
1119,203,7,1,0,"2023-7-6",NULL
1119,203,6,1,0,"2023-7-28",NULL
1119,203,12,1,0,"2023-7-31",NULL
1119,204,5,3,0,"2023-8-4",NULL
1119,204,12,7,1,"2023-8-4","2023-8-23"
1119,204,8,3,1,"2023-8-30","2023-9-7"
1120,203,7,1,0,"2023-4-9",NULL
1120,202,6,6,1,"2023-4-15","2023-7-26"
1120,202,7,3,1,"2023-4-20","2023-6-6"
1120,202,12,2,1,"2023-5-5","2023-5-11"
1120,202,8,1,1,"2023-5-6","2023-5-11"
1120,202,8,1,0,"2023-7-1",NULL
1120,202,11,2,1,"2023-7-21","2023-7-31"
1120,202,5,1,0,"2023-7-26",NULL
1120,202,7,2,0,"2023-7-26",NULL
1121,201,7,4,1,"2023-4-17","2023-5-9"
1121,201,11,3,1,"2023-4-22","2023-5-9"
1121,201,12,2,1,"2023-5-27","2023-6-23"
1121,202,5,1,1,"2023-6-1","2023-6-7"
1121,202,7,1,1,"2023-6-1","2023-6-7"
1121,202,12,1,1,"2023-6-1","2023-6-7"
1121,202,11,1,1,"2023-6-1","2023-6-7"
1121,202,6,1,1,"2023-6-7","2023-6-13"
1121,202,5,2,0,"2023-6-13",NULL
1121,202,7,2,0,"2023-6-13",NULL
1121,202,11,2,0,"2023-6-13",NULL
1121,201,6,5,1,"2023-6-23","2023-8-4"
1121,201,5,3,1,"2023-8-4","2023-8-31"
1121,201,7,6,0,"2023-8-4",NULL
1121,201,5,1,0,"2023-9-6",NULL
1122,202,6,3,1,"2023-5-18","2023-6-23"
1122,202,7,3,1,"2023-6-2","2023-8-14"
1122,201,5,1,1,"2023-6-7","2023-6-12"
1122,201,7,1,1,"2023-6-7","2023-6-12"
1122,201,11,1,1,"2023-6-7","2023-6-12"
1122,201,6,2,0,"2023-6-12",NULL
1122,202,5,2,1,"2023-6-23","2023-8-14"
1122,202,11,1,1,"2023-6-23","2023-6-30"
1122,201,12,2,1,"2023-7-23","2023-8-1"
1122,201,4,1,0,"2023-8-9",NULL
1122,202,6,2,0,"2023-8-14",NULL
1123,202,6,2,1,"2023-4-19","2023-5-17"
1123,202,4,1,1,"2023-5-4","2023-5-8"
1123,202,5,1,1,"2023-5-17","2023-8-23"
1123,202,8,3,1,"2023-7-25","2023-8-8"
1123,202,12,3,1,"2023-7-25","2023-8-2"
1123,202,6,1,0,"2023-8-23",NULL
1123,202,12,3,0,"2023-8-28",NULL
1124,202,8,2,1,"2023-4-14","2023-5-29"
1124,202,12,4,1,"2023-4-14","2023-4-27"
1124,202,12,1,0,"2023-6-2",NULL
1124,203,8,3,1,"2023-6-10","2023-7-5"
1124,203,6,1,1,"2023-6-30","2023-7-6"
1124,203,5,4,1,"2023-7-6","2023-9-3"
1124,203,12,5,1,"2023-8-19","2023-9-3"
1124,203,6,1,0,"2023-9-3",NULL
1125,204,1,2,1,"2023-6-22","2023-6-24"
1125,204,6,2,1,"2023-6-24","2023-7-15"
1125,204,0,3,1,"2023-6-25","2023-6-29"
1125,204,9,5,1,"2023-6-25","2023-7-2"
1125,204,7,1,1,"2023-6-29","2023-7-5"
1125,204,7,2,0,"2023-7-10",NULL
1125,204,10,2,1,"2023-7-12","2023-7-17"
1125,204,3,2,1,"2023-7-12","2023-7-17"
1125,204,2,1,1,"2023-7-15","2023-7-17"
1125,204,5,1,0,"2023-7-15",NULL
1125,204,11,1,0,"2023-7-15",NULL
1125,205,0,2,1,"2023-8-15","2023-9-3"
1125,205,9,2,1,"2023-8-15","2023-9-3"
1125,205,6,1,1,"2023-8-15","2023-8-28"
1125,205,8,1,0,"2023-8-21",NULL
1125,205,12,1,1,"2023-8-21","2023-8-28"
1125,205,2,1,1,"2023-8-28","2023-9-3"
1125,205,10,1,1,"2023-8-28","2023-9-3"
1125,205,3,1,1,"2023-8-28","2023-9-3"
1125,205,1,1,1,"2023-8-28","2023-9-3"
1125,205,5,1,1,"2023-8-28","2023-9-3"
1125,205,7,1,1,"2023-8-28","2023-9-3"
1125,205,11,1,1,"2023-8-28","2023-9-3"
1125,205,6,1,0,"2023-9-3",NULL
1126,205,4,1,1,"2023-6-21","2023-7-21"
1126,205,12,4,1,"2023-6-21","2023-7-1"
1126,205,6,2,1,"2023-7-1","2023-8-1"
1126,205,8,3,1,"2023-8-8","2023-8-18"
1126,205,5,1,1,"2023-8-22","2023-8-23"
1126,205,6,2,0,"2023-8-23",NULL
1127,204,6,2,0,"2023-6-22",NULL
1127,204,4,2,0,"2023-6-28",NULL
1127,204,12,1,1,"2023-6-28","2023-7-2"
1127,204,8,2,0,"2023-7-7",NULL
1127,204,12,2,0,"2023-7-7",NULL
1128,205,7,3,1,"2023-6-22","2023-7-8"
1128,205,5,2,1,"2023-6-27","2023-7-8"
1128,205,6,2,1,"2023-7-8","2023-8-17"
1128,205,11,1,1,"2023-7-8","2023-7-13"
1128,205,9,2,1,"2023-7-23","2023-8-30"
1128,205,8,3,0,"2023-7-28",NULL
1128,205,12,6,0,"2023-7-28",NULL
1128,205,4,1,0,"2023-7-29",NULL
1128,205,5,2,0,"2023-8-17",NULL
1128,205,0,1,1,"2023-8-25","2023-8-30"
1128,205,3,1,1,"2023-8-25","2023-8-30"
1128,205,7,2,0,"2023-8-25",NULL
1129,202,0,4,1,"2023-5-6","2023-5-16"
1129,202,3,3,1,"2023-6-10","2023-6-15"
1129,202,9,4,1,"2023-6-10","2023-6-16"
1129,202,2,2,1,"2023-6-11","2023-6-16"
1129,202,10,2,1,"2023-6-11","2023-6-16"
1129,202,1,2,1,"2023-6-11","2023-6-15"
1129,202,0,1,0,"2023-6-18",NULL
1129,202,2,1,0,"2023-6-18",NULL
1129,202,10,1,0,"2023-6-18",NULL
1129,202,3,1,0,"2023-6-18",NULL
1129,202,1,1,0,"2023-6-18",NULL
1129,202,9,1,0,"2023-6-18",NULL
1129,201,1,4,1,"2023-6-19","2023-7-2"
1129,201,3,3,1,"2023-6-25","2023-7-4"
1129,201,0,4,1,"2023-7-15","2023-8-2"
1129,201,2,2,1,"2023-7-15","2023-7-25"
1129,201,10,3,1,"2023-7-15","2023-7-31"
1129,201,9,5,1,"2023-8-17","2023-8-30"
1131,201,0,10,1,"2023-4-29","2023-5-11"
1131,201,9,10,1,"2023-4-29","2023-5-11"
1131,201,1,4,1,"2023-4-30","2023-5-5"
1131,201,3,8,1,"2023-5-8","2023-5-16"
1131,201,2,2,1,"2023-5-9","2023-5-11"
1131,201,10,2,1,"2023-5-9","2023-5-11"
1131,205,0,3,1,"2023-7-26","2023-7-29"
1131,205,2,1,1,"2023-7-26","2023-7-27"
1131,205,10,1,1,"2023-7-26","2023-7-27"
1131,205,3,2,1,"2023-7-26","2023-7-28"
1131,205,1,2,1,"2023-7-26","2023-7-28"
1131,205,9,3,1,"2023-7-26","2023-7-29"
1131,205,1,2,0,"2023-7-29",NULL
1131,205,0,1,0,"2023-7-31",NULL
1131,205,2,1,0,"2023-7-31",NULL
1131,205,10,1,0,"2023-7-31",NULL
1131,205,3,1,0,"2023-7-31",NULL
1131,205,9,1,0,"2023-7-31",NULL
1131,201,3,1,0,"2023-8-1",NULL
1131,200,17,2,1,"2023-9-2","2023-9-16"
1131,200,13,3,1,"2023-9-2","2023-9-11"
1131,200,14,3,1,"2023-9-2","2023-9-11"
1131,200,0,3,1,"2023-9-2","2023-9-16"
1131,200,10,1,1,"2023-9-5","2023-9-11"
1131,200,9,2,1,"2023-9-5","2023-9-16"
1131,200,3,1,1,"2023-9-11","2023-9-16"
1131,200,14,4,0,"2023-9-20",NULL
1131,200,9,4,0,"2023-9-20",NULL
1131,200,17,2,0,"2023-9-22",NULL
1131,200,13,2,0,"2023-9-22",NULL
1131,200,0,2,0,"2023-9-22",NULL
1131,200,1,1,1,"2023-9-22","2023-9-26"
1131,200,10,1,0,"2023-9-26",NULL
1132,201,0,3,1,"2023-8-12","2023-8-15"
1132,201,2,1,1,"2023-8-12","2023-8-13"
1132,201,9,3,1,"2023-8-12","2023-8-15"
1132,201,10,1,1,"2023-8-14","2023-8-15"
1132,201,3,1,1,"2023-8-14","2023-8-15"
1132,201,1,1,1,"2023-8-14","2023-8-15"
1132,201,3,1,0,"2023-8-20",NULL
1132,201,9,1,0,"2023-8-20",NULL
1132,202,0,1,1,"2023-8-25","2023-9-1"
1132,202,9,4,0,"2023-8-25",NULL
1132,202,0,2,0,"2023-9-2",NULL
1132,202,2,1,1,"2023-9-2","2023-9-3"
1132,202,10,1,1,"2023-9-2","2023-9-3"
1132,202,3,1,1,"2023-9-2","2023-9-3"
1132,202,1,1,1,"2023-9-2","2023-9-3"
1133,200,0,3,0,"2023-7-28",NULL
1133,200,9,3,0,"2023-7-28",NULL
1133,201,9,13,1,"2023-7-29","2023-8-13"
1133,201,0,6,1,"2023-8-4","2023-8-13"
1133,201,10,4,1,"2023-8-5","2023-8-12"
1133,201,1,4,1,"2023-8-5","2023-8-11"
1133,201,2,2,1,"2023-8-9","2023-8-12"
1133,201,9,6,0,"2023-8-26",NULL
1133,201,3,2,1,"2023-8-28","2023-8-30"
1133,201,1,4,0,"2023-8-28",NULL
1133,201,0,1,0,"2023-8-31",NULL
1133,200,13,2,1,"2023-9-18","2023-9-29"
1133,200,14,2,1,"2023-9-18","2023-9-29"
1133,200,1,1,0,"2023-9-29",NULL
1134,205,1,3,1,"2023-6-28","2023-7-1"
1134,205,10,2,1,"2023-6-29","2023-7-1"
1134,205,2,1,1,"2023-8-20","2023-8-21"
1134,205,9,8,1,"2023-8-24","2023-9-3"
1134,205,0,4,1,"2023-8-28","2023-9-3"
1134,205,3,1,1,"2023-8-31","2023-9-2"
1135,202,0,3,1,"2023-4-16","2023-4-19"
1135,202,2,2,1,"2023-4-16","2023-4-18"
1135,202,10,2,1,"2023-4-16","2023-4-18"
1135,202,3,2,1,"2023-4-16","2023-4-18"
1135,202,9,4,1,"2023-4-16","2023-4-20"
1135,202,1,3,1,"2023-4-21","2023-4-25"
1135,202,9,8,0,"2023-4-21",NULL
1135,202,0,6,0,"2023-4-23",NULL
1135,201,1,5,1,"2023-6-23","2023-7-3"
1135,201,0,9,1,"2023-7-6","2023-7-19"
1135,201,9,9,1,"2023-7-6","2023-7-19"
1135,201,2,2,1,"2023-8-3","2023-8-5"
1135,201,10,2,1,"2023-8-3","2023-8-5"
1135,201,3,2,1,"2023-8-6","2023-8-10"
1135,201,1,3,0,"2023-9-13",NULL
1135,201,9,3,0,"2023-9-13",NULL
1136,205,0,17,1,"2023-6-20","2023-7-9"
1136,205,1,9,1,"2023-6-20","2023-6-29"
1136,205,9,17,1,"2023-6-20","2023-7-9"
1136,205,2,2,1,"2023-6-21","2023-6-23"
1136,205,10,5,1,"2023-6-21","2023-6-26"
1136,205,3,4,1,"2023-7-3","2023-7-8"
1136,205,9,1,0,"2023-9-4",NULL
1137,205,0,8,1,"2023-7-1","2023-7-10"
1137,205,3,2,1,"2023-7-1","2023-7-3"
1137,205,1,4,1,"2023-7-1","2023-7-6"
1137,205,9,8,1,"2023-7-1","2023-7-10"
1137,205,2,1,1,"2023-7-9","2023-7-10"
1137,205,9,5,0,"2023-8-29",NULL
1137,205,10,1,1,"2023-8-30","2023-9-2"
1137,205,1,1,0,"2023-9-4",NULL
1138,201,9,15,1,"2023-4-11","2023-5-25"
1138,201,0,9,1,"2023-4-16","2023-5-24"
1138,201,10,7,1,"2023-4-18","2023-5-24"
1138,201,2,4,1,"2023-4-21","2023-5-24"
1138,201,3,4,1,"2023-6-5","2023-6-10"
1138,201,1,5,1,"2023-6-30","2023-8-27"
1138,200,18,1,1,"2023-7-26","2023-7-28"
1138,200,2,1,1,"2023-7-26","2023-7-28"
1138,200,14,3,1,"2023-7-31","2023-8-2"
1138,200,1,1,1,"2023-8-2","2023-8-6"
1138,201,0,2,0,"2023-8-30",NULL
1138,201,9,2,0,"2023-8-30",NULL
1138,200,10,1,1,"2023-9-5","2023-9-6"
1138,200,3,1,1,"2023-9-5","2023-9-6"
1138,200,17,2,1,"2023-9-25","2023-9-28"
1138,200,13,2,1,"2023-9-25","2023-9-28"
1138,200,0,2,1,"2023-9-25","2023-9-28"
1138,200,9,2,1,"2023-9-25","2023-9-28"
1138,200,17,2,0,"2023-9-29",NULL
1138,200,13,2,0,"2023-9-29",NULL
1138,200,14,2,0,"2023-9-29",NULL
1138,200,0,2,0,"2023-9-29",NULL
1138,200,9,2,0,"2023-9-29",NULL
1139,202,9,10,1,"2023-5-24","2023-7-9"
1139,202,0,6,1,"2023-7-25","2023-8-2"
1139,202,1,5,1,"2023-7-25","2023-7-31"
1139,202,2,2,1,"2023-8-16","2023-8-18"
1139,202,10,2,1,"2023-8-16","2023-8-18"
1139,202,3,2,1,"2023-8-16","2023-8-18"
1139,202,0,1,0,"2023-9-4",NULL
1139,202,3,1,0,"2023-9-4",NULL
1139,202,9,1,0,"2023-9-4",NULL
1140,202,10,3,1,"2023-5-2","2023-5-5"
1140,202,2,2,1,"2023-5-3","2023-5-5"
1140,202,9,27,1,"2023-6-14","2023-7-19"
1140,202,0,18,1,"2023-6-25","2023-7-19"
1140,202,3,4,1,"2023-7-9","2023-7-15"
1140,202,1,4,1,"2023-7-23","2023-7-27"
1140,202,9,1,0,"2023-8-31",NULL
1140,201,9,13,0,"2023-9-1",NULL
1140,201,0,11,1,"2023-9-2","2023-9-15"
1140,201,1,2,1,"2023-9-2","2023-9-5"
1140,201,10,2,1,"2023-9-4","2023-9-6"
1140,201,3,2,1,"2023-9-6","2023-9-8"
1140,201,2,1,1,"2023-9-7","2023-9-8"
1141,201,0,5,1,"2023-5-27","2023-6-10"
1141,201,9,7,1,"2023-5-27","2023-6-13"
1141,201,3,4,1,"2023-6-6","2023-6-13"
1141,201,1,3,1,"2023-6-8","2023-6-13"
1141,201,10,2,1,"2023-8-18","2023-8-20"
1141,201,2,1,1,"2023-8-19","2023-8-20"
1141,202,0,3,1,"2023-9-1","2023-9-4"
1141,202,2,1,1,"2023-9-1","2023-9-2"
1141,202,3,2,1,"2023-9-1","2023-9-3"
1141,202,1,4,0,"2023-9-1",NULL
1141,202,9,4,0,"2023-9-1",NULL
1141,202,10,1,1,"2023-9-3","2023-9-4"
1142,201,1,6,1,"2023-5-17","2023-5-24"
1142,201,3,6,1,"2023-5-18","2023-5-25"
1142,201,0,7,1,"2023-5-26","2023-6-4"
1142,201,2,3,1,"2023-5-27","2023-5-31"
1142,201,10,3,1,"2023-5-27","2023-5-31"
1142,201,9,10,1,"2023-6-30","2023-7-14"
1142,201,0,1,0,"2023-7-31",NULL
1142,201,9,1,0,"2023-7-31",NULL
1142,200,9,3,1,"2023-8-5","2023-8-10"
1142,200,18,1,1,"2023-9-11","2023-9-12"
1142,200,17,1,1,"2023-9-25","2023-9-30"
1142,200,13,2,1,"2023-9-25","2023-9-29"
1142,200,14,2,1,"2023-9-25","2023-9-29"
1142,200,0,2,1,"2023-9-25","2023-9-30"
1142,200,10,2,1,"2023-9-25","2023-9-30"
1142,200,3,2,1,"2023-9-25","2023-9-30"
1142,200,1,2,1,"2023-9-25","2023-9-30"
1142,200,2,1,1,"2023-9-29","2023-9-30"
1143,200,8,3,1,"2023-5-8","2023-5-26"
1143,200,4,1,0,"2023-5-23",NULL
1143,200,12,6,1,"2023-5-29","2023-6-14"
1143,200,7,6,1,"2023-6-14","2023-7-24"
1143,200,11,6,1,"2023-6-14","2023-7-24"
1143,200,19,14,1,"2023-6-20","2023-7-1"
1143,200,5,5,1,"2023-6-20","2023-7-24"
1143,200,21,21,1,"2023-7-1","2023-7-6"
1143,200,6,3,1,"2023-7-24","2023-8-16"
1143,200,13,2,1,"2023-8-11","2023-8-16"
1143,200,0,2,1,"2023-8-11","2023-8-22"
1143,200,9,2,1,"2023-8-11","2023-8-22"
1143,200,16,3,1,"2023-8-16","2023-8-16"
1143,200,10,1,1,"2023-8-16","2023-8-22"
1143,200,9,5,0,"2023-9-2",NULL
1143,200,14,2,1,"2023-9-9","2023-9-14"
1143,200,0,3,0,"2023-9-14",NULL
1143,200,1,1,1,"2023-9-14","2023-9-19"
1143,200,3,1,1,"2023-9-19","2023-9-26"
1143,200,19,8,0,"2023-9-26",NULL
1143,200,21,10,0,"2023-9-26",NULL
1143,200,10,1,0,"2023-9-26",NULL
1143,200,5,1,0,"2023-9-26",NULL
1143,200,7,1,0,"2023-9-26",NULL
1143,200,12,1,0,"2023-9-26",NULL
1143,200,11,1,0,"2023-9-26",NULL
1144,205,5,1,1,"2023-7-8","2023-7-14"
1144,205,6,3,1,"2023-7-14","2023-8-31"
1144,205,7,2,1,"2023-7-24","2023-8-10"
1144,205,7,4,0,"2023-8-15",NULL
1144,205,12,1,1,"2023-8-21","2023-8-26"
1144,205,5,1,0,"2023-8-31",NULL
1144,205,12,1,0,"2023-8-31",NULL
1144,205,11,1,0,"2023-8-31",NULL
1145,203,6,3,1,"2023-4-14","2023-4-27"
1145,203,8,2,1,"2023-4-15","2023-4-23"
1145,203,12,3,1,"2023-4-15","2023-4-23"
1145,203,5,2,0,"2023-4-27",NULL
1145,204,7,2,0,"2023-6-24",NULL
1145,203,8,4,0,"2023-7-9",NULL
