player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1346,2023,21,201,2,0,3,214,15,198,0,216,27,25,1,27,0,0,0,0,1,37,36,1,23,22,4,4,3,3,3,1,1,0,1,0,0.0000,0.0000,0.8734
1346,2023,39,202,3,0,3,394,21,373,0,409,46,45,0,42,0,0,0,0,1,79,75,0,55,54,7,7,3,3,4,1,3,1,7,0,0.0000,0.0000,2.8008
1346,2023,21,201,2,0,7,11,1,10,0,37,6,4,0,0,0,0,0,0,1,10,10,0,6,6,2,2,3,2,0,0,0,0,1,0,0.0000,0.5353,0.5404
1346,2023,21,201,2,0,9,11,0,11,0,27,3,3,0,0,0,0,0,0,0,10,11,0,12,11,2,0,0,0,0,0,1,0,0,0,0.0000,-0.1364,-1.0088
1347,2023,55,203,4,0,7,146,4,141,0,444,51,50,1,3,0,0,0,0,1,137,127,0,107,104,22,17,21,11,10,7,8,0,19,2,0.0000,-0.3151,6.1120
1347,2023,39,202,3,0,8,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0032
1347,2023,55,203,4,0,8,186,1,181,0,465,52,52,4,1,0,0,0,0,1,182,177,1,152,149,20,18,12,8,11,4,29,2,26,0,0.0000,-1.4278,1.3002
1347,2023,39,202,3,0,9,3,0,3,0,9,1,1,0,0,0,0,0,0,0,3,3,0,2,2,0,0,0,0,0,0,1,1,0,0,0.0000,0.0000,0.2711
1347,2023,55,203,4,0,9,53,2,51,0,175,20,20,0,1,0,0,0,0,2,49,44,0,39,39,8,5,7,3,6,1,4,2,12,1,0.0000,0.2090,3.0151
1348,2023,39,202,3,0,7,1,0,1,0,9,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0068
1348,2023,39,202,3,0,9,88,5,83,0,240,38,26,0,2,0,0,0,0,0,79,76,0,64,63,8,8,10,7,8,2,5,3,17,0,0.0000,1.7451,3.5125
1349,2023,39,202,3,0,3,573,36,536,0,539,64,63,1,53,0,0,0,0,1,99,100,1,73,70,10,9,12,7,7,1,4,0,9,0,0.0000,0.0000,0.2124
1349,2023,39,202,3,0,7,42,1,40,0,160,20,18,1,1,0,0,0,0,1,40,40,1,34,32,7,3,10,5,1,0,3,0,9,0,0.0000,-0.2521,-1.4669
1349,2023,21,201,2,0,8,64,0,63,0,204,25,25,1,0,0,0,0,0,1,64,65,1,55,52,13,7,7,3,5,0,11,1,13,0,0.0000,-3.3646,-3.1773
1349,2023,39,202,3,0,8,17,2,15,0,29,4,3,0,2,0,0,0,0,0,15,15,0,10,10,4,4,2,0,1,1,1,0,3,0,0.0000,0.7785,0.0686
1349,2023,39,202,3,0,9,64,1,63,0,160,22,17,0,0,0,0,0,0,0,60,58,0,44,43,12,11,6,5,3,2,6,2,5,0,0.0000,0.1923,3.1258
1350,2023,55,203,4,0,7,41,0,41,0,124,14,14,0,0,0,0,0,0,2,40,37,0,34,32,9,6,1,1,3,1,4,1,7,0,0.0000,0.3247,0.8760
1350,2023,55,203,4,0,8,17,0,17,0,59,7,7,0,0,0,0,0,0,0,17,18,0,19,17,0,0,3,0,2,0,5,0,7,0,0.0000,-0.5938,-2.0368
1350,2023,55,203,4,0,9,220,5,212,0,763,89,86,3,1,0,0,0,0,1,210,195,1,173,165,34,24,26,13,25,6,17,4,32,0,0.0000,-2.1943,6.8081
1351,2023,23,201,2,0,1,5,2,3,0,22,12,1,0,0,0,0,0,0,1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.2012
1351,2023,33,202,3,0,1,2,2,0,0,17,11,1,0,0,0,0,1,0,2,2,2,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.4413
1351,2023,49,203,4,0,1,2,1,1,0,18,4,4,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.3045
1352,2023,33,202,3,0,1,10,7,3,0,59,31,1,0,1,0,0,6,2,1,8,7,0,5,5,1,0,1,1,0,0,0,0,0,0,-0.8100,0.0000,0.0764
1352,2023,49,203,4,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0304
1353,2023,23,201,2,0,1,13,4,8,0,129,23,23,1,0,0,0,18,7,0,7,5,1,1,1,2,1,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.3313
1353,2023,33,202,3,0,1,2,1,1,0,42,7,7,0,0,0,0,9,3,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.3749
1354,2023,14,200,1,0,1,11,9,2,0,91,31,15,0,2,0,0,3,3,2,9,8,0,5,4,0,0,0,0,0,0,0,0,0,0,-1.6200,0.0000,0.8521
1354,2023,23,201,2,0,1,3,2,1,0,44,8,8,0,0,0,0,1,1,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2019
1355,2023,49,203,4,0,1,15,13,2,0,95,38,13,0,0,0,0,5,5,1,11,11,0,4,4,2,2,3,2,0,0,0,0,0,0,0.6750,0.0000,1.6574
1355,2023,73,204,5,0,1,1,0,1,0,6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
1356,2023,23,201,2,0,1,0,0,0,0,7,4,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1668
1357,2023,14,200,1,0,1,23,14,9,0,191,33,33,0,1,0,0,5,1,2,17,13,0,7,7,3,1,1,0,0,0,0,0,0,0,-2.0250,0.0000,0.1377
1358,2023,49,203,4,0,1,7,5,2,0,56,30,3,0,0,0,0,12,6,1,5,5,0,4,3,1,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.2643
1358,2023,73,204,5,0,1,1,1,0,0,9,2,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0328
1359,2023,14,200,1,0,1,7,4,3,0,75,71,0,0,0,0,0,3,0,0,5,5,0,2,2,1,1,1,0,0,0,0,0,0,0,-0.5400,0.0000,-0.7168
1360,2023,49,203,4,0,1,7,4,2,0,69,25,11,1,0,0,0,7,5,1,3,3,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.6034
1361,2023,14,200,1,0,1,4,2,2,0,66,59,0,0,0,0,0,3,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1861
1362,2023,33,202,3,0,1,8,5,3,0,46,32,0,0,0,0,0,2,1,0,5,5,0,3,3,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,0.3199
1362,2023,49,203,4,0,1,2,1,1,0,24,5,5,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.1718
1363,2023,14,200,1,0,2,1083,84,997,477,1102,131,127,2,15,0,8,50,24,2,40,30,1,16,15,2,2,8,8,0,0,0,0,0,0,-6.0750,0.0000,2.5689
1364,2023,73,204,5,0,2,22,2,20,9,14,10,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.4018
1364,2023,73,204,5,0,3,8,2,6,0,6,3,0,0,2,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0597
1365,2023,33,202,3,0,3,902,62,835,0,853,102,97,5,97,0,0,0,0,2,180,179,4,127,122,27,22,14,6,9,3,11,1,12,0,0.0000,0.0000,-0.0251
1366,2023,33,202,3,0,4,25,13,11,0,45,14,4,1,5,0,0,0,0,1,19,17,1,11,10,3,1,0,0,2,0,6,3,4,0,0.0000,0.0000,0.0397
1366,2023,49,203,4,0,4,109,64,45,0,175,27,16,0,19,0,0,0,0,1,54,52,0,32,30,9,4,15,7,5,3,9,0,12,0,0.0000,0.0000,0.0659
1367,2023,33,202,3,0,5,266,225,32,0,1041,123,117,9,26,0,0,0,0,0,251,252,9,116,108,47,39,39,23,20,11,18,6,17,0,0.0000,0.0000,-0.3510
1368,2023,33,202,3,0,4,311,193,115,0,511,58,58,3,57,0,0,0,0,0,169,156,3,101,94,21,14,20,12,27,7,22,9,40,0,0.0000,0.0000,3.0457
1368,2023,49,203,4,0,4,85,57,27,0,174,21,21,1,15,0,0,0,0,0,55,54,1,36,34,10,5,8,4,9,1,2,1,9,0,0.0000,0.0000,-0.2484
1368,2023,33,202,3,0,6,85,65,18,0,149,19,16,2,13,0,0,0,0,0,62,60,2,44,41,4,3,8,2,10,3,6,2,12,0,0.0000,0.0000,0.3134
1368,2023,49,203,4,0,6,11,7,4,0,25,3,2,0,0,0,0,0,0,0,7,7,0,7,7,0,0,1,1,1,0,0,0,4,0,0.0000,0.0000,0.1972
1369,2023,49,203,4,0,3,481,37,442,0,472,55,54,2,50,0,0,0,0,0,100,94,2,63,60,13,10,15,9,5,2,6,1,5,0,0.0000,0.0000,2.2062
1369,2023,49,203,4,0,5,128,111,13,0,518,63,59,4,11,0,0,0,0,1,122,125,3,65,59,24,18,11,10,8,5,10,5,8,0,0.0000,0.0000,0.4370
1369,2023,49,203,4,0,6,42,28,13,0,110,14,13,1,6,0,0,0,0,1,30,31,1,19,17,6,2,3,1,5,2,11,3,8,0,0.0000,0.0000,-1.1091
1370,2023,89,205,6,0,4,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0359
1370,2023,89,205,6,0,5,5,4,1,0,13,3,1,0,1,0,0,0,0,0,5,5,0,1,1,2,2,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2350
1370,2023,89,205,6,0,6,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1370,2023,89,205,6,0,7,34,1,33,0,129,21,17,0,0,0,0,0,0,0,33,32,0,28,28,6,2,9,2,2,1,1,0,4,0,0.0000,0.6661,0.5799
1370,2023,89,205,6,0,8,79,0,77,0,284,40,33,2,0,0,0,0,0,1,77,77,0,64,62,9,8,7,4,5,0,7,3,17,0,0.0000,-0.4171,1.7163
1371,2023,33,202,3,0,5,10,8,2,0,54,6,6,0,0,0,0,0,0,0,10,11,0,5,5,3,2,1,1,1,1,0,0,1,0,0.0000,0.0000,0.0149
1371,2023,23,201,2,0,6,437,305,124,0,921,109,108,8,65,0,0,0,0,1,305,290,8,206,190,40,21,42,20,50,12,56,14,70,0,0.0000,0.0000,2.0189
1371,2023,33,202,3,0,6,79,58,21,0,149,18,17,0,18,0,0,0,0,1,51,49,0,31,30,3,2,7,2,11,3,5,1,17,0,0.0000,0.0000,0.7391
1372,2023,73,204,5,0,3,516,33,479,0,622,72,70,4,43,0,0,0,0,1,82,80,4,49,44,17,14,7,5,7,2,4,0,7,0,0.0000,0.0000,0.4818
1373,2023,49,203,4,0,7,136,2,133,0,411,50,49,1,1,0,0,0,0,2,132,125,1,101,99,17,14,17,9,12,4,14,6,20,1,0.0000,-0.3291,5.1720
1373,2023,49,203,4,0,8,256,6,245,0,614,75,68,5,3,0,0,0,0,2,245,250,0,205,200,30,25,31,15,18,3,29,2,42,0,0.0000,-2.5727,-5.0705
1374,2023,37,202,3,0,3,10,0,10,0,9,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0000,0.0000,-0.3030
1374,2023,33,202,3,0,3,138,6,130,0,135,17,16,2,15,0,0,0,0,2,28,29,2,27,24,2,2,3,2,0,0,2,0,1,0,0.0000,0.0000,-0.8992
1374,2023,62,203,4,0,3,13,1,12,0,9,1,1,0,1,0,0,0,0,0,3,3,0,2,2,0,0,2,0,0,0,0,0,0,0,0.0000,0.0000,-0.2084
1374,2023,96,205,6,0,3,24,2,22,0,17,2,2,0,0,0,0,0,0,0,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1271
1374,2023,46,202,3,0,7,18,0,18,0,61,7,7,0,0,0,0,0,0,0,18,18,0,14,13,4,3,0,0,3,2,1,0,3,0,0.0000,-0.2405,0.1590
1374,2023,33,202,3,0,7,83,1,82,0,301,36,34,0,0,0,0,0,0,1,80,79,0,64,63,15,7,11,4,7,2,10,6,8,0,0.0000,0.2452,0.3625
1374,2023,37,202,3,0,7,3,0,3,0,18,3,2,0,0,0,0,0,0,0,2,2,0,1,1,0,0,1,1,1,1,0,0,2,0,0.0000,-0.2346,0.4183
1374,2023,62,203,4,0,7,38,1,37,0,102,12,12,0,0,0,0,0,0,1,37,36,0,28,28,8,5,4,3,2,1,1,0,3,0,0.0000,-0.1118,0.8892
1374,2023,54,203,4,0,7,15,0,15,0,33,4,4,0,0,0,0,0,0,0,14,13,0,8,8,1,1,6,4,1,0,2,2,2,0,0.0000,0.3455,1.4318
1374,2023,37,202,3,0,9,2,0,2,0,7,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0141
1374,2023,33,202,3,0,9,61,3,57,0,226,28,24,1,0,0,0,0,0,2,56,58,0,46,45,8,7,10,2,5,2,8,1,16,0,0.0000,3.0934,-0.8852
1374,2023,54,203,4,0,9,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.2102
1374,2023,62,203,4,0,9,22,0,22,0,76,9,9,0,0,0,0,0,0,0,21,21,0,18,18,2,2,1,1,3,1,2,0,7,0,0.0000,-0.5535,0.6999
1375,2023,49,203,4,0,3,45,3,42,0,54,9,6,0,2,0,0,0,0,1,10,10,0,8,8,0,0,2,1,0,0,1,0,1,0,0.0000,0.0000,0.1572
1375,2023,49,203,4,0,7,34,2,31,0,103,20,9,1,0,0,0,0,0,2,31,30,1,28,27,2,1,4,2,4,0,2,1,2,0,0.0000,1.0136,-0.3258
1375,2023,49,203,4,0,8,68,2,62,0,135,21,14,4,1,0,0,0,0,1,63,63,1,54,53,8,6,6,1,6,2,5,0,9,0,0.0000,-1.6913,-1.6702
1375,2023,49,203,4,0,9,15,0,14,0,66,9,6,1,0,0,0,0,0,1,14,14,0,13,13,2,1,2,0,2,0,1,0,3,0,0.0000,-0.0780,-0.4049
1376,2023,33,202,3,0,7,45,1,44,0,162,28,14,0,0,0,0,0,0,2,43,43,0,36,36,8,6,6,1,4,1,3,0,7,0,0.0000,-0.2028,-0.3791
1376,2023,33,202,3,0,9,17,1,16,0,65,7,7,0,0,0,0,0,0,2,16,19,0,15,14,5,1,6,1,2,0,1,0,5,0,0.0000,0.9531,-2.7475
1377,2023,6,200,1,0,1,1,0,1,0,22,23,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6750,0.0000,0.0312
1377,2023,22,201,2,0,1,5,1,4,0,56,9,9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.3565
1379,2023,42,202,3,0,1,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
1379,2023,58,203,4,0,1,11,7,4,0,110,32,19,0,1,0,0,11,6,1,7,7,0,6,4,0,0,1,0,0,0,0,0,0,0,-0.4050,0.0000,-0.1826
1380,2023,22,201,2,0,1,4,4,0,0,37,20,4,0,0,0,0,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2537
1380,2023,42,202,3,0,1,16,10,4,0,59,12,10,2,1,0,0,5,3,2,10,9,1,4,2,5,4,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3297
1380,2023,58,203,4,0,1,7,7,0,0,34,7,7,0,0,0,0,6,4,2,7,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.9340
1381,2023,22,201,2,0,1,3,3,0,0,10,5,2,0,0,0,0,0,0,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0356
1381,2023,42,202,3,0,1,15,13,2,0,102,22,22,0,0,0,0,11,3,2,13,13,0,4,4,4,2,0,0,0,0,1,0,0,0,-1.3500,0.0000,-0.8735
1381,2023,58,203,4,0,1,1,1,0,0,22,5,5,0,0,0,0,2,1,2,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0000,0.0000,-0.3730
1382,2023,6,200,1,0,1,35,23,11,0,184,33,33,1,1,0,0,13,4,2,20,19,1,9,7,4,1,2,2,0,0,0,0,0,0,2.0250,0.0000,-1.6938
1383,2023,58,203,4,0,1,8,6,2,0,59,39,2,0,0,0,0,3,3,0,6,5,0,3,3,1,0,1,0,0,0,0,0,0,0,-0.5400,0.0000,0.8286
1384,2023,22,201,2,0,1,1,0,1,0,8,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1384,2023,42,202,3,0,1,13,5,8,0,80,58,0,0,1,0,0,0,0,2,6,6,0,5,4,1,0,1,1,0,0,0,0,0,0,0.1350,0.0000,-0.1094
1385,2023,6,200,1,0,1,3,2,1,0,40,32,0,0,0,0,0,0,0,0,2,2,0,1,1,2,1,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0486
1385,2023,16,200,1,0,1,5,3,2,0,30,26,0,0,0,0,0,3,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.1958
1386,2023,71,204,5,0,1,3,2,1,0,20,20,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0352
1386,2023,83,205,6,0,1,1,1,0,0,11,10,0,0,0,0,0,1,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.2230
1387,2023,83,205,6,0,1,2,1,1,0,11,7,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.2844
1388,2023,58,203,4,0,1,6,4,2,0,50,44,1,0,1,0,0,3,3,0,4,4,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.8793
1389,2023,22,201,2,0,2,547,37,510,418,750,87,85,0,13,0,4,39,16,2,14,14,0,3,3,1,0,10,6,0,0,0,0,0,0,-6.0750,0.0000,0.1365
1390,2023,58,203,4,0,2,621,60,561,382,737,85,84,0,10,0,8,43,28,1,17,16,0,9,9,1,1,9,7,0,0,0,0,0,0,-3.1050,0.0000,3.0101
1390,2023,58,203,4,0,3,53,1,51,0,59,24,1,1,7,0,0,0,0,1,9,9,1,6,6,1,1,0,0,1,0,1,0,3,0,0.0000,0.0000,-0.2025
1391,2023,22,201,2,0,3,37,2,35,0,32,10,3,0,1,0,0,0,0,2,4,4,0,1,1,2,2,0,0,0,0,1,0,0,0,0.0000,0.0000,0.0720
1391,2023,42,202,3,0,3,293,22,271,0,279,32,32,0,26,0,0,0,0,2,52,51,0,32,31,9,9,4,2,1,0,1,0,4,0,0.0000,0.0000,0.9386
1392,2023,42,202,3,0,4,403,241,161,0,736,86,84,1,73,0,0,0,0,2,215,210,1,142,128,35,23,41,15,42,6,48,10,68,0,0.0000,0.0000,-4.2345
1393,2023,42,202,3,0,3,24,2,22,0,27,3,3,0,2,0,0,0,0,0,3,3,0,2,2,0,0,0,0,1,0,0,0,1,0,0.0000,0.0000,-0.0356
1393,2023,58,203,4,0,3,10,1,9,0,9,1,1,0,0,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0497
1393,2023,42,202,3,0,5,121,96,20,0,448,52,52,5,9,0,0,0,0,2,107,107,4,63,59,16,14,16,10,8,4,12,5,7,0,0.0000,0.0000,0.5811
1393,2023,58,203,4,0,5,13,10,3,0,34,7,3,0,0,0,0,0,0,0,12,13,0,10,10,2,1,2,1,2,1,1,0,0,0,0.0000,0.0000,-0.3380
1393,2023,42,202,3,0,7,6,0,6,0,18,2,2,0,0,0,0,0,0,0,5,5,0,5,5,1,1,1,0,0,0,0,0,0,0,0.0000,-0.1545,0.0032
1393,2023,58,203,4,0,7,70,3,67,0,203,24,24,0,1,0,0,0,0,2,66,64,0,54,51,11,9,9,5,6,2,5,0,6,0,0.0000,0.5262,0.7099
1393,2023,42,202,3,0,9,10,2,8,0,66,9,7,0,0,0,0,0,0,0,8,8,0,7,6,1,0,5,1,4,0,2,1,4,0,0.0000,0.2312,-1.0547
1393,2023,58,203,4,0,9,39,2,37,0,145,17,16,0,0,0,0,0,0,2,35,36,0,31,28,8,3,5,4,5,2,4,0,12,0,0.0000,-0.2104,-0.9303
1394,2023,6,200,1,0,3,8,0,8,0,9,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1394,2023,22,201,2,0,3,50,4,46,0,54,7,6,0,4,0,0,0,0,0,11,11,0,9,9,2,2,0,0,2,0,0,0,1,0,0.0000,0.0000,0.1139
1394,2023,6,200,1,0,5,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1394,2023,22,201,2,0,5,86,77,7,0,285,35,33,2,4,0,0,0,0,0,83,85,2,48,48,22,20,6,4,4,3,9,2,3,0,0.0000,0.0000,0.7096
1394,2023,6,200,1,0,6,146,100,43,0,360,44,41,3,27,0,0,0,0,2,99,105,3,63,60,12,8,19,8,10,0,15,4,26,0,0.0000,0.0000,-2.4054
1394,2023,22,201,2,0,6,95,71,23,0,163,23,16,1,13,1,0,0,0,2,67,66,1,44,40,9,6,12,5,7,4,13,6,12,0,0.0000,0.0000,1.3438
1395,2023,58,203,4,0,3,26,0,26,0,32,5,3,0,2,0,0,0,0,0,3,3,0,0,0,3,2,0,0,0,0,1,1,0,0,0.0000,0.0000,0.0944
1395,2023,58,203,4,0,4,6,2,4,0,17,2,2,0,1,0,0,0,0,0,3,3,0,1,1,1,1,1,0,0,0,0,0,4,0,0.0000,0.0000,-0.0083
1395,2023,42,202,3,0,5,9,6,2,0,38,6,4,1,1,0,0,0,0,0,8,7,1,5,3,1,1,2,2,1,0,0,0,0,0,0.0000,0.0000,-0.2752
1395,2023,58,203,4,0,5,178,144,24,0,661,79,75,10,16,0,0,0,0,2,168,168,10,86,79,36,29,21,13,16,9,10,1,14,0,0.0000,0.0000,-1.9707
1395,2023,42,202,3,0,6,7,4,2,0,12,3,0,1,0,0,0,0,0,0,6,6,1,4,3,1,1,0,0,1,0,1,1,1,0,0.0000,0.0000,-0.1761
1395,2023,42,202,3,0,7,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1395,2023,42,202,3,0,8,15,0,15,0,36,5,4,0,0,0,0,0,0,0,15,18,0,14,13,3,2,3,0,1,0,2,0,0,0,0.0000,0.0941,-2.2315
1395,2023,58,203,4,0,8,4,0,4,0,9,1,1,0,0,0,0,0,0,0,4,5,0,4,4,0,0,1,0,0,0,1,0,1,0,0.0000,-0.6678,-0.5893
1396,2023,71,204,5,0,3,12,1,11,0,11,3,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1032
1396,2023,71,204,5,0,4,10,7,3,0,13,7,0,0,1,0,0,0,0,2,7,7,0,3,3,3,3,0,0,0,0,2,1,1,0,0.0000,0.0000,0.5647
1396,2023,71,204,5,0,5,41,38,3,0,170,25,19,0,5,0,0,0,0,0,38,37,0,15,15,7,7,3,2,7,4,1,0,1,0,0.0000,0.0000,1.6959
1396,2023,71,204,5,0,6,4,2,1,0,6,3,0,1,0,0,0,0,0,1,3,3,1,1,0,1,1,0,0,1,1,0,0,1,0,0.0000,0.0000,-0.1255
1397,2023,58,203,4,0,3,2,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1397,2023,58,203,4,0,4,221,130,90,0,423,61,47,1,41,0,0,0,0,2,117,108,1,66,62,15,10,19,12,18,5,21,6,34,0,0.0000,0.0000,3.5070
1397,2023,71,204,5,0,4,59,40,18,0,85,10,10,1,8,0,0,0,0,0,41,38,1,24,22,4,4,6,2,3,0,8,4,7,0,0.0000,0.0000,1.5233
1398,2023,58,203,4,0,3,182,14,166,0,190,29,22,2,9,0,0,0,0,0,31,30,1,22,21,5,4,3,0,3,1,2,1,4,0,0.0000,0.0000,0.0165
1398,2023,58,203,4,0,7,63,1,62,0,239,35,26,0,0,0,0,0,0,1,61,60,0,59,54,6,3,12,4,10,1,5,0,9,0,0.0000,0.5595,-2.6537
1398,2023,58,203,4,0,9,21,1,20,0,55,7,7,0,0,0,0,0,0,0,19,21,0,16,14,4,4,4,1,1,1,0,0,4,0,0.0000,-0.1950,-0.5736
1399,2023,58,203,4,0,8,435,9,420,0,1020,122,113,6,3,0,0,0,0,1,421,409,1,325,325,72,64,27,16,27,7,50,8,45,0,0.0000,-4.2658,6.8658
1399,2023,58,203,4,0,9,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0632
1400,2023,83,205,6,0,7,113,4,106,0,523,66,64,3,1,0,0,0,0,1,103,106,0,88,81,17,11,13,5,19,5,13,4,25,0,0.0000,3.7267,1.1679
1401,2023,42,202,3,0,3,29,3,26,0,28,4,3,0,2,0,0,0,0,2,7,7,0,5,5,1,1,1,0,0,0,0,0,1,0,0.0000,0.0000,0.0149
1401,2023,42,202,3,0,7,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1401,2023,6,200,1,0,8,44,1,42,0,123,15,15,1,1,0,0,0,0,1,42,37,0,31,31,8,7,5,1,3,2,12,1,5,0,0.0000,-1.0963,1.6102
1401,2023,22,201,2,0,8,16,2,14,0,28,5,5,0,0,0,0,0,0,0,14,13,0,12,12,1,1,1,1,2,0,0,0,4,0,0.0000,0.9321,0.4705
1401,2023,42,202,3,0,8,420,14,405,0,915,106,105,1,4,0,0,0,0,2,405,401,0,306,304,70,64,27,19,20,7,59,11,59,0,0.0000,1.6579,5.4507
1401,2023,42,202,3,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1425
1402,2023,42,202,3,0,7,33,1,31,0,126,21,14,1,0,0,0,0,0,0,30,30,0,27,26,2,2,5,2,2,0,2,1,8,0,0.0000,0.0646,-0.0123
1402,2023,42,202,3,0,8,93,4,88,0,263,34,29,1,2,0,0,0,0,2,89,91,1,69,68,15,11,9,7,6,1,9,1,9,0,0.0000,-1.0683,-1.3701
1402,2023,42,202,3,0,9,236,2,231,0,731,87,84,3,0,0,0,0,0,2,221,215,0,200,197,22,10,26,13,25,8,16,3,48,0,0.0000,-1.7357,1.8506
1403,2023,52,203,4,0,1,8,5,2,0,39,19,1,1,0,0,0,3,1,1,6,4,1,4,2,1,1,1,1,0,0,0,0,0,0,-0.2700,0.0000,-0.1805
