player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1598,35,202,2,0,4,5,5,30,20,15,4,5,5,30,20,15,3,5,5,30,20,15,4,5,5,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,52,1,0
1599,56,203,3,0,2,1,5,30,20,15,2,1,5,30,20,15,2,1,5,30,20,15,2,1,5,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,46,1,0
1600,56,203,6,0,4,2,5,30,20,15,4,2,5,30,20,15,4,2,5,30,20,15,4,2,5,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,54,1,0
1601,56,203,5,0,3,1,12,30,20,15,3,1,13,30,20,15,2,1,11,30,20,15,3,1,12,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,57,1,0
1602,84,205,6,0,1,1,15,30,20,15,2,1,16,30,20,15,1,1,13,30,20,15,1,1,15,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,1,1,58,1,0
1603,84,205,7,0,1,1,9,30,20,15,1,1,9,30,20,15,1,1,9,30,20,15,1,1,9,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
1604,27,201,5,0,2,1,5,30,20,15,2,1,5,30,20,15,2,1,5,30,20,15,2,1,5,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
1605,30,201,6,0,2,4,5,30,20,15,2,4,5,30,20,15,2,4,5,30,20,15,2,4,5,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
1606,0,0,3,0,4,3,5,30,20,15,4,3,5,30,20,15,3,3,5,30,20,15,4,3,5,30,20,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,43,1,0
1607,74,204,8,0,1,3,5,30,20,15,1,3,5,30,20,15,1,3,5,30,20,15,1,3,5,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,46,1,0
1608,84,205,9,0,4,1,5,30,20,15,4,1,5,30,20,15,4,1,5,30,20,15,4,1,5,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,1,0
1609,35,202,8,0,2,1,5,30,20,15,2,1,5,30,20,15,2,1,5,30,20,15,2,1,5,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,38,1,0
1610,56,203,7,0,2,1,6,30,20,15,2,1,6,30,20,15,2,1,6,30,20,15,2,1,6,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,55,1,0
1611,68,204,1,12,58,48,5,0,11,3,61,50,5,0,11,3,55,46,5,0,11,3,58,48,5,0,12,3,81,0,0,0,0,82,68,0,0,0,0,86,81,0,0,0,0,82,68,0,0,0,0,86,8,4,52,44,154,0
1612,54,203,1,12,52,57,5,1,11,5,55,57,5,1,11,5,50,55,5,1,11,5,52,57,5,1,12,5,82,65,60,0,0,46,0,0,0,70,0,0,82,65,60,0,0,46,0,0,0,70,0,0,11,3,93,44,115,0
1613,37,202,1,11,82,54,25,0,10,5,80,52,24,0,10,5,85,60,27,0,10,5,82,54,25,0,11,5,114,97,90,0,0,102,0,72,0,0,0,0,114,97,90,0,0,102,0,72,0,0,0,0,14,3,84,43,167,0
1614,37,202,1,11,63,48,40,0,9,4,64,51,41,0,9,4,63,46,39,0,9,4,63,51,45,0,9,4,0,78,83,0,0,72,0,89,0,85,0,0,0,78,83,0,0,72,0,92,0,85,0,0,13,3,78,50,121,0
1615,54,203,1,12,70,46,23,1,9,5,78,50,24,1,9,5,58,43,20,1,9,5,70,46,23,1,9,5,100,96,0,0,0,0,76,0,0,0,0,0,100,96,0,0,0,0,76,0,0,0,0,0,11,4,100,48,116,0
1616,37,202,1,12,79,69,20,1,9,5,85,73,21,1,9,5,71,66,19,1,9,5,79,69,20,1,9,5,113,103,0,0,0,94,0,0,0,0,0,0,113,103,0,0,0,94,0,0,0,0,0,0,13,3,77,47,21,0
1617,96,205,1,13,27,5,6,0,9,4,27,5,6,0,9,4,27,5,6,0,9,4,112,34,38,0,9,4,80,0,30,0,0,0,0,0,0,0,0,0,146,0,132,0,0,0,0,0,0,0,0,0,12,4,31,49,59,0
1618,68,204,1,12,35,30,17,0,9,3,37,31,18,0,9,3,32,30,17,0,9,3,37,30,17,0,7,4,70,0,0,0,0,0,59,0,0,58,0,0,70,0,0,0,0,0,62,0,0,58,0,0,11,4,65,46,7,0
1619,11,200,1,12,91,76,77,0,8,5,84,72,71,0,8,5,113,87,95,0,8,5,97,87,85,0,6,5,128,98,0,0,0,0,78,0,0,0,0,0,128,98,0,0,0,0,87,0,0,0,0,0,15,3,41,67,189,0
1620,68,204,1,12,49,65,36,1,10,4,42,61,32,1,10,4,71,75,45,1,10,4,49,69,42,1,8,5,0,91,0,0,0,0,0,0,0,73,0,0,0,91,0,0,0,0,0,0,0,73,0,0,6,2,79,53,112,0
1621,58,203,1,11,54,48,5,1,8,4,54,48,5,1,8,4,51,52,5,1,8,4,54,48,5,1,8,4,80,0,80,0,0,80,47,76,0,0,0,0,80,0,80,0,0,80,47,76,0,0,0,0,9,4,109,45,150,0
1622,54,203,1,12,48,38,17,0,9,4,54,41,19,0,9,4,41,33,15,0,9,4,48,43,17,0,9,4,92,71,0,0,0,0,0,0,0,0,0,0,92,71,0,0,0,0,0,0,0,0,0,0,12,3,21,43,37,0
1623,68,204,2,0,4,1,5,30,20,15,4,1,5,30,20,15,4,1,5,30,20,15,4,1,5,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
1624,68,204,2,0,3,3,6,30,20,15,3,3,7,30,20,15,2,3,6,30,20,15,3,3,6,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,55,1,0
1625,0,0,3,0,1,2,5,30,20,15,1,2,5,30,20,15,1,2,5,30,20,15,1,2,5,30,20,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
1626,19,201,4,0,3,4,19,30,20,15,3,4,19,30,20,15,3,4,18,30,20,15,3,4,19,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
1627,37,202,6,0,3,2,12,30,20,15,3,2,13,30,20,15,3,2,12,30,20,15,3,2,12,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
1628,37,202,4,0,2,1,9,30,20,15,2,1,9,30,20,15,2,1,9,30,20,15,2,1,9,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,56,1,0
1629,54,203,3,0,4,2,5,30,20,15,4,2,5,30,20,15,4,2,5,30,20,15,4,2,5,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
1630,37,202,7,0,1,2,10,30,20,15,1,2,10,30,20,15,1,2,9,30,20,15,1,2,10,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,56,1,0
1631,37,202,5,0,4,5,5,30,20,15,4,6,5,30,20,15,3,5,5,30,20,15,4,5,5,30,20,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,50,1,0
1632,54,203,7,0,2,4,5,30,20,15,2,4,5,30,20,15,2,4,5,30,20,15,2,4,5,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,43,1,0
1633,54,203,8,0,2,1,5,30,20,15,2,1,5,30,20,15,2,1,5,30,20,15,2,1,5,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,50,4,0
1634,68,204,9,0,3,1,5,30,20,15,3,1,5,30,20,15,3,1,5,30,20,15,3,1,5,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
1635,37,202,9,0,2,1,5,30,20,15,2,1,5,30,20,15,2,1,5,30,20,15,2,1,5,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,36,1,0
1636,37,202,7,0,2,2,5,30,20,15,2,2,5,30,20,15,2,2,5,30,20,15,2,2,5,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
1637,88,205,1,11,21,6,5,1,14,4,22,7,5,1,14,4,20,6,5,1,14,4,38,31,14,1,13,4,64,40,23,0,0,11,0,0,0,0,0,0,81,71,56,0,0,59,0,0,0,0,0,0,10,4,107,47,93,0
1638,0,0,1,12,65,58,14,1,9,3,73,61,15,1,9,3,56,54,13,1,9,3,65,58,14,0,9,3,103,63,0,0,0,33,66,0,0,0,0,0,103,63,0,0,0,33,66,0,0,0,0,0,14,3,91,48,82,0
1639,30,201,1,12,82,58,31,0,9,5,82,58,30,0,9,5,83,58,31,0,9,5,84,59,32,0,7,5,104,46,90,0,0,85,85,0,0,0,0,0,106,48,92,0,0,87,86,0,0,0,0,0,13,3,150,49,139,0
1640,15,200,1,12,92,90,53,2,6,3,93,94,55,2,6,3,90,86,50,2,6,3,92,90,58,2,4,3,107,0,0,0,0,50,91,0,0,94,0,0,108,0,0,0,0,52,92,0,0,94,0,0,15,4,95,55,76,0
1641,50,203,1,11,56,51,26,0,9,3,57,48,25,0,9,3,52,57,27,0,9,3,56,51,26,0,9,3,0,0,98,0,0,94,0,0,0,89,0,0,0,0,98,0,0,94,0,0,0,89,0,0,12,3,86,50,157,0
1642,50,203,1,11,35,50,39,2,9,7,42,54,42,2,9,7,29,44,33,2,9,7,35,50,39,2,7,7,79,66,0,0,0,0,72,0,0,0,0,0,79,66,0,0,0,0,72,0,0,0,0,0,9,3,86,52,31,0
1643,15,200,1,12,115,86,81,2,7,3,118,85,80,2,7,3,110,90,82,2,7,3,115,86,81,2,7,3,0,0,138,0,0,0,0,0,0,129,0,0,0,0,138,0,0,0,0,0,0,129,0,0,10,3,36,61,188,0
1644,40,202,1,12,79,74,55,0,7,5,80,72,54,0,7,5,77,82,58,0,7,5,79,76,55,0,5,5,98,0,128,0,0,0,0,0,0,0,0,0,98,0,128,0,0,0,0,0,0,0,0,0,10,3,57,58,114,0
1645,15,200,1,12,124,82,71,1,5,2,122,80,69,1,5,2,126,87,74,1,5,2,125,83,75,1,4,2,152,0,0,0,0,0,0,114,0,0,0,0,153,0,0,0,0,0,0,116,0,0,0,0,17,3,37,57,175,0
1646,40,202,1,11,59,64,35,0,9,5,62,62,35,0,9,5,56,65,36,0,9,5,59,64,35,0,9,5,98,0,88,0,0,0,62,0,0,83,0,0,98,0,88,0,0,0,62,0,0,83,0,0,12,4,60,50,178,0
1647,40,202,1,11,26,80,75,0,5,2,25,75,71,0,5,2,28,92,89,0,5,2,26,80,75,0,4,2,65,0,0,0,0,0,68,0,0,63,0,0,65,0,0,0,0,0,69,0,0,65,0,0,9,3,54,58,133,0
1648,88,205,1,12,21,3,5,1,9,6,27,3,5,1,9,6,14,2,5,1,9,6,64,46,30,1,7,5,57,28,0,0,0,0,0,0,0,0,0,0,106,89,0,0,0,0,0,0,0,0,0,0,9,2,41,45,141,0
1649,11,200,2,0,3,1,5,30,20,15,3,1,5,30,20,15,2,1,5,30,20,15,3,1,5,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,47,1,0
1650,88,205,3,0,1,1,6,30,20,15,1,1,6,30,20,15,1,1,6,30,20,15,1,1,6,30,20,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
1651,88,205,3,0,2,1,5,30,20,15,2,1,5,30,20,15,2,1,5,30,20,15,2,1,5,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
1652,0,0,4,0,3,2,5,30,20,15,3,2,5,30,20,15,3,2,5,30,20,15,3,2,5,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
1653,40,202,5,0,1,1,12,30,20,15,1,1,13,30,20,15,1,1,12,30,20,15,1,1,12,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
1654,50,203,6,0,2,1,5,30,20,15,2,1,5,30,20,15,2,1,5,30,20,15,2,1,5,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
1655,72,204,5,0,2,2,15,30,20,15,2,2,16,30,20,15,2,2,15,30,20,15,2,2,15,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
1656,50,203,4,0,3,1,5,30,20,15,3,1,5,30,20,15,3,1,5,30,20,15,3,1,5,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
1657,50,203,5,0,3,1,12,30,20,15,3,1,13,30,20,15,3,1,12,30,20,15,3,1,12,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
1658,72,204,7,0,2,2,5,30,20,15,2,2,5,30,20,15,2,2,5,30,20,15,2,2,5,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
1659,40,202,7,0,3,1,5,30,20,15,3,1,5,30,20,15,3,1,5,30,20,15,3,1,5,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,39,1,0
1660,40,202,3,0,3,1,5,30,20,15,3,1,5,30,20,15,3,1,5,30,20,15,3,1,5,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
1661,50,203,7,0,1,4,5,30,20,15,1,4,5,30,20,15,1,4,5,30,20,15,1,4,5,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
1662,40,202,7,0,2,2,5,30,20,15,2,2,5,30,20,15,2,2,5,30,20,15,2,2,5,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,36,1,0
1663,92,205,1,11,19,5,5,2,9,5,19,5,5,2,9,5,18,5,5,2,9,5,80,73,48,2,7,5,60,31,21,0,0,1,0,0,0,0,0,0,110,104,111,0,0,109,0,0,0,0,0,0,10,3,112,44,110,0
1664,52,203,1,11,57,59,46,1,9,5,59,60,48,1,9,5,55,58,44,1,9,5,57,59,46,1,7,5,98,66,50,0,0,35,65,79,0,0,0,0,98,66,50,0,0,35,65,79,0,0,0,0,13,3,73,53,192,0
1665,92,205,1,11,22,6,5,0,9,5,23,6,5,0,9,5,21,6,5,0,9,5,55,54,44,0,9,5,54,28,0,0,0,0,51,48,0,0,0,0,82,84,0,0,0,0,55,90,0,0,0,0,9,4,95,51,144,0
1666,0,0,1,11,49,34,9,1,11,5,48,33,9,1,11,5,51,34,9,1,11,5,49,39,16,1,12,5,84,0,0,0,0,21,73,0,0,76,0,0,84,0,0,0,0,21,73,0,0,78,0,0,9,4,101,49,124,0
1667,70,204,1,11,40,12,32,2,5,4,37,12,31,2,5,4,42,12,34,2,5,4,129,104,128,2,3,4,0,0,0,0,0,21,0,86,0,95,0,0,0,0,0,0,0,171,0,142,0,147,0,0,12,4,132,55,117,0
1668,29,201,1,11,72,93,50,1,6,3,77,94,53,1,6,3,66,90,48,1,6,3,75,93,50,1,5,3,100,77,68,0,0,42,86,0,0,90,0,0,101,78,68,0,0,48,87,0,0,90,0,0,14,3,59,46,118,0
1669,44,202,1,12,42,129,143,0,2,1,44,129,145,0,2,1,38,129,140,0,2,1,42,129,143,0,3,1,70,0,0,0,0,0,98,0,0,88,0,0,70,0,0,0,0,0,98,0,0,88,0,0,7,4,42,57,61,0
1670,0,0,1,12,31,89,100,2,6,3,40,96,111,2,6,3,28,82,86,2,6,3,31,90,101,2,5,3,66,49,0,0,0,0,72,0,0,0,0,0,66,49,0,0,0,0,72,0,0,0,0,0,9,3,51,62,33,0
1671,77,204,1,11,35,16,25,0,9,7,36,16,27,0,9,7,32,15,23,0,9,7,64,60,43,0,9,7,80,0,31,0,0,0,67,0,0,65,0,0,98,0,82,0,0,0,81,0,0,85,0,0,12,3,57,52,138,0
1672,0,0,1,12,31,33,20,0,9,5,37,37,22,0,9,5,28,30,18,0,9,5,31,33,23,0,9,5,74,57,0,0,0,0,0,0,0,0,0,0,77,57,0,0,0,0,0,0,0,0,0,0,11,3,56,52,27,0
1673,13,200,1,11,93,90,78,1,8,3,108,95,87,1,8,3,75,85,68,1,8,3,93,90,79,1,6,3,120,106,0,0,0,73,100,101,0,0,0,0,121,106,0,0,0,73,100,103,0,0,0,0,15,2,82,58,81,0
1674,44,202,1,12,84,94,56,1,7,4,85,95,57,1,7,4,83,92,54,1,7,4,87,94,56,0,7,4,121,0,0,0,0,0,0,92,0,0,0,0,123,0,0,0,0,0,0,95,0,0,0,0,16,3,28,56,88,0
1675,92,205,2,0,1,1,5,30,20,15,1,1,5,30,20,15,1,1,5,30,20,15,1,1,5,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
1676,13,200,2,0,2,1,5,30,20,15,2,1,5,30,20,15,2,1,5,30,20,15,2,1,5,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
1677,77,204,3,0,1,1,5,30,20,15,1,1,5,30,20,15,1,1,5,30,20,15,1,1,5,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
1678,77,204,8,0,2,1,5,30,20,15,2,1,5,30,20,15,2,1,5,30,20,15,2,1,5,30,20,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,51,1,0
1679,52,203,5,0,1,2,5,30,20,15,1,2,5,30,20,15,1,2,5,30,20,15,1,2,5,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,3,0
1680,52,203,7,0,2,1,5,30,20,15,2,1,5,30,20,15,2,1,5,30,20,15,2,1,5,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
1681,52,203,3,0,4,1,5,30,20,15,4,1,5,30,20,15,4,1,5,30,20,15,4,1,5,30,20,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,41,1,0
1682,0,0,6,0,2,1,5,30,20,15,2,1,5,30,20,15,2,1,5,30,20,15,2,1,5,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
1683,52,203,4,0,2,1,5,30,20,15,2,1,5,30,20,15,2,1,5,30,20,15,2,1,5,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,42,1,0
1684,77,204,7,0,2,1,5,30,20,15,2,1,5,30,20,15,2,1,5,30,20,15,2,1,5,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
1685,44,202,9,0,2,2,5,30,20,15,2,2,5,30,20,15,2,2,5,30,20,15,2,2,5,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
1686,44,202,7,0,2,1,5,30,20,15,2,1,5,30,20,15,2,1,5,30,20,15,2,1,5,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
1687,52,203,7,0,2,1,22,30,20,15,2,1,22,30,20,15,2,1,22,30,20,15,2,1,22,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,60,1,0
1688,92,205,7,0,4,1,5,30,20,15,4,1,5,30,20,15,4,1,5,30,20,15,4,1,5,30,20,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,54,1,0
1689,55,203,1,11,49,52,26,0,9,5,48,52,25,0,9,5,54,53,27,0,9,5,49,52,26,0,9,5,97,73,70,0,0,62,0,0,0,0,0,0,97,73,70,0,0,62,0,0,0,0,0,0,10,3,101,41,139,0
1690,76,204,1,11,19,9,5,1,8,5,18,8,5,1,8,5,20,9,5,1,8,5,89,102,55,1,6,5,74,0,0,0,0,2,0,0,0,0,0,27,134,0,0,0,0,129,0,0,0,0,0,125,12,3,111,48,109,0
1691,87,205,1,11,29,7,21,2,14,5,31,7,22,2,14,5,26,7,19,2,14,5,72,45,49,2,13,5,77,42,0,0,0,10,64,0,0,0,0,0,109,105,0,0,0,98,67,0,0,0,0,0,12,3,92,52,119,0
1692,8,200,1,12,101,95,52,0,7,4,105,97,55,0,7,4,97,92,49,0,7,4,101,95,52,0,5,4,115,0,0,0,0,31,91,0,0,96,0,0,115,0,0,0,0,31,91,0,0,96,0,0,17,3,103,45,72,0
1693,76,204,1,12,51,53,5,1,10,4,50,54,5,1,10,4,52,52,5,1,10,4,51,53,5,1,11,4,82,0,69,0,0,63,0,70,0,0,0,0,82,0,69,0,0,63,0,70,0,0,0,0,9,3,111,40,78,0
1694,55,203,1,11,72,59,40,0,14,5,72,59,40,0,14,5,73,59,40,0,14,5,72,60,40,0,13,5,112,0,0,78,0,14,80,0,0,87,0,0,112,0,0,78,0,14,80,0,0,87,0,0,12,3,91,50,177,0
1695,55,203,1,12,63,57,25,2,14,4,61,55,24,2,14,4,69,61,28,2,14,4,65,76,25,2,10,4,84,0,0,32,0,0,74,0,0,0,0,84,84,0,0,63,0,0,74,0,0,0,0,84,8,4,131,55,169,0
1696,0,0,1,12,50,13,8,2,14,5,50,12,8,2,14,5,48,13,8,2,14,5,50,14,8,2,13,5,82,0,30,0,0,0,0,0,0,76,0,0,82,0,30,0,0,0,0,0,0,76,0,0,10,4,48,42,137,0
1697,76,204,1,12,34,34,30,0,14,5,43,38,34,0,14,5,27,31,25,0,14,5,34,34,30,0,13,5,76,61,0,0,0,0,0,0,0,0,0,0,76,61,0,0,0,0,0,0,0,0,0,0,10,2,52,46,185,0
1698,76,204,1,12,51,36,19,1,9,6,54,37,20,1,9,6,48,33,18,1,9,6,51,36,19,1,9,5,84,0,26,0,0,55,65,0,0,0,0,0,84,0,26,0,0,57,65,0,0,0,0,0,10,3,85,53,147,0
1699,0,0,1,12,40,67,18,0,14,6,40,66,18,0,14,6,40,68,18,0,14,6,40,67,21,0,13,5,95,0,52,0,0,0,0,0,0,0,0,0,95,0,53,0,0,0,0,0,0,0,0,0,12,3,48,47,163,0
1700,8,200,1,12,125,76,60,2,6,3,112,72,55,2,6,3,166,89,78,2,6,3,125,79,60,2,4,3,0,132,0,0,0,0,109,0,0,0,0,0,0,132,0,0,0,0,109,0,0,0,0,0,17,3,55,57,164,0
1701,55,203,2,0,2,2,5,30,20,15,2,2,5,30,20,15,2,2,5,30,20,15,2,2,5,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,42,1,0
1702,39,202,2,0,3,1,5,30,20,15,3,1,5,30,20,15,3,1,5,30,20,15,3,1,5,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
1703,37,202,3,0,1,1,5,30,20,15,1,1,5,30,20,15,1,1,5,30,20,15,1,1,5,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
1704,87,205,4,0,3,1,5,30,20,15,3,1,5,30,20,15,3,1,5,30,20,15,3,1,5,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
1705,76,204,5,0,2,1,5,30,20,15,2,1,5,30,20,15,2,1,5,30,20,15,2,1,5,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
1706,11,200,6,0,1,1,5,30,20,15,1,1,5,30,20,15,1,1,5,30,20,15,1,1,5,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
1707,0,0,4,0,4,1,5,30,20,15,4,1,5,30,20,15,4,1,5,30,20,15,4,1,5,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,4,1,41,1,0
