player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1794,2023,82,0,205,6,3,40,172,0,61,36,191,26,14,30,30,43,34,0,0,14,14,0,0,0,42,14,2,1,0,5,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,204.3000,0,120,0,0,0.0000,0.0000
1795,2023,67,0,204,5,1,2,10,0,4,2,15,0,3,5,5,2,3,56,1,1,1,0,1,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3894,13.2000,0,7,0,0,-0.0164,-0.2262
1795,2023,60,0,203,4,1,91,365,0,105,67,402,44,30,58,57,92,103,1427,1,24,11,4,4,3,72,9,1,4,4,20,0,0,0,3,2,5,7,6,5,0,13,0,0,1,3,0,10,5,-0.9718,417.1999,0,274,2,3,-0.0167,0.2316
1796,2023,60,0,203,4,1,43,164,0,47,33,192,22,19,31,31,44,45,677,0,16,6,1,3,0,28,11,3,2,0,8,0,0,0,1,4,5,4,1,0,0,10,0,0,1,2,0,10,6,-0.9361,173.8999,0,129,2,3,-0.0694,-0.2562
1796,2023,60,0,203,4,3,33,126,0,37,26,151,16,16,21,21,30,38,0,1,16,6,0,0,0,24,7,3,2,0,6,0,0,0,1,4,0,3,0,0,0,10,0,0,0,0,0,9,6,0.0000,136.6000,0,100,0,0,0.0000,0.0000
1796,2023,60,0,203,4,2,9,38,0,10,7,41,6,3,10,10,14,7,0,2,10,6,0,0,0,4,4,0,0,0,2,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,1,0,0.0000,37.3000,0,29,0,0,0.0000,0.0000
1797,2023,32,0,201,2,1,100,421,0,141,46,464,49,35,76,74,122,113,1653,0,37,14,9,7,0,102,24,3,2,1,14,0,0,0,4,3,8,9,2,0,0,23,0,0,9,5,0,18,9,-2.0918,417.1000,0,300,1,4,0.6264,-0.4097
1797,2023,32,0,201,2,3,64,265,0,84,29,292,27,22,36,36,76,75,0,0,35,14,0,0,0,68,9,1,1,1,6,0,0,0,2,3,0,6,0,0,0,21,0,0,0,0,0,9,5,0.0000,249.2999,0,192,0,0,0.0000,0.0000
1797,2023,32,0,201,2,2,36,156,0,57,17,172,22,13,40,38,46,38,0,0,35,14,0,0,0,34,15,2,1,0,8,0,0,0,2,0,0,3,0,0,0,21,0,0,0,0,0,9,4,0.0000,167.8000,0,108,0,0,0.0000,0.0000
1798,2023,60,0,203,4,1,43,171,0,48,34,191,15,14,22,21,47,43,716,2,7,7,1,2,0,34,7,2,1,3,4,0,0,0,2,3,0,4,4,0,0,0,0,0,0,2,0,0,0,-0.4786,198.0000,0,131,0,0,0.9095,0.7768
1798,2023,60,0,203,4,3,39,150,0,41,29,167,14,11,17,16,41,40,0,0,7,7,0,0,0,30,5,2,1,3,3,0,0,0,1,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,167.6000,0,117,0,0,0.0000,0.0000
1798,2023,60,0,203,4,2,4,21,0,7,5,24,1,3,5,5,6,3,0,2,4,4,0,0,0,4,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,30.4000,0,14,0,0,0.0000,0.0000
1798,2023,36,0,202,3,1,91,361,0,98,52,397,56,25,52,50,97,115,1477,1,20,16,5,5,0,68,13,2,1,3,14,0,0,0,1,8,1,6,4,0,0,4,0,0,3,4,0,0,0,-0.5393,398.9001,0,274,2,1,1.0323,1.2662
1798,2023,36,0,202,3,2,24,99,0,28,18,106,21,5,18,18,22,33,0,0,19,16,0,0,0,18,3,1,1,1,6,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,102.6000,0,72,0,0,0.0000,0.0000
1798,2023,36,0,202,3,3,67,262,0,70,34,291,35,20,34,32,75,82,0,1,20,16,0,0,0,50,10,1,0,2,8,0,0,0,0,8,0,6,0,0,0,4,0,0,0,0,0,0,0,0.0000,296.3000,0,202,0,0,0.0000,0.0000
1799,2023,36,0,202,3,1,59,245,0,79,41,273,32,18,44,43,65,65,958,1,10,10,3,4,0,57,11,4,2,0,11,2,0,0,2,4,0,5,4,0,0,0,0,0,4,1,0,0,0,-1.3078,268.6999,0,178,0,0,0.5903,-0.0181
1799,2023,36,0,202,3,2,21,97,0,37,11,114,16,11,19,18,25,27,0,2,10,10,0,0,0,24,6,1,2,0,7,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,113.7000,0,65,0,0,0.0000,0.0000
1799,2023,36,0,202,3,3,37,148,0,42,30,159,16,7,25,25,40,38,0,2,10,10,0,0,0,33,5,3,0,0,4,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,155.0000,0,113,0,0,0.0000,0.0000
1799,2023,32,0,201,2,1,48,192,0,63,34,223,4,23,39,39,41,60,868,1,30,3,2,4,0,42,7,1,5,3,11,0,0,1,4,2,9,5,0,0,0,27,0,0,3,2,0,23,11,-1.5665,187.9000,0,145,2,4,-0.3868,-0.5943
1799,2023,32,0,201,2,3,31,122,0,42,19,138,3,11,24,24,25,40,0,0,29,3,0,0,0,30,5,0,4,2,5,0,0,0,3,1,0,5,0,0,0,26,0,0,0,0,0,17,9,0.0000,123.9000,0,93,0,0,0.0000,0.0000
1799,2023,32,0,201,2,2,17,70,0,21,15,85,1,12,15,15,16,20,0,1,27,3,0,0,0,12,2,1,1,1,6,0,0,1,1,1,0,0,0,0,0,24,0,0,0,0,0,6,2,0.0000,64.0000,0,52,0,0,0.0000,0.0000
1800,2023,36,0,202,3,1,47,191,0,54,38,205,0,11,25,25,54,44,772,2,33,0,1,2,2,34,9,1,0,1,10,0,0,0,3,2,11,4,0,3,0,33,0,0,1,1,3,28,13,-0.1431,149.5000,0,143,6,5,0.0919,0.4183
1800,2023,36,0,202,3,3,27,111,0,33,23,121,0,8,12,12,28,26,0,1,33,0,0,0,0,23,6,0,0,1,3,0,0,0,2,2,0,2,0,0,0,33,0,0,0,0,0,20,7,0.0000,94.5000,0,82,0,0,0.0000,0.0000
1800,2023,36,0,202,3,2,20,80,0,21,15,84,0,3,13,13,26,18,0,1,31,0,0,0,0,11,3,1,0,0,7,0,0,0,1,0,0,2,0,0,0,31,0,0,0,0,0,8,6,0.0000,55.0000,0,61,0,0,0.0000,0.0000
1801,2023,36,0,202,3,1,116,460,0,129,63,517,48,44,66,61,145,126,1898,1,27,16,7,7,0,92,19,2,3,2,16,1,0,0,1,8,4,15,5,0,0,11,0,0,0,0,0,12,5,-0.6234,438.0999,0,349,2,0,1.0550,1.5070
1801,2023,36,0,202,3,2,48,193,0,55,25,219,24,21,23,21,54,59,0,0,27,16,0,0,0,39,9,0,1,0,7,1,0,0,0,4,0,6,0,0,0,11,0,0,0,0,0,5,3,0.0000,182.1000,0,144,0,0,0.0000,0.0000
1801,2023,36,0,202,3,3,68,267,0,74,38,298,24,23,43,40,91,67,0,1,27,16,0,0,0,53,10,2,2,2,9,0,0,0,1,4,0,9,0,0,0,11,0,0,0,0,0,7,2,0.0000,255.9999,0,205,0,0,0.0000,0.0000
1802,2023,67,0,204,5,1,28,113,0,36,28,144,0,19,30,28,27,27,507,1,34,0,2,2,0,26,3,3,3,1,6,0,0,4,1,6,4,0,0,1,1,34,0,0,1,0,11,20,6,-1.0502,201.3000,0,85,7,9,-0.4465,-1.2170
1802,2023,67,0,204,5,2,3,19,0,9,6,27,0,6,11,11,2,3,0,2,27,0,0,0,0,7,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,27,0,0,0,0,0,15,2,0.0000,29.7000,0,11,0,0,0.0000,0.0000
1802,2023,67,0,204,5,3,24,94,0,27,22,117,0,13,19,17,25,24,0,2,33,0,0,0,0,19,3,3,2,1,4,0,0,3,0,5,0,0,0,0,0,33,0,0,0,0,0,5,4,0.0000,171.6000,0,74,0,0,0.0000,0.0000
1803,2023,67,0,204,5,1,48,191,0,49,44,219,0,21,22,21,46,54,773,2,40,0,4,1,4,36,5,1,2,4,4,0,0,0,1,4,13,1,0,6,1,40,0,0,0,0,10,26,7,-0.2518,221.3000,0,146,9,7,0.4691,0.8499
1803,2023,67,0,204,5,3,32,123,0,29,29,142,0,15,11,10,29,36,0,0,39,0,0,0,0,23,3,1,0,2,1,0,0,0,0,3,0,1,0,0,0,39,0,0,0,0,0,20,3,0.0000,151.3000,0,96,0,0,0.0000,0.0000
1803,2023,67,0,204,5,2,16,68,0,20,15,77,0,6,11,11,17,18,0,2,32,0,0,0,0,13,2,0,2,2,3,0,0,0,1,1,0,0,0,0,0,32,0,0,0,0,0,6,4,0.0000,70.0000,0,50,0,0,0.0000,0.0000
1804,2023,60,0,203,4,1,20,81,0,23,14,91,0,8,12,12,24,22,350,1,21,0,1,3,2,15,4,1,1,0,4,0,0,2,2,0,7,1,0,4,2,21,0,0,1,0,6,1,0,-0.4241,155.1000,0,61,9,6,-0.0990,-0.0150
1804,2023,60,0,203,4,3,14,52,0,11,11,60,0,7,4,4,16,15,0,0,21,0,0,0,0,9,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,21,0,0,0,0,0,1,0,0.0000,101.3000,0,42,0,0,0.0000,0.0000
1804,2023,60,0,203,4,2,6,29,0,12,3,31,0,1,8,8,8,7,0,1,17,0,0,0,0,6,3,0,1,0,3,0,0,0,1,0,0,1,0,0,0,17,0,0,0,0,0,0,0,0.0000,53.8000,0,19,0,0,0.0000,0.0000
1804,2023,36,0,202,3,1,33,142,0,50,21,158,0,11,27,27,33,41,573,1,31,0,3,3,0,42,4,1,2,0,4,0,0,1,1,2,7,4,0,1,1,31,0,0,1,1,7,6,0,-0.3674,196.6000,0,100,9,7,0.3015,-0.6406
1804,2023,36,0,202,3,3,19,84,0,30,11,91,0,7,10,10,22,21,0,0,31,0,0,0,0,28,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,31,0,0,0,0,0,4,0,0.0000,112.3000,0,57,0,0,0.0000,0.0000
1804,2023,36,0,202,3,2,14,58,0,20,10,67,0,4,17,17,11,20,0,1,26,0,0,0,0,14,4,1,2,0,2,0,0,1,0,2,0,2,0,0,0,26,0,0,0,0,0,2,0,0.0000,84.3000,0,43,0,0,0.0000,0.0000
1819,2023,75,0,204,5,1,42,170,0,50,38,185,1,13,11,10,44,36,678,1,27,4,4,0,0,39,9,1,0,0,2,1,0,1,0,1,8,6,0,0,0,23,0,0,1,2,1,12,6,0.9702,166.5999,0,127,4,2,1.0284,1.6581
1819,2023,75,0,204,5,2,10,34,0,9,6,37,1,2,4,4,10,10,0,2,21,3,0,0,0,6,2,1,0,0,1,0,0,0,0,0,0,4,0,0,0,18,0,0,0,0,0,9,2,0.0000,41.2000,0,32,0,0,0.0000,0.0000
1819,2023,75,0,204,5,3,31,136,0,41,32,148,0,11,7,6,34,26,0,2,27,4,0,0,0,33,7,0,0,0,1,1,0,1,0,1,0,2,0,0,0,23,0,0,0,0,0,3,4,0.0000,125.4000,0,95,0,0,0.0000,0.0000
1819,2023,75,0,204,5,21,0,2,0,0,1,2,0,0,0,0,0,1,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0426,1.8000,0,2,0,0,0.0000,0.0000
1820,2023,75,0,204,5,1,45,181,0,48,31,201,0,18,34,29,47,52,715,0,27,0,1,2,2,30,7,0,0,1,10,0,0,0,3,2,6,5,0,3,1,27,0,0,3,0,1,17,3,-0.5694,156.3999,0,135,6,7,-0.5291,-0.4470
1820,2023,75,0,204,5,3,35,135,0,31,22,148,0,11,23,17,40,39,0,0,26,0,0,0,0,20,5,0,0,1,5,0,0,0,2,2,0,4,0,0,0,26,0,0,0,0,0,13,2,0.0000,116.9000,0,105,0,0,0.0000,0.0000
1820,2023,75,0,204,5,2,10,46,0,17,9,53,0,7,11,12,7,13,0,0,22,0,0,0,0,10,2,0,0,0,5,0,0,0,1,0,0,1,0,0,0,22,0,0,0,0,0,4,1,0.0000,39.5000,0,30,0,0,0.0000,0.0000
1821,2023,61,0,203,4,1,40,152,0,40,23,166,33,10,11,11,49,42,595,0,7,7,3,3,0,32,3,1,1,0,5,0,0,0,1,2,0,4,2,0,0,0,0,0,3,2,0,0,0,0.5722,164.7000,0,120,0,0,0.5285,1.6927
1821,2023,61,0,203,4,3,29,112,0,29,17,122,13,7,9,9,36,32,0,2,7,7,0,0,0,22,2,1,1,0,5,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,118.5000,0,89,0,0,0.0000,0.0000
1821,2023,61,0,203,4,2,10,40,0,11,6,44,20,3,2,2,13,10,0,1,7,7,0,0,0,10,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,46.2000,0,31,0,0,0.0000,0.0000
1821,2023,43,0,202,3,1,101,403,0,123,40,437,63,26,51,49,136,108,1581,1,24,16,8,5,0,92,15,3,2,2,14,0,0,1,0,3,2,13,9,0,0,8,0,0,6,6,0,7,5,-0.3249,360.4000,0,304,1,2,1.1712,1.9564
1821,2023,43,0,202,3,21,3,13,0,5,2,13,0,0,2,2,4,2,47,0,2,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,-0.1502,15.8000,0,9,0,1,0.0000,0.0000
1821,2023,43,0,202,3,3,67,263,0,79,25,286,46,17,37,37,95,67,0,1,24,16,0,0,0,56,11,2,2,2,10,0,0,0,0,2,0,9,0,0,0,8,0,0,0,0,0,4,1,0.0000,235.1000,0,202,0,0,0.0000,0.0000
1821,2023,43,0,202,3,2,34,140,0,44,15,151,17,9,14,12,41,41,0,0,24,16,0,0,0,36,4,1,0,0,4,0,0,1,0,1,0,4,0,0,0,8,0,0,0,0,0,3,4,0.0000,125.3000,0,102,0,0,0.0000,0.0000
1822,2023,75,0,204,5,1,26,100,0,24,25,113,24,10,14,11,23,29,406,0,8,3,3,0,0,15,4,1,1,0,5,1,0,1,1,1,0,1,0,0,0,5,0,0,1,0,2,3,1,0.8353,125.4000,0,78,4,0,0.1575,0.4157
1822,2023,75,0,204,5,3,17,64,0,14,14,71,10,5,7,6,20,16,0,0,8,3,0,0,0,8,3,1,0,0,3,1,0,0,1,1,0,1,0,0,0,5,0,0,0,0,0,1,0,0.0000,76.9000,0,51,0,0,0.0000,0.0000
1822,2023,75,0,204,5,2,9,36,0,10,11,42,14,5,7,5,3,13,0,0,8,3,0,0,0,7,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,2,1,0.0000,48.5000,0,27,0,0,0.0000,0.0000
1822,2023,75,0,204,5,21,4,17,0,5,5,18,0,1,2,2,2,5,67,0,2,0,1,0,0,3,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.4287,30.1000,0,12,1,1,0.0000,0.0000
1822,2023,61,0,203,4,3,38,159,0,52,27,177,1,14,27,24,39,44,0,2,34,2,0,0,0,40,4,2,1,0,8,0,0,0,1,1,0,1,0,0,0,32,0,0,0,0,0,12,5,0.0000,135.8000,0,116,0,0,0.0000,0.0000
1822,2023,61,0,203,4,2,19,77,0,25,14,89,2,10,16,16,13,26,0,0,31,2,0,0,0,14,6,0,2,2,3,0,0,1,1,0,0,1,0,0,0,29,0,0,0,0,0,4,1,0.0000,77.8000,0,57,0,0,0.0000,0.0000
1822,2023,61,0,203,4,1,57,236,0,77,41,266,3,24,43,40,52,70,944,2,34,2,2,3,1,54,10,2,3,2,11,0,0,1,2,1,14,2,0,1,0,32,0,0,4,4,2,16,6,-1.2481,213.6000,0,173,4,6,-0.3284,-0.8379
1823,2023,89,0,205,6,3,0,2,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,2.9000,0,1,0,0,0.0000,0.0000
1823,2023,89,0,205,6,21,3,13,0,2,4,15,0,2,0,0,3,4,58,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,1,0,0.0928,10.5000,0,11,1,0,0.0000,0.0000
1823,2023,89,0,205,6,2,0,2,0,0,1,2,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,3.2000,0,2,0,0,0.0000,0.0000
1823,2023,89,0,205,6,1,1,4,0,1,1,4,0,0,0,0,1,1,15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.1087,6.1000,0,3,1,0,0.0463,0.0783
1823,2023,73,0,204,5,21,18,70,0,19,9,80,17,9,5,5,23,20,276,0,3,3,1,0,0,16,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0.3660,93.2000,0,54,0,0,0.0000,0.0000
1823,2023,73,0,204,5,1,20,86,0,29,18,96,6,7,17,17,24,16,361,0,10,2,4,1,0,21,3,0,1,1,4,0,0,0,0,2,2,0,0,0,0,8,0,0,1,0,0,4,3,-0.4269,84.9000,0,60,0,2,-0.0224,-0.2856
1823,2023,73,0,204,5,3,13,60,0,21,12,68,2,6,15,15,18,9,0,2,10,2,0,0,0,14,2,0,0,1,4,0,0,0,0,2,0,0,0,0,0,8,0,0,0,0,0,2,3,0.0000,62.9000,0,41,0,0,0.0000,0.0000
1823,2023,73,0,204,5,2,6,26,0,8,6,28,4,1,2,2,6,7,0,1,9,2,0,0,0,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2,0,0.0000,22.0000,0,19,0,0,0.0000,0.0000
1823,2023,61,0,203,4,3,27,103,0,27,17,112,11,6,8,8,33,27,0,0,15,6,0,0,0,19,4,0,1,0,4,0,0,0,1,2,0,3,0,0,0,9,0,0,0,0,0,8,3,0.0000,76.3000,0,81,0,0,0.0000,0.0000
1823,2023,61,0,203,4,1,37,142,0,37,21,156,21,10,14,14,46,40,574,1,15,6,3,1,0,26,6,0,2,1,4,0,0,0,3,2,2,3,1,0,0,9,0,0,1,1,0,10,3,-0.2370,103.8000,0,112,1,1,0.4300,0.9969
1823,2023,61,0,203,4,2,10,39,0,10,4,44,10,4,6,6,13,13,0,1,13,5,0,0,0,7,2,0,1,1,0,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,2,0,0.0000,27.5000,0,31,0,0,0.0000,0.0000
1824,2023,93,0,205,6,1,3,17,0,7,5,22,2,3,5,5,1,5,99,2,2,1,0,1,1,5,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.2919,31.1000,0,11,1,0,0.0720,-0.1490
1824,2023,93,0,205,6,3,1,8,0,3,2,11,2,3,3,3,0,3,0,2,2,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,18.1000,0,5,0,0,0.0000,0.0000
1824,2023,93,0,205,6,2,2,9,0,4,3,11,0,0,2,2,1,2,0,0,2,1,0,0,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,13.0000,0,6,0,0,0.0000,0.0000
1824,2023,75,0,204,5,1,12,46,0,12,13,49,20,2,4,4,15,7,181,1,2,2,2,0,0,9,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.1185,40.5000,0,37,0,0,0.2839,0.5144
1824,2023,75,0,204,5,3,9,34,0,9,8,36,11,1,3,3,12,6,0,1,2,2,0,0,0,7,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,30.7000,0,28,0,0,0.0000,0.0000
1824,2023,75,0,204,5,2,3,12,0,3,5,13,9,1,1,1,3,1,0,0,2,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,9.8000,0,9,0,0,0.0000,0.0000
1824,2023,61,0,203,4,21,0,2,0,0,1,3,0,1,0,0,1,0,10,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3,1,-0.0016,0.9000,0,2,0,0,0.0000,0.0000
1824,2023,61,0,203,4,3,38,149,0,43,30,166,2,12,28,23,41,36,0,0,31,3,0,0,0,28,7,2,1,2,6,0,0,0,4,2,0,2,0,0,0,28,0,0,0,0,0,18,7,0.0000,114.6000,0,114,0,0,0.0000,0.0000
1824,2023,61,0,203,4,2,20,87,0,26,18,94,1,7,16,16,16,27,0,1,26,3,0,0,0,19,2,0,0,1,4,0,0,0,2,0,0,0,0,0,0,23,0,0,0,0,0,3,4,0.0000,84.4000,0,61,0,0,0.0000,0.0000
1824,2023,61,0,203,4,1,58,236,0,69,48,260,3,19,44,39,57,63,998,1,31,3,1,2,1,47,9,2,1,3,10,0,0,0,6,2,5,2,1,2,0,28,0,0,4,6,3,21,11,-0.5199,199.0000,0,175,2,6,0.1383,-0.8378
1825,2023,28,0,201,2,1,20,74,0,17,12,88,0,11,5,5,25,22,330,1,19,0,3,2,10,13,2,3,0,0,2,0,0,1,0,0,17,1,0,12,2,19,0,0,0,0,0,3,1,0.5747,168.8000,0,61,9,3,0.1112,1.0544
1825,2023,28,0,201,2,2,9,37,0,9,5,42,0,3,3,3,13,11,0,2,18,0,0,0,0,7,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,0.0000,85.2000,0,29,0,0,0.0000,0.0000
1825,2023,28,0,201,2,3,10,37,0,8,7,46,0,8,2,2,12,11,0,2,18,0,0,0,0,6,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,18,0,0,0,0,0,3,0,0.0000,83.6000,0,32,0,0,0.0000,0.0000
1825,2023,12,0,200,1,1,31,133,0,44,32,151,0,11,24,23,28,33,577,2,21,0,2,1,0,29,7,2,3,3,5,0,0,1,2,2,6,1,0,0,0,21,0,0,1,0,1,11,8,-0.6081,82.2999,0,95,2,5,-0.0249,-0.7733
1825,2023,12,0,200,1,3,20,83,0,26,20,95,0,8,10,10,21,19,0,2,21,0,0,0,0,17,5,1,2,1,3,0,0,1,1,1,0,1,0,0,0,21,0,0,0,0,0,9,8,0.0000,50.9000,0,62,0,0,0.0000,0.0000
1825,2023,12,0,200,1,2,11,50,0,18,12,56,0,3,14,13,7,14,0,0,20,0,0,0,0,12,2,1,1,2,2,0,0,0,1,1,0,0,0,0,0,20,0,0,0,0,0,2,0,0.0000,31.4000,0,33,0,0,0.0000,0.0000
1826,2023,75,0,204,5,1,11,53,0,21,10,59,1,5,14,11,15,6,200,0,12,1,0,2,1,15,2,0,0,0,4,0,0,2,0,1,2,1,0,3,2,11,0,0,1,0,3,0,0,-1.2511,114.0000,0,33,4,6,-0.3305,-0.7852
1826,2023,75,0,204,5,2,3,14,0,5,2,18,1,3,5,5,4,3,0,0,9,1,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0.0000,34.7000,0,9,0,0,0.0000,0.0000
1826,2023,75,0,204,5,3,8,39,0,16,8,41,0,2,9,6,11,3,0,0,12,1,0,0,0,13,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,0,0.0000,79.3000,0,24,0,0,0.0000,0.0000
1826,2023,61,0,203,4,1,45,193,0,64,35,209,1,12,29,27,41,53,710,0,33,4,2,1,1,44,12,0,1,1,7,1,0,0,3,3,10,5,0,2,0,29,0,0,4,2,1,21,8,-0.6947,154.5000,0,135,3,7,0.2291,-0.1699
1826,2023,61,0,203,4,21,4,20,0,7,3,22,0,2,0,0,4,6,73,2,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0.2894,40.9000,0,14,1,0,0.0000,0.0000
1826,2023,61,0,203,4,3,29,122,0,37,21,132,1,8,13,12,27,37,0,1,32,4,0,0,0,28,6,0,0,1,2,0,0,0,1,2,0,2,0,0,0,28,0,0,0,0,0,12,1,0.0000,91.8000,0,88,0,0,0.0000,0.0000
1826,2023,61,0,203,4,2,15,71,0,27,14,77,0,4,16,15,14,16,0,2,32,4,0,0,0,16,6,0,1,0,5,1,0,0,2,1,0,3,0,0,0,28,0,0,0,0,0,9,7,0.0000,62.7000,0,47,0,0,0.0000,0.0000
1827,2023,75,0,204,5,1,37,146,0,45,34,176,0,21,25,23,29,41,703,0,30,0,0,1,3,32,7,1,3,0,6,0,0,0,4,5,9,1,0,6,3,30,0,0,0,5,6,11,1,0.0640,215.5000,0,111,11,8,-0.2912,-0.1224
1827,2023,75,0,204,5,3,23,91,0,25,24,110,0,15,14,13,17,25,0,1,30,0,0,0,0,19,3,0,1,0,3,0,0,0,0,3,0,1,0,0,0,30,0,0,0,0,0,6,0,0.0000,143.0000,0,70,0,0,0.0000,0.0000
1827,2023,75,0,204,5,2,13,55,0,20,10,66,0,6,11,10,12,16,0,2,28,0,0,0,0,13,4,1,2,0,3,0,0,0,4,2,0,0,0,0,0,28,0,0,0,0,0,5,1,0.0000,72.5000,0,41,0,0,0.0000,0.0000
1827,2023,75,0,204,5,21,1,5,0,2,2,5,0,0,0,0,1,0,16,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1043,7.5000,0,4,1,0,0.0000,0.0000
1827,2023,61,0,203,4,3,7,28,0,8,6,33,0,4,5,5,8,6,0,1,8,0,0,0,0,5,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,8,0,0,0,0,0,3,1,0.0000,19.8000,0,22,0,0,0.0000,0.0000
1827,2023,61,0,203,4,2,3,14,0,4,1,15,0,1,0,0,3,5,0,1,7,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0.0000,15.6000,0,10,0,0,0.0000,0.0000
1827,2023,61,0,203,4,1,10,42,0,12,7,48,0,5,5,5,11,11,188,2,8,0,0,0,0,8,1,0,0,2,1,0,0,0,0,1,2,2,0,0,0,8,0,0,0,1,0,3,1,0.3276,35.4000,0,32,3,0,0.0076,0.1099
1828,2023,75,0,204,5,1,22,84,0,19,16,90,0,5,8,7,24,24,304,1,19,0,3,1,1,15,3,0,0,0,1,0,0,0,0,1,4,2,0,2,1,19,0,0,0,0,4,5,1,0.9627,145.8000,0,67,11,3,0.5369,0.7555
1828,2023,75,0,204,5,3,14,54,0,11,11,59,0,5,4,4,16,15,0,2,19,0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,0,0,0,0,0,5,0,0.0000,94.4000,0,44,0,0,0.0000,0.0000
1828,2023,75,0,204,5,2,7,30,0,8,5,31,0,0,4,3,8,9,0,2,16,0,0,0,0,5,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,16,0,0,0,0,0,0,1,0.0000,51.4000,0,23,0,0,0.0000,0.0000
1828,2023,75,0,204,5,21,3,8,0,1,1,10,0,0,0,0,4,3,35,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,1,0.0381,4.7000,0,9,0,0,0.0000,0.0000
