player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1458,89,205,1,11,"Juan","Evangelista","",19,"2004-4-12",71432,56,0,166,178,0,0,204,70,15,0,1,-1,3,0,0,1,1,129,66,117,82,78,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,85,143,46,0,0,0,0,0,0,0,0,20,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,80,0,0,'',0,1,0,0,0,0,10,-206,0,1,0,0,0,0
1459,89,205,1,11,"Dave","Miller","",20,"2003-10-5",28430,206,0,172,180,0,0,204,70,15,0,0,-1,56,0,0,1,1,104,144,83,84,12,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,0,0,0,0,0,0,0,0,45,2,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,80,0,0,'',0,1,0,0,0,0,11,-163,0,1,0,0,0,0
1460,42,202,1,11,"Ray","Westfall","",22,"2001-4-14",27490,206,0,221,199,0,0,203,55,15,0,0,-1,5,3,0,3,1,116,92,28,34,187,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,14,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,100,-2,0,'',0,1,0,0,0,8,256,93,446,1,-4427,0,0,0
1461,42,202,1,12,"Ian","Fisher","",29,"1994-2-4",94208,206,0,237,201,0,0,203,55,15,0,0,-1,1,9,0,1,1,149,167,107,93,91,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,135,84,80,0,0,0,0,0,0,0,0,13,1,41,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,18,-1,-144,-107,9,-4460,0,0,0
1462,55,203,1,12,"Greg","Seward","",24,"1999-1-18",54765,206,0,197,183,0,0,204,70,15,0,39,0,6,5,0,2,2,77,100,171,100,110,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,83,77,74,0,0,0,0,0,0,0,0,4,2,32,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,12,165,-400,463,1,-1925,0,0,0
1463,15,200,1,12,"Marcus","Hernandez","",27,"1996-4-30",49333,206,124,207,187,0,0,200,15,15,0,39,1,25,8,0,2,2,81,115,46,101,108,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,5,0,0,0,0,0,0,0,0,2,7,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,76,178,-453,390,4,4957,0,0,0
1464,0,0,1,12,"Jesse","Van Rees","",24,"1999-2-2",43942,206,0,197,184,0,1,205,89,0,15,0,-1,41,4,0,2,2,90,116,99,49,129,33,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,10,21,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1465,0,0,1,12,"David","de la Rosa","",25,"1997-12-11",42625,56,0,206,188,0,1,204,70,0,15,1,-1,15,7,0,1,1,76,15,70,124,119,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,64,149,96,0,0,0,0,0,0,0,0,29,35,38,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1466,15,200,1,12,"Taylor","McDonald","",25,"1998-7-9",38448,206,0,199,184,0,0,200,15,15,0,0,-1,6,7,0,1,1,149,7,136,53,163,5,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1,0,0,0,0,0,0,0,0,33,3,42,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,72,-153,-498,498,3,2274,0,0,0
1467,42,202,4,0,"Jordan","Herrera","",21,"2001-11-27",71432,56,0,207,183,0,0,201,17,15,0,1,-1,3,1,0,1,1,168,33,132,30,148,15,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,23,47,109,0,0,0,0,0,0,0,0,30,36,56,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,8,-36,-192,343,1,-4460,0,0,0
1468,55,203,2,0,"Tim","Rhodes","",25,"1998-1-16",33714,206,0,201,182,0,0,201,17,15,0,0,-1,7,6,0,1,1,133,105,44,117,60,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,3,0,0,0,0,0,0,0,0,31,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,12,35,17,0,9,-4400,0,0,0
1469,70,204,3,0,"Joaquin","Figueroa","",18,"2004-11-22",71432,56,0,217,193,0,0,205,89,15,0,1,-1,27,0,0,2,1,7,114,18,126,100,142,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,51,46,25,0,0,0,0,0,0,0,0,58,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,-137,-174,446,1,-1253,0,0,0
1470,17,201,4,0,"Miguel","Santiago","",24,"1998-12-10",13872,210,0,200,182,0,0,202,42,15,0,1,-1,2,7,0,1,1,167,50,190,107,101,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,91,134,35,0,0,0,0,0,0,0,0,72,76,51,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,36,-459,-354,464,1,-4640,0,0,0
1471,15,200,3,0,"Johnny","Garcia","",26,"1997-9-18",62353,206,0,225,192,0,0,201,17,15,0,1,0,18,8,0,1,1,98,101,91,90,120,126,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,5,0,0,0,0,0,0,0,0,34,5,60,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,-163,-446,498,6,707,0,0,0
1472,55,203,5,0,"Sung-hyun","Kim","",24,"1999-4-23",1733,206,0,188,183,0,0,202,42,15,0,3,-1,35,5,0,3,1,109,173,15,120,109,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,119,38,48,0,0,0,0,0,0,0,0,116,148,133,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,12,-225,11,215,1,-2112,0,0,0
1473,89,205,5,0,"Nelson","Lopez","",20,"2003-7-27",22445,206,0,178,186,0,0,204,70,15,0,1,0,16,1,0,1,1,102,135,75,127,79,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,78,61,60,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-135,-146,11,1,0,0,0,0
1474,55,203,5,0,"Joe","Hamm","",25,"1998-2-27",75689,206,0,206,185,0,0,202,42,15,0,0,-1,24,6,0,1,1,64,106,74,188,79,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,57,66,43,0,0,0,0,0,0,0,0,38,49,76,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,12,0,79,0,9,-4400,0,0,0
1475,55,203,3,0,"Matthew","Poppleton","",24,"1999-3-7",56229,206,0,218,188,0,0,202,42,15,0,0,-1,17,5,0,1,1,56,106,81,168,126,61,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,25,55,62,0,0,0,0,0,0,0,0,37,5,16,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,46,-52,214,1,-3780,0,0,0
1476,89,205,9,0,"Dave","Ordonez","",21,"2002-10-20",69127,206,0,196,184,0,0,204,70,15,0,1,-1,22,2,0,2,2,110,97,43,44,113,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,146,168,155,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,4,3,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-215,-1,11,1,-450,0,0,0
1477,17,201,8,0,"Randy","Schultz","",24,"1998-12-21",62149,12,0,198,182,0,0,202,42,15,0,28,-1,9,7,0,1,1,99,116,25,47,109,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,29,80,46,0,0,0,0,0,0,0,0,127,151,173,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,36,-254,-137,464,1,-4640,0,0,0
1478,42,202,9,0,"Steve","Meadows","",24,"1999-6-16",43257,206,0,187,178,0,0,201,17,15,0,0,-1,16,4,0,1,2,102,14,110,44,106,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,3,0,0,0,0,0,0,0,0,76,42,71,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,61,-161,406,1,-4460,0,0,0
1479,0,0,8,0,"Victor","Ramirez","",26,"1997-2-22",70358,136,0,205,188,0,1,203,55,0,15,1,-1,17,8,0,2,2,107,119,169,76,183,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,0,0,0,0,0,0,0,0,140,140,150,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1480,70,204,8,0,"Willie","Vasquez","",23,"2000-3-13",71432,56,0,199,189,0,0,202,42,15,0,1,-1,23,3,0,1,1,27,157,14,21,18,64,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,76,57,76,0,0,0,0,0,0,0,0,123,162,137,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-152,-82,11,1,-1150,0,0,0
1481,46,202,1,12,"John","Davis","",24,"1998-11-11",16376,206,0,207,188,0,0,203,54,7,0,0,-1,23,7,0,2,2,150,99,109,86,165,114,"","",0,1,0,0,0,0,34,4,0,0,0,143,0,0,0,4,0,0,0,73,57,80,83,0,0,0,0,0,0,0,0,4,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,18,11,-420,173,1,-2567,0,0,0
1482,25,201,1,12,"Clancy","Whittick","",26,"1997-3-22",30478,135,0,220,194,0,0,202,46,7,0,28,-1,1,6,0,1,1,168,57,160,113,106,16,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,62,85,109,0,0,0,0,0,0,0,0,23,5,24,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,36,-144,-398,347,1,-4640,0,0,0
1483,25,201,1,11,"Mario","Munoz","",26,"1997-4-11",13867,210,0,200,186,0,0,202,46,7,0,1,-1,12,6,0,2,1,94,112,108,82,23,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,2,0,0,0,0,0,0,0,0,1,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,2,2,0,26,-219,-242,119,1,-4325,0,0,0
1484,0,0,1,12,"Sal","Chavez","",26,"1997-6-22",83449,56,0,201,187,0,1,204,68,0,7,1,-1,28,7,0,1,1,93,96,54,69,132,100,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,72,9,34,0,0,0,0,0,0,0,0,5,5,35,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,4,0,0,0,0
1485,68,204,1,11,"Brian","Berkowitz","",19,"2004-7-8",58713,206,0,186,185,0,0,205,93,7,0,0,-1,89,0,0,2,1,126,144,128,106,129,127,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,91,38,67,0,0,0,0,0,0,0,0,18,2,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,8,0,0,0,0,0,0,0,-4,0,80,-1,0,'',0,1,1,0,0,0,0,-309,242,1,-160,0,0,0
1486,0,0,1,12,"Michael","Moncada","",25,"1998-8-4",63426,56,0,208,189,0,1,204,68,0,7,1,-1,1,6,0,2,2,83,78,31,76,130,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,80,58,15,0,0,0,0,0,0,0,0,3,3,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,0,0,0,4,0,0,0,0
1487,7,200,1,12,"Eliseo","Spinello","",27,"1995-12-15",47987,210,0,199,183,0,0,200,7,7,0,9,1,21,8,0,1,1,200,25,160,92,83,12,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,117,68,37,0,0,0,0,0,0,0,0,10,30,55,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,62,348,-212,498,4,1141,0,0,0
1488,54,203,1,11,"Jonathan","Kutch","",23,"2000-4-20",34776,206,0,200,189,0,0,202,46,7,0,0,-1,19,4,0,1,1,117,101,69,36,72,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,0,26,1,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,90,-1,0,'',0,1,0,0,0,0,-161,-305,445,1,-3410,0,0,0
1489,10,200,1,12,"Alex","Sierra","",29,"1994-6-10",83920,210,44,193,180,0,0,201,25,10,7,1,-1,28,9,0,2,1,52,122,45,143,137,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,1,0,0,0,0,0,0,0,0,16,7,8,0,1,"2023-7-18",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,251,-32,143,3,-1305,0,0,0
1490,54,203,1,12,"Jared","Allison","",24,"1999-3-10",25787,206,0,215,197,0,0,204,68,7,0,0,-1,20,6,0,1,1,103,90,25,22,119,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,84,194,82,0,0,0,0,0,0,0,0,12,2,7,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,-50,-132,498,1,-3233,0,0,0
1491,7,200,1,12,"Chuck","Gross","",24,"1999-1-23",66613,206,0,208,189,0,0,202,46,7,0,0,-1,36,4,0,1,1,53,46,124,93,129,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,187,71,91,0,0,0,0,0,0,0,0,24,2,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,1,0,76,-358,-481,428,4,2050,0,0,0
1492,0,0,1,12,"Adam","Hosley","",26,"1997-8-7",79340,206,0,207,189,0,1,203,54,0,7,0,-1,20,7,0,1,1,127,60,15,131,81,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,63,68,136,0,0,0,0,0,0,0,0,15,4,24,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1493,46,202,2,0,"Nate","Sanchez","",22,"2000-12-24",55211,206,0,211,184,0,0,201,25,7,0,1,0,24,4,0,1,1,127,134,44,138,103,140,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,8,88,76,0,0,0,0,0,0,0,0,25,58,57,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,41,-229,103,1,-3135,0,0,0
1494,25,201,2,0,"Jamel","Shives","",23,"2000-6-9",49808,206,0,218,184,0,0,202,46,7,0,39,0,17,4,0,1,1,161,26,162,91,187,51,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,66,77,44,0,0,0,0,0,0,0,0,18,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,36,-464,-464,464,1,-4640,0,0,0
1495,25,201,3,0,"A.J.","Hoiness","",28,"1995-2-19",60385,206,0,219,183,0,0,202,46,7,0,0,-1,21,8,0,1,1,42,106,59,11,109,60,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,12,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,36,0,-282,219,9,-4640,0,0,0
1496,25,201,6,0,"Eddie","Wagner","",27,"1996-8-5",43084,206,0,194,182,0,0,202,46,7,0,0,-1,14,7,0,1,1,118,113,20,85,118,115,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,66,86,71,0,0,0,0,0,0,0,0,78,82,83,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,36,129,-11,358,9,-3536,0,0,0
1497,46,202,5,0,"Cesar","Rodriguez","",21,"2002-7-6",83920,210,0,200,189,0,0,201,25,7,0,1,-1,16,2,0,2,1,124,119,16,27,2,28,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,33,139,63,0,0,0,0,0,0,0,0,67,36,34,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,36,-464,-181,367,1,-4640,0,0,0
1498,7,200,4,0,"Jon","Rosenthal","",25,"1998-3-18",86867,206,0,187,183,0,0,202,46,7,0,0,-1,25,5,0,1,1,10,127,84,164,29,128,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,17,77,84,0,0,0,0,0,0,0,0,121,148,131,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,-2,-2,0,0,0,0,0,0,'',0,1,4,3,0,76,118,-429,428,2,4980,0,0,0
1499,7,200,3,0,"Adam","Hearns","Moakey",25,"1998-10-18",58739,206,0,192,183,0,0,200,7,7,0,0,-1,12,5,0,1,1,86,97,153,20,46,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,55,67,17,0,0,0,0,0,0,0,0,45,57,44,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,498,-55,498,6,877,0,0,0
1500,46,202,4,0,"Tom","Young","",24,"1999-1-15",85344,206,0,204,188,0,0,203,54,7,0,0,-1,6,5,0,2,1,58,113,52,114,108,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,80,123,89,0,0,0,0,0,0,0,0,65,1,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,-446,-219,446,1,-3590,0,0,0
1501,7,200,6,0,"Alex","Salguero","",25,"1998-6-27",6309,56,0,215,194,0,0,200,7,7,0,1,-1,15,6,0,2,1,158,32,197,116,47,9,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,74,83,199,0,0,0,0,0,0,0,0,55,114,90,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,498,-480,498,6,2681,0,0,0
1502,54,203,3,0,"Jay","Retherford","",23,"2000-10-29",22522,206,0,213,186,0,0,204,68,7,0,0,-1,13,5,0,3,1,104,149,92,37,183,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,73,70,34,0,0,0,0,0,0,0,0,41,80,57,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,0,-440,-405,289,1,-2217,0,0,0
1503,0,0,8,0,"Ryan","Nicholson","",29,"1994-8-12",21777,206,0,212,189,0,1,203,54,0,7,0,-1,17,9,0,1,1,175,118,103,194,120,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,45,47,66,0,0,0,0,0,0,0,0,121,147,153,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1504,54,203,7,0,"Devin","Williams","",24,"1999-8-18",88577,206,0,216,190,0,0,201,25,7,0,0,-1,26,4,0,2,2,177,95,13,119,66,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,79,149,37,0,0,0,0,0,0,0,0,108,56,77,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,12,140,-139,118,1,-4002,0,0,0
1505,25,201,8,0,"Jose","Boyzo","",22,"2001-8-28",42625,56,178,204,192,0,0,202,46,7,0,1,-1,22,1,0,2,2,112,104,156,99,82,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,3,0,0,0,0,0,0,0,0,66,77,79,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,36,-44,-464,464,1,-2481,0,0,0
1506,54,203,8,0,"David","Wasik","",22,"2001-3-27",59478,206,0,180,180,0,0,204,68,7,0,0,-1,34,1,0,1,1,112,166,34,30,81,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,4,0,0,0,0,0,0,0,0,121,111,123,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,'',0,1,0,0,0,12,-295,-261,440,1,-3116,0,0,0
1507,6,200,1,11,"Brian","Carol","Bloody Jake",26,"1997-4-20",57721,206,0,217,189,0,0,202,0,6,0,0,-1,39,6,0,1,1,52,78,126,83,72,126,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,0,0,0,0,0,0,0,0,14,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,'',0,1,6,3,0,76,392,20,432,3,4980,0,0,0
1508,45,202,1,12,"Kenny","Cawthon","",25,"1998-1-31",32688,206,0,211,188,0,0,203,59,6,0,0,-1,41,6,0,1,1,32,109,6,134,146,58,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1,0,0,0,0,0,0,0,0,13,8,24,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,18,-11,10,498,1,-4460,0,0,0
