player_id,league_id,streak_id,value,has_ended,started,ended
1778,202,12,1,1,"2023-8-29","2023-9-4"
1778,202,5,1,0,"2023-9-4",NULL
1778,202,11,1,0,"2023-9-4",NULL
1779,205,1,1,0,"2023-7-21",NULL
1779,205,9,1,0,"2023-7-21",NULL
1780,201,10,6,1,"2023-4-17","2023-4-26"
1780,201,3,3,1,"2023-4-17","2023-4-21"
1780,201,9,8,1,"2023-4-17","2023-4-29"
1780,201,0,6,1,"2023-5-13","2023-5-22"
1780,201,1,5,1,"2023-5-25","2023-6-2"
1780,201,2,1,1,"2023-9-10","2023-9-13"
1781,202,9,15,1,"2023-4-18","2023-5-5"
1781,202,0,10,1,"2023-4-24","2023-5-5"
1781,202,2,2,1,"2023-4-24","2023-4-26"
1781,202,3,3,1,"2023-5-22","2023-5-26"
1781,203,0,5,0,"2023-7-23",NULL
1781,203,1,1,1,"2023-7-23","2023-7-24"
1781,203,9,5,0,"2023-7-23",NULL
1781,203,1,3,0,"2023-7-25",NULL
1781,203,2,2,0,"2023-7-26",NULL
1781,203,10,2,0,"2023-7-26",NULL
1781,203,3,2,0,"2023-7-26",NULL
1781,202,1,5,1,"2023-7-30","2023-8-4"
1781,202,10,2,1,"2023-8-1","2023-8-3"
1781,202,9,3,0,"2023-9-2",NULL
1781,202,0,1,0,"2023-9-4",NULL
1781,202,2,1,0,"2023-9-4",NULL
1781,202,10,1,0,"2023-9-4",NULL
1781,202,3,1,0,"2023-9-4",NULL
1781,202,1,1,0,"2023-9-4",NULL
1782,202,9,14,1,"2023-4-16","2023-5-19"
1782,202,10,3,1,"2023-4-19","2023-4-30"
1782,202,0,10,1,"2023-5-20","2023-5-31"
1782,202,1,5,1,"2023-5-21","2023-5-26"
1782,202,2,1,1,"2023-7-2","2023-7-8"
1782,202,3,3,1,"2023-8-15","2023-8-18"
1782,202,3,2,0,"2023-9-1",NULL
1783,203,9,7,1,"2023-6-14","2023-6-22"
1783,203,10,4,1,"2023-6-17","2023-6-22"
1783,203,3,4,1,"2023-6-17","2023-6-22"
1783,203,2,2,1,"2023-6-18","2023-6-21"
1783,203,9,26,0,"2023-6-23",NULL
1783,203,1,7,1,"2023-7-4","2023-7-13"
1783,203,0,7,1,"2023-7-6","2023-7-15"
1783,203,0,5,0,"2023-7-26",NULL
1783,202,0,7,1,"2023-7-28","2023-8-5"
1783,202,9,8,1,"2023-7-28","2023-8-7"
1783,202,3,6,1,"2023-7-30","2023-8-7"
1783,202,1,4,1,"2023-7-30","2023-8-4"
1783,202,2,3,1,"2023-8-15","2023-8-18"
1783,202,10,4,1,"2023-8-15","2023-8-19"
1783,203,10,2,0,"2023-9-2",NULL
1783,203,2,1,0,"2023-9-4",NULL
1783,203,3,1,0,"2023-9-4",NULL
1783,203,1,1,0,"2023-9-4",NULL
1784,205,0,3,1,"2023-6-20","2023-6-23"
1784,205,9,3,1,"2023-6-20","2023-6-23"
1784,205,3,1,1,"2023-7-12","2023-7-13"
1784,205,1,1,1,"2023-8-27","2023-8-28"
1784,205,0,1,0,"2023-9-4",NULL
1784,205,3,1,0,"2023-9-4",NULL
1784,205,9,1,0,"2023-9-4",NULL
1785,203,3,1,1,"2023-4-17","2023-4-21"
1785,203,9,2,1,"2023-5-5","2023-5-16"
1785,203,10,1,1,"2023-6-20","2023-6-21"
1785,203,0,1,1,"2023-6-24","2023-6-25"
1785,203,1,1,1,"2023-6-24","2023-6-25"
1785,204,1,3,1,"2023-7-18","2023-7-21"
1785,204,9,5,1,"2023-7-26","2023-8-3"
1785,204,0,4,1,"2023-7-27","2023-8-3"
1785,204,3,3,1,"2023-7-28","2023-8-3"
1785,204,2,1,1,"2023-8-21","2023-8-22"
1785,204,10,1,1,"2023-8-21","2023-8-22"
1785,204,9,4,0,"2023-9-9",NULL
1785,204,1,3,0,"2023-9-10",NULL
1785,204,0,1,0,"2023-9-12",NULL
1785,204,10,1,0,"2023-9-12",NULL
1786,203,0,8,1,"2023-5-30","2023-6-12"
1786,203,9,8,1,"2023-5-30","2023-6-12"
1786,203,2,1,1,"2023-7-15","2023-7-17"
1786,203,10,1,1,"2023-7-15","2023-7-17"
1786,203,3,2,1,"2023-8-9","2023-8-11"
1786,203,1,2,1,"2023-8-9","2023-8-11"
1786,203,9,4,0,"2023-8-13",NULL
1786,204,2,1,1,"2023-8-27","2023-8-28"
1786,204,3,1,1,"2023-8-27","2023-8-28"
1786,204,0,1,1,"2023-9-1","2023-9-2"
1786,204,10,1,1,"2023-9-1","2023-9-2"
1786,204,1,1,1,"2023-9-11","2023-9-12"
1786,204,9,1,1,"2023-9-11","2023-9-12"
1787,203,3,5,1,"2023-4-7","2023-4-12"
1787,203,2,2,1,"2023-4-10","2023-4-12"
1787,203,10,2,1,"2023-5-17","2023-5-20"
1787,203,0,9,1,"2023-5-22","2023-7-5"
1787,203,9,11,1,"2023-5-22","2023-7-7"
1787,202,3,2,1,"2023-6-2","2023-6-4"
1787,203,1,2,1,"2023-7-14","2023-7-18"
1787,203,9,3,0,"2023-7-14",NULL
1787,203,0,1,0,"2023-7-18",NULL
1787,202,0,7,1,"2023-7-31","2023-8-9"
1787,202,9,7,1,"2023-7-31","2023-8-9"
1787,202,1,3,1,"2023-8-1","2023-8-5"
1787,202,2,1,1,"2023-8-14","2023-8-15"
1787,202,10,1,1,"2023-9-2","2023-9-3"
1788,203,2,2,1,"2023-5-28","2023-5-31"
1788,203,10,2,1,"2023-5-28","2023-5-31"
1788,203,9,13,1,"2023-6-13","2023-7-2"
1788,203,3,2,1,"2023-6-15","2023-6-17"
1788,203,0,7,1,"2023-6-20","2023-6-30"
1788,203,1,3,1,"2023-6-20","2023-6-23"
1788,204,0,4,1,"2023-7-5","2023-7-9"
1788,204,9,8,1,"2023-7-5","2023-7-13"
1788,204,2,1,1,"2023-7-18","2023-8-6"
1788,204,10,1,1,"2023-7-18","2023-8-6"
1788,204,3,2,1,"2023-7-18","2023-8-7"
1788,204,1,2,1,"2023-7-18","2023-8-7"
1788,203,9,2,0,"2023-8-31",NULL
1788,203,0,1,0,"2023-9-2",NULL
1789,202,0,11,1,"2023-5-12","2023-5-24"
1789,202,1,5,1,"2023-6-3","2023-6-9"
1789,202,9,15,1,"2023-7-3","2023-7-20"
1789,202,10,4,1,"2023-7-8","2023-7-13"
1789,202,2,2,1,"2023-7-14","2023-7-17"
1789,202,3,3,1,"2023-7-14","2023-7-18"
1789,202,0,1,0,"2023-7-27",NULL
1789,202,9,1,0,"2023-7-27",NULL
1789,201,9,7,1,"2023-7-29","2023-8-5"
1789,201,3,3,1,"2023-7-31","2023-8-3"
1789,201,1,3,1,"2023-7-31","2023-8-3"
1789,201,0,5,1,"2023-8-30","2023-9-5"
1789,201,2,1,1,"2023-9-10","2023-9-11"
1789,201,10,2,1,"2023-9-10","2023-9-12"
1789,201,0,1,0,"2023-9-15",NULL
1789,201,9,1,0,"2023-9-15",NULL
1790,202,3,2,1,"2023-7-29","2023-7-31"
1790,202,9,5,1,"2023-8-1","2023-8-9"
1790,202,0,4,1,"2023-8-4","2023-8-9"
1790,202,2,1,1,"2023-8-5","2023-8-7"
1790,202,10,1,1,"2023-8-5","2023-8-7"
1790,202,1,3,1,"2023-8-5","2023-8-9"
1790,202,0,2,0,"2023-8-31",NULL
1790,202,9,3,0,"2023-8-31",NULL
1790,202,1,1,0,"2023-9-4",NULL
1791,204,1,2,1,"2023-7-7","2023-7-9"
1791,204,9,4,1,"2023-8-14","2023-8-19"
1791,204,0,3,1,"2023-8-28","2023-9-1"
1791,204,2,1,1,"2023-8-29","2023-8-30"
1791,204,10,1,1,"2023-8-29","2023-8-30"
1791,204,3,1,1,"2023-8-29","2023-8-30"
1791,204,0,2,0,"2023-9-10",NULL
1791,204,3,2,0,"2023-9-10",NULL
1791,204,9,2,0,"2023-9-10",NULL
1791,204,10,1,0,"2023-9-11",NULL
1792,205,9,7,1,"2023-6-29","2023-7-9"
1792,205,0,5,1,"2023-7-18","2023-7-23"
1792,205,10,3,1,"2023-7-18","2023-7-21"
1792,205,3,3,1,"2023-7-24","2023-7-29"
1792,205,1,2,1,"2023-8-26","2023-8-28"
1792,205,0,2,0,"2023-9-3",NULL
1792,205,2,1,1,"2023-9-3","2023-9-4"
1792,205,1,2,0,"2023-9-3",NULL
1792,205,9,2,0,"2023-9-3",NULL
1793,204,5,2,1,"2023-6-26","2023-7-10"
1793,204,4,1,0,"2023-7-9",NULL
1793,204,6,1,1,"2023-7-10","2023-7-13"
1793,204,5,2,0,"2023-7-13",NULL
1793,204,8,3,1,"2023-7-15","2023-8-28"
1793,204,12,4,1,"2023-7-31","2023-8-13"
1793,204,7,1,0,"2023-9-8",NULL
1794,205,5,1,1,"2023-6-23","2023-7-6"
1794,205,6,6,0,"2023-7-6",NULL
1794,205,7,2,1,"2023-7-11","2023-7-22"
1794,205,7,2,0,"2023-8-25",NULL
1795,203,7,7,0,"2023-5-3",NULL
1795,203,5,4,0,"2023-5-9",NULL
1795,203,12,1,1,"2023-5-19","2023-5-28"
1795,203,11,1,1,"2023-6-2","2023-6-8"
1795,203,12,2,0,"2023-6-8",NULL
1796,201,5,2,1,"2023-4-27","2023-5-9"
1796,201,7,2,1,"2023-4-27","2023-5-9"
1796,201,11,1,1,"2023-5-3","2023-5-9"
1796,201,6,2,1,"2023-5-9","2023-5-20"
1796,201,12,1,1,"2023-5-20","2023-7-22"
1796,200,2,1,1,"2023-6-11","2023-6-17"
1796,200,1,1,1,"2023-6-11","2023-6-17"
1796,200,21,19,1,"2023-6-23","2023-6-28"
1796,200,3,2,1,"2023-6-28","2023-7-8"
1796,200,5,3,1,"2023-6-28","2023-8-5"
1796,200,11,3,1,"2023-6-28","2023-7-16"
1796,201,6,1,0,"2023-7-22",NULL
1796,200,6,1,1,"2023-8-5","2023-8-13"
1796,200,7,7,1,"2023-8-13","2023-9-22"
1796,200,10,1,1,"2023-8-23","2023-9-1"
1796,200,19,12,1,"2023-9-1","2023-9-11"
1796,200,0,2,1,"2023-9-6","2023-9-16"
1796,200,9,2,1,"2023-9-6","2023-9-16"
1796,200,12,1,1,"2023-9-6","2023-9-11"
1796,200,13,1,1,"2023-9-11","2023-9-11"
1796,200,14,1,1,"2023-9-11","2023-9-11"
1796,200,16,3,1,"2023-9-16","2023-9-16"
1796,200,6,1,0,"2023-9-22",NULL
1796,200,21,1,0,"2023-9-27",NULL
1796,200,7,1,0,"2023-9-27",NULL
1796,200,11,1,0,"2023-9-27",NULL
1797,201,12,1,1,"2023-5-1","2023-5-7"
1797,201,5,3,1,"2023-5-17","2023-7-24"
1797,201,7,4,1,"2023-5-17","2023-7-24"
1797,201,11,4,1,"2023-5-17","2023-7-24"
1797,200,21,12,1,"2023-6-5","2023-6-17"
1797,200,7,1,0,"2023-6-5",NULL
1797,200,11,1,0,"2023-6-5",NULL
1797,200,8,2,1,"2023-6-18","2023-6-26"
1797,200,6,3,0,"2023-6-26",NULL
1797,200,19,7,1,"2023-6-29","2023-8-9"
1797,200,12,6,1,"2023-6-29","2023-8-9"
1797,200,16,3,1,"2023-7-5","2023-7-7"
1797,201,6,3,1,"2023-7-24","2023-8-19"
1797,201,7,2,0,"2023-8-14",NULL
1797,201,5,1,0,"2023-8-19",NULL
1797,200,19,1,0,"2023-9-26",NULL
1798,203,5,3,1,"2023-4-11","2023-6-5"
1798,203,7,6,1,"2023-4-11","2023-6-5"
1798,203,11,1,1,"2023-4-22","2023-4-27"
1798,203,8,4,0,"2023-5-22",NULL
1798,203,12,3,1,"2023-5-22","2023-6-5"
1798,203,6,1,0,"2023-6-5",NULL
1798,204,5,1,1,"2023-6-21","2023-8-19"
1798,204,12,7,1,"2023-6-21","2023-8-2"
1798,203,12,3,0,"2023-7-1",NULL
1798,204,4,2,1,"2023-7-26","2023-8-19"
1798,204,6,1,0,"2023-8-19",NULL
1798,204,8,2,1,"2023-8-22","2023-9-9"
1798,204,4,1,0,"2023-9-2",NULL
1799,200,4,1,0,"2023-4-8",NULL
1799,200,5,4,0,"2023-4-12",NULL
1799,201,12,6,1,"2023-4-19","2023-5-2"
1799,200,19,8,1,"2023-5-5","2023-7-30"
1799,200,12,15,1,"2023-5-5","2023-8-6"
1799,200,8,5,1,"2023-5-13","2023-8-6"
1799,201,4,1,1,"2023-6-3","2023-6-5"
1799,201,6,1,1,"2023-6-5","2023-7-15"
1799,201,8,3,1,"2023-6-17","2023-7-17"
1799,201,4,2,0,"2023-6-25",NULL
1799,201,5,1,1,"2023-7-15","2023-7-17"
1799,201,6,1,0,"2023-7-17",NULL
1799,200,16,3,1,"2023-8-27","2023-8-30"
1799,200,21,24,1,"2023-9-8","2023-9-24"
1799,200,8,3,0,"2023-9-12",NULL
1799,200,21,3,0,"2023-9-28",NULL
1799,200,12,1,0,"2023-10-1",NULL
1800,204,6,1,1,"2023-6-20","2023-6-24"
1800,204,5,1,0,"2023-6-24",NULL
1800,204,12,2,1,"2023-6-24","2023-7-1"
1800,204,8,1,1,"2023-7-5","2023-7-19"
1800,205,6,1,1,"2023-8-1","2023-9-2"
1800,205,7,5,0,"2023-8-11",NULL
1800,205,11,3,0,"2023-8-22",NULL
1800,205,12,1,1,"2023-8-27","2023-9-2"
1800,205,5,1,0,"2023-9-2",NULL
1801,203,12,4,1,"2023-4-8","2023-4-16"
1801,203,6,1,1,"2023-4-16","2023-5-3"
1801,203,8,1,1,"2023-4-22","2023-5-3"
1801,203,5,2,1,"2023-5-3","2023-5-7"
1801,203,6,1,0,"2023-5-7",NULL
1801,204,5,2,1,"2023-7-17","2023-8-27"
1801,204,8,3,1,"2023-8-14","2023-8-27"
1801,204,6,1,1,"2023-8-27","2023-9-9"
1801,204,12,4,1,"2023-9-3","2023-9-10"
1801,204,6,1,0,"2023-9-10",NULL
1802,200,4,1,1,"2023-4-16","2023-5-12"
1802,200,12,8,1,"2023-4-23","2023-5-12"
1802,200,5,3,1,"2023-5-16","2023-8-9"
1802,200,8,3,1,"2023-5-16","2023-5-26"
1802,200,16,3,1,"2023-5-20","2023-5-22"
1802,201,5,5,0,"2023-6-9",NULL
1802,201,7,5,0,"2023-6-9",NULL
1802,201,11,5,0,"2023-6-9",NULL
1802,200,8,2,0,"2023-7-5",NULL
1802,200,3,1,1,"2023-7-22","2023-7-28"
1802,200,7,3,1,"2023-7-22","2023-8-9"
1802,200,14,1,1,"2023-8-2","2023-8-2"
1802,200,9,1,1,"2023-8-2","2023-8-9"
1802,200,19,11,1,"2023-8-14","2023-8-25"
1802,200,11,5,1,"2023-8-14","2023-9-11"
1802,200,6,2,1,"2023-9-5","2023-9-27"
1802,200,21,10,1,"2023-9-16","2023-9-16"
1802,200,7,3,0,"2023-9-16",NULL
1802,200,19,6,0,"2023-9-27",NULL
1802,200,21,1,0,"2023-9-27",NULL
1802,200,16,1,0,"2023-9-27",NULL
1802,200,5,1,0,"2023-9-27",NULL
1802,200,11,1,0,"2023-9-27",NULL
1803,203,8,2,1,"2023-5-1","2023-5-11"
1803,203,6,2,1,"2023-6-6","2023-9-1"
1803,203,7,2,0,"2023-6-11",NULL
1803,203,12,5,1,"2023-7-3","2023-7-20"
1803,203,8,3,0,"2023-7-19",NULL
1803,204,8,3,1,"2023-8-13","2023-8-22"
1803,204,12,2,1,"2023-8-13","2023-8-19"
1803,204,4,1,0,"2023-8-15",NULL
1803,204,6,1,1,"2023-8-22","2023-8-29"
1803,204,8,2,0,"2023-8-25",NULL
1803,204,12,2,0,"2023-8-25",NULL
1803,204,5,1,0,"2023-8-29",NULL
1803,203,5,1,0,"2023-9-1",NULL
1803,203,12,1,0,"2023-9-4",NULL
1804,204,6,1,0,"2023-7-25",NULL
1804,205,12,1,0,"2023-8-18",NULL
1804,204,8,1,0,"2023-9-1",NULL
1804,204,12,1,1,"2023-9-1","2023-9-12"
1805,201,3,3,1,"2023-5-18","2023-5-29"
1805,201,9,7,1,"2023-7-25","2023-8-13"
1805,201,0,4,1,"2023-8-24","2023-9-1"
1805,201,2,2,1,"2023-8-24","2023-8-28"
1805,201,10,2,1,"2023-8-24","2023-8-28"
1805,201,1,2,1,"2023-9-12","2023-9-14"
1806,203,0,9,1,"2023-5-27","2023-7-23"
1806,203,9,10,1,"2023-5-27","2023-7-23"
1806,203,10,2,1,"2023-5-30","2023-7-4"
1806,203,1,7,1,"2023-6-8","2023-7-23"
1806,203,3,3,1,"2023-8-19","2023-8-31"
1806,203,2,1,1,"2023-8-29","2023-8-31"
1807,203,2,1,1,"2023-4-18","2023-4-25"
1807,203,1,3,1,"2023-6-6","2023-6-13"
1807,203,10,2,1,"2023-6-9","2023-6-13"
1807,203,0,4,1,"2023-6-14","2023-7-1"
1807,203,9,4,1,"2023-6-14","2023-7-1"
1807,203,3,1,1,"2023-8-19","2023-8-20"
1807,203,1,1,0,"2023-9-4",NULL
1807,203,9,1,0,"2023-9-4",NULL
1808,202,2,3,1,"2023-4-21","2023-4-24"
1808,202,10,4,1,"2023-4-21","2023-4-25"
1808,202,9,22,1,"2023-5-3","2023-5-30"
1808,202,0,12,1,"2023-5-6","2023-5-20"
1808,202,1,7,1,"2023-7-1","2023-7-8"
1808,202,3,3,1,"2023-7-20","2023-7-23"
1808,205,0,4,0,"2023-7-27",NULL
1808,205,1,1,1,"2023-7-27","2023-7-28"
1808,205,9,4,0,"2023-7-27",NULL
1808,205,2,1,1,"2023-7-29","2023-7-31"
1808,205,10,1,1,"2023-7-29","2023-7-31"
1808,205,3,1,1,"2023-7-29","2023-7-31"
1808,205,1,2,0,"2023-7-29",NULL
1808,203,10,3,1,"2023-8-14","2023-8-18"
1808,203,0,9,1,"2023-8-19","2023-8-30"
1808,203,9,9,1,"2023-8-19","2023-8-30"
1808,203,3,2,1,"2023-8-23","2023-8-26"
1808,203,1,5,1,"2023-8-25","2023-8-30"
1808,203,2,1,1,"2023-8-29","2023-8-30"
1808,203,0,1,0,"2023-8-31",NULL
1808,203,9,1,0,"2023-8-31",NULL
1808,202,0,2,0,"2023-9-3",NULL
1808,202,9,2,0,"2023-9-3",NULL
1809,203,10,3,1,"2023-5-30","2023-6-2"
1809,203,9,21,1,"2023-6-10","2023-7-6"
1809,203,0,19,1,"2023-6-13","2023-7-6"
1809,203,2,2,1,"2023-6-21","2023-6-23"
1809,203,3,4,1,"2023-7-1","2023-7-5"
1809,203,1,3,1,"2023-7-18","2023-7-21"
1809,203,0,5,0,"2023-8-31",NULL
1809,203,3,5,0,"2023-8-31",NULL
1809,203,9,5,0,"2023-8-31",NULL
1809,203,10,4,0,"2023-9-1",NULL
1809,203,1,2,0,"2023-9-3",NULL
1809,203,2,1,0,"2023-9-4",NULL
1810,203,0,9,1,"2023-4-27","2023-5-7"
1810,203,9,9,1,"2023-4-27","2023-5-7"
1810,203,2,2,1,"2023-5-1","2023-5-3"
1810,203,10,2,1,"2023-5-1","2023-5-3"
1810,203,3,3,1,"2023-8-18","2023-8-22"
1810,203,1,3,1,"2023-8-18","2023-8-22"
1810,203,0,2,0,"2023-8-26",NULL
1810,203,10,2,0,"2023-8-26",NULL
1810,203,1,2,0,"2023-8-26",NULL
1810,203,9,2,0,"2023-8-26",NULL
1810,203,2,1,0,"2023-8-27",NULL
1810,203,3,1,0,"2023-8-27",NULL
1810,202,0,2,1,"2023-8-29","2023-8-31"
1810,202,3,1,1,"2023-8-29","2023-8-30"
1810,202,1,2,1,"2023-8-29","2023-8-31"
1810,202,9,2,1,"2023-8-29","2023-8-31"
1810,202,0,1,0,"2023-9-4",NULL
1810,202,10,1,0,"2023-9-4",NULL
1810,202,3,1,0,"2023-9-4",NULL
1810,202,9,1,0,"2023-9-4",NULL
1811,203,2,1,1,"2023-4-6","2023-4-7"
1811,203,1,4,1,"2023-4-6","2023-4-10"
1811,203,9,4,1,"2023-4-6","2023-4-10"
1811,203,0,1,1,"2023-4-8","2023-4-9"
1811,203,10,1,1,"2023-4-8","2023-4-9"
1811,203,3,1,1,"2023-4-8","2023-4-9"
1811,202,1,11,1,"2023-5-17","2023-5-31"
1811,202,9,12,1,"2023-5-17","2023-6-1"
1811,202,0,9,1,"2023-5-19","2023-5-31"
1811,202,2,2,1,"2023-5-19","2023-5-23"
1811,202,3,4,1,"2023-5-19","2023-5-26"
1811,202,10,4,1,"2023-5-27","2023-5-31"
1812,203,0,9,1,"2023-5-11","2023-5-23"
1812,203,2,1,1,"2023-5-11","2023-5-12"
1812,203,9,9,1,"2023-5-11","2023-5-23"
1812,203,3,2,1,"2023-5-14","2023-5-18"
1812,203,1,3,1,"2023-5-27","2023-6-4"
1812,203,10,1,1,"2023-8-16","2023-8-24"
1812,203,9,1,0,"2023-8-31",NULL
1813,203,0,10,1,"2023-5-3","2023-5-14"
1813,203,3,5,1,"2023-5-8","2023-5-14"
1813,203,9,10,1,"2023-6-17","2023-7-1"
1813,203,10,2,1,"2023-6-21","2023-6-23"
1813,203,0,18,0,"2023-8-15",NULL
1813,203,9,18,0,"2023-8-15",NULL
1813,203,1,6,1,"2023-8-17","2023-8-24"
1813,203,2,1,1,"2023-8-25","2023-8-26"
1813,203,1,3,0,"2023-9-1",NULL
1813,203,10,1,0,"2023-9-4",NULL
1814,203,3,6,1,"2023-6-18","2023-6-25"
1814,203,0,12,1,"2023-6-22","2023-7-7"
1814,203,2,3,1,"2023-6-22","2023-6-25"
1814,203,9,14,1,"2023-6-22","2023-7-9"
1814,203,1,8,1,"2023-7-1","2023-7-9"
1814,203,10,4,1,"2023-8-11","2023-8-15"
1814,203,0,2,0,"2023-9-3",NULL
1814,203,1,2,0,"2023-9-3",NULL
1814,203,9,2,0,"2023-9-3",NULL
1815,201,2,2,1,"2023-8-2","2023-8-4"
1815,201,1,4,1,"2023-8-19","2023-8-24"
1815,201,3,3,1,"2023-8-20","2023-8-24"
1815,201,0,11,1,"2023-8-26","2023-9-13"
1815,201,9,11,1,"2023-8-26","2023-9-13"
1815,201,10,2,1,"2023-9-4","2023-9-8"
1816,203,0,4,1,"2023-6-8","2023-6-15"
1816,203,10,2,1,"2023-6-8","2023-6-10"
1816,203,3,3,1,"2023-6-8","2023-6-11"
1816,203,1,4,1,"2023-6-22","2023-6-29"
1816,203,9,5,1,"2023-6-22","2023-6-30"
1816,203,2,1,1,"2023-6-24","2023-6-25"
1816,203,0,1,0,"2023-9-3",NULL
1816,203,9,1,0,"2023-9-3",NULL
1817,203,1,4,1,"2023-4-6","2023-4-10"
1817,203,9,13,1,"2023-4-24","2023-5-7"
1817,203,0,9,1,"2023-6-1","2023-6-20"
1817,203,3,3,1,"2023-6-24","2023-6-30"
1817,203,10,2,1,"2023-8-14","2023-8-27"
1817,203,2,1,1,"2023-8-22","2023-8-27"
1817,203,3,1,0,"2023-9-3",NULL
1817,203,1,1,0,"2023-9-3",NULL
1817,203,9,1,0,"2023-9-3",NULL
1818,205,0,4,1,"2023-7-5","2023-7-14"
1818,205,9,5,1,"2023-7-5","2023-7-14"
1818,205,2,2,1,"2023-7-22","2023-7-26"
1818,205,10,2,1,"2023-7-22","2023-7-26"
1818,205,3,2,1,"2023-7-22","2023-7-26"
1818,205,1,2,1,"2023-7-22","2023-7-26"
1818,205,0,2,0,"2023-8-31",NULL
1818,205,10,2,0,"2023-8-31",NULL
1818,205,9,3,0,"2023-8-31",NULL
1818,205,2,1,0,"2023-9-3",NULL
1819,203,6,1,1,"2023-5-10","2023-7-22"
1819,203,12,4,1,"2023-5-17","2023-7-7"
1819,203,7,2,0,"2023-5-25",NULL
1819,203,4,1,0,"2023-7-1",NULL
1819,203,8,3,1,"2023-7-1","2023-7-29"
1819,203,11,1,0,"2023-7-7",NULL
1819,203,5,2,0,"2023-7-22",NULL
1819,203,12,1,0,"2023-8-23",NULL
1820,203,7,2,1,"2023-6-4","2023-6-16"
1820,203,11,2,1,"2023-6-4","2023-6-16"
1820,203,5,1,1,"2023-6-10","2023-6-16"
1820,203,6,1,1,"2023-6-16","2023-6-21"
1820,203,5,2,0,"2023-6-21",NULL
1820,203,7,3,0,"2023-6-21",NULL
1820,203,11,3,0,"2023-6-21",NULL
1820,203,8,2,1,"2023-7-1","2023-8-9"
1820,203,4,2,0,"2023-8-1",NULL
1820,203,8,1,0,"2023-8-24",NULL
1820,203,12,1,1,"2023-8-24","2023-9-1"
1821,201,6,1,0,"2023-4-18",NULL
1821,201,12,2,1,"2023-4-24","2023-4-28"
1821,201,8,1,1,"2023-4-30","2023-5-8"
1821,202,12,2,1,"2023-5-15","2023-5-25"
1821,202,6,2,1,"2023-5-25","2023-6-15"
1821,202,7,7,1,"2023-6-4","2023-8-25"
1821,201,12,1,0,"2023-6-10",NULL
1821,202,5,3,1,"2023-6-15","2023-8-25"
1821,202,11,3,1,"2023-6-15","2023-7-9"
1821,202,6,2,0,"2023-8-25",NULL
1822,203,8,2,1,"2023-5-8","2023-9-1"
1822,203,5,3,0,"2023-5-11",NULL
1822,203,12,3,1,"2023-5-14","2023-5-20"
1822,202,8,1,1,"2023-7-9","2023-8-4"
1822,202,12,1,1,"2023-7-9","2023-7-13"
1822,203,12,1,0,"2023-9-4",NULL
1823,203,12,4,1,"2023-4-12","2023-4-22"
1823,203,5,2,1,"2023-4-19","2023-5-9"
1823,203,8,2,1,"2023-4-19","2023-5-27"
1823,203,6,2,1,"2023-5-9","2023-7-15"
1823,203,7,5,1,"2023-5-14","2023-7-9"
1823,203,4,1,1,"2023-6-18","2023-8-13"
1823,203,5,2,0,"2023-7-15",NULL
1823,203,7,4,0,"2023-7-15",NULL
1823,203,11,1,1,"2023-7-25","2023-7-29"
1823,204,6,2,1,"2023-8-23","2023-9-8"
1823,204,7,2,0,"2023-9-2",NULL
1823,204,5,1,0,"2023-9-8",NULL
1823,204,11,1,0,"2023-9-8",NULL
1824,200,10,1,1,"2023-4-19","2023-4-25"
1824,200,1,1,1,"2023-4-19","2023-4-25"
1824,200,21,21,1,"2023-5-5","2023-5-11"
1824,200,5,4,1,"2023-6-12","2023-8-13"
1824,200,16,5,1,"2023-6-18","2023-6-18"
1824,200,19,16,1,"2023-6-18","2023-7-5"
1824,200,9,2,1,"2023-6-23","2023-7-14"
1824,200,12,2,1,"2023-6-23","2023-7-5"
1824,200,13,1,1,"2023-6-28","2023-6-28"
1824,200,0,1,1,"2023-6-28","2023-7-14"
1824,200,3,1,1,"2023-7-19","2023-7-27"
1824,200,7,1,1,"2023-7-27","2023-8-19"
1824,200,14,1,1,"2023-8-1","2023-8-7"
1824,200,6,2,1,"2023-8-13","2023-9-6"
1824,200,5,1,0,"2023-9-23",NULL
1824,200,21,10,0,"2023-9-28",NULL
1824,200,19,3,0,"2023-9-28",NULL
1824,200,13,1,0,"2023-9-28",NULL
1824,200,14,1,0,"2023-9-28",NULL
1824,200,0,1,0,"2023-9-28",NULL
1824,200,9,1,0,"2023-9-28",NULL
1825,200,13,2,1,"2023-4-6","2023-4-6"
1825,200,14,2,1,"2023-4-6","2023-4-6"
1825,200,7,3,1,"2023-4-6","2023-6-16"
1825,200,16,3,1,"2023-5-2","2023-5-6"
1825,200,0,1,1,"2023-5-18","2023-6-10"
1825,200,10,1,1,"2023-5-18","2023-6-10"
1825,200,3,1,1,"2023-5-18","2023-6-10"
1825,200,1,1,1,"2023-5-18","2023-6-10"
1825,200,21,11,1,"2023-6-16","2023-6-21"
1825,200,6,4,1,"2023-6-16","2023-7-8"
1825,200,5,2,1,"2023-7-8","2023-9-8"
1825,200,7,3,0,"2023-7-8",NULL
1825,200,11,2,1,"2023-7-8","2023-7-22"
1825,200,9,1,1,"2023-7-16","2023-7-22"
1825,200,8,7,1,"2023-8-15","2023-9-6"
1825,200,12,9,1,"2023-8-15","2023-9-6"
1825,200,19,7,1,"2023-8-16","2023-9-8"
1825,200,19,3,0,"2023-9-22",NULL
1825,200,8,1,0,"2023-9-22",NULL
