player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
2297,73,204,1,12,38,19,13,0,15,4,36,19,13,0,15,4,42,18,13,0,15,4,38,19,13,0,14,5,68,0,0,0,0,0,57,0,0,60,0,0,68,0,0,0,0,0,57,0,0,60,0,0,9,3,37,48,134,0
2298,63,203,1,12,35,57,77,1,6,3,29,55,70,1,6,3,52,64,94,1,6,3,38,57,77,1,7,3,0,68,0,0,0,0,69,0,0,0,0,0,0,71,0,0,0,0,70,0,0,0,0,0,6,3,31,64,155,0
2299,73,204,2,0,3,1,13,30,21,15,2,1,13,30,21,15,5,1,13,30,21,15,3,1,13,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,49,1,0
2300,63,203,2,0,1,1,13,30,21,15,1,1,13,30,21,15,1,1,13,30,21,15,1,1,13,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
2301,63,203,3,0,1,1,26,30,21,15,1,1,26,30,21,15,1,1,25,30,21,15,1,1,26,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
2302,73,204,4,0,2,1,23,30,21,15,2,1,24,30,21,15,2,1,22,30,21,15,2,1,23,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,58,1,0
2303,76,204,5,0,4,1,13,30,21,15,4,1,13,30,21,15,4,1,13,30,21,15,4,1,13,30,21,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
2304,73,204,5,0,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,3,0
2305,47,202,5,0,1,1,18,30,21,15,1,1,18,30,21,15,1,1,17,30,21,15,1,1,18,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,56,1,0
2306,73,204,5,0,2,2,13,30,21,15,2,2,13,30,21,15,2,2,13,30,21,15,2,2,13,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
2307,0,0,3,0,3,3,13,30,21,15,3,3,13,30,21,15,3,3,13,30,21,15,3,3,13,30,21,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
2308,84,205,7,0,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,47,1,0
2309,78,204,9,0,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
2310,73,204,7,0,1,1,20,30,21,15,1,1,19,30,21,15,1,1,20,30,21,15,1,1,20,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
2311,63,203,7,0,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
2312,47,202,9,0,3,1,24,30,21,15,3,1,24,30,21,15,3,1,25,30,21,15,3,1,24,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
2313,49,203,1,12,71,36,37,1,10,5,73,36,37,1,10,5,63,37,38,1,10,5,71,36,37,1,10,5,0,0,48,0,0,104,0,86,0,81,0,0,0,0,48,0,0,104,0,86,0,81,0,0,12,3,102,54,163,0
2314,74,204,1,12,54,17,13,0,10,4,54,17,13,0,10,4,54,17,13,0,10,4,54,17,13,0,10,4,79,78,71,0,0,63,0,68,0,0,0,0,79,78,71,0,0,63,0,68,0,0,0,0,10,4,109,41,24,0
2315,74,204,1,12,53,10,13,0,10,7,57,11,13,0,10,7,50,10,13,0,10,7,53,10,13,0,7,7,83,73,61,0,0,59,0,0,0,0,0,0,83,73,63,0,0,59,0,0,0,0,0,0,10,3,86,45,109,0
2316,88,205,1,12,30,30,13,2,11,4,34,32,13,2,11,4,28,27,13,2,11,4,30,30,13,2,11,4,63,54,0,0,0,55,0,0,0,0,0,0,63,54,0,0,0,56,0,0,0,0,0,0,7,3,83,44,25,0
2317,49,203,1,12,86,35,15,3,9,3,88,35,15,3,9,3,76,33,15,3,9,3,86,36,15,2,10,3,0,42,111,0,0,90,0,0,0,95,0,0,0,46,111,0,0,90,0,0,0,95,0,0,11,4,103,48,121,0
2318,0,0,1,12,42,21,13,0,12,5,46,24,13,0,12,5,37,19,13,0,12,5,42,23,13,0,13,5,73,37,27,0,0,2,58,60,0,0,0,0,73,37,27,0,0,2,58,60,0,0,0,0,12,3,106,47,48,0
2319,77,204,1,11,54,17,19,1,10,3,56,17,19,1,10,3,50,18,19,1,10,3,54,26,31,1,10,3,90,0,62,0,0,93,54,0,0,0,0,0,90,0,62,0,0,93,60,0,0,0,0,0,10,4,108,45,161,0
2320,94,205,1,13,60,16,13,0,10,5,64,16,13,0,10,5,57,15,13,0,10,5,60,16,13,0,7,5,94,64,55,0,0,38,0,77,0,0,0,52,94,64,55,0,0,38,0,77,0,0,0,52,13,3,105,42,29,0
2321,0,0,1,12,52,25,13,1,12,5,52,25,13,1,12,5,52,25,13,1,12,5,52,26,13,1,13,5,80,0,0,0,0,71,61,66,0,0,0,0,80,0,0,0,0,71,61,66,0,0,0,0,10,4,53,48,74,0
2322,49,203,1,12,63,27,54,2,15,5,64,29,56,2,15,5,63,26,53,2,15,5,63,27,54,2,14,5,112,0,48,0,0,0,0,0,0,0,0,0,112,0,50,0,0,0,0,0,0,0,0,0,17,3,72,58,163,0
2323,94,205,1,12,38,17,13,0,9,4,44,18,13,0,9,4,33,17,13,0,9,4,38,17,13,0,7,4,73,35,0,0,0,0,55,0,0,0,0,0,73,35,0,0,0,0,57,0,0,0,0,0,11,3,26,46,135,0
2324,74,204,1,12,46,32,19,1,16,5,52,35,19,1,16,5,38,29,19,1,16,5,46,32,19,0,11,5,79,62,0,0,0,0,58,0,0,0,0,0,79,64,0,0,0,0,58,0,0,0,0,0,10,4,120,54,35,0
2325,94,205,2,0,1,1,15,30,21,15,1,1,15,30,21,15,1,1,15,30,21,15,1,1,15,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
2326,26,201,2,0,2,1,13,30,21,15,2,1,13,30,21,15,1,1,13,30,21,15,2,1,13,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,38,1,0
2327,74,204,3,0,3,2,13,30,21,15,3,2,13,30,21,15,3,2,13,30,21,15,3,2,13,30,21,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
2328,94,205,4,0,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
2329,74,204,5,0,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,49,1,0
2330,87,205,4,0,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
2331,49,203,5,0,4,1,20,30,21,15,4,1,21,30,21,15,4,1,20,30,21,15,4,1,20,30,21,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,57,1,0
2332,74,204,4,0,1,3,26,30,21,15,1,3,26,30,21,15,1,3,25,30,21,15,1,3,26,30,21,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
2333,74,204,4,0,4,1,15,30,21,15,4,1,15,30,21,15,4,1,15,30,21,15,4,1,15,30,21,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
2334,39,202,7,0,2,1,15,30,21,15,2,1,15,30,21,15,2,1,15,30,21,15,2,1,15,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
2335,49,203,8,0,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
2336,74,204,7,0,4,1,13,30,21,15,4,1,13,30,21,15,4,1,13,30,21,15,4,1,13,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
2337,74,204,7,0,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
2338,0,0,3,0,2,2,14,30,21,15,2,2,14,30,21,15,2,2,14,30,21,15,2,2,19,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
2339,95,205,1,12,59,27,20,0,10,5,59,27,20,0,10,5,58,27,20,0,10,5,59,27,20,0,10,5,88,0,0,0,0,50,64,68,0,0,0,0,88,0,0,0,0,50,64,68,0,0,0,0,10,4,105,47,24,0
2340,51,203,1,11,67,68,44,1,6,3,70,70,44,1,6,3,65,63,42,1,6,3,67,68,44,1,6,3,92,65,51,0,0,47,70,0,0,81,0,0,92,65,51,0,0,47,70,0,0,81,0,0,12,4,97,53,114,0
2341,76,204,1,12,66,56,20,1,10,3,63,57,20,1,10,3,71,54,20,1,10,3,68,60,20,1,10,3,0,0,82,0,0,80,0,0,0,90,0,0,0,0,86,0,0,87,0,0,0,91,0,0,10,3,77,51,154,0
2342,76,204,1,11,28,7,52,2,5,2,27,7,50,2,5,2,35,7,57,2,5,2,130,116,164,1,3,1,84,0,0,0,0,1,72,0,0,0,0,0,157,0,0,0,0,166,152,0,0,0,0,0,14,3,159,61,112,0
2343,30,201,1,12,79,67,98,0,7,4,87,70,107,0,7,4,67,63,88,0,7,4,79,67,98,0,5,4,104,97,0,0,0,9,95,0,0,0,0,0,104,97,0,0,0,9,95,0,0,0,0,0,12,3,141,62,73,0
2344,95,205,1,11,25,6,31,0,7,2,26,6,32,0,7,2,24,6,30,0,7,2,30,142,118,0,7,2,60,0,21,0,0,4,58,55,0,0,0,0,71,0,22,0,0,28,80,74,0,0,0,0,10,3,78,56,114,0
2345,36,202,1,12,76,57,60,0,10,4,74,55,58,0,10,4,82,67,67,0,10,4,76,60,62,0,10,4,114,0,82,0,0,0,80,0,0,0,0,0,114,0,82,0,0,0,81,0,0,0,0,0,11,3,85,54,112,0
2346,76,204,1,12,52,50,36,0,10,5,52,51,36,0,10,5,52,49,36,0,10,5,52,50,36,0,7,5,109,0,56,0,0,0,0,0,0,0,0,0,109,0,56,0,0,0,0,0,0,0,0,0,14,3,26,51,107,0
2347,51,203,1,12,61,52,17,0,10,3,66,55,18,0,10,3,56,49,17,0,10,3,61,52,19,0,7,3,94,57,56,0,0,47,60,0,0,0,0,0,94,57,57,0,0,48,60,0,0,0,0,0,11,3,111,49,169,0
2348,51,203,1,13,108,57,13,2,4,5,108,57,13,2,4,5,108,57,13,2,4,5,111,57,13,2,4,4,151,0,87,0,0,0,0,0,0,0,0,0,152,0,91,0,0,0,0,0,0,0,0,0,17,3,63,41,137,0
2349,51,203,1,12,42,70,85,1,6,4,41,68,83,1,6,4,48,74,91,1,6,4,42,70,85,1,6,4,67,0,0,0,0,0,59,0,0,73,0,0,68,0,0,0,0,0,59,0,0,73,0,0,7,3,35,61,178,0
2350,0,0,1,12,37,11,13,0,15,3,35,11,13,0,15,3,46,12,13,0,15,3,37,11,13,0,14,3,64,51,0,0,0,0,54,0,0,59,0,0,64,51,0,0,0,0,56,0,0,59,0,0,9,3,48,46,171,0
2351,30,201,2,0,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,13,0
2352,76,204,2,0,4,1,13,30,21,15,4,1,13,30,21,15,3,1,13,30,21,15,4,1,13,30,21,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,37,1,0
2353,30,201,3,0,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
2354,0,0,4,0,3,4,13,30,21,15,3,4,13,30,21,15,3,4,13,30,21,15,3,4,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
2355,51,203,7,0,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
2356,51,203,6,0,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
2357,0,0,4,0,2,2,13,30,21,15,2,2,13,30,21,15,2,2,13,30,21,15,2,2,13,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,52,1,0
2358,95,205,6,0,3,5,18,30,21,15,3,5,18,30,21,15,3,5,18,30,21,15,3,5,18,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
2359,51,203,5,0,2,1,20,30,21,15,2,1,21,30,21,15,2,1,20,30,21,15,2,1,20,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
2360,95,205,7,0,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,44,1,0
2361,95,205,9,0,1,2,26,30,21,15,1,2,26,30,21,15,1,2,25,30,21,15,1,2,26,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
2362,88,205,8,0,4,2,13,30,21,15,4,2,13,30,21,15,4,2,13,30,21,15,4,2,13,30,21,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,50,1,0
2363,36,202,9,0,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
2364,51,203,9,0,3,1,13,30,21,15,2,1,13,30,21,15,4,1,13,30,21,15,3,1,13,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,51,1,0
2365,52,203,1,12,51,31,13,2,16,5,53,32,13,2,16,5,49,29,13,2,16,5,51,31,13,2,16,5,73,64,63,0,0,80,0,0,0,0,0,0,73,64,63,0,0,80,0,0,0,0,0,0,8,3,111,42,152,0
2366,80,204,1,12,59,42,29,1,10,5,59,44,29,1,10,5,59,39,28,1,10,5,59,42,29,2,10,5,82,0,31,0,0,57,66,0,0,75,0,0,82,0,43,0,0,57,66,0,0,75,0,0,11,4,74,55,122,0
2367,90,205,1,11,30,4,13,1,12,6,29,4,13,1,12,6,30,4,13,1,12,6,104,64,53,1,9,5,72,0,25,0,0,1,0,61,0,61,0,0,118,0,114,0,0,122,0,111,0,110,0,0,12,3,109,43,38,0
2368,90,205,1,12,50,15,22,0,12,3,60,17,25,0,12,3,36,14,20,0,12,3,50,17,23,0,9,3,78,62,0,0,0,0,67,0,0,0,0,0,78,62,0,0,0,0,67,0,0,0,0,0,8,2,92,46,119,0
2369,34,202,1,12,37,70,101,0,6,2,43,76,111,0,6,2,29,63,88,0,6,2,37,70,101,0,6,2,0,62,0,0,0,0,73,71,0,0,0,0,0,62,0,0,0,0,73,71,0,0,0,0,8,3,91,64,65,0
2370,90,205,1,11,17,1,13,0,10,4,18,1,13,0,10,4,16,1,13,0,10,4,82,54,64,0,7,4,54,28,19,0,0,1,0,0,0,0,0,0,96,113,107,0,0,107,0,0,0,0,0,0,9,3,66,51,154,0
2371,74,204,1,13,42,16,46,0,15,4,43,16,47,0,15,4,41,16,46,0,15,4,111,64,98,0,10,4,104,0,31,0,0,0,0,0,0,0,0,0,150,0,118,0,0,0,0,0,0,0,0,0,15,3,45,56,28,0
2372,52,203,1,12,45,23,20,1,11,3,48,24,21,1,11,3,43,20,20,1,11,3,45,23,20,1,11,3,76,0,46,0,0,0,62,0,0,0,0,0,76,0,46,0,0,0,62,0,0,0,0,0,10,3,112,48,78,0
2373,0,0,1,12,48,18,13,1,12,5,48,17,13,1,12,5,45,18,13,1,12,5,48,19,13,1,9,5,72,0,65,0,0,82,0,0,0,0,0,0,72,0,65,0,0,82,0,0,0,0,0,0,8,3,76,40,159,0
2374,0,0,1,12,28,11,13,2,10,3,28,11,13,2,10,3,28,11,13,2,10,3,29,11,13,1,10,3,66,0,52,0,0,0,0,0,0,0,0,0,66,0,55,0,0,0,0,0,0,0,0,0,9,3,32,42,116,0
2375,81,205,1,12,23,2,13,2,9,5,24,2,13,2,9,5,22,2,13,2,9,5,51,12,13,1,9,5,50,0,20,0,0,0,52,0,0,0,0,0,70,0,81,0,0,0,68,0,0,0,0,0,8,4,72,50,91,0
2376,0,0,1,12,39,4,13,0,16,4,42,4,13,0,16,4,36,4,13,0,16,4,39,4,13,0,11,4,66,0,0,0,57,0,60,0,0,54,0,0,66,0,0,0,58,0,60,0,0,54,0,0,10,3,53,51,12,0
2377,52,203,2,0,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
2378,90,205,2,0,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,36,1,0
2379,80,204,3,0,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,37,1,0
2380,52,203,4,0,1,1,13,30,21,15,1,1,13,30,21,15,1,1,13,30,21,15,1,1,13,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
2381,52,203,3,0,1,1,13,30,21,15,1,1,13,30,21,15,1,1,13,30,21,15,1,1,13,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,53,1,0
2382,90,205,5,0,2,1,18,30,21,15,2,1,18,30,21,15,2,1,17,30,21,15,2,1,18,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,56,1,0
2383,80,204,6,0,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
2384,80,204,5,0,1,1,13,30,21,15,1,1,13,30,21,15,1,1,13,30,21,15,1,1,13,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
2385,80,204,8,0,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
2386,82,205,7,0,4,1,13,30,21,15,4,1,13,30,21,15,4,1,13,30,21,15,4,1,13,30,21,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
2387,52,203,9,0,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
2388,80,204,9,0,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
2389,80,204,7,0,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
2390,80,204,7,0,2,1,13,30,21,15,1,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,49,1,0
2391,25,201,1,11,75,64,75,1,9,4,80,67,78,1,9,4,71,62,70,1,9,4,117,92,134,1,6,4,117,72,56,0,0,33,77,0,0,0,0,0,154,117,97,0,0,80,104,0,0,0,0,0,16,4,88,61,106,0
2392,75,204,1,12,61,20,27,0,10,4,67,21,27,0,10,4,54,19,26,0,10,4,61,20,27,0,7,4,86,60,71,0,0,10,69,0,0,0,0,0,86,60,71,0,0,10,69,0,0,0,0,0,10,3,97,48,75,0
2393,7,200,1,11,116,74,87,0,5,5,116,74,89,0,5,5,116,73,86,0,5,5,116,74,87,0,4,5,150,0,98,0,0,78,106,0,0,0,0,0,150,0,98,0,0,78,106,0,0,0,0,0,17,3,108,58,41,0
2394,48,202,1,11,74,64,83,0,7,5,73,63,81,0,7,5,76,69,87,0,7,5,74,64,83,0,7,5,118,0,68,0,0,43,79,95,0,0,0,0,118,0,68,0,0,43,79,95,0,0,0,0,15,3,112,59,137,0
2395,88,205,1,12,27,16,13,0,15,5,27,16,13,0,15,5,26,16,13,0,15,5,27,16,13,0,14,5,57,41,31,0,0,22,0,52,0,0,0,0,57,41,31,0,0,22,0,52,0,0,0,0,8,3,93,45,60,0
2396,92,205,1,12,42,20,13,2,10,3,43,21,13,2,10,3,39,20,13,2,10,3,42,20,13,2,10,3,72,0,37,0,0,23,58,61,0,0,0,0,72,0,37,0,0,23,58,61,0,0,0,0,10,3,60,45,6,0
2397,0,0,1,12,63,20,13,1,16,5,63,20,13,1,16,5,61,20,13,1,16,5,65,20,13,1,16,5,98,0,0,0,0,5,0,0,0,79,0,0,100,0,0,0,0,5,0,0,0,81,0,0,14,3,37,46,63,0
2398,75,204,1,12,58,44,14,0,10,4,63,47,14,0,10,4,51,41,14,0,10,4,58,44,14,0,10,4,87,50,0,0,0,0,59,0,0,66,0,0,87,50,0,0,0,0,59,0,0,66,0,0,14,3,38,51,113,0
2399,92,205,1,12,48,20,13,1,16,5,51,20,13,1,16,5,43,19,13,1,16,5,48,20,13,1,11,5,88,60,30,0,0,34,0,0,0,0,0,0,88,60,30,0,0,34,0,0,0,0,0,0,13,3,28,45,56,0
2400,48,202,1,12,81,74,51,2,6,3,82,74,52,2,6,3,76,73,50,2,6,3,82,74,53,2,7,3,0,0,81,0,0,0,0,0,0,116,0,0,0,0,82,0,0,0,0,0,0,117,0,0,15,3,44,54,202,0
2401,92,205,1,12,33,25,13,0,12,4,35,25,13,0,12,4,29,24,13,0,12,4,33,25,13,0,9,4,63,0,0,0,0,13,53,0,0,52,0,0,63,0,0,0,0,13,54,0,0,52,0,0,10,3,48,46,160,0
2402,75,204,1,13,34,12,26,0,9,4,35,12,27,0,9,4,31,11,26,0,9,4,70,58,48,0,9,4,105,0,0,0,0,16,0,0,0,0,0,0,130,0,0,0,0,61,0,0,0,0,0,0,15,3,42,54,74,0
2403,0,0,2,0,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,2,1,13,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
2404,48,202,2,0,1,1,13,30,21,15,1,1,13,30,21,15,1,1,13,30,21,15,1,1,13,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,45,1,0
2405,75,204,3,0,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,21,15,3,1,13,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,47,1,0
2406,48,202,4,0,2,2,13,30,21,15,2,2,13,30,21,15,2,2,13,30,21,15,2,2,13,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
