player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1639,2023,56,203,4,0,1,6,4,1,0,29,9,5,1,0,0,0,3,0,1,5,5,1,4,3,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,-1.0208
1640,2023,5,200,1,0,1,20,14,6,0,151,35,25,0,1,0,0,6,4,1,16,15,0,10,8,4,3,1,1,0,0,0,0,0,0,0.0000,0.0000,0.8290
1641,2023,56,203,4,0,1,4,2,2,0,33,17,2,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1817
1641,2023,72,204,5,0,1,2,2,0,0,26,12,0,0,0,0,0,2,1,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0715
1642,2023,40,202,3,0,1,3,3,0,0,21,13,0,0,0,0,0,2,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.0002
1642,2023,56,203,4,0,1,14,8,5,0,72,16,2,1,0,0,0,6,3,0,9,9,1,3,3,2,1,1,1,0,0,0,0,0,0,0.0000,0.0000,-0.1305
1643,2023,56,203,4,0,1,2,2,0,0,44,24,8,0,0,0,0,3,1,1,2,2,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.3638
1643,2023,72,204,5,0,1,1,1,0,0,20,9,3,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.1960
1644,2023,87,205,6,0,1,2,0,1,0,8,12,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4522
1645,2023,87,205,6,0,1,4,2,2,0,20,21,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,-0.0748
1646,2023,5,200,1,0,1,22,17,5,0,217,33,33,0,1,0,0,7,2,0,17,12,0,6,6,1,1,0,0,0,0,0,0,0,0,-1.0800,0.0000,1.0615
1647,2023,40,202,3,0,1,18,12,4,0,125,25,23,2,1,0,0,9,2,0,12,11,0,7,5,4,2,0,0,0,0,1,0,0,0,-1.0800,0.0000,-1.2500
1648,2023,56,203,4,0,1,7,1,6,0,65,22,9,0,0,0,0,5,2,0,4,4,0,4,3,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.2411
1648,2023,72,204,5,0,1,9,7,2,0,32,9,4,0,0,0,0,6,6,2,7,7,0,5,4,0,0,1,1,0,0,0,0,0,0,0.5400,0.0000,1.5275
1649,2023,56,203,4,0,2,257,22,235,173,297,40,33,0,3,0,3,26,8,1,8,7,0,3,3,1,1,1,1,0,0,0,0,0,0,-1.0800,0.0000,-0.7517
1650,2023,40,202,3,0,2,226,11,214,187,297,34,34,1,12,0,2,15,4,0,4,4,0,0,0,0,0,4,3,0,0,0,0,0,0,-3.3750,0.0000,-0.2771
1650,2023,56,203,4,0,2,541,48,490,362,606,70,68,3,4,0,6,44,21,2,14,11,1,7,7,1,1,4,2,0,0,0,0,0,0,-4.3200,0.0000,0.5541
1651,2023,87,205,6,0,3,285,25,260,0,322,38,37,0,18,0,0,0,0,2,67,65,0,46,46,7,6,4,1,5,2,3,0,5,0,0.0000,0.0000,2.2553
1652,2023,40,202,3,0,3,13,0,13,0,21,4,1,0,3,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0299
1652,2023,40,202,3,0,4,185,104,79,0,336,61,30,2,28,0,0,0,0,0,94,92,2,59,54,17,9,16,6,17,2,21,5,25,0,0.0000,0.0000,-2.1373
1652,2023,40,202,3,0,6,5,2,2,0,12,4,0,1,1,0,0,0,0,1,3,4,1,1,1,0,0,1,0,1,0,0,0,2,0,0.0000,0.0000,-0.6429
1653,2023,56,203,4,0,3,177,9,167,0,172,23,21,1,15,0,0,0,0,0,32,31,1,24,23,8,7,2,0,1,1,3,1,1,0,0.0000,0.0000,0.2491
1653,2023,56,203,4,0,5,25,22,2,0,113,23,8,1,2,0,0,0,0,0,23,23,1,11,11,6,5,1,1,2,1,4,1,1,0,0.0000,0.0000,0.1758
1654,2023,87,205,6,0,4,220,120,96,0,390,48,47,4,22,0,0,0,0,2,124,121,4,77,69,22,18,22,8,23,7,35,7,32,0,0.0000,0.0000,3.6875
1654,2023,87,205,6,0,5,24,19,4,0,92,12,11,1,0,0,0,0,0,0,20,20,1,14,11,5,4,3,2,4,2,2,0,0,0,0.0000,0.0000,-0.1479
1654,2023,87,205,6,0,6,14,11,2,0,43,7,5,1,1,0,0,0,0,0,13,13,1,9,8,4,1,4,2,3,0,0,0,4,0,0.0000,0.0000,-0.0843
1655,2023,28,201,2,0,3,8,2,6,0,11,3,1,0,0,0,0,0,0,0,3,3,0,1,1,0,0,1,1,0,0,0,0,1,0,0.0000,0.0000,0.1702
1655,2023,28,201,2,0,4,12,8,4,0,30,6,4,0,0,0,0,0,0,2,10,11,0,10,10,1,0,1,1,1,0,2,0,1,0,0.0000,0.0000,-0.2964
1655,2023,28,201,2,0,5,160,139,14,0,652,74,73,7,12,0,0,0,0,1,153,155,6,78,75,31,27,22,13,11,7,10,1,7,0,0.0000,0.0000,-0.8903
1656,2023,72,204,5,0,5,76,65,8,0,253,32,27,3,6,0,0,0,0,0,73,76,3,47,43,8,8,8,5,6,4,5,0,8,0,0.0000,0.0000,0.1926
1657,2023,56,203,4,0,3,10,2,8,0,11,3,1,0,1,0,0,0,0,0,3,3,0,3,3,0,0,0,0,2,0,0,0,0,0,0.0000,0.0000,-0.1173
1657,2023,56,203,4,0,4,158,96,60,0,300,40,35,2,15,0,0,0,0,2,101,98,2,66,59,22,16,15,7,20,6,15,3,24,0,0.0000,0.0000,0.2898
1657,2023,40,202,3,0,5,66,56,4,0,243,29,27,6,8,0,0,0,0,1,63,62,6,36,32,10,5,6,2,5,2,5,2,1,0,0.0000,0.0000,-2.5260
1657,2023,56,203,4,0,5,75,68,6,0,320,43,36,1,7,0,0,0,0,0,73,74,1,35,34,13,11,10,8,4,2,7,5,4,0,0.0000,0.0000,1.7143
1657,2023,56,203,4,0,6,64,45,18,0,153,19,18,1,10,0,0,0,0,0,46,46,1,23,21,12,5,8,2,9,2,8,2,13,0,0.0000,0.0000,-1.3080
1657,2023,40,202,3,0,9,1,0,1,0,3,1,0,0,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,-0.1864,-0.1978
1658,2023,56,203,4,0,7,129,1,126,0,434,59,47,2,0,0,0,0,0,2,120,118,1,100,95,21,15,18,8,17,7,11,1,17,0,0.0000,0.4996,1.0211
1658,2023,56,203,4,0,9,17,0,17,0,58,7,7,0,0,0,0,0,0,2,17,17,0,15,14,2,2,2,1,2,0,4,0,3,0,0.0000,-0.2776,-0.3299
1659,2023,56,203,4,0,7,62,1,61,0,239,29,28,0,0,0,0,0,0,0,60,56,0,46,46,12,8,8,3,3,2,5,2,10,0,0.0000,0.7993,2.6865
1659,2023,56,203,4,0,8,330,6,322,0,854,103,96,2,3,0,0,0,0,1,323,320,1,252,249,51,38,40,24,19,3,48,8,46,0,0.0000,-4.2873,0.2562
1659,2023,56,203,4,0,9,5,0,5,0,15,2,2,0,0,0,0,0,0,0,5,5,0,4,4,1,1,0,0,1,0,0,0,1,0,0.0000,-0.0044,0.0677
1660,2023,56,203,4,0,7,23,0,23,0,76,15,7,0,0,0,0,0,0,0,22,22,0,14,14,5,5,4,3,3,1,3,0,6,0,0.0000,0.6195,1.1068
1660,2023,56,203,4,0,8,8,0,8,0,15,2,2,0,0,0,0,0,0,0,8,8,0,7,7,1,0,0,0,1,1,0,0,0,0,0.0000,-0.0214,0.0010
1660,2023,56,203,4,0,9,71,2,69,0,236,35,25,0,0,0,0,0,0,2,66,64,0,54,53,7,6,11,4,7,2,10,4,13,0,0.0000,0.2166,1.9778
1661,2023,72,204,5,0,7,18,1,17,0,64,7,7,0,1,0,0,0,0,0,16,16,0,17,16,1,0,3,1,3,0,3,0,3,0,0.0000,1.1962,-0.5439
1661,2023,72,204,5,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,-0.0204,0.0000
1662,2023,56,203,4,0,7,2,0,2,0,2,1,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.2258,0.0249
1662,2023,56,203,4,0,8,35,1,32,0,99,14,11,2,0,0,0,0,0,0,32,34,0,26,26,9,5,5,1,2,0,2,0,3,0,0.0000,1.1743,-2.1827
1662,2023,56,203,4,0,9,215,7,205,0,766,95,88,3,0,0,0,0,0,2,200,196,1,165,156,40,27,27,10,26,3,33,9,51,0,0.0000,3.2045,-0.9584
1663,2023,42,202,3,0,1,26,12,13,0,144,25,25,1,0,0,0,21,2,0,14,12,1,9,8,3,3,0,0,0,0,0,0,0,0,0.4050,0.0000,-3.1725
1664,2023,42,202,3,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1664,2023,55,203,4,0,1,17,10,7,0,90,38,10,0,2,0,0,10,4,0,10,7,0,5,3,1,0,0,0,0,0,1,0,0,0,-0.0000,0.0000,-0.2305
1665,2023,42,202,3,0,1,6,5,1,0,65,25,3,0,0,0,0,5,1,1,5,3,0,2,2,1,1,1,0,0,0,0,0,0,0,-0.5400,0.0000,-0.1354
1666,2023,55,203,4,0,1,5,3,2,0,50,37,0,0,0,0,0,2,2,1,2,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.1757
1667,2023,17,201,2,0,1,0,0,0,0,11,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
1667,2023,42,202,3,0,1,20,13,7,0,120,22,20,0,2,0,0,4,2,0,13,12,0,4,4,2,2,0,0,0,0,0,0,0,0,0.1350,0.0000,0.7558
1668,2023,15,200,1,0,1,1,1,0,0,17,9,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0431
1668,2023,17,201,2,0,1,15,9,6,0,107,22,21,0,1,0,0,3,2,2,9,9,0,4,3,1,1,1,1,0,0,0,0,0,0,-0.8100,0.0000,0.5112
1669,2023,15,200,1,0,1,8,4,3,0,78,70,11,1,0,0,0,6,2,1,4,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.0123
1670,2023,89,205,6,0,1,3,2,1,0,35,18,0,0,0,0,0,3,3,0,2,1,0,3,2,2,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.5765
1671,2023,70,204,5,0,1,2,2,0,0,15,11,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,0.7134
1671,2023,89,205,6,0,1,3,2,1,0,16,8,0,0,0,0,0,1,1,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.3425
1672,2023,89,205,6,0,1,1,0,1,0,19,13,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.4792
1673,2023,55,203,4,0,1,5,3,2,0,25,20,0,0,1,0,0,8,3,1,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.6036
1674,2023,15,200,1,0,1,10,8,2,0,73,17,6,0,0,0,0,8,3,0,7,5,0,2,2,3,2,1,0,0,0,0,0,0,0,-0.2700,0.0000,0.1707
1674,2023,17,201,2,0,1,15,12,3,0,91,16,16,0,0,0,0,17,10,0,12,10,0,6,4,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,1.5516
1675,2023,42,202,3,0,2,479,56,420,374,642,73,73,3,6,0,8,56,20,0,22,20,0,9,8,0,0,8,8,0,0,1,0,0,0,-0.2700,0.0000,-0.7889
1675,2023,55,203,4,0,2,237,22,215,148,278,32,32,0,2,0,2,23,8,1,7,7,0,4,4,1,1,0,0,0,0,1,0,0,0,0.8100,0.0000,-0.5153
1676,2023,17,201,2,0,2,18,2,16,15,36,9,3,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,0.3686
1676,2023,42,202,3,0,2,104,10,94,75,150,20,16,0,1,0,3,4,2,0,4,4,0,2,2,0,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,-0.0895
1676,2023,42,202,3,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1677,2023,42,202,3,0,3,701,41,654,0,659,75,74,6,71,0,0,0,0,2,114,110,6,85,76,11,9,19,10,7,1,8,2,10,0,0.0000,0.0000,0.3418
1677,2023,55,203,4,0,3,33,3,30,0,35,4,4,0,3,0,0,0,0,0,7,7,0,3,3,4,4,1,0,0,0,1,0,1,0,0.0000,0.0000,0.0301
1678,2023,89,205,6,0,4,2,0,2,0,8,5,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0.0000,0.0000,-0.2782
1678,2023,89,205,6,0,7,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1680,2023,15,200,1,0,6,293,202,87,0,719,82,82,4,45,0,0,0,0,1,205,181,4,133,126,27,21,33,16,37,14,43,12,49,0,0.0000,0.0000,6.8185
1680,2023,6,200,1,0,6,199,159,38,0,460,53,53,2,26,0,0,0,0,2,160,149,2,104,101,15,12,32,17,17,5,21,7,30,0,0.0000,0.0000,4.1446
1681,2023,55,203,4,0,4,117,70,45,0,189,33,19,2,13,0,0,0,0,2,73,73,2,50,45,10,7,8,4,8,3,9,3,7,0,0.0000,0.0000,-0.1748
1681,2023,55,203,4,0,5,19,18,1,0,95,31,7,0,0,0,0,0,0,1,18,18,0,11,11,5,5,2,2,1,0,2,0,2,0,0.0000,0.0000,0.4695
1681,2023,55,203,4,0,6,12,8,3,0,20,4,1,1,2,0,0,0,0,1,7,8,1,8,6,1,0,0,0,1,0,2,0,2,0,0.0000,0.0000,-1.1687
1681,2023,55,203,4,0,7,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,-0.0183,-0.2271
1681,2023,55,203,4,0,8,9,1,8,0,30,9,1,0,0,0,0,0,0,0,8,8,0,7,7,2,1,1,0,2,0,0,0,0,0,0.0000,0.4200,-0.5491
1682,2023,42,202,3,0,3,14,0,14,0,18,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0734
1682,2023,55,203,4,0,3,147,12,135,0,149,20,17,0,12,0,0,0,0,0,30,31,0,17,15,7,7,3,2,2,1,3,2,3,0,0.0000,0.0000,0.4482
1682,2023,42,202,3,0,5,18,16,2,0,50,12,4,0,1,0,0,0,0,0,17,17,0,9,9,3,3,2,0,4,3,0,0,3,0,0.0000,0.0000,0.3388
1682,2023,55,203,4,0,5,18,17,1,0,46,10,4,0,0,0,0,0,0,1,17,17,0,11,11,6,6,1,1,0,0,0,0,0,0,0.0000,0.0000,0.7079
1682,2023,42,202,3,0,7,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,-0.0137,-0.1353
1682,2023,55,203,4,0,7,20,1,18,0,84,10,10,1,0,0,0,0,0,0,18,18,0,12,12,7,5,4,1,1,0,1,0,1,0,0.0000,-0.3460,-0.0747
1682,2023,42,202,3,0,9,21,0,21,0,61,9,7,0,0,0,0,0,0,0,21,21,0,17,17,5,4,0,0,1,0,2,0,2,0,0.0000,0.4403,0.2807
1682,2023,55,203,4,0,9,67,2,65,0,200,26,23,0,0,0,0,0,0,2,65,65,0,51,48,10,7,7,3,10,6,8,1,11,0,0.0000,-0.5982,0.6346
1683,2023,15,200,1,0,5,170,142,26,0,753,94,86,2,9,0,0,0,0,1,158,157,2,84,78,36,32,19,13,14,7,14,6,14,0,0.0000,0.0000,-0.2504
1683,2023,17,201,2,0,5,42,33,7,0,147,18,18,2,2,0,0,0,0,2,38,38,2,20,19,7,6,6,5,4,3,3,1,1,0,0.0000,0.0000,0.3657
1684,2023,55,203,4,0,3,10,1,9,0,9,4,0,0,0,0,0,0,0,0,3,3,0,3,3,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.0735
1684,2023,55,203,4,0,7,4,0,4,0,20,10,0,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,1,0,1,0,3,0,0.0000,0.2195,-0.1127
1685,2023,42,202,3,0,3,98,0,96,0,94,13,10,2,10,0,0,0,0,2,21,20,2,20,17,3,3,3,0,1,0,0,0,0,0,0.0000,0.0000,-0.7512
1685,2023,17,201,2,0,7,38,0,38,0,98,12,12,0,0,0,0,0,0,0,37,37,0,27,27,6,5,10,5,3,1,3,0,6,0,0.0000,-1.4350,0.5341
1685,2023,42,202,3,0,7,151,1,148,0,586,68,68,2,0,0,0,0,0,0,143,140,0,129,123,26,14,15,6,19,4,12,1,30,0,0.0000,0.4454,-2.3879
1685,2023,17,201,2,0,8,1,0,1,0,7,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0.0000,-0.1388,-0.2190
1685,2023,42,202,3,0,8,130,6,122,0,289,36,32,2,3,0,0,0,0,1,121,121,0,97,95,16,13,13,9,6,1,16,4,24,0,0.0000,2.9454,1.1296
1685,2023,42,202,3,0,9,6,0,6,0,17,2,2,0,0,0,0,0,0,0,6,5,0,5,5,1,1,0,0,0,0,3,0,2,0,0.0000,0.2909,0.3287
1686,2023,42,202,3,0,7,37,3,32,0,149,18,18,2,0,0,0,0,0,2,32,31,0,23,22,9,3,7,5,4,2,3,0,7,0,0.0000,1.5413,-0.1479
1686,2023,55,203,4,0,7,181,3,177,0,699,84,84,1,0,0,0,0,0,2,175,175,0,152,143,30,23,22,8,10,1,19,2,33,0,0.0000,-0.4808,-1.4698
1686,2023,42,202,3,0,8,12,0,12,0,33,6,4,0,0,0,0,0,0,0,12,12,0,11,11,1,1,1,0,0,0,2,0,2,0,0.0000,0.0919,-0.1370
1686,2023,55,203,4,0,8,18,0,18,0,51,7,6,0,0,0,0,0,0,1,18,18,0,12,12,5,5,3,1,2,0,0,0,0,0,0.0000,-0.5312,0.0088
1686,2023,42,202,3,0,9,3,0,3,0,16,2,2,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,3,0,0.0000,-0.1462,0.0422
1686,2023,55,203,4,0,9,23,0,22,0,81,19,7,1,0,0,0,0,0,0,22,20,0,15,15,4,3,6,3,2,1,2,0,5,0,0.0000,-0.0063,1.1558
1687,2023,55,203,4,0,7,30,2,28,0,125,32,10,0,0,0,0,0,0,1,27,27,0,23,23,5,3,4,1,3,1,2,0,5,0,0.0000,0.8459,-0.0792
1687,2023,55,203,4,0,9,6,0,6,0,17,6,1,0,0,0,0,0,0,0,6,6,0,4,3,3,2,1,0,0,0,1,1,2,0,0.0000,-0.1016,-0.1681
1688,2023,55,203,4,0,6,3,1,2,0,7,1,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0497
1688,2023,55,203,4,0,7,20,0,20,0,89,11,11,0,0,0,0,0,0,0,20,21,0,16,16,3,1,3,2,5,1,1,0,8,0,0.0000,-0.3223,-0.3953
1688,2023,55,203,4,0,8,71,1,68,0,207,24,24,2,0,0,0,0,0,0,68,72,0,54,53,9,7,8,2,6,2,14,4,12,0,0.0000,-2.8250,-1.5665
1688,2023,55,203,4,0,9,120,3,115,0,352,49,39,2,2,0,0,0,0,2,112,112,0,92,87,19,16,12,6,13,4,12,2,22,0,0.0000,-0.3850,0.9018
1689,2023,50,203,4,0,1,11,9,1,0,115,28,22,1,0,0,0,6,5,2,7,6,0,5,4,0,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,1.2670
1689,2023,75,204,5,0,1,2,1,1,0,10,2,2,0,0,0,0,0,0,2,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.2748
1690,2023,3,200,1,0,1,4,3,1,0,59,38,2,0,1,0,0,2,2,1,3,3,0,3,2,0,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.4260
1690,2023,21,201,2,0,1,5,4,0,0,16,3,3,1,0,0,0,3,2,1,5,5,1,2,1,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0308
1691,2023,48,202,3,0,1,6,3,3,0,43,16,6,0,0,0,0,6,1,2,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.7072
1691,2023,50,203,4,0,1,3,1,2,0,73,13,13,0,0,0,0,8,4,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0857
1692,2023,50,203,4,0,1,12,7,4,0,60,39,3,1,0,0,0,4,2,2,8,7,1,5,5,1,0,2,1,0,0,0,0,0,0,-0.1350,0.0000,-0.0349
1692,2023,75,204,5,0,1,2,1,1,0,34,7,7,0,0,0,0,3,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.2154
1693,2023,75,204,5,0,1,5,3,2,0,48,20,0,0,0,0,0,2,1,1,2,3,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.2700,0.0000,-0.3469
1694,2023,50,203,4,0,1,7,3,4,0,39,23,0,0,0,0,0,2,1,0,4,4,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0756
1694,2023,75,204,5,0,1,3,3,0,0,15,7,1,0,0,0,0,0,0,1,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0606
1695,2023,50,203,4,0,1,1,1,0,0,31,31,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1738
1696,2023,75,204,5,0,1,2,1,1,0,31,30,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.3243
1697,2023,50,203,4,0,1,3,2,1,0,28,17,0,0,0,0,0,0,0,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0580
1697,2023,75,204,5,0,1,3,1,2,0,20,7,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0219
1698,2023,48,202,3,0,1,3,2,1,0,12,5,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0325
1698,2023,50,203,4,0,1,14,7,7,0,106,25,19,0,1,0,0,18,7,1,8,7,0,4,2,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.9717
1699,2023,21,201,2,0,1,21,17,4,0,98,28,15,0,2,0,0,3,1,1,18,15,0,13,11,1,1,1,0,0,0,0,0,0,0,-0.4050,0.0000,0.4957
1699,2023,48,202,3,0,1,2,1,1,0,30,6,6,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.1432
1700,2023,75,204,5,0,1,2,1,1,0,21,16,0,0,0,0,0,3,3,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.7892
1700,2023,92,205,6,0,1,1,1,0,0,5,4,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0281
1702,2023,48,202,3,0,2,243,15,228,231,304,37,36,0,1,0,3,15,3,2,7,6,0,1,1,1,1,2,2,0,0,0,0,0,0,-1.3500,0.0000,-0.4016
1703,2023,50,203,4,0,3,529,30,494,0,576,71,64,5,58,0,0,0,0,0,113,113,5,84,79,10,8,14,10,11,5,10,1,6,0,0.0000,0.0000,-0.0950
1704,2023,21,201,2,0,4,11,9,2,0,26,5,3,0,2,0,0,0,0,0,9,10,0,7,6,1,1,1,0,2,0,1,0,1,0,0.0000,0.0000,-0.6137
1704,2023,48,202,3,0,4,64,40,22,0,112,14,13,2,9,0,0,0,0,2,40,39,2,23,21,6,3,11,3,8,2,14,2,4,0,0.0000,0.0000,-1.6391
1704,2023,21,201,2,0,5,19,15,4,0,74,11,9,0,5,0,0,0,0,0,16,16,0,4,4,3,3,1,0,2,1,1,0,1,0,0.0000,0.0000,0.0330
1704,2023,48,202,3,0,5,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1704,2023,21,201,2,0,6,80,59,21,0,178,31,18,0,10,0,0,0,0,1,56,61,0,41,40,6,1,6,1,15,2,10,1,9,0,0.0000,0.0000,-2.1303
1704,2023,48,202,3,0,6,124,81,42,0,268,34,30,1,15,0,0,0,0,2,87,88,1,58,54,12,6,6,3,10,4,24,9,16,0,0.0000,0.0000,1.2765
1705,2023,50,203,4,0,5,163,134,21,0,729,94,84,8,11,0,0,0,0,2,151,147,6,75,71,37,32,25,16,9,3,8,3,7,0,0.0000,0.0000,1.0798
1705,2023,50,203,4,0,6,3,2,1,0,4,2,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0.0000,0.0000,-0.2589
1705,2023,50,203,4,0,8,4,0,4,0,14,2,1,0,0,0,0,0,0,0,4,6,0,5,4,0,0,0,0,1,0,2,0,1,0,0.0000,-0.1594,-1.2145
1706,2023,50,203,4,0,4,19,14,5,0,52,7,7,0,3,0,0,0,0,0,15,14,0,6,5,2,2,5,4,4,2,1,0,5,0,0.0000,0.0000,0.8957
1706,2023,75,204,5,0,4,55,32,22,0,118,15,15,1,4,0,0,0,0,0,34,30,1,21,19,8,4,6,3,6,2,3,1,13,0,0.0000,0.0000,0.9431
1706,2023,50,203,4,0,5,8,6,2,0,41,5,5,0,0,0,0,0,0,0,8,7,0,3,3,2,2,2,2,1,0,2,0,0,0,0.0000,0.0000,0.3725
1706,2023,75,204,5,0,5,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1706,2023,50,203,4,0,6,71,54,17,0,157,19,18,0,14,0,0,0,0,2,51,50,0,27,26,10,5,13,7,8,4,6,1,12,0,0.0000,0.0000,0.9421
1706,2023,75,204,5,0,6,2,2,0,0,7,4,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,3,1,0,0,1,0,0.0000,0.0000,0.0574
1707,2023,50,203,4,0,4,432,254,174,0,795,92,92,4,68,0,0,0,0,0,241,235,4,152,140,43,24,39,15,45,9,34,8,71,0,0.0000,0.0000,-2.0267
1707,2023,50,203,4,0,8,7,0,7,0,8,1,1,0,0,0,0,0,0,0,7,7,0,5,5,1,1,1,1,0,0,1,0,0,0,0.0000,-0.1578,0.2021
1708,2023,50,203,4,0,4,1,1,0,0,9,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0456
