coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
362,"Joe","Daugherty","",38,"1985-6-17",79571,206,205,184,4,3,4,55,0,0,64650,1,0,0,4,13,0,16,3,18,74,21,20,15,62,62,49,0,0,0,0,0,0,2,2,3,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,5,-3,3,-1,2,2,0,9,6,3,2,-9,-6,5,-1,52,70,28,10,0,30,3,0
363,"Gregg","Delaney","",36,"1987-1-4",67700,206,200,185,1,2,2,50,0,0,88300,2,0,0,10,8,14,5,1,58,52,52,70,52,58,49,49,0,0,0,0,0,1,2,0,3,0,48,0,0,0,0,1,0,1,0,1,1,0,3,-1,0,0,1,0,1,-1,0,0,1,0,1,0,0,0,-3,0,0,-5,3,-4,5,-1,6,2,-1,0,11,5,3,1,5,2,2,7,71,52,57,8,0,51,0,3
364,"Eric","Bradford","",37,"1986-9-22",75689,206,195,182,5,1,5,50,0,0,64550,1,0,0,7,8,7,9,3,36,24,15,12,19,61,52,42,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,-2,1,0,3,-1,0,12,4,3,1,1,2,2,-5,42,31,40,8,0,22,4,2
365,"Edward","Sprinkle","",39,"1984-2-24",17241,206,210,201,4,1,4,50,0,0,69250,1,0,0,13,14,7,15,1,15,51,22,45,3,53,66,75,0,0,0,0,0,0,3,2,3,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,-4,-5,0,1,-1,-1,10,5,3,2,-1,3,3,7,51,54,27,13,0,34,3,2
366,"Fred","Hutchinson","",39,"1984-10-3",5104,206,225,190,1,7,2,52,0,0,94800,2,0,0,6,1,8,0,1,51,32,36,61,54,51,37,48,0,0,0,0,0,1,2,3,3,0,54,0,0,0,0,-1,1,1,-1,-1,1,1,3,-1,-1,1,-1,1,1,-1,0,1,1,0,-1,0,-1,-1,-3,0,0,3,-1,-3,2,5,-1,5,1,0,9,7,3,1,-1,-6,-2,-6,74,35,50,3,0,48,3,2
367,"Tom","Tokar","",40,"1983-1-3",2834,206,215,185,5,4,5,52,0,0,72800,1,0,0,7,11,5,6,1,53,23,14,31,58,50,56,57,0,0,0,0,0,1,1,2,2,0,24,0,0,0,0,1,0,1,1,-1,1,1,3,-1,-1,1,-1,1,1,0,1,1,-1,1,-1,1,1,0,-3,0,0,1,10,3,-3,-1,-8,3,0,0,11,5,4,0,6,3,4,4,54,31,53,7,0,33,4,2
368,"Alfredo","Crowley","",41,"1982-9-28",57039,206,210,185,4,9,4,52,0,0,72900,1,0,0,12,10,15,7,0,8,49,3,12,17,72,56,52,0,0,0,0,0,0,2,3,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,-1,-7,0,-8,4,-2,0,11,5,2,2,1,8,-3,-3,62,52,21,10,0,23,4,0
369,"Sean","Wolfe","",44,"1978-12-27",49487,206,205,182,1,10,2,49,0,0,97250,2,0,0,11,11,5,11,1,46,55,83,66,61,70,44,77,0,0,0,0,0,3,2,3,1,0,49,0,0,0,0,3,1,1,2,2,1,-1,2,0,3,3,3,2,3,2,2,1,0,1,2,1,-2,0,-3,0,0,0,-2,-4,2,4,-1,2,0,0,9,8,2,1,1,1,-5,0,96,57,50,10,0,61,2,4
370,"Eli","Schulte","",39,"1984-8-17",48511,206,220,196,5,2,5,49,0,0,66600,1,0,0,2,14,0,12,0,76,21,11,5,14,58,75,44,0,0,0,0,0,0,2,0,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,6,6,-5,-7,2,0,-1,10,5,3,2,-2,3,8,-1,48,31,72,8,0,24,2,1
371,"Adam","Leeper","",38,"1985-9-11",31173,206,180,182,4,6,4,49,0,0,71850,1,0,0,0,3,0,4,1,25,73,2,22,14,51,52,47,0,0,0,0,0,0,1,1,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-2,-5,-4,-1,2,-2,-1,9,7,2,2,-1,3,-1,4,59,67,31,2,0,24,2,4
372,"Alex","Delgado","",42,"1981-1-8",65383,206,200,190,1,5,2,54,0,0,97000,2,0,0,3,8,5,7,2,61,47,41,57,66,60,43,85,0,0,0,0,0,1,2,3,1,0,49,0,0,0,0,-1,0,0,1,-1,1,-1,3,-1,0,-1,1,0,-1,0,1,1,0,-1,-1,-1,0,-1,-3,0,0,-4,-4,3,0,5,-3,2,-1,0,9,8,2,1,-4,-5,4,5,81,51,61,6,0,53,0,4
373,"Byron","Hammond","",36,"1987-3-23",51837,206,200,194,5,3,5,54,0,0,65500,1,0,0,9,11,9,15,3,60,12,9,17,5,71,82,31,0,0,0,0,0,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,-1,3,3,4,1,1,0,11,5,3,1,-2,4,2,-4,43,24,60,11,0,20,4,2
374,"Jim","Yeater","",40,"1983-6-8",4704,206,190,188,4,6,4,54,0,0,81450,1,0,0,3,11,6,7,3,15,73,13,18,12,53,80,38,0,0,0,0,0,0,4,1,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,-1,-5,-3,-3,2,1,-1,10,5,4,1,-5,4,2,5,59,69,26,6,0,27,2,4
375,"Jake","Schmidt","",40,"1983-7-25",1405,206,220,187,1,8,2,60,0,0,92550,2,0,0,9,1,10,0,4,66,47,71,62,50,61,57,50,0,0,0,0,0,5,1,3,3,0,43,0,0,0,0,2,3,3,3,3,-3,-1,0,3,1,0,1,0,-1,1,1,1,3,4,3,2,3,3,0,0,0,-1,-8,-2,3,-1,-3,4,0,0,10,6,2,2,6,-2,0,-6,83,49,64,4,0,54,3,1
376,"Jose","Ponce","",36,"1987-9-8",7611,206,200,186,5,5,5,60,0,0,79150,1,0,0,6,2,0,8,2,43,11,47,19,6,73,41,90,0,0,0,0,0,0,1,3,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,3,5,0,-3,1,2,0,9,7,3,1,2,2,-7,5,56,25,49,5,0,28,3,0
377,"Jesse","Gilbride","",39,"1983-11-15",50295,206,210,185,4,9,4,60,0,0,81150,1,0,0,2,5,7,12,2,15,85,25,50,55,53,76,57,0,0,0,0,0,3,2,3,1,0,46,0,0,0,0,2,0,3,3,2,2,1,2,1,1,3,3,3,2,1,2,1,-1,1,1,0,-2,0,-3,0,0,4,-4,3,-5,3,0,2,2,0,11,6,2,1,2,-6,2,0,85,79,27,7,0,46,4,0
378,"Bobby","Buckner","",38,"1985-8-14",89269,206,220,194,1,2,2,61,0,0,86600,2,0,0,10,10,7,13,1,46,37,52,51,66,48,45,58,0,0,0,0,0,1,4,2,0,0,52,0,0,0,0,-1,1,0,-1,-1,0,-1,3,0,1,1,0,0,1,-1,-1,-1,0,-1,1,1,-1,0,-3,0,0,-3,-1,2,-2,-2,3,3,0,0,12,4,4,0,0,5,1,5,67,40,47,11,0,53,4,0
379,"Ray","O'Neil","",45,"1978-3-14",1336,206,190,187,5,11,5,61,0,0,65750,1,0,0,12,6,11,1,2,56,15,12,2,35,59,57,55,0,0,0,0,0,0,2,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,-1,3,2,5,0,0,0,12,5,3,0,8,5,-1,4,65,26,56,7,0,26,0,4
380,"Jon","Carlson","",41,"1982-9-23",37779,206,190,185,4,1,4,61,0,0,84100,1,0,0,14,7,17,0,4,58,67,55,42,36,72,71,32,0,0,0,0,0,2,2,3,3,0,31,0,0,0,0,-3,2,3,3,2,1,-3,-2,1,-3,-3,-3,-3,-3,0,-2,1,-1,0,1,0,3,2,-1,0,0,-3,-3,-3,-1,-4,3,3,0,-1,10,6,2,2,2,-5,0,-9,66,65,58,8,0,43,4,0
381,"Russ","Nasso","",43,"1980-6-15",26260,206,220,184,1,9,2,59,0,0,95500,2,0,0,8,7,15,10,2,42,57,50,56,50,71,67,73,0,0,0,0,0,5,2,3,3,0,49,0,0,0,0,2,3,2,3,3,-1,-1,-1,3,0,1,-1,0,0,3,2,1,3,3,2,3,3,3,-1,0,0,-4,0,4,-3,-2,-3,4,0,0,11,5,2,2,1,2,2,2,90,60,49,9,0,54,3,0
382,"Larry","Germain","",38,"1984-12-5",75882,206,225,193,5,3,5,59,0,0,66000,1,0,0,6,7,10,5,0,57,11,10,19,18,70,55,53,0,0,0,0,0,0,2,3,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,-3,-4,1,1,-1,12,5,2,1,4,-2,7,-2,47,23,58,6,0,25,2,3
383,"Fred","Meadors","",41,"1982-9-3",75382,206,220,196,4,10,4,59,0,0,80150,1,0,0,15,11,21,18,1,15,84,25,10,36,71,51,80,0,0,0,0,0,0,2,3,3,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,5,-9,1,3,5,-2,0,9,6,3,2,6,6,-7,7,77,80,28,16,0,35,2,3
384,"Eric","DeBenedictis","",39,"1984-2-6",62752,206,220,194,1,3,2,63,0,0,82550,1,0,0,7,9,7,7,4,46,35,38,42,54,52,45,52,0,0,0,0,0,1,2,1,1,0,51,0,0,0,0,1,1,1,-1,1,1,-1,3,0,-1,1,1,0,-1,0,1,0,-1,0,-1,-1,1,0,-3,0,0,-8,4,3,2,-3,3,1,0,-1,10,7,3,0,-3,-1,-3,2,62,39,47,7,0,44,0,4
385,"Alan","Greene","",43,"1980-6-3",39092,206,200,197,5,7,5,63,0,0,75600,1,0,0,4,1,6,3,0,68,27,73,50,63,69,86,51,0,0,0,0,0,5,2,1,3,0,17,0,0,0,0,3,1,3,3,3,-1,-1,0,3,-1,1,-1,1,1,1,1,1,3,3,2,3,3,3,1,0,0,-8,2,-5,6,-3,-7,3,0,-1,10,6,3,1,-4,1,-1,-1,79,37,68,3,0,49,3,0
386,"Dennis","Todd","",40,"1982-11-30",72398,206,190,187,4,5,4,63,0,0,74200,1,0,0,3,7,7,2,4,32,76,29,26,28,50,51,66,0,0,0,0,0,1,0,3,3,0,37,0,0,0,0,0,1,1,0,0,-1,-1,3,-1,-1,1,1,-1,-1,-1,1,1,-1,0,0,1,1,-1,-3,0,0,-1,-3,0,-4,-2,0,4,0,0,9,6,4,1,-4,0,1,4,68,71,38,4,0,34,0,4
387,"Lee","Gardner","",39,"1984-7-8",57495,206,190,187,1,1,2,62,0,0,92050,2,0,0,8,10,11,11,2,60,64,54,49,41,55,68,34,0,0,0,0,0,1,4,0,0,0,79,0,0,0,0,0,-1,0,1,1,0,-1,2,0,-1,-1,-1,0,-1,-1,0,1,0,1,1,1,1,1,-3,0,0,0,-8,-1,-3,-2,-6,2,0,0,8,6,4,2,5,-3,0,-1,73,61,58,10,0,55,3,0
388,"Mitchell","Spenser","",45,"1978-9-19",27779,206,235,192,5,8,5,62,0,0,67900,1,0,0,7,5,1,7,3,52,21,10,31,19,49,58,65,0,0,0,0,0,0,0,0,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-5,4,-3,-4,5,4,0,-1,9,6,5,0,3,2,-8,-3,58,30,53,6,0,25,2,0
389,"Shawn","Pahlke","",44,"1979-7-26",46373,206,230,196,4,6,4,62,0,0,84800,1,0,0,12,15,5,15,2,16,92,20,20,3,78,76,104,0,0,0,0,0,0,4,3,2,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,-5,-4,4,1,4,-1,0,10,7,2,1,1,4,-4,4,67,91,34,13,0,37,3,0
390,"Joe","Pearson","",38,"1984-12-20",75318,206,205,177,1,1,2,57,0,0,85550,2,0,0,9,2,10,3,2,78,47,64,65,43,90,60,43,0,0,0,0,0,1,0,0,3,0,40,0,0,0,0,0,1,-1,-1,-1,0,1,3,1,1,1,1,1,0,0,0,1,0,1,-1,1,1,1,-3,0,0,5,-4,3,0,6,-5,5,1,0,10,5,4,1,3,4,-3,-4,73,51,75,6,0,53,2,0
391,"John","Keaton","",41,"1982-9-5",41464,206,215,187,5,3,5,57,0,0,71550,1,0,0,8,9,7,5,2,53,22,25,23,25,50,53,46,0,0,0,0,0,0,2,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,6,0,0,6,2,0,0,11,6,2,1,2,4,-5,0,48,29,52,7,0,27,3,1
392,"Xavier","James","",43,"1980-8-13",12059,206,195,187,4,10,4,57,0,0,78200,1,0,0,7,13,13,17,1,39,61,53,50,40,78,90,55,0,0,0,0,0,4,2,2,1,0,24,0,0,0,0,3,-1,1,-3,-3,-3,-1,-3,-2,1,3,3,-2,-1,-3,-3,-1,3,-3,2,3,0,0,2,0,0,2,-4,-2,2,-5,2,4,0,-1,10,6,2,2,2,-9,-6,4,85,64,48,12,0,44,0,1
393,"Ed","Argueta","",36,"1986-11-6",32892,206,220,183,1,1,2,64,0,0,100400,2,0,0,11,0,15,1,3,43,45,58,61,49,76,53,51,0,0,0,0,0,3,4,3,3,0,48,0,0,0,0,3,-1,1,2,3,1,0,1,-1,1,3,3,3,2,2,2,0,0,2,0,0,0,0,-3,0,0,-8,-5,-3,-3,6,-2,1,-2,0,11,5,3,1,-1,7,7,1,69,49,47,6,0,57,2,1
394,"Aaron","Jackson","",41,"1982-9-26",69776,206,195,193,5,4,5,64,0,0,82550,1,0,0,2,1,4,3,3,62,33,7,31,25,65,44,59,0,0,0,0,0,0,2,2,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-2,6,-4,-7,1,-2,-1,9,5,4,2,-4,8,-1,-4,50,39,61,2,0,25,2,1
395,"Joe","Morgret","",45,"1978-10-23",20256,206,185,181,4,5,4,64,0,0,80750,1,0,0,4,9,4,13,2,24,79,27,40,42,59,72,67,0,0,0,0,0,1,2,0,3,0,28,0,0,0,0,1,0,-1,1,1,1,1,3,0,0,1,0,-1,-1,1,1,0,1,0,1,1,1,0,-3,0,0,2,-7,3,2,-1,-7,3,0,0,9,6,3,2,0,0,-2,-8,71,76,35,8,0,40,2,1
396,"Joe","Hill","",37,"1985-12-10",25477,206,225,192,1,1,2,58,0,0,113800,2,0,0,10,8,12,9,0,42,39,44,41,50,69,67,56,0,0,0,0,0,1,2,0,2,0,50,0,0,0,0,0,-1,0,1,1,1,1,3,0,-1,-1,-1,-1,-1,1,1,0,0,1,-1,0,0,1,-3,0,0,-5,3,1,-2,1,-3,3,0,0,9,6,4,1,-2,-5,-2,1,64,45,48,9,0,48,1,2
397,"David","Hilton","",37,"1986-4-9",55211,206,225,190,5,6,5,58,0,0,70450,1,0,0,3,4,4,1,1,40,44,26,48,81,39,51,38,0,0,0,0,0,5,3,0,3,0,27,0,0,0,0,2,1,2,3,2,-2,-1,0,3,-1,0,-1,1,-1,2,3,1,3,2,3,3,3,3,-1,0,0,1,-3,4,4,1,1,3,-2,0,11,5,2,2,-2,3,-2,-4,71,44,41,3,0,41,1,4
398,"Jesse","Sermersheim","",44,"1979-8-16",55193,206,215,184,4,8,4,58,0,0,89650,1,0,0,16,6,13,0,1,32,97,14,41,5,49,72,59,0,0,0,0,0,0,3,3,3,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,3,-3,-3,6,0,-1,-1,9,7,3,1,-1,4,-1,-2,68,88,39,8,0,32,4,0
399,"Phil","Weber","",44,"1979-5-4",48242,206,215,191,1,8,2,0,0,0,0,0,0,0,8,10,3,8,0,45,45,59,62,59,55,59,68,0,0,0,0,0,1,3,3,0,0,46,0,0,0,0,-1,1,1,-1,1,0,1,3,1,-1,-1,-1,0,-1,1,-1,1,-1,-1,-1,0,0,1,-4,0,0,-5,4,0,5,5,-7,4,-2,0,10,6,2,2,-8,4,1,-6,80,49,49,8,0,54,2,3
400,"Matthew","Halpern","",41,"1982-3-17",12985,206,195,183,5,5,5,0,0,0,0,0,0,0,11,9,16,15,1,69,33,15,11,21,56,72,57,0,0,0,0,0,0,2,3,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-1,7,7,-6,1,2,0,-1,11,6,2,1,5,1,6,-4,50,40,67,12,0,26,2,3
401,"Brad","Young","",44,"1979-9-23",49568,206,210,178,4,12,4,0,0,0,0,0,0,0,11,3,15,8,1,52,65,29,45,49,92,70,26,0,0,0,0,0,3,2,3,3,0,41,0,0,0,0,2,1,1,2,3,1,0,0,1,2,3,3,3,2,0,1,-1,1,1,1,2,-2,0,-3,0,0,-3,0,2,5,1,2,2,1,0,10,6,2,2,6,1,-3,2,86,64,55,9,0,41,4,3
402,"Jack","Fister","",43,"1980-8-19",22533,206,205,189,2,7,3,0,0,0,0,0,0,0,7,2,7,4,2,50,44,57,53,57,46,64,68,0,0,0,0,0,1,2,0,0,0,46,0,0,0,0,-1,1,-1,1,0,1,-1,3,0,-1,0,-1,0,0,0,1,-1,1,-1,-1,1,0,0,-3,0,0,-2,-10,-1,2,-1,3,1,0,0,10,6,2,2,-7,6,-6,3,69,48,52,5,0,58,3,2
403,"Quinn","Cammarata","",44,"1979-5-25",2405,206,200,194,10,3,14,0,0,0,0,0,0,0,20,10,14,3,2,31,31,68,75,63,40,46,53,0,0,0,0,0,0,3,2,3,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-8,-3,5,-3,-2,3,1,-1,9,5,4,2,2,9,1,4,60,35,35,11,0,62,3,1
404,"David","Gaarder","",38,"1985-9-2",14175,206,200,183,10,3,14,0,0,0,0,0,0,0,0,17,0,14,2,45,23,57,56,51,43,50,44,0,0,0,0,0,0,2,3,1,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,2,-4,0,2,3,1,0,11,6,3,0,4,-7,-4,2,53,29,45,8,0,51,2,3
405,"Vladimir","Tukovic","",39,"1984-8-30",32312,206,225,189,1,0,2,0,0,0,0,0,0,0,12,6,8,10,1,46,52,64,48,72,61,84,36,0,0,0,0,0,1,2,0,2,0,55,0,0,0,0,0,1,1,-1,-1,0,1,3,1,0,-1,-1,-1,0,1,1,0,1,0,-1,0,-1,-1,-5,0,0,6,0,1,3,0,5,0,0,0,10,4,4,2,0,0,6,-6,63,54,50,10,0,58,2,3
406,"Tim","Castro","",37,"1986-7-9",45817,206,205,182,5,0,5,0,0,0,0,0,0,0,2,2,4,0,1,57,46,29,21,33,53,76,55,0,0,0,0,0,1,4,3,3,0,42,0,0,0,0,0,1,1,0,-1,1,1,4,-1,1,1,1,1,-1,-1,0,-1,0,0,0,0,-1,-1,-3,0,0,-5,-5,3,2,-2,-3,3,0,0,9,6,4,1,0,0,2,8,49,50,58,2,0,34,3,2
407,"Jimmy","Blevins","",41,"1982-9-27",58905,206,205,196,4,0,4,0,0,0,0,0,0,0,7,8,4,12,1,10,64,21,4,11,50,54,50,0,0,0,0,0,0,2,2,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,2,-3,5,-5,0,1,0,9,7,2,2,-2,-2,3,-3,34,61,20,9,0,27,1,0
408,"Lyle","Baker","",37,"1985-11-20",19468,206,190,184,2,0,3,0,0,0,0,0,0,0,3,6,5,10,1,38,54,56,69,59,55,60,62,0,0,0,0,0,2,2,0,1,0,42,0,0,0,0,-1,1,3,2,2,-1,-2,-3,3,-2,-3,-1,-3,-3,0,-3,0,1,1,-1,0,3,1,1,0,0,4,3,-4,0,3,4,2,1,0,11,5,4,0,2,2,2,6,60,55,43,6,0,54,4,2
409,"Justin","Richardson","",44,"1979-3-16",82401,206,205,184,10,3,14,0,0,0,0,0,0,0,16,25,8,24,3,41,41,64,69,60,46,60,28,0,0,0,0,0,0,3,0,3,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,2,-5,3,3,2,0,0,9,5,5,1,2,-2,9,-1,58,42,42,20,0,56,1,0
410,"Curtis","Young","",42,"1980-11-21",55211,206,190,179,10,7,14,0,0,0,0,0,0,0,4,17,7,12,3,37,37,71,74,71,41,42,55,0,0,0,0,0,3,3,2,0,0,76,0,0,0,0,2,0,3,1,1,1,0,1,0,2,3,3,4,3,0,1,1,0,2,0,2,0,0,-3,0,0,-7,3,-5,-5,-1,-7,2,0,0,10,6,3,1,0,-8,-4,7,75,39,39,10,0,64,3,1
411,"Kurt","Seely","",40,"1983-9-29",47511,206,205,191,1,1,2,0,0,0,0,0,0,0,3,1,1,0,1,51,34,53,65,60,81,63,50,0,0,0,0,0,5,2,1,3,0,51,0,0,0,0,1,3,3,2,3,-1,-1,-1,3,0,-1,0,-1,1,2,1,-1,3,3,3,3,3,3,-1,0,0,-6,-2,-1,0,-3,-6,0,0,-1,9,7,3,1,-6,5,-2,-4,60,42,54,1,0,56,1,0
412,"Tony","Flores","",39,"1984-2-9",34391,206,200,189,5,0,5,0,0,0,0,0,0,0,12,3,19,0,1,50,6,32,23,28,77,59,72,0,0,0,0,0,0,2,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,-2,-2,-3,-3,3,1,-1,10,5,3,2,-2,1,4,-7,39,22,55,7,0,32,0,1
413,"Chris","Baber","",41,"1981-12-30",81473,206,220,184,4,9,4,0,0,0,0,0,0,0,3,11,1,14,1,7,50,19,9,36,55,52,34,0,0,0,0,0,0,2,3,2,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-4,-3,-5,2,1,-1,9,7,4,0,-1,3,-5,-4,57,49,17,8,0,28,4,0
414,"Kevin","Collins","",43,"1980-10-11",19029,206,180,186,2,3,3,0,0,0,0,0,0,0,4,9,9,15,3,49,47,69,91,56,48,51,39,0,0,0,0,0,1,3,3,3,0,58,0,0,0,0,-1,-1,-1,-1,1,0,0,2,-1,1,1,1,-1,0,0,1,-1,1,0,-1,0,0,0,-4,0,0,-5,0,1,-1,-1,0,2,1,0,11,6,2,1,-3,-4,7,-4,65,47,48,9,0,60,0,4
415,"Daniel","Owens","",36,"1987-2-2",76881,206,230,195,10,0,14,0,0,0,0,0,0,0,10,7,14,7,3,31,23,35,35,51,52,39,45,0,0,0,0,0,0,0,3,3,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-2,1,5,1,-2,3,-1,0,10,6,3,1,3,-3,-1,9,46,29,35,9,0,40,2,4
416,"Mike","Finch","",37,"1986-5-19",69839,206,220,184,10,5,14,0,0,0,0,0,0,0,15,6,11,11,3,24,33,49,64,58,47,39,25,0,0,0,0,0,0,0,3,2,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-8,-4,-4,-1,-2,1,0,0,9,7,4,0,4,3,-6,0,61,34,27,11,0,48,0,4
417,"Josh","Fannan","",41,"1982-5-30",55211,206,205,188,1,2,2,0,0,0,0,0,0,0,12,7,10,11,1,75,56,52,68,66,39,45,48,0,0,0,0,0,1,3,3,2,0,50,0,0,0,0,1,1,0,-1,0,0,1,3,0,1,1,1,0,0,1,1,0,-1,1,1,0,0,0,-3,0,0,-3,2,-4,2,-4,7,2,2,-1,9,4,4,3,6,1,-7,-2,65,53,67,10,0,58,4,0
418,"Heath","Khosa","",36,"1987-5-24",74612,206,210,187,5,4,5,0,0,0,0,0,0,0,11,2,13,0,0,60,21,12,13,14,55,39,50,0,0,0,0,0,0,2,3,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,8,5,5,-1,5,-1,0,10,5,3,2,6,1,-2,5,45,28,57,6,0,22,2,0
419,"Carlos","Villalobos","",37,"1985-12-9",70279,151,220,187,4,2,4,0,0,0,0,0,0,0,9,6,8,6,1,31,49,43,7,23,54,41,25,0,0,0,0,0,0,4,2,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,2,3,-1,1,1,0,11,6,2,1,2,2,1,0,39,47,33,7,0,27,1,0
420,"Chris","Baker","",43,"1980-10-18",94377,206,215,192,2,5,3,0,0,0,0,0,0,0,10,8,11,7,3,36,34,49,48,44,73,56,48,0,0,0,0,0,1,0,3,3,0,40,0,0,0,0,0,1,-1,-1,0,1,-1,3,1,1,-1,1,-1,-1,0,-1,-1,0,-1,-1,-1,0,0,-3,0,0,-2,2,-1,-4,-2,-3,3,1,0,10,6,2,2,5,-3,-1,4,61,40,42,9,0,50,3,0
421,"Tim","Smith","",42,"1981-5-2",14625,206,230,195,10,1,14,0,0,0,0,0,0,0,4,16,0,15,2,23,24,60,45,48,84,48,42,0,0,0,0,0,0,0,0,3,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,3,-2,2,0,0,12,4,2,2,-4,-1,-4,-4,52,33,32,10,0,49,0,1
