player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1462,2023,55,0,203,4,2,11,39,0,7,13,46,0,5,3,3,14,7,0,2,23,0,0,0,0,7,0,1,1,0,0,1,0,0,2,0,0,2,0,0,0,23,0,0,0,0,0,23,1,0.0000,55.7000,0,35,0,0,0.0000,0.0000
1462,2023,55,0,203,4,3,10,45,0,15,9,53,0,8,9,9,13,7,0,1,21,0,0,0,0,9,1,0,0,1,4,0,0,1,0,0,0,2,0,0,0,21,0,0,0,0,0,0,3,0.0000,74.5000,0,31,0,0,0.0000,0.0000
1463,2023,17,0,201,2,1,4,15,0,4,3,16,0,1,2,2,2,6,54,0,4,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,3,1,0,2,0,4,0,0,0,0,1,0,0,0.2036,24.2000,0,12,3,1,0.1583,0.0611
1463,2023,17,0,201,2,3,3,12,0,3,2,13,0,1,0,0,2,5,0,1,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0.0000,19.7000,0,10,0,0,0.0000,0.0000
1463,2023,17,0,201,2,2,0,3,0,1,1,3,0,0,2,2,0,1,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,4.5000,0,2,0,0,0.0000,0.0000
1463,2023,15,0,200,1,1,42,163,0,39,60,182,0,19,22,21,32,32,718,0,52,0,4,1,0,22,7,0,0,0,10,0,0,0,2,0,10,1,0,1,1,52,0,0,2,1,15,21,10,-0.7470,189.8000,0,126,12,15,-0.3023,-0.1430
1463,2023,15,0,200,1,2,20,82,0,21,32,90,0,8,12,12,15,14,0,1,47,0,0,0,0,10,4,0,0,0,7,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,21,5,0.0000,91.1000,0,61,0,0,0.0000,0.0000
1463,2023,15,0,200,1,3,21,81,0,18,28,92,0,11,10,9,17,18,0,2,42,0,0,0,0,12,3,0,0,0,3,0,0,0,2,0,0,1,0,0,0,42,0,0,0,0,0,0,5,0.0000,98.7000,0,65,0,0,0.0000,0.0000
1464,2023,70,0,204,5,1,17,75,0,24,9,84,0,8,10,10,20,21,332,1,21,0,1,0,0,18,2,0,0,1,3,0,0,1,0,1,1,2,0,1,1,21,0,0,1,0,7,15,3,-0.2213,95.3000,0,52,5,4,-0.1930,0.0816
1464,2023,70,0,204,5,3,12,52,0,17,6,58,0,6,7,7,14,15,0,0,17,0,0,0,0,13,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,17,0,0,0,0,0,2,2,0.0000,60.6000,0,36,0,0,0.0000,0.0000
1464,2023,70,0,204,5,2,5,23,0,7,3,26,0,2,3,3,6,6,0,1,18,0,0,0,0,5,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,18,0,0,0,0,0,13,1,0.0000,34.7000,0,16,0,0,0.0000,0.0000
1465,2023,70,0,204,5,1,24,94,0,26,25,107,0,10,10,10,16,28,402,2,28,0,0,2,0,21,2,0,2,0,3,0,0,0,1,1,7,3,0,1,1,28,0,0,1,1,5,15,4,-0.5824,84.1000,0,74,3,3,0.1896,0.4986
1465,2023,70,0,204,5,3,16,62,0,16,15,71,0,7,2,2,12,19,0,1,27,0,0,0,0,14,1,0,1,0,1,0,0,0,1,1,0,2,0,0,0,27,0,0,0,0,0,11,3,0.0000,50.6000,0,49,0,0,0.0000,0.0000
1465,2023,70,0,204,5,2,8,32,0,10,10,36,0,3,8,8,4,9,0,1,19,0,0,0,0,7,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,19,0,0,0,0,0,4,1,0.0000,33.5000,0,25,0,0,0.0000,0.0000
1465,2023,55,0,203,4,1,2,11,0,3,5,11,0,0,1,1,2,0,44,2,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,2,2,-0.0778,5.6000,0,8,0,1,0.1582,0.0566
1465,2023,55,0,203,4,3,2,8,0,1,4,8,0,0,0,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0.0000,3.7000,0,7,0,0,0.0000,0.0000
1465,2023,55,0,203,4,2,0,3,0,2,1,3,0,0,1,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0.0000,1.9000,0,1,0,0,0.0000,0.0000
1466,2023,17,0,201,2,1,84,357,0,120,41,396,50,25,69,67,101,102,1419,1,17,17,3,8,0,87,19,5,5,2,12,0,0,0,6,4,0,6,3,0,0,0,0,0,4,3,0,0,0,-2.8344,423.6998,0,253,0,0,1.0675,-0.4447
1466,2023,17,0,201,2,3,59,249,0,84,28,270,27,14,45,44,79,61,0,0,17,17,0,0,0,62,13,3,2,0,9,0,0,0,4,2,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,287.2000,0,177,0,0,0.0000,0.0000
1466,2023,17,0,201,2,2,25,108,0,36,13,126,23,11,24,23,22,41,0,1,17,17,0,0,0,25,6,2,3,2,3,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,136.5000,0,76,0,0,0.0000,0.0000
1466,2023,15,0,200,1,1,66,258,0,79,32,294,33,26,42,42,79,73,1076,0,17,11,4,4,0,50,22,4,4,3,4,0,0,1,5,2,2,9,4,0,0,6,0,0,3,3,0,5,3,-0.9567,275.9000,0,198,1,0,0.5486,-0.3919
1466,2023,15,0,200,1,3,31,129,0,42,16,147,23,13,22,22,34,38,0,2,17,11,0,0,0,26,13,1,2,2,1,0,0,1,1,2,0,5,0,0,0,6,0,0,0,0,0,5,0,0.0000,142.1000,0,95,0,0,0.0000,0.0000
1466,2023,15,0,200,1,2,34,129,0,37,16,147,10,13,20,20,45,35,0,1,16,11,0,0,0,24,9,3,2,1,3,0,0,0,4,0,0,4,0,0,0,5,0,0,0,0,0,0,3,0.0000,133.8000,0,103,0,0,0.0000,0.0000
1481,2023,46,0,202,3,1,116,467,0,148,83,533,78,45,75,74,131,116,1897,1,21,21,7,9,0,109,19,8,6,4,16,0,0,0,6,7,0,14,7,0,0,0,0,0,2,5,0,0,0,-2.3417,558.5001,0,349,0,0,1.7309,1.0537
1481,2023,46,0,202,3,3,96,388,0,122,66,440,51,37,67,66,111,98,0,2,21,21,0,0,0,90,16,6,5,3,13,0,0,0,4,4,0,11,0,0,0,0,0,0,0,0,0,0,0,0.0000,462.8997,0,290,0,0,0.0000,0.0000
1481,2023,46,0,202,3,2,19,79,0,26,17,93,27,8,8,8,20,18,0,2,21,21,0,0,0,19,3,2,1,1,3,0,0,0,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,95.6000,0,59,0,0,0.0000,0.0000
1482,2023,46,0,202,3,1,119,487,0,148,83,545,66,40,88,81,121,138,1980,2,24,20,4,10,0,116,18,4,4,0,14,0,0,0,1,10,2,10,8,1,1,4,0,0,3,7,0,3,2,-3.7863,598.2999,0,359,1,2,2.1172,0.0886
1482,2023,46,0,202,3,3,80,331,0,106,53,370,48,25,59,53,80,96,0,1,24,20,0,0,0,82,14,3,4,0,10,0,0,0,0,7,0,8,0,0,0,4,0,0,0,0,0,3,2,0.0000,407.6000,0,241,0,0,0.0000,0.0000
1482,2023,46,0,202,3,2,39,156,0,42,30,175,18,15,29,28,41,42,0,1,24,20,0,0,0,34,4,1,0,0,4,0,0,0,1,3,0,2,0,0,0,4,0,0,0,0,0,0,0,0.0000,190.7000,0,118,0,0,0.0000,0.0000
1482,2023,25,0,201,2,1,15,58,0,16,12,65,0,7,10,10,10,20,247,0,6,0,0,1,0,9,2,0,0,0,5,0,0,0,2,0,1,1,0,0,0,6,0,0,0,1,0,8,2,-0.3065,29.9000,0,45,0,2,-0.3018,-0.0458
1482,2023,25,0,201,2,3,10,40,0,12,6,46,0,6,8,8,8,14,0,0,6,0,0,0,0,6,2,0,0,0,4,0,0,0,2,0,0,1,0,0,0,6,0,0,0,0,0,3,0,0.0000,17.5000,0,30,0,0,0.0000,0.0000
1482,2023,25,0,201,2,2,5,18,0,4,6,19,0,1,2,2,2,6,0,0,6,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,5,2,0.0000,12.4000,0,15,0,0,0.0000,0.0000
1483,2023,25,0,201,2,1,101,396,0,104,73,460,24,47,63,61,95,124,1744,2,34,10,1,8,1,72,16,4,1,1,15,0,0,0,4,12,6,10,2,1,0,24,0,0,6,2,4,15,6,-1.1826,457.5001,0,305,3,2,0.4848,0.6812
1483,2023,25,0,201,2,3,68,256,0,61,52,293,19,27,32,32,68,75,0,1,34,10,0,0,0,45,8,3,1,0,8,0,0,0,4,6,0,7,0,0,0,24,0,0,0,0,0,10,5,0.0000,282.5002,0,205,0,0,0.0000,0.0000
1483,2023,25,0,201,2,2,33,140,0,43,21,167,5,20,31,29,27,49,0,1,31,10,0,0,0,27,8,1,0,1,7,0,0,0,0,6,0,3,0,0,0,21,0,0,0,0,0,5,1,0.0000,175.0000,0,100,0,0,0.0000,0.0000
1484,2023,68,0,204,5,1,28,116,0,33,26,126,5,7,18,17,23,34,445,1,5,5,0,4,0,21,6,2,0,0,6,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.7490,127.0000,0,85,0,0,0.2225,0.2433
1484,2023,68,0,204,5,3,23,91,0,23,20,99,3,5,8,7,20,28,0,1,5,5,0,0,0,17,4,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,94.2000,0,70,0,0,0.0000,0.0000
1484,2023,68,0,204,5,2,5,25,0,10,6,27,2,2,10,10,3,6,0,0,5,5,0,0,0,4,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,32.8000,0,15,0,0,0.0000,0.0000
1484,2023,54,0,203,4,1,41,172,0,56,24,203,0,21,35,35,43,52,725,1,28,0,2,1,0,42,8,1,3,0,6,0,0,1,1,6,5,3,0,0,0,28,0,0,1,0,2,24,9,-0.6650,158.0000,0,124,3,4,-0.3945,-0.9111
1484,2023,54,0,203,4,2,16,65,0,18,6,79,0,11,14,14,16,27,0,2,24,0,0,0,0,12,4,0,2,0,2,0,0,1,1,1,0,1,0,0,0,24,0,0,0,0,0,11,3,0.0000,62.6000,0,50,0,0,0.0000,0.0000
1484,2023,54,0,203,4,3,24,107,0,38,18,124,0,10,21,21,27,25,0,2,27,0,0,0,0,30,4,1,1,0,4,0,0,0,0,5,0,2,0,0,0,27,0,0,0,0,0,13,6,0.0000,95.4000,0,74,0,0,0.0000,0.0000
1485,2023,93,0,205,6,1,4,17,0,5,7,20,0,3,0,0,2,3,88,2,4,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,4,0,0,0,0,0,0,0,0.0761,11.1000,0,14,0,0,0.1193,0.2877
1485,2023,93,0,205,6,2,2,7,0,2,3,8,0,1,0,0,1,1,0,1,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0.0000,4.1000,0,7,0,0,0.0000,0.0000
1485,2023,93,0,205,6,3,2,10,0,3,4,12,0,2,0,0,1,2,0,1,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,7.0000,0,7,0,0,0.0000,0.0000
1485,2023,68,0,204,5,1,31,135,0,51,23,150,19,13,23,23,37,25,579,0,8,8,2,4,0,36,8,2,0,0,7,0,0,0,4,0,0,5,0,0,0,0,0,0,2,3,0,0,0,-0.9014,130.0000,0,93,0,0,-0.0556,-0.0224
1485,2023,68,0,204,5,2,9,39,0,13,16,43,6,4,5,5,7,3,0,0,8,8,0,0,0,10,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,35.5000,0,27,0,0,0.0000,0.0000
1485,2023,68,0,204,5,3,22,96,0,38,7,107,13,9,18,18,30,22,0,0,8,8,0,0,0,26,6,2,0,0,6,0,0,0,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,94.5000,0,66,0,0,0.0000,0.0000
1486,2023,54,0,203,4,1,44,177,0,47,40,199,0,19,20,18,48,42,727,1,40,2,1,2,0,35,6,1,1,1,5,0,0,2,2,1,9,1,0,1,1,38,0,0,0,1,8,21,4,0.2516,172.2999,0,133,8,5,0.4731,0.6955
1486,2023,54,0,203,4,2,18,73,0,18,17,81,0,7,12,11,17,21,0,2,37,2,0,0,0,12,4,0,1,0,2,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,11,2,0.0000,78.4000,0,56,0,0,0.0000,0.0000
1486,2023,54,0,203,4,3,25,104,0,29,23,118,0,12,8,7,31,21,0,2,38,2,0,0,0,23,2,1,0,1,3,0,0,2,2,1,0,1,0,0,0,36,0,0,0,0,0,10,2,0.0000,93.9000,0,77,0,0,0.0000,0.0000
1487,2023,25,0,201,2,1,49,186,0,44,40,211,0,23,31,31,53,50,814,2,46,0,6,5,25,28,9,1,0,0,7,0,0,1,0,1,36,5,0,32,7,46,0,0,0,0,2,15,2,-0.8443,465.8997,0,149,21,9,0.4533,0.0581
1487,2023,25,0,201,2,3,28,100,0,21,25,109,0,8,19,20,29,26,0,1,45,0,0,0,0,12,4,1,0,0,5,0,0,0,0,0,0,4,0,0,0,45,0,0,0,0,0,12,1,0.0000,253.4999,0,85,0,0,0.0000,0.0000
1487,2023,25,0,201,2,2,21,86,0,23,15,102,0,15,12,11,24,24,0,1,41,0,0,0,0,16,5,0,0,0,2,0,0,1,0,1,0,1,0,0,0,41,0,0,0,0,0,3,1,0.0000,212.4000,0,64,0,0,0.0000,0.0000
1487,2023,7,0,200,1,1,19,77,0,23,21,85,8,6,7,7,17,18,357,1,16,8,1,1,0,19,1,1,1,0,3,0,0,0,0,0,2,2,0,0,0,8,0,0,1,0,1,6,0,-0.2724,72.4000,0,58,0,1,0.2186,0.4303
1487,2023,7,0,200,1,2,9,34,0,9,9,39,3,4,5,5,9,8,0,0,14,8,0,0,0,6,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,4,0,0.0000,30.4000,0,27,0,0,0.0000,0.0000
1487,2023,7,0,200,1,3,10,43,0,14,12,46,5,2,2,2,8,10,0,1,15,8,0,0,0,13,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,2,0,0.0000,42.0000,0,31,0,0,0.0000,0.0000
1488,2023,54,0,203,4,1,120,484,0,150,87,534,58,37,77,73,113,141,1917,1,23,23,5,11,0,103,20,7,2,1,26,2,0,0,5,4,0,9,7,0,0,0,0,0,2,7,0,0,0,-2.1821,509.4999,0,361,0,0,0.3837,0.8109
1488,2023,54,0,203,4,2,50,195,0,56,37,218,12,16,29,27,48,60,0,2,23,23,0,0,0,36,9,5,1,1,10,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,202.7001,0,152,0,0,0.0000,0.0000
1488,2023,54,0,203,4,3,69,289,0,94,50,316,46,21,48,46,65,81,0,2,23,23,0,0,0,67,11,2,1,0,16,1,0,0,2,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0.0000,306.7999,0,209,0,0,0.0000,0.0000
1489,2023,25,0,201,2,2,2,11,0,3,1,11,0,0,0,0,4,3,0,2,6,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,10.2000,0,8,0,0,0.0000,0.0000
1489,2023,25,0,201,2,1,8,32,0,7,9,32,0,0,1,1,7,9,110,2,8,2,1,1,0,6,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,6,0,0,0,0,2,5,0,0.0219,38.1000,0,26,2,1,0.4694,0.4878
1489,2023,25,0,201,2,3,6,21,0,4,8,21,0,0,1,1,3,6,0,0,8,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,5,0,0.0000,27.9000,0,18,0,0,0.0000,0.0000
1489,2023,7,0,200,1,1,37,149,0,39,30,164,7,11,12,12,36,42,578,2,29,14,1,2,0,32,5,0,0,1,1,0,0,1,0,4,2,3,0,0,0,15,0,0,2,2,1,6,1,0.1619,139.1000,0,113,2,1,0.8532,1.0150
1489,2023,7,0,200,1,3,20,79,0,19,18,88,5,6,9,9,17,25,0,2,29,14,0,0,0,15,3,0,0,1,0,0,0,0,0,3,0,1,0,0,0,15,0,0,0,0,0,3,0,0.0000,77.2000,0,62,0,0,0.0000,0.0000
1489,2023,10,0,200,1,21,4,16,0,3,3,17,0,1,2,2,3,7,62,1,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0.0010,5.0000,0,13,0,0,0.0000,0.0000
1489,2023,7,0,200,1,2,17,70,0,20,12,76,2,5,3,3,19,17,0,0,28,14,0,0,0,17,2,0,0,0,1,0,0,1,0,1,0,2,0,0,0,14,0,0,0,0,0,3,1,0.0000,61.9000,0,51,0,0,0.0000,0.0000
1489,2023,10,0,200,1,3,16,59,0,12,14,64,7,5,3,2,19,14,0,2,22,8,0,0,0,8,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,14,0,0,0,0,0,2,0,0.0000,42.8000,1,50,0,0,0.0000,0.0000
1489,2023,10,0,200,1,2,10,45,0,16,6,48,6,2,10,9,11,12,0,1,22,8,0,0,0,9,2,0,0,1,4,0,0,0,0,1,0,2,0,0,0,14,0,0,0,0,0,3,3,0.0000,44.4000,1,31,0,0,0.0000,0.0000
1489,2023,10,0,200,1,1,27,104,0,28,20,112,13,7,13,11,30,26,446,0,24,8,2,1,1,17,5,0,0,1,5,0,0,0,0,1,5,3,0,3,2,16,0,0,0,2,2,5,3,-0.5012,87.2000,1,81,2,3,-0.0782,0.2131
1490,2023,54,0,203,4,1,73,305,0,93,55,346,34,32,56,53,72,87,1296,2,29,9,3,3,0,65,12,1,4,4,12,0,0,1,6,4,3,5,2,0,0,20,0,0,4,0,1,20,9,-1.7954,316.7000,0,221,1,3,0.1699,-0.6011
1490,2023,54,0,203,4,3,45,175,0,46,35,198,29,17,30,30,49,46,0,2,28,9,0,0,0,30,6,0,2,2,8,0,0,0,4,4,0,5,0,0,0,19,0,0,0,0,0,16,5,0.0000,181.0001,0,137,0,0,0.0000,0.0000
1490,2023,54,0,203,4,2,28,130,0,47,20,148,5,15,26,23,23,41,0,0,27,9,0,0,0,35,6,1,2,2,4,0,0,1,2,0,0,0,0,0,0,18,0,0,0,0,0,4,4,0.0000,135.7000,0,84,0,0,0.0000,0.0000
1491,2023,7,0,200,1,1,65,257,0,69,57,290,4,25,36,35,57,76,1109,1,62,7,0,8,5,43,17,1,4,0,9,0,0,4,3,3,18,3,0,9,4,55,0,0,2,1,20,10,4,0.0699,451.2000,0,196,24,10,0.1175,-0.2518
1491,2023,7,0,200,1,3,39,157,0,46,40,174,1,12,26,25,29,44,0,1,61,7,0,0,0,27,11,1,2,0,8,0,0,1,2,2,0,2,0,0,0,54,0,0,0,0,0,4,3,0.0000,264.8000,0,118,0,0,0.0000,0.0000
1491,2023,7,0,200,1,2,26,100,0,23,17,116,3,13,10,10,28,32,0,0,57,7,0,0,0,16,6,0,2,0,1,0,0,3,1,1,0,1,0,0,0,50,0,0,0,0,0,6,1,0.0000,186.4000,0,78,0,0,0.0000,0.0000
1492,2023,54,0,203,4,1,80,321,0,87,58,359,14,29,52,50,87,91,1364,0,35,6,4,3,1,65,8,2,2,1,13,0,0,0,4,5,14,2,3,3,1,29,0,0,2,3,0,17,4,-0.3811,301.1002,0,240,3,4,0.1261,-0.0336
1492,2023,54,0,203,4,2,35,136,0,34,31,153,1,13,20,20,34,39,0,0,34,6,0,0,0,24,4,1,1,0,6,0,0,0,0,2,0,2,0,0,0,28,0,0,0,0,0,10,2,0.0000,134.7000,0,105,0,0,0.0000,0.0000
1492,2023,54,0,203,4,3,45,185,0,53,27,206,13,16,32,30,53,52,0,0,34,6,0,0,0,41,4,1,1,1,7,0,0,0,4,3,0,0,0,0,0,28,0,0,0,0,0,7,2,0.0000,166.3999,0,135,0,0,0.0000,0.0000
1507,2023,6,0,200,1,1,198,722,0,158,178,793,79,48,62,50,211,182,3050,1,33,33,13,9,0,114,27,12,3,4,13,0,0,1,5,8,0,14,19,0,0,0,1,1,5,7,0,0,0,3.2795,790.7000,0,595,0,0,4.9304,6.0854
1507,2023,6,0,200,1,3,107,381,0,72,97,418,36,24,32,27,106,108,0,2,33,33,0,0,0,52,13,4,3,2,5,0,0,1,2,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,418.7001,0,323,0,0,0.0000,0.0000
1507,2023,6,0,200,1,2,90,341,0,86,81,375,43,24,30,23,105,74,0,2,33,33,0,0,0,62,14,8,0,2,8,0,0,0,3,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,372.0000,0,272,0,0,0.0000,0.0000
1508,2023,66,0,204,5,3,10,43,0,11,6,45,5,2,3,3,13,13,0,2,2,2,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,68.2000,0,32,0,0,0.0000,0.0000
1508,2023,66,0,204,5,2,3,13,0,3,2,15,0,1,4,4,4,4,0,2,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,25.5000,0,11,0,0,0.0000,0.0000
1508,2023,66,0,204,5,1,14,56,0,14,8,60,5,3,7,7,17,17,208,1,2,2,0,2,0,11,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,-0.1573,93.7000,0,43,0,0,0.4530,0.3245
1508,2023,59,0,203,4,2,36,137,0,29,15,149,26,9,6,6,47,45,0,2,12,12,0,0,0,22,4,1,0,0,3,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,133.3000,0,110,0,0,0.0000,0.0000
1508,2023,59,0,203,4,1,70,265,0,61,31,291,36,20,31,28,88,84,1009,2,12,12,5,5,0,45,8,3,1,0,8,0,0,0,1,2,0,4,7,0,0,0,1,1,1,2,0,0,0,0.0732,265.0999,0,212,0,0,0.8077,1.7963
1508,2023,59,0,203,4,3,34,128,0,32,16,142,10,11,25,22,41,39,0,0,12,12,0,0,0,23,4,2,1,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,131.8000,0,102,0,0,0.0000,0.0000
1508,2023,45,0,202,3,2,13,55,0,18,8,63,0,7,12,12,17,13,0,1,18,2,0,0,0,9,4,1,0,0,5,0,0,0,2,0,0,0,0,0,0,16,0,0,0,0,0,1,1,0.0000,58.6000,0,40,0,0,0.0000,0.0000
1508,2023,45,0,202,3,3,24,107,0,39,13,120,3,10,24,24,32,25,0,1,21,2,0,0,0,24,3,1,1,1,11,0,0,0,1,1,0,2,0,0,0,19,0,0,0,0,0,8,1,0.0000,102.4000,0,73,0,0,0.0000,0.0000
1508,2023,45,0,202,3,1,37,162,0,57,21,183,3,17,36,36,49,38,638,2,21,2,1,4,1,33,7,2,1,1,16,0,0,0,3,1,4,2,0,1,0,19,0,0,2,1,2,9,2,-1.2864,161.0000,0,113,3,4,-1.2831,-0.9560
1509,2023,6,0,200,1,1,53,192,0,42,45,217,2,17,16,16,62,46,792,1,34,1,3,1,0,29,11,2,2,0,2,0,0,1,2,4,9,6,0,0,0,33,0,0,1,0,2,24,8,0.0958,142.8000,0,160,8,5,0.7902,1.1750
1509,2023,6,0,200,1,3,33,113,0,22,27,129,0,9,8,8,38,29,0,0,34,1,0,0,0,16,5,2,2,0,1,0,0,0,0,3,0,4,0,0,0,33,0,0,0,0,0,19,6,0.0000,87.4000,0,99,0,0,0.0000,0.0000
1509,2023,6,0,200,1,2,20,79,0,20,18,88,2,8,8,8,24,17,0,1,28,1,0,0,0,13,6,0,0,0,1,0,0,1,2,1,0,2,0,0,0,27,0,0,0,0,0,5,2,0.0000,55.4000,0,61,0,0,0.0000,0.0000
1509,2023,12,0,200,1,1,33,143,0,52,19,169,1,15,33,31,45,30,619,0,23,2,2,4,0,38,7,3,1,1,6,0,0,1,0,7,5,2,0,2,2,21,0,0,1,2,0,2,1,-2.0840,175.6000,1,99,2,9,-0.7536,-1.6062
1509,2023,12,0,200,1,3,16,75,0,29,10,87,0,8,19,19,24,13,0,2,22,2,0,0,0,20,5,2,0,0,4,0,0,1,0,2,0,1,0,0,0,20,0,0,0,0,0,2,1,0.0000,87.4000,1,50,0,0,0.0000,0.0000
1509,2023,12,0,200,1,2,16,68,0,23,9,82,1,7,14,12,21,17,0,1,22,2,0,0,0,18,2,1,1,1,2,0,0,0,0,5,0,1,0,0,0,20,0,0,0,0,0,0,0,0.0000,88.2000,1,49,0,0,0.0000,0.0000
1510,2023,59,0,203,4,2,2,11,0,3,7,13,5,2,0,0,0,0,0,1,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,18.3000,0,7,0,0,0.0000,0.0000
1510,2023,59,0,203,4,1,12,50,0,13,17,56,8,5,3,3,8,10,201,1,2,2,2,0,0,10,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0.2340,68.8000,0,37,0,0,0.5856,0.5940
1510,2023,59,0,203,4,3,10,39,0,10,10,43,3,3,3,3,8,10,0,0,2,2,0,0,0,8,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,50.5000,0,30,0,0,0.0000,0.0000
1510,2023,45,0,202,3,3,47,199,0,70,32,232,11,26,38,37,49,51,0,2,26,5,0,0,0,45,15,3,3,1,9,0,0,0,0,1,0,5,0,0,0,21,0,0,0,0,0,16,5,0.0000,214.4999,0,143,0,0,0.0000,0.0000
1510,2023,45,0,202,3,1,62,257,0,88,49,300,20,33,43,42,62,63,1104,2,27,5,3,2,0,59,18,4,4,1,10,0,0,0,0,2,4,7,1,0,0,22,0,0,1,3,0,16,6,-1.2919,270.8999,0,188,1,6,0.2264,-0.0502
1510,2023,45,0,202,3,2,15,58,0,18,17,68,9,7,5,5,13,12,0,0,25,5,0,0,0,14,3,1,1,0,1,0,0,0,0,1,0,2,0,0,0,20,0,0,0,0,0,0,1,0.0000,56.4000,0,45,0,0,0.0000,0.0000
1510,2023,24,0,201,2,1,7,29,0,9,4,34,0,5,4,4,7,9,130,0,6,0,0,0,0,6,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,6,0,0,0,0,2,3,0,-0.1137,69.2000,0,21,2,2,0.1364,0.0655
1510,2023,24,0,201,2,2,3,13,0,5,1,18,0,5,1,1,3,4,0,0,5,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0.0000,35.3000,0,9,0,0,0.0000,0.0000
1510,2023,24,0,201,2,3,4,16,0,4,3,16,0,0,3,3,4,5,0,0,6,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,3,0,0.0000,33.9000,0,12,0,0,0.0000,0.0000
