player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1974,38,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,34,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1975,20,201,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,369,373,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1976,58,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,28,28,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1977,58,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,11,33,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1978,3,200,1,12,0,1,1,0,0,0,0,0,0,0,8,11,10,1520,1922,182,112,181,182,0,4,0,0,0,0,0,0,0,1,4,0,1,0
1979,43,202,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,533,604,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1980,8,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,2,378,426,182,165,182,182,14,4,0,0,0,0,0,0,0,1,4,0,0,0
1981,58,203,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,351,351,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1982,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,4,6,391,696,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,43,202,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,363,415,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1984,8,200,1,11,0,1,1,0,0,0,0,0,0,0,2,2,3,383,426,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1985,76,204,1,12,0,0,0,0,0,0,0,0,0,0,3,5,6,545,867,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986,43,202,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,706,1013,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1987,20,201,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,359,377,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1988,43,202,2,0,0,0,0,0,0,0,0,0,0,0,2,2,3,374,383,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1989,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,5,534,610,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990,58,203,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,219,272,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1991,65,204,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,187,339,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1992,3,200,6,0,0,1,1,0,0,0,0,0,0,0,2,2,4,470,503,182,118,118,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1993,58,203,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,181,181,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1994,58,203,6,0,0,0,0,0,0,0,0,0,0,0,2,2,3,370,406,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1995,43,202,4,0,0,0,0,0,0,0,0,0,0,0,3,5,5,548,885,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1996,58,203,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,208,282,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1997,8,200,9,0,0,1,1,0,0,0,0,0,0,0,2,3,4,420,520,182,72,182,182,37,4,0,0,0,0,0,0,0,1,1,0,0,0
1998,20,201,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,212,316,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1999,58,203,7,0,0,0,0,0,0,0,0,0,0,0,4,4,6,712,712,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2000,20,201,9,0,0,0,0,0,0,0,0,0,0,0,3,5,5,557,901,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2002,71,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,49,49,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2003,72,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,19,106,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,71,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,7,7,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2005,31,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2006,85,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,37,37,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2007,44,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,50,50,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2008,60,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,195,259,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2009,44,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,40,40,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2010,71,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,22,22,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2011,44,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2012,71,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,3,80,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2013,60,203,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,183,204,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2014,44,202,2,0,0,0,0,0,0,0,0,0,0,0,2,2,5,370,370,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2015,85,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2016,71,204,4,0,0,0,0,0,0,0,0,0,0,0,3,3,5,534,534,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2017,71,204,5,0,0,0,0,0,0,0,0,0,0,0,1,1,2,217,217,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2018,60,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,48,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2019,60,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2020,60,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44,68,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2021,92,205,5,0,0,0,0,0,0,0,0,0,0,0,2,2,4,354,445,180,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,60,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,8,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2023,44,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,18,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2024,71,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,15,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2025,96,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,24,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2027,81,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,42,47,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2028,12,200,1,12,0,1,1,0,0,0,0,0,0,0,0,0,2,46,107,182,24,24,182,16,4,0,0,0,0,0,0,0,0,0,0,0,0
2029,37,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2030,69,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,36,69,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2031,96,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2032,96,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,37,125,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2033,96,205,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,212,297,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2034,94,205,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,709,751,174,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2035,83,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,29,113,167,0,0,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2036,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,533,667,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2037,96,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,15,52,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2038,37,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,183,191,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2039,96,205,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,184,255,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2040,62,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2041,96,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,23,36,168,0,0,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2042,96,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2043,69,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,15,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2044,62,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2045,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,7,7,905,1240,166,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2046,69,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,100,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2047,69,204,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,215,287,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2048,96,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,56,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2049,96,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,42,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2050,69,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,47,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2051,62,203,7,0,0,0,0,0,0,0,0,0,0,0,2,2,3,350,427,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2052,96,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2053,45,202,1,12,0,0,0,0,0,0,0,0,0,0,4,5,6,700,889,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2054,74,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,42,42,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2055,0,0,1,11,0,0,0,0,0,0,0,0,0,0,4,4,5,705,710,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2056,85,205,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,206,275,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2057,66,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2058,45,202,1,11,0,0,0,0,0,0,0,0,0,0,7,7,8,1229,1343,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2059,63,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,36,55,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2060,93,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,169,0,0,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2061,59,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,27,37,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2062,66,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2063,83,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,40,40,130,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2064,66,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2065,93,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2066,66,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2068,66,204,7,0,0,0,0,0,0,0,0,0,0,0,2,2,4,350,350,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2069,59,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,16,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2070,66,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,93,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2071,82,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2072,45,202,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,198,267,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2073,70,204,6,0,0,0,0,0,0,0,0,0,0,0,1,1,3,203,203,172,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2074,59,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,43,131,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2075,45,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,11,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2076,59,203,7,0,0,0,0,0,0,0,0,0,0,0,1,1,2,215,215,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2077,66,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,72,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2078,59,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,6,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2079,86,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,39,39,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2080,68,204,1,12,0,0,0,0,0,0,0,0,0,0,5,7,7,898,1243,180,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2081,86,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,42,139,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2082,67,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,29,34,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2083,86,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,39,39,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2085,41,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,45,45,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2086,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,33,88,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2088,27,201,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,19,94,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2089,41,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,182,217,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2090,67,204,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,362,369,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2091,86,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2092,53,203,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,177,226,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2093,53,203,3,0,0,0,0,0,0,0,0,0,0,0,3,3,5,559,561,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2094,53,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,19,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2095,86,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2096,53,203,6,0,0,0,0,0,0,0,0,0,0,0,2,2,4,366,434,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2097,53,203,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,209,251,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2098,67,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,30,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2099,86,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2100,41,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,50,62,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2101,67,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,41,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2102,41,202,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,200,204,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2103,53,203,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,184,184,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2104,67,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,31,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2105,0,0,1,11,0,0,0,0,0,0,0,0,0,0,5,5,6,909,1031,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2106,93,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,36,131,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2107,54,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,367,367,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2108,46,202,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,182,198,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2109,68,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2110,93,205,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,350,394,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2111,54,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,33,75,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2112,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,4,6,548,790,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2113,68,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,215,219,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2114,46,202,1,13,0,0,0,0,0,0,0,0,0,0,1,1,3,201,284,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2115,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2116,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,28,28,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2117,68,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,32,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2118,68,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,54,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2119,93,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,24,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2120,54,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,67,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2121,54,203,5,0,0,0,0,0,0,0,0,0,0,0,1,1,2,182,276,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2122,54,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,76,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2123,54,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,52,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2124,68,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2125,46,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,53,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2126,54,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,12,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2127,93,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2128,54,203,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,216,217,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2129,68,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,12,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2130,68,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,26,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2131,40,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,38,138,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2132,87,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,15,84,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2133,28,201,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,190,254,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2134,72,204,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,202,276,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2135,72,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,214,254,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2136,81,205,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,201,231,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2137,28,201,1,12,0,0,1,0,0,0,0,0,0,0,6,7,7,1042,1207,182,7,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
2138,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2139,5,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,7,1062,1072,182,162,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
2140,56,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,31,31,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2141,56,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,391,463,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2142,95,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,42,42,124,0,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2143,72,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,23,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2144,0,0,2,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1042,1070,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2145,72,204,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,174,257,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2146,56,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,60,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2147,40,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2148,72,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,11,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2149,56,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,46,133,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2150,56,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,97,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2151,56,203,5,0,0,0,0,0,0,0,0,0,0,0,4,4,6,726,726,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2152,56,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,57,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2153,72,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2154,0,0,9,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1037,1231,179,0,0,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2155,40,202,8,0,0,0,0,0,0,0,0,0,0,0,1,1,2,190,193,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2156,85,205,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,192,284,171,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
