player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
2046,69,204,4,0,86,64,105,55,35,8,5,85,100,0,0,0,0,133,0,0,0,0,0,0,0,0,47,0,0,0,0,0
2047,69,204,4,0,87,55,125,109,24,11,4,105,103,0,0,0,0,150,0,0,0,0,0,0,0,0,64,0,0,0,0,0
2048,96,205,9,0,64,86,25,70,103,2,2,55,90,0,0,0,147,0,0,0,121,0,92,0,0,84,0,0,0,45,0,26
2049,96,205,4,0,145,78,107,127,116,4,8,98,100,0,0,0,0,113,0,0,99,111,48,0,0,0,72,0,0,72,44,29
2050,69,204,9,0,46,105,24,92,166,1,10,36,81,0,0,0,0,0,0,0,94,0,127,0,0,0,0,0,0,53,0,68
2051,62,203,7,0,47,145,56,135,115,7,1,67,129,0,0,0,0,0,0,0,170,182,41,0,0,0,0,0,0,135,87,28
2052,96,205,9,0,17,57,1,136,119,6,7,17,88,0,0,0,0,0,0,0,151,0,90,0,0,0,0,0,0,117,0,59
2053,45,202,1,12,44,123,6,36,59,8,9,17,31,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2054,74,204,1,12,35,85,14,66,45,4,9,42,46,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2055,0,0,1,11,53,88,66,39,35,4,9,65,68,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
2056,85,205,1,12,37,129,6,36,40,3,8,54,36,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2057,66,204,1,12,36,84,12,9,34,10,6,47,11,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2058,45,202,1,11,23,71,24,49,47,9,8,17,53,0,200,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0
2059,63,203,1,12,22,117,2,65,30,10,4,25,26,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
2060,93,205,1,12,40,84,6,22,22,2,1,42,3,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2061,59,203,1,12,38,121,29,39,56,7,6,56,12,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
2062,66,204,1,12,33,76,80,87,85,1,8,6,30,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
2063,83,205,1,12,46,120,55,50,85,3,1,55,62,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
2064,66,204,1,12,43,79,13,74,26,1,2,57,32,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2065,93,205,2,0,47,50,20,29,45,85,86,70,20,0,0,90,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0
2066,66,204,3,0,18,20,19,35,31,60,81,33,98,0,0,151,108,0,0,0,0,0,0,0,36,19,0,0,0,0,0,0
2067,0,0,3,0,83,54,32,129,4,11,8,50,21,0,0,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0
2068,66,204,7,0,111,59,122,106,31,9,7,124,152,0,0,0,0,190,0,0,163,0,0,0,0,0,105,0,0,89,0,0
2069,59,203,4,0,121,133,85,56,120,11,26,106,95,0,0,0,160,99,94,90,0,0,0,0,0,133,52,50,32,0,0,0
2070,66,204,4,0,177,133,129,89,124,10,7,146,171,0,0,0,55,118,0,169,0,0,0,0,0,47,108,0,131,0,0,0
2071,82,205,5,0,69,165,45,86,160,3,1,75,65,0,0,0,23,0,114,0,0,0,0,0,0,14,0,49,0,0,0,0
2072,45,202,4,0,123,113,114,93,89,6,6,117,131,0,0,0,0,199,0,0,0,0,0,0,0,0,119,0,0,0,0,0
2073,70,204,6,0,134,151,169,135,140,8,4,168,102,0,0,0,0,80,0,200,0,0,0,0,0,0,67,0,132,0,0,0
2074,59,203,7,0,43,52,26,79,98,1,1,34,140,0,0,0,46,0,0,0,151,0,44,0,0,15,0,0,0,69,0,16
2075,45,202,8,0,95,78,6,156,122,1,10,56,152,0,0,0,0,0,0,0,60,171,43,0,0,0,0,0,0,57,114,35
2076,59,203,7,0,69,107,45,133,132,7,6,57,105,0,0,0,39,0,0,0,149,100,152,0,0,18,0,0,0,117,46,104
2077,66,204,9,0,16,75,1,114,119,7,2,6,112,0,0,0,1,0,0,0,102,150,178,0,0,0,0,0,0,68,45,100
2078,59,203,9,0,45,125,6,97,155,10,2,47,83,0,0,0,99,0,0,0,92,120,200,0,0,45,0,0,0,54,20,107
2079,86,205,1,11,66,91,55,44,43,8,9,10,35,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2080,68,204,1,12,58,99,31,46,40,11,1,3,39,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
2081,86,205,1,12,57,112,7,58,51,6,7,1,10,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
2082,67,204,1,12,35,79,14,85,9,10,1,64,29,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2083,86,205,1,11,50,133,7,57,46,3,3,24,35,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2084,0,0,1,12,56,111,18,82,52,7,9,33,14,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2085,41,202,1,11,48,128,24,46,55,4,2,37,8,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2086,0,0,1,12,32,88,6,34,8,6,2,1,40,0,200,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0
2087,0,0,1,12,43,101,92,26,51,3,8,26,29,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2088,27,201,1,13,36,133,1,77,22,7,6,47,105,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2089,41,202,1,11,41,122,51,138,47,8,3,48,35,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
2090,67,204,1,12,40,119,9,46,30,10,4,25,77,0,200,0,1,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
2091,86,205,2,0,37,112,2,28,125,130,105,36,28,0,0,92,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0
2092,53,203,2,0,64,54,8,7,50,80,73,56,127,0,0,153,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0
2093,53,203,3,0,89,103,20,83,42,11,4,44,37,0,0,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0
2094,53,203,4,0,125,86,93,58,51,3,8,123,103,0,0,0,0,152,114,71,0,0,0,0,0,0,87,47,28,0,0,0
2095,86,205,4,0,157,117,80,73,99,4,1,132,119,0,0,0,0,113,84,0,0,0,0,0,0,0,80,51,0,0,0,0
2096,53,203,6,0,157,145,191,72,161,2,1,191,79,0,0,0,0,151,151,200,0,0,0,0,0,0,153,130,169,0,0,0
2097,53,203,4,0,155,150,108,134,134,10,8,140,120,0,0,0,39,151,155,156,0,105,0,0,0,33,117,115,98,0,50,0
2098,67,204,6,0,125,121,169,166,109,3,1,160,167,0,0,0,18,149,113,99,58,120,0,0,0,17,116,72,58,58,90,0
2099,86,205,6,0,120,142,70,79,151,6,7,81,98,0,0,0,36,4,85,30,0,0,0,0,0,30,2,43,9,0,0,0
2100,41,202,3,0,75,66,46,75,107,7,8,64,114,0,0,0,156,0,0,0,120,0,76,0,0,82,0,0,0,51,0,26
2101,67,204,7,0,59,64,22,142,80,8,1,50,119,0,0,0,156,0,0,0,150,150,149,0,0,70,0,0,0,118,75,93
2102,41,202,9,0,57,88,6,117,119,7,11,50,113,0,0,0,151,0,0,0,151,113,180,0,0,80,0,0,0,103,37,104
2103,53,203,9,0,36,100,6,122,131,3,4,35,101,0,0,0,0,0,0,0,156,95,171,0,0,0,0,0,0,112,35,106
2104,67,204,9,0,58,157,37,102,187,8,2,45,81,0,0,0,121,0,0,0,111,0,153,0,0,68,0,0,0,72,0,96
2105,0,0,1,11,54,95,13,61,59,7,2,63,8,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
2106,93,205,1,12,32,102,7,59,112,2,4,55,59,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2107,54,203,1,12,61,89,28,91,77,11,6,56,28,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
2108,46,202,1,11,47,97,50,99,68,6,1,15,100,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2109,68,204,1,11,22,65,20,31,47,11,2,40,50,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
2110,93,205,1,12,43,129,48,75,23,10,4,40,28,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2111,54,203,1,12,62,72,50,67,88,11,7,15,45,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
2112,0,0,1,12,27,119,6,66,37,2,11,11,31,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
2113,68,204,1,12,48,107,15,108,62,2,8,63,78,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
2114,46,202,1,13,47,118,105,64,88,10,6,13,59,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2115,68,204,1,12,40,111,6,119,37,2,4,44,10,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
2116,68,204,1,12,58,80,92,79,42,6,1,39,6,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
2117,68,204,2,0,34,78,10,66,66,120,111,32,24,0,0,103,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0
2118,68,204,3,0,31,91,11,86,78,108,108,56,31,0,0,129,1,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0
2119,93,205,3,0,56,11,12,48,2,7,2,46,52,0,0,0,158,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0
2120,54,203,7,0,82,65,112,99,40,6,7,94,107,0,0,0,0,137,0,0,91,0,0,0,0,0,50,0,0,44,0,0
2121,54,203,5,0,107,197,67,47,198,12,8,123,116,0,0,0,0,66,157,99,0,0,0,0,0,0,32,114,31,0,0,0
2122,54,203,4,0,150,127,135,110,135,10,3,105,100,0,0,0,0,173,127,158,0,115,117,0,0,0,127,78,92,0,31,67
2123,54,203,6,0,161,128,124,103,141,10,1,132,96,0,0,0,0,129,138,161,128,148,0,0,0,0,104,94,107,78,32,0
2124,68,204,5,0,105,185,41,65,164,20,17,112,94,0,0,0,0,0,148,0,0,0,0,0,0,0,0,96,0,0,0,0
2125,46,202,4,0,149,134,143,135,125,4,1,130,131,0,0,0,0,156,157,154,0,0,116,0,0,0,123,107,97,0,0,81
2126,54,203,3,0,58,39,32,76,84,4,8,52,145,0,0,0,152,0,0,0,120,0,25,0,0,82,0,0,0,51,0,8
2127,93,205,8,0,90,48,59,131,108,6,2,45,89,0,0,0,0,0,0,0,66,156,70,0,0,0,0,0,0,48,64,43
2128,54,203,3,0,123,80,6,117,122,8,2,102,111,0,0,0,155,0,0,0,133,98,158,0,0,140,0,0,0,91,32,92
2129,68,204,8,0,113,105,6,164,130,6,1,80,118,0,0,0,0,0,0,0,60,146,151,0,0,0,0,0,0,58,104,128
2130,68,204,9,0,94,45,57,162,91,4,2,52,100,0,0,0,0,0,0,0,152,90,77,0,0,0,0,0,0,137,59,57
2131,40,202,1,11,45,99,6,10,22,10,9,51,46,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2132,87,205,1,12,67,92,28,36,117,1,2,30,33,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
2133,28,201,1,11,45,195,6,70,76,11,7,28,32,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2134,72,204,1,11,43,75,1,1,29,10,3,45,37,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
2135,72,204,1,12,33,100,6,15,37,9,6,62,39,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2136,81,205,1,12,61,92,4,76,44,3,8,44,74,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
2137,28,201,1,12,41,117,10,55,61,10,1,37,22,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
2138,0,0,1,12,34,56,7,41,45,1,8,28,43,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
2139,5,200,1,12,33,65,12,57,18,4,4,54,78,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2140,56,203,1,12,77,64,17,62,39,9,1,29,1,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
2141,56,203,1,12,47,113,6,57,55,1,7,36,43,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2142,95,205,1,12,48,106,6,31,31,1,7,22,44,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
2143,72,204,2,0,27,62,3,12,76,91,146,72,14,0,0,98,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0
2144,0,0,2,0,39,60,13,10,61,81,138,48,73,0,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0
2145,72,204,3,0,34,47,6,52,12,3,4,67,72,0,0,0,153,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0
2146,56,203,4,0,87,72,121,122,50,6,10,81,130,0,0,0,0,150,0,0,0,0,0,0,0,0,57,0,0,0,0,0
2147,40,202,3,0,85,135,68,53,144,6,1,89,99,0,0,0,151,73,112,0,0,0,86,0,0,127,23,46,0,0,0,26
2148,72,204,6,0,147,126,151,145,113,1,2,143,111,0,0,0,0,0,0,169,0,0,0,0,0,0,0,0,110,0,0,0
2149,56,203,5,0,114,157,45,79,166,7,1,113,99,0,0,0,0,0,126,0,0,0,0,0,0,0,0,73,0,0,0,0
2150,56,203,6,0,171,165,110,115,177,4,6,139,86,0,0,0,0,151,150,182,0,0,0,0,0,0,129,125,130,0,0,0
2151,56,203,5,0,102,159,79,154,153,6,1,99,84,0,0,0,0,0,164,193,0,0,0,0,0,0,0,91,49,0,0,0
2152,56,203,7,0,10,44,1,85,96,7,1,6,128,0,0,0,0,0,0,0,162,0,99,0,0,0,0,0,0,77,0,37
2153,72,204,9,0,112,96,72,142,118,1,2,62,77,0,0,0,0,0,0,0,119,117,148,0,0,0,0,0,0,95,59,100
2154,0,0,9,0,37,76,6,122,118,9,7,34,127,0,0,0,0,0,0,0,167,151,192,0,0,0,0,0,0,120,56,118
2155,40,202,8,0,98,57,69,173,111,9,3,58,106,0,0,0,0,0,0,0,124,200,163,0,0,0,0,0,0,124,153,137
2156,85,205,9,0,47,89,25,119,111,2,8,36,91,0,0,0,0,0,0,0,74,97,153,0,0,0,0,0,0,49,31,85
2157,15,200,1,12,31,39,10,26,55,11,4,51,72,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
2158,89,205,1,12,78,86,18,25,44,1,8,10,14,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
2159,0,0,1,12,27,56,9,95,20,3,4,73,37,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
2160,70,204,1,12,65,162,45,86,40,2,3,43,52,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
2161,85,205,1,12,39,142,23,145,34,3,11,31,50,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
2162,55,203,1,12,65,144,30,39,70,2,7,42,28,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
2163,0,0,1,12,40,116,61,4,91,11,6,40,127,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
2164,70,204,1,13,40,127,9,24,42,7,1,20,30,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
2165,55,203,1,12,48,86,53,50,113,4,4,47,29,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
2166,55,203,1,12,36,112,20,39,24,11,10,50,19,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2167,42,202,1,12,44,100,43,47,37,10,7,46,20,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2168,70,204,1,11,56,112,67,29,63,4,8,37,9,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
2169,70,204,2,0,89,68,18,28,52,96,102,80,94,0,0,151,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0
2170,55,203,2,0,41,92,31,41,99,122,111,67,33,0,0,158,101,0,0,0,0,0,0,0,82,50,0,0,0,0,0,0
2171,70,204,3,0,53,63,6,54,37,1,6,31,80,0,0,0,97,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0
2172,89,205,6,0,118,62,95,101,55,7,7,89,92,0,0,0,0,150,0,149,0,0,0,0,0,0,72,0,46,0,0,0
2173,42,202,3,0,74,141,47,58,127,3,4,112,112,0,0,0,157,0,164,0,0,0,0,0,0,104,0,69,0,0,0,0
2174,55,203,7,0,166,130,106,157,121,7,1,79,88,0,0,0,0,160,147,153,150,0,152,0,0,0,114,90,89,135,0,117
2175,70,204,9,0,108,156,44,50,162,9,2,66,147,0,0,0,93,0,120,0,86,0,89,0,0,73,0,59,0,31,0,32
2176,89,205,6,0,122,159,78,70,162,8,4,124,107,0,0,0,0,59,150,104,0,0,0,0,0,0,33,97,41,0,0,0
2177,55,203,4,0,156,107,121,78,113,2,4,149,121,0,0,0,0,160,0,150,0,0,0,0,0,0,129,0,97,0,0,0
2178,55,203,9,0,16,76,1,79,116,6,6,4,114,0,0,0,0,0,0,0,90,0,56,0,0,0,0,0,0,41,0,21
2179,89,205,8,0,111,88,73,136,114,4,1,60,80,0,0,0,0,0,0,0,22,150,33,0,0,0,0,0,0,17,68,21
2180,89,205,3,0,34,64,6,117,116,4,7,28,75,0,0,0,66,0,0,0,138,52,150,0,0,18,0,0,0,89,15,82
2181,89,205,7,0,101,83,61,65,103,2,4,75,80,0,0,0,0,0,0,0,115,0,48,0,0,0,0,0,0,38,0,12
2182,0,0,7,0,50,65,29,94,98,2,4,42,102,0,0,0,0,0,0,0,150,0,139,0,0,0,0,0,0,77,0,57
2183,20,201,1,11,41,100,6,43,37,6,3,41,33,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
2184,88,205,1,12,38,106,18,34,8,3,1,64,66,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
2185,65,204,1,12,30,102,6,22,59,2,1,39,29,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2186,58,203,1,12,67,77,29,56,29,1,8,41,23,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
2187,58,203,1,12,31,94,11,52,43,7,1,34,56,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
2188,65,204,1,12,41,119,6,40,31,9,4,47,55,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
2189,58,203,1,12,70,167,64,44,55,6,7,33,24,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
2190,65,204,1,13,54,114,17,26,33,4,4,52,4,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
2191,0,0,1,12,46,117,6,50,7,2,7,43,76,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
2192,58,203,1,13,29,91,6,46,73,10,1,52,30,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2193,0,0,1,12,47,99,86,65,25,10,6,62,46,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
2194,0,0,1,12,42,173,6,93,45,11,2,43,17,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
2195,43,202,2,0,29,80,20,51,86,105,124,48,75,0,0,129,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0
2196,58,203,2,0,29,79,21,13,70,96,169,39,80,0,0,111,61,0,0,0,0,0,0,0,83,16,0,0,0,0,0,0
2197,58,203,3,0,56,45,45,39,36,4,7,47,58,0,0,0,153,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0
2198,0,0,4,0,128,79,113,84,50,6,1,107,94,0,0,0,0,200,0,173,0,0,0,0,0,0,118,0,73,0,0,0
2199,65,204,5,0,88,149,56,88,133,10,2,96,99,0,0,0,93,0,159,0,118,0,132,0,0,81,0,74,0,61,0,60
2200,58,203,6,0,170,131,139,132,116,8,9,133,106,0,0,0,0,96,0,200,0,0,0,0,0,0,84,0,147,0,0,0
2201,88,205,4,0,123,61,108,98,32,1,6,70,116,0,0,0,0,104,0,0,0,0,0,0,0,0,51,0,0,0,0,0
2202,65,204,7,0,64,79,125,79,51,3,10,110,119,0,0,0,0,151,0,0,142,0,0,0,0,0,52,0,0,54,0,0
2203,65,204,6,0,153,167,125,105,163,3,8,111,89,0,0,0,0,154,0,151,0,0,0,0,0,0,116,0,92,0,0,0
2204,0,0,7,0,50,36,21,72,100,1,10,45,68,0,0,0,0,0,0,0,120,0,20,0,0,0,0,0,0,43,0,5
2205,0,0,8,0,85,54,58,156,90,3,2,41,91,0,0,0,0,0,0,0,152,200,151,0,0,0,0,0,0,131,121,105
2206,0,0,9,0,20,110,1,86,142,2,3,7,111,0,0,0,0,0,0,0,35,0,200,0,0,0,0,0,0,18,0,94
2207,65,204,7,0,61,66,6,87,95,9,10,51,90,0,0,0,0,0,0,0,103,0,11,0,0,0,0,0,0,47,0,4
2208,88,205,7,0,15,67,1,89,118,1,8,8,151,0,0,0,0,0,0,0,90,0,42,0,0,0,0,0,0,49,0,20
2209,35,202,1,12,26,46,47,59,43,3,5,56,41,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2210,65,204,1,12,42,77,11,65,85,9,7,56,53,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2211,35,202,1,12,53,95,54,21,53,1,1,42,35,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
2212,35,202,1,12,47,84,4,28,83,1,8,51,26,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
2213,78,204,1,12,34,113,6,73,34,3,7,36,9,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2214,57,203,1,12,21,50,12,44,40,10,1,46,44,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
2215,78,204,1,12,42,165,15,26,45,7,8,31,4,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
2216,0,0,1,12,46,163,1,44,84,1,8,53,33,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
2217,78,204,1,12,40,160,7,10,80,10,1,33,3,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2218,94,205,1,12,25,117,8,10,62,4,2,30,25,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
2219,81,205,1,11,34,138,10,22,67,3,6,24,70,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
2220,78,204,1,12,25,101,4,23,63,1,10,22,32,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
2221,57,203,2,0,81,36,19,13,32,59,139,58,86,0,0,120,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0
2222,0,0,2,0,45,87,12,57,86,107,157,75,72,0,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0
2223,57,203,3,0,33,46,33,31,84,1,1,75,57,0,0,0,163,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0
2224,35,202,4,0,94,84,122,83,78,3,3,89,92,0,0,0,0,164,119,109,0,0,0,0,0,0,71,35,26,0,0,0
2225,35,202,5,0,82,157,77,99,147,6,3,79,67,0,0,0,0,102,160,0,0,0,0,0,0,0,31,75,0,0,0,0
2226,35,202,6,0,142,163,81,155,176,2,2,100,100,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,93,0,0,0
2227,35,202,5,0,103,155,59,107,141,8,4,110,102,0,0,0,0,0,166,0,0,0,0,0,0,0,0,91,0,0,0,0
2228,57,203,5,0,116,130,66,47,112,20,18,108,103,0,0,0,0,105,96,50,0,0,0,0,0,0,50,48,15,0,0,0
2229,35,202,5,0,155,150,77,13,142,4,2,143,101,0,0,0,0,179,200,0,0,0,0,0,0,0,130,145,0,0,0,0
2230,35,202,9,0,23,62,3,72,98,3,9,22,106,0,0,0,0,0,0,0,142,0,111,0,0,0,0,0,0,55,0,33
2231,78,204,8,0,89,111,61,160,145,1,7,50,62,0,0,0,0,0,0,0,6,154,22,0,0,0,0,0,0,6,101,18
2232,84,205,7,0,33,81,6,102,111,4,1,26,112,0,0,0,0,0,0,0,61,0,120,0,0,0,0,0,0,36,0,58
2233,78,204,9,0,65,66,43,70,114,8,11,51,98,0,0,0,0,0,0,0,150,0,104,0,0,0,0,0,0,58,0,33
2234,35,202,8,0,97,53,6,158,111,2,1,65,131,0,0,0,0,0,0,0,153,159,74,0,0,0,0,0,0,142,105,58
2235,83,205,1,11,55,86,1,65,57,4,3,20,33,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2236,0,0,1,12,35,98,24,46,17,9,9,2,44,0,200,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
2237,4,200,1,12,30,72,32,57,115,8,2,59,49,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2238,64,203,1,12,45,140,42,40,19,3,1,45,53,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
2239,79,204,1,12,44,91,46,35,40,9,10,4,55,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
2240,88,205,1,12,39,66,18,61,36,1,6,29,47,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
2241,38,202,1,12,42,100,62,38,39,4,7,64,36,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
2242,64,203,1,12,37,81,18,30,24,10,1,26,63,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
2243,79,204,1,12,76,51,20,88,43,1,6,43,73,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
2244,0,0,1,12,34,74,6,62,2,3,6,30,20,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
2245,79,204,1,12,57,92,6,60,9,10,9,31,19,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2246,0,0,1,12,33,130,6,78,25,2,1,32,43,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2247,0,0,2,0,45,108,13,37,112,131,140,43,100,0,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0
2248,79,204,2,0,42,55,12,101,51,65,110,83,3,0,0,96,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0
2249,38,202,3,0,24,25,65,26,27,2,11,27,48,0,0,0,200,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0
