game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
3891,203,56,52,8702,"2023-7-2",1805,0,1,9,9,2,14,7,1,1,1726,2627,2916,2369,2627
3892,203,49,54,7317,"2023-7-2",1400,0,1,9,0,6,6,10,0,0,1743,2105,0,2105,1743
3893,203,55,51,10612,"2023-7-3",1905,0,1,9,9,11,15,11,1,1,891,480,3153,1043,2167
3894,203,53,50,6364,"2023-7-3",1835,0,1,9,1,2,4,6,0,1,1565,326,0,840,1560
3895,203,56,52,7383,"2023-7-3",1605,0,1,9,6,7,7,14,1,0,2141,2914,0,2909,2803
3896,203,49,54,5206,"2023-7-3",1900,0,1,9,3,1,11,7,0,0,1770,1022,245,1074,1749
3897,203,55,51,9622,"2023-7-4",1905,0,1,10,9,6,14,9,0,2,2348,3153,0,2345,2984
3898,203,53,50,5758,"2023-7-4",1205,0,1,9,3,6,7,10,0,0,1567,1378,1565,1692,3125
3899,203,56,52,6491,"2023-7-4",1905,0,1,9,10,7,13,13,0,1,2366,990,2914,1277,990
3900,203,49,54,6181,"2023-7-4",1905,0,1,9,16,3,19,6,2,0,2108,1195,1777,2108,1195
3901,203,51,50,7376,"2023-7-5",1905,0,1,9,4,5,7,11,1,1,1042,1689,2348,1689,1042
3902,203,55,52,7826,"2023-7-5",1905,0,1,9,3,10,7,15,0,0,1460,3240,0,3240,1460
3903,203,54,56,3042,"2023-7-5",1900,0,1,9,15,6,17,10,0,0,1638,1490,0,1247,1490
3904,203,49,53,4341,"2023-7-5",1200,0,1,9,6,8,10,11,0,2,1202,1561,2844,1614,3258
3905,203,51,50,7397,"2023-7-6",1205,0,1,9,3,2,5,9,0,0,283,1332,3183,283,1332
3906,203,55,52,7828,"2023-7-6",1905,0,1,9,4,3,8,9,0,0,1726,2740,2914,1720,2760
3907,203,54,56,4562,"2023-7-6",1900,0,1,9,15,3,18,13,0,1,991,1488,0,991,1488
3908,203,49,53,5531,"2023-7-6",1900,0,1,9,5,1,11,7,0,0,3254,3111,0,3254,3111
3909,203,51,50,9501,"2023-7-7",1835,0,1,9,1,7,11,9,0,0,1327,1691,0,1691,1327
3910,203,55,52,11212,"2023-7-7",1905,0,1,9,1,3,5,12,0,0,1664,2916,3153,2369,1664
3911,203,54,56,6130,"2023-7-7",1405,0,1,9,7,5,11,14,0,0,2627,2105,3003,2627,2105
3912,203,49,53,6395,"2023-7-7",1900,0,1,9,6,5,13,12,0,1,2417,1749,1565,1620,1743
3913,203,51,55,10086,"2023-7-8",1905,0,1,9,5,2,15,6,1,0,2167,1043,717,2167,1043
3914,203,54,49,7289,"2023-7-8",1900,0,1,9,1,14,6,17,0,0,1770,1022,0,1022,1770
3915,203,50,56,7036,"2023-7-8",1335,0,1,9,10,4,14,14,0,0,1642,1385,0,2803,1385
3916,203,52,53,10115,"2023-7-8",1907,0,1,9,8,4,10,9,0,0,1100,2909,1565,1560,2909
3917,203,51,55,9218,"2023-7-9",1805,0,1,9,3,4,7,6,0,1,2345,2984,2348,2984,2345
3918,203,54,49,7940,"2023-7-9",1935,0,1,9,4,6,9,13,0,0,2108,1204,245,1204,2108
3919,203,50,56,6027,"2023-7-9",1802,0,1,9,4,8,8,14,0,1,1697,2492,0,1638,1689
3920,203,52,53,9483,"2023-7-9",1505,0,1,9,4,12,9,18,0,1,1277,3125,0,3125,1277
3921,203,51,55,9536,"2023-7-10",1935,0,1,9,3,6,5,10,0,0,1042,1460,2348,1460,1042
3922,203,54,49,5154,"2023-7-10",1100,0,1,9,3,13,12,15,0,0,1490,3258,0,3258,1490
3923,203,50,56,4391,"2023-7-10",1902,0,1,9,14,3,18,14,0,3,1247,1388,0,1247,1388
3924,203,52,53,8155,"2023-7-10",1907,0,1,9,11,5,15,15,0,1,1561,3240,0,1614,3240
3925,203,56,51,8756,"2023-7-12",1905,0,1,9,3,5,9,11,0,0,2634,1332,3003,1332,2803
3926,203,50,49,4944,"2023-7-12",1335,0,1,9,5,4,12,9,1,0,1741,326,2844,3111,283
3927,203,52,54,6690,"2023-7-12",1907,0,1,9,6,2,12,9,0,0,1488,2369,0,1488,2369
3928,203,53,55,9120,"2023-7-13",1905,0,1,9,2,5,7,8,1,1,3254,2760,1565,2760,3254
3929,203,56,51,7392,"2023-7-13",1905,0,1,9,7,1,22,9,1,0,1327,2492,0,1327,2627
3930,203,50,49,5282,"2023-7-13",1902,0,1,9,0,1,7,7,1,1,1691,1743,3183,1743,1691
3931,203,52,54,6874,"2023-7-13",1935,0,1,9,2,9,5,18,0,2,2909,2105,0,2105,2909
3932,203,53,55,9646,"2023-7-14",1905,0,1,9,8,5,10,10,1,0,717,1618,3153,2167,1560
3933,203,56,51,11125,"2023-7-14",1905,0,1,9,2,5,5,10,1,0,991,2345,3003,2345,991
3934,203,50,49,7198,"2023-7-14",1902,0,1,9,0,2,6,6,1,0,1698,1022,3183,1749,1698
3935,203,52,54,10671,"2023-7-14",1907,0,1,9,7,5,8,11,0,2,1492,2914,245,1074,1720
3936,203,53,55,11120,"2023-7-15",1305,0,1,9,2,6,6,11,0,2,3125,2984,1565,2984,3125
3937,203,56,51,10903,"2023-7-15",1805,0,1,9,3,9,5,12,0,0,1638,1043,0,1043,990
3938,203,50,49,7979,"2023-7-15",1902,0,1,9,4,2,8,8,0,1,2322,1388,2844,1195,831
3939,203,52,54,11647,"2023-7-15",1907,0,1,9,7,8,11,16,0,1,1718,1492,0,2108,1277
3940,203,53,55,11824,"2023-7-16",1335,0,1,9,8,4,12,9,0,0,1460,1614,0,1460,1614
3941,203,55,49,8255,"2023-7-17",1905,0,1,9,2,5,6,7,0,0,1664,3258,3153,3258,1664
3942,203,53,52,7081,"2023-7-17",1935,0,1,13,2,1,10,12,0,0,1280,1618,0,3240,1620
3943,203,56,50,7353,"2023-7-17",1905,0,1,9,5,2,10,9,0,0,1689,1642,3183,1689,2803
3944,203,54,51,5005,"2023-7-17",1935,0,1,9,7,8,11,11,1,2,1074,2348,0,1042,1490
3945,203,55,49,8262,"2023-7-18",1905,0,1,9,2,13,9,15,0,0,2760,3111,2166,3111,2760
3946,203,53,52,8275,"2023-7-18",1435,0,1,9,6,1,13,8,0,1,2369,3254,1726,2369,3254
3947,203,56,50,5814,"2023-7-18",1905,0,1,9,6,5,10,12,1,1,283,2634,3183,283,2634
3948,203,54,51,5208,"2023-7-18",1900,0,1,11,2,5,7,11,1,0,245,2348,0,1332,1488
3949,203,55,49,6309,"2023-7-19",1905,0,1,9,2,5,7,11,1,0,891,1202,3153,1749,2167
3950,203,53,52,7016,"2023-7-19",1905,0,1,9,9,1,11,5,0,0,2909,1560,0,2909,1560
3951,203,56,50,5910,"2023-7-19",1905,0,1,9,9,8,16,15,1,1,1691,2627,840,1691,2627
3952,203,54,51,5289,"2023-7-19",1900,0,1,9,17,3,21,11,0,1,1327,2105,0,1327,2105
3953,203,55,49,9167,"2023-7-20",1905,0,1,9,8,4,14,7,0,0,1195,2984,0,1195,2984
3954,203,53,52,7262,"2023-7-20",1905,0,1,9,1,11,5,15,1,0,3125,1720,0,1720,3125
3955,203,56,50,7832,"2023-7-20",1305,0,1,9,8,12,8,15,0,0,991,1698,0,1698,991
3956,203,54,51,6077,"2023-7-20",1900,0,1,9,0,3,7,10,0,0,1770,2345,245,2345,1770
3957,203,51,52,10029,"2023-7-21",1835,0,1,12,5,6,12,11,0,0,2349,2914,0,1277,1043
3958,203,55,56,11664,"2023-7-21",1905,0,1,9,3,2,11,6,0,1,102,3153,3003,1247,2732
3959,203,54,53,9423,"2023-7-21",1900,0,1,9,5,1,8,3,0,0,1614,2108,0,1614,2108
3960,203,49,50,6435,"2023-7-21",1900,0,1,9,1,5,9,7,1,1,1741,831,2844,831,1741
3961,203,51,52,10312,"2023-7-22",1835,0,1,9,1,2,7,5,0,0,1042,3240,480,3240,1042
3962,203,55,56,11627,"2023-7-22",1905,0,1,9,1,5,6,11,1,0,1460,2803,0,2803,1460
3963,203,54,53,8785,"2023-7-22",1900,0,1,9,4,1,11,5,0,2,1620,1725,1565,1620,1725
3964,203,49,50,6940,"2023-7-22",1900,0,1,9,3,7,6,13,0,0,3258,1689,0,1689,3258
3965,203,51,52,9232,"2023-7-23",1405,0,1,9,9,6,17,8,0,0,2369,1332,2914,2369,1332
3966,203,55,56,11619,"2023-7-23",1435,0,1,9,9,5,11,9,0,1,2634,2760,0,2634,2760
3967,203,54,53,8151,"2023-7-23",1700,0,1,9,12,5,21,9,0,0,3254,1488,0,3254,1488
3968,203,49,50,8213,"2023-7-23",1400,0,1,9,6,3,14,10,0,1,283,3111,3183,283,3111
3969,203,51,54,8172,"2023-7-24",1905,0,1,9,4,6,11,11,0,0,1588,2105,2348,2105,1327
3970,203,50,53,6886,"2023-7-24",1902,0,1,9,6,5,11,8,0,1,1560,1692,1565,1560,1692
3971,203,52,56,7977,"2023-7-24",1907,0,1,9,11,8,15,15,0,4,2627,2909,3003,2627,2909
3972,203,49,55,3254,"2023-7-24",1900,0,1,9,1,4,5,12,0,0,1022,2167,2844,2167,1022
3973,203,51,54,7612,"2023-7-25",1905,0,1,9,1,6,9,5,1,2,2345,1770,480,1770,2345
3974,203,50,53,5951,"2023-7-25",1902,0,1,9,10,3,13,9,0,0,3125,1698,0,3125,1698
3975,203,52,56,6837,"2023-7-25",1907,0,1,9,4,5,13,8,0,1,2914,1250,0,991,1720
3976,203,49,55,4211,"2023-7-25",1900,0,1,9,3,9,8,14,0,0,1016,891,2322,2984,1016
3977,203,51,54,8174,"2023-7-26",1935,0,1,9,5,0,12,8,0,1,2108,1043,0,2108,1043
3978,203,50,53,6145,"2023-7-26",1902,0,1,9,1,6,5,12,0,1,1689,3108,0,3108,1689
3979,203,52,56,9001,"2023-7-26",1907,0,1,9,2,3,10,6,0,0,1718,1247,2914,2803,1277
3980,203,49,55,5773,"2023-7-26",1935,0,1,9,5,2,11,7,2,1,891,1195,3153,2732,1195
3981,203,53,49,9794,"2023-7-27",1905,0,1,9,5,3,10,5,0,0,1741,1614,2844,1741,1614
3982,203,56,54,7361,"2023-7-27",1905,0,1,9,7,16,11,16,1,2,2141,1484,0,1725,2634
3983,203,50,55,5888,"2023-7-27",1902,0,1,9,6,2,10,7,0,2,1460,1388,3153,1460,1388
3984,203,52,51,8961,"2023-7-27",1907,0,1,10,7,4,11,12,0,2,2348,1284,480,1042,3240
3985,203,53,49,10863,"2023-7-28",1905,0,1,9,5,6,5,14,0,1,1565,667,0,3258,3254
3986,203,56,54,11056,"2023-7-28",1905,0,1,9,7,3,15,5,0,0,1488,3170,0,1488,3170
3987,203,50,55,8335,"2023-7-28",1902,0,1,9,14,11,16,16,1,0,888,283,3153,2760,283
3988,203,52,51,11005,"2023-7-28",1907,0,1,9,7,3,17,8,0,1,1332,2369,0,1332,2369
3989,203,53,49,11845,"2023-7-29",1335,0,1,9,3,2,9,5,0,0,2322,1568,1748,2313,3188
3990,203,56,54,10599,"2023-7-29",1805,0,1,9,1,4,10,8,0,0,2627,2105,3003,2105,2627
3991,203,50,55,7908,"2023-7-29",1902,0,1,9,10,0,16,5,0,0,2167,3036,0,2167,3036
3992,203,52,51,11184,"2023-7-29",1907,0,1,9,5,2,15,9,0,0,1327,2909,2348,1327,2909
3993,203,53,49,11699,"2023-7-30",1335,0,1,9,3,18,8,23,1,1,3125,2844,0,2844,3125
3994,203,56,54,11257,"2023-7-30",1335,0,1,9,5,10,9,17,0,1,1641,1770,0,1770,1639
3995,203,50,55,6534,"2023-7-30",1405,0,1,9,10,6,19,8,1,2,2984,1698,3153,2984,1698
3996,203,52,51,9718,"2023-7-30",1807,0,1,9,1,7,7,9,1,0,1720,2345,0,2345,1720
3997,203,51,56,9814,"2023-7-31",1905,0,1,9,5,6,9,9,0,0,1333,1247,2348,991,1043
3998,203,55,53,10905,"2023-7-31",1905,0,1,10,3,4,8,6,0,0,2163,1565,0,3108,2732
3999,203,54,50,4910,"2023-7-31",1900,0,1,9,2,6,4,8,0,1,1195,1689,0,1689,1195
4000,203,52,49,11450,"2023-7-31",1905,0,1,9,4,7,6,12,0,2,1277,1016,2914,1016,1277
4001,203,51,56,11417,"2023-8-1",1905,0,1,9,0,9,7,12,0,1,3262,1643,0,1643,3262
4002,203,55,53,9639,"2023-8-1",1905,0,1,9,2,5,8,11,0,0,2978,1620,3153,1620,2978
4003,203,54,50,6117,"2023-8-1",1900,0,1,9,2,3,5,6,1,0,3127,1388,1076,1388,3127
4004,203,52,49,11795,"2023-8-1",1935,0,1,9,5,9,9,16,0,0,3240,1741,2914,1741,3240
4005,203,51,56,8854,"2023-8-2",1905,0,1,10,6,7,10,16,0,0,2348,3003,0,2634,1332
4006,203,55,53,9873,"2023-8-2",1905,0,1,9,4,0,8,5,0,0,1564,891,0,3254,3288
4007,203,54,50,6070,"2023-8-2",1900,0,1,9,7,4,14,7,0,1,283,1488,3183,283,1488
4008,203,52,49,13393,"2023-8-2",1907,0,1,13,4,5,10,13,0,0,1717,2844,0,3258,2369
4009,203,53,56,9574,"2023-8-3",1905,0,1,9,8,10,16,17,0,0,1618,1250,1565,2627,3188
4010,203,54,55,5435,"2023-8-3",1900,0,1,9,11,0,19,4,0,1,1460,1490,0,1460,1490
4011,203,52,50,10973,"2023-8-3",1907,0,1,9,4,12,9,14,2,0,2909,834,0,834,2909
4012,203,49,51,5012,"2023-8-3",1900,0,1,9,8,3,13,9,1,2,1595,2313,0,1595,2313
4013,203,53,56,11276,"2023-8-4",1905,0,1,9,12,14,18,13,0,1,1568,1641,1564,1639,3125
4014,203,54,55,7071,"2023-8-4",1900,0,1,9,3,1,9,9,0,0,2166,2105,3153,2984,1770
4015,203,52,50,11866,"2023-8-4",1905,0,1,9,2,7,7,13,2,1,1720,3036,1284,3036,1720
4016,203,49,51,5848,"2023-8-4",1305,0,1,9,11,3,17,7,0,1,2345,1022,0,2345,1022
4017,203,53,56,11759,"2023-8-5",1905,0,1,9,7,8,9,13,1,0,1618,2633,0,991,3177
4018,203,54,55,6880,"2023-8-5",1900,0,1,9,12,1,19,9,1,0,3046,1195,0,3046,1195
4019,203,52,50,13698,"2023-8-5",1907,0,1,9,10,8,15,15,0,0,292,2914,3183,1698,1277
4020,203,49,51,4723,"2023-8-5",1900,0,1,9,3,4,8,9,0,0,3223,3202,667,3202,3223
4021,203,53,51,10882,"2023-8-6",1835,0,1,9,6,3,8,11,0,0,1327,3108,0,3262,3108
4022,203,53,51,8004,"2023-8-7",1335,0,1,9,3,0,12,4,2,0,3120,1614,2348,3120,1614
4023,203,56,49,6068,"2023-8-7",1905,0,1,9,9,4,15,11,0,1,1024,990,0,1024,990
4024,203,50,54,5668,"2023-8-7",1902,0,1,9,2,3,7,5,0,1,292,1074,3183,3127,283
4025,203,52,55,9572,"2023-8-7",1907,0,1,9,9,3,9,4,0,2,2978,3240,0,2978,3240
4026,203,53,51,7584,"2023-8-8",1935,0,1,9,8,7,16,11,0,0,1332,3188,1585,1332,3188
4027,203,56,49,6036,"2023-8-8",1305,0,1,9,8,3,9,10,0,0,3258,2634,2313,3258,2634
4028,203,50,54,6656,"2023-8-8",1905,0,1,9,0,2,3,4,0,0,834,1488,3183,1488,834
4029,203,52,55,9472,"2023-8-8",1907,0,1,9,5,7,12,12,0,0,1716,2740,2914,1460,2369
4030,203,53,51,9872,"2023-8-9",1205,0,1,9,11,0,19,3,0,2,1334,3125,0,2345,3125
4031,203,56,49,5178,"2023-8-9",1905,0,1,9,2,1,8,9,0,0,1748,998,667,1741,2627
4032,203,50,54,5582,"2023-8-9",1902,0,1,9,4,5,11,10,0,0,326,2105,325,1725,831
4033,203,52,55,9303,"2023-8-9",1907,0,1,9,11,4,18,12,1,1,2984,1720,0,2984,1720
4034,203,56,49,4699,"2023-8-10",1905,0,1,9,5,0,9,8,0,0,1022,1642,0,2844,1643
4035,203,50,54,5266,"2023-8-10",1902,0,1,9,14,4,12,8,1,1,1770,3036,0,1770,3036
4036,203,52,55,8881,"2023-8-10",1907,0,1,9,18,9,25,14,0,0,2732,1274,0,3046,1274
4037,203,51,49,11860,"2023-8-11",1835,0,1,9,4,3,10,7,1,2,1202,2348,667,3223,3262
4038,203,55,54,11610,"2023-8-11",1935,0,1,9,9,4,15,6,1,0,1195,2740,0,1195,2760
4039,203,56,53,7741,"2023-8-11",1905,0,1,9,4,3,7,8,2,0,1618,3003,1565,3177,991
4040,203,52,50,11085,"2023-8-11",1907,0,1,9,4,9,6,9,0,1,3240,1698,0,1698,3240
4041,203,51,49,11818,"2023-8-12",1835,0,1,9,5,9,10,13,0,1,3120,1024,0,1024,3120
4042,203,55,54,11583,"2023-8-12",1905,0,1,9,5,2,15,8,0,1,3155,2978,1076,3155,2978
4043,203,56,53,7056,"2023-8-12",1805,0,1,9,3,0,4,5,0,0,3254,990,1565,3254,990
4044,203,52,50,12663,"2023-8-12",1907,0,1,11,9,7,12,11,0,0,3183,2916,0,1691,3142
4045,203,51,49,11865,"2023-8-13",1405,0,1,9,5,16,13,16,2,0,1589,3258,0,3258,3202
4046,203,55,54,11594,"2023-8-13",1935,0,1,9,1,6,5,14,2,0,1460,3127,0,3127,1460
4047,203,56,53,6740,"2023-8-13",1335,0,1,9,12,10,15,15,1,1,1561,2140,1568,3108,2140
4048,203,52,50,12661,"2023-8-13",1807,0,1,9,3,1,9,10,0,0,1378,2369,3183,834,2369
4049,203,51,53,11823,"2023-8-14",1905,0,1,9,4,1,8,8,0,1,3188,3076,1620,3188,3076
4050,203,55,50,10577,"2023-8-14",1935,0,1,9,2,3,6,8,0,0,2984,831,3153,831,2984
4051,203,54,52,4494,"2023-8-14",1905,0,1,9,10,2,11,7,0,0,1720,3040,0,1720,3040
4052,203,49,56,5040,"2023-8-14",1900,0,1,9,7,3,11,8,0,1,1643,1749,0,2627,1741
4053,203,51,53,10940,"2023-8-15",1905,0,1,9,5,6,14,13,0,0,1047,1100,0,3125,1332
4054,203,55,50,10138,"2023-8-15",1905,0,1,9,2,7,6,11,0,0,3046,3036,0,3036,3046
4055,203,54,52,4390,"2023-8-15",1900,0,1,9,4,1,9,4,0,0,1274,1488,2914,1274,1488
4056,203,49,56,4853,"2023-8-15",1935,0,1,9,15,7,19,12,1,1,1642,667,0,1643,667
4057,203,51,53,11174,"2023-8-16",1905,0,1,9,2,7,10,13,0,0,3262,3177,0,3177,3262
4058,203,55,50,11647,"2023-8-16",1905,0,1,9,4,3,10,8,0,0,1698,2760,3183,1698,2760
4059,203,54,52,3977,"2023-8-16",1900,0,1,9,3,14,8,15,3,0,1725,3240,0,3240,1725
4060,203,49,56,4724,"2023-8-16",1200,0,1,12,12,6,17,16,0,1,1638,1202,0,1639,3223
4061,203,51,53,11779,"2023-8-17",1905,0,1,9,3,4,7,13,2,1,3120,3254,1047,3254,3120
4062,203,55,50,11481,"2023-8-17",1905,0,1,9,2,4,7,11,1,0,2978,1691,3153,1691,2978
4063,203,54,52,4530,"2023-8-17",1900,0,1,9,4,1,13,7,1,0,2909,245,2914,3142,3155
4064,203,49,56,6270,"2023-8-17",1900,0,1,9,6,2,13,7,0,0,1641,1024,0,990,1024
4065,203,53,54,7971,"2023-8-18",1905,0,1,9,2,5,8,10,1,0,3108,3127,1565,3127,3108
4066,203,56,55,8276,"2023-8-18",1905,0,1,9,11,6,16,9,0,0,1460,1247,0,1460,1247
4067,203,50,51,5445,"2023-8-18",1902,0,1,9,2,4,4,7,0,0,840,1043,3183,3202,834
4068,203,52,49,15140,"2023-8-18",1907,0,1,9,7,4,11,12,0,1,2313,2369,0,3258,2369
4069,203,53,54,10069,"2023-8-19",1335,0,1,9,9,6,17,9,0,0,1770,3188,245,3040,3188
4070,203,56,55,7744,"2023-8-19",1805,0,1,12,5,7,11,11,0,1,998,1664,0,2984,2627
4071,203,50,51,8388,"2023-8-19",1902,0,1,9,0,2,6,7,0,0,831,3076,3183,3076,1689
4072,203,52,49,15923,"2023-8-19",1907,0,1,9,3,10,9,16,1,0,1720,1741,0,1741,1720
4073,203,53,54,9300,"2023-8-20",1335,0,1,9,3,9,7,11,0,0,1620,1488,0,1488,3125
4074,203,56,55,9413,"2023-8-20",1335,0,1,9,0,2,7,2,0,1,1642,3046,0,3046,1643
4075,203,50,51,7984,"2023-8-20",1935,0,1,9,7,1,12,5,0,0,1332,3036,0,1332,3036
4076,203,52,49,15497,"2023-8-20",1807,0,1,9,3,4,7,9,0,1,1274,1022,2909,1022,1274
4077,203,55,49,9985,"2023-8-21",1905,0,1,11,1,2,3,8,0,0,2163,2844,0,3223,2760
4078,203,54,51,2891,"2023-8-21",1900,0,1,9,5,4,12,11,2,0,1327,1486,1047,2345,1725
4079,203,55,49,9187,"2023-8-22",1905,0,1,9,1,3,10,11,0,0,2978,1024,2732,1024,2978
4080,203,53,52,7959,"2023-8-22",1905,0,1,9,5,3,8,12,0,1,3240,3177,2914,3240,3177
4081,203,56,50,6165,"2023-8-22",1905,0,1,9,7,5,14,11,1,0,325,3003,3183,1388,1639
4082,203,54,51,2878,"2023-8-22",1935,0,1,9,2,3,10,10,0,2,1076,1047,0,3120,3155
4083,203,55,49,11665,"2023-8-23",1905,0,1,11,2,3,7,14,1,0,2163,667,0,3258,1460
4084,203,53,52,7243,"2023-8-23",1905,0,1,9,4,3,9,8,0,0,2909,1565,2914,3142,3254
4085,203,56,50,5295,"2023-8-23",1905,0,1,9,4,2,9,7,1,0,1691,990,325,1691,990
4086,203,54,51,1477,"2023-8-23",1935,0,1,9,8,1,15,7,0,1,3202,3127,0,3202,3127
4087,203,53,52,7173,"2023-8-24",1905,0,1,9,1,4,6,12,0,0,1560,2916,1565,2369,3108
4088,203,56,50,4339,"2023-8-24",1905,0,1,9,4,5,10,15,1,0,2634,1698,0,834,2627
4089,203,51,50,11798,"2023-8-25",1835,0,1,9,4,7,9,10,1,0,3076,1689,1047,1689,3076
4090,203,55,56,11670,"2023-8-25",1435,0,1,12,4,5,11,12,0,0,2167,3003,0,1247,3046
4091,203,54,53,4524,"2023-8-25",1900,0,1,9,8,7,12,11,0,0,1618,1774,1561,3125,3040
4092,203,49,52,7366,"2023-8-25",1900,0,1,9,7,9,13,15,0,0,2313,1718,2322,1720,1741
4093,203,51,50,11782,"2023-8-26",1835,0,1,9,7,6,11,8,0,1,292,1047,3183,840,1332
4094,203,55,56,11545,"2023-8-26",1335,0,1,9,14,6,19,7,3,1,1643,2984,0,1641,2984
4095,203,54,53,5528,"2023-8-26",1305,0,1,9,10,2,16,9,0,2,3188,1488,1568,3188,1488
4096,203,49,52,8120,"2023-8-26",1900,0,1,9,3,5,9,11,3,0,1022,1274,2844,1274,667
4097,203,51,50,11763,"2023-8-27",1405,0,1,9,8,5,12,10,0,1,1378,3120,3183,1378,3120
4098,203,55,56,11610,"2023-8-27",1935,0,1,9,2,6,6,9,0,0,2978,994,3153,994,2978
4099,203,54,53,4868,"2023-8-27",1900,0,1,9,5,6,11,10,0,0,1725,3177,1774,3177,1725
4100,203,49,52,7599,"2023-8-27",1335,0,1,9,3,5,8,12,0,0,3223,3240,695,3240,3223
4101,203,51,50,11419,"2023-8-28",1905,0,1,9,9,7,16,14,1,0,292,505,325,1691,3202
4102,203,55,56,11667,"2023-8-28",1905,0,1,9,5,2,12,9,1,0,1639,1460,3003,1639,1460
4103,203,54,53,2570,"2023-8-28",1405,0,1,9,9,1,16,3,0,1,3254,3155,0,3254,3155
4104,203,49,52,5650,"2023-8-28",1905,0,1,9,6,4,9,11,0,0,1717,1204,2914,3142,1024
4105,203,51,55,11830,"2023-8-29",1905,0,1,9,8,5,13,11,0,1,2760,517,2167,2760,517
4106,203,50,53,4520,"2023-8-29",1902,0,1,9,5,3,6,10,1,0,3108,834,1565,3108,834
4107,203,52,56,9576,"2023-8-29",1907,0,1,9,11,6,15,10,0,1,990,2369,0,990,2369
4108,203,49,54,4489,"2023-8-29",1900,0,1,9,1,5,7,10,1,0,3258,3127,695,3127,3258
4109,203,51,55,11811,"2023-8-30",1905,0,1,9,2,4,5,10,0,0,1589,1664,1047,3046,3076
4110,203,50,53,5529,"2023-8-30",1902,0,1,9,9,4,15,9,1,0,3125,1698,0,3125,1698
4111,203,52,56,8540,"2023-8-30",1907,0,1,9,6,0,15,5,0,0,2627,1720,0,2627,1720
4112,203,49,54,4588,"2023-8-30",1905,0,1,9,1,3,7,6,0,0,1749,245,695,1073,1016
4113,203,51,55,11825,"2023-8-31",1905,0,1,9,1,4,8,8,1,0,480,2167,1331,2984,1332
4114,203,50,53,4463,"2023-8-31",1335,0,1,9,8,1,15,7,1,0,3188,831,1568,3188,831
4115,203,52,56,8583,"2023-8-31",1935,0,1,9,7,10,14,11,1,1,1717,1641,1284,2634,1274
4116,203,49,54,3368,"2023-8-31",1900,0,1,10,1,2,5,7,1,0,2844,1774,0,3040,667
4117,203,51,55,11804,"2023-9-1",1835,0,1,9,2,3,7,8,0,0,1585,2732,505,2732,1585
4118,203,50,53,5542,"2023-9-1",1902,0,1,9,7,2,12,11,0,0,1100,840,0,1620,840
4119,203,52,56,12038,"2023-9-1",1907,0,1,9,1,4,7,9,2,1,3240,3302,2914,3302,3240
4120,203,49,54,5356,"2023-9-1",1900,0,1,9,6,0,10,7,0,0,1488,3111,0,1488,3111
4121,203,53,49,11781,"2023-9-2",1335,0,1,9,1,4,5,10,1,0,3041,2839,1565,2839,3041
4122,203,56,51,9252,"2023-9-2",1805,0,1,9,9,7,18,12,0,0,3202,1641,480,3202,990
4123,203,50,54,6942,"2023-9-2",1902,0,1,9,3,5,11,10,0,1,1385,3155,3183,3155,1378
4124,203,52,55,12066,"2023-9-2",1907,0,1,9,3,9,9,11,1,0,2908,743,2366,743,2916
4125,203,53,49,11823,"2023-9-3",1335,0,1,9,0,7,3,10,0,0,3108,3258,0,3258,3108
4126,203,56,51,9808,"2023-9-3",1935,0,1,9,12,6,14,14,0,3,2349,3106,0,517,1643
4127,203,50,54,7878,"2023-9-3",1435,0,1,9,13,0,13,6,0,1,1070,1692,0,1070,1692
4128,203,52,55,13195,"2023-9-3",1807,0,1,9,9,11,15,12,1,0,1284,3153,2914,2760,1277
4129,203,53,49,11843,"2023-9-4",1335,0,1,9,3,2,10,8,0,0,2313,1614,695,2313,1614
4130,203,56,51,7158,"2023-9-4",1305,0,1,9,5,7,8,13,0,1,1638,1047,3003,3076,2627
4131,203,50,54,4958,"2023-9-4",1402,0,1,9,5,0,9,6,0,0,3127,283,0,3127,283
4132,203,52,55,12065,"2023-9-4",1910,0,1,9,5,10,6,17,0,1,1720,2162,1726,2162,1720
4133,203,59,61,3336,"2023-4-6",1935,0,1,9,1,7,7,11,2,0,1846,940,0,940,1846
4134,203,57,60,3136,"2023-4-6",1902,0,1,9,14,10,20,13,0,2,1154,2214,0,1143,2214
4135,203,64,63,3118,"2023-4-6",1905,0,1,9,0,7,5,11,1,0,191,2290,0,2290,191
4136,203,58,62,3293,"2023-4-6",1900,0,1,9,1,2,8,9,0,1,866,574,1540,574,1979
4137,203,59,61,1747,"2023-4-7",1800,0,1,9,4,5,12,11,0,0,1512,2706,1514,2706,1512
4138,203,57,60,1499,"2023-4-7",1902,0,1,9,6,2,14,5,0,0,1436,1221,0,1436,1221
4139,203,64,63,1528,"2023-4-7",1905,0,1,9,3,13,7,22,1,0,1953,1406,0,1406,1953
4140,203,58,62,1960,"2023-4-7",1900,0,1,10,3,4,8,10,0,0,1540,600,0,1353,1537
4141,203,59,61,1600,"2023-4-8",1535,0,1,9,0,5,5,11,0,1,1508,1174,0,1174,1508
4142,203,57,60,1556,"2023-4-8",1402,0,1,9,10,5,13,11,0,2,1431,2209,0,154,2209
