player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1952,88,205,1,13,31,50,20,20,47,9,1,47,61,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
1953,58,203,1,11,46,127,29,95,10,9,11,67,31,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
1954,47,202,1,11,56,119,13,76,109,2,7,41,32,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
1955,71,204,1,11,30,96,35,69,24,6,4,23,45,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
1956,58,203,1,12,55,132,19,35,44,11,4,58,64,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
1957,88,205,1,12,33,84,24,13,45,10,8,58,107,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
1958,71,204,1,12,44,98,55,40,52,8,4,67,55,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
1959,71,204,1,12,45,95,12,13,22,3,8,1,54,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
1960,47,202,1,11,40,111,66,47,132,9,7,26,72,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
1961,5,200,2,0,65,84,12,20,77,108,140,68,48,0,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0
1962,58,203,2,0,48,89,13,54,86,106,107,48,65,0,0,185,0,0,67,0,0,0,0,0,86,0,0,4,0,0,0,0
1963,58,203,3,0,45,45,6,26,61,1,5,59,46,0,0,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0
1964,91,205,4,0,108,66,94,67,42,4,1,73,94,0,0,0,0,118,0,35,21,0,0,0,0,0,48,0,8,6,0,0
1965,58,203,3,0,85,129,55,89,116,9,4,70,80,0,0,0,180,0,181,0,0,0,0,0,0,134,0,64,0,0,0,0
1966,0,0,5,0,119,141,79,96,144,11,1,78,102,0,0,0,0,124,170,200,0,0,0,0,0,0,57,86,60,0,0,0
1967,47,202,6,0,100,74,107,64,50,11,1,76,128,0,0,0,0,200,0,168,0,0,0,0,0,0,81,0,37,0,0,0
1968,3,200,5,0,144,154,87,134,146,1,7,124,131,0,0,0,48,162,200,147,146,161,126,0,0,46,108,138,76,121,79,93
1969,0,0,6,0,151,128,89,48,133,1,2,120,103,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,108,0,0,0
1970,71,204,3,0,55,70,37,72,102,10,1,57,120,0,0,0,64,0,0,0,182,0,85,0,0,27,0,0,0,73,0,27
1971,47,202,7,0,69,31,6,135,80,10,2,31,113,0,0,0,0,0,0,0,162,200,114,0,0,0,0,0,0,120,88,67
1972,47,202,7,0,88,132,57,121,157,6,9,67,106,0,0,0,154,0,152,0,149,142,164,0,0,116,0,56,0,111,54,111
1973,21,201,8,0,73,102,6,140,137,1,7,57,107,0,0,0,133,0,0,0,168,200,200,0,0,79,0,0,0,140,104,146
1974,21,201,9,0,20,84,1,77,140,8,10,10,94,0,0,0,0,0,0,0,153,0,155,0,0,0,0,0,0,70,0,63
1975,75,204,1,12,56,118,6,41,46,3,4,21,33,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
1976,33,202,1,11,40,99,31,56,39,9,4,56,42,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
1977,3,200,1,12,88,117,18,60,80,6,10,21,33,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
1978,59,203,1,12,36,67,6,9,61,6,1,52,83,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
1979,33,202,1,11,77,85,6,95,66,1,2,36,56,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
1980,33,202,1,11,28,59,20,5,43,11,5,55,39,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
1981,0,0,1,12,50,132,17,31,51,8,4,32,83,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
1982,59,203,1,12,49,58,14,19,61,6,1,72,21,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
1983,3,200,1,12,75,138,6,45,106,6,9,44,21,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
1984,0,0,1,12,43,110,6,124,44,9,9,2,35,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
1985,0,0,1,12,43,79,17,89,8,4,2,28,48,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
1986,59,203,1,12,36,143,17,44,19,6,8,23,25,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
1987,59,203,3,0,59,43,15,33,29,55,103,33,10,0,0,185,88,0,0,0,0,0,0,0,62,36,0,0,0,0,0,0
1988,75,204,2,0,39,39,18,31,42,72,117,41,22,0,0,151,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0
1989,33,202,3,0,90,41,18,19,35,8,7,22,55,0,0,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0
1990,33,202,4,0,123,33,110,134,28,9,1,112,118,0,0,0,0,132,0,0,0,0,0,0,0,0,74,0,0,0,0,0
1991,59,203,5,0,67,163,42,82,158,1,1,65,69,0,0,0,0,0,164,0,0,0,0,0,0,0,0,66,0,0,0,0
1992,59,203,6,0,164,100,132,47,90,8,1,129,124,0,0,0,155,0,97,200,0,0,0,0,0,138,0,57,135,0,0,0
1993,33,202,5,0,133,146,68,43,155,30,15,137,107,0,0,0,171,200,200,154,146,0,0,0,0,164,121,128,69,41,0,0
1994,23,201,4,0,138,124,128,100,121,8,6,110,112,0,0,0,6,160,0,200,0,34,0,0,0,6,109,0,104,0,6,0
1995,33,202,4,0,129,134,119,20,125,10,1,103,77,0,0,0,0,188,175,183,0,0,0,0,0,0,116,100,83,0,0,0
1996,23,201,9,0,53,24,6,63,69,11,4,51,128,0,0,0,112,0,0,0,162,0,162,0,0,54,0,0,0,51,0,33
1997,75,204,8,0,110,9,78,152,67,1,2,66,119,0,0,0,0,0,0,0,89,161,74,0,0,0,0,0,0,74,93,48
1998,59,203,9,0,93,65,6,113,129,3,3,87,132,0,0,0,0,0,0,0,128,116,161,0,0,0,0,0,0,88,36,96
1999,59,203,9,0,89,57,6,153,110,9,1,48,107,0,0,0,159,0,0,0,150,151,154,0,0,91,0,0,0,132,91,114
2000,23,201,8,0,63,72,32,156,86,2,1,35,101,0,0,0,0,0,0,0,164,161,101,0,0,0,0,0,0,141,98,70
2001,57,203,1,12,28,69,15,57,18,4,3,59,50,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2002,85,205,1,12,45,112,47,44,22,10,8,70,87,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
2003,68,204,1,11,48,59,19,61,108,10,9,55,31,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2004,91,205,1,12,63,51,1,48,6,2,2,41,46,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2005,57,203,1,11,46,118,23,19,46,9,2,47,58,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
2006,80,204,1,12,47,99,6,44,13,2,1,58,44,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
2007,68,204,1,12,46,107,33,37,29,8,4,17,55,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
2008,57,203,1,12,29,105,6,2,109,8,8,48,65,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2009,46,202,1,12,36,140,1,45,24,3,2,40,24,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2010,87,205,1,12,43,132,43,39,117,4,1,88,46,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
2011,85,205,1,12,44,83,7,58,125,3,2,20,42,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
2012,81,205,1,12,78,100,6,42,37,3,8,35,59,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
2013,46,202,2,0,34,83,22,62,77,110,119,65,95,0,0,153,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0
2014,46,202,2,0,52,161,14,21,158,178,143,85,20,0,0,150,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0
2015,85,205,3,0,55,48,11,44,37,6,1,50,21,0,0,0,127,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0
2016,68,204,4,0,92,72,99,89,51,1,6,91,98,0,0,0,0,90,0,14,0,0,0,0,0,0,34,0,3,0,0,0
2017,68,204,5,0,122,147,67,73,152,15,30,100,108,0,0,0,0,117,156,86,0,0,0,0,0,0,58,87,29,0,0,0
2018,5,200,6,0,169,128,130,159,120,7,1,137,142,0,0,0,0,158,163,200,138,114,0,0,0,0,136,116,144,131,78,0
2019,85,205,6,0,127,106,144,56,96,7,3,138,95,0,0,0,0,112,107,90,89,0,68,0,0,0,79,58,47,25,0,14
2020,46,202,4,0,115,96,179,94,65,8,11,138,116,0,0,0,0,200,132,166,170,0,163,0,0,0,142,65,85,82,0,56
2021,57,203,4,0,102,58,95,96,37,1,1,94,89,0,0,0,0,159,0,0,0,0,0,0,0,0,66,0,0,0,0,0
2022,68,204,9,0,12,41,1,72,98,8,2,15,102,0,0,0,0,0,0,0,151,0,45,0,0,0,0,0,0,58,0,13
2023,46,202,7,0,107,43,70,144,99,2,8,66,107,0,0,0,0,0,0,0,152,155,112,0,0,0,0,0,0,123,81,75
2024,96,205,7,0,31,103,6,90,138,6,1,22,116,0,0,0,0,0,0,0,137,0,131,0,0,0,0,0,0,75,0,64
2025,68,204,3,0,109,29,74,77,80,9,11,88,85,0,0,0,166,0,0,0,182,0,109,0,0,139,0,0,0,69,0,29
2026,46,202,3,0,68,24,7,78,81,8,6,57,66,0,0,0,153,0,0,0,123,0,74,0,0,96,0,0,0,46,0,19
2027,81,205,1,12,56,145,50,47,51,1,4,29,99,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
2028,25,201,1,11,40,138,7,55,73,2,9,58,44,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
2029,95,205,1,12,35,86,66,48,118,4,9,25,24,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
2030,70,204,1,12,37,86,15,70,68,10,11,21,59,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
2031,15,200,1,12,35,117,1,61,54,11,9,58,15,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2032,15,200,1,12,40,104,28,20,95,8,1,38,46,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
2033,72,204,1,12,40,123,54,51,33,10,8,40,48,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
2034,63,203,1,11,35,95,37,32,57,6,7,44,58,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2035,95,205,1,11,33,37,28,69,56,1,4,52,29,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2036,42,202,1,12,40,94,31,28,51,9,3,14,34,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
2037,63,203,1,11,38,123,18,7,39,3,1,40,42,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2038,95,205,1,12,60,116,29,57,68,4,6,29,26,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
2039,72,204,2,0,58,83,13,44,81,105,134,47,31,0,0,180,127,0,0,0,0,0,0,0,107,51,0,0,0,0,0,0
2040,0,0,2,0,37,35,26,37,28,59,127,72,65,0,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0
2041,92,205,3,0,68,57,23,58,31,2,6,42,25,0,0,0,153,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0
2042,42,202,6,0,111,66,138,95,57,8,1,105,111,0,0,0,0,165,0,186,0,0,0,0,0,0,91,0,68,0,0,0
2043,0,0,5,0,69,138,40,97,147,8,9,60,134,0,0,0,0,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0
2044,63,203,6,0,151,114,106,147,117,3,7,72,123,0,0,0,0,0,96,153,0,108,0,0,0,0,0,49,75,0,62,0
2045,63,203,6,0,155,128,118,109,119,1,2,142,107,0,0,0,0,104,0,156,0,0,0,0,0,0,82,0,99,0,0,0
2046,63,203,3,0,105,49,140,66,23,6,1,119,103,0,0,0,186,200,0,0,0,0,0,0,0,138,110,0,0,0,0,0
2047,63,203,5,0,111,161,56,34,150,28,13,143,118,0,0,0,0,0,151,0,0,0,0,0,0,0,0,96,0,0,0,0
2048,72,204,3,0,59,109,40,92,158,7,11,50,118,0,0,0,200,0,0,0,200,0,144,0,0,99,0,0,0,117,0,78
2049,72,204,9,0,58,73,41,127,89,1,6,22,66,0,0,0,0,0,0,36,56,90,150,0,0,0,0,0,0,37,32,79
2050,95,205,9,0,61,85,6,98,123,3,9,50,63,0,0,0,63,0,0,0,94,0,103,0,0,34,0,0,0,50,0,47
2051,63,203,9,0,73,59,6,122,94,7,2,58,123,0,0,0,0,0,0,0,103,0,167,0,0,0,0,0,0,71,0,93
2052,63,203,7,0,19,63,1,102,109,8,6,15,103,0,0,0,0,0,0,0,156,0,132,0,0,0,0,0,0,90,0,62
2053,1,200,1,12,42,123,24,26,46,6,8,68,20,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
2054,53,203,1,12,43,110,36,70,114,8,10,25,54,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2055,0,0,1,11,55,107,87,1,61,1,8,29,18,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
2056,53,203,1,11,51,99,50,1,157,8,1,51,28,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
2057,31,201,1,11,44,83,23,31,64,1,1,3,29,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
2058,53,203,1,11,46,97,6,26,30,3,3,17,88,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
2059,67,204,1,12,44,123,21,2,42,6,9,24,18,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2060,67,204,1,12,43,89,40,41,1,1,9,57,24,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
2061,0,0,1,12,34,120,45,71,33,6,1,20,79,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
2062,53,203,1,12,41,132,59,67,40,7,1,29,22,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2063,53,203,1,12,32,114,19,65,73,9,3,31,101,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
2064,67,204,1,12,42,81,8,9,33,10,1,51,31,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2065,53,203,2,0,35,95,15,57,101,123,162,12,123,0,0,189,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0
2066,39,202,2,0,61,126,13,49,123,155,160,56,14,0,0,200,0,0,0,0,0,3,0,0,165,0,0,0,0,0,0,0
2068,90,205,4,0,105,66,102,113,53,4,4,95,101,0,0,0,0,155,0,65,76,76,0,0,0,0,69,0,17,43,18,0
2069,90,205,9,0,73,121,47,79,109,15,12,76,84,0,0,0,0,0,121,0,0,0,97,0,0,0,0,36,0,0,0,33
2070,53,203,5,0,135,113,119,82,119,2,1,100,86,0,0,0,0,123,162,154,0,0,0,0,0,0,78,83,72,0,0,0
2071,0,0,4,0,120,59,111,59,29,7,4,75,109,0,0,0,0,120,0,0,0,0,0,0,0,0,59,0,0,0,0,0
2072,39,202,6,0,144,110,121,131,105,7,1,129,131,0,0,0,0,156,157,153,150,152,0,0,0,0,112,89,86,114,67,0
2073,53,203,4,0,137,80,131,122,69,1,1,121,121,0,0,0,0,157,0,150,153,157,0,0,0,0,108,0,77,101,53,0
2074,67,204,3,0,21,52,1,68,110,1,11,15,86,0,0,0,163,0,0,0,200,0,118,0,0,26,0,0,0,72,0,34
2075,90,205,7,0,67,97,39,152,154,10,7,32,102,0,0,0,0,0,0,0,95,161,114,0,0,0,0,0,0,87,100,94
2076,67,204,7,0,79,41,6,117,87,8,1,69,113,0,0,0,130,0,0,0,106,57,103,0,0,89,0,0,0,68,17,52
2077,90,205,8,0,128,110,90,146,174,7,9,75,132,0,0,0,99,150,136,140,105,153,151,0,0,72,76,58,49,98,93,131
2078,53,203,7,0,37,78,17,67,106,1,6,31,140,0,0,0,0,0,0,0,138,0,156,0,0,0,0,0,0,54,0,50
2079,38,202,1,11,52,83,7,144,80,10,3,23,64,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
2080,60,203,1,12,36,95,18,79,18,10,2,14,34,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
2081,91,205,1,12,37,70,43,69,98,1,1,45,99,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2082,60,203,1,12,41,105,50,46,124,4,6,45,50,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
2083,60,203,1,12,45,124,13,71,58,6,2,47,31,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
2084,86,205,1,12,27,100,6,40,75,3,3,32,50,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
2085,0,0,1,12,56,97,6,76,4,1,1,13,28,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2086,60,203,1,13,44,105,13,39,24,1,4,62,50,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
2087,91,205,1,12,31,92,6,31,42,3,2,50,57,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2088,50,203,1,12,41,169,18,66,64,11,11,34,44,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2089,91,205,1,12,52,118,31,48,51,10,1,35,77,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2090,69,204,1,12,46,108,51,28,15,1,1,17,51,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2091,60,203,2,0,52,83,7,20,80,105,191,94,74,0,0,200,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0
2092,60,203,2,0,36,81,10,30,78,90,111,90,106,0,0,120,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0
2093,60,203,3,0,43,24,25,62,34,6,2,64,37,0,0,0,181,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0
2094,91,205,4,0,111,160,124,72,129,1,9,135,124,0,0,0,0,107,0,75,0,0,0,0,0,0,65,0,32,0,0,0
2095,60,203,5,0,105,156,61,52,167,9,4,91,84,0,0,0,0,150,156,104,0,0,112,0,0,0,60,83,24,0,0,37
2096,91,205,3,0,161,127,136,161,123,1,6,142,146,0,0,0,156,80,123,126,0,107,76,0,0,140,68,86,88,0,75,64
2097,60,203,5,0,122,162,61,56,173,6,4,106,113,0,0,0,0,0,187,0,0,0,0,0,0,0,0,115,0,0,0,0
2098,69,204,6,0,105,62,139,46,39,1,1,103,131,0,0,0,0,155,0,100,0,0,0,0,0,0,82,0,33,0,0,0
2099,69,204,6,0,154,121,132,45,121,6,1,101,120,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,77,0,0,0
2100,96,205,7,0,36,51,6,84,101,3,3,29,151,0,0,0,68,0,0,0,90,0,78,0,0,24,0,0,0,45,0,31
2101,91,205,8,0,108,133,6,122,155,7,10,70,117,0,0,0,0,0,0,0,69,139,71,0,0,0,0,0,0,52,54,49
2102,91,205,9,0,53,85,6,107,127,6,5,42,116,0,0,0,0,0,0,0,85,41,151,0,0,0,0,0,0,54,10,83
2103,60,203,9,0,102,105,6,77,136,2,9,76,96,0,0,0,86,0,0,0,90,0,94,0,0,57,0,0,0,41,0,38
2104,60,203,9,0,57,88,6,100,138,9,10,53,133,0,0,0,60,0,0,0,83,113,162,0,0,29,0,0,0,51,24,89
2105,66,204,1,12,45,78,50,66,65,3,8,99,24,0,200,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0
2106,35,202,1,12,52,138,14,7,111,1,3,50,11,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
2107,70,204,1,12,24,85,8,65,35,1,1,39,35,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
2108,94,205,1,12,45,123,46,78,89,11,3,39,11,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2109,35,202,1,11,44,109,10,25,78,4,4,23,25,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2110,51,203,1,11,59,88,47,28,55,1,3,31,40,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2111,66,204,1,12,31,130,6,19,123,1,8,37,34,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2112,89,205,1,12,46,111,26,37,50,1,1,33,39,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2113,67,204,1,13,47,101,13,47,54,7,7,35,30,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2114,66,204,1,12,80,84,55,77,51,4,2,54,81,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
2115,89,205,1,13,34,106,6,61,24,1,10,39,44,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
2116,0,0,1,12,25,50,34,15,29,6,5,50,13,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
2117,66,204,2,0,64,20,72,53,34,55,120,58,55,0,0,99,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0
2118,0,0,2,0,52,50,19,11,32,98,108,47,2,0,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0
2119,60,203,3,0,76,19,32,33,39,6,6,112,15,0,0,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0
2120,89,205,4,0,124,62,106,72,39,4,3,112,80,0,0,0,0,140,0,124,0,0,0,0,0,0,79,0,48,0,0,0
2121,66,204,5,0,114,155,67,76,138,30,20,101,97,0,0,0,68,102,152,95,107,0,0,0,0,53,47,86,28,48,0,0
2122,66,204,6,0,153,101,150,120,114,6,7,144,92,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0,101,0,0,0
2123,51,203,4,0,135,82,145,70,59,6,6,152,107,0,0,0,0,158,109,0,0,0,0,0,0,0,119,54,0,0,0,0
2124,89,205,6,0,142,99,105,102,74,3,10,150,134,0,0,0,0,158,85,83,0,0,0,0,0,0,113,46,46,0,0,0
2125,0,0,5,0,136,112,84,107,91,17,29,122,95,0,0,0,0,151,200,0,0,0,0,0,0,0,92,104,0,0,0,0
2126,89,205,7,0,40,28,17,77,88,8,3,35,111,0,0,0,0,0,0,0,90,0,64,0,0,0,0,0,0,37,0,20
2127,35,202,7,0,166,88,123,133,113,7,6,111,102,0,0,0,0,0,0,0,174,196,159,0,0,0,0,0,0,132,86,102
2128,0,0,9,0,37,52,6,131,113,1,6,38,131,0,0,0,0,0,0,0,150,182,200,0,0,0,0,0,0,116,81,130
2129,81,205,9,0,48,78,29,94,105,8,1,40,101,0,0,0,0,0,0,0,124,0,116,0,0,0,0,0,0,65,0,49
2130,66,204,9,0,77,64,44,76,110,1,9,61,110,0,0,0,151,0,0,0,126,0,125,0,0,104,0,0,0,54,0,44
2131,58,203,1,12,74,91,6,10,39,1,1,32,19,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
2132,58,203,1,12,67,95,6,78,39,10,4,40,61,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
2133,71,204,1,11,40,138,29,37,46,7,11,52,30,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
2134,88,205,1,12,67,131,6,56,75,10,2,48,76,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
2135,88,205,1,12,53,96,6,36,14,4,1,47,31,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
2136,58,203,1,11,37,110,6,55,33,2,1,69,23,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
2137,58,203,1,13,64,179,63,83,32,10,2,50,23,0,200,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0
2138,87,205,1,12,39,50,10,40,68,8,4,30,78,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
2139,47,202,1,12,115,102,22,43,35,6,9,14,50,0,200,0,0,0,0,0,0,0,0,158,0,0,0,0,0,0,0,0
2140,0,0,1,12,31,121,6,64,11,10,7,22,44,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
2141,71,204,1,12,39,133,11,61,59,9,2,67,20,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
2142,71,204,1,12,28,121,6,65,15,3,9,31,47,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
2143,71,204,2,0,96,39,11,20,40,113,119,37,29,0,0,106,56,0,0,0,0,0,0,0,57,30,0,0,0,0,0,0
2144,58,203,2,0,54,58,24,27,56,111,119,72,66,0,0,90,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0
2145,58,203,3,0,36,14,32,51,35,6,6,37,24,0,0,0,152,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0
2146,58,203,4,0,74,61,119,52,34,3,1,87,117,0,0,0,0,126,0,0,0,0,0,0,0,0,42,0,0,0,0,0
2147,80,204,5,0,101,139,63,87,139,7,7,77,84,0,0,0,0,0,120,0,0,0,0,0,0,0,0,53,0,0,0,0
2148,58,203,4,0,157,119,139,138,105,6,5,127,97,0,0,0,0,165,154,157,91,0,122,0,0,0,133,99,103,71,0,78
2149,71,204,5,0,100,152,59,53,145,4,2,99,128,0,0,0,126,0,165,0,0,0,0,0,0,103,0,85,0,0,0,0
2150,0,0,5,0,129,143,78,92,140,3,8,107,100,0,0,0,0,0,120,54,0,0,0,0,0,0,0,70,21,0,0,0
2151,88,205,5,0,79,173,55,87,158,25,17,90,94,0,0,0,0,0,90,0,107,0,0,0,0,0,0,46,0,57,0,0
2152,88,205,9,0,47,34,6,60,96,8,7,45,84,0,0,0,0,0,0,0,96,0,135,0,0,0,0,0,0,28,0,29
2153,71,204,7,0,125,63,6,125,99,1,1,91,107,0,0,0,0,0,0,0,157,182,155,0,0,0,0,0,0,110,67,89
2154,71,204,9,0,13,61,1,111,110,2,9,3,119,0,0,0,0,0,0,0,108,0,124,0,0,0,0,0,0,69,0,66
2155,58,203,8,0,126,68,88,171,103,11,1,87,121,0,0,0,0,0,0,0,103,198,130,0,0,0,0,0,0,102,149,107
2156,96,205,7,0,58,50,6,77,110,4,3,53,121,0,0,0,0,0,0,0,150,0,104,0,0,0,0,0,0,66,0,38
