player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
1730,20,201,4,0,664,633,670,664,0,0,0,0,753,738,742,194,194,121,11,7.6547,608,0,0,100,0,0,697,1,1,633,643,753,591,618,618,593,618,0.0000,0.0000,632.7702,36,36
1731,55,203,5,0,250,360,284,239,0,0,0,0,270,342,308,171,167,95,9,0.0905,446,0,0,18,0,0,221,1,1,256,268,221,270,243,243,218,243,0.0000,0.0000,545.6601,20,20
1732,48,202,4,0,334,375,166,378,0,0,0,0,457,450,483,122,137,81,5,2.9705,413,0,0,100,0,0,348,1,1,352,364,457,312,412,339,314,339,0.0000,0.0000,400.0000,20,22
1734,48,202,8,0,487,480,519,471,0,0,0,0,514,551,542,180,175,110,7,2.3097,425,0,0,100,0,0,458,1,1,451,463,469,411,514,438,466,438,0.0000,0.0000,594.4935,23,24
1735,0,0,4,0,16,4,37,14,0,0,0,0,45,28,39,122,119,109,6,-0.4545,0,0,0,0,0,0,15,1,1,4,16,45,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1736,55,203,3,0,201,191,120,219,0,0,0,0,207,183,209,86,90,62,4,-8.5930,241,0,0,95,0,0,159,1,1,203,215,168,163,190,207,165,191,0.0000,0.0000,460.3308,20,20
1737,6,200,8,0,836,734,582,926,0,0,0,0,1120,904,1034,324,371,162,23,10.3275,1014,0,0,100,0,0,970,1,1,913,904,861,855,884,926,1120,925,0.0000,0.0000,808.4260,51,51
1738,82,205,9,0,6,267,6,6,0,0,0,0,2,273,226,100,109,146,18,-1.9646,119,0,0,28,0,0,5,1,1,10,22,1,1,1,1,1,1,0.0000,0.0000,552.2716,20,20
1739,48,202,9,0,610,622,670,591,0,0,0,0,601,636,614,288,267,156,17,-1.6390,546,0,0,100,0,0,510,1,1,574,586,539,534,561,601,537,581,0.0000,0.0000,534.2387,29,31
1740,48,202,9,0,499,564,316,561,0,0,0,0,504,540,525,89,101,29,1,0.5681,512,0,0,100,0,0,381,1,1,492,504,457,452,479,485,454,480,0.0000,0.0000,585.3360,22,25
1741,92,205,1,11,0,0,0,0,0,114,0,0,178,114,126,20,20,12,0,4.8601,0,0,0,0,0,0,0,178,38,1,1,1,1,1,1,1,1,0.0000,0.0000,592.1961,20,20
1742,52,203,1,12,2,2,2,2,124,112,99,166,215,112,159,55,54,16,0,-3.4059,0,0,0,0,0,0,124,215,72,1,2,1,1,1,1,1,1,0.0000,0.0000,619.6591,20,20
1743,7,200,1,12,0,0,0,0,748,643,866,935,723,643,670,64,62,25,0,-10.6617,0,0,0,0,0,0,748,723,475,1,1,1,1,1,1,1,1,0.0000,0.0000,595.6860,42,42
1744,68,204,1,12,1,1,1,1,67,59,54,69,133,59,80,49,53,21,0,0.7503,0,0,0,0,0,0,67,133,38,1,1,1,1,1,1,1,1,0.0000,0.0000,504.0000,20,20
1745,52,203,1,12,0,0,0,0,106,83,92,118,212,83,154,57,54,9,0,11.5565,0,0,0,0,0,0,106,212,65,1,1,1,1,1,1,1,1,0.0000,0.0000,597.3309,20,20
1746,43,202,1,11,0,0,0,0,474,399,450,485,504,399,426,30,31,14,0,3.1579,0,0,0,0,0,0,474,504,264,1,1,1,1,1,1,1,1,0.0000,0.0000,629.9201,23,23
1747,43,202,1,12,2,2,2,2,294,351,539,320,205,251,357,57,61,17,0,11.9800,0,0,0,0,0,0,294,370,205,1,2,1,1,1,1,1,1,0.0000,0.0000,608.0380,26,29
1748,76,204,1,13,2,2,2,2,69,63,67,73,124,63,98,67,64,18,0,3.9668,0,0,0,0,0,0,69,124,34,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1749,0,0,1,12,0,0,0,0,0,0,0,0,25,2,20,51,54,15,0,-9.8809,0,0,0,0,0,0,0,130,25,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1750,76,204,1,12,1,1,1,1,47,39,54,52,17,11,46,37,37,8,0,-9.3721,0,0,0,0,0,0,47,61,17,1,1,1,1,1,1,1,1,0.0000,0.0000,596.8517,20,20
1751,0,0,1,12,1,1,1,1,0,0,0,0,22,2,14,40,40,24,0,-2.8667,0,0,0,0,0,0,1,112,22,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
1752,52,203,1,12,5,7,5,5,188,153,171,199,270,153,211,66,64,53,1,10.8962,0,0,0,0,0,0,188,270,108,1,5,1,1,1,1,1,1,0.0000,0.0000,617.6310,20,20
1753,76,204,2,0,138,6,20,179,0,0,0,0,146,2,43,64,70,29,0,2.6431,315,0,0,19,0,0,105,1,1,146,154,107,102,129,129,104,129,0.0000,0.0000,498.8924,20,20
1754,43,202,2,0,517,458,524,516,0,0,0,0,502,455,471,75,75,23,0,-7.4756,322,0,0,77,0,0,464,1,1,502,455,408,403,430,430,405,430,0.0000,0.0000,582.9005,23,23
1755,43,202,3,0,389,325,418,385,0,0,0,0,406,327,375,84,83,10,0,0.8989,637,0,0,15,0,0,292,1,1,394,406,359,354,381,381,356,381,0.0000,0.0000,579.8212,20,20
1756,52,203,4,0,230,208,278,213,0,0,0,0,311,257,277,210,195,141,18,-6.9683,280,0,0,100,0,0,225,1,1,237,249,311,266,288,224,199,224,0.0000,0.0000,613.2336,20,20
1757,43,202,5,0,572,560,645,544,0,0,0,0,571,548,571,107,102,43,1,6.3908,581,0,0,100,0,0,498,1,1,563,575,528,571,550,550,525,550,0.0000,0.0000,547.4765,26,26
1758,43,202,6,0,420,371,451,409,0,0,0,0,522,404,483,197,195,132,11,2.0771,533,0,0,100,0,0,402,1,1,451,463,416,411,522,438,413,438,0.0000,0.0000,519.4224,24,24
1759,0,0,7,0,4,84,4,4,0,0,0,0,22,106,90,88,88,52,2,5.9538,211,0,0,37,0,0,3,1,1,29,41,1,22,16,17,1,16,0.0000,0.0000,0.0000,20,20
1760,52,203,5,0,221,200,284,194,0,0,0,0,317,230,278,130,124,95,5,5.0851,490,0,0,40,0,0,211,1,1,260,276,225,317,248,247,222,247,0.0000,0.0000,647.3494,20,20
1761,52,203,4,0,245,370,256,245,0,0,0,0,319,415,340,125,124,114,6,-2.5672,299,0,0,41,0,0,238,1,1,243,255,278,270,319,230,205,230,0.0000,0.0000,539.4894,20,20
1762,52,203,3,0,224,174,58,280,0,0,0,0,279,181,254,88,101,72,1,2.3599,438,0,0,54,0,0,180,1,1,263,279,228,223,250,272,225,251,0.0000,0.0000,616.6355,20,20
1763,43,202,8,0,605,549,456,646,0,0,0,0,612,570,599,255,288,132,14,4.2816,597,0,0,100,0,0,543,1,1,590,602,555,550,577,619,612,578,0.0000,0.0000,666.5457,29,29
1764,52,203,9,0,261,181,53,334,0,0,0,0,335,184,275,113,131,73,5,5.4123,442,0,0,100,0,0,214,1,1,318,330,283,278,305,316,281,335,0.0000,0.0000,624.7710,20,20
1765,43,202,3,0,544,595,566,534,0,0,0,0,485,582,521,123,121,64,1,-6.9438,422,0,0,100,0,0,423,1,1,486,498,451,446,473,485,448,474,0.0000,0.0000,593.2762,24,29
1766,43,202,7,0,423,334,423,423,0,0,0,0,475,333,438,146,146,97,8,0.4625,544,0,0,52,0,0,396,1,1,439,451,404,399,426,468,475,460,0.0000,0.0000,640.7806,25,25
1767,49,203,1,12,0,0,0,0,83,80,98,78,175,80,155,41,42,10,0,-5.4814,0,0,0,0,0,0,83,175,47,1,1,1,1,1,1,1,1,0.0000,0.0000,545.1694,20,20
1768,49,203,1,11,0,282,0,0,17,87,14,14,65,87,152,62,61,4,0,-20.7644,0,0,0,0,0,0,17,65,16,1,1,1,1,1,1,1,1,0.0000,0.0000,647.1657,20,20
1769,86,205,1,11,1,2,1,1,21,623,29,18,72,623,497,35,39,16,0,4.9315,0,0,0,0,0,0,21,72,18,1,1,1,1,1,1,1,1,0.0000,0.0000,599.0632,20,29
1770,49,203,1,12,0,0,0,0,101,72,97,102,137,72,114,55,58,24,0,-14.3917,0,0,0,0,0,0,101,137,42,1,1,1,1,1,1,1,1,0.0000,0.0000,466.0456,20,20
1771,49,203,1,12,214,174,215,214,51,42,40,58,51,42,121,78,78,16,0,0.0000,0,0,0,0,0,0,161,51,16,202,214,167,162,189,189,164,189,0.0000,0.0000,400.0000,20,20
1772,73,204,1,12,1,1,1,1,6,18,14,5,75,18,57,47,50,17,0,-11.1626,0,0,0,0,0,0,6,75,16,1,1,1,1,1,1,1,1,0.0000,0.0000,596.3578,20,20
1773,49,203,1,12,0,0,0,0,101,104,133,92,55,40,157,55,53,1,0,1.2391,0,0,0,0,0,0,101,182,55,1,1,1,1,1,1,1,1,0.0000,0.0000,605.5801,20,20
1775,2,200,1,12,1,1,1,1,547,549,676,747,386,368,589,39,39,24,0,1.3245,0,0,0,0,0,0,547,615,386,1,1,1,1,1,1,1,1,0.0000,0.0000,595.8148,37,37
1776,37,202,1,12,0,0,0,0,189,217,284,199,111,113,249,41,44,8,0,-3.7831,0,0,0,0,0,0,189,258,111,1,1,1,1,1,1,1,1,0.0000,0.0000,597.5406,20,20
1777,73,204,1,12,0,0,0,0,92,102,134,85,55,44,122,56,56,8,0,3.6014,0,0,0,0,0,0,92,179,55,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1778,2,200,1,12,0,0,0,0,469,380,622,659,384,262,411,54,52,37,0,8.5921,0,0,0,0,0,0,469,498,384,1,1,1,1,1,1,1,1,0.0000,0.0000,401.0000,37,37
1779,49,203,3,0,186,506,211,184,0,0,0,0,234,458,329,73,72,1,0,-0.7705,289,0,0,14,0,0,164,1,1,234,193,146,141,168,168,143,168,0.0000,0.0000,635.5071,20,29
1780,49,203,2,0,198,404,236,180,0,0,0,0,301,358,366,83,80,26,0,5.9952,435,0,0,80,0,0,168,1,1,301,274,227,222,249,249,224,249,0.0000,0.0000,673.0343,20,20
1781,37,202,3,0,466,396,532,444,0,0,0,0,508,396,478,83,80,48,0,3.2999,700,0,0,38,0,0,350,1,1,496,508,461,456,483,483,458,483,0.0000,0.0000,623.3008,23,23
1783,37,202,9,0,545,469,467,570,0,0,0,0,558,489,526,96,100,50,1,-0.8245,543,0,0,100,0,0,499,1,1,532,544,497,558,519,519,495,535,0.0000,0.0000,528.3995,30,30
1784,37,202,6,0,292,278,305,292,0,0,0,0,517,378,464,128,128,78,6,0.8507,432,0,0,73,0,0,339,1,1,322,334,287,282,517,309,284,309,0.0000,0.0000,771.7529,24,24
1785,49,203,6,0,409,402,511,381,0,0,0,0,397,385,410,81,76,13,0,-4.4905,378,0,0,100,0,0,335,1,1,385,397,377,345,373,397,347,372,0.0000,0.0000,353.3351,20,20
1786,37,202,6,0,321,391,323,321,0,0,0,0,484,469,497,90,90,30,1,0.1708,355,0,0,50,0,0,356,1,1,317,329,282,277,484,304,279,304,0.0000,0.0000,623.8468,22,22
1787,49,203,4,0,130,96,210,100,0,0,0,0,355,190,321,69,65,30,0,4.1802,361,0,0,71,0,0,154,1,1,187,199,355,147,174,174,149,174,0.0000,0.0000,823.9582,20,20
1788,24,201,9,0,764,677,548,838,0,0,0,0,733,660,704,185,217,123,6,5.5026,727,0,0,100,0,0,587,1,1,749,750,703,698,725,733,700,726,0.0000,0.0000,604.5340,35,35
1789,37,202,8,0,498,443,517,497,0,0,0,0,535,495,506,145,145,104,6,-0.7070,481,0,0,100,0,0,473,1,1,480,492,445,440,467,468,535,468,0.0000,0.0000,700.7303,25,25
1790,73,204,9,0,104,62,151,87,0,0,0,0,93,65,80,103,99,67,2,-0.2633,0,0,0,0,0,0,82,1,1,92,104,57,52,79,97,54,93,0.0000,0.0000,400.0000,20,20
1791,86,205,9,0,5,293,5,5,0,0,0,0,61,313,247,101,106,128,4,3.1076,180,0,0,69,0,0,4,1,1,44,56,9,4,31,39,6,61,0.0000,0.0000,603.0844,20,20
1792,86,205,8,0,3,751,3,3,0,0,0,0,36,767,653,57,53,125,6,-4.9463,113,0,0,60,0,0,3,1,1,20,32,1,1,7,18,36,8,0.0000,0.0000,642.0575,20,36
1793,63,203,1,12,1,1,1,1,126,96,122,138,190,96,122,40,38,18,0,-2.4189,0,0,0,0,0,0,126,190,62,1,1,1,1,1,1,1,1,0.0000,0.0000,678.0923,20,20
1794,25,201,1,11,0,0,0,0,532,539,491,552,565,539,559,32,31,3,0,-1.0752,0,0,0,0,0,0,532,565,316,1,1,1,1,1,1,1,1,0.0000,0.0000,581.0825,26,26
1795,63,203,1,11,1,2,1,1,106,321,88,125,173,321,272,50,49,17,0,1.4790,0,0,0,0,0,0,106,173,54,1,1,1,1,1,1,1,1,0.0000,0.0000,606.8896,20,20
1796,72,204,1,11,0,0,0,0,0,826,0,0,41,826,699,18,18,1,0,7.1035,0,0,0,0,0,0,0,196,41,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,39
1797,25,201,1,12,1,1,1,1,430,401,430,430,514,401,477,37,39,18,0,3.0877,0,0,0,0,0,0,430,514,242,1,1,1,1,1,1,1,1,0.0000,0.0000,597.8025,29,29
1798,72,204,1,11,0,0,0,0,40,604,35,50,102,604,495,18,18,23,0,5.4841,0,0,0,0,0,0,40,102,28,1,1,1,1,1,1,1,1,0.0000,0.0000,598.7269,20,28
1799,63,203,1,12,0,0,0,0,91,69,88,99,115,69,81,31,30,22,0,-8.9550,0,0,0,0,0,0,91,115,35,1,1,1,1,1,1,1,1,0.0000,0.0000,596.3872,20,20
1800,63,203,1,12,1,1,1,1,121,94,112,126,168,94,131,46,46,58,2,3.0571,0,0,0,0,0,0,121,168,56,1,1,1,1,1,1,1,1,0.0000,0.0000,597.0161,20,20
1801,72,204,1,12,0,0,0,0,109,284,115,117,52,222,254,22,21,9,0,0.4305,0,0,0,0,0,0,109,151,52,1,1,1,1,1,1,1,1,0.0000,0.0000,599.4749,20,27
1802,42,202,1,12,0,0,0,0,150,132,143,162,213,132,196,36,34,5,0,-18.1851,0,0,0,0,0,0,150,213,81,1,1,1,1,1,1,1,1,0.0000,0.0000,647.1451,20,20
1803,42,202,1,11,0,0,0,0,359,362,432,338,425,362,411,33,37,10,0,15.6058,0,0,0,0,0,0,359,425,195,1,1,1,1,1,1,1,1,0.0000,0.0000,578.8636,20,20
1804,63,203,1,13,1,1,1,1,185,181,203,223,130,98,219,53,57,9,0,13.7224,0,0,0,0,0,0,185,306,130,1,1,1,1,1,1,1,1,0.0000,0.0000,503.7123,21,21
1805,42,202,3,0,537,510,562,531,0,0,0,0,618,491,581,86,85,21,0,-1.8220,538,0,0,54,0,0,527,1,1,618,537,490,485,512,513,487,512,0.0000,0.0000,580.4306,34,34
1806,63,203,2,0,96,2,10,117,0,0,0,0,219,121,147,61,65,28,0,-0.1011,253,0,0,55,0,0,95,1,1,219,134,87,82,109,109,84,109,0.0000,0.0000,660.3229,20,20
1807,63,203,3,0,256,336,256,256,0,0,0,0,282,339,296,76,76,26,0,5.3753,331,0,0,72,0,0,195,1,1,267,282,232,227,254,254,229,254,0.0000,0.0000,609.2250,20,20
1808,42,202,4,0,506,508,532,496,0,0,0,0,512,543,532,255,250,136,12,3.3786,456,0,0,80,0,0,467,1,1,478,490,512,438,465,465,440,465,0.0000,0.0000,400.0000,23,25
1809,15,200,5,0,795,821,858,765,0,0,0,0,890,899,895,156,149,60,3,3.8873,770,0,0,100,0,0,824,1,1,787,804,825,890,783,770,736,762,0.0000,0.0000,400.0000,42,42
1810,72,204,6,0,5,326,5,5,0,0,0,0,186,423,372,75,72,69,2,-1.1461,160,0,0,100,0,0,5,1,1,52,64,17,127,186,39,14,39,0.0000,0.0000,608.2497,20,20
1811,72,204,5,0,21,104,90,4,0,0,0,0,71,102,80,73,69,28,0,3.6098,371,0,0,19,0,0,19,1,1,41,53,6,71,28,28,3,28,0.0000,0.0000,601.4249,20,20
1812,42,202,5,0,453,365,383,464,0,0,0,0,527,394,483,76,79,49,0,1.9571,552,0,0,44,0,0,440,1,1,462,474,456,527,494,472,424,451,0.0000,0.0000,579.6421,24,24
1813,25,201,4,0,687,677,546,731,0,0,0,0,661,713,697,120,128,67,1,6.8246,512,0,0,100,0,0,651,1,1,609,621,661,569,641,596,571,596,0.0000,0.0000,560.8359,31,34
1814,63,203,7,0,280,238,323,264,0,0,0,0,285,234,272,123,110,85,4,-0.7637,365,0,0,20,0,0,224,1,1,277,289,242,237,264,285,239,265,0.0000,0.0000,586.5134,20,20
1815,63,203,8,0,314,316,404,279,0,0,0,0,376,389,385,133,125,147,6,0.4236,323,0,0,49,0,0,309,1,1,304,316,269,264,291,296,376,292,0.0000,0.0000,774.2199,20,20
1816,42,202,9,0,567,462,381,635,0,0,0,0,566,440,515,236,273,134,19,4.2317,519,0,0,100,0,0,477,1,1,537,549,502,497,524,564,500,566,0.0000,0.0000,628.5214,26,26
1817,72,204,7,0,214,563,123,249,0,0,0,0,240,586,500,152,171,118,11,0.4313,251,0,0,100,0,0,193,1,1,216,228,181,176,203,240,240,236,0.0000,0.0000,745.8565,20,31
1818,42,202,8,0,362,378,233,400,0,0,0,0,512,466,502,231,269,163,23,-4.2276,416,0,0,100,0,0,400,1,1,371,383,336,331,358,414,512,404,0.0000,0.0000,932.9782,23,23
1819,78,204,1,11,0,0,0,0,9,135,17,8,59,135,114,34,32,11,0,0.1788,0,0,0,0,0,0,9,59,13,1,1,1,1,1,1,1,1,0.0000,0.0000,596.2526,20,20
1820,64,203,1,11,1,1,1,1,203,198,256,179,247,198,213,41,43,29,0,-2.8244,0,0,0,0,0,0,203,247,107,1,1,1,1,1,1,1,1,0.0000,0.0000,518.1531,20,20
1821,18,201,1,12,0,0,0,0,495,435,468,542,530,435,459,49,49,19,0,1.4425,0,0,0,0,0,0,495,530,301,1,1,1,1,1,1,1,1,0.0000,0.0000,500.6667,32,32
1822,18,201,1,12,0,0,0,0,413,415,462,399,496,415,479,59,63,6,0,4.7165,0,0,0,0,0,0,413,496,246,1,1,1,1,1,1,1,1,0.0000,0.0000,555.8270,29,29
1823,36,202,1,11,1,1,1,1,241,177,185,287,316,177,250,61,59,14,0,-0.6162,0,0,0,0,0,0,241,316,126,1,1,1,1,1,1,1,1,0.0000,0.0000,622.3125,20,20
1824,64,203,1,12,2,3,2,2,143,131,141,140,201,131,161,52,57,65,1,-2.9980,0,0,0,0,0,0,143,201,74,1,2,1,1,1,1,1,1,0.0000,0.0000,604.7064,20,20
1825,78,204,1,13,0,1,0,0,80,190,58,77,24,120,164,22,22,23,0,-6.5735,0,0,0,0,0,0,80,80,24,1,1,1,1,1,1,1,1,0.0000,0.0000,596.3578,20,20
1826,96,205,1,13,0,0,0,0,0,153,0,0,26,147,148,20,20,21,0,-12.0578,0,0,0,0,0,0,0,133,26,1,1,1,1,1,1,1,1,0.0000,0.0000,501.2088,20,22
1827,64,203,1,13,1,1,1,1,148,149,202,150,75,76,149,33,37,27,0,0.5303,0,0,0,0,0,0,148,148,75,1,1,1,1,1,1,1,1,0.0000,0.0000,592.9320,20,20
1828,64,203,1,11,0,0,0,0,179,171,253,164,225,171,185,57,61,10,0,-1.3903,0,0,0,0,0,0,179,225,97,1,1,1,1,1,1,1,1,0.0000,0.0000,587.5932,20,20
1829,18,201,1,12,0,0,0,0,349,302,338,349,407,302,362,55,54,19,0,-3.9385,0,0,0,0,0,0,349,407,190,1,1,1,1,1,1,1,1,0.0000,0.0000,627.2980,25,25
1830,78,204,1,12,2,1,2,2,45,36,23,33,24,10,75,47,47,14,0,-1.4498,0,0,0,0,0,0,45,95,24,1,2,1,1,1,1,1,1,0.0000,0.0000,594.6209,20,20
1831,64,203,2,0,234,214,292,215,0,0,0,0,398,264,363,90,86,59,1,-4.1846,294,0,0,59,0,0,246,1,1,398,249,202,197,224,224,199,224,0.0000,0.0000,631.0479,20,20
1832,36,202,2,0,405,403,420,402,0,0,0,0,529,441,472,81,80,36,0,0.1002,511,0,0,100,0,0,401,1,1,529,445,398,393,420,420,395,420,0.0000,0.0000,631.3646,24,24
1833,36,202,3,0,461,437,265,542,0,0,0,0,472,439,453,70,79,35,0,0.7177,625,0,0,14,0,0,346,1,1,460,472,425,420,447,447,422,447,0.0000,0.0000,605.6421,21,21
1834,0,0,4,0,131,292,148,126,0,0,0,0,192,317,217,84,83,59,1,-0.1116,0,0,0,0,0,0,127,1,1,119,131,192,79,153,106,81,106,0.0000,0.0000,0.0000,20,20
1835,78,204,5,0,227,198,260,216,0,0,0,0,273,224,243,97,95,39,2,-1.4235,271,0,0,15,0,0,214,1,1,218,230,205,273,205,205,180,205,0.0000,0.0000,400.0000,20,20
1836,0,0,5,0,9,51,8,20,0,0,0,0,116,78,106,102,110,87,3,2.1920,279,0,0,46,0,0,8,1,1,54,66,19,45,116,41,16,41,0.0000,0.0000,0.0000,20,20
1837,36,202,4,0,463,616,406,477,0,0,0,0,607,753,673,106,122,66,3,-4.9121,312,0,0,100,0,0,548,1,1,394,406,505,461,607,381,422,381,0.0000,0.0000,691.5760,29,42
1838,18,201,5,0,494,464,539,483,0,0,0,0,546,451,532,117,114,57,2,4.9035,616,0,0,99,0,0,443,1,1,527,547,505,546,514,515,489,514,0.0000,0.0000,400.0000,25,25
1839,64,203,4,0,303,455,306,303,0,0,0,0,398,482,414,73,73,30,0,-0.5033,398,0,0,98,0,0,296,1,1,326,338,398,286,354,313,288,313,0.0000,0.0000,630.3952,20,21
1840,96,205,7,0,1,2,1,1,0,0,0,0,2,2,2,58,56,75,2,-0.0013,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,400.2222,20,20
1841,64,203,8,0,289,221,292,289,0,0,0,0,405,248,338,218,218,143,17,7.8274,447,0,0,100,0,0,281,1,1,337,349,302,297,339,370,405,359,0.0000,0.0000,920.2144,20,20
1842,18,201,7,0,583,567,352,676,0,0,0,0,603,594,601,106,122,63,1,-2.4637,557,0,0,38,0,0,497,1,1,566,578,531,526,553,577,529,603,0.0000,0.0000,652.9955,29,29
1843,64,203,8,0,167,3,184,163,0,0,0,0,193,29,110,125,123,109,6,-0.7939,344,0,0,14,0,0,152,1,1,167,179,132,127,154,162,193,174,0.0000,0.0000,641.8914,20,20
1844,96,205,9,0,2,426,1,2,0,0,0,0,2,433,352,38,41,84,0,-2.5463,0,0,0,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0.0000,0.0000,580.2963,20,20
1845,17,201,1,11,1,1,1,1,667,622,627,692,653,622,635,65,62,5,0,2.9031,0,0,0,0,0,0,667,653,385,1,1,1,1,1,1,1,1,0.0000,0.0000,593.2736,31,31
1846,60,203,1,12,2,2,2,2,110,101,107,111,146,101,131,65,63,19,0,-0.1528,0,0,0,0,0,0,110,146,52,1,2,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1847,95,205,1,12,0,0,0,0,43,28,31,47,43,28,32,27,27,17,0,-5.5615,0,0,0,0,0,0,43,43,13,1,1,1,1,1,1,1,1,0.0000,0.0000,400.1111,20,20
1848,91,205,1,11,0,2,1,0,0,282,0,0,114,282,236,33,32,15,0,-8.9034,0,0,0,0,0,0,0,114,25,1,1,1,1,1,1,1,1,0.0000,0.0000,590.3957,20,20
1849,69,204,1,12,0,0,0,0,118,101,116,118,162,101,121,41,43,1,0,8.4651,0,0,0,0,0,0,118,162,57,1,1,1,1,1,1,1,1,0.0000,0.0000,627.0433,20,20
1850,69,204,1,11,0,0,0,0,172,415,158,180,205,415,353,47,47,15,0,3.9970,0,0,0,0,0,0,172,205,90,1,1,1,1,1,1,1,1,0.0000,0.0000,706.6747,20,20
1851,60,203,1,11,1,1,1,1,203,218,190,216,221,218,220,35,37,25,0,-4.8481,0,0,0,0,0,0,203,221,99,1,1,1,1,1,1,1,1,0.0000,0.0000,595.4498,20,20
1852,4,200,1,12,0,0,0,0,573,569,916,720,468,467,597,40,43,3,0,1.3446,0,0,0,0,0,0,573,604,468,1,1,1,1,1,1,1,1,0.0000,0.0000,692.7058,41,41
1853,69,204,1,12,0,0,0,0,118,135,260,137,67,69,138,31,33,8,0,-0.7707,0,0,0,0,0,0,118,147,67,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,20
1854,91,205,1,12,0,0,0,0,0,60,0,0,104,60,68,28,26,13,0,-6.7043,0,0,0,0,0,0,0,104,22,1,1,1,1,1,1,1,1,0.0000,0.0000,595.4687,20,20
1855,4,200,1,12,0,0,0,0,499,475,737,680,400,370,521,33,35,23,0,7.5920,0,0,0,0,0,0,499,583,400,1,1,1,1,1,1,1,1,0.0000,0.0000,595.7775,38,38
1856,38,202,1,12,1,1,1,1,423,371,575,584,328,251,396,45,43,13,0,7.8779,0,0,0,0,0,0,423,465,328,1,1,1,1,1,1,1,1,0.0000,0.0000,629.5933,34,34
1857,38,202,2,0,334,645,355,327,0,0,0,0,570,777,620,95,93,50,1,-0.8605,383,0,0,86,0,0,401,1,1,570,352,303,298,325,325,300,325,0.0000,0.0000,400.0000,26,37
1858,0,0,2,0,42,16,1,60,0,0,0,0,124,2,94,65,69,18,0,0.1734,0,0,0,0,0,0,41,1,1,124,42,1,1,17,17,1,17,0.0000,0.0000,0.0000,20,20
1859,38,202,3,0,325,302,223,350,0,0,0,0,340,302,333,82,88,44,0,0.6141,405,0,0,40,0,0,244,1,1,328,340,293,288,315,315,290,315,0.0000,0.0000,400.0000,20,20
1860,69,204,3,0,181,348,231,161,0,0,0,0,217,298,305,81,78,49,2,1.2608,270,0,0,100,0,0,137,1,1,203,217,168,163,190,191,165,190,0.0000,0.0000,629.4512,20,20
1861,69,204,7,0,218,345,261,203,0,0,0,0,215,303,314,71,69,43,0,-6.3888,242,0,0,100,0,0,170,1,1,215,227,180,175,203,215,178,202,0.0000,0.0000,572.8013,20,20
1862,38,202,5,0,410,636,260,452,0,0,0,0,648,820,686,103,121,97,4,-2.3207,470,0,0,100,0,0,493,1,1,421,433,539,518,648,408,383,408,0.0000,0.0000,400.0000,31,44
1863,0,0,6,0,220,177,230,220,0,0,0,0,480,288,442,107,106,73,3,0.1435,377,0,0,97,0,0,264,1,1,266,278,231,226,480,253,228,253,0.0000,0.0000,0.0000,21,21
1864,60,203,6,0,294,337,337,276,0,0,0,0,339,365,350,151,145,92,5,0.9221,358,0,0,34,0,0,264,1,1,293,305,293,293,339,280,255,280,0.0000,0.0000,638.0373,20,20
1865,38,202,6,0,165,147,188,163,0,0,0,0,391,238,339,110,108,84,4,-1.9260,303,0,0,96,0,0,192,1,1,203,215,317,259,391,190,165,190,0.0000,0.0000,400.0000,20,20
1866,60,203,9,0,294,175,184,332,0,0,0,0,284,173,210,155,177,114,11,-0.5158,357,0,0,14,0,0,228,1,1,286,298,251,246,273,284,248,274,0.0000,0.0000,613.3976,20,20
1867,60,203,8,0,92,90,178,62,0,0,0,0,267,136,221,282,251,156,24,-0.5709,353,0,0,96,0,0,95,1,1,174,186,163,134,161,206,267,199,0.0000,0.0000,806.9839,20,20
1868,17,201,7,0,477,480,565,452,0,0,0,0,542,507,522,104,99,85,2,5.7529,583,0,0,100,0,0,408,1,1,505,517,470,465,492,542,467,533,0.0000,0.0000,400.0000,25,25
1869,60,203,7,0,332,360,443,302,0,0,0,0,327,356,337,103,97,74,3,-1.5802,324,0,0,24,0,0,266,1,1,319,331,284,279,306,327,281,309,0.0000,0.0000,611.5848,20,20
1870,38,202,8,0,166,181,64,204,0,0,0,0,328,244,280,187,212,152,14,1.8079,395,0,0,62,0,0,180,1,1,214,226,179,174,201,224,328,202,0.0000,0.0000,400.0000,20,20
