player_id,opponent_id,ab,h,hr
535,1257,1,0,0
535,144,2,1,0
535,1388,1,1,0
535,961,2,0,0
535,1543,2,1,0
535,1410,1,0,0
535,236,1,0,0
536,432,3,2,0
536,710,5,0,0
536,939,2,1,0
536,708,6,0,0
536,746,2,0,0
536,718,1,0,0
536,1257,4,2,0
536,1251,2,0,0
536,1563,6,0,0
536,1117,1,0,0
536,1122,6,3,0
536,571,1,0,0
536,610,5,1,0
536,2032,3,1,0
536,607,1,1,0
536,377,3,0,0
536,1024,2,1,0
536,383,2,0,0
536,378,5,1,0
536,483,1,1,1
536,1518,4,1,0
536,966,5,1,0
536,565,4,1,0
536,601,2,0,0
536,1567,4,2,0
536,941,2,0,0
536,706,6,0,0
536,936,5,1,1
536,474,3,1,0
536,1643,6,1,1
536,480,1,0,0
536,808,3,1,0
536,481,1,0,0
536,662,4,1,0
536,665,3,0,0
536,1043,5,2,0
536,661,2,1,0
536,664,3,1,0
536,1877,1,0,0
536,1509,6,2,0
536,1039,3,1,0
536,385,2,1,0
536,380,6,2,0
536,1486,6,3,0
536,996,3,1,0
536,987,4,0,0
536,464,1,1,0
536,424,3,1,0
536,134,2,0,0
536,460,2,1,0
536,961,3,0,0
536,622,2,0,0
536,613,5,2,0
536,618,1,0,0
536,616,3,1,0
536,612,2,1,1
536,1361,5,1,0
536,963,6,0,0
536,620,2,1,0
536,1407,5,1,0
536,1413,6,1,0
536,558,1,0,0
536,430,2,0,0
536,434,2,0,0
536,425,3,0,0
536,997,1,0,0
536,1171,6,1,0
536,416,1,0,0
536,1172,3,1,0
536,475,1,0,0
536,136,2,0,0
536,573,3,1,0
536,604,2,0,0
536,695,3,0,0
536,670,2,0,0
536,1048,2,1,0
536,704,2,0,0
536,1353,5,1,0
536,530,1,0,0
536,967,2,0,0
536,943,1,0,0
536,707,2,0,0
536,744,2,1,0
536,478,1,0,0
536,653,0,0,0
536,389,2,0,0
536,1565,1,0,0
536,576,2,1,0
536,574,1,0,0
536,1041,1,0,0
536,666,2,1,0
536,1589,2,0,0
536,995,1,0,0
536,608,1,0,0
536,599,1,0,0
536,1592,1,0,0
539,1043,13,2,0
539,1518,2,0,0
539,664,15,6,0
539,704,2,0,0
539,1509,11,2,0
539,1048,4,0,0
539,1508,3,1,1
539,1486,8,1,0
539,430,5,1,0
539,987,6,3,0
539,996,2,1,0
539,460,2,2,0
539,426,3,2,0
539,464,2,0,0
539,710,8,3,0
539,718,2,0,0
539,708,6,1,0
539,746,2,0,0
539,1257,6,1,0
539,1563,8,1,0
539,574,2,1,0
539,1122,3,0,0
539,571,2,0,0
539,610,4,0,0
539,2032,2,1,0
539,573,2,0,0
539,377,5,2,1
539,1024,2,0,0
539,378,6,2,1
539,383,2,0,0
539,483,3,1,0
539,475,4,1,0
539,474,7,1,0
539,1175,3,0,0
539,662,6,1,1
539,695,3,2,0
539,661,3,2,0
539,1877,1,0,0
539,963,7,0,0
539,1361,5,1,0
539,1353,7,2,0
539,612,2,0,0
539,620,5,1,0
539,565,6,1,0
539,1567,1,0,0
539,1117,2,0,0
539,939,3,0,0
539,706,6,3,0
539,936,1,1,0
539,1643,17,7,1
539,808,3,2,0
539,1171,7,2,0
539,1172,8,1,0
539,670,2,0,0
539,385,3,1,0
539,380,3,1,0
539,1023,2,1,0
539,434,3,2,0
539,424,4,1,0
539,657,1,1,0
539,961,2,0,0
539,966,4,1,0
539,622,2,1,0
539,613,3,2,1
539,616,3,0,0
539,709,1,0,0
539,943,4,0,0
539,1251,3,0,0
539,941,1,0,0
539,389,1,0,0
539,1407,6,3,1
539,1413,5,1,0
539,1589,2,1,0
539,427,2,0,0
539,425,3,1,0
539,46,3,0,0
539,134,3,0,0
539,1169,3,1,0
539,604,1,1,0
539,1039,4,1,0
539,665,2,2,0
539,530,2,1,0
539,432,1,0,0
539,937,2,0,0
539,707,2,0,0
539,967,1,0,0
539,576,3,0,0
539,136,1,0,0
539,666,1,1,1
539,416,1,0,0
539,481,1,1,0
539,242,1,0,0
539,147,10,2,0
539,1459,6,2,0
539,151,1,0,0
539,145,5,4,0
539,243,2,1,0
539,892,3,1,0
539,56,2,0,0
539,916,6,3,0
539,376,1,1,0
539,919,3,1,0
539,1228,5,0,0
539,10,2,0,0
539,886,8,0,0
539,1855,1,0,0
539,1852,3,0,0
539,1222,9,1,0
539,11,1,1,0
539,1099,5,1,0
539,9,2,1,0
539,330,7,0,0
539,759,3,1,0
539,1437,1,0,0
539,757,7,3,0
539,1977,3,0,0
539,838,4,2,0
539,100,1,0,0
539,1279,1,1,0
539,99,2,0,0
539,839,2,0,0
539,289,2,0,0
539,779,3,1,0
539,1778,1,0,0
539,1329,2,1,0
539,1153,6,2,1
539,196,1,0,0
539,6,7,3,0
539,1147,4,2,0
539,862,3,0,0
539,1066,6,1,0
539,154,2,0,0
539,1073,6,1,0
539,1332,1,0,0
539,293,4,3,1
539,787,1,0,0
539,329,1,0,0
539,324,1,1,0
539,290,1,0,0
539,1226,1,0,0
539,334,6,1,0
539,370,2,0,0
539,336,1,0,0
539,3202,1,0,0
539,1693,1,1,1
539,4,1,1,0
539,2053,1,1,0
539,224,2,2,1
539,234,1,1,1
539,1277,3,2,1
539,195,1,0,0
539,292,1,0,0
539,52,5,0,0
539,94,2,0,0
539,48,6,4,1
539,41,1,1,0
539,341,1,1,0
539,333,3,0,0
539,149,1,1,0
539,1070,1,0,0
539,294,1,1,0
539,1378,1,0,0
540,1043,19,6,0
540,1518,5,2,0
540,670,5,1,1
540,664,6,0,0
540,704,5,3,0
540,665,2,0,0
540,1509,10,4,0
540,1048,5,3,0
540,1039,11,3,0
540,1508,6,1,0
540,695,6,1,0
540,1486,7,2,0
540,430,2,1,0
540,987,6,0,0
540,996,2,1,1
540,460,2,0,0
540,426,4,2,0
540,432,2,1,0
540,710,8,4,1
540,939,12,3,0
540,708,9,6,0
540,746,2,1,0
540,1257,9,4,0
540,1251,4,1,0
540,941,2,1,1
540,1563,18,4,0
540,607,1,0,0
540,1122,13,3,1
540,571,4,1,0
540,610,6,1,0
540,2032,3,0,0
540,377,5,2,0
540,1024,2,1,0
540,380,12,1,0
540,416,3,0,0
540,378,1,1,0
540,476,12,4,0
540,808,2,1,0
540,475,7,1,0
540,474,20,5,0
540,662,8,3,0
540,963,11,2,0
540,1361,5,2,0
540,618,4,1,0
540,1353,8,1,0
540,966,6,1,0
540,612,5,2,0
540,613,11,0,0
540,967,3,1,0
540,574,3,1,0
540,565,9,5,0
540,1567,4,2,0
540,1565,2,1,0
540,709,1,1,0
540,706,10,2,0
540,936,5,2,0
540,481,3,0,0
540,1172,7,4,0
540,1175,1,1,0
540,657,1,0,0
540,961,3,0,0
540,616,8,1,0
540,718,2,0,0
540,943,11,2,0
540,389,2,0,0
540,1407,11,2,0
540,1023,3,0,0
540,1413,11,2,0
540,385,4,0,0
540,558,1,1,0
540,424,4,2,0
540,427,2,1,0
540,434,2,1,0
540,425,3,0,0
540,134,1,0,0
540,997,1,0,0
540,1171,11,5,0
540,1643,10,4,0
540,136,7,0,0
540,573,4,0,0
540,601,1,0,0
540,604,1,0,0
540,661,7,3,0
540,530,4,1,0
540,620,1,0,0
540,707,12,4,0
540,717,3,0,0
540,937,1,1,1
540,744,1,0,0
540,478,2,1,0
540,1169,4,0,0
540,622,2,1,0
540,653,1,0,0
540,383,2,2,0
540,1041,1,1,0
540,1873,2,0,0
540,480,3,0,0
540,1899,10,2,0
540,519,6,2,0
540,528,2,1,0
540,1097,3,1,0
540,523,9,3,1
540,576,1,0,0
540,608,1,0,0
540,599,4,1,0
540,566,1,0,0
540,782,9,2,1
540,96,4,2,2
540,285,6,2,0
540,716,2,0,0
540,1543,6,2,0
540,790,1,0,0
540,140,1,1,0
540,421,1,0,0
540,1903,1,0,0
540,1095,1,1,0
540,1091,3,1,0
540,1931,1,0,0
540,891,1,0,0
540,521,3,1,0
540,1093,1,1,0
540,1410,1,1,0
540,1117,2,0,0
540,2031,1,0,0
540,483,1,0,0
540,242,1,0,0
540,1388,1,0,0
540,91,1,0,0
541,1043,15,5,1
541,1039,6,2,0
541,670,3,1,0
541,664,8,3,0
541,1508,5,0,0
541,661,5,1,1
541,1486,9,5,0
541,430,3,0,0
541,460,3,0,0
541,987,8,5,3
541,996,3,2,0
541,426,3,0,0
541,464,2,1,0
541,710,7,1,0
541,718,3,0,0
541,708,5,2,0
541,941,2,1,1
541,717,3,0,0
541,1563,11,3,0
541,1117,3,1,0
541,1122,7,2,0
541,571,3,1,0
541,610,6,0,0
541,2032,3,1,0
541,607,1,0,0
541,1024,3,1,0
541,380,13,6,0
541,416,3,0,0
541,378,5,1,0
541,383,1,0,0
541,476,8,1,0
541,808,4,1,1
541,475,3,0,0
541,481,2,0,0
541,662,7,0,0
541,695,3,0,0
541,665,2,0,0
541,1877,1,0,0
541,963,10,2,0
541,620,3,1,1
541,967,2,0,0
541,1353,8,4,0
541,966,4,2,1
541,1361,1,0,0
541,612,4,1,1
541,613,8,2,1
541,618,1,0,0
541,574,6,1,0
541,565,13,2,0
541,601,2,1,0
541,1567,3,1,0
541,746,1,0,0
541,1257,2,0,0
541,709,3,0,0
541,706,8,3,0
541,1251,3,0,0
541,936,4,3,0
541,474,5,0,0
541,1643,11,5,2
541,1171,7,2,0
541,1172,9,4,2
541,1175,3,2,0
541,1509,8,1,0
541,1518,1,1,0
541,385,5,1,1
541,1023,1,1,0
541,434,5,1,0
541,424,5,1,0
541,657,1,1,1
541,961,3,1,0
541,622,5,1,0
541,616,11,1,0
541,943,8,5,0
541,939,8,3,1
541,389,3,3,0
541,1407,7,1,0
541,1413,7,1,0
541,1589,4,0,0
541,427,2,2,0
541,425,10,3,2
541,432,3,0,0
541,46,3,0,0
541,136,2,0,0
541,604,1,1,0
541,1565,1,0,0
541,1048,4,2,0
541,704,2,0,0
541,530,3,1,0
541,134,2,1,1
541,707,3,1,0
541,483,2,1,0
541,478,2,0,0
541,1169,3,3,1
541,653,1,1,0
541,377,5,1,0
541,576,8,2,0
541,1041,1,0,0
541,666,1,1,1
541,381,2,1,0
541,1410,4,1,0
541,995,1,0,0
541,573,1,1,0
541,891,1,1,0
541,236,2,0,0
541,1873,1,0,0
541,599,1,0,0
541,2031,1,1,1
541,1619,1,0,0
541,480,3,0,0
541,1931,1,0,0
541,782,3,1,0
541,1179,2,1,0
541,140,1,0,0
541,91,1,0,0
541,1388,1,1,1
541,458,1,0,0
541,1586,1,1,0
542,1043,16,8,1
542,1518,4,1,1
542,664,7,4,0
542,704,4,2,1
542,1509,14,4,0
542,1048,6,1,0
542,1508,3,1,0
542,695,4,1,0
542,1486,9,5,1
542,460,1,1,1
542,987,11,4,2
542,996,3,1,0
542,426,3,1,0
542,710,9,3,3
542,718,5,2,0
542,708,5,2,0
542,941,5,0,0
542,717,4,0,0
542,1257,5,1,1
542,1251,3,1,0
542,1563,12,4,1
542,574,2,0,0
542,1122,11,3,1
542,610,3,1,0
542,2032,2,0,0
542,607,1,1,0
542,377,5,1,0
542,1024,4,1,0
542,416,4,2,1
542,378,9,2,1
542,476,9,5,3
542,808,3,1,1
542,475,4,1,0
542,481,4,1,0
542,474,11,4,0
542,662,6,2,1
542,1039,9,4,1
542,665,3,1,0
542,1877,1,0,0
542,963,9,2,2
542,620,2,1,0
542,1361,4,1,0
542,1353,8,5,2
542,613,8,3,1
542,622,5,2,1
542,966,2,1,0
542,565,14,7,0
542,1117,2,0,0
542,1567,4,4,1
542,709,2,0,0
542,706,10,2,0
542,483,2,0,0
542,1643,9,2,0
542,1171,7,3,1
542,1172,5,2,1
542,1175,1,1,0
542,661,2,1,0
542,670,1,0,0
542,385,6,2,1
542,380,7,3,1
542,1023,5,1,0
542,997,1,0,0
542,434,5,1,1
542,424,6,2,0
542,134,3,0,0
542,464,2,0,0
542,657,1,0,0
542,961,5,1,1
542,616,11,4,1
542,612,7,2,1
542,936,3,0,0
542,943,8,1,0
542,389,3,1,0
542,1407,6,0,0
542,1413,12,4,1
542,1589,6,2,2
542,430,2,2,1
542,427,1,0,0
542,425,7,2,2
542,1169,3,2,0
542,136,1,0,0
542,601,1,0,0
542,1565,1,0,0
542,653,1,0,0
542,530,6,0,0
542,432,1,0,0
542,939,5,2,0
542,707,4,2,0
542,937,1,0,0
542,478,1,0,0
542,618,3,0,0
542,576,8,3,1
542,604,1,1,0
542,573,1,1,1
542,1041,1,0,0
542,242,2,0,0
542,381,2,0,0
542,1410,3,1,0
542,995,2,0,0
542,1931,1,0,0
542,96,4,0,0
542,285,5,1,1
542,891,2,1,0
542,608,1,1,0
542,571,1,0,0
542,140,1,0,0
542,1873,1,0,0
542,91,1,0,0
542,599,1,1,0
542,383,1,0,0
542,782,4,0,0
542,46,2,1,0
542,480,2,2,0
542,1592,1,0,0
542,1586,1,0,0
542,144,1,0,0
542,1543,2,1,0
542,1619,1,0,0
542,236,1,0,0
543,1518,5,1,0
543,1509,9,4,0
543,661,6,2,0
543,430,4,1,0
543,426,1,0,0
543,939,10,4,1
543,717,3,0,0
543,1257,8,2,0
543,936,4,0,0
543,941,5,2,1
543,1563,10,4,1
543,610,4,1,0
543,377,7,0,0
543,380,18,3,0
543,416,4,1,0
543,378,8,1,0
543,476,9,3,2
543,474,8,2,0
543,481,3,0,0
543,695,4,1,0
543,1043,8,0,0
543,620,2,1,0
543,618,5,1,0
543,709,1,1,0
543,706,7,0,0
543,710,13,2,0
543,1251,2,0,0
543,478,5,0,0
543,1643,3,1,0
543,480,6,0,0
543,1171,9,0,0
543,1172,9,3,0
543,662,1,0,0
543,664,2,0,0
543,1877,1,1,0
543,704,3,1,0
543,1039,3,0,0
543,389,3,1,0
543,385,4,0,0
543,1486,6,1,1
543,996,2,0,0
543,987,3,1,0
543,464,1,0,0
543,424,7,1,0
543,134,3,1,0
543,432,2,1,0
543,966,1,0,0
543,943,10,1,0
543,1407,9,0,0
543,1024,5,2,0
543,1589,8,5,1
543,427,5,2,0
543,434,4,2,0
543,425,9,1,0
543,997,1,1,0
543,136,1,0,0
543,1361,2,0,0
543,460,1,1,0
543,937,1,1,0
543,744,2,0,0
543,1169,3,2,0
543,1175,1,0,0
543,616,9,2,1
543,622,2,0,0
543,613,1,0,0
543,1353,4,1,0
543,967,1,0,0
543,1413,7,3,0
543,1122,2,0,0
543,1565,1,0,0
543,576,7,4,0
543,604,1,1,0
543,573,2,0,0
543,666,1,0,0
543,963,4,0,0
543,558,1,0,0
543,1023,2,1,0
543,381,2,1,0
543,46,5,2,0
543,1592,3,0,0
543,995,1,1,1
543,96,3,3,0
543,891,1,0,0
543,285,4,1,0
543,612,3,0,0
543,653,1,0,0
543,530,3,1,0
543,574,1,0,0
543,565,6,2,0
543,566,2,0,0
543,1117,2,1,0
543,599,1,1,0
543,601,2,0,0
543,483,1,1,0
543,140,1,0,0
543,1873,2,0,0
543,665,2,2,0
543,2031,2,0,0
543,383,1,0,0
543,782,7,1,0
543,1619,1,0,0
543,718,3,1,0
543,571,2,1,0
543,1564,1,0,0
543,1179,2,0,0
543,1508,2,1,0
543,1388,1,0,0
543,1041,1,0,0
543,458,2,1,0
543,236,2,0,0
543,961,4,0,0
543,82,1,1,0
543,144,1,1,0
543,1543,1,0,0
543,707,3,1,0
543,1410,2,0,0
548,1043,8,2,0
548,664,4,1,0
548,661,5,1,0
548,665,2,2,1
548,1509,2,1,0
548,1508,2,1,0
548,695,2,0,0
548,1486,3,1,0
548,997,1,1,1
548,430,1,0,0
548,460,1,0,0
548,987,5,1,0
548,462,1,0,0
548,434,1,0,0
548,426,3,1,0
548,710,4,1,0
548,708,2,0,0
548,941,3,1,0
548,1257,4,2,0
548,1251,1,0,0
548,1563,5,0,0
548,1122,5,3,0
548,571,1,1,0
548,610,2,1,0
548,377,3,1,0
548,383,1,0,0
548,380,8,1,0
548,416,2,0,0
548,476,3,0,0
548,808,3,1,0
548,483,1,0,0
548,475,3,2,0
548,478,3,1,0
548,474,5,2,0
548,481,2,1,0
548,662,2,2,0
548,1518,1,1,0
548,963,6,1,0
548,620,3,1,0
548,618,6,1,0
548,1353,7,1,0
548,966,2,0,0
548,657,1,1,0
548,613,5,2,0
548,967,2,0,0
548,612,4,3,0
548,573,2,0,0
548,1361,3,2,0
548,530,2,0,0
548,46,4,1,0
548,432,2,0,0
548,134,2,1,0
548,943,5,0,0
548,939,4,1,0
548,707,3,1,0
548,744,2,1,0
548,706,3,1,0
548,937,1,0,0
548,936,1,0,0
548,1171,5,1,0
548,1643,3,0,0
548,1172,3,3,0
548,1169,1,0,0
548,616,7,0,0
548,653,1,1,0
548,1413,5,1,0
548,480,4,2,0
548,1589,3,1,1
548,424,2,0,0
548,425,3,1,0
548,427,3,1,0
548,717,1,0,0
548,1407,2,0,0
548,782,4,1,0
548,381,1,1,0
548,1024,1,0,0
548,576,1,1,0
548,2032,1,0,0
548,565,2,1,0
548,1564,1,0,0
548,1117,1,0,0
548,1179,1,1,0
548,790,1,0,0
548,1048,1,0,0
548,1388,1,0,0
548,91,1,0,0
548,1041,1,1,1
548,458,1,0,0
548,1592,1,0,0
548,464,1,0,0
548,285,2,2,0
548,82,1,0,0
548,622,1,0,0
548,1175,1,1,0
548,1023,1,0,0
548,961,1,0,0
548,236,1,0,0
548,96,2,1,0
549,1043,15,5,1
549,1518,5,2,0
549,670,2,2,0
549,664,9,6,0
549,704,4,3,0
549,665,5,4,0
549,1509,8,2,0
549,1048,5,1,0
549,1508,5,2,0
549,695,9,5,0
549,1486,14,4,1
549,460,2,0,0
549,987,11,3,0
549,996,4,1,0
549,426,3,1,0
549,464,2,1,0
549,710,14,3,0
549,939,9,1,0
549,708,8,1,0
549,746,2,2,0
549,1257,8,1,1
549,936,3,1,0
549,941,6,0,0
549,1563,14,4,0
549,574,3,1,0
549,607,1,0,0
549,1122,11,6,1
549,610,5,2,0
549,2032,3,1,0
549,573,4,1,0
549,1024,4,1,0
549,380,17,4,0
549,416,5,3,0
549,378,9,3,0
549,476,12,3,0
549,808,2,1,0
549,475,5,3,0
549,474,14,4,0
549,662,6,3,0
549,661,6,3,0
549,1877,2,1,0
549,963,15,3,1
549,1361,4,1,1
549,1353,9,4,0
549,966,6,2,0
549,612,6,2,0
549,613,8,2,0
549,967,2,1,0
549,565,13,2,0
549,1567,3,0,0
549,1565,3,0,0
549,709,2,1,0
549,706,3,0,0
549,483,2,1,0
549,1643,11,2,0
549,480,6,4,0
549,1171,8,4,0
549,1172,7,2,1
549,1175,2,0,0
549,481,4,1,0
549,1039,8,1,0
549,385,5,2,0
549,997,1,0,0
549,430,3,0,0
549,424,6,3,1
549,134,2,0,0
549,432,5,2,0
549,657,1,0,0
549,961,5,1,0
549,616,10,2,0
549,718,4,1,0
549,943,8,2,0
549,389,1,0,0
549,1407,8,3,0
549,1023,4,1,0
549,1413,12,4,0
549,558,2,0,0
549,1589,9,4,0
549,427,5,3,1
549,46,3,2,0
549,434,1,0,0
549,1169,6,1,0
549,136,1,0,0
549,601,2,1,0
549,618,4,0,0
549,530,4,1,0
549,620,1,1,0
549,707,5,1,0
549,717,2,1,0
549,937,1,1,0
549,377,6,3,0
549,383,3,2,0
549,604,2,1,0
549,576,8,2,0
549,1410,4,2,0
549,995,1,1,0
549,1931,1,1,0
549,96,5,1,0
549,285,3,1,0
549,653,1,1,0
549,608,1,1,0
549,2031,2,1,0
549,571,3,2,1
549,1117,2,0,0
549,599,3,2,0
549,242,1,0,0
549,1873,1,1,0
549,91,2,1,0
549,782,7,2,0
549,1592,2,0,0
549,425,3,2,0
549,381,1,0,0
549,1564,1,0,0
549,1179,1,1,0
549,140,1,1,0
549,1388,1,0,0
549,236,3,1,0
549,144,1,1,0
549,1543,2,2,1
549,1619,1,0,0
558,966,1,0,0
558,604,1,1,0
565,521,3,1,0
565,1509,1,0,0
565,1353,2,0,0
565,943,1,0,0
565,936,1,0,0
565,941,1,0,0
565,1589,4,1,0
565,706,1,0,0
565,709,1,0,0
565,1043,2,0,0
565,704,1,0,0
565,1172,2,0,0
565,475,1,0,0
565,381,1,0,0
565,427,2,0,0
565,460,1,0,0
565,664,2,0,0
565,616,1,1,0
565,523,3,1,0
565,963,4,1,0
565,285,2,1,0
565,707,1,0,0
565,380,3,0,0
565,519,6,1,0
565,180,1,0,0
565,82,1,0,0
565,474,1,0,0
565,661,2,0,0
571,1257,1,0,0
573,1407,1,0,0
574,483,1,1,0
574,1643,1,0,0
576,707,1,0,0
576,987,2,1,0
576,1353,4,2,0
576,1643,3,1,0
576,380,1,0,0
576,424,3,1,0
576,474,1,0,0
576,708,2,1,0
576,427,1,1,0
576,967,1,0,0
576,662,3,0,0
576,1407,1,0,0
576,1589,2,0,0
576,612,2,2,0
576,966,1,0,0
576,961,1,0,0
576,521,3,0,0
576,1508,3,0,0
576,616,2,1,0
576,2,2,0,0
576,1899,2,0,0
576,1509,2,1,0
578,476,8,1,0
578,1171,5,0,0
578,475,6,1,0
578,481,3,2,1
578,474,7,0,0
578,477,1,1,0
578,2291,2,1,0
578,936,5,1,1
578,1251,5,2,0
578,707,7,1,0
578,941,2,1,0
578,717,2,0,0
578,706,12,1,0
578,1589,6,1,0
578,996,3,0,0
578,424,6,0,0
578,1486,4,1,0
578,430,4,0,0
578,997,2,0,0
578,987,7,1,1
578,460,2,1,0
578,521,10,2,1
578,1096,1,0,0
578,1097,5,1,0
578,1899,11,4,0
578,1093,1,1,0
578,1202,1,1,0
578,963,5,2,1
578,620,3,0,0
578,612,4,1,0
578,1353,9,1,0
578,622,1,0,0
578,613,5,1,0
578,1509,5,1,0
578,661,1,0,0
578,704,2,0,0
578,1508,13,2,0
578,665,1,0,0
578,1172,1,0,0
578,1169,4,0,0
578,808,5,2,0
578,1175,2,0,0
578,478,5,0,0
578,380,10,2,1
578,1619,2,1,0
578,378,6,2,0
578,1410,1,1,0
578,563,1,0,0
578,464,1,1,1
578,434,2,0,0
578,425,3,1,1
578,1518,2,2,1
578,967,1,0,0
578,618,2,0,0
578,966,3,0,0
578,1257,3,0,0
578,708,2,1,0
578,709,1,0,0
578,943,6,2,1
578,1023,2,0,0
578,1407,2,0,0
578,1413,5,0,0
578,427,1,0,0
578,134,3,0,0
578,432,3,1,0
578,616,8,3,1
578,939,6,1,1
578,1039,9,1,0
578,662,3,0,0
578,1048,1,0,0
578,1099,5,2,1
578,421,2,2,0
578,528,3,0,0
578,1643,2,1,0
578,383,2,2,2
578,381,3,0,0
578,558,1,0,0
578,718,1,0,0
578,744,2,0,0
578,46,2,1,0
578,664,3,0,0
578,1903,2,0,0
578,523,2,0,0
578,530,2,0,0
578,670,1,0,0
578,1931,1,0,0
578,573,1,0,0
578,995,1,0,0
578,782,4,2,0
578,389,1,1,1
578,377,2,1,0
578,1095,1,0,0
578,519,9,2,0
578,91,2,0,0
578,242,1,0,0
578,1543,3,1,0
578,285,4,0,0
578,891,2,1,0
578,2,2,0,0
578,82,1,0,0
578,525,1,1,0
578,1041,1,0,0
578,1179,1,0,0
578,385,1,1,0
578,1873,1,0,0
580,476,14,3,2
580,475,5,2,1
580,1175,3,1,1
580,481,5,1,0
580,474,11,1,0
580,477,4,1,0
580,2291,2,1,0
580,936,4,2,1
580,746,1,1,0
580,707,13,3,0
580,717,5,1,0
580,706,11,3,2
580,752,1,1,0
580,1589,5,1,0
580,464,2,1,0
580,432,4,2,2
580,425,10,3,1
580,460,3,0,0
580,1486,5,1,0
580,430,6,1,0
580,997,3,0,0
580,987,10,2,0
580,523,13,2,0
580,528,3,1,0
580,530,4,2,1
580,521,16,3,1
580,1097,6,2,0
580,1899,18,9,1
580,1096,1,1,1
580,1095,2,1,0
580,963,9,1,1
580,620,3,2,1
580,612,9,2,0
580,618,3,0,0
580,1353,8,2,1
580,653,3,1,1
580,613,9,3,0
580,664,6,0,0
580,1509,10,2,0
580,661,5,0,0
580,1508,14,5,2
580,1643,6,0,0
580,1171,4,1,0
580,1172,6,3,0
580,808,5,3,1
580,478,3,0,0
580,377,4,2,0
580,1024,4,1,0
580,1410,6,3,1
580,380,13,5,1
580,1619,4,0,0
580,378,9,1,0
580,416,4,1,1
580,1202,1,1,0
580,421,3,0,0
580,424,5,3,2
580,670,4,2,0
580,704,3,1,0
580,1518,4,1,0
580,483,1,0,0
580,480,5,0,0
580,967,2,0,0
580,1361,1,0,0
580,710,4,0,0
580,939,7,2,1
580,709,3,1,0
580,708,4,2,1
580,1251,5,0,0
580,943,10,3,0
580,1257,4,2,1
580,383,4,0,0
580,389,3,0,0
580,1407,11,1,0
580,1413,10,3,1
580,427,6,3,0
580,616,16,5,2
580,966,5,1,0
580,657,2,0,0
580,941,4,1,0
580,716,1,1,0
580,1039,12,4,0
580,662,5,2,1
580,1043,6,1,0
580,1099,3,0,0
580,525,3,1,0
580,558,1,1,1
580,1023,2,1,0
580,381,4,0,0
580,385,3,0,0
580,718,3,2,0
580,996,1,0,0
580,665,3,1,0
580,1048,4,0,0
580,961,4,0,0
580,1903,6,3,2
580,1169,3,0,0
580,1041,3,0,0
580,285,8,1,1
580,1931,1,0,0
580,1592,2,0,0
580,46,2,1,0
580,434,3,0,0
580,519,8,1,0
580,790,1,1,1
580,1543,4,1,0
580,180,1,1,0
580,622,3,0,0
580,1274,2,0,0
580,891,3,1,0
580,573,1,1,1
580,2,2,0,0
580,134,2,0,0
580,82,1,1,0
580,236,3,1,0
580,91,1,0,0
580,144,1,0,0
580,937,1,0,0
580,744,1,1,1
580,782,6,2,2
580,1873,1,0,0
580,458,1,0,0
581,474,4,1,0
581,941,2,1,0
581,718,3,1,0
581,752,1,0,0
581,1589,8,3,1
581,424,4,3,0
581,432,3,2,0
581,460,3,2,0
581,997,4,0,0
581,996,4,1,0
581,1095,3,0,0
581,653,3,0,0
581,622,3,1,0
581,613,6,2,0
581,664,6,2,0
581,670,2,0,0
581,478,2,1,0
581,1172,4,1,0
581,1169,3,1,0
581,1171,2,0,0
581,481,4,0,0
581,483,5,1,0
581,475,3,0,0
581,1410,3,0,0
581,380,7,0,0
581,523,6,2,0
581,1097,5,0,0
581,1899,7,3,0
581,1202,1,0,0
581,987,2,2,0
581,430,1,1,0
581,464,1,0,0
581,434,1,0,0
581,425,4,2,0
581,1509,4,0,0
581,1353,5,1,0
581,967,3,1,0
581,1361,2,0,0
581,710,7,2,0
581,939,6,1,0
581,1257,2,0,0
581,936,4,2,1
581,707,3,0,0
581,717,2,0,0
581,708,3,1,0
581,1251,2,1,0
581,943,3,3,0
581,383,2,2,1
581,1407,9,4,0
581,389,1,0,0
581,1413,5,1,0
581,427,2,1,0
581,134,2,0,0
581,616,7,1,0
581,963,5,1,1
581,620,3,1,0
581,966,3,0,0
581,706,4,0,0
581,716,1,0,0
581,709,1,0,0
581,1039,6,0,0
581,1508,4,2,0
581,662,4,1,0
581,1048,1,1,0
581,1099,5,0,0
581,521,3,1,0
581,528,2,2,0
581,1643,3,1,0
581,808,3,1,0
581,476,5,1,0
581,378,5,1,0
581,381,3,2,0
581,1024,2,2,0
581,558,1,0,0
581,744,1,0,0
581,46,2,0,0
581,1486,2,0,0
581,1518,3,1,0
581,704,2,1,0
581,1023,2,0,0
581,612,4,1,0
581,530,2,0,0
581,1903,3,1,0
581,661,2,2,0
581,1041,1,0,0
581,666,1,1,0
581,285,2,2,0
581,961,2,0,0
581,477,1,1,0
581,891,3,1,0
581,421,1,0,0
581,1043,1,0,0
581,1543,2,1,0
581,1179,2,1,1
581,1175,1,0,0
581,416,1,1,0
581,782,3,0,0
581,1619,2,0,0
581,1592,1,0,0
582,476,16,6,1
582,1171,4,2,0
582,475,10,2,2
582,1175,4,2,1
582,474,15,4,1
582,480,6,1,0
582,2291,3,1,0
582,707,14,4,0
582,941,7,1,0
582,718,4,1,0
582,706,11,3,0
582,1589,14,1,1
