player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
2352,0,0,2,0,2,3,29,30,21,15,2,3,30,30,21,15,2,3,27,30,21,15,2,3,29,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,59,1,0
2353,0,0,3,0,2,3,28,30,21,15,2,3,28,30,21,15,2,3,27,30,21,15,2,3,28,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
2354,0,0,4,0,3,2,24,30,21,15,3,2,24,30,21,15,3,2,24,30,21,15,3,2,24,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,57,1,0
2355,49,203,6,0,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,48,1,0
2356,73,204,5,0,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
2357,86,205,6,0,2,1,20,30,21,15,2,1,20,30,21,15,2,1,20,30,21,15,2,1,20,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,56,1,0
2358,73,204,4,0,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
2359,73,204,6,0,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
2360,73,204,7,0,1,1,16,30,21,15,1,1,16,30,21,15,1,1,16,30,21,15,1,1,16,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,44,1,0
2361,95,205,8,0,2,1,26,30,21,15,2,1,27,30,21,15,2,1,26,30,21,15,2,1,26,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
2362,49,203,9,0,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
2363,0,0,8,0,3,2,31,30,21,15,3,2,33,30,21,15,2,2,28,30,21,15,3,2,31,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,1,1,60,1,0
2364,49,203,9,0,1,1,16,30,21,15,1,1,16,30,21,15,1,1,16,30,21,15,1,1,16,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
2365,77,204,1,11,28,7,16,1,4,1,30,8,16,1,4,1,25,7,16,1,4,1,69,72,27,1,4,1,74,0,0,0,0,1,63,0,0,0,1,29,98,0,0,0,0,64,81,0,0,0,6,78,12,3,83,49,81,0
2366,69,204,1,11,20,27,67,0,5,0,20,28,67,0,5,0,21,26,66,0,5,0,49,116,188,0,3,0,64,0,40,0,0,16,0,0,0,0,0,0,93,0,88,0,0,81,0,0,0,0,0,0,9,3,93,62,162,0
2367,77,204,1,12,48,27,25,1,10,3,50,27,26,1,10,3,44,26,25,1,10,3,48,27,25,1,10,3,73,0,70,0,0,0,67,0,0,0,0,0,73,0,70,0,0,0,67,0,0,0,0,0,9,3,125,54,108,0
2368,83,205,1,11,66,12,16,3,12,7,78,13,16,3,12,7,51,12,16,3,12,7,79,12,16,2,13,7,91,89,0,0,0,74,72,79,0,0,0,0,104,94,0,0,0,76,79,87,0,0,0,0,12,2,110,48,117,0
2369,61,203,1,12,56,23,16,0,10,5,55,23,16,0,10,5,56,23,16,0,10,5,56,23,16,0,10,5,93,49,72,0,0,69,0,0,0,0,0,0,93,49,72,0,0,69,0,0,0,0,0,0,11,4,83,43,107,0
2370,77,204,1,12,46,25,22,0,15,5,50,26,23,0,15,5,43,23,22,0,15,5,46,25,22,0,14,5,0,74,0,0,0,67,0,0,0,73,0,0,0,74,0,0,0,67,0,0,0,73,0,0,9,3,62,52,127,0
2371,77,204,1,11,36,26,16,3,9,5,39,26,16,3,9,5,31,25,16,3,9,5,36,26,16,2,10,5,88,49,0,0,0,0,0,0,0,70,0,0,88,49,0,0,0,0,0,0,0,70,0,0,13,3,56,52,38,0
2372,61,203,1,12,46,20,21,1,13,5,46,20,21,1,13,5,44,18,21,1,13,5,46,20,21,1,9,5,64,72,76,0,0,76,61,65,0,0,0,0,64,72,76,0,0,76,61,65,0,0,0,0,7,4,120,49,167,0
2373,29,201,1,12,78,74,83,1,5,2,81,77,87,1,5,2,73,71,80,1,5,2,78,74,83,1,3,2,104,0,46,0,0,0,84,86,0,0,0,0,104,0,46,0,0,0,84,86,0,0,0,0,15,3,83,57,77,0
2374,0,0,1,12,36,8,16,0,16,4,35,8,16,0,16,4,39,8,16,0,16,4,36,8,16,0,16,4,66,0,0,0,0,49,58,0,0,57,0,0,66,0,0,0,0,49,58,0,0,57,0,0,8,3,39,50,165,0
2375,0,0,1,12,31,20,16,2,10,5,37,21,16,2,10,5,28,18,16,2,10,5,33,22,16,2,10,5,70,60,0,0,0,0,0,0,0,0,0,0,70,64,0,0,0,0,0,0,0,0,0,0,10,4,24,42,88,0
2376,77,204,1,12,31,33,16,1,16,5,36,33,16,1,16,5,29,32,16,1,16,5,31,33,16,0,11,5,68,0,0,0,0,65,0,0,0,0,0,0,68,0,0,0,0,65,0,0,0,0,0,0,7,2,46,45,105,0
2377,41,202,2,0,4,1,16,30,21,15,4,1,16,30,21,15,4,1,16,30,21,15,4,1,16,30,21,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,39,1,0
2378,93,205,2,0,3,1,16,30,21,15,3,1,16,30,21,15,3,1,16,30,21,15,3,1,16,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
2379,61,203,3,0,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,3,0
2380,77,204,4,0,1,1,16,30,21,15,1,1,16,30,21,15,1,1,16,30,21,15,1,1,16,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
2381,21,201,5,0,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,50,1,0
2382,41,202,5,0,1,1,16,30,21,15,1,1,16,30,21,15,1,1,16,30,21,15,1,1,16,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
2383,61,203,5,0,2,2,20,30,21,15,2,2,20,30,21,15,2,2,20,30,21,15,2,2,20,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
2384,77,204,4,0,3,1,16,30,21,15,3,1,16,30,21,15,2,1,16,30,21,15,3,1,16,30,21,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,41,1,0
2385,61,203,1,12,30,62,23,1,11,2,30,63,24,1,11,2,29,61,23,1,11,2,30,62,23,1,11,2,61,35,32,0,0,16,51,0,0,52,0,0,62,35,32,0,0,16,52,0,0,52,0,0,9,3,101,48,31,0
2386,61,203,7,0,2,3,16,30,21,15,2,3,16,30,21,15,2,3,16,30,21,15,2,3,16,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,39,1,0
2387,77,204,8,0,4,4,27,30,21,15,4,4,27,30,21,15,4,4,26,30,21,15,4,4,27,30,21,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
2388,77,204,9,0,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
2389,77,204,7,0,3,1,16,30,21,15,3,1,16,30,21,15,3,1,16,30,21,15,3,1,16,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
2390,61,203,7,0,1,1,21,30,21,15,1,1,22,30,21,15,1,1,21,30,21,15,1,1,21,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,56,1,0
2391,82,205,1,11,19,16,16,2,15,4,19,16,16,2,15,4,18,15,16,2,15,4,48,76,58,2,10,4,51,0,26,0,0,0,51,0,0,0,0,0,79,0,96,0,0,0,83,0,0,0,0,0,7,3,93,46,137,0
2392,20,201,1,11,88,67,94,1,5,2,85,69,94,1,5,2,92,64,93,1,5,2,89,70,97,1,3,2,0,0,154,0,0,100,0,0,0,98,0,0,0,0,155,0,0,101,0,0,0,99,0,0,12,3,116,64,126,0
2393,80,204,1,12,62,39,16,2,10,3,69,41,16,2,10,3,54,37,16,2,10,3,62,39,16,2,10,3,90,0,0,0,0,15,66,0,0,0,0,81,90,0,0,0,0,19,67,0,0,0,0,81,10,3,116,51,24,0
2394,48,202,1,12,123,27,66,0,12,4,123,26,65,0,12,4,124,29,68,0,12,4,123,27,66,0,13,4,133,0,0,0,0,151,65,90,0,115,0,0,133,0,0,0,0,151,69,90,0,115,0,0,12,3,140,62,152,0
2395,55,203,1,11,67,41,17,0,10,5,63,40,17,0,10,5,78,46,17,0,10,5,113,58,65,0,7,5,107,69,0,0,0,29,59,0,0,83,0,0,147,116,0,0,0,99,77,0,0,117,0,0,14,3,55,46,178,0
2396,0,0,1,12,55,39,16,1,10,5,54,38,16,1,10,5,58,44,16,1,10,5,55,40,16,1,10,5,79,0,0,0,0,84,64,0,0,51,0,0,80,0,0,0,0,84,64,0,0,51,0,0,10,3,106,52,117,0
2397,55,203,1,13,87,61,67,1,10,5,86,62,68,1,10,5,87,59,66,1,10,5,134,101,93,1,7,5,138,0,86,0,0,0,0,0,0,0,0,0,166,0,128,0,0,0,0,0,0,0,0,0,15,3,20,53,63,0
2398,82,205,1,12,46,20,16,0,10,4,45,21,16,0,10,4,48,18,16,0,10,4,46,31,16,0,10,4,97,0,62,0,0,0,0,0,0,0,0,0,101,0,62,0,0,0,0,0,0,0,0,0,13,3,47,43,9,0
2399,0,0,1,12,57,35,16,1,10,5,60,36,16,1,10,5,56,35,16,1,10,5,57,35,16,1,10,5,83,0,73,0,0,59,66,0,0,0,0,0,83,0,73,0,0,59,66,0,0,0,0,0,10,3,73,50,98,0
2400,48,202,1,12,52,73,90,1,10,2,56,75,94,1,10,2,49,70,86,1,10,2,52,73,90,1,10,2,86,0,38,0,0,0,75,69,0,0,0,0,86,0,38,0,0,0,75,69,0,0,0,0,13,3,55,61,118,0
2401,55,203,1,11,75,46,27,0,15,4,79,48,28,0,15,4,72,45,27,0,15,4,101,77,60,0,10,4,122,92,94,0,0,67,0,0,0,0,0,0,133,127,124,0,0,102,0,0,0,0,0,0,13,3,126,45,61,0
2402,55,203,1,12,49,77,28,1,4,1,48,80,28,1,4,1,49,75,28,1,4,1,49,77,28,0,3,1,96,0,68,0,0,0,0,0,0,0,0,0,96,0,68,0,0,0,0,0,0,0,0,0,13,3,25,50,58,0
2403,20,201,2,0,2,2,16,30,21,15,2,2,16,30,21,15,2,2,16,30,21,15,2,2,16,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
2404,80,204,2,0,2,2,27,30,21,15,2,2,27,30,21,15,2,2,27,30,21,15,2,2,27,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
2405,0,0,3,0,2,3,16,30,21,15,2,3,16,30,21,15,2,3,16,30,21,15,2,3,16,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
2406,55,203,4,0,2,4,32,30,21,15,2,4,32,30,21,15,2,4,31,30,21,15,2,4,32,30,21,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
2407,82,205,5,0,1,1,16,30,21,15,1,1,16,30,21,15,1,1,16,30,21,15,1,1,16,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,47,1,0
2408,0,0,4,0,2,1,28,30,21,15,2,1,28,30,21,15,2,1,27,30,21,15,2,1,28,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
2409,48,202,5,0,1,1,16,30,21,15,1,1,16,30,21,15,1,1,16,30,21,15,1,1,16,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,44,1,0
2410,0,0,5,0,1,2,23,30,21,15,1,2,24,30,21,15,1,2,23,30,21,15,1,2,23,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
2411,0,0,5,0,1,3,16,30,21,15,1,3,16,30,21,15,1,3,16,30,21,15,1,3,16,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,53,1,0
2412,55,203,9,0,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
2413,20,201,8,0,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,21,15,2,1,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
2414,80,204,9,0,1,1,16,30,21,15,1,1,16,30,21,15,1,1,16,30,21,15,1,1,16,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
2415,55,203,8,0,1,1,16,30,21,15,1,1,16,30,21,15,1,1,16,30,21,15,1,1,16,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
2416,48,202,8,0,1,1,16,30,21,15,1,1,16,30,21,15,1,1,16,30,21,15,1,1,16,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
2417,0,0,1,12,75,58,16,0,10,3,78,60,16,0,10,3,73,55,16,0,10,3,76,58,18,0,10,3,112,70,57,0,0,35,0,0,0,0,0,0,114,70,61,0,0,38,0,0,0,0,0,0,16,3,81,44,8,0
2418,82,205,1,11,19,3,16,1,11,5,20,3,16,1,11,5,18,3,16,1,11,5,27,11,20,1,12,5,54,0,19,0,0,0,54,0,0,0,0,0,67,0,42,0,0,0,63,0,0,0,0,0,9,4,79,51,142,0
2419,82,205,1,12,44,3,16,0,11,5,40,3,16,0,11,5,52,3,16,0,11,5,45,3,16,0,12,5,75,56,0,0,0,30,66,0,0,0,0,0,77,58,0,0,0,30,67,0,0,0,0,0,10,3,51,47,152,0
2420,80,204,1,13,43,18,63,2,7,3,46,20,65,2,7,3,38,17,59,2,7,3,61,67,94,2,7,3,74,42,37,0,0,13,69,0,0,0,0,0,87,48,70,0,0,25,86,0,0,0,0,0,12,4,104,59,41,0
2421,55,203,1,12,48,55,16,2,3,1,51,56,16,2,3,1,44,53,16,2,3,1,48,55,16,2,2,1,82,0,27,0,0,7,57,63,0,0,0,32,82,0,27,0,0,7,57,63,0,0,0,32,13,3,78,52,143,0
2422,95,205,1,12,29,1,16,0,11,5,28,1,16,0,11,5,35,1,16,0,11,5,31,1,16,0,12,5,62,34,0,0,0,0,59,0,0,0,0,0,64,45,0,0,0,0,62,0,0,0,0,0,10,3,105,48,188,0
2423,0,0,1,12,43,39,16,0,11,5,51,43,16,0,11,5,33,35,16,0,11,5,43,40,16,0,12,5,75,57,0,0,0,0,59,0,0,0,0,0,76,57,0,0,0,0,60,0,0,0,0,0,10,3,109,50,17,0
2424,90,205,1,12,37,2,16,2,11,4,37,2,16,2,11,4,38,2,16,2,11,4,37,2,16,2,7,4,63,0,70,0,0,56,47,0,0,0,0,0,63,0,70,0,0,56,47,0,0,0,0,0,6,3,110,46,4,0
2425,0,0,1,12,46,6,16,1,11,5,45,6,16,1,11,5,46,6,16,1,11,5,79,63,43,1,7,5,85,0,0,0,0,5,0,0,0,69,0,0,110,0,0,0,0,66,0,0,0,93,0,0,13,3,43,41,91,0
2426,90,205,1,12,26,3,16,1,11,4,27,3,16,1,11,4,25,3,16,1,11,4,26,3,16,1,7,4,55,0,0,0,0,0,53,0,0,49,0,0,55,0,0,0,0,0,53,0,0,49,0,0,9,3,47,52,1,0
2427,0,0,1,12,76,51,50,0,6,2,74,49,48,0,6,2,80,53,51,0,6,2,76,53,50,0,7,2,0,0,73,0,0,0,0,0,0,109,0,0,0,0,73,0,0,0,0,0,0,109,0,0,16,3,56,57,17,0
2428,0,0,1,12,39,59,81,2,9,4,43,60,84,2,9,4,35,58,77,2,9,4,39,62,84,2,8,4,73,0,0,0,0,0,66,0,0,64,0,0,73,0,0,0,0,0,66,0,0,64,0,0,12,3,38,63,94,0
2429,82,205,2,0,1,1,23,30,25,15,1,1,24,30,25,15,1,1,23,30,25,15,1,1,23,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
2430,91,205,2,0,4,1,29,30,25,15,4,1,29,30,25,15,4,1,28,30,25,15,4,1,29,30,25,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,59,1,0
2431,0,0,3,0,3,2,16,30,25,15,3,2,16,30,25,15,3,2,16,30,25,15,3,2,16,30,25,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
2432,80,204,4,0,3,1,23,30,25,15,3,1,24,30,25,15,3,1,23,30,25,15,3,1,23,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
2433,89,205,5,0,1,1,16,30,25,15,1,1,16,30,25,15,1,1,16,30,25,15,1,1,16,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,8,0
2434,55,203,6,0,1,1,16,30,25,15,1,1,16,30,25,15,1,1,16,30,25,15,1,1,16,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,50,1,0
2435,95,205,5,0,2,1,16,30,25,15,2,1,16,30,25,15,2,1,16,30,25,15,2,1,16,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,47,1,0
2436,86,205,6,0,1,1,16,30,25,15,1,1,16,30,25,15,1,1,16,30,25,15,1,1,16,30,25,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
2437,80,204,4,0,3,4,16,30,25,15,3,4,16,30,25,15,3,4,16,30,25,15,3,4,16,30,25,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
2438,92,205,9,0,2,1,16,30,25,15,2,1,16,30,25,15,2,1,16,30,25,15,2,1,16,30,25,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
2439,91,205,8,0,3,1,32,30,25,15,3,1,32,30,25,15,3,1,31,30,25,15,3,1,32,30,25,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
2440,0,0,7,0,3,3,27,30,25,15,3,3,27,30,25,15,3,3,26,30,25,15,3,3,27,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
2441,55,203,3,0,2,1,16,30,25,15,2,1,16,30,25,15,2,1,16,30,25,15,2,1,18,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,44,1,0
2442,82,205,7,0,3,1,16,30,25,15,3,1,16,30,25,15,3,1,16,30,25,15,3,1,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,45,1,0
2443,82,205,2,0,1,1,16,30,25,15,1,1,16,30,25,15,1,1,16,30,25,15,1,1,16,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,40,8,0
2444,94,205,1,12,36,2,16,1,16,5,38,2,16,1,16,5,35,2,16,1,16,5,36,2,16,1,15,5,78,38,53,0,0,42,0,0,0,0,0,0,78,38,53,0,0,42,0,0,0,0,0,0,9,3,109,42,154,0
2445,94,205,6,0,3,1,16,30,25,15,3,1,16,30,25,15,3,1,16,30,25,15,3,1,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,54,1,0
2446,55,203,2,0,3,1,16,30,25,15,3,1,16,30,25,15,3,1,16,30,25,15,3,1,16,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
2447,94,205,1,12,36,5,16,0,10,5,39,5,16,0,10,5,32,5,16,0,10,5,36,5,16,0,10,5,72,37,0,0,0,0,0,0,0,61,0,0,73,37,0,0,0,0,0,0,0,62,0,0,12,3,61,42,57,0
2448,82,205,1,11,27,9,16,1,11,3,28,9,16,1,11,3,26,9,16,1,11,3,29,9,18,1,7,3,67,0,0,0,0,3,58,0,0,57,0,0,72,0,0,0,0,14,60,0,0,57,0,0,11,3,79,50,125,0
2449,80,204,5,0,3,1,16,30,25,15,3,1,16,30,25,15,3,1,16,30,25,15,3,1,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
2450,0,0,5,0,1,1,16,30,25,15,1,1,16,30,25,15,1,1,16,30,25,15,1,1,16,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,38,1,0
2451,96,205,8,0,1,1,16,30,25,15,1,1,16,30,25,15,1,1,16,30,25,15,1,1,16,30,25,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,41,1,0
2452,75,204,1,12,58,17,62,1,14,3,62,17,64,1,14,3,52,16,59,1,14,3,58,17,62,1,9,3,96,0,47,0,0,0,77,0,0,0,0,0,96,0,47,0,0,0,77,0,0,0,0,0,13,3,102,57,145,0
2453,33,202,1,12,62,57,60,2,7,3,64,58,62,2,7,3,60,55,58,2,7,3,62,57,60,2,4,3,94,0,0,0,0,0,72,0,0,80,0,0,94,0,0,0,0,0,73,0,0,80,0,0,13,4,154,55,108,0
2454,70,204,1,12,38,25,16,1,11,5,46,27,16,1,11,5,30,22,16,1,11,5,38,25,16,1,12,5,68,0,0,0,0,31,57,0,0,58,0,0,69,0,0,0,0,31,57,0,0,58,0,0,10,2,93,50,117,0
2455,95,205,1,12,35,11,16,1,11,4,35,11,16,1,11,4,35,10,16,1,11,4,35,12,16,1,7,4,63,0,0,0,0,15,61,0,0,62,0,0,63,0,0,0,0,15,61,0,0,62,0,0,10,4,69,48,74,0
2456,84,205,1,11,26,5,29,2,7,2,27,6,30,2,7,2,24,5,28,2,7,2,50,65,63,2,7,2,72,0,25,0,0,0,62,0,0,0,0,0,102,0,65,0,0,0,78,0,0,0,0,0,12,3,54,57,72,0
2457,90,205,1,12,23,2,16,1,9,5,23,2,16,1,9,5,23,2,16,1,9,5,30,8,16,1,8,5,48,25,17,0,0,5,0,0,0,49,0,0,59,56,58,0,0,51,0,0,0,55,0,0,8,4,68,47,70,0
2458,0,0,1,12,29,2,16,1,17,4,29,2,16,1,17,4,28,2,16,1,17,4,32,13,16,1,10,4,62,31,21,0,0,0,0,0,0,54,0,0,71,32,21,0,0,0,0,0,0,54,0,0,10,4,38,45,15,0
2459,0,0,1,12,30,1,16,1,14,5,35,1,16,1,14,5,28,1,16,1,14,5,32,8,17,1,15,5,66,0,0,0,0,0,0,63,0,0,0,0,66,0,0,0,0,0,0,66,0,0,0,0,8,2,80,50,32,0
2460,0,0,1,12,92,46,50,2,6,4,92,45,49,2,6,4,91,47,50,2,6,4,93,48,52,2,5,4,133,0,0,0,0,81,0,0,0,0,0,0,135,0,0,0,0,81,0,0,0,0,0,0,17,3,39,58,147,0
2461,59,203,1,13,82,10,35,1,14,4,82,10,35,1,14,4,81,10,35,1,14,4,125,75,80,1,9,4,105,0,43,0,0,0,0,76,0,80,0,0,135,0,77,0,0,0,0,85,0,122,0,0,16,3,43,44,164,0
