coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
363,"Mike","Scott","",44,"1979-9-11",1969,206,190,188,1,4,2,53,0,0,92150,2,0,0,6,2,11,5,3,37,59,55,39,67,66,77,36,0,0,0,0,0,1,0,3,0,0,59,0,0,0,0,0,-1,1,-1,-1,-1,1,2,0,1,1,1,0,1,1,-1,-1,-1,-1,0,0,1,-1,-3,0,0,1,4,4,-6,-4,1,3,0,-1,10,7,3,0,0,6,1,7,70,59,43,5,0,56,0,2
364,"Mario","Valencia","",41,"1982-9-17",61342,210,210,198,5,4,5,53,0,0,62800,1,0,0,6,0,5,0,2,65,44,21,33,37,64,76,52,0,0,0,0,0,1,2,0,2,0,22,0,0,0,0,-1,1,-1,-1,-1,1,1,2,0,-1,0,0,1,-1,1,-1,-1,0,1,-1,-1,-1,1,-3,0,0,2,2,-1,-3,1,5,2,-1,0,8,7,3,2,-5,-4,-6,5,58,49,65,3,0,32,4,0
365,"Jim","Gates","",40,"1983-4-5",36925,206,225,188,4,4,4,53,0,0,77050,1,0,0,5,6,9,5,2,27,52,23,30,14,56,59,63,0,0,0,0,0,0,2,3,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,-5,0,4,7,2,0,0,10,5,3,2,8,4,-1,2,49,54,35,6,0,26,3,4
366,"Jon","Kessler","",41,"1982-1-2",76452,206,180,174,1,1,2,55,0,0,118000,2,0,0,11,12,13,16,1,48,67,59,52,69,59,38,67,0,0,0,0,0,2,2,0,1,0,61,0,0,0,0,-1,3,3,2,2,1,-3,-2,2,-2,-3,-1,-1,-3,0,-3,1,-1,1,0,0,3,2,0,0,0,-3,-2,-2,3,-2,6,5,0,0,9,6,3,2,3,1,-4,-1,75,64,50,13,0,56,2,1
367,"Chris","Candelas","",37,"1986-7-19",6650,206,205,188,5,5,5,55,0,0,64000,1,0,0,1,4,0,3,1,45,10,17,48,23,40,33,58,0,0,0,0,0,0,1,3,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,4,5,-4,-1,1,2,-1,9,4,4,3,0,-4,5,1,56,18,45,2,0,27,1,0
368,"James","Summerow","",38,"1985-8-14",18994,206,195,181,4,1,4,55,0,0,59600,1,0,0,1,4,0,4,2,23,63,14,40,31,70,61,61,0,0,0,0,0,4,0,3,2,0,23,0,0,0,0,-3,-2,-2,3,-2,1,-3,-3,-3,2,0,0,-3,2,-3,1,-1,0,-3,-2,-2,-1,-1,3,0,0,-2,-3,5,0,1,5,5,-1,0,10,5,4,1,3,-4,5,8,54,63,33,3,0,34,4,0
369,"Tony","Juarez","",38,"1984-11-6",17321,210,205,182,1,3,2,52,0,0,99050,2,0,0,11,4,6,0,3,29,40,66,69,69,38,35,69,0,0,0,0,0,1,2,2,3,0,54,0,0,0,0,-1,0,-1,1,-1,0,1,3,0,0,1,0,0,0,1,0,1,1,1,-1,0,0,-1,-3,0,0,-1,9,2,-2,-1,0,1,2,0,12,5,3,0,-8,1,4,-3,70,42,34,5,0,57,2,3
370,"Junior","Imbornone","",40,"1983-4-16",49808,206,220,190,5,4,5,52,0,0,63600,1,0,0,8,9,12,15,3,70,11,18,7,25,52,48,69,0,0,0,0,0,0,2,3,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,-2,2,-5,-3,0,-1,-1,13,5,2,0,1,-2,4,2,48,22,67,11,0,27,3,0
371,"Matt","Swann","",38,"1985-10-26",30717,206,215,184,4,2,4,52,0,0,77300,1,0,0,4,8,7,7,0,21,60,12,15,14,67,76,56,0,0,0,0,0,0,2,2,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,-1,1,-1,4,3,1,0,9,8,2,1,-3,2,2,-2,47,62,32,6,0,27,2,3
372,"Matt","Wolford","",44,"1979-7-10",28508,206,195,192,1,5,2,49,0,0,91400,2,0,0,11,9,15,14,4,52,47,45,53,53,56,78,64,0,0,0,0,0,1,0,2,3,0,57,0,0,0,0,-1,0,0,-1,0,-1,0,3,0,-1,1,0,0,1,-1,1,1,0,0,1,1,0,-1,-3,0,0,-5,-5,-2,2,-2,-9,3,-1,0,10,4,4,2,0,1,0,-2,80,52,56,12,0,52,2,0
373,"Chris","Robinson","",39,"1983-11-19",31734,206,185,186,5,3,5,49,0,0,76350,1,0,0,2,3,0,5,1,45,2,7,24,12,71,57,55,0,0,0,0,0,0,2,0,3,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,0,4,-2,0,1,0,0,10,5,4,1,6,3,-2,3,44,17,49,3,0,25,0,2
374,"Luke","Maynard","",40,"1983-5-18",42078,206,225,186,4,2,4,49,0,0,72750,1,0,0,4,11,11,13,2,28,76,18,18,33,65,62,70,0,0,0,0,0,0,2,3,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-6,5,-4,-5,-5,2,1,-1,11,6,3,0,3,-2,4,-1,55,73,37,9,0,32,1,3
375,"Pete","Moon","",37,"1986-4-8",43942,206,195,186,1,1,2,63,0,0,75800,2,0,0,5,7,2,5,2,35,50,53,41,67,59,39,51,0,0,0,0,0,5,2,3,1,0,49,0,0,0,0,3,2,3,4,3,-1,-2,0,3,-1,1,-1,1,1,2,3,-1,3,2,3,2,2,3,-1,0,0,-5,3,-5,-5,-2,-4,2,0,0,11,4,3,2,0,3,-3,0,66,50,39,5,0,50,4,0
376,"Sean","Rakoczy","",42,"1981-2-2",86603,206,215,192,5,11,5,63,0,0,64500,1,0,0,8,6,14,3,0,64,21,33,42,47,70,51,62,0,0,0,0,0,1,1,3,3,0,50,0,0,0,0,1,1,1,1,0,0,0,3,0,1,-1,0,-1,0,1,-1,0,1,1,0,-1,-1,1,-3,0,0,-2,1,-1,5,-1,9,1,-2,0,11,7,1,1,-6,-2,-1,5,82,31,63,7,0,43,3,0
377,"Jeff","Enroughty","",40,"1982-11-28",94377,206,225,198,4,9,4,63,0,0,64400,1,0,0,5,9,6,5,4,27,76,40,9,9,72,65,53,0,0,0,0,0,0,2,2,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,-2,-7,-4,-8,1,-2,-1,12,4,2,2,3,0,-6,9,72,73,36,6,0,31,4,1
378,"Adrian","Cisneros","",45,"1978-8-15",25324,206,210,182,1,10,2,64,0,0,99300,2,0,0,6,10,0,7,3,49,44,55,57,58,56,47,58,0,0,0,0,0,1,2,1,1,0,39,0,0,0,0,1,-1,1,1,1,-1,0,2,-1,-1,0,0,0,-1,1,-1,0,1,0,-1,1,0,-1,-3,0,0,-1,-1,4,1,3,4,1,-2,0,9,6,5,0,2,-4,-4,7,87,46,50,7,0,52,1,4
379,"Tom","DeBaere","",36,"1987-9-30",80024,206,230,195,5,1,5,64,0,0,54950,1,0,0,13,2,14,5,1,70,25,28,24,23,58,73,66,0,0,0,0,0,0,2,3,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,-2,-2,0,0,0,0,9,7,4,0,5,7,-2,4,53,35,69,8,0,27,4,1
380,"Brent","Holland","",40,"1982-12-8",66639,206,220,186,4,6,4,64,0,0,76650,1,0,0,4,0,9,1,2,8,63,13,9,8,61,62,61,0,0,0,0,0,0,4,3,2,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,1,0,1,-5,5,-2,0,10,6,3,1,2,3,1,4,54,63,21,3,0,22,4,3
381,"Fred","Ahern","",39,"1984-8-29",52099,206,220,182,1,8,2,60,0,0,94200,2,0,0,10,2,7,4,4,44,43,63,50,59,49,66,65,0,0,0,0,0,5,2,3,0,0,57,0,0,0,0,2,1,3,3,3,-3,-2,-1,3,-1,0,-1,-1,-1,1,2,1,3,3,3,4,2,3,1,0,0,-7,1,-5,3,-5,-2,3,-2,-1,10,6,3,1,-2,-1,0,-1,80,47,48,6,0,57,4,0
382,"Juan","Garcia","",37,"1985-12-22",29824,206,205,185,5,3,5,60,0,0,90100,1,0,0,2,9,0,5,3,69,11,24,21,18,52,30,50,0,0,0,0,0,0,1,3,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,3,5,5,0,2,1,0,9,7,3,1,-3,-6,3,-1,47,19,63,4,0,26,2,3
383,"Dusty","Pearson","",43,"1980-5-6",14616,206,210,199,4,12,4,60,0,0,90600,1,0,0,3,5,5,3,2,22,68,32,20,38,54,40,70,0,0,0,0,0,0,3,3,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,-4,-1,-1,-2,4,-1,0,10,6,2,2,-2,-5,4,2,74,65,30,4,0,31,3,4
384,"Emilio","Maciel","",44,"1978-12-26",16611,206,230,192,1,13,2,57,0,0,104450,2,0,0,1,6,0,8,1,43,49,62,59,57,47,48,55,0,0,0,0,0,1,3,3,1,0,46,0,0,0,0,0,0,1,1,0,1,-1,3,-1,1,0,-1,-1,0,-1,0,-1,-1,-1,1,-1,1,1,-3,0,0,-3,-2,-2,5,-4,-2,3,-1,-1,11,6,3,0,1,-5,-6,1,99,49,45,4,0,52,4,0
385,"Ryan","Johns","",36,"1987-1-23",23653,206,210,192,5,4,5,57,0,0,64400,1,0,0,6,1,5,0,2,55,11,16,16,6,41,41,41,0,0,0,0,0,0,0,3,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-10,2,0,-4,2,4,-2,-1,11,6,2,1,3,3,-5,-8,40,19,52,3,0,18,3,0
386,"Matt","Hurt","",39,"1984-3-27",56284,206,180,180,4,8,4,57,0,0,80900,1,0,0,13,3,9,0,4,41,71,25,11,12,49,57,68,0,0,0,0,0,0,4,1,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,-3,-5,-3,3,2,-1,10,5,5,0,-6,-4,7,5,63,68,45,6,0,28,2,4
387,"Chris","Jones","",44,"1978-12-4",62310,206,220,191,1,9,2,62,0,0,102900,2,0,0,16,2,16,3,2,59,46,53,69,45,66,62,71,0,0,0,0,0,1,1,3,3,0,52,0,0,0,0,-1,0,0,-1,0,0,-1,3,1,1,1,1,-1,-1,-1,-1,1,0,0,1,0,0,-1,-4,0,0,0,-3,0,2,-3,1,1,0,-1,9,7,3,1,7,2,4,1,92,51,61,9,0,54,3,0
388,"Rhett","Markette","",42,"1981-5-22",32688,206,205,185,5,11,5,62,0,0,74550,1,0,0,14,8,9,12,2,96,14,9,21,18,69,72,72,0,0,0,0,0,0,4,1,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,2,3,6,0,1,0,0,0,10,5,3,2,-3,6,4,-2,73,28,90,11,0,30,4,2
389,"Jordan","Williams","",42,"1980-11-29",65962,206,220,189,4,9,4,62,0,0,80500,1,0,0,3,5,1,6,3,14,55,3,48,54,46,47,56,0,0,0,0,0,0,4,1,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,-5,-2,3,7,1,1,0,10,6,4,0,3,-2,3,-6,73,54,23,4,0,33,1,2
390,"Ryan","Whipkey","",43,"1980-4-3",66311,206,210,188,1,8,2,61,0,0,100550,2,0,0,10,10,12,16,2,38,52,54,59,49,55,62,47,0,0,0,0,0,1,4,3,3,0,67,0,0,0,0,0,-1,0,0,1,0,-1,3,0,-1,0,1,1,0,0,0,-1,1,-1,1,1,1,1,-3,0,0,-5,-3,-4,-1,1,1,1,0,0,9,6,3,2,0,-7,3,2,80,53,42,12,0,53,0,4
391,"Jesse","Marshall","",37,"1986-3-18",23398,206,190,177,5,2,5,61,0,0,77400,1,0,0,9,7,7,10,4,49,27,20,26,15,54,76,64,0,0,0,0,0,0,1,3,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,-1,5,-1,7,4,0,0,10,6,2,2,1,8,1,-1,49,36,53,9,0,27,1,3
392,"Brett","Franklin","",42,"1981-3-25",11567,206,220,194,4,9,4,61,0,0,76650,1,0,0,10,9,11,10,4,41,81,35,60,24,51,76,52,0,0,0,0,0,1,3,3,1,0,47,0,0,0,0,1,0,0,-1,-1,0,0,3,-1,0,-1,-1,1,1,0,0,0,1,-1,1,1,0,1,-3,0,0,-3,2,-3,1,-1,6,4,0,0,10,6,2,2,-3,5,0,2,86,76,46,10,0,45,0,1
393,"Lamar","Burrus","",45,"1978-7-15",73396,206,210,180,1,12,2,58,0,0,97400,2,0,0,12,4,7,6,1,48,47,52,60,45,47,56,71,0,0,0,0,0,1,4,1,0,0,49,0,0,0,0,0,0,-1,1,-1,0,-1,3,1,-1,-1,1,-1,0,1,-1,1,-1,1,-1,1,0,-1,-3,0,0,6,4,5,-3,4,3,3,1,0,10,7,2,1,4,0,0,4,88,50,51,8,0,50,0,1
394,"Jonathan","Martin","",45,"1978-4-21",31128,206,195,188,5,5,5,58,0,0,75650,1,0,0,4,15,0,13,3,61,37,56,27,28,53,80,91,0,0,0,0,0,5,3,3,2,0,54,0,0,0,0,1,3,3,3,3,-1,-2,0,3,0,-1,-1,-1,-1,3,1,0,3,3,4,3,3,3,-1,0,0,1,-4,-3,-1,-1,0,3,0,0,9,6,3,2,0,0,-7,4,75,46,64,9,0,45,0,3
395,"Phil","McCleese","",43,"1980-4-17",13181,206,200,182,4,4,4,58,0,0,74550,1,0,0,12,3,17,0,0,11,47,9,24,33,67,86,45,0,0,0,0,0,0,2,1,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,5,-4,4,-1,1,1,0,9,7,3,1,-3,-4,-1,0,47,52,25,7,0,27,3,1
396,"Eddie","Pulido","",40,"1983-9-8",42625,56,185,182,1,3,2,59,0,0,101300,2,0,0,1,2,0,0,3,32,70,68,42,59,62,49,76,0,0,0,0,0,2,1,3,0,0,35,0,0,0,0,-1,1,2,3,3,-1,-1,-3,3,-3,-2,-1,-3,-2,-2,-2,0,-1,0,0,0,3,1,0,0,0,-7,3,-6,0,-2,3,1,-2,0,11,5,2,2,-4,-1,2,3,69,68,40,1,0,50,2,3
397,"Aaron","Steele","",41,"1982-1-31",42078,206,225,186,5,3,5,59,0,0,65350,1,0,0,13,14,14,11,3,64,57,38,45,47,52,68,76,0,0,0,0,0,1,2,0,3,0,39,0,0,0,0,-1,-1,0,-1,1,1,0,2,-1,1,-1,1,-1,1,1,1,-1,1,1,0,1,0,1,-3,0,0,-1,-5,4,-5,1,5,4,0,0,10,7,3,0,0,1,-7,-3,67,59,64,13,0,44,3,0
398,"Ted","Ludes","",37,"1986-2-6",24882,206,210,189,4,6,4,59,0,0,78550,1,0,0,8,1,6,0,2,10,49,11,26,17,44,79,46,0,0,0,0,0,0,3,3,3,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-5,-1,-4,-7,3,1,1,-1,9,7,3,1,1,-7,-3,6,58,51,22,4,0,30,3,0
399,"Joe","Engelbert","",36,"1986-11-12",22448,206,200,198,1,0,2,0,0,0,0,0,0,0,2,1,2,4,2,45,36,71,58,76,42,64,44,0,0,0,0,0,1,2,2,3,0,46,0,0,0,0,1,0,-1,1,-1,-1,0,3,1,0,1,0,0,1,0,-1,1,-1,1,0,0,0,1,-3,0,0,-5,3,-6,3,4,6,2,2,0,11,6,2,1,-3,-9,-2,-8,61,40,46,2,0,55,1,2
400,"Eric","Riebel","",37,"1986-10-17",69999,206,220,185,5,0,5,0,0,0,0,0,0,0,1,1,4,0,1,42,35,23,7,22,45,57,38,0,0,0,0,0,1,1,2,3,0,59,0,0,0,0,0,1,1,0,-1,0,0,3,1,0,1,1,1,0,1,-1,1,1,0,-1,0,1,1,-3,0,0,4,-5,0,2,-4,-3,2,2,-1,10,6,3,1,2,8,-2,1,41,38,43,1,0,31,1,4
401,"Adam","Woller","",42,"1981-6-25",8812,206,200,183,4,2,4,0,0,0,0,0,0,0,6,10,11,11,3,42,55,20,20,18,44,66,42,0,0,0,0,0,0,2,1,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,-1,-5,-6,1,2,1,-1,9,6,4,1,-6,4,-7,6,40,54,44,9,0,26,0,4
402,"Chris","Nelson","",38,"1985-4-12",13851,206,210,190,2,4,3,0,0,0,0,0,0,0,8,7,8,2,2,29,26,54,72,59,49,49,42,0,0,0,0,0,3,1,3,1,0,54,0,0,0,0,3,0,2,3,2,2,0,2,0,1,3,3,3,2,1,0,1,0,2,2,1,-1,1,-3,0,0,5,5,0,-5,0,0,1,0,0,9,6,3,2,-5,-4,1,0,65,31,33,6,0,58,4,0
403,"Dan","Averett","",38,"1985-1-26",13106,206,215,190,10,5,14,0,0,0,0,0,0,0,1,14,6,17,1,27,23,52,40,50,32,41,56,0,0,0,0,0,2,2,0,3,0,48,0,0,0,0,-3,3,3,1,3,0,-2,-3,3,-3,-2,-2,-1,-3,0,-3,0,0,1,-1,-1,3,1,-1,0,0,-4,4,-2,2,4,-3,2,-1,0,9,6,4,1,5,-1,0,-4,58,28,31,10,0,48,1,4
404,"Mark","Gaydos","",39,"1984-2-2",37842,206,215,188,10,1,14,0,0,0,0,0,0,0,8,8,9,11,0,21,30,48,52,56,31,50,36,0,0,0,0,0,0,2,3,3,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,-5,0,-3,2,0,0,10,6,4,0,3,1,-1,-4,49,32,26,9,0,52,4,2
405,"Scott","Caperton","",45,"1978-10-27",84533,206,200,183,1,7,2,0,0,0,0,0,0,0,4,12,0,14,3,36,53,69,54,61,49,49,71,0,0,0,0,0,2,2,2,0,0,47,0,0,0,0,-2,3,3,3,2,-1,-2,-3,3,-3,-3,-1,-1,-3,-2,-3,-1,1,0,0,-1,3,3,1,0,0,3,5,-6,-5,0,5,3,-1,0,11,4,3,2,0,-6,-8,6,70,54,41,9,0,56,2,0
406,"Erik","Ross","",44,"1979-3-20",26153,206,225,190,5,8,5,0,0,0,0,0,0,0,9,5,9,11,3,75,54,13,25,12,57,43,76,0,0,0,0,0,0,3,1,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,0,5,-4,-1,3,-2,-1,9,7,3,1,4,3,-3,3,65,55,71,9,0,29,1,2
407,"Terry","Drake","",39,"1984-2-17",94365,206,195,186,4,0,4,0,0,0,0,0,0,0,7,13,9,11,3,23,58,34,21,30,39,67,87,0,0,0,0,0,0,4,1,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-1,-7,2,8,1,0,0,8,6,3,3,4,-4,4,5,44,60,33,10,0,34,0,1
408,"Daniel","Rosales","",37,"1986-5-2",51430,56,205,184,2,0,3,0,0,0,0,0,0,0,2,5,8,9,3,23,49,63,55,55,47,41,48,0,0,0,0,0,5,0,3,3,0,69,0,0,0,0,1,3,3,3,3,-3,-2,-1,3,1,-1,0,-1,1,1,3,-1,3,3,3,2,2,3,0,0,0,2,3,0,4,-3,2,3,1,-1,10,6,4,0,-5,3,3,6,58,48,29,6,0,55,2,0
409,"Oscar","Serrato","",45,"1978-5-5",71432,56,200,189,10,13,14,0,0,0,0,0,0,0,25,18,28,11,4,30,40,53,66,69,63,57,47,0,0,0,0,0,0,2,2,2,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,-2,-4,-2,-2,2,1,0,8,6,5,1,-5,6,-2,-4,88,44,36,19,0,60,2,0
410,"David","Jacobs","",38,"1985-7-30",70210,206,230,190,10,4,14,0,0,0,0,0,0,0,10,16,5,14,3,39,47,58,59,42,44,34,45,0,0,0,0,0,0,2,1,2,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,8,1,3,-1,3,1,0,0,12,4,4,0,6,-3,-2,4,65,46,40,12,0,51,2,1
411,"John","Davidson","",37,"1986-5-15",69855,206,200,189,1,3,2,0,0,0,0,0,0,0,3,9,0,9,3,43,67,56,37,46,56,45,49,0,0,0,0,0,1,1,3,1,0,44,0,0,0,0,1,1,-1,-1,-1,0,1,3,1,1,0,1,1,1,1,1,0,0,-1,1,1,-1,0,-3,0,0,-2,-5,-2,1,5,6,2,1,0,10,7,2,1,-1,5,3,-4,56,63,45,6,0,45,2,0
412,"Chris","Butler","",39,"1984-7-24",92619,206,210,186,5,1,5,0,0,0,0,0,0,0,3,5,2,4,1,45,31,24,36,34,38,51,43,0,0,0,0,0,2,0,1,3,0,17,0,0,0,0,-3,2,3,2,2,-1,-1,-3,3,-3,-2,-1,-3,-3,0,-3,1,-1,-1,1,-1,3,1,0,0,0,3,3,1,-2,-2,3,4,-2,0,12,7,1,0,6,0,-6,0,41,34,45,4,0,28,0,4
413,"Brian","Goethals","",37,"1986-1-8",32688,206,200,194,4,0,4,0,0,0,0,0,0,0,6,3,10,5,4,30,58,9,20,15,50,42,39,0,0,0,0,0,0,2,3,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,6,1,1,3,4,0,0,10,5,4,1,5,0,-3,-4,35,54,33,5,0,23,3,4
414,"Adam","Whisenhunt","",36,"1987-2-8",25145,206,215,194,2,1,3,0,0,0,0,0,0,0,12,12,14,8,0,51,61,51,76,69,44,48,56,0,0,0,0,0,4,3,1,3,0,65,0,0,0,0,-3,2,-3,3,-3,0,-2,-2,1,1,-3,-3,2,-1,0,0,3,-3,-4,-1,2,-3,1,-3,0,0,-1,-9,0,4,5,-4,1,-1,0,11,5,4,0,-1,2,4,0,66,58,51,11,0,59,1,3
415,"Niccolo","Scarabelli","",41,"1982-2-6",79331,95,215,187,10,2,14,0,0,0,0,0,0,0,16,22,18,29,3,40,33,55,57,69,48,49,48,0,0,0,0,0,0,3,3,2,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,9,4,0,5,0,1,2,0,9,5,3,3,-2,-2,1,4,59,37,42,22,0,59,3,4
416,"Eddie","Acuna","",37,"1986-9-3",92565,206,200,180,10,5,14,0,0,0,0,0,0,0,3,11,3,15,1,20,35,38,68,31,57,49,35,0,0,0,0,0,0,1,3,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,4,-2,0,-1,3,0,0,8,7,3,2,6,-2,8,5,57,38,27,9,0,44,1,4
417,"Kevin","Hunt","",37,"1986-7-5",75455,206,210,183,1,1,2,1,0,0,350100,2,0,0,4,9,1,12,2,43,35,53,62,55,39,50,76,0,0,0,0,0,1,0,3,2,0,60,0,0,0,0,-1,0,1,0,0,1,-1,3,1,-1,0,-1,-1,1,0,-1,0,-1,1,0,0,1,-1,-3,0,0,0,2,-4,-1,-1,9,4,0,0,9,5,4,2,-5,-6,1,-1,68,40,46,7,0,52,1,3
418,"Larry","Merz","",44,"1979-7-11",50357,206,195,184,1,6,2,8,0,0,341400,2,0,0,13,9,12,9,3,67,52,60,33,21,70,64,75,0,0,0,0,0,1,2,3,2,0,29,0,0,0,0,-1,1,-1,-1,1,0,0,3,-1,0,1,0,-1,0,0,0,0,0,0,1,1,0,-1,-3,0,0,1,-4,-2,2,-2,-2,2,1,0,8,7,3,2,5,-2,1,6,74,56,68,11,0,38,2,4
419,"Gary","Cogswell","",40,"1983-7-10",49872,206,205,190,4,8,4,0,0,0,0,0,0,0,6,11,8,13,3,12,91,5,23,32,68,75,51,0,0,0,0,0,0,2,3,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,4,-10,4,3,1,0,0,10,5,3,2,-7,5,0,-2,63,84,25,10,0,28,0,4
420,"Karl","Johnson","",39,"1984-4-16",41955,206,190,176,2,1,3,0,0,0,0,0,0,0,1,7,0,8,3,29,43,63,57,58,41,47,64,0,0,0,0,0,5,3,1,3,0,50,0,0,0,0,2,2,3,2,4,-1,-3,-1,3,1,0,-1,0,1,1,2,-1,3,2,2,3,2,3,0,0,0,-2,-5,3,5,-3,4,4,0,-1,10,5,4,1,0,-2,0,4,57,45,34,5,0,54,0,3
421,"Chris","Shattuck","",39,"1984-3-3",80442,206,205,185,10,0,14,0,0,0,0,0,0,0,10,12,7,6,0,40,29,58,63,61,54,46,69,0,0,0,0,0,0,2,3,2,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,-5,0,4,-1,2,2,0,9,5,4,2,3,-6,7,2,59,36,44,9,0,60,3,2
422,"John","Thornley","",43,"1980-4-2",58353,206,220,188,10,7,14,0,0,0,0,0,0,0,2,19,0,27,4,30,26,73,64,48,54,57,52,0,0,0,0,0,0,2,3,3,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,-1,-5,-3,-3,4,-2,-1,9,5,3,3,-1,3,-2,-6,65,33,36,14,0,56,0,4
