player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1767,2023,73,204,5,0,1,0,0,0,0,14,5,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
1768,2023,49,203,4,0,1,9,6,3,0,33,10,3,0,1,0,0,3,1,0,6,4,0,5,3,0,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,-0.1404
1768,2023,73,204,5,0,1,5,5,0,0,31,7,0,0,0,0,0,0,0,1,5,4,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3614
1768,2023,86,205,6,0,1,0,0,0,0,7,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.1689
1768,2023,86,205,6,0,5,3,2,1,0,9,1,1,0,0,0,0,0,0,0,2,2,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1124
1768,2023,73,204,5,0,6,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1769,2023,86,205,6,0,1,6,4,2,0,47,13,13,0,0,0,0,3,1,1,5,5,0,4,3,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,-0.2819
1770,2023,49,203,4,0,1,5,1,3,0,49,30,4,1,2,0,0,3,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.2329
1771,2023,49,203,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1772,2023,49,203,4,0,1,6,5,1,0,39,27,0,0,0,0,0,2,1,2,5,5,0,2,1,2,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.2390
1772,2023,73,204,5,0,1,2,2,0,0,6,4,0,0,0,0,0,1,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.2315
1773,2023,49,203,4,0,1,7,5,2,0,59,49,13,0,0,0,0,1,1,1,4,4,0,2,2,1,1,1,1,0,0,0,0,0,0,-1.0800,0.0000,0.6147
1775,2023,2,200,1,0,1,2,2,0,0,17,14,0,0,0,0,0,0,0,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0547
1775,2023,24,201,2,0,1,10,5,4,0,67,12,12,1,0,0,0,10,4,0,6,6,1,6,5,2,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-1.0733
1776,2023,37,202,3,0,1,1,1,0,0,11,13,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0314
1776,2023,49,203,4,0,1,9,6,3,0,60,11,11,0,0,0,0,5,3,2,5,5,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,0.2851
1777,2023,49,203,4,0,1,7,5,2,0,50,40,2,0,1,0,0,0,0,2,5,5,0,2,2,1,1,1,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0064
1778,2023,2,200,1,0,1,0,0,0,0,9,9,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
1778,2023,24,201,2,0,1,0,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0000
1778,2023,37,202,3,0,1,2,1,1,0,35,30,0,0,0,0,0,2,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0652
1779,2023,49,203,4,0,2,67,10,57,38,67,11,7,0,0,0,0,6,4,2,5,4,0,1,1,0,0,1,1,0,0,0,0,0,0,0.2700,0.0000,0.7595
1779,2023,49,203,4,0,3,27,1,26,0,29,5,3,0,3,0,0,0,0,0,5,5,0,4,4,1,1,0,0,1,0,0,0,0,0,0.0000,0.0000,0.0846
1780,2023,49,203,4,0,2,442,50,392,269,533,62,60,0,10,0,4,39,19,2,15,15,0,4,4,0,0,7,6,0,0,0,0,0,0,-6.7500,0.0000,0.3687
1781,2023,37,202,3,0,3,167,10,156,0,162,30,16,1,12,0,0,0,0,0,27,26,1,18,16,2,2,3,3,2,2,1,0,1,0,0.0000,0.0000,0.6587
1781,2023,37,202,3,0,5,0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1783,2023,37,202,3,0,3,220,9,209,0,208,27,26,2,25,0,0,0,0,0,35,36,2,27,25,2,2,3,1,2,1,2,1,1,0,0.0000,0.0000,-0.5537
1783,2023,37,202,3,0,5,123,105,14,0,441,53,50,4,11,0,0,0,0,1,117,116,4,56,54,26,24,14,9,7,2,10,5,4,0,0.0000,0.0000,0.1628
1783,2023,37,202,3,0,8,42,2,37,0,77,9,9,3,1,0,0,0,0,0,37,38,0,34,31,6,6,1,0,1,0,2,0,5,0,0.0000,-0.3975,-1.2906
1783,2023,37,202,3,0,9,83,6,73,0,281,37,32,4,0,0,0,0,0,1,72,75,1,65,57,13,8,9,3,14,4,9,1,13,0,0.0000,3.3396,-3.5258
1784,2023,37,202,3,0,6,315,223,85,0,657,78,75,7,43,0,0,0,0,1,228,215,7,138,127,23,18,29,13,38,16,47,22,51,0,0.0000,0.0000,8.2554
1785,2023,49,203,4,0,4,118,63,51,0,287,40,31,4,10,0,0,0,0,1,63,64,4,44,33,9,3,13,5,14,2,12,3,26,0,0.0000,0.0000,-4.2958
1785,2023,49,203,4,0,5,12,9,2,0,56,7,7,1,1,0,0,0,0,0,11,12,1,9,8,3,1,0,0,0,0,2,0,2,0,0.0000,0.0000,-1.1315
1785,2023,49,203,4,0,6,61,36,20,0,121,16,11,5,7,0,0,0,0,0,42,50,5,35,27,9,3,7,1,11,1,7,1,13,0,0.0000,0.0000,-5.6569
1785,2023,49,203,4,0,7,134,6,126,0,451,53,52,2,1,0,0,0,0,1,120,120,0,99,95,27,16,24,12,6,1,11,2,20,0,0.0000,-0.3127,0.2204
1786,2023,37,202,3,0,6,77,52,24,0,172,25,17,1,15,0,0,0,0,1,44,41,1,31,28,7,4,9,3,8,4,8,0,15,0,0.0000,0.0000,0.4008
1786,2023,49,203,4,0,6,116,82,30,0,248,28,27,4,18,0,0,0,0,0,86,85,4,52,46,15,7,15,5,12,6,7,3,14,0,0.0000,0.0000,0.2786
1787,2023,49,203,4,0,4,382,226,151,0,697,83,83,5,51,0,0,0,0,2,213,183,5,126,118,32,27,31,14,42,15,34,7,63,0,0.0000,0.0000,9.3021
1788,2023,24,201,2,0,6,4,2,2,0,6,1,0,0,1,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.2485
1788,2023,24,201,2,0,7,23,2,21,0,83,12,9,0,0,0,0,0,0,0,21,21,0,15,14,4,4,6,2,3,1,3,0,5,0,0.0000,0.2340,-0.0954
1788,2023,37,202,3,0,7,8,0,8,0,32,5,4,0,0,0,0,0,0,1,8,10,0,9,7,0,0,1,0,1,1,1,0,1,0,0.0000,0.0680,-1.2289
1788,2023,24,201,2,0,9,44,3,40,0,163,21,20,1,2,0,0,0,0,0,40,41,1,36,33,6,3,5,3,5,1,2,0,9,0,0.0000,2.4265,-1.2011
1788,2023,37,202,3,0,9,35,1,33,0,112,14,14,1,0,0,0,0,0,0,33,34,0,30,29,4,3,4,1,2,0,3,0,3,0,0.0000,-0.0272,-0.6391
1789,2023,37,202,3,0,8,408,9,393,0,921,106,102,6,3,0,0,0,0,2,395,395,2,309,304,72,58,35,16,31,8,47,7,51,0,0.0000,-2.3934,-3.1224
1789,2023,49,203,4,0,8,61,4,56,0,142,17,17,1,0,0,0,0,0,1,56,55,0,42,42,9,7,6,5,4,2,9,0,7,0,0.0000,0.5592,0.9555
1790,2023,49,203,4,0,7,9,0,9,0,27,5,2,0,0,0,0,0,0,1,9,9,0,10,9,0,0,0,0,0,0,0,0,1,0,0.0000,-0.3199,-0.1984
1790,2023,49,203,4,0,9,5,0,5,0,19,6,1,0,0,0,0,0,0,1,5,5,0,5,5,0,0,0,0,0,0,0,0,3,0,0.0000,-0.5450,0.1303
1791,2023,86,205,6,0,7,3,0,3,0,12,3,1,0,0,0,0,0,0,1,3,3,0,2,2,1,1,1,0,0,0,0,0,0,0,0.0000,-0.2283,0.1316
1791,2023,86,205,6,0,9,51,0,48,0,233,36,25,3,0,0,0,0,0,1,48,48,1,38,33,14,11,9,1,7,1,6,2,10,0,0.0000,-0.0596,0.0208
1792,2023,86,205,6,0,7,7,0,7,0,31,4,4,0,0,0,0,0,0,0,7,7,0,6,5,1,1,3,1,1,0,2,0,0,0,0.0000,0.3072,-0.0459
1792,2023,86,205,6,0,8,79,1,77,0,240,32,29,1,0,0,0,0,0,0,77,81,0,64,62,14,8,9,4,3,1,13,2,17,0,0.0000,-1.2330,-0.9418
1793,2023,63,203,4,0,1,17,11,6,0,82,28,12,0,1,0,0,2,0,1,10,6,0,4,4,2,0,1,0,0,0,0,0,0,0,0.6750,0.0000,0.2494
1794,2023,25,201,2,0,1,24,18,4,0,147,28,26,2,2,0,0,13,9,1,19,17,2,8,7,4,2,1,1,0,0,0,0,0,0,-0.8100,0.0000,1.1651
1795,2023,63,203,4,0,1,13,7,6,0,85,17,17,0,0,0,0,4,0,0,8,8,0,4,4,1,1,0,0,0,0,0,0,0,0,0.9450,0.0000,-0.7843
1795,2023,72,204,5,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1796,2023,95,205,6,0,1,8,6,2,0,64,13,13,0,0,0,0,5,2,2,6,6,0,5,3,1,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.5731
1797,2023,25,201,2,0,1,7,5,2,0,38,19,1,0,0,0,0,0,0,0,5,5,0,2,1,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.1297
1797,2023,42,202,3,0,1,7,4,1,0,64,10,10,2,0,0,0,3,2,2,5,4,2,3,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.3263
1798,2023,72,204,5,0,1,5,4,1,0,50,12,12,0,0,0,0,3,2,0,2,2,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.1599
1798,2023,95,205,6,0,1,5,3,2,0,18,4,4,0,0,0,0,1,1,1,3,3,0,2,2,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,0.4181
1799,2023,63,203,4,0,1,2,2,0,0,20,15,0,0,1,0,0,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.6750,0.0000,0.0153
1799,2023,72,204,5,0,1,0,0,0,0,15,8,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2527
1800,2023,63,203,4,0,1,6,3,3,0,44,25,1,0,0,0,0,1,1,0,3,3,0,2,1,1,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.2300
1800,2023,72,204,5,0,1,1,1,0,0,8,2,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.5228
1801,2023,72,204,5,0,1,1,1,0,0,32,31,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0331
1802,2023,42,202,3,0,1,6,2,4,0,53,31,1,0,0,0,0,3,1,1,3,2,0,4,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.2931
1802,2023,63,203,4,0,1,4,3,1,0,24,5,5,0,0,0,0,0,0,2,3,2,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.4134
1802,2023,72,204,5,0,1,1,0,1,0,4,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2511
1803,2023,42,202,3,0,1,19,14,3,0,140,28,5,2,1,0,0,11,6,0,12,11,1,6,5,1,0,2,2,0,0,1,0,0,0,-0.8100,0.0000,0.2417
1804,2023,42,202,3,0,1,5,2,3,0,34,25,0,0,0,0,0,3,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.6985
1804,2023,63,203,4,0,1,2,2,0,0,28,25,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.0301
1805,2023,42,202,3,0,2,6,0,6,2,11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0211
1805,2023,42,202,3,0,3,207,6,198,0,216,27,26,3,16,0,0,0,0,2,34,36,3,35,30,1,1,2,0,1,0,1,0,2,0,0.0000,0.0000,-2.3901
1805,2023,42,202,3,0,7,37,0,37,0,136,22,15,0,0,0,0,0,0,2,35,36,0,26,26,9,7,1,0,3,3,4,1,5,0,0.0000,-0.3843,0.8833
1805,2023,42,202,3,0,8,1,0,1,0,4,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0033
1806,2023,63,203,4,0,2,126,12,114,84,168,19,19,0,1,0,1,8,5,0,4,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,0.7169
1806,2023,72,204,5,0,2,219,14,205,157,214,26,25,0,1,0,1,16,6,0,6,5,0,4,4,0,0,3,2,0,0,0,0,0,0,-1.8900,0.0000,0.1450
1807,2023,63,203,4,0,3,6,0,6,0,8,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0417
1807,2023,72,204,5,0,3,196,9,186,0,214,27,27,1,12,0,0,0,0,1,45,46,1,33,31,8,6,0,0,5,2,2,1,8,0,0.0000,0.0000,0.0596
1807,2023,63,203,4,0,8,5,0,5,0,7,1,1,0,0,0,0,0,0,0,5,5,0,5,5,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0331
1808,2023,63,203,4,0,4,47,27,20,0,112,14,14,0,6,0,0,0,0,0,23,24,0,20,18,2,2,8,3,6,0,8,0,7,0,0.0000,0.0000,-1.1107
1808,2023,63,203,4,0,5,2,2,0,0,25,3,2,0,1,0,0,0,0,0,2,5,0,1,0,3,0,0,0,1,1,1,0,0,0,0.0000,0.0000,-1.6850
1809,2023,25,201,2,0,3,135,5,129,0,132,17,14,1,17,0,0,0,0,1,20,20,1,14,14,2,1,3,2,1,0,1,1,3,0,0.0000,0.0000,0.1666
1809,2023,25,201,2,0,4,49,35,13,0,114,15,12,1,7,0,0,0,0,0,36,36,1,20,17,5,2,9,3,2,1,6,2,9,0,0.0000,0.0000,-0.8885
1809,2023,25,201,2,0,5,128,109,18,0,447,54,49,1,13,0,0,0,0,2,119,118,1,66,62,23,20,11,8,6,3,14,8,10,0,0.0000,0.0000,1.8898
1809,2023,25,201,2,0,6,26,15,11,0,56,8,7,0,2,0,0,0,0,1,16,16,0,10,10,2,2,2,0,1,1,5,2,5,0,0.0000,0.0000,0.6171
1809,2023,25,201,2,0,7,11,0,11,0,37,6,6,0,0,0,0,0,0,0,11,11,0,12,11,2,0,0,0,0,0,1,0,1,0,0.0000,-0.3549,-0.7391
1809,2023,25,201,2,0,9,10,0,9,0,33,4,4,1,0,0,0,0,0,2,10,11,1,6,5,5,2,3,2,0,0,2,0,0,0,0.0000,0.6619,-1.1326
1810,2023,72,204,5,0,3,8,1,7,0,12,2,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0181
1810,2023,72,204,5,0,5,12,11,1,0,67,11,10,0,0,0,0,0,0,0,11,10,0,4,4,1,1,3,2,0,0,3,1,0,0,0.0000,0.0000,0.7166
1810,2023,95,205,6,0,5,39,30,9,0,143,18,18,0,4,0,0,0,0,1,35,35,0,14,14,5,5,4,2,2,2,5,4,4,0,0.0000,0.0000,2.4319
1810,2023,72,204,5,0,6,133,92,36,0,313,40,38,5,10,0,0,0,0,1,107,102,5,78,71,14,10,15,3,15,5,20,6,24,0,0.0000,0.0000,2.1211
1810,2023,95,205,6,0,6,8,3,4,0,14,5,1,1,0,0,0,0,0,0,4,4,1,2,2,0,0,1,0,0,0,1,1,0,0,0.0000,0.0000,0.0438
1811,2023,72,204,5,0,5,8,6,2,0,72,25,1,0,0,0,0,0,0,1,7,7,0,6,5,1,1,1,0,0,0,1,1,2,0,0.0000,0.0000,0.0829
1811,2023,72,204,5,0,6,3,1,2,0,2,1,0,0,0,0,0,0,0,0,2,3,0,1,0,1,1,0,0,1,1,0,0,0,0,0.0000,0.0000,-0.1502
1812,2023,42,202,3,0,5,65,56,8,0,238,29,27,1,5,0,0,0,0,1,61,61,1,32,31,14,14,5,3,4,2,4,3,3,0,0.0000,0.0000,0.9576
1812,2023,42,202,3,0,6,59,41,16,0,117,33,8,2,8,0,0,0,0,2,43,46,2,29,25,7,5,4,1,8,2,8,1,6,0,0.0000,0.0000,-1.5739
1812,2023,42,202,3,0,7,7,0,7,0,22,9,0,0,0,0,0,0,0,0,7,7,0,5,5,1,1,2,1,0,0,0,0,2,0,0.0000,0.0898,0.1988
1812,2023,42,202,3,0,9,9,0,9,0,39,14,0,0,0,0,0,0,0,1,9,11,0,9,9,1,0,1,0,0,0,1,0,2,0,0.0000,-0.3192,-0.9563
1813,2023,25,201,2,0,4,33,21,12,0,76,9,9,0,11,0,0,0,0,0,16,19,0,7,7,2,0,5,0,5,1,4,1,7,0,0.0000,0.0000,-1.5185
1813,2023,42,202,3,0,4,44,25,19,0,84,13,10,0,8,0,0,0,0,1,21,22,0,17,16,2,1,3,1,6,0,6,0,6,0,0.0000,0.0000,-1.2726
1813,2023,63,203,4,0,4,204,122,81,0,371,49,49,1,37,0,0,0,0,0,110,112,1,74,67,17,10,13,7,20,3,26,4,32,0,0.0000,0.0000,-1.9576
1813,2023,42,202,3,0,6,89,61,24,0,180,24,23,4,10,0,0,0,0,2,63,70,4,54,47,7,2,10,4,12,1,14,4,15,0,0.0000,0.0000,-4.0224
1813,2023,63,203,4,0,6,104,68,29,0,278,33,30,7,19,0,0,0,0,0,78,93,7,59,47,12,6,12,2,12,2,17,1,24,0,0.0000,0.0000,-8.3491
1814,2023,63,203,4,0,7,25,1,24,0,79,23,2,0,1,0,0,0,0,1,23,24,0,18,17,4,4,1,0,6,2,4,1,3,0,0.0000,0.7350,0.1401
1814,2023,63,203,4,0,9,30,1,29,0,86,12,12,0,0,0,0,0,0,2,29,30,0,27,25,5,2,3,0,3,1,7,1,6,0,0.0000,-0.7929,-1.0951
1815,2023,63,203,4,0,8,179,3,176,0,433,50,50,0,0,0,0,0,0,2,176,168,0,129,128,29,24,16,9,15,5,24,10,19,0,0.0000,-1.8959,6.0493
1816,2023,63,203,4,0,3,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1653
1816,2023,42,202,3,0,7,91,5,84,0,274,35,35,2,2,0,0,0,0,0,83,82,0,65,63,16,14,14,3,10,3,9,1,5,0,0.0000,2.4832,0.2163
1816,2023,42,202,3,0,8,14,0,14,0,26,5,4,0,0,0,0,0,0,2,14,14,0,12,12,1,1,3,1,1,0,1,0,1,0,0.0000,-0.7444,-0.2405
1816,2023,63,203,4,0,8,7,0,7,0,17,2,2,0,0,0,0,0,0,0,7,7,0,6,6,2,1,0,0,0,0,1,0,0,0,0.0000,-0.8588,-0.2358
1816,2023,42,202,3,0,9,32,1,29,0,101,15,11,2,1,0,0,0,0,2,29,26,1,23,21,5,5,1,1,2,1,5,1,12,0,0.0000,-0.0148,1.3436
1816,2023,63,203,4,0,9,161,2,155,0,527,60,60,4,1,0,0,0,0,2,152,148,0,121,115,37,25,20,7,18,7,13,1,27,0,0.0000,-2.4128,3.7094
1817,2023,63,203,4,0,7,3,0,3,0,5,1,1,0,0,0,0,0,0,0,3,3,0,2,2,2,1,0,0,0,0,0,0,1,0,0.0000,-0.2406,-0.0722
1817,2023,72,204,5,0,7,10,0,10,0,28,6,4,0,0,0,0,0,0,0,9,9,0,7,7,3,2,4,0,2,1,1,0,1,0,0.0000,-0.9657,-0.0938
1817,2023,63,203,4,0,8,2,0,2,0,6,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,1,0,0,0,0.0000,-0.0268,-0.0452
1817,2023,72,204,5,0,8,141,5,135,0,362,49,45,1,0,0,0,0,0,0,135,136,0,101,99,23,15,15,12,16,8,24,1,19,0,0.0000,0.1786,2.0065
1817,2023,72,204,5,0,9,37,0,36,0,138,19,15,1,0,0,0,0,0,0,36,35,0,29,26,10,8,3,1,5,1,4,0,4,0,0.0000,0.3604,0.4702
1818,2023,42,202,3,0,7,10,0,10,0,36,7,4,0,0,0,0,0,0,2,10,9,0,9,9,0,0,1,1,1,0,0,0,1,0,0.0000,0.2094,0.5308
1818,2023,42,202,3,0,8,327,8,316,0,780,96,85,3,2,0,0,0,0,1,316,302,0,258,256,43,35,22,12,20,5,31,8,39,0,0.0000,-3.1845,5.7068
1818,2023,42,202,3,0,9,75,1,73,0,217,27,24,1,0,0,0,0,0,1,73,68,0,57,55,14,10,8,3,6,3,5,2,17,0,0.0000,-1.5450,2.9807
1819,2023,78,204,5,0,1,1,1,0,0,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0331
1819,2023,96,205,6,0,1,9,7,2,0,57,13,13,0,1,0,0,9,7,0,6,5,0,4,2,0,0,0,0,0,0,0,0,0,0,-1.6200,0.0000,1.0426
1820,2023,36,202,3,0,1,3,1,2,0,42,12,7,0,1,0,0,5,4,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.8807
1820,2023,64,203,4,0,1,14,8,5,0,69,15,14,1,1,0,0,2,2,0,8,11,1,3,1,2,0,4,3,0,0,2,0,0,0,-0.5400,0.0000,-1.0213
1821,2023,18,201,2,0,1,1,0,1,0,6,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
1821,2023,36,202,3,0,1,24,14,9,0,152,26,26,1,2,0,0,19,6,1,14,13,1,8,8,1,0,0,0,0,0,0,0,0,0,-1.6200,0.0000,-1.5579
1822,2023,18,201,2,0,1,12,7,4,0,85,46,6,1,2,0,0,2,1,1,7,7,1,6,3,1,0,1,1,0,0,0,0,0,0,-1.3500,0.0000,-0.7645
1823,2023,36,202,3,0,1,9,7,2,0,97,19,18,0,0,0,0,8,6,0,7,6,0,5,3,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,1.0489
1823,2023,64,203,4,0,1,5,4,1,0,44,8,8,0,1,0,0,5,4,2,4,5,0,1,1,2,2,1,0,0,0,0,0,0,0,-0.5400,0.0000,0.5342
1824,2023,64,203,4,0,1,9,8,1,0,88,59,1,0,0,0,0,3,2,1,8,8,0,2,2,4,2,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.3912
1825,2023,78,204,5,0,1,4,1,3,0,6,7,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0216
1826,2023,96,205,6,0,1,4,2,1,0,29,27,0,1,0,0,0,1,1,0,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.5400,0.0000,-0.4281
1827,2023,64,203,4,0,1,1,1,0,0,10,12,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.3599
1828,2023,36,202,3,0,1,1,1,0,0,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
1828,2023,64,203,4,0,1,19,14,4,0,112,27,22,1,0,0,0,7,4,0,12,11,1,10,9,1,0,0,0,1,0,0,0,0,0,-0.8100,0.0000,0.0385
1829,2023,18,201,2,0,1,8,6,2,0,46,21,5,0,2,0,0,3,2,0,6,5,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,0.6054
1829,2023,36,202,3,0,1,4,2,2,0,58,10,10,0,0,0,0,9,3,1,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.7686
1830,2023,78,204,5,0,1,1,1,0,0,27,29,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.1024
1831,2023,64,203,4,0,2,432,32,400,322,531,62,61,0,5,0,5,34,15,2,10,12,0,2,1,2,2,4,3,0,0,1,0,0,0,-4.1850,0.0000,-1.2182
1832,2023,36,202,3,0,2,689,74,611,561,942,107,105,4,11,0,11,109,36,1,30,29,0,14,10,6,5,4,2,0,0,2,0,0,0,-4.8600,0.0000,-6.1257
1833,2023,36,202,3,0,3,16,2,14,0,15,11,0,0,2,0,0,0,0,0,3,3,0,2,2,1,1,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0792
1834,2023,64,203,4,0,4,6,5,0,0,12,3,1,1,0,0,0,0,0,0,6,6,1,4,3,1,1,0,0,1,1,3,0,0,0,0.0000,0.0000,-0.3221
1834,2023,64,203,4,0,6,4,2,2,0,11,6,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0000,0.0000,-0.1651
1835,2023,64,203,4,0,3,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1835,2023,64,203,4,0,5,22,16,6,0,123,27,12,0,1,0,0,0,0,1,19,19,0,13,13,3,1,3,2,4,2,4,1,2,0,0.0000,0.0000,-0.1020
1836,2023,78,204,5,0,5,32,21,8,0,106,23,10,3,1,0,0,0,0,1,28,29,3,13,12,6,5,7,5,1,0,4,1,0,0,0.0000,0.0000,-0.3815
1836,2023,78,204,5,0,6,25,23,2,0,52,8,5,0,5,0,0,0,0,0,22,21,0,10,10,0,0,5,2,1,1,7,2,3,0,0.0000,0.0000,1.0893
1836,2023,78,204,5,0,9,1,0,1,0,0,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.2542,0.0227
1837,2023,36,202,3,0,4,53,38,15,0,95,12,11,0,5,0,0,0,0,0,39,37,0,22,21,7,6,3,2,3,1,7,2,7,0,0.0000,0.0000,0.9879
1837,2023,64,203,4,0,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.1084
1837,2023,36,202,3,0,5,0,0,0,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1837,2023,64,203,4,0,5,4,3,1,0,17,2,2,0,1,0,0,0,0,0,4,4,0,2,2,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1183
1837,2023,36,202,3,0,6,170,113,55,0,371,43,43,2,25,0,0,0,0,2,120,114,2,78,72,17,7,11,7,18,8,29,10,27,0,0.0000,0.0000,3.2582
1837,2023,64,203,4,0,6,159,108,47,0,346,40,40,4,25,0,0,0,0,1,110,104,4,51,48,21,12,20,12,25,10,22,6,19,0,0.0000,0.0000,3.9496
