player_id,league_id,streak_id,value,has_ended,started,ended
1742,202,12,3,1,"2023-8-15","2023-8-22"
1742,202,8,1,0,"2023-8-18",NULL
1742,202,7,1,0,"2023-9-1",NULL
1743,200,6,4,1,"2023-4-11","2023-5-2"
1743,200,0,2,1,"2023-4-16","2023-4-27"
1743,200,3,2,1,"2023-4-16","2023-4-27"
1743,200,9,2,1,"2023-4-16","2023-4-27"
1743,200,5,2,0,"2023-5-2",NULL
1743,200,7,5,0,"2023-5-2",NULL
1743,200,11,3,1,"2023-5-2","2023-6-3"
1743,200,21,11,1,"2023-5-10","2023-5-10"
1743,200,13,3,1,"2023-6-3","2023-10-1"
1743,200,14,3,1,"2023-6-3","2023-10-1"
1743,200,0,2,0,"2023-6-3",NULL
1743,200,2,1,1,"2023-6-3","2023-10-1"
1743,200,10,2,0,"2023-6-3",NULL
1743,200,1,1,1,"2023-6-3","2023-10-1"
1743,200,9,2,0,"2023-6-3",NULL
1743,200,8,6,0,"2023-6-13",NULL
1743,200,19,10,1,"2023-6-23","2023-7-26"
1743,200,12,9,1,"2023-6-23","2023-7-26"
1743,200,16,3,1,"2023-7-16","2023-7-16"
1744,204,8,4,1,"2023-6-28","2023-7-12"
1744,204,12,6,1,"2023-6-28","2023-7-12"
1744,204,5,2,0,"2023-7-7",NULL
1744,205,0,1,0,"2023-7-25",NULL
1744,205,9,1,0,"2023-7-25",NULL
1744,205,12,1,0,"2023-7-29",NULL
1744,204,8,2,0,"2023-8-22",NULL
1744,204,12,1,0,"2023-9-10",NULL
1745,203,4,1,1,"2023-4-17","2023-4-20"
1745,203,6,5,0,"2023-4-25",NULL
1745,203,12,4,1,"2023-5-2","2023-5-14"
1745,203,8,2,1,"2023-6-10","2023-6-29"
1745,203,4,2,0,"2023-6-12",NULL
1745,203,12,1,0,"2023-8-20",NULL
1746,202,5,1,1,"2023-4-12","2023-4-28"
1746,202,7,3,1,"2023-4-12","2023-4-28"
1746,202,11,2,1,"2023-4-12","2023-4-23"
1746,202,6,4,1,"2023-4-28","2023-6-5"
1746,202,12,1,1,"2023-5-9","2023-5-14"
1746,202,7,2,0,"2023-5-31",NULL
1746,202,5,1,0,"2023-6-5",NULL
1746,202,11,1,0,"2023-6-5",NULL
1747,202,6,1,1,"2023-4-25","2023-5-15"
1747,202,5,6,1,"2023-5-15","2023-7-30"
1747,202,4,2,0,"2023-6-20",NULL
1747,202,8,5,1,"2023-7-1","2023-7-30"
1747,202,12,12,1,"2023-7-1","2023-7-30"
1747,202,6,1,0,"2023-7-30",NULL
1748,203,5,2,1,"2023-6-3","2023-8-17"
1748,203,4,1,0,"2023-6-13",NULL
1748,203,8,2,1,"2023-6-13","2023-7-25"
1748,203,12,4,1,"2023-6-18","2023-7-25"
1748,203,6,1,0,"2023-8-17",NULL
1748,203,12,2,0,"2023-9-1",NULL
1749,205,6,1,1,"2023-6-24","2023-7-25"
1749,205,8,2,1,"2023-7-16","2023-7-25"
1749,205,5,1,0,"2023-7-25",NULL
1749,205,12,5,1,"2023-8-15","2023-8-30"
1749,205,8,2,0,"2023-8-16",NULL
1750,205,4,1,0,"2023-7-10",NULL
1750,205,8,3,0,"2023-7-10",NULL
1750,205,12,5,0,"2023-7-10",NULL
1750,205,5,1,0,"2023-7-15",NULL
1750,204,5,2,1,"2023-8-17","2023-8-29"
1750,204,8,3,1,"2023-8-17","2023-8-29"
1750,204,12,4,1,"2023-8-17","2023-8-29"
1750,204,6,1,1,"2023-8-29","2023-9-1"
1750,204,5,1,0,"2023-9-1",NULL
1751,205,6,2,1,"2023-6-20","2023-7-10"
1751,205,4,1,1,"2023-6-22","2023-6-25"
1751,205,5,3,0,"2023-7-10",NULL
1751,205,12,5,1,"2023-8-14","2023-8-26"
1751,205,8,2,1,"2023-8-16","2023-8-26"
1752,203,7,13,1,"2023-4-20","2023-7-19"
1752,203,5,6,1,"2023-5-8","2023-7-19"
1752,203,11,2,1,"2023-6-7","2023-6-20"
1752,203,6,3,1,"2023-7-19","2023-8-4"
1752,203,5,2,0,"2023-8-4",NULL
1752,203,7,1,0,"2023-8-4",NULL
1752,203,11,1,0,"2023-8-4",NULL
1752,203,8,1,1,"2023-8-17","2023-8-22"
1752,203,12,2,1,"2023-8-24","2023-8-30"
1752,203,4,1,0,"2023-8-30",NULL
1752,203,8,1,0,"2023-8-30",NULL
1752,203,12,2,0,"2023-8-31",NULL
1753,204,1,2,1,"2023-7-14","2023-7-17"
1753,204,0,3,1,"2023-8-5","2023-8-22"
1753,204,9,4,1,"2023-8-5","2023-8-22"
1753,204,2,1,1,"2023-8-29","2023-8-30"
1753,204,10,1,1,"2023-8-29","2023-8-30"
1753,204,3,1,1,"2023-8-29","2023-8-30"
1753,204,9,1,0,"2023-9-12",NULL
1754,202,2,2,1,"2023-5-23","2023-5-25"
1754,202,0,11,1,"2023-6-11","2023-6-30"
1754,202,1,3,1,"2023-6-14","2023-6-18"
1754,202,9,13,1,"2023-7-5","2023-7-24"
1754,202,3,2,1,"2023-7-15","2023-7-18"
1754,202,10,2,1,"2023-8-15","2023-8-18"
1754,202,0,3,0,"2023-8-31",NULL
1754,202,9,3,0,"2023-8-31",NULL
1754,202,10,2,0,"2023-9-1",NULL
1755,202,9,5,1,"2023-7-24","2023-8-13"
1755,202,0,4,1,"2023-7-30","2023-8-13"
1755,202,2,2,1,"2023-8-7","2023-8-13"
1755,202,10,2,1,"2023-8-7","2023-8-13"
1755,202,3,2,1,"2023-8-22","2023-8-28"
1755,202,1,4,1,"2023-8-22","2023-9-4"
1756,203,0,4,1,"2023-4-12","2023-4-16"
1756,203,1,4,1,"2023-4-25","2023-4-29"
1756,203,9,7,1,"2023-4-25","2023-5-2"
1756,203,2,1,1,"2023-5-11","2023-5-12"
1756,203,3,3,1,"2023-5-11","2023-5-16"
1756,203,10,1,1,"2023-5-19","2023-5-20"
1756,204,0,15,1,"2023-7-13","2023-8-20"
1756,204,3,3,1,"2023-7-13","2023-7-17"
1756,204,9,15,1,"2023-7-13","2023-8-20"
1756,204,1,5,1,"2023-8-15","2023-8-20"
1756,204,0,19,0,"2023-8-21",NULL
1756,204,9,19,0,"2023-8-21",NULL
1756,204,10,2,1,"2023-9-1","2023-9-3"
1756,204,2,1,1,"2023-9-5","2023-9-7"
1756,204,1,2,0,"2023-9-10",NULL
1757,203,10,4,1,"2023-4-10","2023-4-14"
1757,203,1,4,1,"2023-4-14","2023-4-18"
1757,203,0,9,1,"2023-4-29","2023-5-10"
1757,203,9,10,1,"2023-4-29","2023-5-11"
1757,203,2,2,1,"2023-5-18","2023-5-20"
1757,203,3,2,1,"2023-5-28","2023-5-30"
1757,202,3,3,1,"2023-6-17","2023-6-21"
1757,202,1,5,1,"2023-7-20","2023-7-25"
1757,202,9,33,1,"2023-7-26","2023-9-3"
1757,202,0,19,1,"2023-8-1","2023-8-25"
1757,202,2,2,1,"2023-8-5","2023-8-7"
1757,202,10,3,1,"2023-8-11","2023-8-14"
1757,202,1,1,0,"2023-9-4",NULL
1757,202,9,1,0,"2023-9-4",NULL
1758,202,3,3,1,"2023-4-19","2023-4-23"
1758,202,9,13,1,"2023-7-15","2023-7-30"
1758,202,0,10,1,"2023-7-19","2023-7-30"
1758,202,1,7,1,"2023-8-16","2023-8-25"
1758,202,2,1,1,"2023-8-23","2023-8-25"
1758,202,10,3,1,"2023-8-30","2023-9-3"
1758,202,9,5,0,"2023-8-30",NULL
1759,205,1,5,1,"2023-7-8","2023-7-18"
1759,205,9,5,1,"2023-7-8","2023-7-18"
1759,205,0,4,1,"2023-7-12","2023-7-18"
1759,205,10,3,1,"2023-7-14","2023-7-18"
1759,205,2,2,1,"2023-7-15","2023-7-18"
1759,205,3,2,1,"2023-7-15","2023-7-18"
1759,205,0,4,0,"2023-8-26",NULL
1759,205,9,4,0,"2023-8-26",NULL
1759,205,2,2,0,"2023-9-3",NULL
1759,205,10,2,0,"2023-9-3",NULL
1759,205,3,2,0,"2023-9-3",NULL
1759,205,1,2,0,"2023-9-3",NULL
1760,203,3,3,1,"2023-8-8","2023-8-11"
1760,203,9,9,1,"2023-8-13","2023-8-24"
1760,203,0,7,1,"2023-8-16","2023-8-24"
1760,203,1,2,1,"2023-8-18","2023-8-20"
1760,203,2,1,1,"2023-8-19","2023-8-20"
1760,203,10,2,1,"2023-8-22","2023-8-24"
1760,203,0,3,0,"2023-8-29",NULL
1760,203,9,3,0,"2023-8-29",NULL
1760,203,3,2,0,"2023-9-1",NULL
1760,203,2,1,0,"2023-9-2",NULL
1760,203,10,1,0,"2023-9-2",NULL
1760,203,1,1,0,"2023-9-2",NULL
1761,203,9,16,1,"2023-4-25","2023-5-12"
1761,203,0,6,1,"2023-4-30","2023-5-6"
1761,203,10,2,1,"2023-5-4","2023-5-6"
1761,203,2,1,1,"2023-5-9","2023-5-10"
1761,203,3,1,1,"2023-5-20","2023-5-21"
1761,203,1,2,1,"2023-5-25","2023-5-27"
1761,203,0,1,0,"2023-6-14",NULL
1761,203,3,1,0,"2023-6-14",NULL
1761,203,9,1,0,"2023-6-14",NULL
1762,203,2,2,1,"2023-6-13","2023-6-15"
1762,203,3,3,1,"2023-6-13","2023-6-16"
1762,203,9,9,1,"2023-6-16","2023-6-30"
1762,203,10,2,1,"2023-7-4","2023-7-6"
1762,203,0,5,1,"2023-7-10","2023-7-17"
1762,203,1,3,1,"2023-7-10","2023-7-14"
1762,203,0,1,0,"2023-9-4",NULL
1762,203,10,1,0,"2023-9-4",NULL
1762,203,9,1,0,"2023-9-4",NULL
1763,202,0,7,1,"2023-4-6","2023-4-14"
1763,202,10,3,1,"2023-4-6","2023-4-10"
1763,202,2,2,1,"2023-4-12","2023-4-14"
1763,202,3,6,1,"2023-6-8","2023-6-15"
1763,202,9,17,1,"2023-6-8","2023-7-1"
1763,202,1,6,1,"2023-6-15","2023-6-23"
1763,202,0,5,0,"2023-8-11",NULL
1763,202,9,5,0,"2023-8-11",NULL
1763,202,10,1,0,"2023-8-15",NULL
1764,203,9,15,1,"2023-5-8","2023-5-25"
1764,203,0,7,1,"2023-5-14","2023-5-22"
1764,203,10,5,1,"2023-5-14","2023-5-20"
1764,203,1,6,1,"2023-6-3","2023-6-10"
1764,203,2,3,1,"2023-7-18","2023-7-22"
1764,203,3,4,1,"2023-7-27","2023-8-2"
1764,203,9,2,0,"2023-9-1",NULL
1764,203,0,1,0,"2023-9-2",NULL
1765,202,0,8,1,"2023-4-21","2023-4-30"
1765,202,9,8,1,"2023-4-21","2023-4-30"
1765,203,1,4,1,"2023-5-27","2023-5-31"
1765,203,2,2,1,"2023-6-3","2023-6-5"
1765,202,1,3,1,"2023-7-19","2023-7-22"
1765,202,10,3,1,"2023-7-27","2023-9-2"
1765,202,3,3,1,"2023-7-27","2023-9-2"
1765,202,2,1,1,"2023-7-29","2023-9-2"
1765,203,9,20,1,"2023-8-8","2023-8-30"
1765,203,0,16,1,"2023-8-12","2023-8-30"
1765,203,3,5,1,"2023-8-12","2023-8-17"
1765,203,10,3,1,"2023-8-13","2023-8-16"
1765,203,0,1,0,"2023-8-31",NULL
1765,203,10,1,0,"2023-8-31",NULL
1765,203,1,1,0,"2023-8-31",NULL
1765,203,9,1,0,"2023-8-31",NULL
1765,202,0,1,0,"2023-9-4",NULL
1765,202,3,1,0,"2023-9-4",NULL
1765,202,9,1,0,"2023-9-4",NULL
1766,202,1,5,1,"2023-5-31","2023-6-6"
1766,202,9,5,1,"2023-8-16","2023-8-21"
1766,202,2,3,1,"2023-8-17","2023-8-20"
1766,202,10,3,1,"2023-8-17","2023-8-20"
1766,202,3,4,1,"2023-8-17","2023-8-21"
1766,202,0,4,1,"2023-8-22","2023-8-27"
1766,202,9,7,0,"2023-8-28",NULL
1766,202,0,3,0,"2023-9-2",NULL
1767,203,8,3,1,"2023-4-19","2023-5-2"
1767,203,6,3,1,"2023-5-1","2023-7-2"
1767,203,12,5,1,"2023-5-3","2023-5-13"
1767,203,5,3,1,"2023-7-2","2023-9-3"
1767,203,4,1,1,"2023-8-7","2023-9-3"
1767,204,6,2,0,"2023-8-16",NULL
1767,204,8,2,0,"2023-8-27",NULL
1767,204,12,3,0,"2023-8-27",NULL
1767,204,4,1,0,"2023-8-28",NULL
1767,203,6,1,0,"2023-9-3",NULL
1768,203,6,1,1,"2023-5-29","2023-6-5"
1768,203,5,1,1,"2023-6-5","2023-6-10"
1768,203,6,5,0,"2023-6-10",NULL
1768,203,7,1,0,"2023-6-21",NULL
1768,205,7,2,0,"2023-6-24",NULL
1768,205,0,1,1,"2023-6-29","2023-6-30"
1768,205,10,1,1,"2023-6-29","2023-6-30"
1768,205,1,1,1,"2023-6-29","2023-6-30"
1768,205,9,1,1,"2023-6-29","2023-6-30"
1768,204,9,2,1,"2023-7-5","2023-7-18"
1768,204,5,1,1,"2023-7-10","2023-7-26"
1768,204,3,1,1,"2023-7-18","2023-8-2"
1768,204,6,1,0,"2023-7-26",NULL
1768,204,12,1,0,"2023-8-29",NULL
1769,205,7,13,0,"2023-6-21",NULL
1769,205,5,1,0,"2023-7-10",NULL
1769,205,11,1,1,"2023-7-10","2023-7-16"
1769,205,12,1,1,"2023-8-14","2023-8-22"
1769,205,12,1,0,"2023-9-2",NULL
1770,203,8,4,1,"2023-4-23","2023-5-1"
1770,203,7,4,0,"2023-5-8",NULL
1770,203,5,2,1,"2023-5-19","2023-6-7"
1770,203,12,5,1,"2023-5-24","2023-6-7"
1770,203,6,2,0,"2023-6-7",NULL
1771,203,12,1,0,"2023-4-11",NULL
1772,203,8,2,1,"2023-7-4","2023-7-13"
1772,203,5,1,1,"2023-7-17","2023-7-23"
1772,203,6,1,1,"2023-7-23","2023-7-29"
1772,203,5,1,0,"2023-7-29",NULL
1772,203,12,5,1,"2023-8-10","2023-8-22"
1772,204,8,1,0,"2023-9-3",NULL
1772,204,12,1,1,"2023-9-11","2023-9-12"
1773,203,8,4,1,"2023-4-25","2023-5-2"
1773,203,12,6,1,"2023-5-4","2023-5-20"
1773,203,5,2,1,"2023-5-6","2023-7-13"
1773,203,7,13,0,"2023-5-24",NULL
1773,203,6,2,1,"2023-7-13","2023-8-17"
1773,203,5,1,0,"2023-8-17",NULL
1773,203,12,5,0,"2023-8-17",NULL
1773,203,4,1,0,"2023-8-30",NULL
1774,202,12,1,1,"2023-4-11","2023-4-12"
1774,202,5,1,1,"2023-4-17","2023-4-28"
1774,202,7,1,0,"2023-4-17",NULL
1774,202,11,1,0,"2023-4-17",NULL
1774,202,6,2,1,"2023-4-28","2023-7-9"
1774,203,6,1,0,"2023-5-8",NULL
1774,203,7,1,0,"2023-5-13",NULL
1774,203,12,1,1,"2023-5-13","2023-6-6"
1774,203,12,1,0,"2023-6-7",NULL
1774,202,5,1,0,"2023-7-9",NULL
1775,201,5,4,1,"2023-4-17","2023-5-9"
1775,201,7,4,1,"2023-4-17","2023-5-9"
1775,201,6,2,1,"2023-5-9","2023-6-2"
1775,201,12,1,1,"2023-5-20","2023-5-26"
1775,201,5,2,0,"2023-6-2",NULL
1775,201,7,3,0,"2023-6-2",NULL
1775,201,11,2,1,"2023-6-2","2023-6-12"
1775,200,19,3,1,"2023-6-19","2023-6-28"
1775,200,8,1,1,"2023-7-5","2023-7-8"
1775,200,5,1,0,"2023-7-15",NULL
1775,200,8,2,0,"2023-7-15",NULL
1775,200,12,2,1,"2023-7-15","2023-7-19"
1775,200,16,2,1,"2023-7-27","2023-7-27"
1775,200,21,8,1,"2023-7-27","2023-8-1"
1775,200,21,3,0,"2023-8-1",NULL
1776,203,5,4,1,"2023-4-14","2023-5-5"
1776,203,7,4,1,"2023-4-14","2023-5-5"
1776,203,6,1,1,"2023-5-5","2023-5-10"
1776,203,5,3,0,"2023-5-10",NULL
1776,203,7,5,0,"2023-5-10",NULL
1776,203,11,1,1,"2023-5-10","2023-5-16"
1776,203,12,1,1,"2023-5-21","2023-5-26"
1776,203,11,2,0,"2023-5-26",NULL
1776,202,5,1,1,"2023-5-30","2023-6-6"
1776,202,6,3,1,"2023-6-6","2023-8-29"
1776,202,8,1,1,"2023-7-8","2023-7-12"
1776,202,12,4,1,"2023-7-23","2023-8-5"
1776,202,5,1,0,"2023-8-29",NULL
1776,202,8,1,0,"2023-8-29",NULL
1776,202,12,1,0,"2023-8-29",NULL
1777,203,12,5,1,"2023-5-2","2023-5-13"
1777,203,4,2,1,"2023-5-7","2023-6-18"
1777,203,6,3,1,"2023-5-13","2023-8-29"
1777,203,7,1,1,"2023-7-2","2023-8-18"
1777,203,8,4,1,"2023-8-8","2023-8-27"
1777,203,4,1,0,"2023-8-12",NULL
1777,203,5,3,0,"2023-8-29",NULL
1777,203,12,4,0,"2023-8-31",NULL
1777,203,8,1,0,"2023-9-4",NULL
1778,202,5,2,1,"2023-4-7","2023-5-5"
1778,202,8,5,1,"2023-4-7","2023-4-28"
1778,202,12,10,1,"2023-4-7","2023-4-28"
1778,202,4,2,1,"2023-4-9","2023-5-27"
1778,202,6,2,0,"2023-5-5",NULL
1778,202,4,2,0,"2023-6-4",NULL
1778,201,5,2,0,"2023-6-11",NULL
1778,201,8,2,1,"2023-6-11","2023-6-28"
1778,201,12,1,1,"2023-6-25","2023-6-28"
1778,202,8,1,0,"2023-7-5",NULL
1778,200,19,4,1,"2023-8-19","2023-9-20"
1778,200,21,6,1,"2023-8-19","2023-8-29"
1778,200,4,1,0,"2023-8-19",NULL
1778,200,8,1,1,"2023-8-19","2023-9-2"
1778,200,12,3,1,"2023-8-19","2023-9-2"
1778,200,6,1,1,"2023-9-2","2023-9-30"
1778,200,21,9,0,"2023-9-23",NULL
1778,200,19,3,0,"2023-9-23",NULL
1778,200,12,3,0,"2023-9-23",NULL
1778,200,16,3,1,"2023-9-30","2023-9-30"
1778,200,5,1,0,"2023-9-30",NULL
1778,200,8,1,0,"2023-9-30",NULL
1779,203,0,3,1,"2023-5-5","2023-5-11"
1779,203,3,3,1,"2023-5-5","2023-5-11"
1779,203,2,1,1,"2023-5-9","2023-5-10"
1779,203,10,2,1,"2023-5-9","2023-5-11"
1779,203,9,3,1,"2023-8-10","2023-8-28"
1779,203,1,2,1,"2023-8-14","2023-8-28"
1779,203,0,2,0,"2023-9-3",NULL
1779,203,3,2,0,"2023-9-3",NULL
1779,203,1,2,0,"2023-9-3",NULL
1779,203,9,2,0,"2023-9-3",NULL
1780,203,0,14,1,"2023-5-11","2023-6-1"
1780,203,9,14,1,"2023-5-11","2023-6-1"
1780,203,10,2,1,"2023-6-11","2023-6-14"
1780,203,2,1,1,"2023-7-27","2023-7-28"
1780,203,3,2,1,"2023-7-29","2023-8-1"
1780,203,1,3,1,"2023-7-30","2023-8-10"
1780,203,0,1,0,"2023-9-3",NULL
1780,203,1,1,0,"2023-9-3",NULL
1780,203,9,1,0,"2023-9-3",NULL
1781,202,9,8,1,"2023-5-15","2023-6-6"
1781,202,2,2,1,"2023-7-15","2023-7-21"
1781,202,0,5,1,"2023-8-11","2023-9-3"
1781,202,10,3,1,"2023-8-11","2023-8-30"
1781,202,3,5,1,"2023-8-11","2023-9-3"
1781,202,1,3,1,"2023-8-22","2023-9-3"
1781,202,0,1,0,"2023-9-4",NULL
1781,202,1,1,0,"2023-9-4",NULL
1781,202,9,1,0,"2023-9-4",NULL
1782,202,3,3,1,"2023-4-6","2023-4-9"
1782,202,9,12,1,"2023-5-11","2023-6-24"
1782,202,0,11,1,"2023-5-12","2023-6-24"
1782,201,2,1,1,"2023-5-23","2023-5-24"
1782,201,1,2,1,"2023-5-23","2023-5-26"
1782,201,0,2,1,"2023-6-9","2023-6-12"
1782,201,10,1,1,"2023-6-9","2023-6-10"
1782,201,3,1,1,"2023-6-9","2023-6-10"
1782,201,9,4,1,"2023-6-9","2023-6-15"
1782,202,2,2,1,"2023-7-1","2023-7-3"
1782,202,10,3,1,"2023-7-4","2023-7-7"
1782,202,1,3,1,"2023-7-21","2023-7-24"
1782,202,9,3,0,"2023-9-1",NULL
1782,202,1,2,0,"2023-9-2",NULL
1782,202,0,1,0,"2023-9-4",NULL
1783,202,3,4,1,"2023-5-19","2023-5-24"
1783,202,9,22,1,"2023-6-6","2023-7-3"
1783,202,0,11,1,"2023-6-15","2023-6-30"
1783,202,2,3,1,"2023-6-15","2023-6-18"
1783,202,10,3,1,"2023-6-15","2023-6-18"
1783,202,1,4,1,"2023-7-25","2023-7-29"
1783,202,0,3,0,"2023-9-1",NULL
1783,202,9,3,0,"2023-9-1",NULL
1784,202,1,5,1,"2023-4-9","2023-4-14"
1784,202,0,8,1,"2023-5-4","2023-5-13"
1784,202,10,2,1,"2023-5-9","2023-5-12"
1784,202,9,10,1,"2023-7-21","2023-8-11"
1784,202,3,4,1,"2023-7-22","2023-7-28"
1784,202,9,3,0,"2023-9-1",NULL
1784,202,0,2,0,"2023-9-3",NULL
1784,202,2,1,1,"2023-9-3","2023-9-4"
1785,203,2,2,1,"2023-7-14","2023-7-17"
1785,203,9,17,1,"2023-8-3","2023-8-22"
1785,203,0,12,1,"2023-8-8","2023-8-22"
1785,203,3,3,1,"2023-8-8","2023-8-11"
1785,203,1,4,1,"2023-8-17","2023-8-22"
1785,203,10,2,1,"2023-8-30","2023-9-1"
1785,203,1,1,0,"2023-9-4",NULL
1786,203,9,18,1,"2023-4-15","2023-5-29"
1786,203,0,13,1,"2023-4-19","2023-5-27"
1786,203,10,2,1,"2023-4-19","2023-4-21"
1786,203,1,4,1,"2023-4-21","2023-5-20"
1786,203,3,2,1,"2023-5-25","2023-5-27"
1786,203,2,1,1,"2023-5-28","2023-5-29"
1786,203,0,1,0,"2023-5-31",NULL
1786,203,9,1,0,"2023-5-31",NULL
1786,202,3,2,1,"2023-6-20","2023-6-25"
1786,202,9,6,1,"2023-6-20","2023-7-5"
1786,202,2,1,1,"2023-6-21","2023-6-25"
1786,202,10,1,1,"2023-6-21","2023-6-25"
1786,202,0,4,1,"2023-7-7","2023-7-27"
1786,202,1,2,1,"2023-7-19","2023-7-27"
1786,202,0,2,0,"2023-8-7",NULL
1786,202,9,4,0,"2023-8-7",NULL
1787,203,9,12,1,"2023-4-14","2023-4-28"
1787,203,3,4,1,"2023-5-18","2023-5-23"
1787,203,1,4,1,"2023-6-9","2023-6-13"
1787,203,0,9,1,"2023-6-15","2023-6-25"
1787,203,10,2,1,"2023-6-19","2023-6-21"
1787,203,2,1,1,"2023-7-10","2023-7-12"
1787,203,0,2,0,"2023-7-13",NULL
1787,203,9,2,0,"2023-7-13",NULL
1787,203,10,1,0,"2023-7-14",NULL
1788,202,0,13,1,"2023-4-10","2023-4-23"
1788,202,3,4,1,"2023-4-16","2023-4-20"
1788,202,9,23,1,"2023-4-26","2023-5-20"
1788,202,1,5,1,"2023-5-10","2023-5-15"
1788,202,2,2,1,"2023-5-11","2023-5-13"
1788,202,10,5,1,"2023-5-11","2023-5-16"
1788,202,0,3,0,"2023-5-29",NULL
1788,202,9,3,0,"2023-5-29",NULL
1788,202,1,1,0,"2023-5-31",NULL
1788,201,0,10,1,"2023-6-8","2023-7-7"
1788,201,1,8,1,"2023-6-8","2023-7-2"
1788,201,2,3,1,"2023-6-11","2023-6-16"
1788,201,10,5,1,"2023-6-11","2023-7-2"
1788,201,3,5,1,"2023-6-11","2023-7-2"
1788,201,9,10,1,"2023-8-16","2023-8-28"
1788,201,0,1,0,"2023-9-15",NULL
1788,201,10,1,0,"2023-9-15",NULL
1788,201,3,1,0,"2023-9-15",NULL
1788,201,1,1,0,"2023-9-15",NULL
1788,201,9,1,0,"2023-9-15",NULL
1789,202,9,9,1,"2023-7-9","2023-7-21"
1789,202,0,14,1,"2023-7-30","2023-9-4"
1789,202,9,15,0,"2023-7-30",NULL
1789,202,10,4,1,"2023-8-1","2023-8-7"
1789,202,1,11,1,"2023-8-2","2023-9-4"
1789,202,2,2,1,"2023-8-3","2023-8-7"
1789,202,3,2,1,"2023-8-3","2023-8-7"
1789,203,10,2,1,"2023-8-13","2023-8-15"
1789,203,0,2,1,"2023-8-16","2023-8-18"
1789,203,1,4,1,"2023-8-16","2023-8-20"
1789,203,9,4,1,"2023-8-16","2023-8-20"
1789,203,9,10,0,"2023-8-21",NULL
1789,203,0,6,0,"2023-8-26",NULL
1789,203,3,2,1,"2023-8-26","2023-8-28"
1789,203,1,5,0,"2023-8-27",NULL
1789,203,2,1,1,"2023-8-29","2023-8-30"
1789,203,2,1,0,"2023-8-31",NULL
1789,203,10,1,0,"2023-8-31",NULL
1789,203,3,1,0,"2023-8-31",NULL
1790,203,1,3,1,"2023-6-1","2023-6-19"
1790,203,9,6,1,"2023-6-1","2023-7-18"
1790,203,0,2,1,"2023-6-13","2023-7-6"
1790,203,2,1,1,"2023-6-13","2023-6-30"
1790,203,10,1,1,"2023-7-30","2023-8-5"
1790,203,3,1,1,"2023-7-30","2023-8-5"
1790,203,0,1,0,"2023-9-4",NULL
1790,203,9,1,0,"2023-9-4",NULL
1791,205,0,6,1,"2023-6-27","2023-7-3"
1791,205,9,8,1,"2023-7-5","2023-7-13"
1791,205,1,7,1,"2023-7-6","2023-7-13"
1791,205,2,2,1,"2023-7-8","2023-7-10"
1791,205,10,2,1,"2023-7-8","2023-7-10"
1791,205,3,2,1,"2023-7-8","2023-7-10"
1791,205,9,1,0,"2023-9-2",NULL
1792,205,9,6,1,"2023-6-23","2023-6-29"
1792,205,0,4,1,"2023-7-7","2023-7-11"
1792,205,10,4,1,"2023-7-7","2023-7-11"
1792,205,1,3,1,"2023-7-7","2023-7-10"
1792,205,3,1,1,"2023-7-22","2023-7-23"
1792,205,9,5,0,"2023-7-23",NULL
1792,205,0,4,0,"2023-7-24",NULL
1792,205,2,1,1,"2023-7-25","2023-7-26"
1792,205,10,3,0,"2023-7-25",NULL
1792,205,3,3,0,"2023-7-25",NULL
1793,203,7,5,1,"2023-4-26","2023-5-25"
1793,203,6,1,1,"2023-5-25","2023-5-31"
1793,203,5,2,1,"2023-5-31","2023-7-22"
1793,203,11,1,1,"2023-5-31","2023-6-5"
1793,203,6,3,0,"2023-7-22",NULL
1793,203,11,1,0,"2023-7-22",NULL
1793,203,8,1,1,"2023-8-26","2023-8-30"
1793,203,12,1,1,"2023-8-26","2023-8-30"
1794,201,5,5,1,"2023-5-10","2023-6-18"
1794,201,7,7,1,"2023-5-10","2023-6-18"
1794,201,8,1,0,"2023-7-5",NULL
1794,201,11,3,1,"2023-8-4","2023-8-20"
1794,201,12,1,1,"2023-8-10","2023-8-15"
1794,201,6,3,1,"2023-8-20","2023-9-5"
1794,201,6,2,0,"2023-9-10",NULL
1795,203,7,4,1,"2023-6-2","2023-6-29"
1795,203,12,2,1,"2023-6-14","2023-6-29"
1795,203,6,2,1,"2023-7-15","2023-8-5"
1795,203,5,1,1,"2023-8-5","2023-8-11"
1795,203,6,3,0,"2023-8-11",NULL
1795,203,11,1,1,"2023-8-22","2023-8-27"
1795,204,12,1,0,"2023-9-9",NULL
1796,205,5,2,1,"2023-6-20","2023-7-23"
1796,205,7,6,1,"2023-6-20","2023-7-23"
1796,205,6,1,1,"2023-7-23","2023-8-21"
1796,205,7,6,0,"2023-7-28",NULL
1796,205,12,2,1,"2023-7-28","2023-8-15"
1796,205,11,1,1,"2023-8-10","2023-8-15"
1796,205,5,2,0,"2023-8-21",NULL
1797,201,5,1,1,"2023-4-28","2023-9-11"
1797,201,8,1,1,"2023-4-28","2023-6-30"
1797,202,6,2,1,"2023-5-4","2023-5-14"
1797,202,5,3,1,"2023-5-30","2023-8-26"
1797,202,7,4,1,"2023-5-30","2023-8-26"
1797,202,11,4,1,"2023-5-30","2023-8-26"
1797,201,4,1,0,"2023-6-13",NULL
1797,201,7,1,0,"2023-7-9",NULL
1797,201,12,4,1,"2023-8-11","2023-9-11"
