game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
2978,202,39,40,10339,"2023-8-27",1900,0,1,9,2,3,9,8,0,1,1154,1904,3165,1904,1154
2979,202,33,34,12257,"2023-8-27",1505,0,1,9,0,7,6,10,0,0,1980,1355,0,1355,1980
2980,202,38,37,12925,"2023-8-28",1935,0,1,9,8,6,11,10,0,1,322,887,1335,1327,887
2981,202,35,36,14183,"2023-8-28",1905,0,1,9,4,7,10,8,0,1,1177,935,1646,935,1642
2982,202,39,40,11182,"2023-8-28",1900,0,1,9,8,2,8,6,0,0,2238,2057,524,2238,2057
2983,202,33,34,11958,"2023-8-28",1900,0,1,9,0,9,4,17,0,0,835,3061,0,3061,835
2984,202,38,35,10836,"2023-8-29",1905,0,1,9,4,5,9,6,0,1,12,1646,0,1178,36
2985,202,37,40,13836,"2023-8-29",1905,0,1,9,5,7,8,14,1,1,1776,564,0,1200,1330
2986,202,34,36,6742,"2023-8-29",1907,0,1,9,4,6,9,9,0,0,1664,749,701,749,1664
2987,202,33,39,12035,"2023-8-29",1900,0,1,9,2,18,6,20,0,1,832,223,0,223,832
2988,202,38,35,12370,"2023-8-30",1905,0,1,9,4,11,12,14,0,0,2079,1174,0,1174,2079
2989,202,37,40,13783,"2023-8-30",1935,0,1,9,2,10,6,11,1,0,322,522,0,522,3235
2990,202,34,36,7857,"2023-8-30",1907,0,1,9,10,0,12,4,0,0,751,275,0,751,275
2991,202,33,39,14581,"2023-8-30",1305,0,1,9,4,5,6,12,1,0,129,3165,0,235,1976
2992,202,38,35,12925,"2023-8-31",1905,0,1,9,7,5,12,14,1,0,1644,13,1646,2840,1225
2993,202,37,40,13206,"2023-8-31",1902,0,1,9,3,2,12,5,0,0,1900,1334,564,1900,326
2994,202,34,36,8698,"2023-8-31",1435,0,1,9,1,3,10,9,0,0,2188,1820,701,1820,2188
2995,202,33,39,13607,"2023-8-31",1900,0,1,9,3,5,10,11,0,0,3099,1694,129,1694,3099
2996,202,38,35,13614,"2023-9-1",1835,0,1,9,2,4,6,9,0,0,1647,482,0,2109,47
2997,202,37,40,13812,"2023-9-1",1902,0,1,9,13,6,18,10,0,1,1204,1326,0,1204,1326
2998,202,34,36,11113,"2023-9-1",1905,0,1,9,2,4,12,11,1,0,647,712,1355,935,3081
2999,202,33,39,16155,"2023-9-1",1935,0,1,9,2,5,7,9,2,0,2217,197,0,3105,1980
3000,202,40,33,8669,"2023-9-2",1335,0,1,9,9,0,18,5,0,0,835,1904,1284,3113,1904
3001,202,36,38,6040,"2023-9-2",1335,0,1,9,7,2,10,11,0,0,44,1823,0,42,1823
3002,202,37,39,12992,"2023-9-2",1902,0,1,9,3,6,6,12,0,0,1327,1305,3068,228,1327
3003,202,34,35,12297,"2023-9-2",1907,0,1,9,0,4,3,11,0,0,3061,1642,0,1642,3061
3004,202,40,33,9764,"2023-9-3",1935,0,1,9,8,4,12,14,2,2,103,2238,0,103,2238
3005,202,36,38,8589,"2023-9-3",1335,0,1,9,5,3,15,8,0,1,1856,749,1647,36,749
3006,202,37,39,13738,"2023-9-3",1435,0,1,9,4,2,9,5,0,0,235,788,0,235,788
3007,202,34,35,14097,"2023-9-3",1807,0,1,9,3,7,9,11,0,1,1664,1178,650,1178,1664
3008,202,40,33,7097,"2023-9-4",1335,0,1,9,5,6,8,16,0,0,1092,2214,564,2214,1092
3009,202,36,38,3061,"2023-9-4",1305,0,1,9,8,11,13,16,2,1,938,7,742,2079,751
3010,202,37,39,11907,"2023-9-4",1402,0,1,9,3,5,6,10,0,0,1330,1700,3068,1700,1330
3011,202,34,35,11912,"2023-9-4",1910,0,1,9,4,7,13,13,0,0,2188,1174,648,1174,2188
3012,202,43,47,3898,"2023-4-6",1935,0,1,9,11,1,16,5,2,1,83,1433,0,83,1433
3013,202,48,44,3889,"2023-4-6",1902,0,1,9,3,6,10,12,0,1,1536,379,1539,379,1536
3014,202,45,41,3308,"2023-4-6",1905,0,1,9,1,3,7,8,0,0,990,2373,1492,2373,990
3015,202,46,42,3990,"2023-4-6",1305,0,1,9,11,2,19,5,2,2,1126,1046,0,1126,1046
3016,202,43,47,1928,"2023-4-7",1800,0,1,9,10,3,15,6,0,1,1953,1746,0,85,1746
3017,202,48,44,1980,"2023-4-7",1902,0,1,9,0,6,5,10,0,0,861,1611,0,1611,861
3018,202,45,41,2302,"2023-4-7",1905,0,1,9,2,6,7,6,0,0,1586,1923,1492,1923,1586
3019,202,46,42,1987,"2023-4-7",1900,0,1,11,7,3,11,15,0,1,600,705,0,606,1512
3020,202,43,47,1807,"2023-4-8",1400,0,1,9,5,9,9,13,0,1,754,1954,0,1954,754
3021,202,48,44,1997,"2023-4-8",1402,0,1,9,4,8,10,10,0,0,1718,1014,0,1014,1718
3022,202,45,41,2046,"2023-4-8",1305,0,1,9,6,5,12,14,0,1,1924,989,1463,1924,989
3023,202,46,42,2200,"2023-4-8",1900,0,1,9,15,4,19,9,0,0,2699,659,0,2731,659
3024,202,47,41,4492,"2023-4-9",1605,0,1,9,11,10,17,17,1,0,150,1386,176,1456,1380
3025,202,48,44,1962,"2023-4-9",1935,0,1,9,4,2,7,6,0,1,1615,1715,2269,1615,1715
3026,202,43,45,1458,"2023-4-10",1935,0,1,9,5,2,10,10,0,0,994,756,1492,994,756
3027,202,47,41,1547,"2023-4-10",1935,0,1,9,5,2,11,4,0,0,2373,920,187,2373,920
3028,202,42,44,3766,"2023-4-10",1900,0,1,15,6,4,16,14,1,1,1409,2036,0,1411,2034
3029,202,46,48,1298,"2023-4-10",1900,0,1,9,4,8,9,12,1,1,2008,2400,705,2400,2009
3030,202,43,45,1291,"2023-4-11",1800,0,1,9,1,4,6,6,0,0,1433,1587,763,1587,1433
3031,202,47,41,1402,"2023-4-11",1905,0,1,11,5,4,9,12,0,0,2637,1386,0,1067,83
3032,202,42,44,1607,"2023-4-11",1900,0,1,9,1,6,7,11,1,0,1560,379,2036,379,1560
3033,202,46,48,1634,"2023-4-11",1935,0,1,9,1,7,7,13,2,0,2526,1536,0,1536,2526
3034,202,43,45,1573,"2023-4-12",1935,0,1,9,4,7,10,12,0,0,1746,990,763,990,1746
3035,202,47,41,1665,"2023-4-12",1105,0,1,9,3,8,8,11,0,1,909,1923,0,1923,85
3036,202,42,44,1608,"2023-4-12",1900,0,1,9,7,8,13,10,0,0,2699,2272,0,1611,1126
3037,202,46,48,1645,"2023-4-12",1200,0,1,9,6,10,10,13,0,0,1,1721,0,1721,1
3038,202,43,45,1275,"2023-4-13",930,0,1,9,9,6,16,13,2,1,1586,758,989,1586,758
3039,202,42,44,1713,"2023-4-13",1905,0,1,9,12,14,17,18,1,1,1803,1405,600,1405,606
3040,202,46,48,1545,"2023-4-13",1900,0,1,9,6,4,12,13,1,2,271,858,1539,861,858
3041,202,47,43,2084,"2023-4-14",1905,0,1,9,1,3,5,6,1,1,1954,754,1386,754,1954
3042,202,44,45,3928,"2023-4-14",1905,0,1,9,6,4,13,10,1,1,2165,1022,989,320,1014
3043,202,42,46,2440,"2023-4-14",1900,0,1,9,6,9,9,15,0,0,2034,273,600,273,2731
3044,202,48,41,1814,"2023-4-14",1902,0,1,9,2,10,8,11,0,1,1718,1924,1725,1924,1718
3045,202,47,43,2236,"2023-4-15",1905,0,1,9,2,1,6,11,0,0,367,59,763,756,920
3046,202,44,45,1741,"2023-4-15",1805,0,1,9,3,12,9,15,0,0,1615,420,0,420,1615
3047,202,42,46,2782,"2023-4-15",1900,0,1,9,6,10,13,12,0,1,2036,700,0,1046,572
3048,202,48,41,2067,"2023-4-15",1902,0,1,9,11,1,18,5,0,0,1456,1715,0,1456,1715
3049,202,47,43,2113,"2023-4-16",1905,0,1,9,8,9,9,11,0,1,1380,1433,1386,1433,1380
3050,202,44,45,1755,"2023-4-16",1905,0,1,9,2,7,5,10,0,1,379,1587,2272,1587,379
3051,202,42,46,2621,"2023-4-16",1335,0,1,9,2,7,7,11,0,1,1560,1512,0,1512,1560
3052,202,48,41,2053,"2023-4-16",1802,0,1,9,4,2,6,10,1,1,150,1539,1463,2373,1536
3053,202,41,47,3954,"2023-4-17",1905,0,1,9,4,1,11,7,0,0,83,1067,1386,83,1067
3054,202,44,42,1307,"2023-4-17",1835,0,1,9,4,5,10,9,1,1,1411,606,2269,1126,1611
3055,202,48,46,1415,"2023-4-17",1902,0,1,9,7,3,14,7,0,0,1,1721,0,1,1721
3056,202,45,43,832,"2023-4-17",1905,0,1,9,2,3,6,12,0,0,1148,367,989,1746,990
3057,202,41,47,2096,"2023-4-18",1905,0,1,9,4,6,8,10,1,0,1923,910,1463,85,1923
3058,202,44,42,1243,"2023-4-18",1935,0,1,9,5,4,6,11,3,0,1803,1405,600,606,1405
3059,202,48,46,972,"2023-4-18",1935,0,1,9,2,8,9,14,0,0,861,858,0,858,861
3060,202,45,43,1779,"2023-4-18",1905,0,1,12,10,4,14,11,2,0,763,1148,0,758,1586
3061,202,41,47,1840,"2023-4-19",1905,0,1,9,6,4,13,11,0,1,1954,1924,1386,1954,1924
3062,202,44,42,814,"2023-4-19",1835,0,1,9,4,2,8,10,1,1,609,1014,600,2731,1014
3063,202,48,46,1466,"2023-4-19",1935,0,1,9,1,7,6,10,0,0,1718,273,0,273,1718
3064,202,45,43,1136,"2023-4-19",1905,0,1,9,3,6,5,13,0,1,320,754,993,754,320
3065,202,42,48,1990,"2023-4-20",1905,0,1,9,9,2,15,8,1,0,2400,572,0,2400,572
3066,202,43,41,1925,"2023-4-21",1800,0,1,9,11,4,14,9,0,2,1456,756,0,1456,756
3067,202,47,45,1926,"2023-4-21",1905,0,1,9,10,6,14,11,0,1,420,920,0,420,920
3068,202,42,48,2585,"2023-4-21",1900,0,1,9,3,8,6,16,1,0,1560,1536,0,1536,1560
3069,202,46,44,1355,"2023-4-21",1900,0,1,9,12,1,14,9,0,0,1615,1046,1017,1615,1046
3070,202,43,41,2022,"2023-4-22",1400,0,1,9,7,3,15,10,0,0,2373,1433,0,2373,1433
3071,202,47,45,1970,"2023-4-22",1905,0,1,9,1,4,6,6,1,0,2136,1587,1386,1587,2136
3072,202,42,48,2522,"2023-4-22",1335,0,1,9,0,8,8,14,2,0,2034,1721,0,1721,2034
3073,202,46,44,1187,"2023-4-22",1900,0,1,9,5,1,13,7,0,1,379,1512,0,379,1512
3074,202,43,41,1575,"2023-4-23",1935,0,1,9,1,0,8,4,1,1,1067,338,1463,1067,1746
3075,202,47,45,2020,"2023-4-23",1405,0,1,9,6,1,11,7,0,1,990,83,993,990,83
3076,202,46,44,797,"2023-4-23",1700,0,1,9,6,2,11,11,0,1,2272,1,0,1611,1
3077,202,41,44,1735,"2023-4-24",1905,0,1,9,6,0,11,7,0,3,1405,1923,0,1405,1923
3078,202,42,47,1844,"2023-4-24",1900,0,1,9,0,10,4,11,0,0,1803,1954,0,1954,606
3079,202,48,45,1172,"2023-4-24",1902,0,1,9,7,4,14,10,0,0,320,861,989,320,861
3080,202,46,43,729,"2023-4-24",1900,0,1,9,3,1,10,3,1,0,758,1882,763,758,858
3081,202,41,44,1379,"2023-4-25",1905,0,1,9,0,3,5,6,0,0,1924,1014,1463,1014,1924
3082,202,42,47,1934,"2023-4-25",1900,0,1,9,7,8,12,12,0,0,600,1386,0,1380,1126
3083,202,48,45,1200,"2023-4-25",1435,0,1,9,5,10,11,11,1,0,1725,1148,0,1586,1718
3084,202,46,43,678,"2023-4-25",1900,0,1,9,4,5,11,14,1,1,699,1747,0,754,273
3085,202,41,44,1976,"2023-4-26",1905,0,1,9,3,6,7,12,0,0,1456,1615,1463,1615,1456
3086,202,42,47,1935,"2023-4-26",1100,0,1,9,5,4,8,9,0,1,909,2731,1386,920,2731
3087,202,48,45,1368,"2023-4-26",1902,0,1,9,6,7,14,9,0,2,1539,431,0,420,2400
3088,202,46,43,772,"2023-4-26",1935,0,1,9,4,6,8,14,0,0,1046,756,2526,756,1046
3089,202,41,44,1460,"2023-4-27",1935,0,1,9,6,7,8,13,1,0,176,1409,150,379,2373
3090,202,42,47,1689,"2023-4-27",1335,0,1,9,5,6,10,17,3,1,1560,2136,600,2136,1560
3091,202,48,45,1571,"2023-4-27",1902,0,1,14,8,9,11,17,0,0,247,1595,0,1587,1536
3092,202,46,43,950,"2023-4-27",1900,0,1,9,6,7,11,14,0,0,1045,763,0,1433,1512
3093,202,41,43,2610,"2023-4-28",1935,0,1,9,3,5,9,13,1,0,1067,1746,1463,1746,1067
3094,202,44,46,1584,"2023-4-28",1935,0,1,9,1,7,5,13,0,0,1611,1,0,1,1611
3095,202,48,47,1350,"2023-4-28",1902,0,1,9,1,13,2,15,1,0,1721,83,859,83,1721
3096,202,45,42,1909,"2023-4-28",1935,0,1,9,5,4,11,11,1,0,603,991,600,1127,990
3097,202,41,43,2573,"2023-4-29",1905,0,1,9,2,5,9,10,0,1,1923,758,150,758,1923
3098,202,44,46,1785,"2023-4-29",1805,0,1,19,4,5,14,15,1,0,1022,2008,0,858,1405
3099,202,48,47,2003,"2023-4-29",1902,0,1,9,22,12,25,11,1,0,2139,280,0,1954,861
3100,202,45,42,1921,"2023-4-29",1905,0,1,9,0,3,7,7,0,2,989,1802,0,606,320
3101,202,41,43,2492,"2023-4-30",1305,0,1,9,2,1,12,7,0,0,754,1924,2324,754,1924
3102,202,44,46,1624,"2023-4-30",1435,0,1,9,4,1,7,9,0,0,273,1014,2008,273,1014
3103,202,48,47,1680,"2023-4-30",1402,0,1,9,3,9,8,11,1,0,1718,1380,247,1380,1718
3104,202,45,42,1898,"2023-4-30",1405,0,1,9,3,5,14,9,1,1,1586,2701,989,2701,1586
3105,202,43,46,3498,"2023-5-1",1435,0,1,9,4,9,10,10,1,0,756,816,0,816,756
3106,202,47,42,4825,"2023-5-1",1905,0,1,10,4,5,10,13,1,0,1386,600,0,2731,920
3107,202,44,41,5983,"2023-5-1",1835,0,1,9,5,4,10,5,1,2,1456,558,1463,1456,558
3108,202,45,48,7531,"2023-5-1",1935,0,1,9,5,6,15,11,0,0,1595,271,0,2400,420
3109,202,43,46,2107,"2023-5-2",1900,0,1,9,7,10,10,12,1,0,366,1042,763,1046,1433
3110,202,47,42,5761,"2023-5-2",1935,0,1,9,6,3,15,9,0,0,1560,2136,0,1560,2136
3111,202,44,41,6338,"2023-5-2",1835,0,1,9,5,8,11,11,2,0,1615,2373,180,2373,1615
3112,202,45,48,8331,"2023-5-2",1905,0,1,9,5,6,8,6,0,0,436,1715,989,1715,1587
3113,202,43,46,3045,"2023-5-3",1900,0,1,9,7,4,14,9,0,1,1512,2318,1882,1512,2318
3114,202,47,42,4741,"2023-5-3",1905,0,1,12,13,14,14,16,0,2,59,603,0,1127,2131
3115,202,44,41,6358,"2023-5-3",1835,0,1,9,15,2,16,5,0,0,1067,379,0,1067,379
3116,202,45,48,7114,"2023-5-3",1905,0,1,9,7,6,12,11,0,1,859,989,1539,1536,990
3117,202,43,46,4475,"2023-5-4",1100,0,1,9,4,2,11,8,0,2,699,366,1882,1517,1746
3118,202,47,42,5233,"2023-5-4",1905,0,1,9,0,6,5,11,0,1,1954,1797,0,1797,1954
3119,202,44,41,6941,"2023-5-4",1835,0,1,9,4,8,11,11,0,1,1611,1923,230,1923,1611
3120,202,45,48,6558,"2023-5-4",1905,0,1,9,12,14,16,16,0,1,461,282,993,1721,2162
3121,202,43,44,7671,"2023-5-5",1830,0,1,9,7,6,12,14,0,3,1405,758,230,1014,758
3122,202,47,48,8389,"2023-5-5",1905,0,1,9,8,4,14,6,0,0,1718,910,0,1718,910
3123,202,42,45,11953,"2023-5-5",1900,0,1,9,3,7,6,9,1,0,1119,994,0,468,1119
3124,202,46,41,7600,"2023-5-5",1900,0,1,9,5,7,11,10,0,1,1507,1924,705,1924,1507
3125,202,43,44,6914,"2023-5-6",1830,0,1,9,4,2,12,7,1,1,558,754,2269,558,754
3126,202,47,48,8416,"2023-5-6",1305,0,1,9,9,7,14,14,1,0,861,1380,1539,861,1380
3127,202,42,45,11685,"2023-5-6",1305,0,1,9,3,4,11,7,1,0,1803,420,600,420,606
3128,202,46,41,9575,"2023-5-6",1900,0,1,9,5,9,12,18,0,0,816,1456,0,1456,816
3129,202,43,44,7789,"2023-5-7",1400,0,1,9,4,3,12,10,1,0,1615,756,1018,1615,756
3130,202,47,48,7293,"2023-5-7",1405,0,1,9,6,3,14,11,0,0,1715,1953,1539,1715,2136
3131,202,42,45,11366,"2023-5-7",1400,0,1,9,3,4,11,7,0,1,1560,1587,600,1587,1560
3132,202,46,41,7126,"2023-5-7",1905,0,1,9,2,7,8,6,0,0,1046,2373,0,2373,1046
3133,202,41,42,6563,"2023-5-8",1905,0,1,9,8,14,15,18,1,1,1463,1802,0,1127,1067
3134,202,44,47,8303,"2023-5-8",1835,0,1,9,10,3,16,10,0,0,2139,1017,0,920,379
3135,202,48,43,5791,"2023-5-8",1902,0,1,9,5,14,11,15,2,0,1536,2318,0,2318,1536
3136,202,45,46,7801,"2023-5-8",1905,0,1,9,3,1,7,6,0,1,705,1586,1882,659,990
3137,202,41,42,7425,"2023-5-9",1905,0,1,9,0,11,5,12,3,0,1923,1797,0,1797,1923
3138,202,44,47,7243,"2023-5-9",1305,0,1,9,9,2,11,5,0,0,59,230,0,1954,1611
3139,202,48,43,7007,"2023-5-9",1405,0,1,9,7,1,11,5,0,1,755,1721,338,1746,1721
3140,202,45,46,7495,"2023-5-9",1905,0,1,9,7,5,13,14,0,0,1876,436,1882,1876,1482
3141,202,41,42,7361,"2023-5-10",1905,0,1,9,3,6,12,14,0,1,150,606,0,1119,1924
3142,202,44,47,6604,"2023-5-10",1835,0,1,9,4,7,8,14,2,0,1405,910,180,910,1405
3143,202,48,43,5927,"2023-5-10",1902,0,1,9,0,10,3,10,0,0,1718,758,0,758,1718
3144,202,45,46,7657,"2023-5-10",1905,0,1,9,2,5,6,9,1,1,2162,1517,1586,1517,2162
3145,202,41,42,7913,"2023-5-11",1905,0,1,9,1,5,8,7,0,1,1456,606,0,606,1456
3146,202,44,47,5449,"2023-5-11",1935,0,1,9,0,7,6,13,0,0,558,1380,0,1380,558
3147,202,48,43,7151,"2023-5-11",1902,0,1,9,6,7,10,11,0,0,2400,2768,1539,754,861
3148,202,45,46,7278,"2023-5-11",1905,0,1,9,2,1,3,5,0,2,1507,420,1882,1507,420
3149,202,47,46,8986,"2023-5-12",1905,0,1,9,4,3,14,6,0,1,816,2136,1882,816,2136
3150,202,41,48,8973,"2023-5-12",1905,0,1,9,3,1,9,10,1,0,1715,2373,1539,1715,2373
3151,202,42,43,9697,"2023-5-12",1900,0,1,9,0,4,2,11,0,1,2731,756,0,756,1560
3152,202,45,44,8080,"2023-5-12",1905,0,1,9,2,6,5,13,2,0,994,1615,0,1615,994
3153,202,47,46,6772,"2023-5-13",1905,0,1,9,13,15,21,14,2,0,920,1046,1386,1046,920
3154,202,41,48,11179,"2023-5-13",1305,0,1,9,5,6,6,11,0,0,2637,247,1463,1536,1067
3155,202,42,43,10317,"2023-5-13",1900,0,1,9,6,1,10,12,0,0,2318,1127,2324,2318,1127
3156,202,45,44,7238,"2023-5-13",1305,0,1,9,11,0,17,4,0,0,1406,990,0,1406,990
3157,202,47,46,7093,"2023-5-14",1405,0,1,9,3,2,7,8,0,0,1876,1954,1882,1876,1954
3158,202,41,48,10775,"2023-5-14",1305,0,1,9,6,3,11,5,0,1,1721,1923,1539,1721,1923
3159,202,42,43,8661,"2023-5-14",1400,0,1,9,1,8,5,10,1,0,1797,1746,0,1746,1797
3160,202,45,44,7154,"2023-5-14",1405,0,1,9,4,7,5,11,1,0,995,1611,1586,1611,995
3161,202,43,48,2134,"2023-5-15",1900,0,1,10,7,8,16,14,1,1,1747,1725,0,1718,758
3162,202,47,44,4510,"2023-5-15",1905,0,1,9,4,1,13,4,0,0,2269,1386,230,1405,910
3163,202,42,41,6961,"2023-5-15",1900,0,1,9,5,8,10,12,0,0,609,1924,600,1924,1250
3164,202,43,48,4665,"2023-5-16",1900,0,1,9,5,0,11,5,0,1,861,754,0,861,754
3165,202,47,44,3423,"2023-5-16",1905,0,1,9,0,7,4,9,0,0,1380,558,0,558,1380
3166,202,42,41,7105,"2023-5-16",1900,0,1,11,2,3,8,8,1,0,2036,1930,0,1456,1119
3167,202,46,45,10617,"2023-5-16",1900,0,1,9,4,8,11,10,1,0,1050,2162,1512,2162,1050
3168,202,43,48,3591,"2023-5-17",1935,0,1,9,9,0,15,5,0,0,1715,755,0,1715,755
3169,202,47,44,6709,"2023-5-17",1905,0,1,11,4,5,12,11,0,0,1953,2269,0,607,2136
3170,202,42,41,6485,"2023-5-17",1900,0,1,12,2,4,11,11,0,0,2701,2637,0,2373,1803
3171,202,46,45,10753,"2023-5-17",1200,0,1,9,1,7,3,10,3,0,1507,420,0,420,1507
3172,202,44,48,5899,"2023-5-18",1835,0,1,9,6,4,13,13,3,2,1536,1615,1539,1536,1615
3173,202,46,45,9551,"2023-5-18",1935,0,1,9,1,7,8,11,0,0,816,1482,1045,1482,816
3174,202,43,42,4937,"2023-5-19",1830,0,1,9,12,3,18,7,0,0,1127,2318,0,1127,2318
3175,202,41,45,11027,"2023-5-19",1905,0,1,12,11,12,18,18,0,0,1930,1586,0,990,1067
3176,202,44,48,8193,"2023-5-19",1935,0,1,9,9,4,14,12,0,1,1721,1406,271,1721,1406
3177,202,46,47,11085,"2023-5-19",1900,0,1,9,4,1,9,3,0,1,920,1046,1386,920,1046
3178,202,43,42,5494,"2023-5-20",1335,0,1,9,12,0,18,5,0,1,1797,1746,0,1797,1746
3179,202,41,45,10438,"2023-5-20",1905,0,1,9,3,1,6,8,0,1,995,1923,989,995,1923
3180,202,44,48,7857,"2023-5-20",1805,0,1,9,3,8,8,14,1,1,1611,1718,0,1718,1611
3181,202,46,47,8855,"2023-5-20",1900,0,1,9,5,2,8,5,0,0,1954,1876,1386,1954,1876
3182,202,43,42,4826,"2023-5-21",1400,0,1,9,1,2,6,6,0,0,756,1250,763,1250,756
3183,202,41,45,8931,"2023-5-21",1705,0,1,9,7,0,11,7,0,1,2162,1924,0,2162,1924
3184,202,46,47,8980,"2023-5-21",1435,0,1,9,3,6,6,9,0,0,1517,910,1882,910,1050
3185,202,41,47,9229,"2023-5-22",1905,0,1,9,4,13,9,17,0,1,1456,1380,0,1380,1456
3186,202,44,43,7826,"2023-5-22",1835,0,1,9,2,6,6,9,1,0,1405,754,0,754,1405
3187,202,48,46,9503,"2023-5-22",1902,0,1,9,5,7,6,14,0,1,247,659,1539,1507,861
3188,202,45,42,4978,"2023-5-22",1905,0,1,9,8,6,10,12,3,0,572,420,600,1119,420
3189,202,41,47,8068,"2023-5-23",1905,0,1,9,6,13,8,18,0,1,2373,2136,0,2136,2373
3190,202,44,43,8259,"2023-5-23",1835,0,1,9,2,6,5,12,2,0,607,755,0,755,607
3191,202,48,46,9848,"2023-5-23",1902,0,1,11,7,8,17,11,0,2,247,1882,0,816,1715
3192,202,45,42,4994,"2023-5-23",1905,0,1,9,1,7,4,13,1,0,1482,1124,0,1124,1482
3193,202,41,47,7861,"2023-5-24",1905,0,1,9,5,3,11,8,0,0,920,1067,0,920,1067
3194,202,44,43,9634,"2023-5-24",1105,0,1,9,3,5,8,10,0,0,1615,2318,180,2318,1615
3195,202,48,46,9060,"2023-5-24",1102,0,1,9,4,5,9,11,0,0,280,1882,0,1046,1536
3196,202,45,42,5710,"2023-5-24",1905,0,1,11,5,6,14,14,0,0,2165,606,0,1127,990
3197,202,47,43,6409,"2023-5-25",1905,0,1,9,2,4,8,13,0,1,1954,1746,1386,1746,1954
3198,202,42,46,9323,"2023-5-25",1900,0,1,9,5,1,10,9,0,0,1876,1797,0,1876,1797
3199,202,45,41,5335,"2023-5-25",1905,0,1,12,3,4,14,11,2,0,468,2637,0,1923,995
3200,202,47,43,10887,"2023-5-26",1905,0,1,9,3,6,8,14,0,0,910,756,2139,756,910
3201,202,42,46,12162,"2023-5-26",1935,0,1,9,3,0,12,4,0,0,1517,1250,1877,1517,1250
3202,202,48,44,12093,"2023-5-26",1902,0,1,9,5,6,4,14,0,0,247,180,0,2268,1718
3203,202,45,41,7234,"2023-5-26",1905,0,1,9,6,2,9,7,0,0,1924,2162,0,1924,2162
3204,202,47,43,8420,"2023-5-27",1905,0,1,9,2,1,7,10,0,0,1747,60,763,754,1380
3205,202,42,46,13451,"2023-5-27",1900,0,1,9,1,2,2,4,0,0,1124,1507,0,1507,1119
3206,202,48,44,12171,"2023-5-27",1902,0,1,9,4,8,6,12,0,0,861,1406,0,1406,861
3207,202,45,41,10014,"2023-5-27",1905,0,1,9,2,3,6,7,2,0,991,176,0,1456,420
3208,202,47,43,11369,"2023-5-28",1405,0,1,9,1,3,6,10,0,0,2136,755,1386,755,2136
3209,202,42,46,13955,"2023-5-28",1400,0,1,9,4,9,8,16,0,1,609,1877,0,816,1124
3210,202,48,44,12199,"2023-5-28",1905,0,1,9,3,2,7,10,0,0,1021,1715,2269,1405,1715
3211,202,45,41,9804,"2023-5-28",1405,0,1,9,4,0,8,6,1,2,2373,1586,0,2373,1586
3212,202,43,45,2935,"2023-5-29",1600,0,1,11,11,9,19,16,2,1,989,763,0,990,1433
3213,202,47,41,9815,"2023-5-29",1905,0,1,11,7,5,12,12,1,0,2907,1386,0,1067,909
3214,202,42,44,9368,"2023-5-29",1900,0,1,9,4,3,13,8,0,0,1615,2731,2269,1615,2731
3215,202,46,48,7319,"2023-5-29",1900,0,1,9,2,5,6,8,0,0,1050,2400,1882,2400,1050
3216,202,43,45,2465,"2023-5-30",1900,0,1,9,11,3,15,11,1,0,436,2318,0,995,2318
3217,202,47,41,8149,"2023-5-30",1905,0,1,11,7,6,11,13,0,1,150,2139,2880,1923,1954
3218,202,42,44,7849,"2023-5-30",1905,0,1,9,1,5,5,10,0,2,1797,1618,0,1618,1797
3219,202,46,48,6500,"2023-5-30",1935,0,1,9,4,6,11,7,1,0,1876,237,1882,279,1876
3220,202,43,45,4658,"2023-5-31",1900,0,1,9,8,4,11,6,0,2,991,2324,0,2162,1746
3221,202,47,41,9164,"2023-5-31",1305,0,1,9,9,12,11,14,1,1,1953,2637,1386,1924,910
3222,202,42,44,8321,"2023-5-31",1900,0,1,9,3,6,9,12,0,0,609,2272,1568,1611,2701
3223,202,46,48,8019,"2023-5-31",1935,0,1,9,2,8,8,13,1,2,660,1721,705,1721,660
3224,202,43,42,695,"2023-6-1",1900,0,1,10,6,5,15,12,1,2,609,763,1568,1127,758
3225,202,41,48,7572,"2023-6-1",1905,0,1,9,13,7,18,8,2,0,1536,1456,0,1536,1456
3226,202,44,45,5444,"2023-6-1",1335,0,1,9,1,7,7,10,2,0,1013,467,0,467,1013
3227,202,46,47,7940,"2023-6-1",1900,0,1,9,5,6,8,10,0,1,1877,2491,1882,1380,1046
3228,202,43,42,4412,"2023-6-2",1830,0,1,9,11,8,16,10,1,0,1803,755,2949,1803,755
3229,202,41,48,8584,"2023-6-2",1905,0,1,9,2,7,5,11,0,0,1457,278,1930,278,1067
3230,202,44,45,10780,"2023-6-2",1905,0,1,9,3,2,4,6,0,0,990,1405,1586,990,1405
3231,202,46,47,9969,"2023-6-2",1935,0,1,9,7,3,12,10,0,0,2136,1507,0,2136,1507
3232,202,43,42,5597,"2023-6-3",1830,0,1,9,8,2,7,6,1,1,2731,338,0,2731,1433
3233,202,41,48,11511,"2023-6-3",1905,0,1,9,8,2,16,6,0,0,1715,187,0,1715,1923
3234,202,44,45,9876,"2023-6-3",1805,0,1,9,2,6,5,8,1,0,1615,989,0,989,1615
3235,202,46,47,10284,"2023-6-3",1900,0,1,9,6,4,11,11,0,1,915,2523,1386,2131,1050
