player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
2365,94,205,1,12,84,156,21,58,35,8,7,28,58,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
2366,88,205,1,12,35,80,1,78,13,7,4,53,50,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
2367,70,204,1,12,37,116,1,112,63,6,1,28,52,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2368,54,203,1,12,25,63,26,76,74,2,7,42,45,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
2369,78,204,1,11,59,135,4,54,31,1,6,20,85,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
2370,0,0,1,12,43,152,9,81,46,9,5,48,45,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
2371,2,200,1,12,36,129,11,78,52,4,8,36,44,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
2372,54,203,1,13,57,99,3,68,84,7,6,58,34,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
2373,78,204,1,12,98,113,4,19,26,11,2,21,29,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
2374,78,204,1,12,76,81,33,89,57,11,2,13,52,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
2375,0,0,1,12,59,95,6,174,116,3,8,37,39,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
2376,89,205,1,11,59,111,25,73,6,4,6,74,35,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
2377,78,204,2,0,33,91,14,52,90,117,131,24,22,0,0,130,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0
2378,89,205,2,0,53,44,13,24,48,87,95,58,73,0,0,120,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0
2379,54,203,3,0,37,56,6,28,51,6,1,55,61,0,0,0,154,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0
2380,34,202,5,0,121,95,131,73,63,1,2,126,94,0,0,0,0,197,138,99,0,0,0,0,0,0,124,63,44,0,0,0
2381,82,205,5,0,115,179,58,26,173,31,30,84,88,0,0,0,0,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0
2382,34,202,6,0,158,98,153,59,88,1,7,124,122,0,0,0,0,0,82,157,0,0,0,0,0,0,0,47,105,0,0,0
2383,34,202,4,0,105,41,125,129,11,10,11,132,96,0,0,0,0,160,0,0,0,0,0,0,0,0,87,0,0,0,0,0
2384,54,203,4,0,109,83,146,136,55,2,6,143,108,0,0,0,0,153,0,0,0,0,0,0,0,0,96,0,0,0,0,0
2385,0,0,5,0,128,174,85,9,174,6,10,96,118,0,0,0,0,125,200,41,0,0,0,0,0,0,69,135,16,0,0,0
2386,0,0,7,0,20,38,4,104,102,6,3,15,116,0,0,0,0,0,0,0,200,108,120,0,0,0,0,0,0,117,23,57
2387,78,204,8,0,111,83,6,145,112,1,3,76,129,0,0,0,0,0,0,0,67,120,87,0,0,0,0,0,0,57,67,63
2388,54,203,3,0,20,80,4,91,113,10,10,23,46,0,0,0,131,0,0,0,134,0,150,0,0,23,0,0,0,63,0,57
2389,54,203,3,0,54,88,6,85,110,6,5,42,78,0,0,0,148,0,0,0,126,0,152,0,0,60,0,0,0,57,0,56
2390,34,202,8,0,86,64,6,139,126,3,2,48,156,0,0,0,0,0,0,0,131,200,119,0,0,0,0,0,0,112,107,88
2391,3,200,1,12,33,81,21,13,14,4,8,60,56,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2392,46,202,1,11,36,106,6,79,13,1,1,8,33,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
2393,92,205,1,11,76,114,1,30,48,7,3,22,62,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
2394,0,0,1,12,38,117,17,49,38,7,3,66,3,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
2395,79,204,1,11,42,146,24,80,36,9,7,33,40,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2396,79,204,1,11,46,40,4,56,54,2,3,20,56,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
2397,50,203,1,12,38,138,10,17,46,6,8,45,61,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
2398,0,0,1,12,72,74,89,131,73,6,6,36,18,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
2399,90,205,1,11,43,117,22,11,42,2,3,23,42,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
2400,50,203,1,12,37,176,8,37,2,4,8,4,66,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
2401,46,202,1,11,54,122,42,67,30,3,7,25,73,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
2402,3,200,1,12,35,106,14,126,76,10,4,40,20,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2403,46,202,2,0,52,185,20,7,168,201,92,74,23,0,0,151,0,0,9,0,0,0,0,0,89,0,0,4,0,0,0,0
2404,73,204,2,0,36,40,17,14,37,57,128,36,3,0,0,97,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0
2405,46,202,3,0,59,42,19,41,31,3,7,57,12,0,0,0,163,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0
2406,92,205,4,0,110,32,111,119,15,6,3,109,116,0,0,0,0,99,0,0,0,0,0,0,0,0,49,0,0,0,0,0
2407,92,205,5,0,111,165,101,15,171,1,8,111,114,0,0,0,48,0,141,0,0,0,0,0,0,39,0,89,0,0,0,0
2408,79,204,6,0,134,128,88,155,125,2,4,110,92,0,0,0,0,0,0,151,0,60,0,0,0,0,0,0,66,0,37,0
2409,92,205,5,0,116,152,64,85,141,6,1,86,179,0,0,0,0,99,151,0,0,0,0,0,0,0,44,81,0,0,0,0
2410,0,0,5,0,135,152,94,43,142,7,4,117,122,0,0,0,0,0,200,153,0,0,0,0,0,0,0,131,72,0,0,0
2411,50,203,4,0,149,125,113,101,111,1,2,120,111,0,0,0,0,160,153,166,0,0,0,0,0,0,115,94,94,0,0,0
2412,46,202,9,0,55,96,34,80,128,3,7,50,115,0,0,0,166,0,0,0,200,0,199,0,0,84,0,0,0,95,0,82
2413,79,204,9,0,112,63,77,179,101,9,2,73,113,0,0,0,0,0,0,0,130,159,137,0,0,0,0,0,0,133,129,117
2414,50,203,9,0,114,103,6,118,133,6,1,86,95,0,0,0,0,0,0,0,114,104,156,0,0,0,0,0,0,79,34,94
2415,0,0,9,0,48,103,6,142,138,4,2,43,111,0,0,0,0,0,0,0,131,0,185,0,0,0,0,0,0,111,0,138
2416,0,0,9,0,43,46,6,74,87,9,1,40,121,0,0,0,0,0,0,0,200,0,150,0,0,0,0,0,0,79,0,44
2417,82,205,1,11,36,121,15,105,47,1,2,47,32,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2418,94,205,1,12,36,116,15,18,14,1,3,14,37,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
2419,81,205,1,12,34,120,6,46,15,10,8,46,31,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2420,72,204,1,11,40,124,11,111,30,8,9,28,39,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2421,72,204,1,12,35,97,11,53,42,8,1,35,44,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
2422,95,205,1,12,41,92,29,59,19,7,1,87,10,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
2423,81,205,1,12,41,95,55,29,13,3,6,44,35,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2424,59,203,1,12,61,64,4,25,77,3,7,43,14,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
2425,0,0,1,12,37,125,10,13,39,8,9,28,106,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2426,82,205,1,13,53,94,55,34,43,2,7,118,65,0,200,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,0
2427,0,0,1,12,50,143,4,34,48,9,1,29,24,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
2428,53,203,1,11,21,86,6,8,27,8,4,45,57,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
2429,82,205,2,0,36,52,1,46,33,61,101,75,63,0,0,94,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0
2430,0,0,2,0,45,88,13,40,93,110,110,65,75,0,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0
2432,0,0,4,0,86,76,110,13,46,7,1,75,100,0,0,0,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0
2433,90,205,7,0,92,120,41,98,106,9,1,105,110,0,0,0,19,0,98,0,88,0,70,0,0,12,0,37,0,49,0,32
2434,82,205,4,0,146,92,102,70,105,3,9,124,97,0,0,0,0,57,0,101,0,0,0,0,0,0,39,0,53,0,0,0
2435,87,205,5,0,98,99,46,83,109,2,8,74,129,0,0,0,0,0,133,0,0,0,0,0,0,0,0,37,0,0,0,0
2436,82,205,6,0,143,85,100,131,79,9,9,108,116,0,0,0,0,123,52,109,46,58,0,0,0,0,78,23,52,33,24,0
2437,90,205,5,0,107,117,45,55,125,6,2,99,101,0,0,0,0,0,90,0,0,0,0,0,0,0,0,36,0,0,0,0
2438,82,205,7,0,67,19,48,102,73,7,11,66,125,0,0,0,43,0,0,0,86,0,38,0,0,27,0,0,0,47,0,16
2439,82,205,8,0,95,65,6,158,89,9,8,50,112,0,0,0,0,0,0,0,35,151,71,0,0,0,0,0,0,31,96,51
2440,77,204,7,0,83,101,6,98,123,7,1,75,105,0,0,0,151,0,0,0,115,0,200,0,0,102,0,0,0,65,0,97
2441,82,205,9,0,115,75,75,160,117,1,5,73,79,0,0,0,60,59,0,0,72,111,85,0,0,42,24,0,0,65,72,65
2442,87,205,9,0,74,69,40,74,105,1,4,55,119,0,0,0,0,0,0,0,90,0,30,0,0,0,0,0,0,38,0,10
2443,87,205,9,0,66,84,6,118,123,7,3,57,92,0,0,0,0,0,0,0,53,0,90,0,0,0,0,0,0,36,0,52
2444,94,205,6,0,152,100,73,57,113,1,4,87,94,0,0,0,0,56,46,96,50,0,66,0,0,0,33,21,44,15,0,16
2445,82,205,3,0,46,55,22,80,75,9,9,55,58,0,0,0,87,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0
2446,72,204,8,0,33,67,6,122,120,11,1,30,85,0,0,0,0,0,0,0,96,117,114,0,0,0,0,0,0,66,40,67
2447,53,203,1,11,69,119,15,1,29,8,1,28,37,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
2448,72,204,5,0,145,128,127,22,123,10,1,109,90,0,0,0,0,0,58,96,0,0,0,0,0,0,0,35,53,0,0,0
2449,0,0,3,0,75,25,48,74,20,9,9,81,73,0,0,0,90,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0
2450,53,203,9,0,117,106,81,125,100,1,3,127,128,0,0,0,0,80,120,86,117,0,141,0,0,0,42,55,30,84,0,83
2451,72,204,2,0,38,88,56,73,77,108,109,48,45,0,0,92,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0
2452,24,201,1,12,18,73,9,72,86,7,10,12,73,0,200,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0
2453,71,204,1,12,56,109,4,74,65,1,3,11,45,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2454,83,205,1,12,41,118,48,48,21,8,1,22,61,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
2455,71,204,1,12,50,111,14,45,25,10,4,39,55,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
2456,81,205,1,12,29,80,6,55,34,1,7,54,42,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
2457,71,204,1,12,33,112,6,119,108,7,6,48,37,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
2458,83,205,1,12,29,108,11,20,81,8,4,29,34,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
2459,61,203,1,12,27,155,6,25,30,2,1,23,39,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
2460,83,205,1,13,33,89,18,85,95,11,5,28,59,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
2461,83,205,1,12,37,61,45,94,44,8,3,29,54,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
2462,0,0,1,12,48,62,6,37,70,3,4,40,32,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
2463,71,204,1,11,38,81,63,30,24,1,1,50,30,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2464,83,205,2,0,35,116,9,59,118,140,125,52,61,0,0,86,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0
2465,61,203,2,0,59,60,12,21,69,84,109,46,19,0,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0
2466,0,0,3,0,70,54,58,89,64,11,9,54,41,0,0,0,150,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0
2467,88,205,7,0,112,46,91,122,37,7,6,97,107,0,0,0,0,90,0,0,73,0,0,0,0,0,41,0,0,45,0,0
2468,89,205,5,0,116,139,73,72,121,9,8,101,83,0,0,0,0,44,86,0,0,0,0,0,0,0,21,45,0,0,0,0
2469,83,205,5,0,110,163,97,56,178,6,4,95,99,0,0,0,60,95,156,108,0,0,0,0,0,44,47,93,34,0,0,0
2470,0,0,4,0,149,108,138,132,123,4,1,114,83,0,0,0,0,151,0,198,0,0,0,0,0,0,113,0,117,0,0,0
2471,0,0,4,0,114,24,76,70,1,6,6,123,119,0,0,0,0,90,0,0,0,0,0,0,0,0,43,0,0,0,0,0
2472,83,205,5,0,122,162,68,77,147,4,6,92,118,0,0,0,0,93,90,50,0,0,0,0,0,0,45,54,16,0,0,0
2473,87,205,7,0,35,29,18,69,94,11,11,29,113,0,0,0,19,0,0,0,90,0,52,0,0,5,0,0,0,33,0,15
2474,61,203,8,0,105,76,74,172,133,4,3,62,86,0,0,0,150,56,0,0,77,151,85,0,0,112,19,0,0,77,115,74
2475,86,205,7,0,81,55,6,133,107,9,2,65,116,0,0,0,89,0,0,0,151,65,100,0,0,59,0,0,0,115,29,64
2476,83,205,3,0,41,136,18,105,152,2,3,55,163,0,0,0,151,0,0,0,106,53,47,0,0,64,0,0,0,73,15,30
2477,94,205,7,0,45,57,26,77,111,3,3,36,111,0,0,0,47,0,0,0,86,0,54,0,0,19,0,0,0,37,0,19
2478,82,205,5,0,81,134,47,77,135,3,2,98,74,0,0,0,0,0,86,0,0,0,0,0,0,0,0,34,0,0,0,0
2479,96,205,6,0,147,97,126,95,106,8,8,103,92,0,0,0,0,21,0,90,0,0,0,0,0,0,15,0,49,0,0,0
2480,0,0,4,0,86,88,113,52,57,10,4,70,70,0,0,0,0,86,0,0,0,0,0,0,0,0,30,0,0,0,0,0
2481,71,204,1,12,59,85,29,53,55,6,9,62,43,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
2482,83,205,3,0,57,83,40,87,96,3,7,33,87,0,0,0,152,0,0,0,86,0,48,0,0,69,0,0,0,39,0,17
2483,87,205,9,0,72,91,6,77,116,7,3,54,117,0,0,0,0,0,0,0,90,0,71,0,0,0,0,0,0,40,0,26
2484,83,205,5,0,106,130,41,95,122,6,9,83,103,0,0,0,0,0,86,0,0,0,0,0,0,0,0,36,0,0,0,0
2485,95,205,5,0,87,117,76,78,113,8,4,78,78,0,0,0,100,63,94,0,62,0,0,0,0,69,20,32,0,26,0,0
2486,93,205,1,12,46,123,54,30,50,1,1,56,19,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
2487,75,204,1,12,43,101,46,92,52,6,9,24,9,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
2488,85,205,1,12,35,92,12,68,15,6,6,73,58,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
2489,88,205,1,12,72,88,56,66,8,9,2,53,54,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
2490,86,205,1,12,41,125,6,43,114,10,3,9,42,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
2491,64,203,1,11,45,123,6,52,33,9,6,45,20,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2492,0,0,1,12,25,76,3,56,25,4,3,48,50,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
2493,0,0,1,12,25,65,8,33,61,1,4,55,26,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
2494,0,0,1,12,40,105,25,22,18,3,11,38,33,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
2495,83,205,1,12,36,83,34,23,50,3,10,59,46,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2496,64,203,1,12,55,136,6,6,64,2,4,39,68,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
2497,75,204,1,13,54,117,26,68,169,8,9,25,13,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2498,0,0,1,12,36,115,21,12,65,2,6,66,36,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
2499,0,0,2,0,32,88,31,43,93,116,143,46,101,0,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0
2500,85,205,2,0,40,84,14,50,89,100,142,54,41,0,0,86,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0
2501,90,205,3,0,67,59,37,35,50,9,7,7,23,0,0,0,104,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0
2502,0,0,4,0,85,59,78,58,36,11,1,78,109,0,0,0,0,200,0,0,0,0,0,0,0,0,58,0,0,0,0,0
2503,64,203,5,0,146,132,80,65,139,18,25,137,156,0,0,0,0,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0
2504,75,204,6,0,121,132,142,78,144,4,1,136,158,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,48,0,0,0
2505,85,205,5,0,131,161,47,67,151,4,8,87,105,0,0,0,39,0,100,0,0,0,0,0,0,30,0,60,0,0,0,0
2506,0,0,4,0,102,53,120,113,46,6,1,94,98,0,0,0,0,90,0,0,0,71,0,0,0,0,41,0,0,0,16,0
2507,0,0,1,11,31,123,6,32,43,7,8,30,11,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
2508,75,204,7,0,40,44,8,76,77,9,5,33,102,0,0,0,155,0,0,0,200,0,44,0,0,42,0,0,0,76,0,12
2509,75,204,8,0,123,28,6,141,80,6,2,89,193,0,0,0,0,0,0,0,50,200,124,0,0,0,0,0,0,42,109,84
2510,0,0,9,0,48,89,22,125,152,11,9,41,107,0,0,0,0,0,0,0,139,105,191,0,0,0,0,0,0,106,43,132
2511,0,0,8,0,119,38,79,178,83,3,6,71,106,0,0,0,0,0,0,0,0,200,92,0,0,0,0,0,0,0,157,74
2512,91,205,9,0,54,76,6,79,133,7,9,44,98,0,0,0,0,0,0,0,41,0,86,0,0,0,0,0,0,19,0,35
2513,85,205,1,12,33,131,7,23,123,1,1,28,10,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2514,83,205,8,0,95,130,69,132,156,3,1,61,106,0,0,0,0,0,0,0,29,96,68,0,0,0,0,0,0,23,45,50
2515,75,204,2,0,17,40,8,21,42,95,94,39,13,0,0,90,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0
2516,82,205,5,0,106,167,63,47,157,1,1,69,91,0,0,0,0,0,86,71,0,0,0,0,0,0,0,46,15,0,0,0
2517,82,205,9,0,38,162,6,108,187,4,1,22,95,0,0,0,99,0,0,0,62,0,161,0,0,32,0,0,0,43,0,108
2518,58,203,4,0,63,39,102,59,11,10,4,73,86,0,0,0,0,156,0,0,0,0,0,0,0,0,35,0,0,0,0,0
2519,85,205,3,0,91,31,35,64,53,1,2,21,42,0,0,0,108,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0
2520,83,205,1,12,32,150,1,13,135,1,7,9,40,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
2521,94,205,7,0,77,70,47,77,132,1,2,59,58,0,0,0,0,0,0,0,86,0,51,0,0,0,0,0,0,36,0,18
2522,0,0,1,11,40,109,19,44,17,3,10,77,33,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
2523,88,205,1,12,51,92,19,41,23,6,8,17,33,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
2524,86,205,1,11,26,99,6,80,53,7,1,19,33,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
2525,0,0,1,11,32,86,17,64,52,6,1,64,29,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
2526,78,204,1,12,45,96,105,13,48,9,3,30,65,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2527,82,205,1,12,53,108,11,12,1,2,7,32,2,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2528,0,0,1,12,51,98,13,29,66,1,7,21,14,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2529,63,203,1,12,35,88,6,19,59,10,2,29,42,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
2530,0,0,1,12,25,106,29,52,45,2,1,30,27,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
2531,86,205,1,13,39,103,14,41,57,1,8,48,29,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2532,0,0,1,12,37,127,30,44,34,2,10,32,30,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2533,63,203,1,12,53,117,29,65,19,6,8,35,40,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2534,73,204,2,0,46,134,18,13,150,162,145,79,57,0,0,108,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0
2535,63,203,2,0,56,79,19,45,90,102,138,56,31,0,0,97,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0
2536,0,0,3,0,81,51,31,31,97,6,7,62,34,0,0,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0
2537,0,0,4,0,72,73,123,63,66,2,4,100,105,0,0,0,0,86,0,0,0,0,0,0,0,0,30,0,0,0,0,0
2538,0,0,3,0,73,140,66,91,121,24,31,135,104,0,0,0,170,122,198,0,0,0,132,0,0,112,41,91,0,0,0,59
2539,73,204,4,0,111,129,110,101,120,8,1,160,158,0,0,0,0,150,153,90,0,94,0,0,0,0,93,90,38,0,21,0
2540,73,204,6,0,134,124,160,105,123,7,9,155,102,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,89,0,0,0
2541,86,205,4,0,157,105,122,117,94,8,1,94,74,0,0,0,0,152,42,86,0,0,43,0,0,0,109,22,49,0,0,21
2542,81,205,6,0,138,119,91,123,129,8,8,113,70,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,47,0,0,0
2543,95,205,7,0,51,46,26,69,89,9,9,42,118,0,0,0,0,0,0,0,87,0,38,0,0,0,0,0,0,32,0,10
2544,86,205,9,0,103,48,63,130,92,1,9,56,77,0,0,0,0,0,0,0,24,96,87,0,0,0,0,0,0,17,37,48
2545,86,205,9,0,57,100,6,79,127,4,6,51,89,0,0,0,0,0,0,0,103,0,121,0,0,0,0,0,0,46,0,47
2546,88,205,9,0,112,44,6,87,98,7,1,83,89,0,0,0,0,0,0,0,12,0,103,0,0,0,0,0,0,6,0,37
2547,0,0,8,0,117,98,92,138,143,9,1,77,111,0,0,0,0,0,0,0,155,200,154,0,0,0,0,0,0,129,102,114
2548,73,204,9,0,108,95,69,153,124,9,1,61,96,0,0,0,120,66,0,0,67,153,149,0,0,63,23,0,0,59,93,113
2549,63,203,1,12,39,59,6,39,20,3,2,55,51,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2550,93,205,1,12,42,164,1,42,66,9,1,29,11,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
2551,73,204,1,12,72,72,6,62,43,6,9,40,32,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
2552,86,205,5,0,151,125,105,50,121,1,8,110,99,0,0,0,0,0,154,86,0,0,0,0,0,0,0,92,47,0,0,0
2553,86,205,1,12,25,69,6,21,12,9,6,44,53,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
2554,94,205,7,0,58,61,32,87,84,6,1,51,140,0,0,0,0,0,0,0,90,0,51,0,0,0,0,0,0,44,0,19
2555,86,205,9,0,101,81,6,121,144,4,9,57,62,0,0,0,0,0,0,0,62,93,32,0,0,0,0,0,0,43,31,20
2556,86,205,6,0,157,123,129,114,127,7,9,123,132,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,62,0,0,0
2557,62,203,1,12,50,149,6,54,41,2,3,22,11,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2558,89,205,1,12,41,92,54,8,174,1,8,43,21,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2559,92,205,1,12,43,113,20,53,81,9,8,41,47,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2560,94,205,1,12,50,94,89,46,35,7,6,57,46,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
2561,81,205,1,11,39,103,41,65,33,7,6,53,21,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2562,0,0,1,12,44,168,8,32,17,11,8,48,113,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
2563,80,204,1,12,33,120,11,32,25,2,7,34,41,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2564,0,0,1,12,25,99,6,75,62,1,10,20,50,0,200,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
2565,80,204,1,12,48,90,8,33,25,1,8,1,21,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
2566,81,205,1,12,65,108,6,54,58,9,6,28,34,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
2567,80,204,1,12,42,91,19,10,97,1,2,3,40,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
2568,0,0,1,12,44,58,90,80,25,3,11,72,37,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
2569,0,0,2,0,39,115,13,14,113,139,135,46,15,0,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0
