coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
361,"Ryan","McWhorter","",43,"1980-3-30",28711,206,225,196,5,5,5,54,0,0,67850,1,0,0,1,9,4,13,2,47,21,22,14,33,45,74,39,0,0,0,0,0,0,2,0,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-6,0,-2,-2,4,2,1,0,10,5,3,2,3,6,1,2,58,29,48,7,0,27,3,4
362,"Jon","Horton","",36,"1987-1-31",2539,206,195,192,4,1,4,54,0,0,65600,1,0,0,2,1,0,3,3,10,48,11,38,4,44,63,51,0,0,0,0,0,0,4,3,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,4,-7,0,2,2,-1,0,8,7,3,2,6,8,1,-3,45,49,21,2,0,27,4,1
363,"Tim","Adauto","",39,"1983-11-27",76671,206,220,183,1,8,2,53,0,0,103350,2,0,0,12,8,9,5,3,54,30,50,42,49,61,57,78,0,0,0,0,0,1,4,3,0,0,58,0,0,0,0,1,0,-1,1,0,0,0,2,-1,1,-1,-1,-1,-1,-1,0,1,0,0,-1,1,0,-1,-3,0,0,5,-5,-2,2,2,3,3,-2,0,10,5,3,2,-6,1,-8,3,76,39,57,8,0,54,3,1
364,"Brandon","Shepard","",36,"1986-11-11",23886,206,205,185,5,1,5,53,0,0,72600,1,0,0,3,10,9,3,1,68,7,24,5,9,44,90,46,0,0,0,0,0,0,4,3,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,6,4,-6,-4,4,1,-1,11,6,2,1,5,0,4,4,45,20,66,5,0,27,1,4
365,"Jeremy","Caras","",36,"1987-5-29",28860,206,200,184,4,1,4,53,0,0,58050,1,0,0,6,9,8,4,1,32,55,30,20,7,51,37,39,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,2,3,-1,4,1,-2,0,11,5,3,1,1,0,3,-2,45,52,35,6,0,19,2,4
366,"John","Huisinga","",42,"1981-6-28",24307,206,200,182,1,7,2,55,0,0,100950,2,0,0,15,16,23,11,2,35,63,54,51,61,63,52,74,0,0,0,0,0,5,2,3,0,0,50,0,0,0,0,3,2,3,4,3,-1,-3,0,3,0,1,1,-1,1,1,1,-1,3,3,3,3,2,4,1,0,0,2,0,-6,-5,-5,-1,1,-1,-1,9,7,3,1,5,0,0,6,80,63,42,15,0,54,0,1
367,"Rich","Seitz","",42,"1981-10-6",45185,206,205,195,5,8,5,55,0,0,69400,1,0,0,2,2,4,0,1,63,17,27,18,35,64,80,43,0,0,0,0,0,0,3,2,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-3,6,2,-3,7,5,2,-1,9,7,4,0,-2,0,2,7,62,28,63,2,0,32,3,4
368,"Mike","Chambers","",43,"1980-4-24",65000,206,190,176,4,10,4,55,0,0,56000,1,0,0,2,6,7,4,0,1,41,34,25,27,73,59,44,0,0,0,0,0,0,1,2,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-3,-1,1,0,2,2,0,10,7,2,1,-2,-2,4,-5,68,45,15,4,0,33,2,4
369,"Juan","Arizmendi","",44,"1979-10-22",13972,206,200,188,1,6,2,51,0,0,111800,2,0,0,9,5,16,9,4,50,46,59,59,55,61,58,28,0,0,0,0,0,1,3,3,3,0,45,0,0,0,0,0,1,0,1,1,0,-1,3,0,0,-1,1,0,1,-1,0,-1,-1,-1,1,-1,0,1,-3,0,0,-4,0,4,-2,0,1,3,1,0,10,5,3,2,9,3,7,-2,78,47,50,9,0,53,4,0
370,"Mike","McDonald","",45,"1978-5-23",41304,206,225,187,5,11,5,51,0,0,67750,1,0,0,11,16,10,19,0,65,7,39,16,14,69,63,72,0,0,0,0,0,0,0,0,2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,-2,6,1,6,3,-1,0,10,4,3,3,3,1,-3,0,70,22,66,15,0,30,3,0
371,"Elliot","Wallman","",43,"1980-7-23",58206,206,235,194,4,9,4,51,0,0,62050,1,0,0,0,12,0,11,0,26,52,7,25,12,79,64,40,0,0,0,0,0,0,0,2,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-4,4,1,1,4,2,0,9,5,4,2,5,-1,2,-4,67,54,35,6,0,22,3,2
372,"Cody","Oxley","",43,"1980-7-26",79115,206,210,191,1,4,2,52,0,0,88500,2,0,0,14,12,20,9,4,60,48,71,62,61,56,60,51,0,0,0,0,0,5,2,0,0,0,51,0,0,0,0,2,1,3,3,2,-1,-3,-1,3,-1,-1,0,1,-1,1,2,-1,2,2,4,2,3,3,1,0,0,-8,1,-1,1,3,6,1,0,0,9,7,4,0,-1,6,-5,-1,74,50,59,13,0,57,4,0
373,"James","Hillyard","",45,"1978-3-26",60238,206,185,188,5,7,5,52,0,0,82000,1,0,0,9,9,4,14,3,93,16,24,25,19,58,82,101,0,0,0,0,0,0,4,1,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5,7,-4,4,3,-1,-1,11,5,4,0,6,-3,1,5,67,32,90,10,0,37,1,3
374,"Nick","St. Claire","",41,"1982-8-8",70322,206,195,192,4,2,4,52,0,0,64050,1,0,0,12,11,16,10,2,2,43,26,8,11,74,64,66,0,0,0,0,0,0,0,3,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,-6,3,-8,5,-1,0,9,5,5,1,-4,-6,-1,8,44,49,19,12,0,25,4,0
375,"T.J.","Wedel","",41,"1982-4-11",86049,206,220,195,1,5,2,61,0,0,95800,2,0,0,1,12,0,12,0,50,45,52,54,49,40,64,49,0,0,0,0,0,4,4,3,2,0,53,0,0,0,0,3,-1,-1,-2,2,-3,0,-3,-1,-1,-3,-3,-3,0,1,3,1,-3,1,2,1,2,-2,-3,0,0,-1,4,4,4,-5,3,3,0,-1,9,6,4,1,7,3,1,-6,77,47,50,7,0,51,3,0
376,"Justin","Bryant","",39,"1984-6-1",60385,206,210,191,5,3,5,61,0,0,70500,1,0,0,5,4,5,2,2,38,43,15,25,38,45,43,45,0,0,0,0,0,1,2,3,3,0,39,0,0,0,0,1,-1,0,-1,-1,-1,0,2,0,0,-1,-1,-1,0,0,1,0,1,1,0,0,-1,1,-3,0,0,-2,1,5,-1,0,9,2,-1,0,10,6,2,2,-5,7,6,0,52,43,40,4,0,34,0,4
377,"Dan","Hintz","",39,"1983-12-6",55285,206,200,187,4,6,4,61,0,0,88550,1,0,0,4,12,0,12,3,7,68,27,11,9,78,84,33,0,0,0,0,0,0,2,2,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,2,3,0,0,9,6,3,2,-2,2,2,7,56,67,22,8,0,27,0,1
378,"Jesse","Richmond","",36,"1987-10-20",13181,206,200,188,1,1,2,57,0,0,87300,2,0,0,2,3,4,1,3,39,53,37,56,56,48,67,30,0,0,0,0,0,5,0,3,3,0,33,0,0,0,0,3,2,3,3,3,-1,-3,0,3,1,0,0,-1,-1,1,2,1,3,3,3,3,3,3,-1,0,0,10,2,-3,-3,2,7,5,0,0,11,5,2,2,4,0,-1,-2,63,52,41,2,0,41,0,4
379,"David","Wilkins","",44,"1979-10-14",1969,206,190,190,5,6,5,57,0,0,66150,1,0,0,7,2,5,0,1,64,42,35,36,38,87,44,71,0,0,0,0,0,1,1,1,3,0,67,0,0,0,0,-1,0,-1,-1,0,0,1,2,1,-1,-1,-1,0,0,0,1,0,0,1,-1,-1,-1,0,-3,0,0,7,-2,-4,4,0,3,3,0,0,11,7,2,0,3,4,1,-6,77,48,65,3,0,46,3,0
380,"Mario","Vasquez","",36,"1987-3-18",47987,210,210,180,4,1,4,57,0,0,68750,1,0,0,4,8,6,11,2,34,45,24,24,38,49,62,70,0,0,0,0,0,1,2,0,3,0,40,0,0,0,0,0,-1,1,1,-1,-1,1,2,0,1,-1,-1,0,-1,1,-1,-1,1,-1,0,-1,0,0,-3,0,0,-2,-2,1,0,-1,-8,3,0,0,11,5,4,0,-4,-1,4,-1,55,49,41,7,0,35,0,4
381,"Eric","Buckelew","",39,"1983-11-5",11032,206,200,193,1,9,2,58,0,0,104300,2,0,0,8,3,14,3,3,43,53,55,56,53,50,51,69,0,0,0,0,0,1,4,0,2,0,50,0,0,0,0,0,0,0,1,-1,-1,0,3,-1,1,-1,0,-1,1,0,1,-1,0,1,0,1,1,1,-3,0,0,-10,-5,0,-1,0,4,1,0,0,8,6,3,3,-2,-4,-8,-3,89,54,46,6,0,53,3,2
382,"Karl","Eichman","",44,"1979-5-6",72413,206,210,185,5,10,5,58,0,0,73650,1,0,0,6,9,12,6,3,76,23,28,36,61,78,67,77,0,0,0,0,0,5,2,1,2,0,47,0,0,0,0,3,3,3,2,3,-2,-1,-2,3,0,-1,1,0,1,1,2,0,2,3,3,3,2,3,0,0,0,-3,-4,2,5,5,0,0,0,0,12,5,2,1,-6,-2,-7,4,86,36,76,7,0,45,0,3
383,"Nate","Aaron","",40,"1983-4-11",88594,206,205,191,4,5,4,58,0,0,68350,1,0,0,7,9,7,10,2,26,65,28,34,19,61,45,47,0,0,0,0,0,0,0,2,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,5,3,-2,1,3,1,0,9,7,2,2,-1,-8,1,1,62,62,32,8,0,30,2,0
384,"Roland","Kent","",42,"1980-12-18",92668,206,210,195,1,12,2,63,0,0,108250,2,0,0,15,13,19,13,1,47,44,64,56,54,61,63,72,0,0,0,0,0,1,2,3,2,0,42,0,0,0,0,-1,1,1,-1,1,0,1,2,1,0,0,0,0,1,1,-1,1,0,-1,0,-1,1,1,-3,0,0,4,1,4,5,5,1,2,-1,0,11,5,3,1,-3,1,-3,4,90,49,52,14,0,55,3,2
385,"Ken","Davis","",45,"1978-8-23",76233,206,200,184,5,13,5,63,0,0,78350,1,0,0,8,1,5,7,2,80,24,11,38,2,52,53,42,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,6,4,-2,8,2,2,0,9,6,4,1,0,8,-4,1,77,30,72,6,0,21,1,4
386,"Jason","Huskey","",39,"1984-10-13",85443,206,215,185,4,8,4,63,0,0,78950,1,0,0,4,4,1,3,1,51,41,20,39,26,73,50,57,0,0,0,0,0,1,2,1,1,0,32,0,0,0,0,1,1,1,1,-1,-1,1,3,1,-1,0,0,0,0,-1,1,1,0,0,0,1,-1,1,-3,0,0,-3,-4,3,-5,-3,0,3,0,-1,10,7,2,1,8,-2,0,-7,66,46,53,3,0,35,2,4
387,"Mark","Jensen","",40,"1983-1-1",19502,206,215,180,1,10,2,59,0,0,90850,2,0,0,5,1,0,2,3,43,30,68,59,65,56,49,54,0,0,0,0,0,5,0,3,0,0,56,0,0,0,0,1,3,2,2,3,-2,-1,-1,3,0,1,-1,0,-1,1,1,-1,2,3,3,2,3,3,0,0,0,-1,2,-3,5,4,-4,3,0,0,11,7,2,0,1,4,-1,6,90,36,46,3,0,57,3,1
388,"Ernesto","Gaitan","",36,"1987-8-30",94340,206,190,182,5,1,5,59,0,0,63000,1,0,0,7,8,2,13,2,62,14,15,33,32,65,69,50,0,0,0,0,0,0,1,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,-2,0,5,1,3,2,0,9,6,3,2,-3,2,-1,4,52,26,62,9,0,33,0,1
389,"Danny","Neal","",39,"1984-6-13",25477,206,200,191,4,1,4,59,0,0,69250,1,0,0,2,13,0,7,2,45,72,11,17,34,48,83,63,0,0,0,0,0,0,3,0,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,5,-6,-5,4,3,2,-1,9,6,3,2,1,0,0,3,55,70,50,6,0,30,4,1
390,"Mike","Lindsey","",36,"1987-3-10",43233,206,215,187,1,5,2,60,0,0,97250,2,0,0,7,8,9,9,3,50,38,51,63,63,67,57,58,0,0,0,0,0,1,4,3,3,0,41,0,0,0,0,-1,-1,-1,1,1,-1,1,3,-1,0,0,0,1,-1,-1,1,1,-1,-1,-1,0,1,-1,-3,0,0,0,2,1,3,4,-3,1,1,0,10,7,3,0,1,7,-4,1,79,44,53,8,0,54,3,0
391,"Zach","Rose","",42,"1981-4-30",40766,206,220,191,5,6,5,60,0,0,75700,1,0,0,12,14,13,8,3,60,17,29,28,31,67,78,69,0,0,0,0,0,0,2,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,5,2,-3,1,0,0,11,5,3,1,0,-1,0,-6,64,31,63,11,0,34,2,4
392,"Tony","Hayes","",42,"1981-10-16",22324,206,200,178,4,3,4,60,0,0,70300,1,0,0,8,12,12,18,3,25,70,48,39,40,54,77,53,0,0,0,0,0,5,1,2,3,0,53,0,0,0,0,3,1,2,3,2,-2,-3,-2,3,1,-1,0,-1,-1,3,1,-1,4,2,2,3,2,3,1,0,0,2,0,-1,1,1,0,2,2,0,10,5,3,2,2,2,-3,-5,65,68,34,13,0,47,3,0
393,"Dillon","Apple","",41,"1982-9-10",4653,206,190,188,1,10,2,62,0,0,103050,2,0,0,12,12,20,11,1,41,44,43,71,56,46,61,55,0,0,0,0,0,5,4,3,0,0,48,0,0,0,0,1,3,3,2,3,-3,-1,-1,3,1,-1,0,0,1,2,1,0,3,3,2,2,2,3,1,0,0,5,10,4,-5,-2,3,2,-1,0,11,6,2,1,0,0,-1,-7,88,47,44,13,0,54,2,1
394,"Chris","Rock","",45,"1978-3-19",26646,206,215,184,5,11,5,62,0,0,59750,1,0,0,12,6,7,5,1,64,25,14,19,21,69,59,69,0,0,0,0,0,0,3,3,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,0,-2,5,2,2,-1,0,8,7,4,1,8,3,-6,-3,72,35,64,8,0,34,0,2
395,"Josh","Hotz","",36,"1987-6-5",25145,206,195,180,4,1,4,62,0,0,70550,1,0,0,7,5,7,8,1,57,49,13,13,24,33,51,76,0,0,0,0,0,1,4,3,3,0,60,0,0,0,0,0,1,0,0,-1,1,-1,3,0,0,-1,-1,-1,0,1,-1,1,0,0,-1,1,1,1,-3,0,0,6,2,1,-3,-5,-3,2,0,-1,10,5,4,1,-2,1,5,0,56,50,56,7,0,31,1,0
396,"Jeremy","Jones","",39,"1984-6-14",8182,206,225,193,1,8,2,64,0,0,109250,2,0,0,10,8,15,5,2,29,37,48,51,49,59,58,65,0,0,0,0,0,1,3,3,3,0,71,0,0,0,0,0,1,-1,0,-1,-1,-1,3,1,-1,-1,1,0,1,0,-1,0,1,0,-1,1,-1,-1,-3,0,0,10,2,2,-2,4,-2,2,0,0,11,6,2,1,1,1,-2,3,76,43,37,8,0,53,2,3
397,"Jim","Farmer","",43,"1980-6-21",71222,206,230,196,5,12,5,64,0,0,75600,1,0,0,12,2,16,8,1,54,10,12,14,28,83,73,98,0,0,0,0,0,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,1,4,-5,3,2,-1,-1,10,5,4,1,-7,-2,-4,2,69,29,62,9,0,30,0,3
398,"Nate","Leigh","",43,"1980-6-24",29109,206,185,182,4,7,4,64,0,0,79750,1,0,0,4,5,6,0,3,9,79,11,34,11,60,49,56,0,0,0,0,0,0,2,2,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,4,3,-6,2,-4,5,-1,0,10,5,4,1,-2,3,4,-1,59,73,21,3,0,25,4,0
399,"Justin","Farar","",39,"1984-6-4",66470,206,195,188,1,6,2,0,0,0,0,0,0,0,2,4,0,8,2,62,49,54,49,42,63,42,45,0,0,0,0,0,2,3,1,1,0,47,0,0,0,0,-1,3,2,1,2,-1,-1,-3,1,-3,-2,-2,-1,-3,-2,-3,0,1,0,0,-1,3,1,-1,0,0,3,-3,-3,-4,2,-4,3,1,0,10,7,2,1,6,-3,-3,-1,67,49,59,4,0,47,0,2
400,"Rich","Madden","",44,"1979-9-29",10948,206,205,186,5,8,5,0,0,0,0,0,0,0,3,8,4,2,1,60,15,9,30,6,69,76,58,0,0,0,0,0,0,2,3,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,6,-1,-4,-1,0,0,-1,10,5,4,1,-1,-2,1,-2,57,28,62,4,0,28,0,4
401,"Dylan","Terry","",43,"1980-6-17",32688,206,225,190,4,11,4,0,0,0,0,0,0,0,3,4,7,0,3,17,51,24,2,29,54,70,47,0,0,0,0,0,0,2,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-3,3,3,4,1,2,0,0,10,5,3,2,7,0,-5,5,54,53,27,3,0,24,0,1
402,"Anthony","Davis","",40,"1982-12-3",41104,206,205,187,2,0,3,0,0,0,0,0,0,0,10,5,11,1,2,29,32,56,68,48,71,62,39,0,0,0,0,0,1,0,3,0,0,81,0,0,0,0,-1,1,0,0,1,1,0,2,-1,-1,-1,-1,-1,-1,0,0,0,0,1,-1,1,-1,0,-3,0,0,-2,1,3,-3,-1,2,2,0,0,10,5,3,2,-6,-5,-3,5,59,38,36,6,0,59,1,2
403,"Ryan","Lyons","",36,"1987-1-22",52464,206,205,186,10,0,14,0,0,0,0,0,0,0,15,5,18,6,2,28,36,46,71,72,49,46,55,0,0,0,0,0,5,2,3,3,0,36,0,0,0,0,3,2,3,3,3,-2,-2,-2,3,0,1,1,0,1,3,3,-1,3,3,3,3,2,3,-1,0,0,0,-3,3,-4,0,-6,4,-2,0,11,5,3,1,6,2,2,1,55,40,34,10,0,52,3,2
404,"Emmanuel","Perez","",41,"1982-9-8",47937,206,195,186,10,6,14,0,0,0,0,0,0,0,1,5,0,2,0,23,32,46,61,51,51,53,39,0,0,0,0,0,0,2,3,1,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,-3,0,3,-1,-1,9,5,4,2,1,3,3,-3,63,36,29,2,0,52,0,2
405,"Takeo","Ogawa","",44,"1978-12-24",88613,98,215,191,1,10,2,0,0,0,0,0,0,0,1,3,6,6,1,41,49,58,67,52,85,54,61,0,0,0,0,0,1,2,2,3,0,40,0,0,0,0,1,0,0,-1,0,1,1,3,-1,1,-1,1,0,0,1,-1,0,0,-1,0,0,-1,1,-5,0,0,-10,-7,4,-3,2,-6,3,-1,0,9,5,4,2,-2,-6,0,1,80,53,47,4,0,52,4,1
406,"Mario","Paredes","",38,"1985-2-21",71432,56,200,188,5,3,5,0,0,0,0,0,0,0,3,8,7,1,3,69,54,28,24,29,113,78,46,0,0,0,0,0,3,2,3,0,0,33,0,0,0,0,2,-1,1,1,1,0,1,2,1,1,4,3,3,3,0,0,-1,1,1,0,0,-2,-1,-3,0,0,10,-2,4,6,-2,6,1,1,0,9,5,3,3,3,-7,8,-2,52,60,72,4,0,39,4,2
407,"Deshawn","Hairston","",38,"1984-12-23",59475,206,215,187,4,7,4,0,0,0,0,0,0,0,2,2,6,6,2,16,61,24,27,26,51,47,43,0,0,0,0,0,0,3,3,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-3,-4,-2,-3,-5,3,0,-1,9,5,3,3,-5,2,6,-6,49,58,24,4,0,27,0,3
408,"Cole","Roach","",37,"1986-4-24",45171,206,205,186,2,3,3,0,0,0,0,0,0,0,11,8,10,8,3,58,46,65,60,58,70,62,47,0,0,0,0,0,5,0,3,2,0,32,0,0,0,0,2,1,3,3,3,-3,-1,-1,3,0,1,0,0,0,1,1,1,2,3,4,2,3,3,0,0,0,0,8,-3,-5,4,1,5,1,0,9,7,4,0,-2,4,-2,5,60,49,58,9,0,53,3,4
409,"Justin","Moon","",40,"1983-6-28",69469,206,215,186,10,4,14,0,0,0,0,0,0,0,7,6,11,9,1,53,28,80,48,61,56,40,48,0,0,0,0,0,1,2,0,3,0,46,0,0,0,0,-1,1,1,1,0,-1,-1,2,1,-1,0,0,-1,0,-1,0,-1,-1,1,-1,-1,0,0,-3,0,0,-2,-4,-5,3,1,-1,2,0,0,11,4,4,1,5,4,-6,-8,69,33,52,8,0,57,0,4
410,"Adam","Tedesco","",44,"1979-7-24",79344,206,215,189,10,4,14,0,0,0,0,0,0,0,13,0,9,0,0,48,40,53,48,59,43,79,53,0,0,0,0,0,0,3,3,3,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,-6,5,2,-1,-1,10,8,2,0,1,-7,-2,4,67,45,51,5,0,56,2,0
411,"Shane","Taylor","",37,"1985-11-3",54298,206,220,190,1,5,2,0,0,0,0,0,0,0,10,1,9,0,4,46,46,60,42,46,51,63,33,0,0,0,0,0,3,1,3,2,0,41,0,0,0,0,2,0,2,3,2,2,1,1,-1,1,3,3,3,2,1,1,-1,-1,1,2,1,-2,0,-3,0,0,-4,2,3,1,-4,-7,2,2,-1,10,6,2,2,-4,-1,4,-1,64,47,47,5,0,47,1,4
412,"Tommy","Knudson","",44,"1979-9-22",48637,206,210,190,5,3,5,0,0,0,0,0,0,0,12,0,12,4,3,76,9,4,18,15,74,51,67,0,0,0,0,0,0,3,3,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,7,8,2,-7,2,0,0,10,8,2,0,-6,-1,1,0,37,23,73,7,0,28,0,2
413,"Scott","Capson","",41,"1982-10-29",38568,206,205,176,4,7,4,0,0,0,0,0,0,0,12,11,15,11,0,26,84,19,15,22,66,55,74,0,0,0,0,0,0,2,3,2,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-4,5,0,-3,6,3,0,-1,11,5,2,2,1,0,1,-4,56,79,36,12,0,31,1,2
414,"Kevin","Brandt","",41,"1982-10-9",71263,206,200,196,2,9,3,0,0,0,0,0,0,0,4,2,8,1,1,46,36,56,77,52,42,57,59,0,0,0,0,0,1,1,0,1,0,52,0,0,0,0,-1,1,0,1,1,1,1,2,0,0,0,1,1,-1,1,-1,1,0,1,1,1,1,0,-3,0,0,1,7,-5,-2,-6,2,3,-2,-1,11,5,3,1,4,2,3,-1,79,40,48,3,0,56,3,2
415,"Mike","Ramirez","",36,"1987-10-7",56326,206,200,184,10,0,14,0,0,0,0,0,0,0,12,8,6,12,1,33,43,72,75,59,32,35,48,0,0,0,0,0,0,3,2,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,-5,-3,-3,-1,3,2,-1,10,6,4,0,5,-6,-4,5,59,42,34,10,0,56,2,1
416,"Patrick","Matti","",41,"1981-11-5",44540,206,200,185,10,10,14,0,0,0,0,0,0,0,5,19,5,25,0,39,25,66,54,65,30,59,49,0,0,0,0,0,5,4,3,2,0,63,0,0,0,0,1,3,3,3,4,-3,-1,0,3,0,0,1,-1,-1,1,3,1,3,3,3,3,3,3,-1,0,0,-1,0,-5,2,-3,-3,3,-2,-1,10,6,2,2,7,7,7,-6,78,30,41,15,0,57,2,4
417,"Ben","Bejcek","",35,"1987-12-17",34776,206,215,194,1,0,2,0,0,0,0,0,0,0,1,8,0,2,2,40,45,41,58,84,56,55,60,0,0,0,0,0,1,2,3,0,0,41,0,0,0,0,0,1,1,1,0,1,0,3,1,0,-1,1,-1,0,1,0,0,1,1,1,0,0,1,-3,0,0,-2,-7,-5,1,-5,1,1,0,-1,10,4,3,3,-3,-4,6,4,59,48,44,3,0,56,0,4
418,"Jose","Lozada","",41,"1981-12-15",72429,206,205,181,5,10,5,0,0,0,0,0,0,0,11,6,16,6,1,55,9,25,4,37,72,57,72,0,0,0,0,0,0,4,3,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-5,-3,5,3,-3,3,0,0,10,5,3,2,-1,0,6,0,61,24,58,9,0,32,0,4
419,"Quinn","Coda","",43,"1980-7-4",55211,206,210,190,4,8,4,0,0,0,0,0,0,0,9,9,13,17,2,53,60,40,25,45,72,80,53,0,0,0,0,0,3,0,3,3,0,45,0,0,0,0,3,1,3,2,2,2,1,2,0,1,3,3,3,3,0,1,-1,1,2,2,2,0,-1,-3,0,0,5,-5,4,0,5,0,2,2,0,10,4,3,3,3,-3,-5,-3,75,62,57,12,0,43,4,0
420,"Howie","Schneider","",37,"1985-12-9",15902,206,195,179,2,6,3,0,0,0,0,0,0,0,4,8,11,11,3,33,41,69,61,66,52,56,42,0,0,0,0,0,2,2,1,3,0,46,0,0,0,0,-2,3,3,1,2,-1,-1,-2,1,-2,-3,-1,-2,-2,0,-3,1,0,0,1,1,3,1,1,0,0,5,3,-7,3,-4,6,2,2,-1,10,8,1,1,4,-3,-1,1,69,43,37,8,0,54,4,0
421,"Ernesto","Hernandez","",36,"1987-7-31",61157,206,195,184,10,0,14,0,0,0,0,0,0,0,18,14,20,15,2,37,39,59,63,49,43,51,34,0,0,0,0,0,0,2,3,2,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,1,3,1,2,3,2,0,8,5,5,2,-1,4,3,-4,58,40,38,16,0,57,2,4
