player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1988,64,203,2,0,0,0,0,0,0,0,0,0,0,0,2,2,4,365,365,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1989,47,202,3,0,0,0,0,0,0,0,0,0,0,0,3,3,4,540,540,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1990,95,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
1991,47,202,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,45,130,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1992,85,205,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
1993,47,202,4,0,0,0,0,0,0,0,0,0,0,0,3,4,5,537,720,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1994,64,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44,73,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1995,85,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1996,64,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,112,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1997,64,203,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,48,48,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1998,75,204,8,0,0,0,0,0,0,0,0,0,0,0,1,1,3,181,329,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
1999,47,202,9,0,0,0,0,0,0,0,0,0,0,0,2,2,4,392,392,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2000,64,203,9,0,0,0,0,0,0,0,0,0,0,0,2,2,3,376,376,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2001,55,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2002,87,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,7,98,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2003,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,32,32,71,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,71,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,41,41,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,55,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,41,55,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2006,87,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,3,82,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2007,55,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2008,66,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,49,62,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2009,87,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,11,81,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2010,0,0,1,12,0,0,0,0,0,0,0,0,0,0,5,6,8,873,1200,143,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,66,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,41,41,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2012,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,385,412,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013,87,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,43,47,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2014,36,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,7,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2015,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,5,6,885,936,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,66,204,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,54,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2017,66,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,80,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2018,36,202,6,0,0,0,0,0,0,0,0,0,0,0,1,1,2,188,188,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2019,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,4,6,733,733,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,82,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,36,177,0,0,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49,70,164,0,0,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,94,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,55,203,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,178,182,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2024,81,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,37,37,173,0,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,87,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,14,171,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,87,205,7,0,0,0,0,0,0,0,0,0,0,0,4,4,6,690,758,172,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,352,467,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2028,84,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2029,68,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,43,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2030,44,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,12,70,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2031,60,203,1,11,0,0,0,0,0,0,0,0,0,0,1,1,2,192,226,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2032,68,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,194,194,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2033,84,205,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,379,383,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2034,60,203,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,6,16,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2035,84,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,44,47,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2036,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1045,1227,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2037,68,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,29,117,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2038,77,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
2039,44,202,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2040,60,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,81,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2041,60,203,3,0,0,0,0,0,0,0,0,0,0,0,1,1,2,183,220,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2042,60,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,20,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2043,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,4,5,527,838,165,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2044,44,202,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,197,285,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2045,68,204,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,38,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2046,44,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,31,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2047,68,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,42,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2048,68,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,33,33,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2049,68,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,47,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2050,60,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,29,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2051,68,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,80,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2052,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,5,7,718,917,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2054,94,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,15,89,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2055,94,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,27,27,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2056,94,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,8,56,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2057,34,202,1,11,0,0,0,0,0,0,0,0,0,0,2,3,4,383,640,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2058,94,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,44,117,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2059,52,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,24,24,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2060,65,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,6,85,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2061,65,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,44,59,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2062,43,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,563,565,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2063,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,23,23,143,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2064,43,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,192,199,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2065,52,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,41,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2066,43,202,2,0,0,0,0,0,0,0,0,0,0,0,5,5,7,908,990,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2067,92,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2068,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2069,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2070,52,203,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,101,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2071,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,97,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2072,65,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2073,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,5,6,865,972,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2074,65,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,43,109,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2075,43,202,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,102,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2076,52,203,7,0,0,0,0,0,0,0,0,0,0,0,1,1,3,222,222,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2077,52,203,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2078,65,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47,73,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2079,79,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,41,112,178,0,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2080,38,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,46,88,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2081,90,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,49,114,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2082,51,203,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,178,235,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2084,95,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,40,40,176,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2085,69,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,8,8,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2086,51,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2087,69,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,18,53,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2088,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1068,1068,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2089,69,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,198,198,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2090,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,38,104,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2091,69,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41,102,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2092,51,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,44,99,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2093,90,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2094,90,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2095,38,202,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,177,235,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2096,0,0,9,0,0,0,0,0,0,0,0,0,0,0,4,5,6,696,1029,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2097,0,0,6,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1229,1298,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2098,69,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,58,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2099,38,202,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,67,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2100,38,202,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,19,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2101,38,202,8,0,0,0,0,0,0,0,0,0,0,0,1,1,2,173,268,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2102,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2,2,3,346,351,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,90,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2104,82,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,0,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2105,67,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2106,67,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,29,32,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2107,35,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,14,104,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2109,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,33,117,143,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2110,35,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,11,22,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2111,67,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,204,238,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2112,67,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,50,50,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2113,35,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2114,91,205,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,210,256,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2115,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,16,77,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2116,91,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2117,35,202,2,0,0,0,0,0,0,0,0,0,0,0,4,4,5,727,727,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2118,56,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2119,67,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,24,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2120,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,3,5,532,559,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2121,67,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,34,56,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2122,67,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2123,30,201,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,176,200,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2124,56,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2125,91,205,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2126,56,203,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,193,227,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2127,56,203,9,0,0,0,0,0,0,0,0,0,0,0,1,1,3,177,203,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2128,67,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,124,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2129,52,203,7,0,0,0,0,0,0,0,0,0,0,0,3,3,4,549,557,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2130,76,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
2131,72,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,2,43,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2132,82,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,43,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2133,53,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,12,97,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2134,53,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,6,6,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2135,72,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,19,63,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2136,68,204,1,11,0,0,0,0,0,0,0,0,0,0,5,5,6,862,862,172,0,0,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2137,72,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,15,44,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2138,37,202,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,186,259,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2139,82,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,28,28,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2140,82,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,40,40,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2141,72,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2142,25,201,1,11,0,0,0,0,0,0,0,0,0,0,4,4,6,707,785,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2143,37,202,2,0,0,0,0,0,0,0,0,0,0,0,4,4,5,695,695,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2145,53,203,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,192,192,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2146,37,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,101,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2147,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,4,5,549,749,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2148,53,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,108,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2149,53,203,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2150,53,203,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,180,180,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2151,82,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2152,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,4,5,719,829,150,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2153,53,203,8,0,0,0,0,0,0,0,0,0,0,0,2,2,4,386,411,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2154,37,202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,55,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2155,37,202,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,13,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2156,82,205,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2157,70,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
2158,57,203,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,43,43,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2159,70,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2160,70,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,27,27,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2161,57,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,40,40,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2162,1,200,1,12,0,1,1,0,0,0,0,0,0,0,0,0,2,156,163,182,121,121,182,23,4,0,0,0,0,0,0,0,0,0,0,0,0
2163,21,201,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,218,218,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2164,93,205,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2165,0,0,1,12,0,0,0,0,0,0,0,0,0,0,1,1,3,220,319,53,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2166,70,204,1,12,0,0,0,0,0,0,0,0,0,0,1,1,2,201,285,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2167,70,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,10,10,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2168,70,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
2169,57,203,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
