player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1346,2023,67,204,5,0,3,256,21,234,0,292,36,33,1,25,0,0,0,0,0,50,51,1,36,34,9,8,8,6,0,0,1,0,5,0,0.0000,0.0000,0.8077
1346,2023,91,205,6,0,7,7,0,7,0,17,10,0,0,0,0,0,0,0,0,7,6,0,7,7,0,0,1,0,0,0,1,0,1,0,0.0000,-0.0197,0.3140
1346,2023,91,205,6,0,9,3,1,2,0,7,5,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,2,1,0,0,0,0,4,0,0.0000,0.1762,0.1778
1347,2023,30,201,2,0,3,32,2,30,0,36,12,1,0,2,0,0,0,0,2,3,3,0,0,0,0,0,2,1,1,0,0,0,1,0,0.0000,0.0000,-0.0941
1347,2023,35,202,3,0,3,101,7,92,0,92,16,9,2,9,0,0,0,0,2,21,20,2,14,12,3,2,1,0,1,1,0,0,1,0,0.0000,0.0000,-0.5015
1347,2023,30,201,2,0,4,5,2,3,0,8,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,1,0,1,0,0.0000,0.0000,-0.1459
1347,2023,30,201,2,0,7,21,2,19,0,89,19,9,0,1,0,0,0,0,2,19,16,0,14,12,5,4,2,0,4,2,2,1,3,0,0.0000,1.3082,1.0165
1347,2023,35,202,3,0,7,124,3,119,0,486,61,56,2,1,0,0,0,0,2,113,107,0,93,92,23,12,20,6,20,5,14,4,20,0,0.0000,3.4158,1.2935
1347,2023,30,201,2,0,8,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1347,2023,35,202,3,0,8,5,0,5,0,9,1,1,0,0,0,0,0,0,0,5,6,0,4,4,2,1,0,0,0,0,0,0,0,0,0.0000,0.4566,-0.5237
1347,2023,30,201,2,0,9,34,0,33,0,129,19,17,1,0,0,0,0,0,1,32,33,0,26,26,3,3,4,2,1,1,5,1,9,0,0.0000,-0.7044,0.8051
1347,2023,35,202,3,0,9,35,0,35,0,117,14,14,0,0,0,0,0,0,1,34,31,0,28,25,4,3,8,6,3,0,5,1,4,0,0.0000,0.1395,1.1761
1348,2023,91,205,6,0,9,137,2,133,0,535,63,63,2,1,0,0,0,0,2,131,133,1,117,109,26,15,15,6,11,1,11,2,21,0,0.0000,1.1815,1.1574
1349,2023,14,200,1,0,3,641,32,606,0,680,76,74,3,54,0,0,0,0,0,105,102,3,73,70,15,13,9,5,6,1,7,2,9,0,0.0000,0.0000,0.8315
1349,2023,14,200,1,0,7,3,0,3,0,14,3,1,0,0,0,0,0,0,1,3,3,0,4,3,0,0,0,0,0,0,2,0,1,0,0.0000,0.0000,-0.4870
1349,2023,14,200,1,0,9,73,3,69,0,303,36,34,1,1,0,0,0,0,2,65,68,0,52,49,15,9,10,6,8,4,8,1,17,0,0.0000,1.6863,-0.9355
1350,2023,30,201,2,0,3,30,1,27,0,28,5,3,2,6,0,0,0,0,0,3,3,2,4,2,1,1,0,0,0,0,1,0,0,0,0.0000,0.0000,-1.0052
1350,2023,30,201,2,0,7,24,0,24,0,68,12,7,0,0,0,0,0,0,1,23,25,0,20,19,5,4,1,1,1,0,3,0,3,0,0.0000,-0.6503,-0.5606
1350,2023,30,201,2,0,9,105,6,98,0,350,48,44,1,4,0,0,0,0,1,96,101,0,77,73,29,18,14,4,11,3,6,0,20,0,0.0000,0.7805,-3.0798
1351,2023,40,202,3,0,1,7,5,2,0,36,6,6,0,0,0,0,2,1,0,4,3,0,1,1,0,0,1,1,0,0,0,0,0,0,0.4050,0.0000,0.4171
1352,2023,1,200,1,0,1,25,16,8,0,187,32,32,1,0,0,0,13,10,1,14,12,1,4,2,1,1,2,1,0,0,0,0,0,0,-0.4050,0.0000,1.6531
1353,2023,70,204,5,0,1,10,6,4,0,69,15,15,0,0,0,0,4,3,2,5,5,0,1,1,0,0,1,1,0,0,0,0,0,0,-1.0800,0.0000,0.6361
1354,2023,40,202,3,0,1,7,6,1,0,42,21,3,0,0,0,0,2,2,1,5,5,0,2,1,0,0,2,1,0,0,0,0,0,0,-0.9450,0.0000,0.3100
1354,2023,57,203,4,0,1,16,12,4,0,66,13,12,0,0,0,0,9,4,2,11,11,0,8,7,0,0,1,1,0,0,0,0,0,0,-0.5400,0.0000,0.0992
1355,2023,40,202,3,0,1,4,2,2,0,22,7,4,0,1,0,0,4,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1516
1355,2023,57,203,4,0,1,20,14,6,0,101,23,18,0,0,0,0,8,2,1,13,13,0,8,8,4,2,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.6569
1356,2023,1,200,1,0,1,1,0,1,0,12,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.2174
1356,2023,21,201,2,0,1,16,10,6,0,139,25,25,0,0,0,0,17,4,2,6,6,0,5,3,0,0,2,1,0,0,0,0,0,0,-0.1350,0.0000,-1.7009
1357,2023,57,203,4,0,1,7,6,1,0,72,42,8,0,1,0,0,5,2,0,6,5,0,3,3,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.3391
1358,2023,40,202,3,0,1,1,1,0,0,13,8,1,0,0,0,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.5583
1358,2023,57,203,4,0,1,3,3,0,0,30,5,5,0,0,0,0,3,1,2,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1065
1359,2023,40,202,3,0,1,11,9,0,0,60,21,10,2,1,0,0,8,3,0,9,6,1,2,2,3,2,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2298
1359,2023,57,203,4,0,1,5,4,1,0,41,8,8,0,0,0,0,4,3,0,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.6169
1360,2023,40,202,3,0,1,5,2,3,0,57,49,0,0,0,0,0,2,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1570
1361,2023,57,203,4,0,1,3,3,0,0,4,5,0,0,0,0,0,0,0,2,3,3,0,2,2,0,0,2,1,0,0,0,0,0,0,-0.1350,0.0000,0.0194
1362,2023,40,202,3,0,1,14,10,4,0,125,28,22,0,0,0,0,11,6,2,11,10,0,6,6,3,1,1,1,0,0,0,0,0,0,0.0000,0.0000,0.7562
1363,2023,1,200,1,0,2,183,14,168,93,203,25,24,1,1,0,0,8,4,0,6,10,0,1,1,0,0,5,1,0,0,0,0,0,0,-2.5650,0.0000,-1.2268
1363,2023,11,200,1,0,2,80,7,73,37,87,12,10,0,0,0,0,6,1,0,4,4,0,2,2,0,0,2,1,0,0,0,0,0,0,-1.8900,0.0000,-0.4002
1363,2023,1,200,1,0,3,5,0,5,0,6,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1363,2023,11,200,1,0,3,100,7,92,0,103,12,11,1,16,0,0,0,0,2,17,15,1,9,7,3,3,2,2,0,0,1,1,1,0,0.0000,0.0000,0.5554
1364,2023,40,202,3,0,2,339,30,307,261,429,47,47,2,8,0,4,23,15,2,10,11,2,3,3,2,2,4,1,0,0,0,0,0,0,-2.1600,0.0000,0.4435
1364,2023,40,202,3,0,3,132,4,128,0,141,25,15,0,11,0,0,0,0,1,23,23,0,18,17,0,0,4,1,0,0,1,0,1,0,0.0000,0.0000,-0.0593
1365,2023,93,205,6,0,3,438,33,402,0,497,66,66,3,40,0,0,0,0,1,75,81,3,55,49,12,10,13,5,6,1,3,0,7,0,0.0000,0.0000,-2.2444
1366,2023,1,200,1,0,4,6,5,1,0,19,9,0,0,2,0,0,0,0,1,4,5,0,3,2,0,0,1,0,2,1,1,0,0,0,0.0000,0.0000,-0.5536
1366,2023,21,201,2,0,4,130,77,49,0,244,29,27,4,21,0,0,0,0,2,73,65,4,48,42,12,8,7,4,14,2,9,2,21,0,0.0000,-0.0219,0.4023
1367,2023,57,203,4,0,5,46,38,7,0,172,24,17,1,6,0,0,0,0,1,44,44,1,25,24,7,6,7,5,4,0,0,0,6,0,0.0000,0.0000,-0.2079
1367,2023,57,203,4,0,7,145,2,138,0,545,70,68,5,2,0,0,0,0,0,135,136,1,120,113,20,12,24,8,18,2,20,3,30,0,0.0000,-0.9341,-4.5345
1367,2023,57,203,4,0,8,10,0,9,0,28,3,3,1,0,0,0,0,0,0,9,9,0,6,6,3,3,0,0,1,0,1,0,1,0,0.0000,-0.4092,0.0887
1368,2023,57,203,4,0,5,223,188,33,0,887,105,102,2,18,0,0,0,0,2,209,209,2,100,97,44,41,32,24,20,10,15,7,15,0,0.0000,0.0000,4.1733
1368,2023,57,203,4,0,6,131,99,26,0,223,29,23,6,24,0,0,0,0,1,101,103,6,53,44,12,8,10,5,15,6,15,3,33,0,0.0000,0.0000,-2.4252
1369,2023,40,202,3,0,3,17,1,16,0,12,7,0,0,3,0,0,0,0,0,3,5,0,1,1,2,2,0,0,1,0,1,0,0,0,0.0000,0.0000,-0.5245
1369,2023,57,203,4,0,3,62,2,59,0,72,9,9,1,9,0,0,0,0,0,10,11,1,9,8,1,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.8471
1369,2023,40,202,3,0,4,75,45,30,0,117,22,11,0,8,0,0,0,0,1,43,43,0,27,26,5,4,15,6,8,1,6,2,10,0,0.0000,0.0000,-0.0346
1369,2023,57,203,4,0,4,80,44,35,0,151,18,17,1,15,0,0,0,0,2,40,43,1,23,21,5,4,7,3,9,3,9,2,11,0,0.0000,0.0000,-0.4079
1370,2023,40,202,3,0,4,102,52,48,0,163,22,20,2,10,0,0,0,0,0,51,52,2,39,33,8,5,7,3,7,1,12,2,18,0,0.0000,0.0000,-2.1454
1370,2023,40,202,3,0,6,233,168,60,0,530,63,59,5,36,0,0,0,0,1,164,170,5,115,100,20,9,29,12,34,8,24,8,45,0,0.0000,0.0000,-3.2804
1371,2023,57,203,4,0,4,392,235,149,0,753,88,87,8,57,0,0,0,0,0,219,217,8,153,136,46,26,32,10,33,7,38,4,68,0,0.0000,0.0000,-4.4374
1371,2023,57,203,4,0,5,9,7,2,0,46,6,5,0,1,0,0,0,0,2,8,9,0,6,6,2,1,2,1,0,0,1,0,0,0,0.0000,0.0000,-0.4602
1371,2023,57,203,4,0,6,71,58,11,0,152,20,16,2,9,0,0,0,0,1,61,60,2,40,35,9,4,6,3,1,0,12,5,8,0,0.0000,0.0000,-0.3969
1371,2023,57,203,4,0,9,2,0,2,0,9,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0.0000,0.0000,0.2650
1372,2023,93,205,6,0,9,2,0,2,0,4,2,0,0,0,0,0,0,0,0,2,3,0,2,1,0,0,1,1,0,0,0,0,2,0,0.0000,-0.0325,-0.3393
1373,2023,57,203,4,0,4,46,22,24,0,94,11,11,0,7,0,0,0,0,1,18,23,0,18,13,5,2,6,0,4,0,7,1,9,0,0.0000,0.0000,-3.2982
1373,2023,57,203,4,0,8,89,1,86,0,185,24,21,2,0,0,0,0,0,2,86,86,0,68,67,16,14,5,2,7,3,5,0,13,0,0.0000,-0.2411,0.2980
1373,2023,57,203,4,0,9,183,8,171,0,525,61,61,4,3,0,0,0,0,2,167,162,0,135,131,30,22,28,9,22,3,17,6,29,0,0.0000,1.8646,2.7943
1374,2023,40,202,3,0,7,96,1,95,0,335,43,40,0,0,0,0,0,0,1,94,93,0,79,77,18,13,16,5,7,0,5,0,14,0,0.0000,2.6713,-0.5588
1374,2023,40,202,3,0,9,37,0,37,0,94,13,11,0,0,0,0,0,0,1,35,34,0,32,30,5,3,5,2,3,1,5,1,7,0,0.0000,0.1071,0.0717
1375,2023,40,202,3,0,3,470,33,434,0,484,60,57,3,39,0,0,0,0,2,86,88,3,57,53,8,6,13,7,6,1,4,1,4,0,0.0000,0.0000,-0.8209
1375,2023,57,203,4,0,3,64,3,61,0,63,12,6,0,6,0,0,0,0,2,8,8,0,5,5,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.2910
1375,2023,57,203,4,0,6,2,1,1,0,8,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0257
1375,2023,40,202,3,0,7,15,0,15,0,39,6,4,0,0,0,0,0,0,0,14,13,0,12,12,3,3,1,0,2,0,0,0,0,0,0.0000,0.0285,0.4822
1375,2023,57,203,4,0,7,9,0,9,0,31,5,4,0,0,0,0,0,0,1,9,9,0,5,5,1,0,2,1,4,2,4,1,1,0,0.0000,0.2601,0.2536
1375,2023,40,202,3,0,9,9,0,9,0,41,5,5,0,0,0,0,0,0,0,8,8,0,8,7,1,1,1,1,1,0,2,0,2,0,0.0000,0.2791,-0.1332
1375,2023,57,203,4,0,9,38,0,37,0,177,23,21,1,0,0,0,0,0,0,37,38,0,32,31,7,4,5,0,7,1,8,1,10,0,0.0000,-0.2275,-1.4801
1376,2023,40,202,3,0,3,12,2,10,0,18,3,2,0,3,0,0,0,0,0,3,3,0,0,0,2,2,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0912
1376,2023,40,202,3,0,7,93,2,91,0,320,41,38,0,1,0,0,0,0,0,89,91,0,75,73,18,12,11,3,8,1,11,2,26,0,0.0000,-1.7939,-1.3308
1376,2023,40,202,3,0,8,5,0,5,0,8,2,1,0,0,0,0,0,0,0,5,5,0,5,5,0,0,0,0,0,0,1,0,1,0,0.0000,-0.4902,-0.0229
1376,2023,40,202,3,0,9,55,1,53,0,187,26,20,1,1,0,0,0,0,2,51,51,1,45,43,8,4,9,3,6,3,4,0,12,0,0.0000,-0.6741,-0.8164
1377,2023,8,200,1,0,1,18,13,4,0,118,25,25,1,1,0,0,6,2,1,12,10,1,5,4,0,0,1,1,0,0,0,0,0,0,-1.4850,0.0000,-0.2829
1378,2023,8,200,1,0,1,10,5,5,0,70,24,5,0,0,0,0,2,1,1,7,6,0,5,3,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0992
1378,2023,27,201,2,0,1,8,3,5,0,55,13,8,0,1,0,0,2,1,2,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.4181
1379,2023,44,202,3,0,1,0,0,0,0,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.0000
1379,2023,60,203,4,0,1,4,2,2,0,28,16,1,0,0,0,0,2,1,1,3,3,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.1842
1379,2023,68,204,5,0,1,2,1,1,0,18,3,3,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.5194
1380,2023,44,202,3,0,1,1,1,0,0,3,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0245
1380,2023,60,203,4,0,1,16,10,6,0,114,22,20,0,0,0,0,12,6,2,7,6,0,5,5,1,0,0,0,0,0,0,0,0,0,-1.6200,0.0000,0.5961
1380,2023,68,204,5,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1381,2023,44,202,3,0,1,11,8,3,0,75,25,11,0,0,0,0,8,5,1,8,7,0,4,4,2,2,0,0,0,0,0,0,0,0,-1.3500,0.0000,1.1857
1381,2023,60,203,4,0,1,9,7,1,0,37,6,6,1,0,0,0,0,0,2,4,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.6248
1382,2023,8,200,1,0,1,16,10,6,0,105,19,19,0,2,0,0,10,1,1,10,9,0,2,2,3,3,0,0,0,0,0,0,0,0,-0.6750,0.0000,-1.2631
1382,2023,9,200,1,0,1,13,11,2,0,68,13,13,0,1,0,0,8,2,2,11,9,0,5,5,1,1,0,0,0,0,0,0,0,0,-1.4850,0.0000,-0.1777
1383,2023,60,203,4,0,1,4,3,1,0,31,23,0,0,0,0,0,4,2,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.3909
1383,2023,68,204,5,0,1,2,1,1,0,20,21,0,0,0,0,0,3,2,2,2,1,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.5560
1384,2023,60,203,4,0,1,11,9,2,0,52,46,6,0,2,0,0,4,3,2,7,7,0,4,3,1,1,1,1,0,0,0,0,0,0,0.1350,0.0000,0.6696
1384,2023,68,204,5,0,1,2,1,0,0,8,9,0,1,0,0,0,2,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.5277
1387,2023,60,203,4,0,1,6,5,1,0,36,18,5,0,0,0,0,1,0,0,4,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.1116
1389,2023,8,200,1,0,2,301,23,277,159,378,47,42,1,3,0,4,22,10,2,5,4,1,4,3,1,0,3,3,0,0,0,0,0,0,-0.9450,0.0000,-0.4469
1389,2023,2,200,1,0,2,150,15,135,82,188,23,23,0,0,0,1,12,3,2,9,6,0,1,1,0,0,3,2,0,0,0,0,0,0,-1.0800,0.0000,0.1201
1389,2023,8,200,1,0,3,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1390,2023,27,201,2,0,2,144,10,134,70,167,19,19,0,0,0,1,13,5,0,5,6,0,2,2,0,0,3,1,0,0,0,0,0,0,-1.3500,0.0000,-0.3192
1390,2023,44,202,3,0,2,42,1,40,19,51,9,5,1,1,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.6844
1390,2023,44,202,3,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1390,2023,27,201,2,0,9,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1390,2023,44,202,3,0,9,166,4,158,0,497,60,60,4,1,0,0,0,0,0,154,161,0,146,137,18,11,21,7,13,1,16,2,29,0,0.0000,-1.1206,-5.2869
1391,2023,27,201,2,0,3,10,0,10,0,15,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0675
1391,2023,44,202,3,0,3,446,31,411,0,460,54,52,4,39,0,0,0,0,2,92,95,4,65,63,14,10,15,3,2,1,5,1,9,0,0.0000,0.0000,-2.0460
1392,2023,44,202,3,0,4,249,151,94,0,431,61,49,4,39,0,0,0,0,2,146,136,4,89,83,21,14,23,10,28,8,26,9,43,0,0.0000,0.0000,2.1908
1393,2023,9,200,1,0,3,107,6,100,0,115,18,13,1,16,0,0,0,0,0,16,15,1,9,8,2,2,2,2,1,0,3,0,0,0,0.0000,0.0000,0.0348
1393,2023,27,201,2,0,3,307,26,276,0,332,39,39,5,37,0,0,0,0,2,64,63,5,45,41,7,5,6,4,1,0,6,1,4,0,0.0000,0.0000,-1.4482
1393,2023,9,200,1,0,5,1,1,0,0,9,1,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.3628
1393,2023,27,201,2,0,5,29,23,5,0,135,19,15,1,0,0,0,0,0,0,27,29,1,16,15,8,7,5,1,5,3,0,0,2,0,0.0000,0.0000,-0.9193
1395,2023,84,205,6,0,4,91,41,50,0,171,24,24,0,9,0,0,0,0,2,40,41,0,29,23,8,3,7,1,7,1,12,2,11,0,0.0000,0.0000,-1.0950
1395,2023,81,205,6,0,4,27,14,13,0,48,6,6,0,4,0,0,0,0,0,13,15,0,11,9,0,0,3,1,4,1,2,0,4,0,0.0000,0.0000,-0.4788
1395,2023,81,205,6,0,6,22,15,4,0,73,8,8,3,5,0,0,0,0,0,17,22,3,12,8,2,1,5,2,3,1,3,0,7,0,0.0000,0.0000,-2.2265
1396,2023,84,205,6,0,3,105,8,96,0,135,22,15,1,8,0,0,0,0,2,16,14,1,9,8,1,1,1,0,0,0,1,0,5,0,0.0000,0.0000,0.3018
1396,2023,84,205,6,0,4,5,3,2,0,9,1,1,0,1,0,0,0,0,0,2,2,0,2,2,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,0.0083
1396,2023,84,205,6,0,5,28,21,3,0,122,17,15,4,1,0,0,0,0,1,25,25,3,13,10,6,5,2,2,1,0,2,0,0,0,0.0000,0.0000,-0.5903
1396,2023,84,205,6,0,6,15,7,7,0,28,5,3,1,3,0,0,0,0,0,5,8,1,3,2,1,0,1,0,6,1,2,0,2,0,0.0000,0.0000,-1.5400
1396,2023,84,205,6,0,7,7,0,7,0,58,11,6,0,0,0,0,0,0,1,7,8,0,8,6,2,1,4,0,0,0,3,0,3,0,0.0000,0.0953,-1.3433
1396,2023,84,205,6,0,8,12,1,11,0,32,6,5,0,0,0,0,0,0,0,11,11,0,10,10,1,1,0,0,1,0,1,0,2,0,0.0000,0.1594,0.1615
1397,2023,27,201,2,0,4,92,54,36,0,198,27,26,2,13,0,0,0,0,1,58,54,2,38,33,7,6,12,6,4,0,5,3,17,0,0.0000,0.0000,0.7642
1397,2023,8,200,1,0,6,61,39,22,0,126,14,14,0,8,0,0,0,0,0,41,39,0,18,18,6,5,7,4,11,5,12,4,9,0,0.0000,0.0000,2.1096
1397,2023,27,201,2,0,6,299,206,86,0,584,78,68,7,47,0,0,0,0,2,208,191,7,129,121,23,15,36,19,29,12,27,13,46,0,0.0000,0.0000,9.9611
1398,2023,8,200,1,0,7,1,0,1,0,10,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0000,0.0000,0.2186
1398,2023,27,201,2,0,7,19,0,19,0,63,7,7,0,0,0,0,0,0,0,17,15,0,15,14,2,2,1,1,1,1,2,1,0,0,0.0000,-0.9111,1.3902
1399,2023,44,202,3,0,7,1,0,1,0,14,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0.0000,0.2314,-0.2054
1399,2023,44,202,3,0,8,58,2,56,0,141,26,15,0,0,0,0,0,0,1,56,55,0,46,46,10,7,3,1,6,2,8,0,9,0,0.0000,0.7776,-0.2803
1399,2023,60,203,4,0,8,246,7,239,0,536,65,62,0,2,0,0,0,0,0,239,234,0,186,184,33,27,21,18,18,5,29,5,32,0,0.0000,-4.6589,4.7094
1400,2023,44,202,3,0,7,136,2,134,0,448,61,49,0,0,0,0,0,0,0,130,132,0,111,109,27,17,13,3,11,4,10,1,28,0,0.0000,-0.5907,-1.0884
1400,2023,60,203,4,0,7,3,0,3,0,9,1,1,0,0,0,0,0,0,0,3,3,0,2,2,0,0,1,1,0,0,0,0,3,0,0.0000,-0.3638,0.2064
1400,2023,44,202,3,0,9,16,0,15,0,62,11,7,1,0,0,0,0,0,2,14,16,0,12,9,7,4,2,1,3,1,4,0,4,0,0.0000,-1.1762,-1.8565
1400,2023,60,203,4,0,9,9,1,8,0,43,5,5,0,0,0,0,0,0,0,8,8,0,7,7,0,0,0,0,0,0,2,1,3,0,0.0000,0.6045,0.3303
1401,2023,60,203,4,0,7,15,0,15,0,54,13,4,0,0,0,0,0,0,0,15,15,0,14,14,3,1,1,0,1,0,1,0,8,0,0.0000,-0.5577,-0.5241
1401,2023,68,204,5,0,7,50,1,46,0,221,31,25,3,0,0,0,0,0,1,46,46,1,41,39,9,4,6,1,4,2,4,0,9,0,0.0000,0.4888,-0.9981
1401,2023,60,203,4,0,9,31,1,29,0,98,17,10,1,1,0,0,0,0,2,27,28,0,27,24,5,2,6,2,1,1,1,0,4,0,0.0000,0.4000,-1.2682
1401,2023,68,204,5,0,9,2,0,2,0,1,1,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0472
1402,2023,44,202,3,0,7,13,0,13,0,19,5,2,0,0,0,0,0,0,0,13,13,0,9,9,2,2,2,1,2,1,0,0,0,0,0.0000,-0.0287,0.5274
1402,2023,60,203,4,0,7,2,0,2,0,22,3,3,0,0,0,0,0,0,0,2,2,0,2,2,1,0,0,0,1,0,2,0,0,0,0.0000,-0.3706,-0.4280
1402,2023,44,202,3,0,8,18,1,17,0,41,9,4,0,1,0,0,0,0,0,17,17,0,16,16,0,0,0,0,0,0,4,1,2,0,0.0000,-0.4733,0.2199
1402,2023,60,203,4,0,8,18,1,17,0,40,9,4,0,1,0,0,0,0,0,17,17,0,14,13,3,3,1,0,1,0,6,1,2,0,0.0000,0.1601,-0.3352
1402,2023,44,202,3,0,9,16,0,16,0,50,13,4,0,0,0,0,0,0,1,16,15,0,14,13,1,0,4,2,1,0,1,1,5,0,0.0000,0.3694,0.2925
1402,2023,60,203,4,0,9,126,1,125,0,461,57,56,0,0,0,0,0,0,2,121,112,0,93,91,21,16,12,8,21,8,8,2,23,0,0.0000,-0.7221,6.8702
1403,2023,28,201,2,0,1,10,5,5,0,90,35,13,0,0,0,0,9,2,0,6,6,0,4,4,1,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.8335
1404,2023,79,204,5,0,1,1,1,0,0,9,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.1036
1405,2023,3,200,1,0,1,11,10,1,0,71,23,13,0,0,0,0,3,1,1,10,7,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.6246
1405,2023,15,200,1,0,1,1,0,1,0,10,2,2,0,0,0,0,3,3,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,0.8241
1406,2023,46,202,3,0,1,3,2,1,0,22,15,1,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.3200
1406,2023,50,203,4,0,1,11,9,1,0,93,19,15,1,0,0,0,4,1,2,8,6,1,3,3,0,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.0311
1407,2023,50,203,4,0,1,14,9,5,0,60,35,0,0,2,0,0,2,0,1,10,10,0,5,5,1,1,3,2,0,0,0,0,0,0,-1.6200,0.0000,-0.0600
1408,2023,46,202,3,0,1,4,3,1,0,39,19,4,0,0,0,0,1,1,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.3927
1408,2023,50,203,4,0,1,15,11,2,0,82,18,14,2,1,0,0,4,2,2,11,10,1,5,5,2,1,1,1,0,0,0,0,0,0,-0.6750,0.0000,0.3573
1409,2023,92,205,6,0,1,3,0,3,0,24,19,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.0094
1410,2023,3,200,1,0,1,16,9,6,0,110,19,19,1,0,0,0,8,5,2,10,9,1,3,2,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.3070
1410,2023,4,200,1,0,1,6,2,4,0,47,23,4,0,0,0,0,4,1,2,3,2,0,2,1,1,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.2669
