player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1531,43,202,9,0,"Jon","Knight","",24,"1999-9-15",43011,206,0,219,192,0,0,201,22,15,0,0,-1,6,5,0,1,1,121,108,124,32,59,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,73,22,30,0,0,0,0,0,0,0,0,78,63,63,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,186,-314,317,1,-3420,0,0,0
1532,52,203,8,0,"Pei","Chao","",25,"1998-4-22",77870,43,0,200,186,0,0,204,65,15,0,4,-1,21,5,0,1,1,98,98,15,21,39,60,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,37,151,27,0,0,0,0,0,0,0,0,164,121,88,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,9,0,0,1,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,36,-414,-115,159,9,-4640,0,0,0
1533,17,201,1,12,"Urpo","Ilonen","",23,"2000-1-20",52725,206,0,200,190,0,0,200,16,16,0,11,0,3,5,0,3,2,73,88,168,97,188,159,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,15,3,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,3,3,0,34,102,-180,386,1,-4526,0,0,0
1534,75,204,1,11,"Enrique","Antigua","",21,"2002-6-22",42625,56,0,194,189,0,0,205,85,16,0,1,-1,10,2,0,1,2,105,90,79,110,118,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,5,0,0,0,0,0,0,0,0,1,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,80,-1,0,'',0,1,0,0,0,0,34,-98,427,1,-2605,0,0,0
1535,47,202,1,12,"Jason","Levy","",24,"1999-5-29",12777,206,0,187,176,0,0,203,64,16,0,0,-1,21,4,0,2,1,10,116,27,7,21,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,121,151,200,0,0,0,0,0,0,0,0,12,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,22,205,-27,434,1,-2674,0,0,0
1536,47,202,1,11,"Kaoru","Sakuma","Aguila Negra",22,"2001-4-15",77661,98,0,212,195,0,0,203,64,16,0,2,-1,28,1,0,2,1,186,130,74,87,123,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,24,79,42,0,0,0,0,0,0,0,0,11,25,50,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,-2,0,'',0,1,1,0,0,18,276,78,182,1,-3527,0,0,0
1537,17,201,1,12,"Travis","Prine","",23,"2000-7-23",26027,206,0,203,189,0,0,202,47,16,0,0,-1,49,4,0,1,1,98,183,76,125,126,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,2,0,0,0,0,0,0,0,0,31,23,7,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,2,1,0,44,102,-1,313,1,-3977,0,0,0
1538,47,202,1,12,"Sergio","Sanchez","",25,"1998-4-18",53855,56,0,210,189,0,0,203,64,16,0,1,-1,12,5,0,2,1,96,118,29,6,83,77,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,62,114,156,0,0,0,0,0,0,0,0,29,5,6,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,18,-11,0,378,1,-4460,0,0,0
1539,47,202,1,12,"Jeremy","Simmons","",25,"1997-12-30",85972,206,0,212,189,0,0,203,64,16,0,0,-1,15,7,0,1,1,29,148,47,85,97,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,2,0,0,0,0,0,0,0,0,14,3,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,18,10,13,400,1,-4460,0,0,0
1540,17,201,1,11,"Manny","Gutierrez","",26,"1997-8-20",17321,210,0,187,178,0,0,202,47,16,0,1,-1,15,6,0,2,2,91,99,126,117,86,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,6,5,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-2,0,'',0,1,0,0,0,34,112,-1,333,9,-4720,0,0,0
1541,16,200,1,11,"Corey","Fentress","Mu Q",27,"1996-10-2",80596,206,0,202,184,0,0,202,0,16,0,0,-1,26,7,0,1,1,29,105,11,116,126,135,"","",95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,69,59,200,0,0,0,0,0,0,0,0,18,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,26,0,0,0,0,0,0,0,1,0,0,0,0,'',0,1,3,2,0,76,148,82,374,3,4140,0,0,0
1542,47,202,1,12,"Marc","Martinez","",25,"1998-10-26",24955,206,0,203,184,0,0,202,0,16,0,1,-1,14,7,0,1,1,108,104,107,99,76,62,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,4,6,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,18,11,125,0,1,-2489,0,0,0
1543,16,200,1,12,"Josh","Sanders","",24,"1999-4-12",27591,206,0,193,178,0,0,200,16,16,0,0,-1,19,5,0,1,1,126,97,104,180,167,39,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,85,11,67,0,0,0,0,0,0,0,0,18,6,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,76,113,133,376,4,-1336,0,0,0
1544,85,205,1,11,"Rafael","Colon","",19,"2004-7-4",7740,151,206,168,179,0,0,202,47,16,0,1,-1,35,0,0,2,2,5,119,20,120,107,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,54,37,196,0,0,0,0,0,0,0,0,28,1,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-4,0,80,0,0,'',0,1,0,0,0,0,0,-1,0,1,0,0,0,0
1545,47,202,2,0,"Dennis","Cox","",27,"1996-3-1",58713,206,0,210,184,0,0,203,64,16,0,0,-1,22,9,0,3,1,99,95,98,189,111,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,4,0,0,0,0,0,0,0,0,20,57,69,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,-86,106,-1,9,-4460,0,0,0
1546,17,201,2,0,"Danny","Gonsales","",26,"1997-2-12",31762,56,0,195,177,0,0,202,47,16,0,1,-1,6,6,0,3,1,124,93,125,110,114,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,11,35,11,0,0,0,0,0,0,0,0,32,2,24,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,-12,-187,412,1,-4720,0,0,0
1547,85,205,3,0,"Jake","Gill","",18,"2005-1-29",32482,206,0,200,187,0,0,202,47,16,0,0,-1,2,0,0,1,2,37,188,32,174,91,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,43,66,72,0,0,0,0,0,0,0,0,56,19,34,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,-1,0,1,0,0,0,0
1548,17,201,3,0,"Jonas","Hawkins","",25,"1998-4-21",50368,206,0,199,185,0,0,200,16,16,0,0,-1,47,7,0,2,1,133,104,42,120,139,65,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,5,3,0,0,0,0,0,0,0,0,139,221,165,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-1,-2,0,0,0,0,0,0,'',0,1,1,0,0,34,-307,-72,386,9,-4720,0,0,0
1549,47,202,5,0,"Jim","Thompson","",25,"1998-8-23",69999,206,0,210,188,0,0,203,64,16,0,0,-1,23,6,0,1,1,26,136,52,85,75,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,1,0,0,0,0,0,0,0,0,61,80,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,18,41,-1,219,1,-3060,0,0,0
1550,17,201,4,0,"Jonathan","Mutchler","",25,"1998-1-19",73430,206,0,200,188,0,0,202,47,16,0,0,-1,7,5,0,1,1,129,41,99,35,34,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,60,71,1,0,0,0,0,0,0,0,0,51,129,126,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,34,-97,63,472,1,-3976,0,0,0
1551,75,204,5,0,"Travis","Braden","",23,"2000-2-1",59354,206,0,202,187,0,0,202,47,16,0,0,-1,18,4,0,1,1,107,108,56,39,74,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,75,57,9,0,0,0,0,0,0,0,0,43,83,54,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,169,-71,10,1,-2376,0,0,0
1552,17,201,6,0,"Edwin","Reves","",24,"1998-11-19",70402,210,0,201,189,0,0,202,47,16,0,1,-1,3,5,0,3,1,119,79,80,93,170,37,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,50,62,67,0,0,0,0,0,0,0,0,54,13,87,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,44,472,127,472,1,-1022,0,0,0
1553,31,201,9,0,"Tony","Rosales","",24,"1999-6-4",23282,210,0,201,183,0,0,202,34,2,16,1,-1,36,4,0,1,1,73,179,86,180,89,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,1,0,0,0,0,0,0,0,0,55,114,119,0,1,"2023-7-9",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-1,-3,0,0,0,0,0,0,'',0,1,0,0,0,122,-257,-157,472,1,-1278,0,0,0
1554,47,202,4,0,"Bobby","Marrero","Super Like",23,"2000-7-1",61312,145,0,212,189,0,0,201,17,16,0,1,-1,19,4,0,1,1,151,123,110,120,102,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,23,72,124,0,0,0,0,0,0,0,0,20,65,168,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,466,98,308,1,-2716,0,0,0
1555,16,200,8,0,"Keith","Show","",25,"1998-5-16",31718,206,0,203,185,0,0,200,16,16,0,0,-1,53,7,0,1,1,97,82,55,105,115,34,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,5,0,0,0,0,0,0,0,0,157,104,126,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,498,-88,498,6,480,0,0,0
1556,47,202,7,0,"Jim","Carter","",23,"2000-6-15",69999,206,0,209,188,0,0,203,64,16,0,0,-1,26,3,0,2,2,190,76,32,85,102,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,81,45,57,0,0,0,0,0,0,0,0,77,13,77,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,3,-2,-2,0,0,0,0,0,0,'',0,1,1,0,0,22,450,10,398,1,-3028,0,0,0
1557,47,202,8,0,"Miguel","Castillano","",23,"2000-3-26",7740,151,206,200,187,0,0,201,17,16,0,1,-1,4,5,0,2,2,25,153,34,120,102,56,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,39,126,84,0,0,0,0,0,0,0,0,164,122,102,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,-431,0,291,1,-2106,0,0,0
1558,47,202,8,0,"Willie","Almonte","",26,"1997-2-24",26970,210,0,201,187,0,0,203,64,16,0,1,-1,15,8,0,2,2,183,21,135,120,51,61,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,1,8,0,0,0,0,0,0,0,0,158,111,81,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-1,-2,0,0,0,0,0,0,'',0,1,0,0,0,18,-331,-11,187,9,-4460,0,0,0
1559,0,0,1,11,"Jason","Brooks","",26,"1997-9-23",79352,206,0,201,185,0,1,203,62,0,13,0,-1,43,7,0,1,1,183,104,72,50,56,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,28,49,101,0,0,0,0,0,0,0,0,26,6,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,3,0,0,0,0
1560,13,200,1,11,"Brandon","Mayfield","Thief",25,"1998-3-2",43746,206,0,205,187,0,0,202,0,13,0,39,-1,17,5,0,1,1,88,91,64,93,199,23,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,4,0,0,0,0,0,0,0,0,1,4,20,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,'',0,1,5,5,0,76,143,-498,379,4,4980,0,0,0
1561,13,200,1,12,"Brian","Reed","",23,"2000-10-18",33091,206,0,185,179,0,0,202,41,13,0,0,-1,23,4,0,2,1,91,85,80,129,122,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,46,88,181,0,0,0,0,0,0,0,0,19,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,153,-332,498,3,745,0,0,0
1562,41,202,1,12,"Omar","Aguilar","",24,"1999-10-17",5185,56,0,187,179,0,0,203,62,13,0,1,-1,25,4,0,1,1,87,93,86,109,120,139,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,50,185,10,0,0,0,0,0,0,0,0,5,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,12,0,10,498,1,-4460,0,0,0
1563,0,0,1,12,"Bill","Daniels","",26,"1997-10-4",88543,206,0,202,187,0,1,204,80,0,13,39,0,32,6,0,1,1,153,101,4,45,112,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,90,6,192,0,0,0,0,0,0,0,0,20,10,57,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,3,0,0,0,0
1564,81,205,1,12,"Jake","Herring","",19,"2004-7-15",14600,206,0,196,193,0,0,202,41,13,0,0,-1,11,0,0,3,1,128,78,12,79,92,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,88,33,68,0,0,0,0,0,0,0,0,13,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,0,11,-34,0,1,0,0,0,0
1565,13,200,1,12,"Mario","Salazar","",25,"1998-3-6",31128,206,0,255,207,0,0,200,13,13,0,1,-1,11,7,0,1,1,118,70,109,68,42,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,30,75,62,0,0,0,0,0,0,0,0,18,15,45,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,124,-498,431,4,-589,0,0,0
1566,62,203,1,12,"Michael","Shanley","",21,"2002-8-1",25831,206,0,195,189,0,0,204,80,13,0,0,-1,8,1,0,1,1,125,90,24,164,153,108,"","",0,1,0,0,0,0,58,4,0,0,0,148,0,0,0,4,0,0,0,107,77,190,54,0,0,0,0,0,0,0,0,33,6,13,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,22,10,11,383,1,-60,0,0,0
1567,13,200,1,12,"Jeremy","Saunders","",24,"1998-11-13",21777,206,0,205,187,0,0,200,13,13,0,0,-1,35,6,0,1,1,180,85,81,20,125,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,27,3,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,60,-218,-342,498,3,-4980,0,0,0
1568,81,205,1,12,"Sean","Ballentine","",18,"2005-9-3",63014,206,0,186,190,0,0,202,41,13,0,39,0,12,0,0,1,1,95,105,183,13,122,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,120,35,46,0,0,0,0,0,0,0,0,27,14,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,0,11,-351,0,1,0,0,0,0
1569,62,203,1,13,"Sakutaro","Matsunaga","",21,"2002-1-22",73570,98,0,198,190,0,0,204,80,13,0,2,-1,16,2,0,2,1,2,109,30,123,104,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,68,63,58,0,0,0,0,0,0,0,0,24,9,25,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,22,11,-6,436,1,-3868,0,0,0
1570,0,0,1,12,"Frank","de la Torre","",28,"1995-2-28",17556,151,206,207,188,1,1,204,80,0,13,1,0,26,10,0,2,2,86,94,135,34,169,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,39,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1571,41,202,2,0,"Andy","Charles","",25,"1998-3-6",15185,206,0,214,189,0,0,203,62,13,0,0,-1,5,7,0,2,1,85,101,31,177,53,197,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,88,75,45,0,0,0,0,0,0,0,0,47,36,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,22,160,-13,246,9,-4500,0,0,0
1572,0,0,2,0,"Joe","Lee","",28,"1994-12-12",58739,206,0,225,188,1,1,0,0,0,0,0,-1,1,9,0,3,1,117,105,53,144,171,178,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,35,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1573,41,202,3,0,"Curtis","Callender","",22,"2001-6-11",84104,36,0,219,187,0,0,203,62,13,0,32,-1,20,3,0,1,1,74,72,94,42,127,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,4,1,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,22,325,-1,498,1,-4500,0,0,0
1574,81,205,4,0,"Fabiano","Botafogo","",20,"2003-4-11",61321,210,0,184,182,0,0,202,41,13,0,5,1,10,0,0,1,1,122,124,25,43,81,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,66,104,69,0,0,0,0,0,0,0,0,26,48,48,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,84,-54,0,1,0,0,0,0
1575,0,0,5,0,"Chris","Walsh","",25,"1998-7-21",55211,206,0,215,187,0,1,204,80,0,13,0,-1,15,7,0,1,1,53,185,15,176,102,99,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,38,67,78,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1576,0,0,6,0,"Ray","Sweeney","",28,"1995-4-17",62941,206,0,208,190,1,1,203,62,0,13,0,-1,3,8,0,1,1,92,121,41,6,46,64,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1577,19,201,4,0,"Tony","Morales","",26,"1997-4-28",69999,206,0,194,182,0,0,202,41,13,0,1,-1,8,8,0,1,1,107,100,81,104,74,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,49,75,7,0,0,0,0,0,0,0,0,40,73,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,8,-446,-79,409,9,-4460,0,0,0
1578,44,202,3,0,"Gavin","South","",24,"1998-11-28",6327,206,0,202,179,0,0,203,60,8,13,0,-1,39,7,0,1,1,106,105,57,73,32,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,45,12,1,0,0,0,0,0,0,0,0,110,107,130,0,1,"2023-7-27",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-1,-3,0,0,0,0,0,0,'',0,1,0,0,0,96,-391,-91,280,9,-2730,0,0,0
1579,41,202,4,0,"Erik","Hughes","",24,"1999-8-5",21777,206,0,193,183,0,0,203,62,13,0,0,-1,14,4,0,1,1,133,120,120,178,70,51,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,60,48,200,0,0,0,0,0,0,0,0,94,120,137,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-355,-209,472,1,-3288,0,0,0
1580,62,203,9,0,"Tzu-hsia","Duan","",23,"2000-4-2",78051,43,0,222,193,0,0,201,19,13,0,4,-1,22,5,0,1,1,76,81,38,111,122,49,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,10,83,37,0,0,0,0,0,0,0,0,77,101,90,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,14,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,170,46,135,1,-3335,0,0,0
1581,81,205,7,0,"Josh","Donahue","",18,"2004-12-10",14016,206,0,170,178,0,0,204,80,13,0,0,-1,21,0,0,2,1,68,114,12,79,117,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,30,130,147,0,0,0,0,0,0,0,0,128,99,41,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,8,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-64,-46,10,1,0,0,0,0
