player_id,league_id,streak_id,value,has_ended,started,ended
1342,201,10,1,0,"2023-9-14",NULL
1342,201,3,1,0,"2023-9-14",NULL
1342,201,1,1,0,"2023-9-14",NULL
1343,203,0,7,1,"2023-5-11","2023-5-20"
1343,203,1,5,1,"2023-7-17","2023-7-26"
1343,203,2,2,1,"2023-7-23","2023-7-26"
1343,203,9,14,1,"2023-7-28","2023-8-16"
1343,203,10,3,1,"2023-8-5","2023-8-8"
1343,203,3,4,1,"2023-8-29","2023-9-2"
1343,203,9,1,0,"2023-9-4",NULL
1344,203,0,6,1,"2023-6-9","2023-6-15"
1344,203,2,2,1,"2023-6-30","2023-7-2"
1344,203,10,2,1,"2023-6-30","2023-7-2"
1344,203,9,7,1,"2023-7-7","2023-7-16"
1344,203,3,3,1,"2023-7-10","2023-7-15"
1344,203,1,2,1,"2023-7-31","2023-8-2"
1344,203,1,1,0,"2023-9-4",NULL
1345,202,9,13,1,"2023-6-2","2023-6-18"
1345,202,1,5,1,"2023-7-3","2023-7-8"
1345,202,2,3,1,"2023-7-5","2023-7-8"
1345,202,3,3,1,"2023-7-5","2023-7-8"
1345,202,0,10,1,"2023-7-22","2023-8-4"
1345,202,10,3,1,"2023-8-29","2023-9-1"
1346,204,1,5,1,"2023-6-20","2023-6-25"
1346,204,9,10,1,"2023-7-4","2023-7-15"
1346,204,3,2,1,"2023-7-7","2023-7-9"
1346,204,10,1,1,"2023-7-13","2023-7-14"
1346,204,0,5,1,"2023-7-17","2023-7-22"
1346,205,0,2,1,"2023-8-24","2023-8-27"
1346,205,9,2,1,"2023-8-24","2023-8-27"
1346,205,2,1,1,"2023-8-29","2023-8-30"
1346,205,10,1,1,"2023-8-29","2023-8-30"
1346,205,3,1,1,"2023-8-29","2023-8-30"
1346,205,1,1,1,"2023-8-29","2023-8-30"
1346,205,0,1,0,"2023-8-31",NULL
1346,205,1,1,0,"2023-8-31",NULL
1346,205,9,1,0,"2023-8-31",NULL
1346,204,9,1,0,"2023-9-7",NULL
1347,202,3,5,1,"2023-4-23","2023-4-30"
1347,202,10,4,1,"2023-5-5","2023-5-10"
1347,202,1,8,1,"2023-5-5","2023-5-14"
1347,202,9,19,1,"2023-5-30","2023-6-20"
1347,202,0,13,1,"2023-6-5","2023-6-20"
1347,202,2,3,1,"2023-6-13","2023-6-16"
1347,202,9,10,0,"2023-7-17",NULL
1347,202,0,1,0,"2023-7-27",NULL
1347,202,1,1,0,"2023-7-27",NULL
1347,201,9,9,1,"2023-7-30","2023-8-10"
1347,201,0,7,1,"2023-8-2","2023-8-10"
1347,201,1,3,1,"2023-8-25","2023-8-30"
1347,201,10,4,1,"2023-8-27","2023-9-1"
1347,201,3,3,1,"2023-9-5","2023-9-9"
1347,201,9,7,0,"2023-9-8",NULL
1347,201,2,1,1,"2023-9-13","2023-9-14"
1347,201,1,3,0,"2023-9-13",NULL
1347,201,0,1,0,"2023-9-15",NULL
1347,201,10,1,0,"2023-9-15",NULL
1347,201,3,1,0,"2023-9-15",NULL
1348,205,1,4,1,"2023-7-1","2023-7-6"
1348,205,9,6,1,"2023-7-1","2023-7-8"
1348,205,2,2,1,"2023-8-2","2023-8-8"
1348,205,0,5,1,"2023-8-23","2023-8-28"
1348,205,10,2,1,"2023-8-26","2023-8-28"
1348,205,3,2,1,"2023-8-26","2023-8-28"
1348,205,0,3,0,"2023-9-2",NULL
1348,205,1,3,0,"2023-9-2",NULL
1348,205,9,3,0,"2023-9-2",NULL
1348,205,3,1,0,"2023-9-4",NULL
1349,200,14,5,1,"2023-4-25","2023-4-26"
1349,200,2,2,1,"2023-5-1","2023-5-3"
1349,200,0,7,1,"2023-5-18","2023-5-27"
1349,200,15,7,1,"2023-6-9","2023-6-28"
1349,200,10,3,1,"2023-6-27","2023-7-1"
1349,200,1,7,1,"2023-7-18","2023-7-26"
1349,200,9,15,1,"2023-7-19","2023-8-5"
1349,200,13,4,1,"2023-7-29","2023-7-30"
1349,200,18,1,1,"2023-8-2","2023-8-18"
1349,200,17,1,1,"2023-9-5","2023-9-9"
1349,200,3,3,1,"2023-9-23","2023-9-28"
1349,200,15,2,0,"2023-9-29",NULL
1350,201,0,11,1,"2023-7-17","2023-7-30"
1350,201,9,11,1,"2023-7-17","2023-7-30"
1350,201,10,3,1,"2023-7-21","2023-7-24"
1350,201,3,3,1,"2023-8-19","2023-8-23"
1350,201,2,2,1,"2023-8-20","2023-8-23"
1350,201,1,3,1,"2023-9-7","2023-9-10"
1350,201,0,1,0,"2023-9-15",NULL
1350,201,9,1,0,"2023-9-15",NULL
1351,202,5,2,1,"2023-4-6","2023-4-16"
1351,202,7,2,1,"2023-4-6","2023-4-16"
1351,202,11,2,1,"2023-4-6","2023-4-16"
1351,202,6,1,1,"2023-4-16","2023-4-27"
1351,202,7,3,0,"2023-4-21",NULL
1351,202,5,1,0,"2023-4-27",NULL
1352,200,0,2,1,"2023-5-14","2023-5-26"
1352,200,6,3,1,"2023-5-14","2023-6-1"
1352,200,11,3,1,"2023-5-26","2023-6-11"
1352,200,9,4,1,"2023-6-1","2023-6-24"
1352,200,13,2,1,"2023-6-6","2023-6-6"
1352,200,14,2,1,"2023-6-6","2023-6-6"
1352,200,16,3,1,"2023-6-24","2023-6-24"
1352,200,5,4,1,"2023-7-18","2023-8-24"
1352,200,7,6,1,"2023-7-18","2023-8-24"
1352,200,10,1,1,"2023-7-30","2023-8-5"
1352,200,3,1,1,"2023-7-30","2023-8-5"
1352,200,19,12,1,"2023-8-29","2023-9-4"
1352,200,21,19,1,"2023-8-29","2023-8-29"
1352,200,12,1,1,"2023-8-29","2023-9-4"
1352,200,1,1,1,"2023-9-14","2023-9-20"
1352,200,6,3,0,"2023-9-20",NULL
1353,204,7,4,1,"2023-6-23","2023-7-14"
1353,204,6,4,1,"2023-7-14","2023-8-14"
1353,204,5,2,1,"2023-8-14","2023-8-26"
1353,204,12,1,1,"2023-8-14","2023-8-19"
1353,204,6,1,0,"2023-8-26",NULL
1353,204,7,3,0,"2023-8-31",NULL
1353,204,12,1,0,"2023-9-10",NULL
1353,204,11,1,0,"2023-9-10",NULL
1354,203,6,3,1,"2023-4-14","2023-5-15"
1354,203,7,3,1,"2023-4-25","2023-5-10"
1354,203,5,1,1,"2023-5-15","2023-5-20"
1354,202,8,2,1,"2023-5-30","2023-6-12"
1354,202,7,3,0,"2023-6-2",NULL
1354,202,12,2,1,"2023-6-21","2023-7-3"
1354,202,5,2,1,"2023-7-8","2023-8-7"
1354,202,11,1,1,"2023-7-21","2023-7-26"
1354,202,6,1,0,"2023-8-7",NULL
1354,203,11,1,1,"2023-8-13","2023-8-18"
1354,203,5,1,0,"2023-8-18",NULL
1354,203,7,3,0,"2023-8-18",NULL
1354,203,12,1,1,"2023-8-18","2023-8-24"
1355,203,7,3,1,"2023-4-8","2023-4-24"
1355,203,6,5,1,"2023-4-24","2023-5-26"
1355,203,8,1,0,"2023-5-20",NULL
1355,203,5,2,1,"2023-5-26","2023-7-8"
1355,202,6,2,0,"2023-6-11",NULL
1355,202,4,1,0,"2023-6-18",NULL
1355,202,8,1,0,"2023-6-18",NULL
1355,202,12,2,1,"2023-6-18","2023-6-24"
1355,202,7,1,1,"2023-7-3","2023-9-1"
1355,203,11,4,1,"2023-7-19","2023-8-10"
1355,203,6,2,0,"2023-8-10",NULL
1355,203,12,3,1,"2023-8-16","2023-8-27"
1356,201,7,5,1,"2023-4-12","2023-5-9"
1356,201,5,2,1,"2023-6-21","2023-7-2"
1356,201,6,3,1,"2023-7-2","2023-8-11"
1356,201,11,3,1,"2023-7-30","2023-8-16"
1356,201,6,3,0,"2023-8-16",NULL
1356,200,21,8,1,"2023-9-3","2023-9-9"
1356,200,16,3,1,"2023-9-3","2023-9-3"
1356,200,19,4,1,"2023-9-3","2023-9-11"
1356,200,12,2,1,"2023-9-3","2023-9-11"
1356,200,8,1,1,"2023-9-9","2023-9-11"
1356,200,21,5,0,"2023-10-1",NULL
1356,200,13,1,0,"2023-10-1",NULL
1356,200,14,1,0,"2023-10-1",NULL
1356,200,19,1,0,"2023-10-1",NULL
1356,200,0,1,0,"2023-10-1",NULL
1356,200,9,1,0,"2023-10-1",NULL
1356,200,12,1,0,"2023-10-1",NULL
1357,203,5,1,1,"2023-4-11","2023-4-15"
1357,203,6,5,0,"2023-4-15",NULL
1357,203,8,3,1,"2023-5-4","2023-7-22"
1357,203,12,3,1,"2023-5-9","2023-5-23"
1357,203,7,3,1,"2023-5-29","2023-6-15"
1358,203,7,3,1,"2023-4-6","2023-4-22"
1358,203,5,1,1,"2023-4-16","2023-4-22"
1358,203,11,1,1,"2023-4-16","2023-4-22"
1358,203,6,2,0,"2023-4-22",NULL
1358,203,11,1,0,"2023-4-27",NULL
1358,202,6,1,1,"2023-5-2","2023-8-31"
1358,202,8,3,0,"2023-7-22",NULL
1358,202,12,2,1,"2023-7-27","2023-8-30"
1358,202,5,1,0,"2023-8-31",NULL
1358,202,12,2,0,"2023-8-31",NULL
1359,203,12,1,1,"2023-4-10","2023-4-15"
1359,203,6,3,1,"2023-4-21","2023-5-12"
1359,203,7,2,1,"2023-5-7","2023-5-17"
1359,203,11,1,1,"2023-5-7","2023-5-12"
1359,203,5,1,1,"2023-5-12","2023-5-17"
1359,203,6,1,0,"2023-5-17",NULL
1359,202,6,4,1,"2023-5-29","2023-7-22"
1359,202,7,2,1,"2023-7-15","2023-8-20"
1359,202,5,2,1,"2023-7-22","2023-8-20"
1359,202,12,2,1,"2023-8-1","2023-8-5"
1359,202,11,1,1,"2023-8-15","2023-8-20"
1359,202,6,2,0,"2023-8-20",NULL
1359,202,7,1,0,"2023-8-31",NULL
1360,202,6,2,1,"2023-4-23","2023-5-10"
1360,202,4,4,1,"2023-5-13","2023-6-4"
1360,202,5,2,1,"2023-6-2","2023-6-16"
1360,202,8,3,1,"2023-7-24","2023-8-3"
1360,202,12,6,1,"2023-8-14","2023-9-2"
1360,202,6,1,0,"2023-9-2",NULL
1360,202,12,1,0,"2023-9-3",NULL
1361,203,4,1,1,"2023-4-6","2023-4-9"
1361,203,8,1,1,"2023-4-6","2023-4-9"
1361,203,12,1,1,"2023-4-6","2023-4-9"
1361,203,6,1,0,"2023-4-9",NULL
1361,203,4,1,0,"2023-4-11",NULL
1361,203,8,2,0,"2023-4-11",NULL
1361,203,12,3,0,"2023-4-11",NULL
1362,202,12,1,1,"2023-6-4","2023-6-9"
1362,202,7,5,1,"2023-6-14","2023-8-2"
1362,202,6,4,1,"2023-8-2","2023-8-29"
1362,202,11,1,1,"2023-8-8","2023-8-13"
1362,202,5,1,1,"2023-8-29","2023-9-3"
1362,202,6,1,0,"2023-9-3",NULL
1362,202,11,1,0,"2023-9-3",NULL
1363,200,18,1,1,"2023-4-6","2023-4-23"
1363,200,1,3,1,"2023-6-3","2023-6-11"
1363,200,13,4,1,"2023-6-6","2023-6-9"
1363,200,14,5,1,"2023-6-6","2023-6-9"
1363,200,0,4,1,"2023-8-15","2023-8-23"
1363,200,3,2,1,"2023-8-15","2023-8-20"
1363,200,9,5,1,"2023-8-15","2023-8-24"
1363,200,17,1,1,"2023-9-1","2023-9-3"
1363,200,10,2,1,"2023-9-17","2023-9-24"
1363,200,2,1,1,"2023-9-23","2023-9-24"
1363,200,0,1,0,"2023-9-29",NULL
1363,200,10,1,0,"2023-9-29",NULL
1363,200,3,1,0,"2023-9-29",NULL
1363,200,1,1,0,"2023-9-29",NULL
1363,200,9,1,0,"2023-9-29",NULL
1364,202,9,17,1,"2023-4-18","2023-5-14"
1364,202,0,11,1,"2023-4-28","2023-5-14"
1364,202,3,3,1,"2023-5-10","2023-5-14"
1364,202,10,3,1,"2023-7-6","2023-7-10"
1364,202,2,2,1,"2023-7-7","2023-7-10"
1364,202,1,6,1,"2023-7-7","2023-7-20"
1365,205,0,6,1,"2023-7-3","2023-7-10"
1365,205,1,3,1,"2023-7-7","2023-7-10"
1365,205,10,2,1,"2023-8-7","2023-8-9"
1365,205,3,2,1,"2023-8-11","2023-8-13"
1365,205,9,7,1,"2023-8-16","2023-8-24"
1365,205,2,1,1,"2023-8-23","2023-8-24"
1365,205,0,2,0,"2023-9-2",NULL
1365,205,3,2,0,"2023-9-2",NULL
1365,205,9,2,0,"2023-9-2",NULL
1365,205,10,1,0,"2023-9-3",NULL
1365,205,1,1,0,"2023-9-3",NULL
1366,201,9,17,1,"2023-4-11","2023-4-29"
1366,201,1,8,1,"2023-4-19","2023-4-28"
1366,201,2,2,1,"2023-4-22","2023-4-25"
1366,201,10,5,1,"2023-4-22","2023-4-28"
1366,201,0,12,1,"2023-5-3","2023-5-18"
1366,200,10,1,1,"2023-6-20","2023-6-25"
1366,200,17,2,1,"2023-7-3","2023-7-13"
1366,200,13,2,1,"2023-7-3","2023-7-13"
1366,200,14,2,1,"2023-7-3","2023-7-13"
1366,200,0,2,1,"2023-7-3","2023-7-13"
1366,200,1,1,1,"2023-7-9","2023-7-13"
1366,201,3,5,1,"2023-7-19","2023-7-25"
1366,200,9,2,1,"2023-8-19","2023-9-1"
1366,201,3,3,0,"2023-8-28",NULL
1367,203,1,6,1,"2023-4-6","2023-4-12"
1367,203,9,9,1,"2023-4-29","2023-5-9"
1367,203,3,3,1,"2023-7-20","2023-7-24"
1367,203,0,4,1,"2023-8-2","2023-8-7"
1367,203,10,2,1,"2023-8-8","2023-8-11"
1367,203,2,1,1,"2023-8-24","2023-8-25"
1368,203,1,5,1,"2023-4-7","2023-4-12"
1368,203,3,6,1,"2023-5-24","2023-5-31"
1368,203,0,12,1,"2023-6-18","2023-7-4"
1368,203,9,12,1,"2023-6-18","2023-7-4"
1368,203,2,2,1,"2023-8-20","2023-8-23"
1368,203,10,2,1,"2023-8-20","2023-8-23"
1368,203,9,4,0,"2023-8-31",NULL
1369,202,1,3,1,"2023-4-20","2023-4-23"
1369,202,9,6,1,"2023-4-21","2023-5-6"
1369,202,3,2,1,"2023-6-2","2023-6-13"
1369,202,2,1,1,"2023-6-4","2023-6-13"
1369,202,0,2,1,"2023-7-29","2023-8-1"
1369,203,0,14,1,"2023-8-3","2023-8-18"
1369,203,9,26,0,"2023-8-3",NULL
1369,203,3,3,1,"2023-8-8","2023-8-11"
1369,203,10,2,1,"2023-8-12","2023-8-14"
1369,203,1,6,1,"2023-8-24","2023-8-30"
1369,203,0,4,0,"2023-8-28",NULL
1369,203,2,1,1,"2023-8-28","2023-8-29"
1369,203,1,1,0,"2023-8-31",NULL
1369,202,10,1,1,"2023-9-1","2023-9-2"
1370,202,9,26,1,"2023-5-9","2023-6-9"
1370,202,1,3,1,"2023-5-31","2023-6-3"
1370,202,0,10,1,"2023-6-12","2023-6-23"
1370,202,3,4,1,"2023-6-12","2023-6-16"
1370,202,10,2,1,"2023-7-13","2023-7-15"
1370,202,2,1,1,"2023-8-14","2023-8-15"
1370,202,0,1,0,"2023-9-4",NULL
1370,202,1,1,0,"2023-9-4",NULL
1370,202,9,1,0,"2023-9-4",NULL
1371,203,9,18,1,"2023-5-15","2023-6-6"
1371,203,1,7,1,"2023-5-29","2023-6-6"
1371,203,2,2,1,"2023-6-11","2023-6-14"
1371,203,10,3,1,"2023-6-11","2023-6-15"
1371,203,3,3,1,"2023-6-11","2023-6-15"
1371,203,0,9,1,"2023-7-1","2023-7-12"
1372,205,0,3,1,"2023-7-27","2023-8-17"
1372,205,9,4,1,"2023-7-27","2023-8-17"
1372,205,10,2,1,"2023-7-31","2023-8-17"
1372,205,1,2,1,"2023-7-31","2023-8-17"
1372,205,2,1,1,"2023-8-14","2023-8-17"
1372,205,3,1,1,"2023-8-14","2023-8-17"
1372,205,0,3,0,"2023-8-23",NULL
1372,205,9,3,0,"2023-8-23",NULL
1372,205,3,1,0,"2023-8-31",NULL
1373,203,0,8,1,"2023-6-24","2023-7-5"
1373,203,9,13,1,"2023-6-24","2023-7-10"
1373,203,3,3,1,"2023-7-2","2023-7-5"
1373,203,1,5,1,"2023-7-18","2023-7-23"
1373,203,2,1,1,"2023-8-2","2023-8-5"
1373,203,10,1,1,"2023-8-23","2023-8-24"
1373,203,1,2,0,"2023-9-1",NULL
1373,203,9,2,0,"2023-9-1",NULL
1374,202,0,10,1,"2023-7-1","2023-7-12"
1374,202,2,4,1,"2023-7-2","2023-7-6"
1374,202,3,4,1,"2023-7-2","2023-7-6"
1374,202,9,18,1,"2023-7-24","2023-8-13"
1374,202,10,4,1,"2023-7-25","2023-7-29"
1374,202,0,10,0,"2023-8-26",NULL
1374,202,9,10,0,"2023-8-26",NULL
1374,202,3,8,0,"2023-8-28",NULL
1374,202,1,4,1,"2023-8-29","2023-9-2"
1374,202,2,1,0,"2023-9-4",NULL
1374,202,10,1,0,"2023-9-4",NULL
1374,202,1,1,0,"2023-9-4",NULL
1375,203,0,8,1,"2023-6-10","2023-6-20"
1375,203,9,10,1,"2023-6-10","2023-6-22"
1375,203,3,3,1,"2023-6-14","2023-6-17"
1375,203,2,1,1,"2023-7-17","2023-7-18"
1375,203,10,2,1,"2023-7-17","2023-7-19"
1375,203,1,3,1,"2023-7-17","2023-7-20"
1375,203,0,2,0,"2023-7-30",NULL
1375,203,9,2,0,"2023-7-30",NULL
1375,203,3,1,0,"2023-7-31",NULL
1375,202,0,12,1,"2023-8-1","2023-8-15"
1375,202,9,15,1,"2023-8-1","2023-8-18"
1375,202,1,3,1,"2023-8-2","2023-8-7"
1375,202,3,6,1,"2023-8-12","2023-8-18"
1375,202,10,2,1,"2023-8-16","2023-8-18"
1375,202,2,1,1,"2023-8-27","2023-8-28"
1376,202,9,7,1,"2023-4-17","2023-4-26"
1376,202,3,5,1,"2023-5-12","2023-5-17"
1376,202,2,2,1,"2023-5-15","2023-5-17"
1376,202,10,2,1,"2023-6-20","2023-6-22"
1376,202,1,5,1,"2023-6-30","2023-7-6"
1376,202,0,5,1,"2023-7-12","2023-7-19"
1377,200,6,3,1,"2023-4-12","2023-5-26"
1377,200,5,2,1,"2023-5-26","2023-6-12"
1377,200,7,6,1,"2023-6-23","2023-8-14"
1377,200,16,4,1,"2023-8-2","2023-8-8"
1377,200,11,4,1,"2023-8-8","2023-8-29"
1377,200,0,2,1,"2023-8-19","2023-8-29"
1377,200,9,2,1,"2023-8-19","2023-8-29"
1377,200,5,4,0,"2023-8-19",NULL
1377,200,7,8,0,"2023-8-19",NULL
1377,200,1,1,1,"2023-8-24","2023-8-29"
1377,200,13,2,1,"2023-9-6","2023-9-6"
1377,200,14,2,1,"2023-9-6","2023-9-6"
1377,200,19,12,1,"2023-9-6","2023-9-27"
1377,200,10,1,1,"2023-9-6","2023-9-11"
1377,200,3,1,1,"2023-9-6","2023-9-11"
1377,200,21,18,1,"2023-9-11","2023-9-27"
1377,200,12,1,1,"2023-9-21","2023-9-27"
1377,200,21,11,0,"2023-9-27",NULL
1377,200,19,3,0,"2023-9-27",NULL
1378,201,12,1,1,"2023-4-24","2023-5-22"
1378,200,19,16,1,"2023-5-5","2023-6-11"
1378,200,5,2,1,"2023-5-5","2023-6-22"
1378,200,7,1,1,"2023-5-11","2023-6-22"
1378,201,5,1,1,"2023-5-22","2023-5-27"
1378,201,6,4,0,"2023-5-27",NULL
1378,200,13,2,1,"2023-6-11","2023-6-22"
1378,200,14,2,1,"2023-6-11","2023-6-22"
1378,200,0,2,1,"2023-6-11","2023-6-22"
1378,200,1,2,1,"2023-6-11","2023-6-22"
1378,200,9,2,1,"2023-6-11","2023-6-22"
1378,200,10,1,1,"2023-6-17","2023-6-22"
1378,200,21,13,1,"2023-7-22","2023-7-28"
1378,200,6,2,1,"2023-7-22","2023-9-18"
1378,201,11,1,1,"2023-8-7","2023-8-17"
1378,201,7,1,1,"2023-8-23","2023-8-28"
1378,200,7,3,0,"2023-9-3",NULL
1378,200,12,2,1,"2023-9-3","2023-9-9"
1378,200,8,1,1,"2023-9-8","2023-9-13"
1378,200,5,1,0,"2023-9-18",NULL
1378,200,8,3,0,"2023-9-18",NULL
1378,200,12,7,0,"2023-9-18",NULL
1378,200,16,3,1,"2023-9-22","2023-9-24"
1378,200,21,5,0,"2023-9-29",NULL
1378,200,19,1,0,"2023-9-30",NULL
1379,203,7,1,0,"2023-4-15",NULL
1379,203,12,3,1,"2023-4-30","2023-5-7"
1379,203,6,2,1,"2023-5-7","2023-5-24"
1379,203,8,2,1,"2023-5-9","2023-5-17"
1379,203,5,1,1,"2023-5-24","2023-8-11"
1379,202,12,2,1,"2023-5-31","2023-6-24"
1379,202,5,1,0,"2023-6-24",NULL
1379,202,8,1,0,"2023-7-26",NULL
1379,202,12,2,0,"2023-7-26",NULL
1379,203,6,1,0,"2023-8-11",NULL
1379,203,12,2,0,"2023-8-22",NULL
1379,204,6,3,0,"2023-9-1",NULL
1379,204,11,1,1,"2023-9-1","2023-9-7"
1380,203,7,7,1,"2023-4-17","2023-5-23"
1380,203,12,2,1,"2023-4-22","2023-5-2"
1380,203,5,3,1,"2023-4-27","2023-5-23"
1380,203,11,3,1,"2023-5-7","2023-5-23"
1380,202,12,1,1,"2023-6-3","2023-6-6"
1380,202,8,1,0,"2023-6-11",NULL
1380,204,4,1,1,"2023-6-24","2023-6-26"
1380,204,8,1,1,"2023-6-24","2023-6-26"
1380,204,12,1,1,"2023-6-24","2023-6-26"
1380,203,6,1,1,"2023-8-10","2023-8-20"
1380,203,7,2,0,"2023-8-15",NULL
1380,203,5,1,0,"2023-8-20",NULL
1380,203,11,1,0,"2023-8-20",NULL
1380,203,12,1,0,"2023-8-31",NULL
1381,203,7,1,1,"2023-4-6","2023-4-12"
1381,203,11,2,1,"2023-4-6","2023-4-18"
1381,203,6,1,1,"2023-4-12","2023-4-24"
1381,203,7,4,0,"2023-4-18",NULL
1381,203,5,2,0,"2023-4-24",NULL
1381,202,6,3,1,"2023-5-6","2023-6-21"
1381,202,12,2,1,"2023-5-12","2023-5-15"
1381,203,12,1,1,"2023-6-5","2023-9-2"
1381,203,11,2,0,"2023-6-5",NULL
1381,202,5,1,1,"2023-6-21","2023-7-3"
1381,202,11,1,1,"2023-6-21","2023-7-3"
1381,202,6,2,0,"2023-7-3",NULL
1381,202,7,1,1,"2023-7-8","2023-7-14"
1381,202,7,3,0,"2023-7-22",NULL
1381,202,11,1,0,"2023-8-27",NULL
1382,200,21,15,1,"2023-5-28","2023-6-2"
1382,200,7,11,1,"2023-6-19","2023-8-22"
1382,200,19,11,1,"2023-6-30","2023-7-14"
1382,200,5,4,1,"2023-7-8","2023-8-22"
1382,200,12,1,1,"2023-8-6","2023-8-12"
1382,200,11,3,1,"2023-8-6","2023-8-22"
1382,200,3,1,1,"2023-8-12","2023-8-17"
1382,200,6,3,1,"2023-8-22","2023-9-12"
1382,200,0,2,1,"2023-9-2","2023-9-12"
1382,200,9,2,1,"2023-9-2","2023-9-12"
1382,200,13,1,1,"2023-9-17","2023-9-17"
1382,200,14,1,1,"2023-9-17","2023-9-17"
1382,200,1,1,1,"2023-9-17","2023-9-23"
1382,200,16,4,1,"2023-9-23","2023-9-23"
1382,200,6,1,0,"2023-9-23",NULL
1382,200,21,1,0,"2023-9-29",NULL
1382,200,19,1,0,"2023-9-29",NULL
1382,200,7,1,0,"2023-9-29",NULL
1383,203,6,4,1,"2023-4-8","2023-7-7"
1383,203,12,7,1,"2023-4-9","2023-4-28"
1383,203,8,3,1,"2023-4-13","2023-4-28"
1383,203,4,2,1,"2023-4-18","2023-6-17"
1383,203,8,2,0,"2023-6-23",NULL
1383,203,5,1,0,"2023-7-7",NULL
1383,204,12,7,1,"2023-7-13","2023-8-4"
1383,204,8,5,1,"2023-8-21","2023-9-3"
1383,204,6,1,0,"2023-9-3",NULL
1384,203,5,1,1,"2023-4-9","2023-4-16"
1384,203,6,8,1,"2023-4-16","2023-8-4"
1384,203,4,9,1,"2023-4-27","2023-7-21"
1384,203,12,6,1,"2023-5-2","2023-5-20"
1384,203,7,5,1,"2023-6-9","2023-7-15"
1384,203,8,4,1,"2023-6-25","2023-7-21"
1384,203,12,5,0,"2023-7-29",NULL
1384,203,8,2,0,"2023-7-31",NULL
1384,203,5,1,0,"2023-8-4",NULL
1384,204,12,2,1,"2023-8-16","2023-8-23"
1384,204,4,2,0,"2023-8-17",NULL
1384,204,6,1,0,"2023-8-25",NULL
1384,204,8,1,0,"2023-8-31",NULL
1386,203,8,11,1,"2023-4-16","2023-9-1"
1386,203,6,1,1,"2023-6-7","2023-7-3"
1386,203,7,2,0,"2023-6-13",NULL
1386,203,5,3,0,"2023-7-3",NULL
1386,203,4,2,0,"2023-7-8",NULL
1386,203,12,5,1,"2023-7-8","2023-8-13"
1387,203,6,2,1,"2023-5-31","2023-7-8"
1387,203,7,1,1,"2023-6-18","2023-6-24"
1387,203,7,2,0,"2023-7-3",NULL
1387,203,5,1,1,"2023-7-8","2023-8-28"
1387,203,8,1,1,"2023-7-21","2023-8-28"
1387,203,12,3,1,"2023-8-10","2023-8-26"
1387,203,6,1,0,"2023-8-28",NULL
1387,203,12,1,0,"2023-9-3",NULL
1388,203,5,1,1,"2023-6-2","2023-6-23"
1388,203,8,2,1,"2023-6-13","2023-8-1"
1388,203,6,1,0,"2023-6-23",NULL
1388,203,12,3,1,"2023-7-22","2023-8-1"
1388,204,5,4,0,"2023-8-17",NULL
1388,204,7,2,0,"2023-8-17",NULL
1388,204,11,2,0,"2023-8-17",NULL
1388,204,8,2,0,"2023-8-28",NULL
1388,204,12,3,1,"2023-8-28","2023-9-5"
1388,204,12,1,0,"2023-9-12",NULL
1389,200,17,3,1,"2023-5-27","2023-6-17"
1389,200,18,1,1,"2023-5-29","2023-6-10"
1389,200,3,4,1,"2023-6-7","2023-6-17"
1389,200,10,3,1,"2023-6-10","2023-6-17"
1389,200,0,4,1,"2023-6-18","2023-6-23"
1389,200,9,7,1,"2023-6-18","2023-6-26"
1389,200,1,3,1,"2023-7-8","2023-7-14"
1389,200,14,4,1,"2023-8-18","2023-8-21"
1389,200,13,3,1,"2023-9-17","2023-9-19"
1389,200,2,1,1,"2023-9-29","2023-9-30"
1389,200,1,2,0,"2023-9-29",NULL
1390,202,9,12,1,"2023-4-8","2023-4-21"
1390,202,2,3,1,"2023-5-1","2023-5-4"
1390,202,0,10,1,"2023-5-17","2023-5-30"
1390,202,10,3,1,"2023-5-19","2023-5-23"
1390,202,1,5,1,"2023-5-19","2023-5-26"
1390,202,3,4,1,"2023-7-15","2023-7-20"
1390,202,0,1,0,"2023-7-31",NULL
1390,202,1,1,0,"2023-7-31",NULL
1390,202,9,1,0,"2023-7-31",NULL
1390,201,0,7,1,"2023-8-14","2023-9-2"
1390,201,9,7,1,"2023-8-14","2023-9-2"
1390,201,3,3,1,"2023-8-24","2023-8-31"
1390,201,0,2,0,"2023-9-13",NULL
1390,201,2,1,1,"2023-9-13","2023-9-15"
1390,201,10,1,1,"2023-9-13","2023-9-15"
1390,201,3,2,0,"2023-9-13",NULL
1390,201,1,1,1,"2023-9-13","2023-9-15"
1390,201,9,2,0,"2023-9-13",NULL
1391,202,9,27,1,"2023-6-11","2023-7-14"
1391,202,0,14,1,"2023-6-16","2023-7-4"
1391,202,1,8,1,"2023-6-20","2023-7-1"
1391,202,3,10,1,"2023-7-31","2023-8-11"
1391,202,10,5,1,"2023-8-2","2023-8-8"
1391,202,2,2,1,"2023-8-22","2023-8-24"
1391,202,9,4,0,"2023-8-28",NULL
1391,202,0,2,0,"2023-8-30",NULL
1391,202,3,1,0,"2023-8-31",NULL
1391,201,0,2,1,"2023-9-8","2023-9-10"
1391,201,10,1,1,"2023-9-8","2023-9-9"
1391,201,3,1,1,"2023-9-8","2023-9-9"
1391,201,1,1,1,"2023-9-8","2023-9-9"
1391,201,9,2,1,"2023-9-8","2023-9-10"
1392,202,9,10,1,"2023-6-13","2023-6-24"
