game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
2801,202,37,38,13681,"2023-7-10",1100,0,1,9,1,12,5,17,0,0,3233,46,0,46,3233
2802,202,40,34,6476,"2023-7-10",1902,0,1,9,8,3,12,10,0,0,318,3148,0,997,3063
2803,202,35,33,9132,"2023-7-10",1907,0,1,9,6,8,8,11,0,0,1336,340,483,373,505
2804,202,34,36,4159,"2023-7-12",1905,0,1,9,2,5,12,9,0,0,1174,137,320,137,1174
2805,202,40,38,6962,"2023-7-12",1902,0,1,9,4,3,9,10,0,0,36,3148,3303,36,808
2806,202,35,37,10935,"2023-7-12",1907,0,1,9,1,6,7,7,2,0,1333,241,1647,241,1333
2807,202,33,39,4767,"2023-7-13",1905,0,1,11,11,12,13,11,0,0,1851,1149,0,2236,375
2808,202,34,36,4713,"2023-7-13",1905,0,1,9,2,3,8,6,1,0,294,1200,320,1200,1173
2809,202,40,38,7631,"2023-7-13",1905,0,1,9,3,4,7,9,1,0,2163,1121,3148,1121,2163
2810,202,35,37,11787,"2023-7-13",1907,0,1,9,2,1,6,3,0,0,1065,1648,245,1065,1648
2811,202,33,39,7813,"2023-7-14",1935,0,1,9,2,6,6,9,0,0,1251,1589,0,1589,1251
2812,202,34,36,7320,"2023-7-14",1905,0,1,9,4,5,11,12,0,0,1664,757,321,757,1664
2813,202,40,38,10441,"2023-7-14",1902,0,1,9,6,14,13,16,0,0,1354,3095,0,3095,1362
2814,202,35,37,13901,"2023-7-14",1907,0,1,9,10,9,11,16,2,1,277,483,245,1691,509
2815,202,33,39,9334,"2023-7-15",1905,0,1,9,5,4,10,9,0,1,59,373,1149,1585,2736
2816,202,34,36,7710,"2023-7-15",1805,0,1,9,11,9,18,16,0,0,603,1669,1723,1198,1672
2817,202,40,38,11024,"2023-7-15",1902,0,1,9,6,3,11,12,0,0,2080,131,3303,2080,1359
2818,202,35,37,14210,"2023-7-15",1907,0,1,9,3,1,10,6,0,0,1066,1336,277,1275,1638
2819,202,33,39,8144,"2023-7-16",1335,0,1,9,8,5,12,10,0,0,1221,860,1149,48,860
2820,202,39,38,4069,"2023-7-17",1905,0,1,9,6,5,11,13,0,0,39,2636,3303,46,2636
2821,202,33,35,3846,"2023-7-17",1905,0,1,9,4,5,10,9,0,2,866,1647,342,505,1249
2822,202,34,40,2622,"2023-7-17",1905,0,1,9,4,2,9,5,0,0,3063,997,3148,3063,997
2823,202,37,36,12924,"2023-7-17",1900,0,1,9,2,3,9,9,1,0,3233,2667,277,2667,3233
2824,202,39,38,4934,"2023-7-18",1905,0,1,9,9,18,16,18,1,0,2236,36,0,36,2236
2825,202,33,35,4740,"2023-7-18",1905,0,1,9,9,4,14,8,0,1,1102,2271,0,1333,865
2826,202,34,40,3798,"2023-7-18",1935,0,1,9,13,5,19,10,0,1,808,1174,140,808,1174
2827,202,37,36,13015,"2023-7-18",1900,0,1,9,10,5,8,8,0,2,137,241,0,137,241
2828,202,39,38,4524,"2023-7-19",1935,0,1,10,9,6,14,16,0,0,10,2637,3303,1121,1589
2829,202,33,35,2876,"2023-7-19",1905,0,1,9,3,4,8,9,1,0,342,483,0,2110,1251
2830,202,34,40,2454,"2023-7-19",1935,0,1,9,9,11,11,16,1,0,1173,2163,320,2163,1173
2831,202,37,36,10726,"2023-7-19",1900,0,1,9,13,2,15,9,2,2,1200,1065,0,1200,1065
2832,202,39,38,4334,"2023-7-20",1905,0,1,9,1,8,5,11,0,1,3040,3095,0,3095,3040
2833,202,33,35,4853,"2023-7-20",1905,0,1,9,7,6,15,13,0,2,481,342,483,509,2736
2834,202,34,40,3575,"2023-7-20",1905,0,1,9,3,4,8,10,0,0,1664,1821,318,1821,1664
2835,202,37,36,11260,"2023-7-20",1900,0,1,9,4,3,10,8,0,1,763,1283,1723,757,1691
2836,202,36,35,14931,"2023-7-21",1835,0,1,9,1,4,5,9,1,0,577,2697,1723,2697,577
2837,202,39,34,8682,"2023-7-21",1905,0,1,9,5,1,9,12,0,1,1672,1585,320,1672,1585
2838,202,37,33,13593,"2023-7-21",1900,0,1,9,6,11,8,11,0,1,1279,860,0,860,1275
2839,202,38,40,7943,"2023-7-21",1900,0,1,9,4,5,6,10,1,1,1119,134,3303,1354,2080
2840,202,36,35,14648,"2023-7-22",1835,0,1,9,4,5,9,7,0,2,603,483,0,505,1198
2841,202,39,34,8019,"2023-7-22",1905,0,1,9,7,5,15,11,1,0,2811,48,318,1665,48
2842,202,37,33,13647,"2023-7-22",1535,0,1,9,5,3,9,9,1,2,1249,3233,2271,1249,3233
2843,202,38,40,9349,"2023-7-22",1900,0,1,9,7,3,12,12,0,1,1359,46,0,3063,46
2844,202,36,35,14311,"2023-7-23",1405,0,1,9,8,2,10,10,0,0,1333,137,0,1333,137
2845,202,39,34,8254,"2023-7-23",1805,0,1,9,4,5,10,7,1,1,2236,1174,1149,1174,2236
2846,202,37,33,13543,"2023-7-23",1700,0,1,9,7,9,9,13,0,1,245,365,1283,865,241
2847,202,38,40,9107,"2023-7-23",1400,0,1,9,5,6,13,12,0,0,10,3148,0,808,36
2848,202,36,37,11576,"2023-7-24",1905,0,1,9,1,4,5,6,0,0,1715,1065,1723,1065,1715
2849,202,40,33,8302,"2023-7-24",1902,0,1,9,2,4,4,7,0,0,2163,866,1360,1251,2163
2850,202,35,34,8319,"2023-7-24",1907,0,1,9,4,0,12,6,0,1,1173,2110,0,1173,2110
2851,202,38,39,5726,"2023-7-24",1900,0,1,9,4,6,8,10,0,0,1746,1589,3303,1589,1746
2852,202,36,37,13329,"2023-7-25",1905,0,1,9,1,3,8,10,0,0,1723,1281,0,1691,1200
2853,202,40,33,7155,"2023-7-25",1902,0,1,9,19,4,23,8,0,0,860,1821,0,860,1821
2854,202,35,34,8777,"2023-7-25",1907,0,1,9,5,4,6,7,0,0,998,506,318,998,506
2855,202,38,39,7623,"2023-7-25",1900,0,1,9,2,6,10,9,0,0,3095,53,0,2636,3095
2856,202,36,37,12123,"2023-7-26",1905,0,1,9,1,6,12,13,0,1,757,1275,763,1275,757
2857,202,40,33,6848,"2023-7-26",1902,0,1,11,4,5,12,12,0,2,3148,365,0,1847,1354
2858,202,35,34,8555,"2023-7-26",1907,0,1,9,1,2,5,4,1,0,1638,1664,481,1664,2697
2859,202,38,39,6327,"2023-7-26",1905,0,1,9,2,0,6,5,0,0,1585,2080,1149,1585,2080
2860,202,33,38,5061,"2023-7-27",1905,0,1,9,8,3,12,12,0,0,46,1249,0,46,1249
2861,202,34,37,5706,"2023-7-27",1905,0,1,9,7,4,11,7,0,1,3233,1672,245,3233,1672
2862,202,40,39,7005,"2023-7-27",1935,0,1,9,7,3,14,7,0,0,48,3063,0,48,3063
2863,202,35,36,7824,"2023-7-27",1907,0,1,9,0,8,5,13,1,0,505,577,0,577,505
2864,202,33,38,6444,"2023-7-28",1905,0,1,9,5,11,9,19,0,0,3228,36,0,36,3228
2865,202,34,37,7480,"2023-7-28",1905,0,1,9,8,7,14,14,0,0,241,1174,273,241,1174
2866,202,40,39,9738,"2023-7-28",1902,0,1,9,4,6,10,9,1,0,3148,82,0,2236,1362
2867,202,35,36,11780,"2023-7-28",1907,0,1,9,2,10,8,16,1,0,1333,1198,0,1198,1333
2868,202,33,38,8641,"2023-7-29",1435,0,1,9,4,6,12,9,0,0,865,1746,342,1746,865
2869,202,34,37,7790,"2023-7-29",1805,0,1,9,5,4,9,7,0,1,277,318,273,1065,1173
2870,202,40,39,10533,"2023-7-29",1902,0,1,9,6,3,9,10,0,0,1589,808,1149,1589,808
2871,202,35,36,12827,"2023-7-29",1335,0,1,9,3,4,12,9,1,0,1647,603,837,1715,96
2872,202,33,38,7520,"2023-7-30",1335,0,1,9,2,4,7,6,1,1,342,3303,0,3095,2271
2873,202,34,37,6797,"2023-7-30",1405,0,1,9,7,0,9,9,1,1,1691,294,0,1691,998
2874,202,40,39,10289,"2023-7-30",1902,0,1,11,2,3,11,7,0,1,3148,1149,0,2636,2163
2875,202,35,36,14741,"2023-7-30",1807,0,1,9,3,4,6,11,0,0,506,1200,837,1200,506
2876,202,36,34,9586,"2023-7-31",1905,0,1,9,4,1,8,7,1,0,1664,757,318,1664,757
2877,202,39,33,4698,"2023-7-31",1905,0,1,9,3,6,10,14,2,0,1585,1847,1591,1847,1585
2878,202,37,40,12445,"2023-7-31",1935,0,1,11,5,2,11,9,0,0,131,273,0,1821,1275
2879,202,35,38,11008,"2023-7-31",1907,0,1,9,7,5,9,14,3,0,2080,483,3303,2080,2110
2880,202,36,34,11067,"2023-8-1",1905,0,1,9,4,6,5,12,0,1,577,1672,763,1672,577
2881,202,39,33,7155,"2023-8-1",1905,0,1,9,3,0,8,6,0,1,1249,48,3067,1249,48
2882,202,37,40,13420,"2023-8-1",1935,0,1,9,2,5,9,9,0,0,1692,3063,245,3063,1692
2883,202,35,38,11414,"2023-8-1",1905,0,1,9,6,2,7,8,1,1,44,505,0,1746,505
2884,202,36,34,11531,"2023-8-2",1905,0,1,9,3,7,11,17,0,1,1198,1174,0,1174,1198
2885,202,39,33,6217,"2023-8-2",1905,0,1,9,5,4,9,11,1,2,373,2236,3067,3228,2236
2886,202,37,40,11866,"2023-8-2",1905,0,1,9,4,11,8,16,1,2,3233,1362,0,1362,3233
2887,202,35,38,10533,"2023-8-2",1935,0,1,9,3,6,9,10,0,0,2667,37,837,37,2667
2888,202,33,34,7579,"2023-8-3",1935,0,1,9,3,8,9,14,0,2,865,1177,0,1177,865
2889,202,37,39,11158,"2023-8-3",1900,0,1,9,4,5,8,12,1,0,3311,1589,273,1589,3311
2890,202,35,40,9812,"2023-8-3",1907,0,1,9,7,5,12,12,0,0,131,483,3148,808,1333
2891,202,38,36,4783,"2023-8-3",1900,0,1,9,3,5,7,7,1,0,1743,573,3303,1715,1743
2892,202,33,34,8767,"2023-8-4",1905,0,1,9,5,8,8,14,0,1,1251,1173,3067,1173,365
2893,202,37,39,13598,"2023-8-4",1935,0,1,9,2,3,9,10,1,0,245,1591,273,1221,1691
2894,202,35,40,13137,"2023-8-4",1907,0,1,9,5,4,11,7,0,1,1359,506,3148,2163,506
2895,202,38,36,7974,"2023-8-4",1900,0,1,9,3,2,8,8,1,0,1200,3095,763,1200,3095
2896,202,33,34,12355,"2023-8-5",1905,0,1,9,5,0,9,11,0,0,1664,1847,0,1664,1847
2897,202,37,39,13643,"2023-8-5",1935,0,1,9,9,4,18,8,1,0,1585,1275,0,1585,1275
2898,202,35,40,14737,"2023-8-5",1907,0,1,9,5,12,10,17,0,1,1102,1821,0,1821,2110
2899,202,38,36,9294,"2023-8-5",1900,0,1,9,3,4,8,8,0,1,2080,757,3303,757,2080
2900,202,33,36,10191,"2023-8-6",1835,0,1,12,11,10,16,13,1,1,763,860,0,577,1249
2901,202,33,36,7049,"2023-8-7",1935,0,1,9,3,10,8,16,1,0,3228,601,0,601,3228
2902,202,34,38,1714,"2023-8-7",1905,0,1,9,4,3,13,8,0,1,10,1669,3303,376,3030
2903,202,40,37,8637,"2023-8-7",1902,0,1,9,8,5,16,13,0,1,3233,1354,273,3233,3063
2904,202,35,39,8938,"2023-8-7",1907,0,1,9,7,4,12,12,0,1,82,1647,1149,48,505
2905,202,33,36,8899,"2023-8-8",1905,0,1,9,4,9,12,21,0,0,865,1198,0,1198,865
2906,202,34,38,3173,"2023-8-8",1935,0,1,9,3,4,12,10,0,0,291,1125,318,37,1174
2907,202,40,37,9666,"2023-8-8",1902,0,1,9,4,0,9,8,0,1,3311,1362,277,3311,1362
2908,202,35,39,9120,"2023-8-8",1907,0,1,9,6,2,11,9,0,1,2236,2667,0,2236,2667
2909,202,33,36,8323,"2023-8-9",1205,0,1,9,0,3,6,7,0,0,1251,1715,0,1715,2271
2910,202,34,38,4907,"2023-8-9",1905,0,1,9,2,4,9,10,0,0,1622,10,318,1746,997
2911,202,40,37,7375,"2023-8-9",1902,0,1,9,3,2,10,7,0,0,1691,808,273,1691,808
2912,202,35,39,9427,"2023-8-9",1907,0,1,10,1,3,5,5,0,0,837,1149,0,1589,1333
2913,202,34,38,2872,"2023-8-10",1905,0,1,9,7,3,11,9,0,0,3095,1173,0,3095,1173
2914,202,40,37,7609,"2023-8-10",1902,0,1,9,4,9,13,11,0,0,131,3060,0,3060,2163
2915,202,35,39,9689,"2023-8-10",1435,0,1,9,7,8,12,9,0,0,1647,1591,837,1587,506
2916,202,36,38,12999,"2023-8-11",1835,0,1,9,12,5,22,12,0,0,2080,1200,1119,2080,1200
2917,202,39,37,6678,"2023-8-11",1905,0,1,9,12,2,14,11,0,0,1275,1585,0,1275,1585
2918,202,34,33,6209,"2023-8-11",1905,0,1,9,5,3,11,7,1,0,860,323,3067,1847,1664
2919,202,35,40,12917,"2023-8-11",1907,0,1,9,4,1,9,6,0,1,1821,2110,3148,1821,2110
2920,202,36,38,12991,"2023-8-12",1305,0,1,9,3,7,11,14,1,0,577,376,0,376,577
2921,202,39,37,6581,"2023-8-12",1905,0,1,10,2,1,9,10,1,0,245,1149,273,3233,48
2922,202,34,33,6712,"2023-8-12",1305,0,1,9,6,5,9,13,0,1,2736,1672,3067,2736,3030
2923,202,35,40,12615,"2023-8-12",1335,0,1,9,3,2,15,7,1,0,3063,505,3148,3063,505
2924,202,36,38,13085,"2023-8-13",1405,0,1,9,0,13,5,13,1,1,601,37,0,37,601
2925,202,39,37,6595,"2023-8-13",1805,0,1,9,5,0,13,4,0,1,3311,2236,0,3311,2236
2926,202,34,33,5742,"2023-8-13",1335,0,1,9,8,4,10,11,1,0,3228,1174,0,3228,1174
2927,202,35,40,13890,"2023-8-13",1807,0,1,9,2,4,9,9,1,0,510,140,837,1362,1333
2928,202,36,33,13011,"2023-8-14",1905,0,1,9,7,3,19,9,0,0,865,1198,0,865,1198
2929,202,39,40,2364,"2023-8-14",1905,0,1,9,9,6,12,14,1,1,134,2637,3148,808,1589
2930,202,37,35,13603,"2023-8-14",1900,0,1,9,7,2,9,6,0,0,2667,1691,0,2667,1691
2931,202,38,34,4640,"2023-8-14",1900,0,1,9,11,6,14,16,0,1,2811,1746,1177,997,1746
2932,202,36,33,13170,"2023-8-15",1905,0,1,9,10,4,15,10,0,1,1251,1715,0,365,1715
2933,202,39,40,3547,"2023-8-15",1905,0,1,9,4,7,11,11,0,0,82,3148,0,1359,2636
2934,202,37,35,13541,"2023-8-15",1935,0,1,9,3,2,13,7,0,0,506,3060,837,506,3060
2935,202,38,34,3076,"2023-8-15",1935,0,1,9,8,3,16,11,0,1,3229,3095,323,3229,3095
2936,202,36,33,10462,"2023-8-16",1905,0,1,9,4,9,10,13,0,0,1200,1847,0,1847,1200
2937,202,39,40,2573,"2023-8-16",1905,0,1,9,6,3,7,11,0,0,134,3138,1360,2163,1585
2938,202,37,35,13596,"2023-8-16",1900,0,1,9,8,9,11,13,2,0,2138,510,273,2110,1275
2939,202,38,34,4713,"2023-8-16",1935,0,1,9,5,7,11,11,0,0,10,1173,3303,1173,2080
2940,202,36,33,11400,"2023-8-17",1305,0,1,9,0,4,8,10,0,0,577,2736,0,2736,577
2941,202,39,40,3642,"2023-8-17",1905,0,1,9,7,10,12,19,0,0,1230,3063,3138,3063,48
2942,202,37,35,13556,"2023-8-17",1435,0,1,9,5,9,14,14,1,0,3233,509,273,505,3233
2943,202,38,34,3585,"2023-8-17",1900,0,1,9,2,1,6,4,0,0,1664,376,318,1664,376
2944,202,33,37,10684,"2023-8-18",1905,0,1,9,0,8,1,11,1,0,3228,3311,0,3311,3228
2945,202,34,39,6996,"2023-8-18",1905,0,1,9,1,2,5,5,0,1,291,82,0,2236,1174
2946,202,40,36,8656,"2023-8-18",1902,0,1,9,10,1,12,8,0,0,601,1362,0,601,1362
2947,202,35,38,13846,"2023-8-18",1907,0,1,9,8,3,17,5,0,1,37,1333,0,37,1333
2948,202,33,37,12654,"2023-8-19",1905,0,1,9,5,3,12,14,1,1,1691,865,273,1691,865
2949,202,34,39,7324,"2023-8-19",1805,0,1,9,7,4,15,9,1,0,57,318,3138,1589,1672
2950,202,40,36,8280,"2023-8-19",1335,0,1,9,4,7,10,11,1,0,808,1198,0,1198,808
2951,202,35,38,14641,"2023-8-19",1935,0,1,9,5,8,10,11,2,0,2667,1746,837,1746,2667
2952,202,33,37,9134,"2023-8-20",1905,0,1,13,3,6,11,14,0,2,373,246,0,3060,1847
2953,202,34,39,7680,"2023-8-20",1335,0,1,9,9,5,13,9,1,3,1229,1622,57,1221,3030
2954,202,40,36,9379,"2023-8-20",1802,0,1,9,4,0,8,5,0,0,1715,1359,0,1715,1359
2955,202,35,38,13244,"2023-8-20",1807,0,1,9,0,5,3,7,2,1,506,3095,0,3095,506
2956,202,39,38,3820,"2023-8-21",1905,0,1,9,5,3,7,12,2,0,10,2637,3303,2080,1585
2957,202,37,36,11429,"2023-8-21",1900,0,1,9,2,9,7,13,1,0,1275,2665,0,2665,1275
2958,202,39,38,1318,"2023-8-22",1905,0,1,9,11,5,15,13,0,0,1119,1587,0,376,48
2959,202,33,35,8579,"2023-8-22",1905,0,1,9,0,5,6,11,0,0,1249,96,0,96,1249
2960,202,34,40,3590,"2023-8-22",1905,0,1,9,2,0,8,2,1,1,2163,3229,3148,2163,3229
2961,202,37,36,12127,"2023-8-22",1900,0,1,9,2,5,5,13,0,1,3233,577,0,577,3233
2962,202,39,38,700,"2023-8-23",1905,0,1,9,11,13,15,18,1,0,57,1752,3138,37,2236
2963,202,33,35,6739,"2023-8-23",1905,0,1,9,3,11,11,13,0,0,2736,505,0,505,2736
2964,202,34,40,2762,"2023-8-23",1905,0,1,9,4,2,6,7,0,2,3063,1173,3148,3063,1173
2965,202,37,36,12316,"2023-8-23",1900,0,1,9,4,11,10,12,2,1,3311,601,0,601,3311
2966,202,33,35,8133,"2023-8-24",1905,0,1,9,10,7,15,16,3,0,510,3067,0,2667,3228
2967,202,34,40,2696,"2023-8-24",1905,0,1,9,3,4,7,13,0,0,1174,1362,318,1362,1174
2968,202,36,40,13046,"2023-8-25",1835,0,1,9,9,7,15,11,1,0,1821,2665,3148,808,1717
2969,202,39,34,7604,"2023-8-25",1905,0,1,9,2,0,5,6,1,2,997,1589,318,997,1589
2970,202,37,33,13645,"2023-8-25",1905,0,1,9,3,5,9,7,0,0,274,365,273,865,1691
2971,202,38,35,5417,"2023-8-25",1900,0,1,9,4,5,9,7,0,0,1746,1638,3303,1638,1746
2972,202,36,40,14635,"2023-8-26",1305,0,1,9,7,19,12,19,0,0,1715,1359,0,1359,1715
2973,202,39,34,7202,"2023-8-26",1905,0,1,9,1,7,7,13,0,0,1221,3030,0,3030,1221
2974,202,37,33,13584,"2023-8-26",1535,0,1,9,6,4,12,13,0,1,1251,241,3067,1847,3060
2975,202,38,35,8210,"2023-8-26",1900,0,1,9,2,4,8,8,1,1,10,2113,3303,2110,3095
2976,202,36,40,13199,"2023-8-27",1405,0,1,9,4,8,12,16,0,1,2665,2163,763,2163,1198
2977,202,39,34,7633,"2023-8-27",1935,0,1,9,9,7,12,13,1,0,2811,48,323,3229,48
2978,202,37,33,13667,"2023-8-27",1435,0,1,9,2,1,9,9,0,0,373,1275,3067,1249,1275
2979,202,38,35,7928,"2023-8-27",1900,0,1,9,3,6,11,12,0,1,1119,96,1743,96,2080
2980,202,36,40,11306,"2023-8-28",1905,0,1,9,3,1,8,8,0,1,3063,577,3148,3063,577
2981,202,39,34,5394,"2023-8-28",1905,0,1,9,8,7,17,10,2,0,1664,1591,323,326,2236
2982,202,37,33,12966,"2023-8-28",1900,0,1,9,0,15,2,15,1,0,3311,2736,0,2736,3311
2983,202,38,35,4538,"2023-8-28",1935,0,1,11,4,2,14,7,0,0,837,3303,510,505,376
2984,202,36,39,10865,"2023-8-29",1905,0,1,9,4,8,11,13,1,1,605,82,763,1229,601
2985,202,40,33,4200,"2023-8-29",1902,0,1,9,3,8,10,9,3,0,1362,3228,134,3228,1362
2986,202,35,34,9664,"2023-8-29",1907,0,1,9,2,5,5,8,1,0,1102,1173,481,1173,1102
2987,202,38,37,8635,"2023-8-29",1900,0,1,9,7,6,12,9,1,1,245,10,273,3233,37
2988,202,36,39,13285,"2023-8-30",1905,0,1,9,5,3,8,6,1,0,1587,697,3138,1589,697
2989,202,40,33,5130,"2023-8-30",1902,0,1,9,4,8,9,15,0,1,1821,375,0,375,808
2990,202,35,34,11432,"2023-8-30",1907,0,1,9,5,3,10,11,0,1,294,837,323,1174,2667
2991,202,38,37,7734,"2023-8-30",1200,0,1,9,7,6,15,10,1,0,1691,46,273,1691,1746
2992,202,36,39,12027,"2023-8-31",1905,0,1,9,6,7,12,10,0,0,763,57,0,90,2665
2993,202,40,33,6320,"2023-8-31",1405,0,1,9,3,8,12,9,0,0,1358,368,0,1847,1359
2994,202,35,34,9691,"2023-8-31",1907,0,1,10,8,7,11,11,0,2,323,481,294,3030,2110
2995,202,38,37,7895,"2023-8-31",1900,0,1,9,6,4,12,7,0,0,3060,3095,274,3060,3095
2996,202,36,39,15362,"2023-9-1",1835,0,1,12,9,6,18,17,0,0,3138,3248,0,1152,757
2997,202,40,33,8381,"2023-9-1",1905,0,1,9,12,5,17,14,0,0,1852,1355,0,373,1355
2998,202,35,34,10852,"2023-9-1",1907,0,1,9,5,2,8,11,1,0,3229,1638,320,3229,1638
2999,202,38,37,10363,"2023-9-1",1905,0,1,9,11,2,12,7,0,1,1692,2080,246,1692,2080
3000,202,33,38,8769,"2023-9-2",1905,0,1,9,3,10,9,13,1,0,1854,1743,0,1743,375
3001,202,34,36,8419,"2023-9-2",1805,0,1,9,12,3,17,13,1,0,577,326,0,2981,326
3002,202,40,37,11478,"2023-9-2",1902,0,1,9,4,2,11,5,1,0,1283,1360,273,3134,3063
3003,202,35,39,13885,"2023-9-2",1907,0,1,10,4,5,10,9,2,1,481,1591,0,3090,1098
3004,202,33,38,9116,"2023-9-3",1835,0,1,9,5,12,14,17,1,0,2271,37,0,37,865
3005,202,34,36,9860,"2023-9-3",1305,0,1,9,5,7,7,11,0,0,1664,601,320,601,1664
3006,202,40,37,11246,"2023-9-3",1402,0,1,9,3,1,9,6,0,0,1275,1362,273,1275,1362
3007,202,35,39,14358,"2023-9-3",1807,0,1,9,12,1,18,7,0,1,48,1102,0,48,1102
3008,202,33,38,7804,"2023-9-4",1335,0,1,9,3,6,7,8,2,0,858,1746,866,1746,858
3009,202,34,36,6051,"2023-9-4",1305,0,1,9,5,3,9,14,1,1,573,1622,605,2665,1174
3010,202,40,37,7975,"2023-9-4",1402,0,1,9,9,6,10,7,1,0,1694,1821,273,1065,1821
3011,202,35,39,11723,"2023-9-4",1910,0,1,11,2,3,10,7,0,0,837,3138,0,1589,2110
3012,202,45,48,4153,"2023-4-6",1800,0,1,9,8,6,16,12,1,0,554,389,1800,1795,1876
3013,202,42,44,4076,"2023-4-6",1902,0,1,9,1,2,4,9,0,0,1489,1934,431,1934,1489
3014,202,43,46,3758,"2023-4-6",1935,0,1,9,13,9,19,11,1,0,185,916,0,2392,916
3015,202,41,47,3789,"2023-4-6",1900,0,1,9,3,5,9,7,0,0,835,1537,667,1537,835
3016,202,45,48,2010,"2023-4-7",1800,0,1,9,7,4,16,10,0,1,2189,1457,1800,1431,1457
3017,202,42,44,2021,"2023-4-7",1905,0,1,9,0,3,6,9,0,1,1483,226,431,226,1483
3018,202,43,46,1715,"2023-4-7",1905,0,1,9,0,4,1,11,1,0,749,1044,0,1044,749
3019,202,41,47,2309,"2023-4-7",1900,0,1,9,5,4,9,11,0,0,624,2298,623,624,2288
3020,202,45,48,1995,"2023-4-8",1305,0,1,9,6,8,11,15,0,0,414,779,1463,779,414
3021,202,42,44,2060,"2023-4-8",1305,0,1,9,4,3,8,11,0,0,232,1485,1930,198,1485
3022,202,43,46,1898,"2023-4-8",1905,0,1,9,2,9,4,11,0,1,715,2401,0,2401,715
3023,202,41,47,2271,"2023-4-8",1335,0,1,9,4,1,10,9,0,0,1536,2557,623,1536,705
3024,202,48,46,4181,"2023-4-9",1605,0,1,9,3,2,10,7,1,0,1045,783,149,1045,783
3025,202,42,44,1948,"2023-4-9",1402,0,1,12,2,3,8,12,1,1,1905,232,0,197,1492
3026,202,45,43,1495,"2023-4-10",1405,0,1,9,9,0,12,7,0,1,2775,2340,0,1778,2340
3027,202,48,46,1527,"2023-4-10",1905,0,1,9,3,6,3,10,0,0,1430,181,1800,181,1430
3028,202,47,44,3719,"2023-4-10",1900,0,1,9,6,10,12,10,2,0,623,2034,0,2030,2218
3029,202,41,42,1679,"2023-4-10",1900,0,1,9,7,3,12,13,0,1,461,1950,0,461,1950
3030,202,45,43,1271,"2023-4-11",1800,0,1,9,7,2,7,12,0,1,915,1871,0,2053,1871
3031,202,48,46,1677,"2023-4-11",1905,0,1,9,5,13,8,17,0,0,2189,2392,0,2392,1795
3032,202,47,44,1464,"2023-4-11",1900,0,1,9,3,1,10,8,2,0,235,1537,2031,235,1537
3033,202,41,42,1202,"2023-4-11",1905,0,1,12,10,7,18,14,1,1,462,667,2322,1489,1563
3034,202,45,43,1287,"2023-4-12",1305,0,1,9,0,11,9,12,0,0,753,916,0,916,753
3035,202,48,46,1673,"2023-4-12",1105,0,1,9,6,5,12,7,0,2,1044,1431,149,1044,1431
3036,202,47,44,1178,"2023-4-12",1900,0,1,9,5,6,12,11,1,1,1978,2601,623,1934,658
3037,202,41,42,1161,"2023-4-12",1200,0,1,11,5,4,15,15,1,0,1905,705,0,1483,835
3038,202,45,43,1383,"2023-4-13",930,0,1,9,9,4,14,10,1,0,749,988,0,749,988
3039,202,47,44,1259,"2023-4-13",1900,0,1,9,6,3,10,6,0,1,226,624,1930,226,624
3040,202,41,42,934,"2023-4-13",1900,0,1,9,13,2,18,9,0,1,1485,2288,0,1485,2288
3041,202,48,45,2212,"2023-4-14",1905,0,1,9,9,2,12,7,0,0,748,779,0,748,779
3042,202,44,43,4029,"2023-4-14",1905,0,1,9,7,1,14,3,0,0,715,198,0,715,198
3043,202,47,41,2355,"2023-4-14",1900,0,1,9,5,8,14,14,1,0,1536,2557,623,2557,1536
3044,202,42,46,2235,"2023-4-14",1935,0,1,9,3,6,5,14,0,0,1492,2401,431,2401,1492
3045,202,48,45,2330,"2023-4-15",1905,0,1,9,3,5,13,14,0,0,554,385,1800,411,783
3046,202,44,43,1760,"2023-4-15",1805,0,1,9,5,11,11,17,0,0,197,911,2030,911,197
3047,202,47,41,2341,"2023-4-15",1900,0,1,9,4,5,5,9,1,0,1542,1957,0,1950,891
3048,202,42,46,2543,"2023-4-15",1902,0,1,9,1,7,6,12,0,0,462,1045,0,1045,461
3049,202,48,45,1883,"2023-4-16",1405,0,1,9,7,4,13,11,0,0,1876,1434,1463,1876,1795
3050,202,44,43,1649,"2023-4-16",1335,0,1,9,5,9,11,17,2,1,962,2053,2034,2053,235
3051,202,47,41,2245,"2023-4-16",1935,0,1,9,5,6,11,11,0,0,1537,1563,623,1563,1537
3052,202,42,46,2174,"2023-4-16",1802,0,1,9,7,3,12,6,0,0,2806,466,0,1413,1489
3053,202,46,48,3775,"2023-4-17",1905,0,1,9,3,1,6,9,1,0,560,149,1800,1431,2392
3054,202,44,47,1394,"2023-4-17",1835,0,1,9,1,6,7,11,0,0,1934,658,0,658,1934
3055,202,42,41,2293,"2023-4-17",1905,0,1,9,13,0,18,8,0,0,835,1483,0,835,1483
3056,202,43,45,1614,"2023-4-17",1905,0,1,9,9,5,15,13,0,1,753,916,389,753,916
3057,202,46,48,1082,"2023-4-18",1905,0,1,9,7,11,9,14,0,0,1044,1435,0,1435,1044
3058,202,44,47,1310,"2023-4-18",1835,0,1,9,13,11,15,15,0,0,2218,2034,623,624,226
