player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1940,27,201,6,0,3,2,15,30,20,15,3,2,15,30,20,15,2,2,15,30,20,15,3,2,15,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,38,1,0
1941,0,0,5,0,1,3,16,30,20,15,1,3,16,30,20,15,1,3,16,30,20,15,1,3,16,30,20,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,4,1,55,1,0
1942,60,203,5,0,3,1,15,30,20,15,3,1,15,30,20,15,3,1,15,30,20,15,3,1,15,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,50,1,0
1943,44,202,6,0,3,1,15,30,20,15,3,1,16,30,20,15,2,1,15,30,20,15,3,1,15,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,36,1,0
1944,60,203,9,0,4,3,15,30,20,15,4,3,15,30,20,15,4,3,15,30,20,15,4,3,15,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,40,1,0
1945,68,204,7,0,1,2,15,30,20,15,1,2,15,30,20,15,1,2,15,30,20,15,1,2,15,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,38,1,0
1946,44,202,9,0,3,1,15,30,20,15,3,1,15,30,20,15,3,1,15,30,20,15,3,1,15,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
1947,60,203,7,0,1,1,29,30,20,15,1,1,29,30,20,15,1,1,29,30,20,15,1,1,29,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
1948,44,202,8,0,1,1,15,30,20,15,1,1,15,30,20,15,1,1,15,30,20,15,1,1,15,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
1949,62,203,1,12,60,56,37,1,9,5,62,57,37,1,9,5,57,53,36,1,9,5,60,56,37,1,9,5,72,0,0,0,0,85,68,0,0,73,0,0,72,0,0,0,0,85,68,0,0,73,0,0,7,3,86,51,99,0
1950,41,202,1,12,70,48,32,1,11,4,82,51,35,1,11,4,55,42,29,1,11,4,70,48,32,1,9,4,98,45,0,0,0,48,74,0,0,0,0,61,98,45,0,0,0,48,74,0,0,0,0,61,13,2,103,45,20,0
1951,41,202,1,12,69,58,29,0,14,5,68,59,29,0,14,5,70,57,29,0,14,5,69,58,29,0,13,5,93,0,86,0,0,87,62,0,0,0,0,0,93,0,86,0,0,87,62,0,0,0,0,0,10,4,97,48,7,0
1952,62,203,1,12,71,52,27,1,11,5,73,52,28,1,11,5,68,53,27,1,11,5,71,52,27,2,12,5,0,98,68,0,0,26,0,0,0,84,0,0,0,98,69,0,0,26,0,0,0,84,0,0,12,3,102,50,140,0
1953,81,205,1,12,62,14,20,1,14,3,65,15,20,1,14,3,59,13,19,1,14,3,62,14,20,1,13,3,80,86,0,0,0,91,0,0,0,0,0,0,80,86,0,0,0,91,0,0,0,0,0,0,7,4,35,44,32,0
1954,0,0,1,12,38,58,37,1,14,5,38,57,36,1,14,5,40,64,40,1,14,5,38,60,37,1,10,5,60,43,36,0,0,23,59,0,0,0,0,0,62,44,36,0,0,26,59,0,0,0,0,0,9,4,78,50,165,0
1955,62,203,1,11,56,66,23,0,9,5,57,70,23,0,9,5,55,61,22,0,9,5,56,66,23,0,9,5,91,82,71,0,0,64,0,0,0,0,0,0,92,82,71,0,0,67,0,0,0,0,0,0,11,3,84,44,90,0
1956,81,205,1,11,20,7,40,1,6,2,20,7,41,1,6,2,19,7,39,1,6,2,77,93,107,1,5,2,0,0,28,0,0,1,0,60,0,60,0,0,0,0,105,0,0,94,0,105,0,94,0,0,11,4,105,58,195,0
1957,0,0,1,11,27,89,30,1,9,3,29,93,31,1,9,3,24,85,29,1,9,3,27,90,33,1,9,3,62,0,0,0,0,0,52,0,0,55,0,0,64,0,0,0,0,0,53,0,0,55,0,0,10,3,53,51,140,0
1958,41,202,1,12,111,74,38,2,9,3,112,72,37,2,9,3,107,79,39,2,9,3,111,74,38,2,9,3,0,0,0,0,0,127,0,0,0,128,0,0,0,0,0,0,0,127,0,0,0,128,0,0,15,3,23,48,124,0
1959,41,202,1,12,56,42,36,1,9,4,59,43,36,1,9,4,53,41,35,1,9,4,56,42,36,1,9,4,82,56,0,0,0,30,0,0,0,72,0,0,82,56,0,0,0,30,0,0,0,72,0,0,12,3,83,44,52,0
1960,0,0,1,12,57,14,28,1,15,5,55,14,28,1,15,5,62,14,29,1,15,5,57,15,28,1,11,5,83,0,0,0,0,0,69,0,0,72,0,0,83,0,0,0,0,0,69,0,0,74,0,0,10,3,59,50,194,0
1961,41,202,2,0,1,1,16,30,20,15,1,1,16,30,20,15,1,1,16,30,20,15,1,1,16,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,53,1,0
1962,0,0,2,0,4,2,15,30,20,15,4,2,15,30,20,15,3,2,15,30,20,15,4,2,15,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,41,1,0
1963,62,203,3,0,2,5,24,30,20,15,2,5,25,30,20,15,2,5,24,30,20,15,2,5,24,30,20,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
1964,62,203,4,0,4,4,15,30,20,15,4,4,15,30,20,15,4,4,15,30,20,15,4,4,15,30,20,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,43,1,0
1965,81,205,5,0,3,1,15,30,20,15,3,1,15,30,20,15,2,1,15,30,20,15,3,1,15,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,46,1,0
1966,0,0,6,0,4,5,15,30,20,15,4,5,15,30,20,15,4,5,15,30,20,15,4,5,15,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
1967,62,203,3,0,3,1,15,30,20,15,3,1,15,30,20,15,3,1,15,30,20,15,3,1,15,30,20,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
1968,62,203,6,0,1,3,24,30,20,15,1,3,25,30,20,15,1,3,24,30,20,15,1,3,24,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
1969,62,203,4,0,3,1,15,30,20,15,3,1,15,30,20,15,3,1,15,30,20,15,3,1,15,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,43,1,0
1970,62,203,7,0,1,1,15,30,20,15,1,1,15,30,20,15,1,1,15,30,20,15,1,1,15,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
1971,62,203,9,0,1,1,15,30,20,15,1,1,15,30,20,15,1,1,15,30,20,15,1,1,15,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
1972,41,202,7,0,2,3,15,30,20,15,2,3,15,30,20,15,2,3,15,30,20,15,2,3,15,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
1973,41,202,7,0,1,1,15,30,20,15,1,1,15,30,20,15,1,1,15,30,20,15,1,1,15,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,1,1,52,1,0
1974,0,0,7,0,3,2,15,30,20,15,3,2,15,30,20,15,3,2,15,30,20,15,3,2,15,30,20,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,4,1,40,1,0
1975,64,203,1,12,69,50,41,0,7,4,68,52,42,0,7,4,70,48,40,0,7,4,69,52,41,0,8,4,89,0,51,0,0,54,0,88,0,0,0,0,89,0,51,0,0,54,0,88,0,0,0,0,11,3,115,52,56,0
1976,17,201,1,11,85,94,62,1,7,3,83,93,61,1,7,3,88,96,64,1,7,3,85,94,62,1,5,3,114,70,0,0,0,39,79,0,0,91,0,0,114,70,0,0,0,39,79,0,0,91,0,0,16,4,104,56,190,0
1977,0,0,1,11,38,87,87,1,8,3,38,85,84,1,8,3,40,96,95,1,8,3,38,88,89,1,8,3,62,0,52,0,0,40,73,0,0,61,0,0,62,0,52,0,0,48,73,0,0,64,0,0,8,3,78,60,160,0
1978,0,0,1,12,75,60,41,2,11,2,72,61,41,2,11,2,76,58,40,2,11,2,75,60,41,1,12,2,103,0,0,0,0,29,0,0,0,86,0,54,104,0,0,0,0,29,0,0,0,86,0,55,14,4,88,49,44,0
1979,4,200,1,12,104,77,79,1,9,2,111,81,85,1,9,2,98,71,73,1,9,2,107,79,79,1,9,3,129,87,81,0,0,69,98,0,0,0,0,0,130,91,82,0,0,69,98,0,0,0,0,0,15,3,126,54,44,0
1980,16,200,1,11,108,85,76,2,6,1,108,86,76,2,6,1,109,83,75,2,6,1,108,87,76,1,5,1,123,0,84,0,0,67,98,109,0,0,0,0,123,0,84,0,0,67,98,109,0,0,0,0,17,4,94,57,73,0
1981,47,202,1,12,92,90,25,1,8,3,92,94,26,1,8,3,93,86,25,1,8,3,92,90,25,1,8,3,140,0,102,0,0,0,0,0,0,0,0,0,140,0,102,0,0,0,0,0,0,0,0,0,14,3,71,42,147,0
1982,75,204,1,12,66,40,17,0,15,4,61,37,17,0,15,4,81,45,18,0,15,4,66,40,20,0,15,4,98,92,0,0,0,0,0,0,0,0,0,0,98,92,0,0,0,0,0,0,0,0,0,0,10,3,36,45,131,0
1983,16,200,1,11,129,95,96,2,5,3,144,101,104,2,5,3,112,89,85,2,5,3,129,95,103,1,4,3,163,142,0,0,0,24,119,0,0,0,0,0,164,142,0,0,0,24,122,0,0,0,0,0,17,3,111,59,33,0
1984,47,202,1,13,79,92,50,1,8,2,79,94,51,1,8,2,79,89,50,1,8,2,79,92,50,1,8,2,122,0,64,0,0,0,0,0,0,0,0,0,122,0,64,0,0,0,0,0,0,0,0,0,17,3,63,53,93,0
1985,16,200,1,11,106,97,94,1,5,5,118,103,103,1,5,5,91,89,83,1,5,5,108,97,95,1,3,5,143,103,0,0,0,0,105,0,0,0,0,0,145,104,0,0,0,0,107,0,0,0,0,0,18,3,119,59,170,0
1986,75,204,1,12,44,59,29,1,11,5,48,63,30,1,11,5,39,56,28,1,11,5,44,59,29,1,12,5,70,53,0,0,0,0,0,0,0,61,0,0,70,53,0,0,0,0,0,0,0,61,0,0,10,3,61,51,10,0
1987,47,202,2,0,2,3,15,30,20,15,2,3,15,30,20,15,2,3,15,30,20,15,2,3,15,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
1988,64,203,2,0,2,1,15,30,20,15,2,1,15,30,20,15,2,1,15,30,20,15,2,1,15,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
1989,47,202,3,0,1,2,15,30,20,15,1,2,15,30,20,15,1,2,15,30,20,15,1,2,15,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,36,1,0
1990,95,205,5,0,1,1,15,30,20,15,1,1,15,30,20,15,1,1,15,30,20,15,1,1,15,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
1991,47,202,5,0,3,2,15,30,20,15,3,2,15,30,20,15,3,2,15,30,20,15,3,2,15,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
1992,85,205,6,0,3,1,15,30,20,15,3,1,15,30,20,15,3,1,15,30,20,15,3,1,15,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
1993,47,202,4,0,3,4,15,30,20,15,3,4,15,30,20,15,3,4,15,30,20,15,3,4,15,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
1994,64,203,5,0,2,1,15,30,20,15,2,1,15,30,20,15,2,1,15,30,20,15,2,1,15,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,48,1,0
1995,85,205,9,0,4,1,16,30,20,15,4,1,16,30,20,15,4,1,16,30,20,15,4,1,16,30,20,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,55,1,0
1996,64,203,3,0,3,3,15,30,20,15,3,3,15,30,20,15,3,3,15,30,20,15,3,3,15,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
1997,64,203,8,0,2,2,15,30,20,15,2,2,15,30,20,15,2,2,15,30,20,15,2,2,15,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
1998,75,204,8,0,1,1,15,30,20,15,1,1,15,30,20,15,1,1,15,30,20,15,1,1,15,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,43,1,0
1999,47,202,9,0,2,2,23,30,20,15,2,2,23,30,20,15,2,2,23,30,20,15,2,2,23,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,57,1,0
2000,64,203,9,0,4,2,15,30,20,15,4,2,15,30,20,15,4,2,15,30,20,15,4,2,15,30,20,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,38,1,0
2001,55,203,1,11,53,66,70,2,5,5,56,67,72,2,5,5,50,65,68,2,5,5,53,66,70,2,4,5,92,0,0,0,0,20,75,0,0,81,0,0,92,0,0,0,0,20,75,0,0,81,0,0,13,3,87,55,74,0
2002,87,205,1,12,59,45,15,1,10,5,56,43,15,1,10,5,65,53,15,1,10,5,59,48,15,0,10,5,86,0,0,0,0,0,63,0,0,70,0,0,86,0,0,0,0,0,63,0,0,70,0,0,9,3,97,43,170,0
2003,0,0,1,12,44,13,15,0,15,4,39,12,15,0,15,4,59,14,15,0,15,4,44,13,15,0,14,4,69,52,0,0,0,25,58,52,0,0,0,0,69,52,0,0,0,25,58,52,0,0,0,0,9,2,43,46,153,0
2004,71,204,1,12,50,34,18,0,11,4,52,35,18,0,11,4,48,33,18,0,11,4,50,34,18,0,8,4,70,63,66,0,0,51,59,0,0,0,0,0,70,63,66,0,0,51,59,0,0,0,0,0,9,4,87,54,135,0
2005,55,203,1,12,83,40,51,1,11,4,85,41,53,1,11,4,79,38,50,1,11,4,83,40,51,1,11,4,108,0,0,0,0,52,79,0,0,97,0,0,108,0,0,0,0,52,79,0,0,97,0,0,11,3,123,46,15,0
2006,87,205,1,12,44,38,16,0,15,5,43,38,16,0,15,5,44,40,16,0,15,5,44,38,16,0,10,5,69,0,0,0,0,55,0,63,0,0,0,0,69,0,0,0,0,55,0,63,0,0,0,0,8,3,99,47,103,0
2007,55,203,1,12,43,66,98,0,6,3,46,70,103,0,6,3,38,61,92,0,6,3,45,72,98,0,6,3,69,0,0,0,0,0,68,0,0,67,0,0,71,0,0,0,0,0,69,0,0,68,0,0,10,3,53,64,21,0
2008,66,204,1,13,41,29,57,1,9,5,38,27,55,1,9,5,50,34,66,1,9,5,108,85,119,1,6,5,91,43,0,0,0,0,0,0,0,0,0,0,142,129,0,0,0,0,0,0,0,0,0,0,12,3,18,61,154,0
2009,87,205,1,11,36,19,42,1,10,5,35,20,43,1,10,5,37,18,42,1,10,5,57,42,42,2,10,5,0,0,66,0,0,0,0,73,0,71,0,0,0,0,96,0,0,0,0,86,0,76,0,0,9,3,87,52,33,0
2010,0,0,1,12,33,17,15,0,10,5,34,18,15,0,10,5,32,16,15,0,10,5,33,19,15,0,10,5,59,37,50,0,0,24,0,0,0,44,0,0,59,40,50,0,0,24,0,0,0,46,0,0,8,3,93,44,54,0
2011,66,204,1,12,72,19,54,1,10,4,67,18,50,1,10,4,88,25,63,1,10,4,72,19,57,1,10,4,108,95,0,0,0,0,0,0,0,0,0,0,108,95,0,0,0,0,0,0,0,0,0,0,13,3,34,56,130,0
2012,0,0,1,12,34,16,15,0,12,3,37,18,15,0,12,3,30,15,15,0,12,3,35,16,15,0,13,3,64,50,0,0,0,0,0,0,0,51,0,0,64,52,0,0,0,0,0,0,0,52,0,0,9,3,29,45,127,0
2013,87,205,2,0,3,1,15,30,21,15,3,1,15,30,21,15,3,1,15,30,21,15,3,1,15,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,35,1,0
2014,36,202,2,0,3,1,19,30,21,15,3,1,19,30,21,15,3,1,19,30,21,15,3,1,19,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
2015,0,0,3,0,1,1,15,30,21,15,1,1,15,30,21,15,1,1,15,30,21,15,1,1,15,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,41,1,0
2016,66,204,4,0,1,1,24,30,21,15,1,1,25,30,21,15,1,1,23,30,21,15,1,1,24,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,58,1,0
2017,66,204,5,0,2,1,15,30,21,15,2,1,15,30,21,15,2,1,15,30,21,15,2,1,15,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
2018,36,202,6,0,4,2,15,30,21,15,4,2,15,30,21,15,4,2,15,30,21,15,4,2,15,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,52,1,0
2019,0,0,4,0,3,2,15,30,21,15,3,2,15,30,21,15,3,2,15,30,21,15,3,2,15,30,21,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
2020,82,205,5,0,1,1,15,30,21,15,1,1,15,30,21,15,1,1,15,30,21,15,1,1,15,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
2021,0,0,3,0,1,1,33,30,21,15,1,1,34,30,21,15,1,1,32,30,21,15,1,1,33,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,61,1,0
2022,94,205,7,0,4,1,22,30,21,15,4,1,22,30,21,15,4,1,22,30,21,15,4,1,22,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,57,1,0
2023,55,203,9,0,2,1,15,30,21,15,2,1,15,30,21,15,2,1,15,30,21,15,2,1,15,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,42,1,0
2024,81,205,9,0,1,1,15,30,21,15,1,1,15,30,21,15,1,1,15,30,21,15,1,1,15,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
2025,87,205,7,0,3,1,15,30,21,15,3,1,15,30,21,15,3,1,15,30,21,15,3,1,15,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,47,1,0
2026,87,205,7,0,3,3,22,30,21,15,3,3,23,30,21,15,2,3,21,30,21,15,3,3,22,30,21,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,57,1,0
2027,0,0,1,12,45,27,15,2,11,3,46,27,15,2,11,3,44,27,15,2,11,3,67,31,53,2,8,3,70,62,62,0,0,35,0,0,0,0,0,0,82,89,91,0,0,71,0,0,0,0,0,0,9,4,84,45,145,0
2028,84,205,1,12,54,16,15,1,15,4,54,16,15,1,15,4,54,16,15,1,15,4,54,16,15,1,10,4,91,38,63,0,0,55,0,0,0,0,0,0,91,38,63,0,0,55,0,0,0,0,0,0,10,3,100,45,90,0
2029,68,204,1,12,50,71,33,2,7,3,51,74,34,2,7,3,49,66,31,2,7,3,50,71,33,2,7,3,0,62,0,0,0,75,0,0,0,71,0,0,0,62,0,0,0,75,0,0,0,71,0,0,8,3,107,55,68,0
2030,44,202,1,11,65,71,63,0,10,3,69,73,66,0,10,3,60,66,59,0,10,3,66,71,65,0,10,3,94,54,0,0,0,7,71,76,0,78,0,0,96,54,0,0,0,14,72,77,0,78,0,0,15,3,104,58,121,0
2031,60,203,1,11,29,77,90,0,7,4,30,77,91,0,7,4,28,75,89,0,7,4,29,77,90,0,7,4,0,49,51,0,0,46,66,60,0,0,0,0,0,49,51,0,0,46,66,60,0,0,0,0,6,4,93,60,28,0
2032,68,204,1,12,69,33,22,1,10,5,68,33,22,1,10,5,71,34,23,1,10,5,69,34,22,1,10,5,84,64,0,0,0,97,68,0,0,76,0,0,84,66,0,0,0,97,68,0,0,76,0,0,10,3,100,52,198,0
2033,84,205,1,12,67,9,17,1,13,5,65,9,17,1,13,5,73,10,18,1,13,5,67,9,17,1,13,5,70,0,0,0,0,0,68,0,0,90,0,0,70,0,0,0,0,0,68,0,0,90,0,0,11,3,27,50,143,0
2034,60,203,1,13,95,75,63,1,9,4,93,75,63,1,9,4,98,75,63,1,9,4,95,80,63,1,9,4,128,0,0,0,0,114,0,0,0,0,0,0,128,0,0,0,0,114,0,0,0,0,0,0,15,3,53,57,43,0
2035,84,205,1,12,52,15,15,1,10,3,48,15,15,1,10,3,64,17,15,1,10,3,52,15,15,0,7,3,76,71,60,0,0,53,0,49,0,0,0,0,76,71,60,0,0,53,0,49,0,0,0,0,9,2,107,47,165,0
2036,0,0,1,12,68,40,54,1,12,4,76,41,57,1,12,4,60,37,50,1,12,4,68,40,54,1,9,4,107,58,0,0,0,0,0,0,0,0,0,0,107,58,0,0,0,0,0,0,0,0,0,0,17,3,39,56,141,0
2037,68,204,1,13,39,27,56,2,7,4,41,27,56,2,7,4,36,28,56,2,7,4,81,67,72,2,7,4,0,0,57,0,0,0,0,0,0,76,0,0,0,0,94,0,0,0,0,0,0,115,0,0,12,4,43,59,155,0
2038,77,204,1,11,43,12,36,0,5,4,45,12,36,0,5,4,38,11,34,0,5,4,89,145,119,0,3,4,84,0,0,0,0,2,69,70,0,0,0,0,138,0,0,0,0,8,119,115,0,0,0,0,14,3,63,54,158,0
2039,44,202,2,0,1,1,15,30,21,15,1,1,15,30,21,15,1,1,15,30,21,15,1,1,15,30,21,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
2040,60,203,2,0,2,1,15,30,21,15,2,1,15,30,21,15,2,1,15,30,21,15,2,1,15,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,51,1,0
2041,60,203,3,0,2,1,15,30,21,15,2,1,15,30,21,15,2,1,15,30,21,15,2,1,15,30,21,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
2042,60,203,6,0,1,2,15,30,21,15,1,2,15,30,21,15,1,2,15,30,21,15,1,2,15,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
2043,0,0,5,0,1,3,15,30,21,15,1,3,15,30,21,15,1,3,15,30,21,15,1,3,15,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
2044,44,202,4,0,2,1,22,30,21,15,2,1,23,30,21,15,2,1,22,30,21,15,2,1,22,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
2045,68,204,5,0,2,1,15,30,21,15,2,1,15,30,21,15,2,1,15,30,21,15,2,1,15,30,21,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,39,1,0
2046,44,202,4,0,3,1,15,30,21,15,3,1,15,30,21,15,3,1,15,30,21,15,3,1,15,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
2047,68,204,6,0,3,1,22,30,21,15,3,1,23,30,21,15,2,1,21,30,21,15,3,1,22,30,21,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,57,1,0
2048,68,204,7,0,1,2,15,30,21,15,1,2,15,30,21,15,1,2,15,30,21,15,1,2,15,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
2049,68,204,8,0,1,1,15,30,21,15,1,1,15,30,21,15,1,1,15,30,21,15,1,1,15,30,21,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,53,1,0
