coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
363,"Jonathan","Sanns","",39,"1984-4-8",25329,206,225,191,1,1,2,50,0,0,82250,2,0,0,6,4,6,7,2,54,43,52,68,74,51,59,54,0,0,0,0,0,1,3,3,1,0,54,0,0,0,0,1,-1,-1,0,1,0,0,2,-1,1,-1,-1,-1,0,1,0,-1,-1,-1,1,-1,-1,1,-3,0,0,-2,-3,-5,-2,4,9,3,1,0,10,7,2,1,-5,-7,-8,-2,73,46,54,6,0,58,0,3
364,"Xavier","Tinker","",43,"1980-7-27",85525,206,215,184,5,4,5,50,0,0,78650,1,0,0,9,10,5,16,1,69,27,18,13,19,57,63,53,0,0,0,0,0,0,4,1,3,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,0,5,-1,1,3,-1,0,9,7,3,1,0,-6,-3,3,53,35,66,11,0,34,2,3
365,"Nelson","Fuente","",39,"1983-11-19",86349,206,230,196,4,1,4,50,0,0,62650,1,0,0,7,8,3,13,3,26,80,30,29,18,78,40,60,0,0,0,0,0,1,2,2,0,0,52,0,0,0,0,-1,-1,0,0,-1,1,1,3,1,1,1,1,1,0,1,-1,1,0,0,-1,1,0,0,-5,0,0,2,-3,-5,-4,-2,0,1,0,0,10,6,2,2,4,5,4,2,59,75,34,9,0,36,4,3
366,"Mike","Skinner","",37,"1986-6-13",56110,206,195,185,1,1,2,51,0,0,88800,2,0,0,6,7,7,5,2,57,34,54,60,50,61,63,66,0,0,0,0,0,1,2,3,0,0,50,0,0,0,0,-1,-1,-1,1,1,0,-1,3,1,-1,0,1,0,0,0,0,1,1,-1,1,-1,0,-1,-3,0,0,-2,-5,-2,2,1,0,3,1,0,13,6,1,0,2,0,5,7,69,41,59,6,0,55,2,3
367,"Brendon","Peeler","",41,"1982-2-22",7885,206,215,182,5,10,5,51,0,0,79350,1,0,0,6,13,7,15,4,65,27,23,12,16,81,45,60,0,0,0,0,0,0,1,2,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,5,-2,1,3,0,0,9,6,3,2,7,0,0,-2,73,36,64,11,0,31,4,0
368,"Steve","Smith","",41,"1982-2-23",3121,206,215,184,4,1,4,51,0,0,69900,1,0,0,4,12,6,14,3,43,77,31,18,27,81,65,71,0,0,0,0,0,0,1,3,1,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,6,3,-2,-4,1,2,0,8,7,3,2,-4,1,-5,3,61,76,50,9,0,38,4,0
369,"Kevin","Okoniewski","",43,"1980-10-11",57497,206,210,185,1,12,2,49,0,0,93850,2,0,0,8,4,1,0,2,52,36,63,51,62,48,59,56,0,0,0,0,0,1,4,0,3,0,48,0,0,0,0,-1,0,-1,1,-1,-1,0,3,-1,0,0,1,0,0,1,-1,0,0,0,0,-1,1,1,-3,0,0,-3,2,-4,-1,-2,0,3,-1,0,11,5,4,0,3,4,6,-3,89,41,53,4,0,56,0,4
370,"John","Maynard","",42,"1980-11-17",30531,206,195,189,5,8,5,49,0,0,70100,1,0,0,6,2,8,2,1,69,25,22,21,26,55,54,59,0,0,0,0,0,0,2,1,2,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,-1,0,2,1,1,0,0,9,6,5,0,-6,-4,2,-3,62,33,66,4,0,28,0,4
371,"Tom","Circle","",43,"1980-8-11",59082,206,225,196,4,7,4,49,0,0,78200,1,0,0,5,10,8,3,0,23,59,16,31,24,66,49,59,0,0,0,0,0,0,1,0,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,-3,-4,1,3,4,-2,0,10,7,2,1,0,0,3,2,62,59,32,6,0,33,2,3
372,"Ben","Hardaway","",41,"1982-3-20",76963,206,215,184,1,9,2,52,0,0,102250,2,0,0,7,5,11,5,2,55,52,75,56,54,56,56,63,0,0,0,0,0,1,2,3,3,0,34,0,0,0,0,1,-1,-1,1,1,1,-1,3,-1,0,-1,1,0,-1,1,1,-1,1,1,-1,0,-1,0,-3,0,0,-2,-1,2,0,5,-6,1,1,0,9,7,3,1,-8,1,4,4,91,54,56,6,0,53,1,4
373,"Alex","Wilson","",39,"1984-5-30",3256,206,205,184,5,7,5,52,0,0,80450,1,0,0,10,7,6,9,2,51,5,7,18,23,51,56,48,0,0,0,0,0,0,4,0,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-2,0,5,0,4,1,0,0,10,7,3,0,0,1,-2,-8,54,17,51,9,0,26,2,3
374,"Arnauld","Ardito","",40,"1983-4-4",56163,206,200,193,4,1,4,52,0,0,64950,1,0,0,4,2,2,0,1,16,68,29,25,25,58,53,59,0,0,0,0,0,0,3,1,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-3,-5,-4,1,2,1,-1,9,7,3,1,0,0,-8,-3,52,65,26,2,0,32,0,4
375,"Jeremy","Foster","",37,"1986-2-14",32209,206,185,176,1,6,2,60,0,0,109500,2,0,0,6,9,6,8,0,41,49,39,53,46,37,49,69,0,0,0,0,0,3,4,1,3,0,42,0,0,0,0,3,-1,1,1,2,2,1,1,0,2,3,3,2,3,0,1,1,-1,1,0,2,0,1,-3,0,0,3,-3,1,4,4,-3,1,0,0,9,6,3,2,-1,-5,8,6,73,50,44,7,0,43,2,4
376,"Jim","Bare","",42,"1981-4-4",55064,206,235,195,5,7,5,60,0,0,82450,1,0,0,6,5,0,4,4,66,26,50,57,9,60,60,77,0,0,0,0,0,0,4,3,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,-1,-3,-2,-2,4,1,0,13,4,3,0,-9,3,3,3,68,36,66,4,0,37,2,4
377,"George","Hollingshead","",38,"1985-8-13",51547,206,200,195,4,1,4,60,0,0,83500,1,0,0,3,9,2,12,1,24,56,13,9,25,52,55,61,0,0,0,0,0,0,2,3,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,2,-7,-5,2,0,0,-1,9,4,4,3,2,1,-6,1,46,56,32,7,0,21,0,1
378,"Scott","Helfrich","",36,"1987-3-3",109806,206,215,188,1,3,2,62,0,0,94900,2,0,0,4,8,1,10,1,59,52,80,43,41,38,57,62,0,0,0,0,0,1,0,1,2,0,46,0,0,0,0,-1,1,0,0,0,-1,1,4,1,0,-1,1,1,-1,1,1,0,-1,-1,0,0,1,1,-3,0,0,-6,5,-3,-1,-6,2,5,-2,-1,10,5,4,1,-1,1,-3,2,70,52,57,7,0,53,4,2
379,"Chris","Avalos","",40,"1983-7-12",73580,206,190,185,5,2,5,62,0,0,63350,1,0,0,1,3,3,4,3,55,49,11,19,5,61,48,56,0,0,0,0,0,0,2,2,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,3,1,0,4,3,0,0,11,6,3,0,-2,-4,6,9,47,51,55,3,0,23,3,4
380,"Scott","Padgett","",42,"1981-4-9",81844,206,235,194,4,8,4,62,0,0,65400,1,0,0,11,8,7,12,1,5,63,13,18,27,58,31,73,0,0,0,0,0,0,0,3,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,-3,-2,-3,4,0,0,9,7,3,1,1,-7,-1,-5,55,61,17,10,0,25,4,1
381,"Zach","Durig","",40,"1983-8-15",56273,206,195,193,1,7,2,59,0,0,97550,2,0,0,7,12,13,9,1,46,50,54,52,56,71,65,31,0,0,0,0,0,1,0,3,3,0,46,0,0,0,0,-1,1,0,-1,0,-1,1,3,1,1,1,0,-1,1,1,-1,0,0,0,-1,0,1,0,-3,0,0,-3,-5,-4,-2,4,-7,3,1,0,9,8,2,1,9,-2,-2,-8,78,51,48,9,0,54,3,1
382,"Phil","Johnson","",40,"1983-10-16",25148,206,205,194,5,1,5,59,0,0,59050,1,0,0,6,7,9,9,1,40,17,18,9,5,63,48,58,0,0,0,0,0,0,0,0,3,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,9,6,-3,5,3,3,0,0,10,5,3,2,-3,-2,3,-8,43,27,44,8,0,26,4,0
383,"Robbie","Sheehan","",40,"1983-1-20",83019,206,195,192,4,1,4,59,0,0,75400,1,0,0,3,7,5,7,1,33,49,41,44,28,46,62,41,0,0,0,0,0,1,4,3,3,0,39,0,0,0,0,-1,1,-1,0,0,0,-1,3,1,-1,1,-1,0,0,1,0,1,1,0,0,0,-1,0,-3,0,0,-1,-3,0,-5,-5,-9,1,-1,-1,9,7,3,1,0,-8,0,3,58,49,37,5,0,37,3,2
384,"Justin","Easley","",39,"1984-9-6",47553,206,215,192,1,5,2,64,0,0,86150,2,0,0,5,4,9,6,2,43,37,65,32,51,39,43,47,0,0,0,0,0,3,2,3,1,0,67,0,0,0,0,3,-1,2,3,2,0,0,2,0,2,3,3,4,2,1,0,-1,1,1,2,1,-1,0,-3,0,0,1,4,5,-3,-5,-8,4,-1,-1,9,6,3,2,-4,6,-3,1,75,39,43,6,0,50,3,0
385,"Brett","Jewell","",38,"1985-4-7",112156,206,225,187,5,2,5,64,0,0,56550,1,0,0,4,6,1,7,2,75,12,25,5,16,51,53,60,0,0,0,0,0,0,0,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-5,0,1,-1,5,4,1,0,9,6,4,1,0,3,0,3,46,23,70,5,0,21,3,0
386,"Brian","Howe","",40,"1983-4-24",63646,206,220,194,4,1,4,64,0,0,69750,1,0,0,11,13,8,17,0,50,68,55,26,38,53,62,58,0,0,0,0,0,1,2,3,2,0,42,0,0,0,0,1,0,-1,1,1,0,1,3,-1,-1,0,-1,-1,-1,-1,0,-1,0,-1,0,0,1,1,-3,0,0,-4,3,-1,4,-4,-4,1,2,-1,9,7,3,1,0,-1,6,-5,65,65,52,13,0,42,4,0
387,"Tom","Mills","",37,"1986-9-1",51736,206,195,184,1,5,2,58,0,0,85400,2,0,0,9,8,5,8,3,30,31,50,52,55,57,57,54,0,0,0,0,0,1,2,3,2,0,43,0,0,0,0,1,0,0,1,0,1,1,2,-1,-1,0,-1,-1,1,0,-1,1,1,1,0,0,1,-1,-3,0,0,4,-1,-2,-2,-3,-5,4,2,-1,9,7,4,0,0,-8,4,5,72,37,37,8,0,48,3,4
388,"John","Noble","",42,"1981-2-4",56435,206,185,182,5,2,5,58,0,0,72550,1,0,0,7,12,6,15,2,48,10,29,29,24,49,42,70,0,0,0,0,0,0,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,2,4,2,-7,2,1,0,11,5,3,1,2,-4,7,4,46,21,49,11,0,29,2,3
389,"Kenny","Faulk","",37,"1986-6-16",23222,206,200,183,4,1,4,58,0,0,65050,1,0,0,11,4,11,0,4,24,68,18,18,19,46,40,75,0,0,0,0,0,0,3,3,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,-5,0,-5,1,2,1,-1,9,7,2,2,-4,-1,2,0,49,64,31,6,0,28,4,0
390,"Antonio","Mireles","",42,"1981-1-4",60386,206,185,182,1,4,2,57,0,0,100300,2,0,0,4,10,7,10,2,45,38,66,67,52,50,73,51,0,0,0,0,0,1,2,1,3,0,63,0,0,0,0,1,1,1,1,0,-1,1,2,0,1,1,0,1,0,0,-1,0,-1,1,-1,1,1,1,-3,0,0,0,-4,1,-5,0,5,3,0,0,10,6,3,1,2,0,1,4,72,43,48,8,0,59,2,3
391,"Jesus","Leos","",41,"1982-7-8",85489,206,225,194,5,2,5,57,0,0,54500,1,0,0,6,5,8,7,1,65,23,29,29,42,51,49,32,0,0,0,0,0,1,1,1,2,0,63,0,0,0,0,1,-1,1,1,-1,-1,-1,3,1,0,-1,-1,1,-1,0,-1,-1,1,-1,1,0,-1,-1,-3,0,0,-4,2,4,3,1,2,3,1,0,10,5,3,2,0,-2,-3,2,59,28,60,6,0,38,3,0
392,"Roberto","Munguia","",39,"1984-8-4",63359,206,185,184,4,6,4,57,0,0,78350,1,0,0,5,6,3,0,3,2,71,13,31,17,74,39,90,0,0,0,0,0,0,1,1,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,-5,-8,-2,3,2,2,0,9,6,3,2,-6,1,-2,2,60,70,18,3,0,31,0,4
393,"Ricky","Vadi","",39,"1984-10-18",66997,206,190,183,1,7,2,63,0,0,103400,2,0,0,12,12,8,15,1,56,44,59,58,56,69,56,69,0,0,0,0,0,5,2,1,0,0,55,0,0,0,0,2,1,3,3,3,-1,-2,0,3,-1,-1,-1,1,-1,1,3,1,3,3,3,3,3,3,1,0,0,0,4,-4,0,0,-2,3,0,0,10,8,1,1,-7,-3,8,-1,82,49,58,13,0,58,2,4
394,"Doug","Daley","",44,"1979-4-9",86935,206,195,182,5,10,5,63,0,0,70850,1,0,0,10,1,7,7,3,73,11,19,15,33,56,78,52,0,0,0,0,0,0,2,1,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,2,8,1,-6,0,0,0,12,5,3,0,0,2,1,-7,69,24,70,7,0,29,3,2
395,"John","Hinkle","",45,"1978-1-30",8533,206,200,191,4,5,4,63,0,0,79200,1,0,0,5,1,2,0,1,15,48,17,22,26,82,77,45,0,0,0,0,0,0,4,2,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,2,-3,-1,-3,-5,3,0,-1,10,7,3,0,-1,0,-5,-1,58,53,28,2,0,31,4,2
396,"Quadir","Williams","",44,"1979-8-23",11820,206,190,187,1,7,2,61,0,0,98150,2,0,0,9,6,9,8,3,48,43,42,61,49,57,81,74,0,0,0,0,0,5,0,3,0,0,34,0,0,0,0,3,1,3,3,3,-3,-3,-1,3,1,1,1,-1,1,2,2,1,3,3,2,2,3,3,1,0,0,-4,2,-2,-2,-2,5,5,1,0,10,6,3,1,0,-9,6,-2,76,50,54,8,0,50,2,3
397,"Zach","Shipton","",41,"1982-9-13",90728,206,235,197,5,9,5,61,0,0,70850,1,0,0,1,10,1,10,1,62,29,68,38,35,58,51,56,0,0,0,0,0,5,2,1,3,0,45,0,0,0,0,2,2,3,2,3,-2,-3,0,3,-1,-1,0,0,1,3,1,0,3,3,3,2,2,3,1,0,0,-3,-4,-1,-2,3,0,0,-1,0,9,6,4,1,-3,1,7,-8,84,36,60,6,0,44,3,1
398,"Mike","Talley","",43,"1980-4-3",49691,206,225,194,4,11,4,61,0,0,71000,1,0,0,2,7,0,4,2,34,65,22,30,25,39,50,57,0,0,0,0,0,0,1,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-10,0,0,5,5,2,1,0,11,5,4,0,1,5,-1,-5,71,61,38,4,0,27,0,4
399,"Robby","Vaughn","",41,"1981-12-7",29747,206,185,183,1,8,2,0,0,0,0,0,0,0,5,11,8,17,4,55,51,56,71,53,70,73,56,0,0,0,0,0,3,2,3,2,0,52,0,0,0,0,2,-1,2,1,3,0,-1,0,1,1,3,3,3,3,2,0,-1,1,0,2,1,0,-1,-3,0,0,3,-2,1,-5,-5,5,1,1,-1,9,5,3,3,-5,-1,3,-3,84,55,58,11,0,58,2,1
400,"Joe","Fuchs","",45,"1978-7-2",6327,206,205,188,5,10,5,0,0,0,0,0,0,0,10,5,17,2,3,62,34,21,12,29,47,76,69,0,0,0,0,0,0,3,3,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,5,-1,-3,1,-1,0,10,5,3,2,-5,6,-4,-8,64,42,63,7,0,31,4,1
401,"Rafael","Sauceda","",43,"1980-5-6",1405,206,195,183,4,8,4,0,0,0,0,0,0,0,8,10,12,11,2,32,65,14,36,14,44,52,69,0,0,0,0,0,0,4,0,3,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,2,-2,-4,-8,5,1,-1,9,7,3,1,1,8,-5,2,62,63,38,10,0,27,1,2
402,"Devon","Richardson","",39,"1984-7-5",43942,206,205,186,2,7,3,0,0,0,0,0,0,0,8,10,13,5,2,43,49,54,55,46,72,59,46,0,0,0,0,0,1,0,0,3,0,46,0,0,0,0,1,1,-1,0,1,0,0,3,0,-1,-1,0,0,1,-1,1,-1,-1,1,-1,0,1,-1,-3,0,0,1,5,-3,-4,5,-6,3,0,0,10,7,2,1,5,-5,5,4,67,52,47,8,0,54,3,1
403,"Adam","Rodriguez","",45,"1978-5-11",49124,206,225,187,10,4,14,0,0,0,0,0,0,0,19,9,14,7,2,33,46,58,57,56,47,40,49,0,0,0,0,0,0,2,3,3,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,-6,-3,3,3,3,-2,0,8,7,4,1,6,-6,0,-2,67,46,36,12,0,55,2,1
404,"Brett","Joy","",40,"1983-1-11",25672,206,195,176,10,5,14,0,0,0,0,0,0,0,7,7,11,12,0,23,46,73,49,59,50,54,60,0,0,0,0,0,2,4,1,2,0,68,0,0,0,0,-3,3,3,2,3,1,-2,-3,3,-2,-3,-3,-1,-3,-1,-2,1,-1,0,-1,0,3,2,1,0,0,4,-3,0,-2,4,0,0,1,0,12,6,1,1,-4,-5,-6,5,70,48,31,9,0,58,2,3
405,"Eric","Gibson","",42,"1981-8-1",92449,206,220,197,1,10,2,0,0,0,0,0,0,0,7,11,7,6,1,48,64,66,60,46,56,77,35,0,0,0,0,0,1,4,2,0,0,36,0,0,0,0,1,0,-1,1,1,-1,-1,3,0,-1,1,0,1,0,0,-1,1,1,-1,0,0,1,1,-3,0,0,2,-1,3,3,-3,-5,1,-2,-1,11,6,2,1,2,1,8,-5,80,62,50,8,0,52,1,4
406,"Pete","Clements","",44,"1978-11-25",22172,206,220,191,5,13,5,0,0,0,0,0,0,0,7,8,10,12,1,79,50,52,46,28,70,65,64,0,0,0,0,0,1,2,3,3,0,29,0,0,0,0,0,-1,0,1,-1,0,-1,2,0,1,-1,-1,0,0,0,1,-1,0,-1,1,-1,-1,0,-3,0,0,-5,1,-3,4,-4,-2,0,0,-1,9,5,3,3,-7,-3,4,0,87,54,76,9,0,41,4,3
407,"Frank","Baltazar","",37,"1986-2-18",55116,206,190,185,4,5,4,0,0,0,0,0,0,0,8,6,9,7,1,38,43,27,17,24,42,37,62,0,0,0,0,0,0,2,1,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,-1,2,4,-3,2,0,0,9,7,3,1,0,5,1,4,48,44,40,7,0,25,3,2
408,"Joseph","Knox","",44,"1979-5-12",30921,206,220,193,2,11,3,0,0,0,0,0,0,0,5,9,3,10,0,31,44,74,57,65,53,76,38,0,0,0,0,0,5,2,0,1,0,57,0,0,0,0,3,2,3,3,2,-3,-3,-2,3,1,-1,-1,0,1,2,2,1,3,3,3,2,2,3,0,0,0,0,-5,-7,5,-3,1,3,2,-1,10,7,3,0,-4,6,0,-1,81,47,37,7,0,58,1,0
409,"Adam","Fraser","",36,"1987-6-19",86513,206,220,194,10,0,14,0,0,0,0,0,0,0,2,14,4,10,0,29,13,53,51,28,36,58,19,0,0,0,0,0,0,0,0,3,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-1,1,6,4,5,4,0,0,11,7,1,1,2,9,0,-2,43,19,31,8,0,41,3,0
410,"Gabe","Kirtley","",40,"1983-2-1",64082,206,210,184,10,1,14,0,0,0,0,0,0,0,15,12,11,15,2,29,25,53,37,49,51,44,32,0,0,0,0,0,0,2,3,3,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,3,4,3,0,-1,0,10,6,3,1,-6,8,7,0,48,29,32,14,0,47,3,1
411,"Robin","Pickford","",36,"1987-9-23",52508,206,195,193,1,0,2,0,0,0,0,0,0,0,2,2,3,6,2,45,57,33,39,67,34,48,71,0,0,0,0,0,5,2,1,1,0,45,0,0,0,0,1,2,3,2,4,-2,-1,-1,3,0,-1,-1,1,0,3,2,0,3,3,2,3,4,3,1,0,0,5,-1,-5,-2,0,5,0,0,0,10,5,5,0,-2,1,-6,-7,55,56,47,3,0,45,1,4
412,"Lewis","Crozier","",43,"1979-12-27",6327,206,230,190,5,4,5,0,0,0,0,0,0,0,2,2,0,0,1,65,16,12,15,14,45,81,46,0,0,0,0,0,0,4,1,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,0,5,2,-2,1,-2,0,9,9,2,0,5,0,0,-7,47,26,63,1,0,27,1,4
413,"Joe","Niemeyer","",40,"1983-1-28",32457,206,195,186,4,3,4,0,0,0,0,0,0,0,3,11,8,10,0,41,59,33,8,33,54,65,45,0,0,0,0,0,5,2,2,0,0,36,0,0,0,0,3,3,3,3,2,-1,-3,0,3,-1,-1,0,1,1,2,2,0,3,2,3,3,3,3,-1,0,0,-2,1,6,1,-3,2,3,0,-1,10,6,2,2,-2,-1,6,-3,45,58,44,8,0,30,2,1
414,"Jeremy","Wilkes","",39,"1984-1-13",84002,206,205,185,2,4,3,0,0,0,0,0,0,0,1,9,8,12,1,47,55,62,73,54,44,49,66,0,0,0,0,0,1,1,1,3,0,49,0,0,0,0,1,1,-1,0,-1,1,1,3,0,0,1,0,1,-1,1,-1,1,0,-1,-1,1,1,0,-3,0,0,4,-2,-5,-3,5,-4,1,1,0,11,5,2,2,-2,-2,-1,-2,72,55,49,7,0,57,1,3
415,"Kyle","Huss","",40,"1982-11-6",88534,206,205,186,10,7,14,0,0,0,0,0,0,0,18,17,16,15,2,23,21,59,65,53,60,46,34,0,0,0,0,0,1,2,2,3,0,65,0,0,0,0,0,0,0,-1,-1,-1,0,3,-1,1,-1,0,-1,1,1,0,-1,1,0,-1,1,-1,0,-3,0,0,0,3,-6,3,-4,1,4,-2,-1,10,5,3,2,2,1,-1,2,64,27,29,17,0,59,1,2
416,"Brian","Killough","",45,"1978-5-18",59567,206,195,189,10,4,14,0,0,0,0,0,0,0,8,21,2,18,3,27,46,58,69,61,72,65,37,0,0,0,0,0,0,2,3,3,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,-2,3,2,2,1,0,0,9,6,3,2,-9,8,7,1,72,49,35,14,0,61,2,3
417,"Ken","Hersey","",44,"1978-11-8",25145,206,185,185,1,10,2,0,0,0,0,0,0,0,7,11,3,10,1,50,49,60,55,65,59,81,55,0,0,0,0,0,1,2,3,3,0,38,0,0,0,0,1,-1,1,0,-1,-1,-1,2,-1,0,-1,0,1,-1,-1,1,-1,1,0,1,-1,-1,1,-3,0,0,0,4,2,4,4,1,0,0,0,10,6,2,2,-1,-4,-3,-1,81,53,54,8,0,55,4,2
418,"Frank","Gill","",42,"1981-7-10",10948,206,185,182,5,2,5,0,0,0,0,0,0,0,12,3,13,0,1,65,24,33,18,20,64,54,49,0,0,0,0,0,0,2,3,3,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-3,-3,1,1,4,1,0,11,5,2,2,-1,-8,9,7,40,32,63,6,0,25,3,1
419,"Justin","Figler","",37,"1986-9-8",86260,206,215,189,4,3,4,0,0,0,0,0,0,0,6,2,10,0,2,17,44,8,34,9,58,42,58,0,0,0,0,0,0,2,1,3,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,6,-6,3,1,0,11,5,4,0,-1,-4,2,-4,37,46,26,4,0,28,3,2
420,"Harry","Innes","",36,"1987-3-29",9652,206,215,194,2,0,3,0,0,0,0,0,0,0,7,2,4,6,3,41,42,42,42,36,53,38,61,0,0,0,0,0,3,3,3,0,0,48,0,0,0,0,3,0,3,2,1,2,0,1,1,3,3,3,3,3,2,1,0,-1,2,1,2,-1,-1,-5,0,0,3,2,1,3,1,6,0,1,0,11,5,3,1,4,-1,1,-5,50,44,43,5,0,46,1,0
421,"Alan","Haas","",37,"1986-6-13",65236,206,200,179,10,1,14,0,0,0,0,0,0,0,2,2,2,1,1,37,35,43,40,59,33,36,44,0,0,0,0,0,0,1,1,3,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,5,1,2,-6,2,0,0,9,7,2,2,2,7,-4,1,49,36,37,2,0,43,0,4
422,"Austin","Hawkins","",44,"1979-9-17",43022,206,205,181,10,5,14,0,0,0,0,0,0,0,12,25,15,22,2,35,31,73,57,69,49,37,54,0,0,0,0,0,0,2,3,2,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,2,-2,1,5,1,-2,0,8,7,3,2,0,3,1,-4,69,35,38,19,0,60,2,3
423,"Tyrese","Wells","",37,"1986-10-23",55211,206,205,192,1,5,2,0,0,0,0,0,0,0,10,3,8,5,2,35,34,50,51,60,56,55,45,0,0,0,0,0,1,2,2,1,0,43,0,0,0,0,1,-1,1,0,0,0,0,3,1,1,0,1,-1,1,1,0,0,0,0,-1,1,-1,-1,-3,0,0,2,-1,4,3,4,-6,3,0,0,9,6,3,2,8,-6,1,4,63,39,39,7,0,48,2,3
