player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1733,74,204,4,0,3,1,31,30,20,15,3,1,31,30,20,15,2,1,30,30,20,15,3,1,31,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,57,1,0
1734,51,203,4,0,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
1735,93,205,4,0,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
1736,51,203,9,0,3,1,35,30,20,15,3,1,35,30,20,15,3,1,34,30,20,15,3,1,35,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
1737,0,0,8,0,4,1,32,30,20,15,4,1,33,30,20,15,4,1,32,30,20,15,4,1,32,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
1738,69,204,9,0,4,1,23,30,20,15,4,1,23,30,20,15,4,1,23,30,20,15,4,1,23,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,1,0
1739,51,203,9,0,3,1,23,30,20,15,3,1,23,30,20,15,3,1,23,30,20,15,3,1,23,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
1740,74,204,7,0,1,4,23,30,20,15,1,4,23,30,20,15,1,4,23,30,20,15,1,4,23,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
1741,1,200,1,12,107,94,78,1,2,1,113,96,81,1,2,1,99,90,74,1,2,1,107,94,78,1,2,1,149,98,0,0,0,71,0,0,0,0,0,0,149,98,0,0,0,71,0,0,0,0,0,0,16,4,88,56,32,0
1742,49,203,1,11,56,50,23,2,9,3,58,51,23,2,9,3,53,48,23,2,9,3,56,50,23,1,7,3,100,91,98,0,0,6,0,0,0,0,0,0,100,91,98,0,0,6,0,0,0,0,0,0,10,4,74,40,110,0
1743,28,201,1,12,84,56,60,1,9,3,91,57,61,1,9,3,75,54,57,1,9,3,85,56,60,1,9,3,113,79,0,0,0,56,84,0,0,0,0,0,113,79,0,0,0,56,84,0,0,0,0,0,15,4,74,50,159,0
1744,83,205,1,12,26,9,28,0,10,5,27,10,28,0,10,5,24,9,27,0,10,5,46,52,40,0,11,5,56,0,20,0,0,4,53,0,0,0,0,0,83,0,58,0,0,53,62,0,0,0,0,0,9,3,74,53,143,0
1745,83,205,1,12,31,11,37,1,14,5,31,12,37,1,14,5,31,11,37,1,14,5,70,67,65,1,10,5,0,46,30,0,0,2,0,0,0,77,0,0,0,87,47,0,0,73,0,0,0,106,0,0,10,4,59,51,69,0
1746,69,204,1,12,44,62,23,1,10,5,45,62,23,1,10,5,40,63,23,1,10,5,46,64,23,1,11,5,79,0,65,0,0,58,0,0,0,64,0,0,80,0,66,0,0,60,0,0,0,66,0,0,8,4,103,43,104,0
1747,49,203,1,12,55,56,29,2,9,5,62,60,29,2,9,5,46,52,28,2,9,5,55,56,29,2,9,5,119,0,0,0,0,66,0,0,0,0,0,0,120,0,0,0,0,66,0,0,0,0,0,0,14,2,89,49,104,0
1748,1,200,1,12,91,87,99,1,2,2,91,86,98,1,2,2,91,89,101,1,2,2,91,87,99,1,3,2,0,0,76,0,0,55,96,97,0,109,0,0,0,0,80,0,0,55,96,98,0,109,0,0,15,3,96,61,181,0
1749,28,201,1,12,87,77,66,2,6,3,82,74,64,2,6,3,103,89,74,2,6,3,87,83,69,2,5,3,0,95,0,0,0,0,0,0,0,106,0,0,0,96,0,0,0,0,0,0,0,106,0,0,17,3,34,57,159,0
1750,49,203,1,12,47,46,37,0,9,4,50,48,38,0,9,4,45,46,37,0,9,4,47,46,37,0,9,4,84,59,66,0,0,63,62,0,0,0,0,0,84,59,66,0,0,63,62,0,0,0,0,0,10,4,102,51,49,0
1751,49,203,1,13,63,63,75,0,10,5,64,61,74,0,10,5,58,70,79,0,10,5,63,63,76,0,11,5,0,0,108,0,0,0,0,0,0,91,0,0,0,0,108,0,0,0,0,0,0,91,0,0,9,3,32,55,175,0
1752,83,205,1,12,28,11,23,1,12,5,29,11,23,1,12,5,27,10,23,1,12,5,34,11,40,1,12,5,60,31,21,0,0,0,0,0,0,51,0,0,66,34,30,0,0,0,0,0,0,68,0,0,10,3,32,43,45,0
1753,44,202,3,0,3,1,23,30,20,15,3,1,23,30,20,15,3,1,23,30,20,15,3,1,23,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,45,8,0
1754,44,202,2,0,2,2,23,30,20,15,2,2,23,30,20,15,2,2,23,30,20,15,2,2,23,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,48,1,0
1755,49,203,3,0,1,3,23,30,20,15,1,3,23,30,20,15,1,3,23,30,20,15,1,3,23,30,20,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
1756,49,203,5,0,2,3,23,30,20,15,2,3,23,30,20,15,2,3,23,30,20,15,2,3,23,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
1757,1,200,5,0,4,1,23,30,20,15,4,1,23,30,20,15,4,1,23,30,20,15,4,1,23,30,20,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
1758,69,204,6,0,4,1,23,30,20,15,4,1,23,30,20,15,3,1,23,30,20,15,4,1,23,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,35,1,0
1759,44,202,5,0,3,1,23,30,20,15,3,1,23,30,20,15,3,1,23,30,20,15,3,1,23,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,4,0
1760,49,203,3,0,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
1761,44,202,6,0,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
1762,49,203,7,0,1,4,23,30,20,15,1,4,23,30,20,15,1,4,23,30,20,15,1,4,23,30,20,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,50,1,0
1763,83,205,7,0,4,1,23,30,20,15,4,1,23,30,20,15,4,1,23,30,20,15,4,1,23,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,47,1,0
1764,49,203,9,0,4,3,35,30,20,15,4,3,35,30,20,15,4,3,34,30,20,15,4,3,35,30,20,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,59,1,0
1765,44,202,7,0,3,1,23,30,20,15,3,1,23,30,20,15,3,1,23,30,20,15,3,1,23,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
1766,83,205,7,0,3,1,23,30,20,15,3,1,23,30,20,15,3,1,23,30,20,15,3,2,23,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,49,1,0
1767,0,0,1,11,68,51,23,2,8,5,67,48,23,2,8,5,72,58,23,2,8,5,68,51,24,2,9,5,116,79,0,0,0,55,0,94,0,0,0,0,118,79,0,0,0,62,0,94,0,0,0,0,13,4,68,47,140,0
1768,33,202,1,11,34,62,49,1,10,4,33,61,48,1,10,4,38,65,50,1,10,4,34,62,49,1,8,4,77,54,42,0,0,9,0,70,0,0,0,54,77,54,42,0,0,9,0,70,0,0,0,54,11,3,89,47,161,0
1769,52,203,1,11,34,58,60,1,12,3,35,61,61,1,12,3,34,55,58,1,12,3,34,58,60,1,12,3,80,60,0,0,0,42,0,0,0,73,0,0,80,60,0,0,0,42,0,0,0,73,0,0,11,4,105,55,58,0
1770,94,205,1,11,19,7,23,1,10,5,21,8,23,1,10,5,17,7,23,1,10,5,33,44,32,1,11,5,48,38,0,0,0,0,52,0,0,0,0,0,71,80,0,0,0,0,66,0,0,0,0,0,7,3,99,48,35,0
1771,33,202,1,11,67,67,52,0,8,4,66,63,50,0,8,4,69,76,55,0,8,4,67,70,52,0,8,4,103,0,101,0,0,77,84,0,0,0,0,0,103,0,101,0,0,77,84,0,0,0,0,0,12,3,103,50,159,0
1772,52,203,1,12,30,42,37,1,10,4,30,39,36,1,10,4,32,46,39,1,10,4,30,48,37,1,8,4,53,61,54,0,0,56,58,0,0,53,0,0,53,61,54,0,0,56,58,0,0,53,0,0,6,3,78,47,169,0
1773,4,200,1,12,115,80,58,1,7,4,114,80,57,1,7,4,116,80,58,1,7,4,120,80,60,1,7,4,140,0,133,0,0,0,0,0,0,0,0,0,142,0,140,0,0,0,0,0,0,0,0,0,16,3,32,52,149,0
1774,80,204,1,12,27,10,45,1,15,4,31,11,49,1,15,4,23,9,41,1,15,4,68,44,67,1,11,5,68,41,0,0,0,0,0,0,0,0,0,0,91,119,0,0,0,0,0,0,0,0,0,0,10,2,38,51,42,0
1775,80,204,1,11,25,9,36,0,7,5,25,9,36,0,7,5,25,9,36,0,7,5,52,95,50,0,7,5,63,0,26,0,0,0,56,54,0,0,0,0,94,0,89,0,0,0,72,56,0,0,0,0,10,4,59,55,81,0
1776,4,200,1,12,53,88,109,1,7,3,63,89,116,1,7,3,41,86,101,1,7,3,55,90,112,0,7,3,93,72,0,0,0,0,82,0,0,0,0,0,94,73,0,0,0,0,82,0,0,0,0,0,10,3,113,65,37,0
1777,52,203,1,12,51,58,36,1,9,3,50,57,36,1,9,3,53,65,38,1,9,3,72,67,62,1,7,3,74,0,0,0,0,0,51,0,0,86,0,0,95,0,0,0,0,0,65,0,0,106,0,0,9,3,42,46,141,0
1778,52,203,1,12,60,71,42,2,8,5,60,70,41,2,8,5,60,77,43,2,8,5,60,71,42,2,6,5,94,0,0,0,0,0,0,0,0,86,29,0,94,0,0,0,0,0,0,0,0,86,29,0,10,3,43,44,155,0
1779,33,202,2,0,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
1780,33,202,2,0,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
1781,52,203,3,0,1,1,23,30,20,15,1,1,23,30,20,15,1,1,23,30,20,15,1,1,23,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
1782,52,203,4,0,1,1,23,30,20,15,1,1,23,30,20,15,1,1,23,30,20,15,1,1,23,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
1783,52,203,9,0,1,2,42,30,20,15,1,2,43,30,20,15,1,2,41,30,20,15,1,2,42,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,62,1,0
1784,33,202,5,0,1,1,23,30,20,15,1,1,23,30,20,15,1,1,23,30,20,15,1,1,23,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
1785,0,0,6,0,3,4,37,30,20,15,3,4,37,30,20,15,3,4,36,30,20,15,3,4,37,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
1786,33,202,3,0,2,3,23,30,20,15,2,3,23,30,20,15,2,3,23,30,20,15,2,3,23,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,38,1,0
1787,33,202,6,0,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
1788,33,202,3,0,3,4,25,30,20,15,3,4,25,30,20,15,3,4,25,30,20,15,3,4,25,30,20,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
1789,52,203,8,0,1,3,23,30,20,15,1,3,23,30,20,15,1,3,23,30,20,15,1,3,23,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,51,1,0
1790,33,202,8,0,2,1,28,30,20,15,2,1,29,30,20,15,2,1,28,30,20,15,2,1,28,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
1791,80,204,8,0,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
1792,94,205,9,0,4,1,23,30,20,15,4,1,23,30,20,15,4,1,23,30,20,15,4,1,23,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
1793,42,202,1,12,52,69,50,0,10,6,53,70,50,0,10,6,50,69,50,0,10,6,52,71,50,0,11,5,82,71,68,0,0,56,69,79,0,0,0,0,82,72,68,0,0,56,69,79,0,0,0,0,11,4,59,52,86,0
1794,42,202,1,11,31,90,93,0,5,0,31,93,95,0,5,0,32,89,92,0,5,0,31,90,94,0,4,0,69,0,0,0,0,57,71,70,0,0,0,0,69,0,0,0,0,57,72,70,0,0,0,0,8,4,85,60,53,0
1795,60,203,1,12,47,63,23,1,10,5,56,65,23,1,10,5,37,60,23,1,10,5,47,63,23,1,8,5,82,60,0,0,0,13,0,69,0,67,0,0,82,60,0,0,0,13,0,69,0,67,0,0,11,2,113,41,32,0
1796,0,0,1,12,58,46,32,0,11,5,60,48,32,0,11,5,56,44,31,0,11,5,58,46,36,0,9,5,0,70,66,0,0,0,0,86,0,76,0,0,0,71,67,0,0,0,0,87,0,76,0,0,12,3,106,50,7,0
1797,70,204,1,12,35,54,35,1,11,5,35,52,35,1,11,5,35,57,36,1,11,5,35,54,36,1,12,3,62,0,66,0,0,64,52,66,0,0,0,0,62,0,66,0,0,64,55,66,0,0,0,0,6,3,107,48,157,0
1798,0,0,1,12,45,56,34,1,14,7,46,58,34,1,14,7,44,52,33,1,14,7,45,56,34,1,13,7,80,0,45,0,59,0,63,0,0,0,0,0,80,0,45,0,59,0,63,0,0,0,0,0,10,4,107,48,136,0
1799,42,202,1,12,121,32,60,0,9,5,119,32,60,0,9,5,124,32,61,0,9,5,121,32,60,0,7,5,168,0,95,0,0,0,0,0,0,0,0,0,168,0,95,0,0,0,0,0,0,0,0,0,17,4,37,51,95,0
1800,70,204,1,12,52,44,31,1,8,3,51,44,31,1,8,3,53,44,31,1,8,3,52,44,31,1,9,3,100,0,66,0,0,66,0,54,0,0,0,0,100,0,67,0,0,66,0,54,0,0,0,0,10,3,96,47,44,0
1801,8,200,1,11,109,93,84,0,7,4,115,96,88,0,7,4,103,88,80,0,7,4,109,93,84,0,7,4,129,98,90,85,0,9,104,0,0,0,0,0,129,98,90,85,0,9,104,0,0,0,0,0,17,3,108,53,158,0
1802,60,203,1,12,121,31,45,3,9,5,120,31,45,3,9,5,121,31,45,3,9,5,121,31,45,2,9,5,148,0,0,0,0,137,0,0,0,0,0,0,148,0,0,0,0,137,0,0,0,0,0,0,16,3,76,52,119,0
1803,42,202,1,13,80,82,102,2,6,2,74,81,98,2,6,2,98,87,112,2,6,2,80,82,103,1,5,2,0,124,0,0,0,0,0,0,0,103,0,0,0,124,0,0,0,0,0,0,0,103,0,0,12,3,31,65,130,0
1804,60,203,1,12,52,71,60,0,9,5,53,74,60,0,9,5,51,69,58,0,9,5,52,71,60,0,7,5,92,0,38,0,0,0,0,0,0,74,0,38,92,0,38,0,0,0,0,0,0,74,0,38,14,3,24,55,111,0
1805,25,201,2,0,3,1,23,30,20,15,3,1,23,30,20,15,3,1,23,30,20,15,3,1,26,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
1806,6,200,2,0,1,2,26,30,20,15,1,2,27,30,20,15,1,2,26,30,20,15,1,2,26,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,54,1,0
1807,60,203,3,0,2,4,37,30,20,15,2,4,37,30,20,15,2,4,36,30,20,15,2,4,37,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
1808,60,203,4,0,3,4,23,30,20,15,3,4,23,30,20,15,3,4,23,30,20,15,3,4,23,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,40,1,0
1809,60,203,5,0,2,1,30,30,20,15,2,1,31,30,20,15,2,1,29,30,20,15,2,1,30,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,57,1,0
1810,0,0,6,0,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
1811,42,202,5,0,3,1,23,30,20,15,3,1,23,30,20,15,3,1,23,30,20,15,3,1,23,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
1812,42,202,5,0,3,1,30,30,20,15,3,1,31,30,20,15,3,1,30,30,20,15,3,1,30,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
1813,42,202,4,0,4,3,23,30,20,15,4,3,23,30,20,15,4,3,23,30,20,15,4,3,23,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
1814,70,204,7,0,1,1,23,30,20,15,1,1,23,30,20,15,1,1,23,30,20,15,1,1,23,30,20,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,39,1,0
1815,60,203,8,0,2,2,23,30,20,15,2,2,23,30,20,15,2,2,23,30,20,15,2,2,23,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,52,1,0
1816,60,203,7,0,1,1,23,30,20,15,1,1,23,30,20,15,1,1,23,30,20,15,1,1,23,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,50,1,0
1817,60,203,9,0,4,2,25,30,20,15,4,2,25,30,20,15,4,2,25,30,20,15,4,2,25,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,55,1,0
1818,42,202,7,0,3,1,25,30,20,15,3,1,25,30,20,15,3,1,25,30,20,15,3,1,25,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
1819,6,200,1,11,102,101,88,0,6,3,110,106,93,0,6,3,91,95,82,0,6,3,102,101,88,0,4,3,140,94,0,0,0,59,105,0,0,0,0,0,140,94,0,0,0,59,105,0,0,0,0,0,17,4,104,54,26,0
1820,0,0,1,12,39,57,41,1,15,4,37,55,41,1,15,4,46,65,44,1,15,4,39,57,41,1,15,4,70,69,69,0,0,60,63,0,0,0,0,0,70,69,69,0,0,64,63,0,0,0,0,0,8,3,100,50,146,0
1821,0,0,1,12,45,33,42,0,8,3,38,31,41,0,8,3,66,43,49,0,8,3,45,42,50,0,8,3,76,66,0,0,0,58,69,0,0,0,0,0,76,66,0,0,0,58,71,0,0,0,0,0,9,2,96,49,162,0
1822,0,0,1,11,46,57,31,0,9,5,52,61,32,0,9,5,38,54,31,0,9,5,46,62,35,0,9,5,90,46,0,0,76,0,74,0,0,0,0,0,91,47,0,0,76,0,74,0,0,0,0,0,13,3,85,46,129,0
1823,0,0,1,12,29,94,98,2,3,3,30,99,105,2,3,3,27,87,91,2,3,3,29,94,99,2,3,3,0,40,49,0,0,51,73,0,0,0,0,0,0,42,50,0,0,51,74,0,0,0,0,0,8,3,84,61,87,0
1824,35,202,1,12,55,67,61,1,10,5,61,70,64,1,10,5,47,63,59,1,10,5,55,67,61,1,11,5,92,56,0,0,0,29,69,0,0,66,0,0,92,57,0,0,0,34,69,0,0,66,0,0,11,3,58,56,100,0
1825,13,200,1,11,105,94,90,1,5,3,110,98,95,1,5,3,98,88,84,1,5,3,105,94,90,1,4,3,134,90,0,0,0,63,99,0,0,115,0,0,134,90,0,0,0,63,99,0,0,115,0,0,16,3,101,54,168,0
1826,62,203,1,12,73,36,52,1,9,5,69,33,50,1,9,5,86,41,57,1,9,5,73,36,52,1,9,5,101,101,0,0,80,72,76,0,0,0,0,0,101,101,0,0,80,72,76,0,0,0,0,0,11,3,48,55,146,0
1827,0,0,1,11,53,51,46,2,12,7,55,52,46,2,12,7,53,50,46,2,12,7,56,54,47,2,12,7,100,0,99,0,0,0,76,0,0,0,0,0,100,0,102,0,0,0,77,0,0,0,0,0,12,4,102,51,149,0
1828,82,205,1,11,20,4,23,2,14,5,21,4,23,2,14,5,19,4,23,2,14,5,30,36,39,2,13,5,48,0,0,0,0,0,52,0,0,49,0,0,78,0,0,0,0,0,52,0,0,71,0,0,8,3,42,49,33,0
1829,8,200,1,12,104,101,60,2,7,4,124,108,65,2,7,4,81,92,54,2,7,4,104,101,60,2,7,4,148,130,0,0,0,0,0,0,0,0,0,0,148,130,0,0,0,0,0,0,0,0,0,0,14,2,64,53,45,0
1830,72,204,1,13,37,12,23,1,9,5,44,12,23,1,9,5,31,12,23,1,9,5,98,89,70,1,7,5,79,0,0,0,0,0,57,0,0,58,0,0,132,0,0,0,0,0,76,0,0,115,0,0,12,2,28,49,58,0
1831,35,202,2,0,3,1,31,30,20,15,3,1,31,30,20,15,3,1,31,30,20,15,3,1,31,30,20,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
1832,82,205,2,0,2,4,23,30,20,15,2,4,23,30,20,15,2,4,23,30,20,15,2,4,23,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
1833,0,0,3,0,4,1,23,30,20,15,5,1,23,30,20,15,3,1,23,30,20,15,4,1,23,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,48,1,0
1834,0,0,4,0,2,1,26,30,20,15,2,1,26,30,20,15,2,1,26,30,20,15,2,1,26,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
1835,62,203,3,0,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
1836,62,203,5,0,1,1,23,30,20,15,1,1,23,30,20,15,1,1,23,30,20,15,1,1,23,30,20,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
1837,35,202,6,0,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,45,1,0
1838,35,202,4,0,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,4,1,37,1,0
1839,72,204,6,0,2,1,23,30,20,15,2,1,23,30,20,15,2,1,23,30,20,15,2,2,23,30,20,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,51,1,0
1840,0,0,7,0,3,5,23,30,20,15,3,5,23,30,20,15,3,5,23,30,20,15,3,5,23,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
1841,62,203,8,0,3,1,31,30,20,15,3,1,30,30,20,15,3,1,32,30,20,15,3,1,31,30,20,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,1,1,57,1,0
1842,72,204,7,0,4,3,23,30,20,15,4,3,23,30,20,15,4,3,23,30,20,15,4,3,23,30,20,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,39,1,0
