player_id,opponent_id,ab,h,hr
489,558,2,1,1
489,671,3,1,1
489,667,5,0,0
489,662,7,3,0
489,704,3,1,0
489,1726,2,0,0
489,568,9,3,1
489,577,5,0,0
489,961,7,1,0
489,572,3,0,0
489,574,5,1,0
489,621,1,0,0
489,614,1,0,0
489,780,9,2,0
489,709,2,0,0
489,1378,10,2,0
489,1539,4,2,1
489,1538,12,3,0
489,1074,2,2,0
489,1537,1,1,0
489,1067,8,2,2
489,1715,4,2,1
489,893,5,2,1
489,430,2,1,0
489,1871,3,2,0
489,1195,6,1,0
489,2081,3,2,0
489,426,6,4,0
489,379,11,2,1
489,567,8,5,1
489,1274,2,0,0
489,604,4,1,1
489,571,5,3,0
489,566,8,1,0
489,1380,3,1,0
489,425,4,2,0
489,377,3,0,0
489,380,1,1,1
489,420,2,1,0
489,1440,2,0,0
489,1076,3,1,0
489,1356,7,2,1
489,619,2,1,0
489,648,3,1,0
489,696,2,1,0
489,569,7,2,0
489,607,2,0,0
489,1669,1,0,0
489,383,1,0,0
489,1666,4,2,1
489,750,3,1,0
489,972,2,1,0
489,191,3,1,0
489,1196,1,0,0
489,623,1,0,0
489,660,1,0,0
489,1825,7,2,0
489,653,1,0,0
489,1641,3,1,1
489,616,1,0,0
489,658,1,0,0
489,1586,2,0,0
489,2004,1,0,0
489,2211,1,1,1
489,891,1,1,0
489,1117,2,0,0
489,697,2,0,0
489,700,1,1,0
489,1671,1,0,0
489,421,1,0,0
489,1855,1,0,0
489,522,1,0,0
489,1073,1,0,0
489,3038,1,0,0
489,1899,1,1,0
489,1383,1,0,0
489,1509,3,0,0
489,913,1,1,0
490,661,7,0,0
490,667,3,0,0
490,664,7,4,0
490,1724,8,5,0
490,1225,8,2,0
490,671,3,0,0
490,669,3,1,0
490,1668,9,4,0
490,857,9,1,0
490,383,3,2,0
490,1430,9,1,0
490,863,2,0,0
490,748,3,2,0
490,743,3,1,0
490,2318,3,0,0
490,707,6,1,0
490,789,2,0,0
490,742,6,2,0
490,1387,7,1,1
490,785,5,1,0
490,709,1,0,0
490,613,10,0,0
490,618,3,0,0
490,762,5,0,0
490,917,4,2,0
490,2081,2,0,0
490,1871,2,1,0
490,1878,2,2,1
490,431,4,0,0
490,179,1,1,1
490,430,2,1,0
490,1195,11,1,0
490,1201,3,1,0
490,523,4,1,0
490,528,4,0,0
490,1068,6,3,0
490,555,2,0,0
490,1074,2,0,0
490,1587,10,2,0
490,1539,3,2,0
490,884,3,0,0
490,662,7,0,0
490,883,5,1,0
490,704,1,0,0
490,1726,4,1,0
490,568,14,2,0
490,577,2,0,0
490,961,3,1,0
490,574,5,1,0
490,567,6,1,0
490,570,1,0,0
490,1622,2,0,0
490,757,3,2,0
490,614,1,0,0
490,780,2,1,0
490,1386,1,0,0
490,1378,9,2,0
490,521,4,1,0
490,558,1,0,0
490,1538,6,1,0
490,1537,0,0,0
490,1067,5,1,0
490,1715,3,2,0
490,893,2,0,0
490,1205,2,1,0
490,426,3,1,0
490,1666,5,0,0
490,379,3,1,0
490,1274,2,1,0
490,604,1,0,0
490,571,4,0,0
490,566,11,3,0
490,569,10,3,0
490,1380,3,1,0
490,425,2,0,0
490,377,2,2,0
490,1663,4,1,0
490,420,3,1,0
490,1440,2,0,0
490,1076,1,0,0
490,696,2,1,0
490,660,2,1,0
490,1117,8,3,0
490,616,3,0,0
490,1351,6,4,0
490,195,1,0,0
490,51,3,1,0
490,3094,1,0,0
490,236,2,1,0
490,572,3,2,0
490,481,5,3,0
490,91,1,0,0
490,480,2,0,0
490,475,7,2,0
490,244,2,1,0
490,750,1,1,0
490,2211,2,0,0
490,472,1,0,0
490,1279,1,0,0
490,1094,1,1,0
490,412,1,0,0
490,176,1,0,0
490,1825,2,1,0
490,421,2,0,0
490,386,2,2,0
490,3038,1,0,0
490,1586,1,0,0
490,2004,1,0,0
490,1641,4,1,0
490,620,1,1,0
490,1671,1,0,0
490,697,1,0,0
490,1120,2,0,0
490,621,1,0,0
490,226,2,0,0
490,1356,2,0,0
490,658,2,1,1
490,648,1,1,0
490,650,1,0,0
491,883,11,6,1
491,664,2,2,0
491,1724,5,1,0
491,859,1,1,0
491,1668,5,1,0
491,863,3,0,0
491,383,6,1,0
491,1430,14,2,0
491,2318,5,0,0
491,707,5,2,0
491,789,2,1,0
491,747,2,1,0
491,785,5,2,0
491,613,15,3,0
491,618,3,0,0
491,917,5,0,0
491,2081,2,0,0
491,1201,6,0,0
491,431,4,0,0
491,179,1,0,0
491,461,3,0,0
491,1195,10,2,1
491,523,6,2,0
491,528,4,2,0
491,1068,15,3,0
491,521,10,3,0
491,525,4,0,0
491,1587,15,2,0
491,1539,7,2,0
491,662,4,2,1
491,661,9,3,0
491,961,5,0,0
491,574,4,1,0
491,567,12,3,0
491,571,1,0,0
491,621,3,0,0
491,762,7,2,0
491,757,8,2,0
491,614,2,1,0
491,1387,9,3,0
491,743,8,3,0
491,1378,10,1,0
491,748,6,1,0
491,558,4,2,0
491,1538,8,1,0
491,1067,12,4,0
491,1715,4,1,0
491,667,2,0,0
491,430,4,1,0
491,1205,3,1,0
491,426,12,3,1
491,1871,7,3,1
491,857,8,2,1
491,1666,6,1,0
491,379,13,6,1
491,566,8,0,0
491,569,15,3,1
491,568,10,5,0
491,1274,6,1,0
491,1386,2,0,0
491,709,1,1,0
491,1380,10,4,0
491,377,3,1,0
491,1663,11,2,0
491,420,1,0,0
491,1440,2,1,0
491,1074,3,0,0
491,555,4,0,0
491,1356,8,2,0
491,1622,3,1,0
491,893,3,0,0
491,884,2,0,0
491,1726,1,0,0
491,704,1,0,0
491,577,3,1,0
491,604,2,0,0
491,572,3,0,0
491,1669,1,0,0
491,750,3,1,0
491,292,1,0,0
491,742,1,1,0
491,1076,3,1,1
491,972,2,1,0
491,570,2,0,0
491,191,2,1,0
491,607,2,0,0
491,1196,2,1,1
491,1878,4,1,0
491,619,1,0,0
491,623,1,0,0
491,669,3,1,0
491,660,1,0,0
491,696,1,1,0
491,2004,2,0,0
491,653,4,2,0
491,434,5,2,0
491,1825,6,1,0
491,43,1,0,0
491,425,5,1,0
491,51,4,1,0
491,473,5,2,0
491,244,1,0,0
491,1225,4,0,0
491,474,2,0,0
491,247,1,0,0
491,91,3,1,0
491,106,1,0,0
491,336,1,0,0
491,236,5,1,0
491,780,5,0,0
491,1509,3,1,0
491,201,2,0,0
491,1073,2,0,0
491,522,1,1,0
491,1351,3,0,0
491,472,1,1,0
491,481,1,0,0
491,512,1,0,0
491,1412,1,0,0
491,412,1,0,0
491,1641,2,0,0
491,658,1,1,0
491,1899,1,0,0
491,380,1,0,0
491,1671,1,0,0
491,386,1,0,0
492,661,14,2,0
492,883,11,5,1
492,664,4,1,0
492,1225,1,0,0
492,671,5,3,0
492,669,2,0,0
492,859,1,0,0
492,1668,7,2,0
492,863,4,1,0
492,857,11,3,1
492,1663,12,5,0
492,1430,12,3,2
492,748,5,2,1
492,743,5,1,0
492,707,11,2,0
492,789,3,2,1
492,747,1,0,0
492,742,3,0,0
492,1387,9,2,1
492,2318,6,1,0
492,785,7,2,0
492,709,3,1,1
492,757,9,3,1
492,1622,2,0,0
492,613,17,4,0
492,618,3,0,0
492,762,5,3,0
492,917,5,1,1
492,1878,7,5,1
492,431,4,0,0
492,461,4,1,1
492,1195,9,4,2
492,1201,6,2,1
492,525,3,0,0
492,523,4,2,0
492,528,4,1,0
492,1068,6,2,0
492,521,8,0,0
492,1587,12,3,0
492,558,4,2,2
492,1724,7,1,0
492,667,1,0,0
492,662,5,2,0
492,704,2,0,0
492,1715,4,2,0
492,568,9,2,0
492,577,2,1,0
492,961,12,5,2
492,574,5,1,0
492,567,12,8,2
492,571,4,2,1
492,621,2,2,1
492,780,11,5,1
492,1378,10,3,0
492,1539,2,0,0
492,1538,14,5,0
492,1074,5,2,1
492,1537,1,1,0
492,1067,9,4,2
492,893,3,1,1
492,430,2,0,0
492,1871,7,1,0
492,426,6,2,1
492,179,7,1,1
492,379,15,5,0
492,1274,4,2,0
492,604,2,0,0
492,566,8,1,0
492,569,11,3,2
492,572,3,0,0
492,1386,2,1,1
492,1380,6,3,3
492,425,3,1,0
492,377,3,0,0
492,383,2,2,0
492,380,3,2,1
492,1440,6,4,2
492,555,3,1,0
492,619,2,1,0
492,620,2,1,0
492,623,2,0,0
492,648,3,1,1
492,570,3,1,0
492,420,1,0,0
492,750,2,1,1
492,292,1,1,0
492,1076,5,2,2
492,972,4,1,0
492,191,2,1,1
492,607,1,1,0
492,653,2,1,0
492,660,2,0,0
492,2004,4,1,0
492,434,3,0,0
492,1825,9,0,0
492,1669,1,0,0
492,1666,3,1,0
492,616,1,0,0
492,1356,4,1,1
492,1641,6,3,0
492,195,1,0,0
492,1351,1,0,0
492,1586,2,1,1
492,336,1,1,0
492,1117,6,3,0
492,386,1,0,0
492,614,1,0,0
492,2191,1,0,0
492,1073,1,0,0
492,2211,1,0,0
492,891,1,1,0
492,696,1,0,0
492,697,3,2,0
492,421,1,0,0
492,522,1,0,0
492,201,1,0,0
492,3094,1,1,0
492,1899,1,1,0
492,1509,3,1,0
492,913,1,0,0
492,2081,1,0,0
492,1205,1,0,0
493,661,6,0,0
493,667,1,1,0
493,883,10,3,0
493,664,6,3,0
493,1225,1,1,0
493,671,5,3,0
493,1724,7,2,0
493,859,1,0,0
493,1668,3,1,0
493,857,3,1,0
493,1663,3,0,0
493,1440,3,1,0
493,1430,6,1,1
493,748,3,1,0
493,743,3,0,0
493,707,2,1,0
493,789,2,1,0
493,1386,2,1,0
493,785,4,1,0
493,709,2,0,0
493,757,8,2,0
493,1622,2,0,0
493,619,2,0,0
493,613,12,4,0
493,762,5,2,0
493,917,3,0,0
493,2081,1,0,0
493,1871,3,2,0
493,431,5,1,0
493,430,2,0,0
493,1195,6,2,1
493,1201,2,1,0
493,461,1,0,0
493,525,1,1,0
493,523,1,0,0
493,1537,1,1,0
493,521,2,0,0
493,1068,6,2,0
493,1539,1,1,0
493,1074,2,0,0
493,1587,9,1,0
493,528,4,0,0
493,669,2,0,0
493,662,6,1,0
493,884,4,1,0
493,704,1,0,0
493,1715,5,0,0
493,568,3,1,0
493,961,2,0,0
493,572,2,0,0
493,574,2,2,0
493,567,4,2,0
493,571,3,1,0
493,618,1,0,0
493,648,1,0,0
493,620,1,1,0
493,1387,6,2,0
493,742,2,0,0
493,780,4,1,0
493,1378,3,1,0
493,558,2,1,0
493,1538,6,1,0
493,1067,5,0,0
493,893,3,1,0
493,1878,3,0,0
493,1076,1,1,1
493,972,2,1,0
493,577,1,1,0
493,191,3,2,0
493,1274,1,1,0
493,607,2,0,0
493,1196,1,0,0
493,653,2,2,0
493,426,6,2,0
493,43,3,0,0
493,623,1,0,0
493,1726,2,2,0
493,555,1,0,0
493,2004,2,0,0
493,379,2,0,0
493,434,2,0,0
493,1825,4,2,0
493,863,1,0,0
494,661,14,3,1
494,667,3,0,0
494,883,11,2,0
494,884,5,1,0
494,1225,1,0,0
494,664,4,0,0
494,671,3,0,0
494,669,8,3,0
494,859,1,0,0
494,1668,4,0,0
494,420,3,2,1
494,857,7,2,0
494,1663,13,2,0
494,1440,5,3,2
494,1430,19,2,0
494,748,4,2,0
494,743,4,2,0
494,707,9,4,0
494,789,2,1,0
494,1386,3,0,0
494,1387,11,6,0
494,2318,4,1,1
494,785,7,2,0
494,742,3,3,0
494,619,1,0,0
494,613,17,5,1
494,762,10,3,0
494,618,1,0,0
494,621,3,1,0
494,917,6,0,0
494,2081,3,3,1
494,1871,6,3,0
494,431,4,2,1
494,179,8,0,0
494,1195,5,2,0
494,1201,3,0,0
494,525,4,1,1
494,523,3,2,0
494,1537,1,0,0
494,555,3,1,0
494,1068,3,1,0
494,1539,4,2,0
494,1587,11,5,2
494,558,2,0,0
494,1724,6,3,2
494,704,1,1,0
494,1715,3,0,0
494,568,10,4,0
494,577,2,1,0
494,961,13,5,0
494,572,3,1,0
494,574,7,1,0
494,567,9,3,0
494,571,1,0,0
494,620,3,0,0
494,757,5,1,0
494,648,3,1,1
494,780,11,5,1
494,709,2,0,0
494,1378,6,4,0
494,521,7,3,0
494,528,2,1,1
494,1538,15,5,1
494,1074,2,0,0
494,1067,6,3,0
494,893,4,0,0
494,461,3,1,0
494,1878,4,2,1
494,1205,1,1,0
494,426,7,4,3
494,379,15,4,0
494,863,4,2,0
494,1274,1,0,0
494,566,4,0,0
494,569,11,2,0
494,604,1,1,0
494,1380,4,0,0
494,425,4,3,0
494,377,3,1,0
494,380,3,1,1
494,383,1,0,0
494,1356,10,2,0
494,1666,4,2,0
494,292,1,0,0
494,1094,2,1,0
494,616,2,2,0
494,195,1,0,0
494,1641,9,5,1
494,1351,2,0,0
494,1586,4,1,0
494,1076,1,0,0
494,336,1,1,1
494,1117,7,2,0
494,662,4,1,0
494,696,3,1,0
494,660,2,1,0
494,2211,2,2,0
494,1825,4,0,0
494,386,1,0,0
494,653,1,0,0
494,697,1,0,0
494,700,1,0,0
494,1671,1,1,0
494,176,1,0,0
494,1855,1,0,0
494,522,1,0,0
494,1073,1,0,0
494,3038,1,0,0
494,1899,1,1,1
495,661,12,2,0
495,883,12,4,0
495,664,3,1,0
495,884,4,0,0
495,1225,1,0,0
495,671,3,1,0
495,669,4,2,1
495,859,1,0,0
495,1668,6,3,1
495,420,4,2,0
495,857,12,3,1
495,1663,14,4,1
495,1430,15,6,2
495,863,4,3,1
495,748,8,2,0
495,743,4,2,0
495,707,15,6,0
495,789,3,1,0
495,1386,2,1,0
495,1387,10,7,0
495,2318,4,0,0
495,742,3,3,0
495,757,10,4,3
495,1622,4,2,0
495,613,19,9,2
495,762,10,6,1
495,618,3,1,0
495,917,5,2,0
495,2081,2,1,0
495,1871,6,1,0
495,431,6,1,0
495,461,4,0,0
495,525,1,1,0
495,523,3,0,0
495,555,5,0,0
495,1068,9,1,0
495,1539,4,1,0
495,1587,15,7,1
495,1724,11,5,2
495,667,4,2,1
495,662,6,2,1
495,704,2,0,0
495,1715,5,1,1
495,568,6,2,0
495,961,13,5,1
495,572,3,1,0
495,620,3,0,0
495,621,2,0,0
495,648,4,1,0
495,780,8,2,1
495,709,2,0,0
495,1378,12,4,0
495,521,9,5,1
495,528,4,0,0
495,1538,13,4,1
495,1537,1,0,0
495,1067,8,3,1
495,893,2,1,0
495,1201,5,3,2
495,1195,7,4,3
495,1878,5,2,0
495,1205,1,0,0
495,426,13,5,3
495,179,7,2,1
495,379,15,4,2
495,567,10,6,1
495,604,1,1,0
495,571,5,2,0
495,566,5,4,1
495,574,4,2,0
495,569,13,6,3
495,577,3,1,0
495,785,3,0,0
495,1380,6,2,1
495,425,4,1,0
495,377,2,1,0
495,380,1,0,0
495,1440,6,3,1
495,1076,5,4,3
495,1356,12,3,0
495,619,2,1,0
495,623,2,2,2
495,1726,1,0,0
495,696,5,0,0
495,383,1,0,0
495,750,2,0,0
495,292,2,1,1
495,972,4,0,0
495,191,3,1,0
495,1274,1,1,0
495,607,1,1,0
495,653,4,2,0
495,430,3,0,0
495,660,4,1,1
495,1074,1,0,0
495,2004,2,0,0
495,558,3,3,1
495,43,1,1,0
495,434,3,1,1
495,1825,9,2,1
495,1669,1,0,0
495,1666,4,0,0
495,616,1,0,0
495,195,2,0,0
495,1351,3,1,1
495,2191,1,0,0
495,1586,4,1,0
495,336,1,0,0
495,1117,6,3,1
495,2211,1,0,0
495,1641,5,3,1
495,1196,1,0,0
495,386,1,1,0
495,658,2,0,0
495,60,1,0,0
495,697,1,0,0
495,421,1,1,1
495,1094,1,0,0
495,522,1,1,1
495,1073,1,0,0
495,201,1,0,0
495,3038,1,0,0
495,1899,1,1,1
495,1383,1,0,0
495,1509,3,0,0
495,913,1,1,0
499,785,3,2,0
499,742,1,0,0
499,757,4,1,0
499,1622,1,1,0
499,619,4,0,0
499,618,3,1,0
499,1878,2,0,0
499,1195,3,1,1
499,461,1,0,0
499,661,3,1,0
499,671,2,0,0
499,664,1,0,0
499,567,3,1,0
499,570,1,0,0
499,762,6,2,0
499,621,2,1,0
499,709,3,2,0
499,604,2,0,0
499,569,2,1,0
499,608,1,0,0
499,577,2,0,0
499,707,3,0,0
499,748,1,0,0
499,917,6,1,0
499,1201,1,0,0
499,1076,2,1,0
499,613,3,0,0
499,1724,2,0,0
499,1726,1,1,0
499,696,1,0,0
499,961,3,1,0
499,571,1,0,0
499,1663,4,0,0
499,1669,2,0,0
499,383,5,3,0
499,653,1,0,0
499,1871,3,0,0
499,426,4,0,0
499,1067,2,1,0
499,2004,2,0,0
499,521,1,0,0
499,1068,2,0,0
499,558,1,0,0
499,555,1,1,0
499,43,1,0,0
499,379,2,1,0
499,743,2,1,0
499,434,3,1,0
499,430,1,0,0
499,1825,3,1,0
499,1430,2,0,0
499,1668,1,0,0
499,1440,2,1,0
499,1666,1,0,0
499,1387,2,0,0
499,780,1,0,0
499,2318,1,0,0
499,147,9,1,0
499,154,3,1,0
499,183,2,0,0
499,144,5,0,0
499,1463,2,0,0
499,998,5,1,0
499,1,9,2,0
499,5,5,2,0
499,9,2,0,0
499,3,4,1,0
499,367,2,1,0
499,192,2,0,0
499,2808,1,0,0
499,995,1,0,0
499,1173,3,2,0
499,190,2,2,0
499,1561,5,2,0
499,1143,1,1,0
499,3102,2,1,0
499,49,6,1,0
499,841,2,1,0
499,58,2,0,0
499,53,7,1,0
499,143,9,1,0
499,291,2,1,0
499,806,4,2,0
499,283,2,2,0
499,805,1,0,0
499,1247,2,2,0
499,377,4,2,0
499,1015,1,0,0
499,941,5,2,0
499,98,3,3,0
499,1741,2,1,0
499,101,2,0,0
499,97,6,1,0
499,100,6,0,0
499,11,1,0,0
499,1149,1,0,0
499,1169,7,2,0
499,2340,6,1,0
499,224,2,2,0
499,1776,2,2,0
499,90,2,1,0
499,1386,2,0,0
499,200,1,0,0
499,623,1,1,0
499,1926,2,2,1
499,332,1,1,0
499,341,1,0,0
499,335,1,0,0
499,146,6,1,0
499,859,1,1,0
499,193,1,0,0
499,1125,1,1,0
499,232,1,1,0
499,196,1,0,0
499,1486,3,1,0
499,1487,1,0,0
499,288,1,0,0
499,1819,1,0,0
499,145,3,0,0
499,1092,1,0,0
500,1715,1,1,0
500,863,2,1,1
500,648,1,0,0
500,1440,1,0,0
503,661,5,0,0
503,884,4,0,0
503,1663,1,1,0
503,1430,4,0,0
503,2318,2,2,1
503,747,1,0,0
503,1387,5,2,0
503,743,3,0,0
503,785,7,0,0
503,742,2,1,0
503,709,1,0,0
503,757,5,1,0
503,619,2,1,0
503,613,5,2,0
503,2081,1,0,0
503,430,3,1,0
503,1195,8,2,0
503,461,2,1,0
503,521,2,0,0
503,1074,1,1,0
503,1539,4,0,0
503,662,5,1,0
503,667,3,0,0
503,961,4,2,1
503,567,7,2,0
503,570,1,0,0
503,621,2,0,0
503,762,2,0,0
503,618,2,0,0
503,1386,1,0,0
503,671,2,0,0
503,1878,2,1,0
503,1205,1,0,0
503,426,8,0,0
503,1666,1,0,0
503,383,1,1,0
503,571,3,0,0
503,574,2,1,0
503,568,3,3,0
503,1274,2,1,0
503,707,3,1,0
503,748,1,0,0
503,1380,2,0,0
503,380,2,1,0
503,1587,4,1,0
503,1538,4,1,0
503,1067,4,4,2
503,1076,2,0,0
503,1356,4,0,0
503,1622,2,0,0
503,893,2,1,0
503,696,2,0,0
503,1724,4,1,0
503,1726,1,1,0
503,569,2,0,0
503,577,1,0,0
503,566,3,0,0
503,857,1,0,0
503,292,1,0,0
503,1378,3,2,0
503,555,1,1,0
503,604,1,0,0
503,607,2,1,0
503,572,1,0,0
503,1196,1,0,0
503,1201,1,1,0
503,43,1,1,1
503,623,1,0,0
503,669,2,1,1
503,2004,2,0,0
503,863,1,0,0
503,620,1,0,0
503,780,3,0,0
503,3094,1,0,0
503,653,1,0,0
503,750,1,1,0
503,664,1,0,0
503,2211,1,0,0
503,891,1,0,0
503,697,3,0,0
503,1825,3,1,0
503,1671,1,0,0
503,176,1,0,0
503,1073,1,0,0
503,1509,3,1,0
503,913,1,0,0
512,883,1,1,0
512,521,1,0,0
521,475,1,1,0
521,567,2,0,0
521,473,2,0,0
521,379,3,0,0
521,566,3,0,0
521,883,2,0,0
521,51,1,0,0
521,1663,2,0,0
521,1195,1,0,0
521,481,1,0,0
521,1641,3,1,0
521,1378,3,1,0
521,512,1,0,0
521,472,2,0,0
521,1412,1,0,0
521,1671,1,0,0
521,2318,1,0,0
521,1380,2,0,0
523,762,2,0,0
523,568,2,1,0
523,661,5,1,0
523,1118,1,0,0
523,613,2,0,0
523,664,1,0,0
523,566,1,1,0
523,571,1,1,0
523,425,4,1,0
523,1201,2,1,0
523,1378,5,2,0
523,743,1,0,0
523,857,2,0,0
523,426,3,0,0
523,2081,1,0,0
523,607,1,0,0
523,883,2,0,0
523,1351,2,0,0
523,1195,2,1,0
523,472,1,0,0
531,757,9,1,0
531,620,2,0,0
531,618,5,2,0
531,613,7,3,1
531,619,3,1,0
531,648,2,0,0
531,762,7,2,0
531,621,3,0,0
531,1351,7,1,0
531,1195,8,2,1
531,179,8,3,0
531,430,2,0,0
531,426,9,3,0
531,1201,4,1,0
531,961,4,1,0
531,571,1,0,0
531,569,7,2,0
531,572,1,0,0
531,662,10,5,3
531,667,5,1,0
531,661,8,4,1
531,883,17,4,2
531,669,3,0,0
531,1668,6,2,1
531,383,2,0,0
531,857,9,3,0
531,1663,11,3,0
531,863,6,0,0
531,1118,9,1,0
531,1855,4,0,0
531,1117,13,5,1
531,477,3,0,0
531,475,13,3,0
531,1356,8,2,1
531,623,2,1,1
531,1380,6,0,0
531,785,3,2,0
531,1387,12,4,1
531,1386,3,0,0
531,748,4,0,0
531,664,3,0,0
531,1715,9,1,0
531,671,1,0,0
531,1724,2,1,0
531,704,1,1,1
531,567,10,2,1
531,604,2,0,0
531,577,3,1,0
531,566,17,2,0
531,608,1,1,0
531,1274,4,2,0
531,1406,5,0,0
531,244,2,0,0
531,377,3,1,0
531,420,3,1,0
531,425,11,4,0
531,917,3,1,0
531,1878,2,0,0
531,1205,3,0,0
531,1871,1,1,0
531,2081,3,0,0
531,461,1,0,0
531,709,1,0,0
531,1378,6,2,0
531,742,7,2,0
531,1279,1,1,1
531,379,6,3,0
531,431,1,0,0
531,1196,2,1,0
531,747,1,0,0
531,473,4,0,0
531,480,5,1,0
531,696,3,0,0
531,614,2,1,0
531,654,1,0,0
531,741,1,1,0
531,750,2,2,0
531,292,3,1,0
531,574,3,1,1
531,607,1,0,0
531,743,3,1,0
531,2318,2,2,0
531,1440,3,1,0
531,893,1,0,0
531,1622,3,0,0
531,1666,3,0,0
531,653,1,1,0
531,707,5,3,1
531,201,2,0,0
531,236,2,1,0
531,884,2,0,0
531,1120,5,2,0
531,247,1,1,0
531,1641,6,2,0
531,195,1,0,0
531,616,1,1,0
531,51,3,0,0
531,660,1,1,1
531,1726,2,0,0
531,1509,4,0,0
531,225,1,0,0
531,43,1,0,0
531,570,1,1,0
531,568,2,0,0
531,386,2,0,0
531,481,2,1,0
531,472,2,1,0
531,91,1,0,0
531,1899,1,0,0
531,3094,2,1,0
531,3038,1,0,0
531,1225,3,2,1
531,512,2,2,1
531,1412,2,1,0
531,525,1,0,0
531,1825,3,2,0
531,1383,1,1,1
531,789,1,0,0
536,757,8,1,1
536,620,3,0,0
536,613,10,3,0
536,619,5,1,0
536,1622,4,2,1
536,762,12,3,0
536,621,5,2,0
536,1351,14,6,0
536,618,6,2,0
536,1195,12,4,1
536,179,11,3,1
536,430,4,1,0
536,426,9,3,0
536,1878,4,0,0
536,568,12,3,0
536,577,5,1,0
536,569,7,4,0
536,572,2,0,0
536,567,8,4,0
536,574,3,1,0
536,662,12,5,0
536,667,6,1,0
536,661,11,3,0
536,883,17,4,0
536,669,4,2,0
536,859,1,1,0
536,1668,5,2,0
536,1666,6,2,0
536,857,8,3,0
536,863,6,3,0
536,1118,7,0,0
536,1855,3,2,1
536,1117,16,6,0
536,477,6,2,0
536,475,15,5,1
536,1356,10,4,1
536,648,1,1,1
536,1380,9,1,0
536,785,3,1,0
536,780,6,3,0
536,789,3,1,0
536,664,5,1,0
536,1715,9,4,1
536,671,2,0,0
536,893,4,2,0
536,884,5,2,0
536,1724,5,1,0
536,704,1,1,0
536,566,18,6,0
536,571,2,1,0
536,570,3,2,0
536,1274,3,1,0
536,1406,3,1,0
536,473,9,2,0
536,377,6,0,0
536,1663,8,2,0
536,420,3,0,0
536,425,15,4,0
536,917,7,2,0
536,1205,2,0,0
536,431,2,1,1
536,461,1,0,0
536,1871,2,1,0
536,2081,1,0,0
536,709,1,0,0
536,1378,14,4,0
536,742,7,3,0
536,1386,4,0,0
536,1387,13,6,1
536,748,6,1,1
536,961,6,2,0
536,1279,1,0,0
536,379,6,2,0
536,653,2,2,0
536,1196,3,2,1
536,480,3,0,0
536,650,1,1,0
536,654,2,1,0
536,614,4,1,0
536,741,1,1,0
536,750,2,1,0
536,292,3,0,0
536,972,1,1,0
536,604,3,0,0
536,247,2,1,0
536,743,1,1,0
536,2318,3,1,0
536,1440,4,0,0
536,383,1,0,0
536,696,3,0,0
536,623,1,0,0
536,1120,10,2,0
536,481,3,1,0
536,747,1,0,0
536,707,3,2,0
536,201,3,0,0
536,236,2,2,0
536,3094,2,0,0
536,700,1,1,0
536,1641,5,2,0
536,195,2,2,1
536,616,1,1,0
536,2191,1,0,0
536,51,3,1,1
536,660,1,0,0
536,2211,1,1,0
536,386,3,1,0
536,1509,3,3,1
536,225,0,0,0
536,43,1,0,0
536,1201,2,0,0
536,1726,1,0,0
536,1412,2,1,1
536,472,3,2,0
536,91,1,0,0
536,913,1,0,0
536,1899,1,0,0
536,1225,3,2,0
536,512,2,1,0
536,525,1,0,0
536,1094,1,0,0
536,1671,1,0,0
536,380,1,0,0
536,1825,3,1,0
536,1383,1,0,0
537,757,5,0,0
537,620,3,0,0
537,621,3,0,0
537,613,6,0,0
537,1622,2,0,0
537,648,1,1,0
537,762,6,2,0
537,179,3,1,0
537,1878,1,0,0
537,430,2,1,0
537,568,2,0,0
537,961,3,0,0
537,604,1,0,0
537,1274,3,0,0
537,662,2,0,0
537,661,3,1,0
537,859,1,0,0
537,1668,1,1,0
537,1666,1,1,0
537,383,2,0,0
537,1118,2,1,0
537,1409,1,0,0
537,1117,1,0,0
537,475,4,0,0
537,619,1,0,0
537,618,1,1,0
537,1380,3,0,0
537,748,1,0,0
537,785,1,0,0
537,1387,4,0,0
537,1386,1,0,0
537,780,1,1,0
537,789,1,0,0
537,883,3,2,1
537,1715,1,0,0
537,1724,2,0,0
537,1726,1,0,0
537,667,1,0,0
537,567,4,0,0
537,572,1,1,0
537,566,3,0,0
537,569,2,0,0
537,577,1,0,0
537,477,1,0,0
537,473,2,1,0
537,1120,1,0,0
537,244,1,0,0
537,461,1,1,0
537,1871,1,0,0
537,742,1,0,0
537,2318,2,0,0
537,857,1,0,0
537,574,1,0,0
537,525,1,0,0
537,380,2,0,0
537,386,1,0,0
537,3094,1,0,0
539,618,2,1,0
539,1622,1,1,0
539,762,1,0,0
539,620,4,1,0
539,1878,2,1,0
539,661,1,0,0
539,383,3,0,0
539,1118,1,1,0
539,2318,4,1,0
539,572,2,0,0
539,569,1,0,0
539,475,1,0,0
539,477,3,2,0
539,613,1,0,0
539,863,2,1,0
539,1663,1,0,0
539,1380,1,0,0
539,1387,2,1,0
539,857,1,1,0
539,379,2,0,0
539,420,1,0,0
539,1201,1,0,0
539,1406,2,0,0
539,1409,1,0,0
539,473,1,0,0
539,667,3,0,0
539,1726,1,1,1
539,653,1,0,0
539,566,3,0,0
539,574,1,1,0
539,1855,2,0,0
539,1668,1,0,0
539,747,1,0,0
539,472,1,0,0
539,480,1,0,0
539,431,1,0,0
539,961,1,0,0
