player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
2074,70,204,7,0,97,6,70,84,62,11,6,92,111,0,0,0,0,0,0,0,153,0,33,0,0,0,0,0,0,64,0,9
2075,60,203,9,0,90,89,59,158,101,1,8,59,118,0,0,0,0,0,105,0,103,155,175,0,0,0,0,22,0,93,100,132
2076,60,203,7,0,57,65,31,97,114,3,1,48,74,0,0,0,0,0,0,0,192,17,200,0,0,0,0,0,0,101,2,87
2077,42,202,8,0,120,68,6,158,123,1,4,79,121,0,0,0,0,0,0,0,110,155,150,0,0,0,0,0,0,103,103,120
2078,60,203,7,0,47,35,6,63,76,6,3,42,68,0,0,0,132,0,0,0,94,0,0,0,0,46,0,0,0,26,0,0
2079,0,0,1,12,33,67,6,79,77,11,2,28,30,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
2080,64,203,1,12,39,63,4,21,31,10,1,26,35,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
2081,14,200,1,11,32,53,14,30,76,10,4,41,55,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
2082,18,201,1,11,58,92,47,37,88,4,2,35,15,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
2083,81,205,1,11,84,69,4,89,33,10,6,50,40,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
2084,81,205,1,11,23,34,36,91,105,6,3,46,109,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
2085,64,203,1,13,45,95,13,63,55,11,11,35,9,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2086,83,205,1,12,45,130,48,65,37,4,7,48,44,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
2087,68,204,1,12,36,113,22,56,36,6,2,47,40,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2088,68,204,1,12,30,89,12,58,69,9,1,46,44,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2089,34,202,1,11,30,116,14,43,36,1,8,17,28,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
2090,81,205,1,12,48,139,20,52,41,10,6,36,8,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2091,18,201,2,0,46,136,13,61,132,166,143,50,118,0,0,150,0,7,0,1,0,0,0,0,114,0,0,0,0,0,0,0
2092,0,0,2,0,47,109,28,37,111,136,135,106,65,0,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0
2093,68,204,3,0,53,34,8,97,15,9,6,70,15,0,0,0,157,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0
2094,68,204,5,0,105,141,110,114,135,3,8,84,90,0,0,0,0,123,146,96,0,0,0,0,0,0,58,73,28,0,0,0
2095,68,204,5,0,118,178,47,79,177,1,9,100,124,0,0,0,0,0,117,0,0,0,0,0,0,0,0,75,0,0,0,0
2096,64,203,6,0,165,127,138,120,117,1,1,133,94,0,0,0,0,0,64,200,0,0,0,0,0,0,0,45,141,0,0,0
2097,81,205,4,0,85,61,98,81,35,8,8,72,88,0,0,0,0,89,0,0,0,0,0,0,0,0,28,0,0,0,0,0
2098,81,205,6,0,157,90,129,140,81,11,4,111,121,0,0,0,0,155,101,156,149,0,106,0,0,0,117,52,94,116,0,66
2099,81,205,4,0,141,74,143,85,51,2,3,120,78,0,0,0,0,133,0,0,0,0,0,0,0,0,96,0,0,0,0,0
2100,81,205,7,0,23,72,1,77,112,4,10,15,119,0,0,0,0,0,0,0,100,0,96,0,0,0,0,0,0,44,0,35
2101,81,205,8,0,95,55,66,143,85,9,4,61,124,0,0,0,147,72,0,0,61,152,150,0,0,91,20,0,0,49,79,97
2102,34,202,9,0,40,75,6,102,128,7,1,36,169,0,0,0,0,0,0,0,116,92,159,0,0,0,0,0,0,75,23,90
2103,64,203,9,0,108,66,69,173,117,1,9,66,99,0,0,0,0,0,0,0,43,153,152,0,0,0,0,0,0,43,117,129
2104,81,205,9,0,58,108,6,149,129,1,1,48,102,0,0,0,0,0,0,0,112,81,148,0,0,0,0,0,0,98,47,112
2105,80,204,1,12,39,121,6,19,118,3,9,54,116,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2106,50,203,1,12,48,131,47,55,33,7,10,14,76,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2107,38,202,1,11,46,114,6,17,45,1,9,73,99,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
2108,91,205,1,12,22,75,11,1,39,3,1,21,13,0,200,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0
2109,67,204,1,12,50,97,19,26,128,9,11,28,37,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
2110,30,201,1,12,32,68,70,60,50,3,3,40,40,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
2111,67,204,1,12,34,77,67,68,86,8,1,28,31,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
2112,76,204,1,11,45,92,6,56,70,10,7,32,24,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
2113,0,0,1,12,43,162,10,53,68,1,5,59,51,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
2114,0,0,1,12,62,99,97,70,19,3,1,56,12,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
2115,38,202,1,12,45,136,31,69,113,3,5,59,8,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
2116,0,0,1,12,33,89,6,2,42,2,4,19,39,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
2117,67,204,2,0,52,85,8,69,86,99,101,63,24,0,0,120,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0
2118,38,202,2,0,51,66,13,24,66,88,128,68,88,0,0,200,127,0,0,0,0,0,0,0,106,66,0,0,0,0,0,0
2119,67,204,3,0,52,63,6,42,29,8,6,54,12,0,0,0,113,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0
2120,50,203,4,0,130,56,83,100,30,1,8,83,83,0,0,0,0,152,0,0,0,0,0,0,0,0,76,0,0,0,0,0
2121,0,0,5,0,105,152,65,106,150,2,2,93,79,0,0,0,0,107,200,60,0,0,0,0,0,0,44,104,14,0,0,0
2122,38,202,6,0,139,124,116,59,140,1,3,124,109,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0,83,0,0,0
2123,0,0,3,0,108,105,93,78,80,3,2,121,92,0,0,0,170,187,123,0,0,0,0,0,0,128,94,53,0,0,0,0
2124,0,0,4,0,138,78,110,135,46,11,7,101,99,0,0,0,0,196,0,168,0,144,0,0,0,0,121,0,77,0,59,0
2125,37,202,4,0,146,98,125,103,70,9,2,120,88,0,0,0,0,165,0,0,0,0,0,0,0,0,118,0,0,0,0,0
2126,67,204,3,0,54,34,28,90,95,9,8,48,77,0,0,0,152,0,0,0,123,0,94,0,0,65,0,0,0,57,0,34
2127,91,205,8,0,90,46,67,155,83,10,9,58,91,0,0,0,0,0,0,0,91,148,58,0,0,0,0,0,0,77,87,39
2128,50,203,3,0,34,100,6,111,132,8,1,31,138,0,0,0,170,0,0,0,155,165,200,0,0,51,0,0,0,106,50,120
2129,38,202,9,0,82,52,66,143,98,2,1,53,202,0,0,0,0,0,0,0,200,200,155,0,0,0,0,0,0,176,116,114
2130,50,203,9,0,70,65,45,98,129,2,7,62,132,0,0,0,100,0,0,0,78,0,120,0,0,58,0,0,0,47,0,62
2131,71,204,1,11,40,61,9,44,45,1,3,58,1,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
2132,71,204,1,12,34,102,31,57,24,3,6,41,52,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
2133,48,202,1,11,44,106,30,27,50,3,11,56,66,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
2134,0,0,1,12,51,77,6,28,63,6,6,21,44,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
2135,71,204,1,12,51,131,34,14,61,8,10,54,83,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
2136,61,203,1,12,41,131,10,14,88,3,6,68,44,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
2137,71,204,1,12,37,118,20,23,14,4,3,51,58,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2138,0,0,1,12,33,89,22,41,58,9,3,44,50,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
2139,71,204,1,12,26,83,22,17,37,10,3,25,45,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
2140,0,0,1,12,34,101,40,74,55,1,6,31,55,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
2141,20,201,1,11,55,122,30,56,53,8,10,40,21,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
2142,71,204,1,12,43,109,6,61,61,1,3,37,23,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
2143,71,204,2,0,56,31,13,51,18,51,152,62,45,0,0,150,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0
2144,0,0,2,0,55,51,19,28,38,69,147,75,19,0,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0
2145,0,0,3,0,57,40,6,44,40,11,11,50,63,0,0,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0
2146,61,203,4,0,110,54,102,77,26,3,1,117,107,0,0,0,0,106,0,0,0,0,0,0,0,0,53,0,0,0,0,0
2147,0,0,5,0,91,165,81,99,154,4,3,84,102,0,0,0,0,0,187,0,0,0,0,0,0,0,0,99,0,0,0,0
2148,61,203,5,0,130,97,144,96,99,7,7,157,108,0,0,0,0,163,115,125,0,0,82,0,0,0,121,62,70,0,0,35
2149,48,202,6,0,162,114,139,86,114,8,2,131,155,0,0,0,0,0,158,200,0,0,0,0,0,0,0,101,137,0,0,0
2150,71,204,6,0,132,107,81,59,111,8,4,114,122,0,0,0,0,93,123,110,128,0,123,0,0,0,53,59,45,43,0,34
2151,71,204,5,0,101,99,60,53,86,7,9,82,101,0,0,0,0,0,94,0,0,0,0,0,0,0,0,29,0,0,0,0
2152,61,203,9,0,83,11,54,78,71,1,10,66,100,0,0,0,142,0,0,0,156,0,111,0,0,87,0,0,0,60,0,29
2153,61,203,7,0,113,73,6,151,104,1,4,70,66,0,0,0,0,0,0,0,151,155,137,0,0,0,0,0,0,125,86,93
2154,90,205,7,0,63,81,6,90,108,8,3,51,87,0,0,0,0,0,0,0,146,0,150,0,0,0,0,0,0,71,0,60
2155,0,0,8,0,113,51,86,153,91,3,4,78,109,0,0,0,0,0,0,0,75,200,174,0,0,0,0,0,0,64,118,121
2156,80,204,7,0,62,44,40,87,88,4,8,51,93,0,0,0,0,0,0,0,151,0,39,0,0,0,0,0,0,68,0,13
2157,94,205,1,12,36,119,6,46,54,8,9,40,35,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
2158,69,204,1,12,52,149,19,69,61,3,8,18,77,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2159,49,203,1,12,43,129,6,123,35,9,3,45,30,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2160,49,203,1,12,36,108,6,22,9,1,10,64,36,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
2161,20,201,1,11,75,118,6,74,50,1,2,51,66,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
2162,49,203,1,11,72,117,6,56,56,6,4,58,44,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
2163,49,203,1,12,35,106,26,79,44,7,3,44,29,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
2164,69,204,1,12,39,113,56,62,85,4,1,28,25,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2165,44,202,1,12,28,86,2,23,50,9,2,12,85,0,200,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0
2166,69,204,1,11,38,129,45,6,56,4,1,17,4,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
2167,0,0,1,12,32,76,6,37,25,10,9,34,66,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
2168,44,202,1,12,44,95,21,73,76,8,4,34,43,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
2169,49,203,2,0,35,54,15,39,54,94,112,54,100,0,0,90,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0
2170,44,202,2,0,61,59,29,58,50,84,132,64,95,0,0,200,140,0,0,0,0,0,0,0,108,69,0,0,0,0,0,0
2171,49,203,3,0,64,68,7,63,41,10,1,65,87,0,0,0,114,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0
2172,44,202,4,0,124,66,130,76,37,10,1,151,112,0,0,0,0,200,0,164,0,0,0,0,0,0,135,0,80,0,0,0
2173,78,204,5,0,113,176,44,88,183,24,14,102,127,0,0,0,0,0,200,0,0,0,18,0,0,0,0,125,0,0,0,11
2174,83,205,5,0,151,110,92,44,107,1,6,98,120,0,0,0,0,104,152,90,0,0,0,0,0,0,67,79,45,0,0,0
2175,0,0,5,0,75,154,63,58,139,7,4,69,78,0,0,0,92,139,150,0,0,0,137,0,0,54,33,62,0,0,0,41
2176,28,201,4,0,134,49,104,53,15,1,7,152,125,0,0,0,0,170,0,0,0,0,0,0,0,0,113,0,0,0,0,0
2177,69,204,5,0,149,133,59,58,120,2,4,79,111,0,0,0,0,0,162,0,0,0,0,0,0,0,0,88,0,0,0,0
2178,69,204,7,0,78,26,43,88,85,4,3,57,102,0,0,0,0,0,0,0,129,0,118,0,0,0,0,0,0,60,0,41
2179,49,203,8,0,79,57,43,145,77,10,1,72,124,0,0,0,107,0,0,0,150,150,150,0,0,70,0,0,0,121,79,96
2180,0,0,9,0,43,131,6,121,156,3,6,37,91,0,0,0,152,0,0,0,128,151,193,0,0,45,0,0,0,94,55,128
2181,44,202,7,0,22,23,6,75,85,7,1,18,120,0,0,0,0,0,0,0,194,0,109,0,0,0,0,0,0,78,0,32
2182,96,205,8,0,35,78,6,119,112,3,10,29,89,0,0,0,131,0,0,0,90,132,120,0,0,40,0,0,0,60,42,67
2183,88,205,1,11,20,51,6,35,86,10,1,55,100,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
2184,65,204,1,12,40,134,4,87,34,10,7,12,33,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
2185,0,0,1,12,58,108,6,131,43,9,4,49,31,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
2186,0,0,1,12,25,79,15,69,42,8,4,32,48,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
2187,65,204,1,12,36,96,39,50,36,1,6,45,50,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
2188,95,205,1,12,40,87,6,56,102,9,6,31,12,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2189,56,203,1,12,50,107,83,45,81,7,7,25,42,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
2190,0,0,1,12,38,99,65,49,60,1,2,7,24,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
2191,11,200,1,12,68,81,4,96,42,2,3,29,44,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
2192,0,0,1,12,71,42,7,45,45,7,8,14,61,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2193,65,204,1,12,39,105,53,80,62,6,7,39,40,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
2194,56,203,1,13,51,96,6,35,64,4,5,43,11,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
2195,86,205,2,0,64,67,26,41,67,90,119,66,25,0,0,90,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0
2196,91,205,2,0,55,110,21,18,118,121,64,42,25,0,0,84,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0
2197,0,0,3,0,37,69,21,40,74,6,2,47,35,0,0,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0
2198,37,202,7,0,115,89,80,126,84,1,4,120,124,0,0,0,0,153,124,154,156,0,152,0,0,0,77,47,50,110,0,84
2199,65,204,5,0,106,134,69,24,118,20,24,91,90,0,0,0,0,0,94,44,0,0,0,0,0,0,0,43,10,0,0,0
2200,56,203,6,0,168,118,111,142,108,9,1,123,127,0,0,0,0,191,159,200,165,153,0,0,0,0,152,102,132,136,81,0
2201,79,204,5,0,96,161,63,80,142,3,9,97,112,0,0,0,0,134,157,0,143,0,132,0,0,0,50,84,0,70,0,58
2202,65,204,4,0,144,119,118,88,120,11,5,141,116,0,0,0,0,163,137,156,0,0,130,0,0,0,120,84,90,0,0,57
2203,0,0,4,0,101,76,97,83,48,3,8,94,115,0,0,0,136,194,0,0,0,0,0,0,0,98,82,0,0,0,0,0
2204,86,205,9,0,80,91,6,102,124,8,8,73,109,0,0,0,0,0,0,0,90,0,62,0,0,0,0,0,0,54,0,32
2205,94,205,8,0,105,30,73,135,85,4,2,65,173,0,0,0,0,0,0,0,19,90,14,0,0,0,0,0,0,15,44,9
2206,87,205,7,0,48,33,22,108,85,4,1,34,81,0,0,0,64,0,0,0,16,94,91,0,0,27,0,0,0,9,19,39
2207,86,205,9,0,20,36,1,72,91,2,2,12,102,0,0,0,0,0,0,0,120,0,81,0,0,0,0,0,0,45,0,23
2208,65,204,9,0,78,98,50,123,121,4,7,59,109,0,0,0,0,0,0,0,86,33,152,0,0,0,0,0,0,62,12,93
2209,36,202,1,11,39,54,6,59,54,6,1,58,38,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
2210,51,203,1,12,27,78,48,52,25,7,9,28,112,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
2211,15,200,1,12,44,76,3,68,44,10,3,64,39,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
2212,74,204,1,12,58,144,46,50,63,11,7,21,45,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
2213,83,205,1,12,30,78,6,13,35,4,2,35,9,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
2214,93,205,1,11,46,185,21,33,37,4,4,28,52,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
2215,51,203,1,12,39,123,28,23,43,1,1,46,37,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2216,51,203,1,12,51,112,21,74,48,3,8,34,53,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
2217,36,202,1,12,52,138,40,135,53,9,8,19,53,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
2218,0,0,1,12,31,109,6,39,31,9,8,40,50,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
2219,74,204,1,12,43,145,14,18,43,6,2,45,28,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
2220,0,0,1,12,37,58,12,61,37,1,7,21,34,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
2221,74,204,2,0,26,65,29,40,68,84,117,50,128,0,0,153,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0
2222,0,0,2,0,34,117,13,31,110,134,87,61,112,0,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0
2223,51,203,3,0,31,79,6,16,64,1,1,37,39,0,0,0,159,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0
2224,51,203,4,0,123,74,103,72,42,9,10,107,91,0,0,0,0,160,0,103,0,0,0,0,0,0,88,0,39,0,0,0
2225,51,203,5,0,131,134,83,73,144,33,24,101,114,0,0,0,0,123,200,0,0,0,0,0,0,0,69,110,0,0,0,0
2226,36,202,6,0,167,125,153,169,119,3,1,127,132,0,0,0,0,179,135,200,160,154,0,0,0,0,157,94,146,160,117,0
2227,36,202,4,0,114,69,118,66,44,10,1,98,109,0,0,0,0,160,0,0,0,0,0,0,0,0,83,0,0,0,0,0
2228,74,204,3,0,105,124,68,132,121,9,6,98,110,0,0,0,150,0,166,0,0,0,0,0,0,127,0,72,0,0,0,0
2229,74,204,4,0,104,85,124,73,59,11,1,129,119,0,0,0,0,167,84,36,0,0,0,0,0,0,91,32,13,0,0,0
2230,0,0,7,0,17,66,1,95,86,6,2,17,195,0,0,0,0,0,0,0,200,29,139,0,0,0,0,0,0,116,5,64
2231,51,203,8,0,131,57,6,160,94,6,3,83,99,0,0,0,112,0,0,0,149,159,66,0,0,81,0,0,0,133,102,48
2232,74,204,7,0,37,77,17,123,124,3,4,31,131,0,0,0,0,0,0,0,168,0,169,0,0,0,0,0,0,124,0,107
2233,93,205,7,0,50,95,24,70,119,4,7,35,91,0,0,0,0,0,0,0,100,0,47,0,0,0,0,0,0,39,0,15
2234,0,0,7,0,100,58,67,71,111,8,5,85,112,0,0,0,0,0,0,0,181,0,103,0,0,0,0,0,0,73,0,34
2235,85,205,1,12,46,109,21,33,50,9,3,39,52,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
2236,85,205,1,12,38,95,26,41,12,8,8,72,54,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
2237,85,205,1,12,37,117,17,9,22,1,9,54,12,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2238,79,204,1,12,39,64,10,67,35,6,6,42,12,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
2239,79,204,1,12,52,153,11,25,68,2,1,28,1,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
2240,85,205,1,11,42,85,36,33,61,7,3,40,45,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
2241,79,204,1,13,25,73,6,42,62,1,2,46,1,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
2242,85,205,1,12,41,147,6,8,47,1,7,15,50,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
2243,0,0,1,12,61,107,6,32,68,6,4,43,55,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
2244,79,204,1,12,46,88,6,34,31,10,4,46,77,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
2245,79,204,1,12,50,174,19,65,30,7,6,58,29,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
2246,0,0,1,12,59,78,11,13,31,1,10,61,40,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
2247,85,205,3,0,50,52,4,9,46,84,86,112,47,0,0,150,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0
2248,0,0,2,0,43,50,28,48,59,75,144,57,40,0,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0
2249,79,204,3,0,88,44,35,50,66,6,1,76,66,0,0,0,154,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0
2250,85,205,4,0,125,33,101,55,9,7,9,95,86,0,0,0,0,154,0,0,0,0,0,0,0,0,80,0,0,0,0,0
2251,79,204,3,0,105,128,61,62,125,9,7,94,99,0,0,0,157,78,153,0,0,0,0,0,0,104,31,67,0,0,0,0
2252,79,204,6,0,140,128,114,125,121,8,9,130,85,0,0,0,0,103,74,109,0,83,0,0,0,0,72,46,59,0,31,0
2253,63,203,7,0,109,86,127,116,70,4,3,98,103,0,0,0,0,159,104,102,110,0,0,0,0,0,83,37,34,67,0,0
2254,0,0,5,0,129,146,88,59,146,10,9,143,79,0,0,0,151,0,200,0,0,0,0,0,0,120,0,130,0,0,0,0
2255,40,202,5,0,145,113,98,62,110,8,7,145,142,0,0,0,0,0,178,0,0,0,0,0,0,0,0,105,0,0,0,0
2256,79,204,3,0,25,79,11,68,106,6,9,22,95,0,0,0,59,0,0,0,99,0,72,0,0,14,0,0,0,36,0,21
2257,79,204,8,0,94,98,62,147,130,6,4,55,97,0,0,0,0,0,0,0,83,153,59,0,0,0,0,0,0,71,86,44
2258,79,204,9,0,69,103,35,114,121,4,3,35,105,0,0,0,82,0,0,0,94,114,153,0,0,40,0,0,0,62,34,86
2259,85,205,9,0,63,77,6,111,114,10,1,46,93,0,0,0,0,0,0,0,56,89,104,0,0,0,0,0,0,35,23,54
2260,0,0,9,0,15,51,1,80,109,9,7,10,101,0,0,0,0,0,0,0,200,0,152,0,0,0,0,0,0,89,0,55
2261,54,203,1,12,50,116,15,98,32,1,10,59,45,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
2262,75,204,1,12,61,119,6,29,54,7,2,24,64,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2263,75,204,1,12,29,101,10,61,36,10,10,36,21,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
2264,92,205,1,12,55,123,6,64,52,10,1,53,22,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
2265,54,203,1,12,36,99,9,91,62,8,2,58,21,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
2266,54,203,1,12,38,124,6,112,91,8,11,63,58,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
2267,0,0,1,12,46,134,55,87,50,6,7,59,109,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
2268,0,0,1,12,68,99,1,32,43,3,9,54,56,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
2269,88,205,1,12,43,118,6,79,54,6,1,50,8,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
2270,0,0,1,12,36,105,6,39,28,10,5,69,20,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
2271,75,204,1,12,39,101,20,109,95,7,1,36,19,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
2272,95,205,1,12,32,120,10,18,78,1,1,34,24,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
2273,0,0,2,0,54,110,19,31,119,139,106,88,65,0,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0
2274,75,204,2,0,66,79,97,26,91,70,86,90,85,0,0,120,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0
2275,75,204,3,0,89,56,59,62,59,8,3,131,12,0,0,0,164,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0
2276,75,204,4,0,98,138,154,36,116,4,2,73,123,0,0,0,23,155,30,9,0,0,0,0,0,15,77,15,3,0,0,0
2277,92,205,9,0,85,176,43,98,164,1,7,79,116,0,0,0,25,0,94,0,18,0,119,0,0,20,0,49,0,11,0,70
