game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
3823,203,51,49,12137,"2023-6-11",1400,0,1,9,5,2,8,10,0,0,3227,1720,2163,3227,1720
3824,203,52,54,5843,"2023-6-11",1400,0,1,9,7,9,13,16,2,1,1174,423,1178,858,2836
3825,203,53,54,6953,"2023-6-12",1905,0,1,9,2,9,6,12,1,0,294,1665,0,1665,294
3826,203,51,56,9029,"2023-6-12",1900,0,1,9,4,7,10,12,0,0,1221,1362,2706,761,1221
3827,203,49,50,7120,"2023-6-12",1905,0,1,9,6,4,14,12,1,0,2876,2159,3293,2876,2159
3828,203,52,55,3309,"2023-6-12",1900,0,1,11,4,5,9,12,1,0,1178,2428,0,2417,2804
3829,203,53,54,6490,"2023-6-13",1905,0,1,9,4,8,9,16,0,1,2370,1670,0,1670,1639
3830,203,51,56,7967,"2023-6-13",1900,0,1,9,3,5,8,11,1,0,890,1352,2706,1352,890
3831,203,49,50,7157,"2023-6-13",1935,0,1,9,1,5,5,10,0,1,2670,2874,0,1694,1481
3832,203,52,55,4583,"2023-6-13",1900,0,1,9,3,2,8,8,1,0,1588,1778,2428,1588,1768
3833,203,53,54,6160,"2023-6-14",1905,0,1,9,7,6,11,15,0,0,865,1647,867,868,813
3834,203,51,56,7984,"2023-6-14",1900,0,1,9,0,4,9,6,2,1,2703,1355,0,1355,1232
3835,203,49,50,7568,"2023-6-14",1902,0,1,9,6,10,12,15,0,1,1485,1330,0,1330,1485
3836,203,52,55,4696,"2023-6-14",1200,0,1,9,1,5,9,8,0,0,2807,1544,0,1544,2669
3837,203,53,54,6468,"2023-6-15",1905,0,1,9,9,10,12,15,0,0,327,867,0,1667,812
3838,203,51,56,8575,"2023-6-15",1900,0,1,9,5,7,11,9,0,0,889,763,2706,2588,1222
3839,203,49,50,7166,"2023-6-15",1902,0,1,9,11,2,17,11,0,0,2758,2664,0,1152,2664
3840,203,52,55,938,"2023-6-15",1900,0,1,9,2,4,4,4,0,0,996,1534,1178,1534,227
3841,203,55,53,5944,"2023-6-16",1835,0,1,9,0,7,3,11,0,0,2446,1258,0,1258,2446
3842,203,54,52,3999,"2023-6-16",1905,0,1,9,3,2,7,10,0,0,2344,858,1778,2836,858
3843,203,49,51,10149,"2023-6-16",1335,0,1,9,3,4,6,9,0,1,3227,1717,2163,1717,3227
3844,203,50,56,9266,"2023-6-16",1935,0,1,9,10,0,14,5,0,1,1361,2115,0,1361,2115
3845,203,55,53,6195,"2023-6-17",1905,0,1,9,7,8,12,15,0,3,3043,1647,0,294,2417
3846,203,54,52,5367,"2023-6-17",1805,0,1,9,2,12,9,16,2,0,1665,2804,0,2804,1665
3847,203,49,51,10866,"2023-6-17",1902,0,1,9,9,5,15,12,0,2,1221,2213,0,1221,2159
3848,203,50,56,9445,"2023-6-17",1305,0,1,9,0,6,4,10,0,0,2876,761,0,761,2876
3849,203,55,53,6275,"2023-6-18",1805,0,1,9,7,4,9,11,1,0,326,1588,2373,326,1588
3850,203,56,50,9202,"2023-6-18",1405,0,1,10,9,10,9,10,1,0,1362,1336,0,1694,1352
3851,203,54,52,4074,"2023-6-18",1405,0,1,9,3,8,8,13,2,0,1670,1768,0,1768,1670
3852,203,49,51,8885,"2023-6-18",1935,0,1,9,2,4,5,10,0,0,1481,890,2163,890,1481
3853,203,55,52,3060,"2023-6-19",1905,0,1,12,1,2,5,15,0,0,3003,2805,0,2669,1534
3854,203,55,52,3823,"2023-6-20",1905,0,1,10,6,4,10,7,1,0,2805,3149,1172,1769,1066
3855,203,56,51,8098,"2023-6-20",1905,0,1,9,1,6,8,13,0,0,1355,1232,0,1232,1355
3856,203,54,53,3522,"2023-6-20",1905,0,1,9,4,2,12,5,1,2,2370,3311,1647,2375,3311
3857,203,49,50,6635,"2023-6-20",1902,0,1,9,9,5,15,9,0,0,1334,2313,0,3263,2982
3858,203,55,52,3278,"2023-6-21",1935,0,1,9,7,3,9,7,0,0,2836,2446,0,2836,2446
3859,203,56,51,7276,"2023-6-21",1905,0,1,14,7,4,16,13,2,0,1716,763,0,1222,2588
3860,203,54,53,3107,"2023-6-21",1905,0,1,11,7,4,11,17,0,0,1647,2266,0,812,1667
3861,203,49,50,7104,"2023-6-21",1905,0,1,9,7,17,19,20,1,0,1491,2115,0,2115,1485
3862,203,56,51,6476,"2023-6-22",1905,0,1,9,6,1,11,6,0,1,1221,754,0,1221,754
3863,203,54,53,2130,"2023-6-22",1905,0,1,9,6,5,10,12,0,0,2375,858,2373,1258,858
3864,203,49,50,7532,"2023-6-22",1935,0,1,9,5,3,9,8,1,1,2876,3227,3293,2876,3227
3865,203,56,49,9073,"2023-6-23",1905,0,1,9,3,5,11,8,1,1,761,1016,1618,1016,761
3866,203,53,55,8918,"2023-6-23",1905,0,1,9,3,4,5,10,0,0,1647,1543,0,1588,294
3867,203,51,50,12742,"2023-6-23",1900,0,1,9,4,8,7,10,1,2,890,1694,0,1694,890
3868,203,52,54,6621,"2023-6-23",1900,0,1,9,2,1,5,8,1,0,1665,2804,867,1665,2804
3869,203,56,49,9301,"2023-6-24",1905,0,1,9,8,3,14,6,0,0,1902,1361,0,1902,1361
3870,203,53,55,10536,"2023-6-24",1905,0,1,9,3,6,5,6,1,0,1638,2417,1647,2417,1638
3871,203,51,50,13226,"2023-6-24",1900,0,1,9,5,6,9,9,1,1,1228,2880,3181,2106,1230
3872,203,52,54,6572,"2023-6-24",1900,0,1,9,0,1,6,10,0,1,1172,1670,1178,1670,1768
3873,203,56,49,8275,"2023-6-25",1405,0,1,9,5,6,13,7,1,0,1613,2313,649,2982,1355
3874,203,53,55,9975,"2023-6-25",1905,0,1,9,9,4,13,9,0,0,1534,2370,0,1534,2375
3875,203,51,50,12161,"2023-6-25",1400,0,1,9,6,5,12,11,1,0,3263,1232,3293,3263,1232
3876,203,52,54,7244,"2023-6-25",1305,0,1,9,5,8,9,17,1,0,2807,3311,1178,3311,2669
3877,203,53,51,6097,"2023-6-29",1905,0,1,9,10,5,21,7,0,0,1716,2737,1228,1226,812
3878,203,54,56,3056,"2023-6-29",1905,0,1,9,3,6,10,8,0,1,2267,754,0,754,1665
3879,203,49,55,6136,"2023-6-29",1935,0,1,9,15,5,21,10,0,0,1066,3227,0,1066,3227
3880,203,52,50,5263,"2023-6-29",1900,0,1,9,3,1,10,6,0,1,1694,2836,3293,1694,2836
3881,203,53,51,8508,"2023-6-30",1905,0,1,10,4,5,13,10,0,1,1647,3181,0,1232,294
3882,203,54,56,4608,"2023-6-30",1905,0,1,9,6,8,10,14,0,2,1438,1611,865,761,1670
3883,203,49,55,7066,"2023-6-30",1902,0,1,9,7,4,11,10,0,1,3149,2163,2428,2446,1016
3884,203,52,50,8158,"2023-6-30",1900,0,1,9,10,1,15,7,0,0,1328,2804,0,1328,2804
3885,203,53,51,9730,"2023-7-1",1905,0,1,9,4,5,9,10,0,1,2373,3181,0,1222,813
3886,203,54,56,6103,"2023-7-1",1335,0,1,9,12,13,17,22,0,0,1673,649,0,3156,3311
3887,203,49,55,7394,"2023-7-1",1902,0,1,10,12,11,16,19,1,1,3003,1751,2428,2417,2982
3888,203,52,50,7022,"2023-7-1",1900,0,1,9,3,2,8,7,0,0,3263,1768,3293,3263,1768
3889,203,56,55,11780,"2023-7-2",1805,0,1,9,5,7,9,13,1,1,763,3149,649,3271,1355
3890,203,53,49,11358,"2023-7-2",1835,0,1,9,8,12,14,14,1,0,2375,2160,1647,1485,1258
3891,203,54,50,5115,"2023-7-2",1905,0,1,9,7,2,10,7,0,0,2115,1432,0,2115,1432
3892,203,52,51,6657,"2023-7-2",1905,0,1,9,8,9,11,12,0,0,1170,1221,1178,1221,2807
3893,203,56,55,9343,"2023-7-3",1905,0,1,9,2,6,7,11,0,0,1361,1534,2588,1534,1361
3894,203,53,49,8670,"2023-7-3",1835,0,1,9,3,9,12,17,0,0,2370,1747,2373,1491,1638
3895,203,54,50,2205,"2023-7-3",1935,0,1,9,9,6,15,10,0,1,1699,1435,1336,2876,858
3896,203,52,51,5188,"2023-7-3",1900,0,1,9,8,2,10,9,0,0,890,1767,0,890,1767
3897,203,56,55,8713,"2023-7-4",1935,0,1,9,9,5,14,9,1,0,1543,763,0,1588,754
3898,203,53,49,7279,"2023-7-4",1905,0,1,14,3,4,13,11,1,0,327,2670,0,3227,812
3899,203,54,50,2032,"2023-7-4",1905,0,1,9,3,7,11,11,0,1,1665,1151,0,1151,1665
3900,203,52,51,4436,"2023-7-4",1935,0,1,9,7,6,11,8,0,0,1226,2836,3181,1226,2836
3901,203,55,49,3703,"2023-7-5",1905,0,1,9,2,3,9,8,0,0,1543,2164,2428,2164,2446
3902,203,56,50,7002,"2023-7-5",1905,0,1,9,8,2,13,8,0,0,1694,761,2879,1694,761
3903,203,51,54,8148,"2023-7-5",1900,0,1,12,4,5,10,10,0,0,2215,865,0,1670,1232
3904,203,52,53,5491,"2023-7-5",1200,0,1,9,7,3,10,12,0,0,1644,996,0,294,2804
3905,203,55,49,4435,"2023-7-6",1205,0,1,9,6,1,12,7,2,0,2982,2417,2163,2982,2417
3906,203,56,50,6858,"2023-7-6",1905,0,1,9,7,9,15,9,0,0,2588,1336,649,3263,3156
3907,203,51,54,8240,"2023-7-6",1900,0,1,9,11,2,13,5,0,0,3311,1222,0,3311,1222
3908,203,52,53,3603,"2023-7-6",1900,0,1,9,13,8,16,16,0,0,813,1172,2375,813,1172
3909,203,55,49,6604,"2023-7-7",1905,0,1,9,5,3,10,9,1,0,1485,3271,1751,1485,3271
3910,203,56,50,9227,"2023-7-7",1905,0,1,9,5,2,8,9,0,1,2115,1355,1336,2115,1355
3911,203,51,54,11113,"2023-7-7",1905,0,1,9,2,0,8,6,0,0,1432,1716,1673,1432,1221
3912,203,52,53,5222,"2023-7-7",1900,0,1,9,1,3,5,10,0,0,1768,1258,1178,1258,1768
3913,203,55,56,8320,"2023-7-8",1905,0,1,9,6,4,14,7,0,0,1361,1534,646,1361,1534
3914,203,51,52,11900,"2023-7-8",1900,0,1,9,2,7,6,11,0,1,1717,1767,2706,1767,1717
3915,203,49,54,6954,"2023-7-8",1902,0,1,9,1,2,5,7,0,0,1750,2267,1751,2267,1481
3916,203,50,53,9764,"2023-7-8",1907,0,1,13,5,6,15,16,0,0,2874,2737,0,1647,2876
3917,203,55,56,7383,"2023-7-9",1905,0,1,9,6,1,12,8,0,1,754,1588,0,754,1588
3918,203,51,52,12674,"2023-7-9",1700,0,1,9,3,0,11,5,1,0,1769,890,1178,2836,890
3919,203,49,54,5306,"2023-7-9",1905,0,1,9,3,1,8,4,1,0,1665,1490,868,1665,1491
3920,203,50,53,10008,"2023-7-9",1405,0,1,9,5,4,12,10,0,0,1638,1151,1644,1638,1151
3921,203,55,56,5015,"2023-7-10",1905,0,1,9,3,11,7,20,1,0,1544,761,0,761,1544
3922,203,51,52,8260,"2023-7-10",1100,0,1,9,3,8,3,10,1,1,1226,2344,0,2344,1226
3923,203,49,54,4712,"2023-7-10",1935,0,1,9,7,4,12,13,0,1,1670,3227,1438,1670,3227
3924,203,50,53,7530,"2023-7-10",1905,0,1,9,3,5,7,7,1,0,1694,294,1336,294,1694
3925,203,54,55,4526,"2023-7-12",1905,0,1,9,4,3,8,7,0,0,2446,3311,2428,2446,3311
3926,203,49,52,4496,"2023-7-12",1902,0,1,9,2,8,8,10,1,1,1750,2804,0,2804,2982
3927,203,50,51,8313,"2023-7-12",1907,0,1,9,4,3,13,10,1,0,1716,2879,3181,1222,3263
3928,203,53,56,8328,"2023-7-13",1905,0,1,9,2,4,7,5,1,1,813,3156,2373,3156,813
3929,203,54,55,4257,"2023-7-13",1905,0,1,9,8,0,13,3,0,0,3271,1432,0,3271,1432
3930,203,49,52,7231,"2023-7-13",1902,0,1,9,2,6,7,12,2,1,1485,1172,0,1172,1485
3931,203,50,51,8303,"2023-7-13",1305,0,1,9,11,9,16,12,1,2,1221,2115,3181,1221,2115
3932,203,53,56,12097,"2023-7-14",1905,0,1,9,7,0,12,9,1,0,1361,1647,0,1361,1647
3933,203,54,55,6704,"2023-7-14",1905,0,1,9,2,4,9,9,0,0,868,1542,1673,1542,1667
3934,203,49,52,6983,"2023-7-14",1902,0,1,9,1,4,7,15,0,0,2670,1767,1751,1767,1491
3935,203,50,51,9646,"2023-7-14",1907,0,1,9,1,5,6,13,0,0,2879,1717,0,1717,2876
3936,203,53,56,10629,"2023-7-15",1905,0,1,9,1,4,8,8,0,0,812,754,2373,754,812
3937,203,54,55,6332,"2023-7-15",1805,0,1,9,6,7,11,12,2,0,1673,3043,0,2417,1665
3938,203,49,52,8764,"2023-7-15",1902,0,1,9,10,0,13,7,0,0,2836,1481,0,2836,1481
3939,203,50,51,10553,"2023-7-15",1335,0,1,9,5,6,14,14,0,0,2880,1228,3293,890,1151
3940,203,53,56,10178,"2023-7-16",1335,0,1,9,5,8,7,13,0,1,294,761,0,761,294
3941,203,56,52,7639,"2023-7-17",1935,0,1,9,1,2,9,4,1,0,2561,1180,646,2804,1355
3942,203,53,50,7586,"2023-7-17",1905,0,1,15,4,5,16,15,1,0,2370,1153,0,1694,1258
3943,203,54,49,4686,"2023-7-17",1905,0,1,9,7,8,12,11,1,0,1670,3227,1673,3227,1670
3944,203,51,55,10349,"2023-7-17",1900,0,1,9,1,5,5,11,0,0,1232,1544,0,1544,1232
3945,203,56,52,5943,"2023-7-18",1935,0,1,9,8,11,13,10,1,0,1612,996,2588,1769,3156
3946,203,53,50,7444,"2023-7-18",1905,0,1,9,5,7,14,8,0,0,2370,1336,1644,3263,813
3947,203,54,49,4527,"2023-7-18",1905,0,1,9,3,6,10,11,1,0,2267,1747,868,2982,3311
3948,203,51,55,9562,"2023-7-18",1405,0,1,9,4,8,8,12,1,1,1226,2446,3181,2446,1226
3949,203,56,52,8147,"2023-7-19",1905,0,1,9,6,8,11,9,2,0,763,1768,646,1768,1361
3950,203,53,50,8196,"2023-7-19",1905,0,1,9,2,3,6,5,0,0,327,2880,2373,2115,1647
3951,203,54,49,2959,"2023-7-19",1935,0,1,9,6,8,11,10,1,0,1435,2160,1673,1485,1432
3952,203,51,55,8947,"2023-7-19",1900,0,1,9,0,9,8,16,0,0,1221,3271,0,3271,1221
3953,203,56,52,8676,"2023-7-20",1905,0,1,9,2,12,8,16,1,1,754,1767,0,1767,754
3954,203,53,50,8986,"2023-7-20",1905,0,1,9,0,1,5,9,0,0,2737,2879,327,2876,812
3955,203,54,49,5117,"2023-7-20",1305,0,1,13,11,7,18,12,0,3,1751,2267,0,1742,1667
3956,203,51,55,11522,"2023-7-20",1900,0,1,9,3,9,8,17,1,0,1222,1542,1717,1542,1222
3957,203,55,50,5772,"2023-7-21",1835,0,1,9,1,3,7,9,0,0,2417,1151,2428,1151,2417
3958,203,56,54,12695,"2023-7-21",1905,0,1,9,5,4,13,5,2,2,2265,657,1673,1665,761
3959,203,51,53,11821,"2023-7-21",1900,0,1,9,3,4,9,6,0,1,890,294,3181,294,890
3960,203,52,49,5296,"2023-7-21",1900,0,1,10,7,6,11,6,0,1,2160,1178,0,2159,2836
3961,203,55,50,6671,"2023-7-22",1335,0,1,9,0,5,3,8,0,0,1544,1694,0,1694,1544
3962,203,56,54,11838,"2023-7-22",1905,0,1,9,5,2,13,4,0,1,1670,2561,2261,1670,1615
3963,203,51,53,13015,"2023-7-22",1900,0,1,12,2,3,10,13,0,1,1716,2373,0,1258,1232
3964,203,52,49,4999,"2023-7-22",1900,0,1,9,6,1,11,5,0,0,1491,2804,0,1491,2804
3965,203,55,50,6148,"2023-7-23",1405,0,1,16,10,11,18,20,2,1,3149,1153,0,3263,1534
3966,203,56,54,10406,"2023-7-23",1805,0,1,10,5,6,8,11,1,0,1361,1673,0,1435,3156
3967,203,51,53,12683,"2023-7-23",1700,0,1,9,1,6,7,10,2,0,1226,813,0,813,1226
3968,203,52,49,5756,"2023-7-23",1505,0,1,9,7,5,12,13,1,0,2670,1769,1751,2982,1769
3969,203,55,51,3189,"2023-7-24",1905,0,1,9,7,8,10,10,1,1,3271,1221,0,1221,3271
3970,203,49,53,6030,"2023-7-24",1902,0,1,9,0,5,8,15,0,1,2162,1647,0,1647,2162
3971,203,50,54,6921,"2023-7-24",1905,0,1,9,4,13,11,17,1,0,1334,1432,0,1432,2115
3972,203,52,56,1217,"2023-7-24",1900,0,1,9,6,4,12,9,0,0,754,1768,657,754,1768
3973,203,55,51,3802,"2023-7-25",1905,0,1,9,0,6,8,10,0,0,1542,889,3043,1222,1542
3974,203,49,53,6292,"2023-7-25",1902,0,1,9,2,7,6,15,1,0,3227,812,1742,812,3227
3975,203,50,54,5532,"2023-7-25",1907,0,1,9,6,3,10,8,2,0,1667,2876,1674,1667,2876
3976,203,52,56,1529,"2023-7-25",1900,0,1,9,7,3,12,8,0,1,1359,996,646,1359,2805
3977,203,55,51,4046,"2023-7-26",1905,0,1,9,1,3,9,13,1,0,1590,1717,2428,1717,1590
3978,203,49,53,7057,"2023-7-26",1902,0,1,9,1,2,6,9,0,0,1490,294,1751,294,1485
3979,203,50,54,5760,"2023-7-26",1907,0,1,9,2,3,6,7,0,0,1151,1665,3293,1665,1151
3980,203,52,56,1687,"2023-7-26",1200,0,1,9,1,3,6,6,0,0,1178,1620,0,761,2836
3981,203,53,52,8954,"2023-7-27",1905,0,1,9,4,3,7,9,1,3,1170,2370,1178,2804,3016
3982,203,54,51,4251,"2023-7-27",1905,0,1,9,5,1,12,7,0,2,890,3137,0,890,3137
3983,203,49,56,8497,"2023-7-27",1905,0,1,9,6,7,11,8,1,1,1751,2557,0,1615,1491
3984,203,50,55,5941,"2023-7-27",1907,0,1,12,7,5,15,8,2,0,3003,3293,0,3105,1694
3985,203,53,52,8147,"2023-7-28",1905,0,1,9,3,5,9,8,0,0,813,1769,2373,1769,813
3986,203,54,51,5964,"2023-7-28",1905,0,1,9,7,8,9,12,0,1,1674,2706,0,1226,1670
3987,203,49,56,9119,"2023-7-28",1935,0,1,9,8,9,13,17,0,0,2670,1361,2163,1355,2982
3988,203,50,55,8601,"2023-7-28",1935,0,1,9,3,4,6,9,1,1,2874,1534,1336,3028,3263
3989,203,53,52,9630,"2023-7-29",1905,0,1,9,8,9,16,15,0,0,2370,996,0,1768,1647
3990,203,54,51,8183,"2023-7-29",1805,0,1,9,0,7,5,7,1,0,1432,1221,0,1221,1432
3991,203,49,56,11331,"2023-7-29",1902,0,1,9,5,3,10,11,1,0,763,2162,2588,1359,2162
3992,203,50,55,9577,"2023-7-29",1335,0,1,9,0,9,3,16,1,0,2115,1544,0,1544,2115
3993,203,53,52,11009,"2023-7-30",1335,0,1,13,3,4,11,7,0,1,327,1170,0,2805,812
3994,203,54,51,6711,"2023-7-30",1305,0,1,9,1,0,6,5,0,0,2215,1667,3181,1222,1667
3995,203,49,56,9100,"2023-7-30",1902,0,1,9,2,0,7,4,0,1,763,3227,2588,761,3227
3996,203,50,55,9487,"2023-7-30",1807,0,1,9,4,2,8,8,0,2,3271,2876,2428,3271,2876
3997,203,55,54,6554,"2023-7-31",1905,0,1,9,6,2,11,8,1,1,1665,1535,0,1665,1535
3998,203,56,53,10253,"2023-7-31",1905,0,1,9,5,3,7,10,0,0,294,1618,1638,294,1618
3999,203,51,49,10918,"2023-7-31",1935,0,1,9,3,6,9,11,3,0,1228,1742,3181,1485,1717
4000,203,50,52,7925,"2023-7-31",1905,0,1,9,7,8,15,15,2,1,3086,1172,0,2836,2872
4001,203,55,54,6456,"2023-8-1",1905,0,1,9,15,4,20,12,0,1,1436,3105,2267,1436,3105
4002,203,56,53,9908,"2023-8-1",1905,0,1,9,4,5,9,11,0,0,763,1644,2588,3016,3166
4003,203,51,49,11539,"2023-8-1",1900,0,1,10,5,8,15,12,1,0,1230,1751,0,1491,890
4004,203,50,52,7788,"2023-8-1",1935,0,1,9,5,3,12,13,0,1,2804,1694,1178,2804,1694
4005,203,55,54,6357,"2023-8-2",1905,0,1,9,6,4,9,11,1,0,423,3043,1674,3137,3028
4006,203,56,53,10120,"2023-8-2",1905,0,1,9,1,3,6,9,0,1,1615,813,1361,813,1615
4007,203,51,49,11436,"2023-8-2",1900,0,1,9,3,2,8,12,0,0,2982,3252,1751,2982,3252
4008,203,50,52,6943,"2023-8-2",1907,0,1,9,2,4,6,12,0,0,1328,1769,3293,1769,1328
4009,203,53,54,9780,"2023-8-3",1905,0,1,9,3,2,6,9,0,0,1438,1644,1674,3311,1647
4010,203,51,56,9626,"2023-8-3",1900,0,1,9,4,1,5,11,0,1,2561,1226,1361,2561,1226
4011,203,50,49,8484,"2023-8-3",1907,0,1,9,4,3,7,14,0,1,2162,3263,1490,2162,3263
4012,203,52,55,2142,"2023-8-3",1900,0,1,11,6,7,16,13,1,1,1180,2428,0,1544,1768
4013,203,53,54,10403,"2023-8-4",1935,0,1,9,4,6,11,7,0,0,327,423,2375,1670,812
4014,203,51,56,12125,"2023-8-4",1900,0,1,9,7,4,7,11,0,1,1359,3189,2588,1359,3189
4015,203,50,49,9863,"2023-8-4",1405,0,1,9,6,4,12,15,0,1,1482,1334,1751,3227,2115
4016,203,52,55,5414,"2023-8-4",1900,0,1,9,6,7,7,10,0,2,2344,2428,0,3271,2805
4017,203,53,54,11320,"2023-8-5",1905,0,1,9,4,5,7,13,0,0,2370,1674,0,1665,1252
4018,203,51,56,12067,"2023-8-5",1335,0,1,9,7,6,14,10,0,0,1355,1221,2588,1355,1221
4019,203,50,49,10114,"2023-8-5",1907,0,1,9,1,0,5,6,0,2,2670,3293,2163,1485,2872
4020,203,52,55,5706,"2023-8-5",1305,0,1,9,4,5,6,5,0,0,1180,1535,1178,1535,2836
4021,203,53,55,10883,"2023-8-6",1835,0,1,9,3,2,7,5,0,0,3043,294,2428,3105,3016
4022,203,53,55,8295,"2023-8-7",1905,0,1,9,7,3,14,6,0,1,3028,813,0,3028,813
4023,203,54,52,4598,"2023-8-7",1905,0,1,9,3,13,6,13,0,0,1436,1778,0,2804,1436
4024,203,49,51,8643,"2023-8-7",1902,0,1,9,7,9,11,13,1,2,2159,890,1751,1222,1491
4025,203,50,56,5514,"2023-8-7",1907,0,1,9,12,13,13,14,2,1,3086,1361,0,3166,1694
4026,203,53,55,7329,"2023-8-8",1905,0,1,9,9,1,17,9,0,1,1590,1647,1595,1590,1647
4027,203,54,52,5073,"2023-8-8",1305,0,1,9,9,11,16,15,0,0,1673,1180,1674,1769,3137
4028,203,49,51,9393,"2023-8-8",1935,0,1,9,6,7,14,11,0,0,2159,2706,1751,3252,2982
4029,203,50,56,7550,"2023-8-8",1907,0,1,9,4,3,11,10,0,0,763,1336,2588,1615,1328
4030,203,53,55,8137,"2023-8-9",1205,0,1,11,4,3,10,8,0,1,2428,2737,0,1544,812
4031,203,54,52,4675,"2023-8-9",1905,0,1,9,3,7,8,11,0,0,1673,2344,0,1768,3311
4032,203,49,51,9552,"2023-8-9",1935,0,1,10,8,6,17,9,0,0,3181,2159,0,1226,1484
4033,203,50,56,6580,"2023-8-9",1907,0,1,9,1,5,5,8,0,0,3263,3156,1153,3156,3263
4034,203,54,52,5437,"2023-8-10",1305,0,1,9,6,5,13,11,2,0,2805,1670,1178,2805,1670
4035,203,49,51,8809,"2023-8-10",1902,0,1,9,6,15,13,14,1,0,1482,3189,0,3189,1482
4036,203,50,56,6682,"2023-8-10",1907,0,1,9,3,12,8,18,0,2,2115,2561,0,2561,2115
4037,203,55,52,6384,"2023-8-11",1935,0,1,9,3,10,7,14,2,0,1065,2836,0,2836,3271
4038,203,56,51,10443,"2023-8-11",1905,0,1,9,2,5,9,7,0,0,1355,1230,2588,1221,1355
4039,203,54,53,8472,"2023-8-11",1905,0,1,9,4,5,9,9,1,0,1438,1252,1674,1252,1665
4040,203,50,49,10040,"2023-8-11",1907,0,1,13,3,4,11,11,2,0,3293,2162,0,1485,2872
4041,203,55,52,7306,"2023-8-12",1935,0,1,10,4,5,11,11,0,0,2428,1178,0,2804,1542
4042,203,56,51,13067,"2023-8-12",1905,0,1,9,1,7,4,11,0,1,3166,1222,0,1222,3166
4043,203,54,53,7970,"2023-8-12",1335,0,1,9,2,3,8,7,0,0,1436,3016,1674,3016,1436
4044,203,50,49,11251,"2023-8-12",1907,0,1,9,9,6,10,15,1,2,2163,1153,0,1491,1694
4045,203,55,52,7717,"2023-8-13",1405,0,1,9,1,6,9,11,0,1,3028,2344,3003,2344,3028
4046,203,56,51,13499,"2023-8-13",1805,0,1,9,2,0,9,7,1,0,3252,1615,3181,3252,1615
4047,203,54,53,7595,"2023-8-13",1335,0,1,9,9,2,13,10,0,0,813,3137,0,813,3137
4048,203,50,49,12878,"2023-8-13",1807,0,1,9,1,0,7,6,0,1,1490,2880,1751,2982,1328
4049,203,55,53,6410,"2023-8-14",1935,0,1,9,4,1,8,7,0,0,1647,1535,294,1647,1535
4050,203,56,49,10722,"2023-8-14",1905,0,1,9,5,4,10,10,1,0,1484,3156,1751,1484,3156
4051,203,51,50,9648,"2023-8-14",1900,0,1,9,3,5,6,6,0,0,1226,1336,0,3263,1226
4052,203,52,54,2504,"2023-8-14",1900,0,1,9,2,3,7,9,0,0,1778,1438,1178,3311,996
4053,203,55,53,5256,"2023-8-15",1905,0,1,9,5,4,11,8,0,1,1638,3149,294,812,1544
4054,203,56,49,10805,"2023-8-15",1905,0,1,9,7,8,10,10,0,1,1611,1750,2588,1750,2561
4055,203,51,50,11008,"2023-8-15",1900,0,1,9,4,8,9,14,1,0,3189,2876,0,2876,3189
4056,203,52,54,2395,"2023-8-15",1900,0,1,9,4,1,12,5,1,0,1670,1767,1674,1670,1767
4057,203,55,53,5873,"2023-8-16",1905,0,1,15,9,10,13,20,2,0,563,1258,0,1252,1590
4058,203,56,49,10587,"2023-8-16",1905,0,1,9,10,1,14,6,1,0,1485,1618,0,1485,1618
4059,203,51,50,9433,"2023-8-16",1900,0,1,9,4,2,11,8,0,0,2106,1221,3293,2872,1221
4060,203,52,54,2576,"2023-8-16",1200,0,1,9,5,3,9,8,1,0,2261,1768,1674,2266,1768
4061,203,55,53,5124,"2023-8-17",1905,0,1,9,5,3,10,8,1,0,3016,3271,294,3016,3271
4062,203,56,49,9157,"2023-8-17",1905,0,1,9,2,4,5,10,0,1,3166,1014,2588,1014,3166
4063,203,51,50,10528,"2023-8-17",1900,0,1,9,2,1,6,10,0,0,1694,1222,3293,1694,1222
4064,203,52,54,1549,"2023-8-17",1900,0,1,9,4,6,9,12,0,0,1170,423,1178,1436,2836
4065,203,53,51,9762,"2023-8-18",1905,0,1,9,2,4,9,7,0,0,1648,890,294,3252,813
4066,203,54,56,6735,"2023-8-18",1305,0,1,9,1,6,7,17,0,0,3137,1615,0,1615,3137
4067,203,49,55,10611,"2023-8-18",1902,0,1,9,0,2,3,6,0,0,2162,1543,1751,3028,2982
4068,203,50,52,9908,"2023-8-18",1907,0,1,12,9,10,15,24,1,1,1153,1769,0,2804,1152
4069,203,53,51,9250,"2023-8-19",1905,0,1,9,2,6,9,7,1,0,1647,2216,0,2216,1647
4070,203,54,56,6335,"2023-8-19",1805,0,1,9,5,8,7,12,0,0,1665,761,1674,761,1665
4071,203,49,55,10560,"2023-8-19",1902,0,1,9,9,3,18,9,0,1,1535,1484,0,1535,1484
4072,203,50,52,11138,"2023-8-19",1907,0,1,9,1,4,7,12,0,0,3263,996,3293,996,3263
4073,203,53,51,10562,"2023-8-20",1335,0,1,9,2,1,6,5,0,0,3189,812,3181,3189,812
4074,203,54,56,7526,"2023-8-20",1335,0,1,9,2,4,9,9,0,0,3311,3156,1674,3156,3311
4075,203,49,55,11405,"2023-8-20",1802,0,1,9,0,7,10,11,0,0,1021,1544,0,1544,1021
