player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1843,72,204,9,0,"Makoto","Ochi","",23,"2000-3-26",2506,98,0,213,191,0,0,202,35,8,0,2,-1,26,5,0,1,2,124,157,89,127,88,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,59,55,2,0,0,0,0,0,0,0,0,28,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,374,-3,10,1,-1502,0,0,0
1844,35,202,8,0,"Micah","Card","",23,"2000-6-25",65670,206,0,190,184,0,0,201,31,8,0,0,-1,2,4,0,1,1,118,117,89,84,87,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,76,66,9,0,0,0,0,0,0,0,0,121,172,133,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,424,-95,348,1,-2092,0,0,0
1845,59,203,1,12,"Ron","Trucco","",21,"2002-6-28",50536,206,0,197,187,0,0,204,77,9,0,0,-1,17,2,0,1,1,80,136,107,176,30,123,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,3,0,0,0,0,0,0,0,0,16,10,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,0,0,0,84,15,424,1,-1790,0,0,0
1846,59,203,1,11,"Omar","McCoy","",24,"1999-1-29",110070,206,0,189,179,0,0,204,77,9,0,39,0,3,5,0,2,2,114,72,57,30,72,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,61,52,78,0,0,0,0,0,0,0,0,38,3,34,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-1,0,'',0,1,0,0,0,6,-1,0,498,1,-4440,0,0,0
1847,59,203,1,11,"Jonathan","Powers","",22,"2001-6-14",61041,206,0,186,185,0,0,204,77,9,0,0,-1,18,2,0,1,1,85,86,50,80,109,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,68,83,185,0,0,0,0,0,0,0,0,8,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,90,-1,0,'',0,1,1,0,0,0,-4,0,498,1,-2869,0,0,0
1848,88,205,1,11,"Angelo","Barron","",20,"2003-6-2",7059,56,0,182,186,0,0,203,59,9,0,1,-1,4,1,0,2,2,56,152,10,194,91,148,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,83,29,5,0,0,0,0,0,0,0,0,4,2,19,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-3,0,80,0,0,'',0,1,0,0,0,0,-20,301,0,1,0,0,0,0
1849,47,202,1,11,"Marco","Romero","",22,"2001-9-3",79074,124,0,199,193,0,0,201,27,9,0,1,-1,11,1,0,2,1,39,120,36,100,87,50,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2,0,0,0,0,0,0,0,0,37,9,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,100,-2,0,'',0,1,0,0,0,32,175,-145,460,1,-4600,0,0,0
1850,0,0,1,11,"Gerardo","Hernandez","The Duke Of Tralee",28,"1994-12-4",71432,56,0,197,184,1,1,205,88,0,9,1,-1,6,9,0,2,2,188,41,177,19,76,40,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1851,47,202,1,12,"Matt","Davis","",24,"1999-8-12",72460,206,0,200,184,0,0,203,59,9,0,0,-1,2,6,0,1,1,112,98,114,4,95,56,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,47,19,52,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,0,374,-42,498,1,-1140,0,0,0
1852,47,202,1,12,"Jason","Ryan","Splinter",25,"1998-10-4",55211,206,0,221,195,0,0,203,59,9,0,0,-1,25,5,0,1,1,70,77,79,164,57,97,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,36,195,69,0,0,0,0,0,0,0,0,15,3,42,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,0,-66,0,498,1,-3036,0,0,0
1853,59,203,1,12,"Ben","Bryant","",20,"2002-11-28",62893,206,0,199,192,0,0,204,77,9,0,39,-1,23,2,0,1,1,94,57,156,192,72,192,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,44,127,61,0,0,0,0,0,0,0,0,43,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,0,0,0,0,0,0,1,0,-1,0,'',0,1,0,0,0,0,10,-1,498,1,-2151,0,0,0
1854,77,204,1,12,"Michael","Biehl","",22,"2000-11-12",13735,206,0,193,184,0,0,205,88,9,0,0,-1,27,3,0,2,2,71,97,13,128,115,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50,46,56,0,0,0,0,0,0,0,0,17,6,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,2,0,0,0,49,-1,457,1,-42,0,0,0
1855,10,200,1,12,"Francisco","Rivera","",29,"1994-9-28",42171,145,0,218,192,0,0,200,9,10,9,1,-1,2,11,0,1,1,173,101,123,64,59,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,70,48,16,0,0,0,0,0,0,0,0,20,3,7,0,0,"2023-8-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-23,194,10,4,505,0,0,0
1856,59,203,1,12,"Jabari","Taylor","",23,"2000-5-1",41955,206,0,200,189,0,0,204,77,9,0,39,-1,3,4,0,1,1,141,124,92,112,123,131,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,41,67,71,0,0,0,0,0,0,0,0,40,8,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,11,0,498,1,-1812,0,0,0
1857,59,203,3,0,"Dwayne","Eshbaugh","",24,"1999-10-28",52126,206,0,238,193,0,0,201,27,9,0,0,-1,1,4,0,1,1,123,50,105,79,49,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,53,31,3,0,0,0,0,0,0,0,0,21,66,63,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,-84,-11,368,1,-4440,0,0,0
1858,59,203,2,0,"William","Johnson","",21,"2002-9-11",27779,206,0,194,179,0,0,202,47,9,0,0,-1,31,1,0,2,1,193,96,5,76,71,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,13,102,0,0,0,0,0,0,0,0,12,43,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,114,-1,119,1,-4102,0,0,0
1859,47,202,3,0,"Randy","Melton","",23,"2000-4-6",75663,206,0,212,187,0,0,203,59,9,0,0,-1,33,3,0,1,1,32,108,87,119,100,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,1,0,0,0,0,0,0,0,0,31,1,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,0,394,11,424,1,-4240,0,0,0
1860,59,203,4,0,"Tim","Moreno","",23,"2000-6-22",55211,206,0,199,185,0,0,204,77,9,0,1,-1,29,3,0,1,1,40,153,24,37,80,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,2,0,0,0,0,0,0,0,0,69,130,76,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,194,133,178,1,-1442,0,0,0
1861,59,203,5,0,"Austin","Meneses","",21,"2001-12-23",85981,206,0,206,188,0,0,202,47,9,0,1,-1,11,3,0,1,1,163,165,106,100,81,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,85,60,1,0,0,0,0,0,0,0,0,122,121,84,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-1,-1,0,0,0,0,0,0,'',0,1,0,0,0,16,10,-12,85,1,-2534,0,0,0
1862,59,203,9,0,"Tim","Thorpe","",21,"2002-3-15",47590,97,0,158,177,0,0,204,77,9,0,20,-1,39,1,0,1,1,112,73,160,90,71,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,64,84,61,0,0,0,0,0,0,0,0,151,95,92,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,0,-72,-66,354,1,-4440,0,0,0
1863,77,204,5,0,"Jerry","Holmes","",20,"2002-12-26",32499,206,0,200,189,0,0,205,88,9,0,0,-1,6,1,0,1,1,95,128,74,70,125,86,"","",0,1,0,0,0,0,3,4,0,0,0,53,0,0,0,4,0,0,0,32,84,9,3,0,0,0,0,0,0,0,0,70,1,10,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,134,-1,201,1,-1322,0,0,0
1864,77,204,5,0,"Armando","de la Fuente","",22,"2001-2-21",14141,206,0,178,183,0,0,202,47,9,0,1,-1,14,1,0,3,1,78,154,98,20,78,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,54,185,60,0,0,0,0,0,0,0,0,82,106,81,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,1,0,0,0,144,11,10,1,-1556,0,0,0
1865,0,0,4,0,"Andres","Reyes","",26,"1997-9-27",4975,206,0,208,186,0,1,204,77,0,9,1,-1,69,8,0,1,1,102,128,126,105,81,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,21,68,76,0,0,0,0,0,0,0,0,42,134,124,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1866,27,201,7,0,"Esteban","Zamarripa","",24,"1999-8-25",71432,56,0,196,179,0,0,202,47,9,0,1,-1,22,4,0,2,2,110,168,103,96,78,58,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,89,34,61,0,0,0,0,0,0,0,0,52,78,84,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,32,440,-25,460,1,-2039,0,0,0
1867,0,0,8,0,"Josh","Davies","",27,"1996-3-13",69896,206,0,201,187,1,1,204,77,0,9,0,-1,34,9,0,3,1,83,81,44,24,93,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,198,161,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1868,47,202,7,0,"Justin","Martin","",24,"1999-8-30",37643,206,0,201,185,0,0,203,59,9,0,39,-1,10,5,0,2,2,119,102,94,88,85,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,4,0,0,0,0,0,0,0,0,74,70,81,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,8,-436,-76,436,1,-4124,0,0,0
1869,59,203,8,0,"Tom","Tschudy","",24,"1999-8-7",33900,206,0,224,192,0,0,204,77,9,0,0,-1,26,6,0,2,2,164,5,167,90,91,46,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,3,0,0,0,0,0,0,0,0,69,168,119,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,14,-232,-90,444,1,-4440,0,0,0
1870,77,204,9,0,"Gerardo","Avila","",23,"2000-7-27",5185,56,0,190,178,0,0,202,47,9,0,1,-1,7,5,0,3,1,124,61,16,131,127,112,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,33,29,36,0,0,0,0,0,0,0,0,62,131,153,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,24,-4,10,1,-2870,0,0,0
1871,12,200,1,11,"Vicente","Cepeisa","",21,"2002-1-12",32267,49,0,198,190,0,0,200,14,12,14,1,-1,24,2,0,1,1,92,109,89,128,149,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,72,59,32,0,0,0,0,0,0,0,0,12,3,16,0,1,"2023-7-20",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,105,-1,0,'',0,1,6,6,0,148,118,-94,-186,4,3395,0,0,0
1872,0,0,1,12,"Kevin","Wells","",23,"1999-12-11",55987,206,0,215,191,0,1,205,81,0,14,0,-1,7,6,0,1,2,100,6,23,195,79,53,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,50,90,119,0,0,0,0,0,0,0,0,7,6,14,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1873,64,203,1,12,"Gary","Toohey","",21,"2002-2-6",2845,206,0,200,193,0,0,204,68,14,0,0,-1,22,2,0,2,1,93,119,6,36,104,76,"","",0,1,0,0,0,0,24,4,0,0,0,10,0,0,0,4,0,0,0,105,59,50,195,0,0,0,0,0,0,0,0,4,6,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,10,0,0,0,0,0,0,0,0,2,0,-1,0,'',0,1,0,0,0,16,234,11,347,1,-2223,0,0,0
1874,34,202,1,12,"Dave","Peterson","",24,"1999-6-28",11567,206,0,189,180,0,0,203,64,14,0,0,-1,4,4,0,2,2,22,81,80,108,88,114,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,43,50,33,0,0,0,0,0,0,0,0,1,7,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,2,0,0,0,79,-68,424,1,-4240,0,0,0
1875,18,201,1,12,"Santos","Cifuentes","",24,"1999-5-13",42625,56,0,214,192,0,0,200,14,14,0,1,-1,14,6,0,1,1,198,21,120,47,45,5,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,52,62,29,0,0,0,0,0,0,0,0,29,5,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,22,11,-337,374,1,-4600,0,0,0
1876,34,202,1,12,"Alex","Cancel","Grod",21,"2002-7-13",71432,56,0,221,200,0,0,203,64,14,0,1,-1,49,2,0,2,2,82,81,86,116,110,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,24,8,28,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,16,10,-79,498,1,-4440,0,0,0
1877,34,202,1,12,"Victor","Rosado","",24,"1999-6-16",71432,56,0,217,192,0,0,203,64,14,0,1,-1,31,5,0,1,1,168,79,37,172,120,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,0,0,0,0,0,0,0,0,21,2,35,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,0,19,-6,498,1,-3132,0,0,0
1878,14,200,1,12,"Jon","Ramirez","",25,"1998-2-16",81282,151,206,214,191,0,0,203,64,14,0,1,0,21,5,0,2,1,23,121,29,124,76,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,0,0,0,0,0,0,0,0,12,2,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-188,-102,426,4,1663,0,0,0
1879,0,0,1,12,"Bill","Allan","",23,"1999-11-26",20170,206,0,222,194,0,1,205,81,0,14,0,-1,23,5,0,2,2,48,148,126,157,90,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,31,45,47,0,0,0,0,0,0,0,0,46,43,56,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1880,34,202,1,11,"Marty","McGorman","",22,"2001-8-19",41955,206,0,198,184,0,0,203,64,14,0,0,-1,20,2,0,2,2,119,197,126,118,170,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,70,82,103,0,0,0,0,0,0,0,0,12,6,45,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,100,-2,0,'',0,1,0,0,0,0,-54,-13,424,1,-2425,0,0,0
1881,68,204,1,11,"David","Laredo","",23,"2000-5-2",71389,56,0,213,192,0,0,203,64,14,0,1,-1,9,4,0,2,2,80,191,50,159,75,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,45,75,61,0,0,0,0,0,0,0,0,24,2,38,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,85,-1,0,'',0,1,0,0,0,0,184,-1,431,1,-1624,0,0,0
1882,64,203,1,12,"Adam","Hensen","",23,"1999-11-15",24329,206,0,208,189,0,0,202,34,14,0,0,-1,6,6,0,1,1,56,114,125,83,86,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,86,57,75,0,0,0,0,0,0,0,0,5,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,0,'',0,1,0,0,0,10,118,5,342,1,-2669,0,0,0
1883,0,0,2,0,"Danny","Cano","M Effect",24,"1999-10-8",23261,47,0,231,190,0,1,205,81,0,14,1,-1,22,4,0,3,1,184,24,153,21,76,32,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,3,0,0,0,0,0,0,0,0,14,140,118,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1884,34,202,2,0,"Kyle","Belling","",24,"1999-5-17",4073,206,0,205,184,0,0,201,18,14,0,0,-1,17,4,0,1,1,110,75,163,107,191,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,46,76,61,0,0,0,0,0,0,0,0,31,45,62,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-1,-173,348,1,-4077,0,0,0
1885,64,203,3,0,"Frank","McDonald","",24,"1999-10-9",92313,206,0,235,189,0,0,204,68,14,0,0,-1,16,6,0,1,1,129,126,59,107,133,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,1,0,0,0,0,0,0,0,0,10,11,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,44,34,245,1,-2004,0,0,0
1886,0,0,4,0,"Alex","Castillo","",26,"1997-6-22",71432,56,0,193,177,0,1,203,64,0,14,1,-1,13,7,0,1,1,110,78,96,16,102,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,67,88,32,0,0,0,0,0,0,0,0,39,71,85,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1887,68,204,8,0,"Jim","Chroninger","",22,"2001-8-5",83718,206,0,202,186,0,0,205,81,14,0,0,-1,5,1,0,1,1,167,13,181,52,74,55,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,78,10,55,0,0,0,0,0,0,0,0,38,66,59,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,39,99,313,1,-3320,0,0,0
1888,64,203,5,0,"Jason","Lambert","",22,"2001-10-10",62752,206,0,196,185,0,0,201,18,14,0,0,-1,34,1,0,1,1,121,85,109,126,114,126,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,80,120,128,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,16,-324,10,368,1,-4415,0,0,0
1889,64,203,4,0,"Ray","Guzman","",22,"2001-1-18",42718,56,0,180,179,0,0,201,18,14,0,1,-1,18,2,0,1,1,72,106,5,176,104,30,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,54,34,70,0,0,0,0,0,0,0,0,118,44,60,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,16,174,-34,113,1,-2032,0,0,0
1890,34,202,3,0,"Carlos","Pampoldi","",20,"2002-11-14",47987,210,0,185,183,0,0,203,64,14,0,9,1,8,1,0,1,1,117,78,66,124,118,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,2,5,0,0,0,0,0,0,0,0,121,52,6,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,-2,-2,0,0,0,0,0,0,'',0,1,1,0,0,16,294,10,390,1,-3892,0,0,0
1891,68,204,6,0,"Elias","Campos","",20,"2003-8-12",71432,56,0,187,186,0,0,205,81,14,0,1,-1,33,0,0,1,1,102,117,76,105,96,129,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,89,49,77,0,0,0,0,0,0,0,0,110,72,95,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,15,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-295,180,239,1,0,0,0,0
1892,68,204,3,0,"David","Pardee","",22,"2001-1-24",92652,206,0,204,184,0,0,205,81,14,0,0,-1,20,3,0,1,1,133,66,94,87,76,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,4,0,0,0,0,0,0,0,0,23,37,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,19,114,498,1,-2788,0,0,0
1893,64,203,8,0,"Lorenzo","Fernandez","",25,"1998-6-16",32848,124,0,202,188,0,0,202,34,14,0,1,-1,35,7,0,1,1,75,166,28,120,98,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,23,51,39,0,0,0,0,0,0,0,0,161,115,109,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,16,129,-1,255,9,-4440,0,0,0
