player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1283,2023,63,203,4,0,1,1,1,0,0,13,13,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.1312
1284,2023,40,202,3,0,1,1,1,0,0,16,3,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.2543
1284,2023,63,203,4,0,1,15,10,5,0,133,25,25,0,0,0,0,7,5,2,13,12,0,7,7,0,0,2,2,0,0,0,0,0,0,-0.8100,0.0000,1.5808
1285,2023,40,202,3,0,2,542,55,487,336,772,88,88,0,9,0,2,45,26,0,20,16,0,6,6,1,1,6,6,0,0,1,0,0,0,-1.3500,0.0000,3.8703
1285,2023,63,203,4,0,2,124,11,113,64,154,18,18,0,2,0,1,5,4,2,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0.9450,0.0000,0.5983
1286,2023,63,203,4,0,2,209,18,191,132,249,35,26,0,2,0,2,9,5,0,8,6,0,2,2,0,0,1,1,0,0,0,0,0,0,-2.2950,0.0000,0.9346
1286,2023,63,203,4,0,6,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0325
1286,2023,63,203,4,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1287,2023,85,205,6,0,3,376,34,334,0,425,50,50,8,28,0,0,0,0,0,80,82,8,56,49,11,8,7,3,6,2,7,0,4,0,0.0000,0.0000,-2.5776
1288,2023,79,204,5,0,4,35,21,14,0,69,17,5,0,4,0,0,0,0,0,22,22,0,12,10,4,1,2,2,1,0,3,1,6,0,0.0000,0.0000,-0.1606
1288,2023,85,205,6,0,4,7,5,2,0,8,1,0,0,2,0,0,0,0,0,4,4,0,1,1,0,0,1,1,1,0,0,0,0,0,0.0000,0.0000,0.2051
1289,2023,40,202,3,0,5,25,23,2,0,121,24,10,0,2,0,0,0,0,2,23,23,0,13,13,8,7,3,1,4,1,1,0,1,0,0.0000,0.0000,-0.2639
1289,2023,63,203,4,0,5,110,94,14,0,364,41,41,2,9,0,0,0,0,1,103,100,2,60,57,14,12,15,14,1,0,7,4,6,0,0.0000,0.0000,2.8949
1290,2023,40,202,3,0,3,4,0,4,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1290,2023,40,202,3,0,4,179,113,64,0,309,42,37,2,33,0,0,0,0,2,105,93,2,63,61,14,11,14,8,21,3,14,2,14,0,0.0000,0.0000,1.8317
1290,2023,40,202,3,0,6,275,205,68,0,544,65,64,2,51,0,0,0,0,0,198,188,2,114,111,19,12,29,17,35,16,31,11,43,0,0.0000,0.0000,6.2840
1290,2023,63,203,4,0,6,92,69,23,0,170,19,19,0,9,0,0,0,0,2,72,65,0,42,40,10,8,17,10,9,5,14,5,12,0,0.0000,0.0000,4.7177
1291,2023,63,203,4,0,4,404,245,157,0,774,100,90,2,82,0,0,0,0,1,210,198,2,133,125,42,27,29,11,31,7,31,5,58,0,0.0000,0.0000,0.9397
1292,2023,63,203,4,0,3,284,12,271,0,291,47,33,1,24,0,0,0,0,1,45,46,1,34,33,6,4,7,3,2,1,5,1,3,0,0.0000,0.0000,0.0847
1292,2023,63,203,4,0,4,9,5,3,0,12,2,1,1,1,0,0,0,0,0,6,6,1,5,4,0,0,1,0,1,0,0,0,1,0,0.0000,0.0000,-0.5891
1292,2023,63,203,4,0,5,82,72,9,0,293,45,28,1,7,0,0,0,0,0,76,74,1,32,31,16,12,19,12,6,5,8,5,6,0,0.0000,0.0000,1.8906
1292,2023,63,203,4,0,6,4,3,1,0,8,2,1,0,0,0,0,0,0,0,4,4,0,3,3,1,1,0,0,1,0,0,0,0,0,0.0000,0.0000,0.1408
1293,2023,40,202,3,0,5,18,16,2,0,87,10,10,0,2,0,0,0,0,0,17,17,0,10,10,2,2,2,1,1,1,2,1,1,0,0.0000,0.0000,0.4827
1293,2023,32,201,2,0,6,209,159,50,0,401,48,48,0,38,0,0,0,0,1,151,138,0,95,93,12,7,27,17,19,6,24,8,30,0,0.0000,0.0000,7.6471
1293,2023,40,202,3,0,6,309,222,83,0,573,66,65,4,47,1,0,0,0,1,226,213,4,128,121,27,17,41,26,37,16,31,13,38,0,0.0000,0.0000,7.0851
1293,2023,32,201,2,0,8,7,0,7,0,9,1,1,0,0,0,0,0,0,0,7,7,0,6,6,1,1,0,0,1,0,0,0,2,0,0.0000,-0.3250,0.0089
1294,2023,63,203,4,0,3,373,27,345,0,373,46,43,1,37,0,0,0,0,2,63,60,1,37,36,8,7,9,3,3,2,4,0,4,0,0.0000,0.0000,1.4661
1294,2023,63,203,4,0,7,28,0,27,0,90,16,8,1,0,0,0,0,0,2,25,25,0,16,16,7,5,6,4,2,1,4,1,2,0,0.0000,-0.1576,0.9945
1294,2023,63,203,4,0,9,37,0,37,0,152,21,15,0,0,0,0,0,0,2,37,39,0,34,33,6,2,5,1,6,0,3,1,5,0,0.0000,0.7188,-1.9234
1295,2023,40,202,3,0,3,122,9,113,0,118,21,11,0,8,0,0,0,0,2,30,30,0,24,24,3,2,4,1,2,2,0,0,1,0,0.0000,0.0000,0.7924
1295,2023,40,202,3,0,7,10,0,9,0,29,4,3,1,0,0,0,0,0,0,9,10,0,5,5,3,2,2,1,1,0,2,1,3,0,0.0000,-0.0560,-0.1738
1295,2023,40,202,3,0,8,19,0,19,0,48,12,4,0,0,0,0,0,0,2,19,19,0,16,16,3,2,1,1,1,0,2,0,2,0,0.0000,0.1617,-0.0994
1296,2023,79,204,5,0,7,1,0,1,0,4,3,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2958
1296,2023,79,204,5,0,9,21,1,20,0,118,22,11,0,0,0,0,0,0,1,20,21,0,20,18,6,2,3,0,8,0,3,0,9,0,0.0000,1.9049,-2.2692
1297,2023,40,202,3,0,7,291,4,278,0,948,116,113,9,0,0,0,0,0,2,274,264,3,222,211,52,40,30,16,21,6,32,5,47,0,0.0000,1.1009,2.5189
1297,2023,40,202,3,0,8,16,0,16,0,32,4,4,0,0,0,0,0,0,0,16,18,0,14,12,4,3,1,1,0,0,1,0,3,0,0.0000,-0.1955,-1.2884
1297,2023,40,202,3,0,9,49,2,44,0,148,39,10,3,1,0,0,0,0,1,41,39,0,30,29,9,6,7,6,8,2,6,1,6,0,0.0000,1.2893,1.3755
1298,2023,40,202,3,0,7,12,0,12,0,31,5,3,0,0,0,0,0,0,0,12,12,0,10,10,1,0,0,0,2,2,1,0,0,0,0.0000,0.2055,0.2732
1298,2023,40,202,3,0,9,24,1,23,0,74,9,9,0,0,0,0,0,0,2,23,26,0,18,16,7,6,3,0,2,1,0,0,5,0,0.0000,0.9537,-1.4381
1299,2023,72,204,5,0,1,15,7,4,0,73,15,15,4,0,0,0,6,3,1,7,8,3,3,2,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.9919
1300,2023,35,202,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1300,2023,62,203,4,0,1,14,11,3,0,113,30,23,0,0,0,0,16,5,1,9,9,0,5,3,3,2,0,0,0,0,0,0,0,0,0.4050,0.0000,-1.6957
1301,2023,62,203,4,0,1,9,6,3,0,67,20,9,0,0,0,0,1,1,2,7,7,0,5,3,0,0,1,1,0,0,0,0,0,0,-1.2150,0.0000,0.1812
1302,2023,31,201,2,0,1,5,4,1,0,51,22,8,0,0,0,0,3,1,1,4,3,0,3,3,0,0,1,0,0,0,0,0,0,0,-0.4050,0.0000,0.0087
1302,2023,35,202,3,0,1,8,7,1,0,70,12,12,0,0,0,0,4,0,2,7,8,0,3,2,2,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,-1.4606
1303,2023,31,201,2,0,1,19,17,2,0,123,23,1,0,2,0,0,6,5,0,15,15,0,5,5,1,1,1,1,0,0,0,0,0,0,1.2150,0.0000,1.3975
1303,2023,35,202,3,0,1,8,5,3,0,39,7,7,0,0,0,0,4,3,2,5,5,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,0.4749
1304,2023,62,203,4,0,1,5,2,3,0,41,22,1,0,1,0,0,4,2,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3130
1304,2023,72,204,5,0,1,5,3,2,0,39,7,7,0,0,0,0,3,1,0,4,3,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.1369
1305,2023,8,200,1,0,1,9,4,4,0,89,70,0,1,1,0,0,1,1,2,6,7,1,4,3,1,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,-0.5061
1306,2023,31,201,2,0,1,5,4,1,0,35,37,0,0,0,0,0,2,2,2,4,4,0,2,2,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.6863
1307,2023,8,200,1,0,1,7,5,2,0,32,28,0,0,0,0,0,0,0,2,5,4,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2230
1307,2023,31,201,2,0,1,1,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
1308,2023,35,202,3,0,1,17,10,7,0,112,26,19,0,0,0,0,6,4,1,12,11,0,7,6,2,2,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.9053
1308,2023,62,203,4,0,1,3,1,2,0,28,5,5,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,-0.1017
1309,2023,62,203,4,0,1,0,0,0,0,9,3,1,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2733
1309,2023,72,204,5,0,1,5,3,2,0,40,23,2,0,0,0,0,1,1,0,3,3,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.1550
1310,2023,8,200,1,0,1,7,4,3,0,35,37,0,0,0,0,0,2,2,1,4,4,0,4,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0878
1310,2023,31,201,2,0,1,6,5,1,0,21,22,0,0,0,0,0,0,0,2,5,5,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0812
1311,2023,35,202,3,0,2,234,20,213,217,325,47,35,1,2,0,4,19,8,1,5,5,0,5,3,1,1,1,0,0,0,1,0,0,0,-2.4300,0.0000,-1.1737
1312,2023,35,202,3,0,2,649,62,586,503,922,109,105,1,11,0,2,50,20,0,30,24,1,8,8,0,0,12,11,0,0,0,0,0,0,-2.5650,0.0000,2.5288
1313,2023,35,202,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1313,2023,35,202,3,0,3,215,7,208,0,238,36,24,0,26,0,0,0,0,0,28,27,0,20,20,3,3,4,2,2,0,0,0,1,0,0.0000,0.0000,0.9688
1313,2023,35,202,3,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1314,2023,59,203,4,0,4,6,5,1,0,9,1,1,0,0,0,0,0,0,0,5,5,0,2,2,1,1,1,1,2,1,0,0,1,0,0.0000,0.0000,0.3708
1315,2023,31,201,2,0,3,66,1,64,0,70,8,8,1,7,0,0,0,0,2,8,9,1,8,7,1,1,1,0,1,0,0,0,2,0,0.0000,0.0000,-0.7661
1315,2023,31,201,2,0,4,4,3,1,0,9,1,1,0,0,0,0,0,0,0,3,4,0,1,0,0,0,1,1,2,1,0,0,1,0,0.0000,0.0000,-0.2368
1315,2023,31,201,2,0,6,10,5,3,0,18,2,2,2,1,0,0,0,0,0,7,8,2,6,4,0,0,1,0,2,0,0,0,2,0,0.0000,0.0000,-1.3358
1315,2023,31,201,2,0,7,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.0000,0.0000,0.1549
1315,2023,31,201,2,0,9,8,1,7,0,14,2,2,0,1,0,0,0,0,0,7,7,0,6,6,3,1,0,0,0,0,1,0,0,0,0.0000,0.2331,-0.2735
1316,2023,35,202,3,0,3,11,0,11,0,14,1,1,0,1,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,0.0137
1316,2023,8,200,1,0,4,2,0,2,0,6,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0188
1316,2023,35,202,3,0,4,90,58,30,0,156,19,18,2,14,0,0,0,0,0,58,49,2,22,20,11,11,5,4,11,4,11,4,12,0,0.0000,0.0000,3.0108
1316,2023,8,200,1,0,5,100,87,11,0,358,40,39,2,11,0,0,0,0,0,96,91,2,48,47,18,16,7,5,9,5,8,4,9,0,0.0000,0.0000,1.7774
1316,2023,35,202,3,0,5,129,105,20,0,451,53,52,4,8,0,0,0,0,2,116,110,4,51,48,26,23,26,21,9,5,6,2,8,0,0.0000,0.0000,2.6294
1316,2023,8,200,1,0,6,4,3,1,0,14,2,2,0,0,0,0,0,0,0,3,3,0,3,3,0,0,1,0,0,0,1,0,0,0,0.0000,0.0000,-0.1599
1316,2023,35,202,3,0,6,161,108,51,0,302,35,33,2,30,0,0,0,0,0,109,102,2,66,65,13,7,14,9,17,5,18,6,23,0,0.0000,0.0000,2.8697
1317,2023,82,205,6,0,3,95,9,85,0,124,25,13,1,5,0,0,0,0,2,20,20,0,12,12,2,2,2,1,4,1,0,0,2,0,0.0000,0.0000,0.6322
1317,2023,82,205,6,0,5,2,2,0,0,11,6,0,0,0,0,0,0,0,0,2,2,0,1,1,1,1,1,0,1,0,1,0,0,0,0.0000,0.0000,-0.1344
1318,2023,62,203,4,0,3,78,8,70,0,94,14,11,0,6,0,0,0,0,0,18,18,0,8,8,7,5,3,1,0,0,0,0,2,0,0.0000,0.0000,-0.0161
1318,2023,62,203,4,0,4,58,36,22,0,102,13,12,0,11,0,0,0,0,1,28,24,0,20,16,3,2,2,1,3,1,5,1,7,0,0.0000,0.0000,0.3471
1318,2023,62,203,4,0,6,62,42,16,0,145,22,14,4,6,0,0,0,0,0,53,54,4,31,26,9,6,13,4,4,1,9,4,14,0,0.0000,0.0000,-1.3517
1318,2023,35,202,3,0,9,44,2,41,0,130,15,15,1,0,0,0,0,0,0,38,41,0,36,35,5,1,3,1,5,3,3,1,5,0,0.0000,-0.1759,-1.2977
1318,2023,62,203,4,0,9,152,4,147,0,578,70,68,1,0,0,0,0,0,2,146,147,0,132,121,24,13,16,6,12,3,17,4,27,0,0.0000,1.3358,-2.8773
1319,2023,35,202,3,0,4,62,32,30,0,101,12,12,0,9,0,0,0,0,0,34,32,0,19,18,9,6,4,2,6,4,4,1,9,0,0.0000,0.0000,0.8838
1319,2023,62,203,4,0,4,56,30,26,0,79,9,9,0,10,0,0,0,0,0,24,23,0,11,11,6,5,3,2,6,1,2,1,10,0,0.0000,0.0000,0.8167
1319,2023,35,202,3,0,5,80,64,13,0,297,34,34,3,11,0,0,0,0,2,75,76,3,34,30,17,16,6,5,8,6,4,1,5,0,0.0000,0.0000,-0.0318
1319,2023,62,203,4,0,5,27,23,3,0,137,16,16,1,1,0,0,0,0,2,26,25,1,13,13,5,4,2,1,6,3,8,1,2,0,0.0000,0.0000,-0.0981
1319,2023,35,202,3,0,6,83,56,25,0,164,20,18,2,14,0,0,0,0,0,53,50,2,31,27,9,4,7,4,8,3,16,8,11,0,0.0000,0.0000,0.6716
1319,2023,62,203,4,0,6,1,0,1,0,8,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0.0000,0.0000,0.0409
1319,2023,35,202,3,0,7,36,0,36,0,111,14,13,0,0,0,0,0,0,2,36,34,0,34,32,6,3,3,0,3,1,3,0,5,0,0.0000,-1.0311,-0.6772
1319,2023,62,203,4,0,7,1,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1151
1319,2023,35,202,3,0,9,54,0,53,0,205,25,24,1,0,0,0,0,0,1,54,52,1,43,40,9,5,6,4,5,2,7,2,10,0,0.0000,-0.1640,0.1728
1319,2023,62,203,4,0,9,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.2285,0.0165
1320,2023,35,202,3,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
1320,2023,35,202,3,0,7,97,0,97,0,324,39,36,0,0,0,0,0,0,1,93,92,0,80,77,20,17,8,1,11,2,13,0,18,0,0.0000,-0.3030,-0.9509
1320,2023,35,202,3,0,9,62,1,61,0,181,23,20,0,0,0,0,0,0,0,59,60,0,46,44,15,12,4,2,8,2,4,1,4,0,0.0000,0.5147,0.0431
1320,2023,62,203,4,0,9,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0165
1321,2023,31,201,2,0,7,6,0,6,0,17,2,2,0,0,0,0,0,0,0,6,6,0,6,6,0,0,1,0,0,0,1,0,1,0,0.0000,0.2877,-0.1699
1321,2023,31,201,2,0,8,461,9,447,0,1119,129,126,5,3,0,0,0,0,2,448,441,1,351,346,79,65,34,10,28,12,59,14,61,0,0.0000,-0.5290,2.3068
1321,2023,31,201,2,0,9,7,0,7,0,17,2,2,0,0,0,0,0,0,0,7,8,0,6,5,3,1,0,0,0,0,1,1,0,0,0.0000,0.2233,-0.6083
1322,2023,62,203,4,0,6,2,1,1,0,9,1,1,0,0,0,0,0,0,0,1,2,0,2,1,1,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.6559
1322,2023,62,203,4,0,7,36,1,35,0,152,21,18,0,0,0,0,0,0,0,35,33,0,25,24,4,2,7,5,8,3,3,1,5,0,0.0000,0.1769,1.4092
1322,2023,62,203,4,0,8,2,0,2,0,8,1,1,0,0,0,0,0,0,0,2,4,0,3,1,2,1,0,0,0,0,1,0,1,0,0.0000,0.2935,-1.5869
1322,2023,62,203,4,0,9,123,4,118,0,444,56,51,1,2,0,0,0,0,1,110,111,0,99,91,29,15,18,6,14,2,12,4,28,0,0.0000,-1.0479,-3.2705
1323,2023,31,201,2,0,3,13,0,12,0,9,2,1,1,1,0,0,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.3664
1323,2023,31,201,2,0,7,25,0,24,0,74,13,8,1,0,0,0,0,0,0,23,23,0,18,18,4,3,3,3,1,0,3,0,5,0,0.0000,0.2077,0.4823
1323,2023,35,202,3,0,7,104,1,102,0,337,42,37,1,1,0,0,0,0,2,102,98,0,82,78,14,8,19,11,4,3,17,2,19,0,0.0000,2.4438,1.1588
1323,2023,31,201,2,0,8,29,0,27,0,80,15,8,2,0,0,0,0,0,0,27,28,0,24,24,2,2,2,0,1,0,7,1,4,0,0.0000,0.2894,-0.6024
1323,2023,31,201,2,0,9,25,1,24,0,77,14,8,0,0,0,0,0,0,0,24,25,0,20,20,3,2,3,2,2,0,1,0,0,0,0.0000,0.1808,0.0925
1323,2023,35,202,3,0,9,58,2,56,0,199,24,22,0,0,0,0,0,0,0,54,54,0,41,39,11,9,7,6,3,1,4,1,6,0,0.0000,1.0631,1.3186
1324,2023,62,203,4,0,6,46,30,11,0,97,11,11,5,1,0,0,0,0,0,39,45,5,31,23,5,3,5,1,9,2,2,0,8,0,0.0000,0.0000,-4.2951
1324,2023,62,203,4,0,7,14,0,13,0,26,11,0,1,0,0,0,0,0,1,13,13,0,13,12,3,1,0,0,0,0,1,0,3,0,0.0000,0.4332,-0.5968
1324,2023,62,203,4,0,9,8,0,8,0,16,4,2,0,0,0,0,0,0,2,8,9,0,8,7,0,0,0,0,0,0,1,1,1,0,0.0000,0.0000,-0.2786
1325,2023,67,204,5,0,1,12,9,3,0,64,13,13,0,0,0,0,5,3,0,9,7,0,5,4,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.7382
1326,2023,30,201,2,0,1,6,5,1,0,29,19,1,0,0,0,0,4,2,0,4,4,0,3,1,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.2638
1326,2023,38,202,3,0,1,15,10,5,0,96,18,18,0,1,0,0,13,7,2,8,7,0,5,4,2,2,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.8259
1328,2023,38,202,3,0,1,9,5,4,0,92,21,19,0,0,0,0,7,4,2,4,5,0,2,2,0,0,1,0,0,0,0,0,0,0,-1.0800,0.0000,-0.0092
1328,2023,50,203,4,0,1,6,4,2,0,39,9,4,0,0,0,0,3,1,1,3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0939
1329,2023,38,202,3,0,1,4,3,1,0,32,19,0,0,0,0,0,1,1,2,3,3,0,1,1,1,1,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.4897
1329,2023,50,203,4,0,1,4,2,2,0,48,12,9,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0000,0.0000,-0.4961
1330,2023,50,203,4,0,1,3,1,2,0,32,7,4,0,0,0,0,4,3,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.3610
1330,2023,67,204,5,0,1,10,6,3,0,67,14,14,1,0,0,0,4,2,2,6,4,0,3,3,0,0,0,0,0,0,1,0,0,0,-0.5400,0.0000,0.6600
1331,2023,67,204,5,0,1,9,9,0,0,44,18,6,0,0,0,0,1,1,0,8,8,0,3,3,2,2,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.5705
1331,2023,91,205,6,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1332,2023,30,201,2,0,1,13,7,6,0,76,53,4,0,0,0,0,4,2,0,7,6,0,4,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.0533
1333,2023,38,202,3,0,1,5,3,2,0,55,33,3,0,0,0,0,9,4,2,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.2426
1333,2023,50,203,4,0,1,2,0,2,0,27,5,5,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.4756
1334,2023,50,203,4,0,1,3,2,1,0,37,23,0,0,1,0,0,0,0,0,2,1,0,1,0,2,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.0579
1335,2023,38,202,3,0,1,20,11,8,0,134,26,23,1,2,0,0,9,4,0,9,8,1,8,5,3,2,1,0,0,0,0,0,0,0,-0.6750,0.0000,-0.8062
1336,2023,50,203,4,0,1,5,3,1,0,55,45,0,1,1,0,0,2,2,2,3,2,1,3,2,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.4486
1337,2023,30,201,2,0,2,205,19,186,161,291,33,33,0,2,0,5,13,8,2,9,11,0,7,6,3,3,0,0,0,0,2,0,0,0,0.4050,0.0000,-0.5128
1337,2023,38,202,3,0,2,217,21,195,161,289,33,33,1,0,0,1,21,11,0,6,5,0,4,4,0,0,3,2,0,0,0,0,0,0,-0.8100,0.0000,0.9260
1337,2023,38,202,3,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1338,2023,67,204,5,0,2,80,6,74,43,85,11,9,0,1,0,0,5,3,0,3,5,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.6750,0.0000,-0.1439
1338,2023,67,204,5,0,3,336,23,313,0,343,48,39,0,27,0,0,0,0,1,60,60,0,37,37,6,6,6,5,5,4,3,0,1,0,0.0000,0.0000,2.9616
1339,2023,26,201,2,0,3,14,2,12,0,9,1,1,0,1,0,0,0,0,0,7,7,0,5,5,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1421
1339,2023,38,202,3,0,3,408,27,379,0,405,46,45,2,36,0,0,0,0,1,74,71,1,48,47,8,7,6,3,3,2,7,2,2,0,0.0000,0.0000,2.6253
1339,2023,33,202,3,0,3,298,16,280,0,292,33,33,2,23,0,0,0,0,0,49,50,2,36,33,7,5,4,2,3,2,2,0,4,0,0.0000,0.0000,-0.4087
1339,2023,94,205,6,0,3,4,0,4,0,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
1340,2023,38,202,3,0,3,321,20,299,0,345,47,38,2,25,0,0,0,0,1,62,61,1,43,40,5,3,8,6,4,1,4,3,6,0,0.0000,0.0000,1.5791
1340,2023,38,202,3,0,4,41,24,16,0,62,9,6,1,4,0,0,0,0,2,22,22,1,17,16,3,3,2,0,2,0,0,0,5,0,0.0000,0.0000,-0.5452
1340,2023,38,202,3,0,6,49,31,17,0,102,13,11,1,11,0,0,0,0,1,30,33,1,23,19,2,0,1,0,5,4,5,1,6,0,0.0000,0.0000,-1.4563
1340,2023,38,202,3,0,7,108,1,106,0,444,54,54,1,0,0,0,0,0,0,102,102,0,87,83,20,11,24,9,11,2,12,1,20,0,0.0000,0.6710,-2.9414
1341,2023,30,201,2,0,5,96,82,11,0,347,50,36,3,7,0,0,0,0,0,95,93,3,54,50,21,17,6,4,7,4,2,1,12,0,0.0000,0.0000,0.4305
1341,2023,30,201,2,0,6,155,110,40,0,334,44,37,5,15,0,0,0,0,0,116,117,5,81,72,13,7,14,5,22,8,19,5,29,0,0.0000,0.0000,-1.1761
1341,2023,30,201,2,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
1341,2023,30,201,2,0,9,15,0,15,0,46,6,5,0,0,0,0,0,0,0,15,15,0,12,12,3,2,2,0,3,1,2,0,3,0,0.0000,-0.4815,-0.0496
1342,2023,38,202,3,0,4,103,65,34,0,208,26,24,4,14,0,0,0,0,0,66,65,4,45,39,10,5,9,2,7,0,14,3,23,0,0.0000,0.0000,-3.6704
1342,2023,38,202,3,0,5,22,19,2,0,59,7,7,1,2,0,0,0,0,2,19,21,0,10,10,4,4,2,2,3,0,1,0,0,0,0.0000,0.0000,-0.4396
1342,2023,38,202,3,0,6,371,272,96,0,719,81,80,3,56,0,0,0,0,0,269,259,3,161,152,32,22,43,26,43,15,35,8,57,0,0.0000,0.0000,4.7876
1343,2023,67,204,5,0,4,189,112,73,0,386,53,44,4,32,0,0,0,0,0,105,96,4,64,53,31,17,18,6,14,5,26,5,32,0,0.0000,-0.0199,0.0574
1343,2023,67,204,5,0,6,18,10,8,0,41,5,5,0,3,0,0,0,0,0,8,10,0,6,5,2,1,2,0,1,0,3,0,6,0,0.0000,0.0000,-0.9433
1343,2023,67,204,5,0,7,10,0,10,0,52,7,6,0,0,0,0,0,0,1,9,8,0,7,7,1,0,2,1,2,1,1,1,0,0,0.0000,0.0438,0.8156
